Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
253, -56, 990, 91, -140, 630, -70, -235, 285, 210
254, -56, 989, 91, -70, 700, -70, -214, 276, 198
255, -55, 991, 89, -210, 630, -210, -222, 280, 204
256, -56, 991, 89, -140, 630, -210, -213, 271, 192
257, -57, 989, 89, -140, 560, -280, -213, 292, 193
258, -58, 990, 88, -210, 490, -350, -210, 277, 184
259, -58, 990, 88, -210, 490, -350, -205, 268, 175
260, -57, 989, 88, -210, 630, -420, -205, 291, 180
261, -59, 989, 88, -140, 700, -350, -208, 285, 172
262, -61, 990, 88, -210, 630, -350, -211, 280, 169
263, -62, 989, 88, -210, 630, -350, -214, 280, 177
264, -62, 989, 90, -210, 630, -350, -202, 279, 178
265, -62, 989, 88, -140, 490, -280, -207, 273, 166
266, -64, 988, 90, -210, 490, -280, -201, 265, 169
267, -63, 988, 89, -210, 210, -280, -205, 276, 172
268, -63, 989, 90, -210, 140, -140, -222, 280, 171
269, -62, 988, 91, -210, 70, -140, -210, 258, 166
270, -61, 989, 92, -210, 140, -140, -214, 259, 169
271, -61, 988, 91, -210, 140, -70, -220, 268, 166
272, -60, 989, 92, -210, 140, -70, -219, 262, 160
273, -58, 988, 91, -280, 210, -70, -223, 273, 169
274, -59, 989, 91, -210, 210, -70, -213, 261, 162
275, -58, 989, 92, -210, 350, -140, -220, 250, 169
276, -57, 989, 91, -280, 420, -140, -225, 253, 162
277, -57, 991, 89, -280, 840, -210, -220, 258, 171
278, -57, 990, 90, -210, 910, -210, -229, 253, 171
279, -57, 990, 89, -210, 1050, -280, -231, 240, 172
280, -56, 989, 91, -210, 1330, -280, -225, 234, 166
281, -60, 989, 89, -280, 1680, -350, -228, 228, 166
282, -61, 989, 90, -280, 1470, -350, -232, 216, 157
283, -62, 989, 88, -350, 1120, -350, -240, 210, 163
284, -62, 990, 89, -280, 910, -350, -228, 202, 150
285, -62, 989, 87, -210, 560, -350, -232, 205, 154
286, -61, 989, 90, -210, 420, -280, -240, 195, 145
287, -62, 989, 88, -210, 350, -210, -238, 193, 154
288, -62, 989, 89, -210, 350, -210, -229, 184, 150
289, -60, 988, 90, -210, 560, -210, -237, 184, 151
290, -60, 988, 92, -350, 1400, -210, -232, 177, 150
291, -61, 989, 91, -420, 1470, -140, -234, 168, 133
292, -61, 988, 91, -420, 1540, -140, -232, 162, 142
293, -63, 988, 90, -420, 1260, -140, -234, 159, 133
294, -62, 989, 87, -140, -210, -140, -235, 156, 121
295, -57, 989, 95, -210, 280, -140, -232, 156, 126
296, -59, 990, 90, -210, 0, -140, -228, 142, 124
297, -59, 989, 91, -210, 70, -140, -228, 145, 115
298, -62, 988, 85, 0, -910, -210, -223, 132, 111
299, -57, 990, 91, 0, -910, -210, -235, 135, 111
300, -59, 990, 88, -70, -490, -210, -223, 127, 109
301, -61, 989, 88, -70, -420, -210, -222, 136, 91
302, -58, 989, 92, -70, -630, -210, -216, 129, 84
303, -59, 990, 89, -70, -420, -210, -216, 115, 88
304, -59, 989, 91, -140, -140, -280, -223, 115, 76
305, -61, 989, 90, -140, 0, -210, -216, 124, 72
306, -58, 989, 91, -140, -140, -280, -208, 105, 79
307, -61, 989, 88, -210, -210, -210, -204, 117, 63
308, -59, 989, 91, -140, -210, -210, -202, 108, 58
309, -61, 989, 91, -210, 70, -210, -202, 108, 49
310, -60, 990, 91, -140, 0, -210, -201, 100, 49
311, -59, 991, 91, -280, 210, -210, -204, 105, 46
312, -58, 990, 92, -210, 280, -140, -199, 106, 42
313, -59, 988, 91, -280, 420, -210, -202, 111, 40
314, -60, 990, 91, -210, 490, -140, -193, 112, 36
315, -60, 988, 91, -210, 420, -210, -187, 111, 31
316, -60, 990, 91, -140, 210, -210, -193, 115, 25
317, -60, 989, 90, -210, 280, -210, -183, 112, 27
318, -59, 990, 90, -210, 350, -210, -183, 118, 21
319, -61, 990, 89, -210, 210, -210, -184, 103, 19
320, -59, 989, 89, -280, 210, -210, -180, 117, 19
321, -60, 990, 88, -140, 210, -280, -181, 115, 4
322, -60, 989, 89, -140, 210, -280, -175, 123, 12
323, -61, 990, 88, -210, 140, -210, -168, 112, 0
324, -59, 989, 89, -210, 140, -280, -177, 124, 9
325, -60, 989, 90, -210, 210, -280, -175, 120, -7
326, -59, 990, 89, -280, 280, -280, -174, 118, -4
327, -59, 989, 90, -210, 280, -280, -168, 117, 1
328, -60, 989, 89, -210, 280, -350, -174, 124, -9
329, -59, 990, 91, -210, 350, -280, -168, 123, -10
330, -60, 989, 90, -210, 350, -280, -177, 121, -1
331, -60, 990, 90, -140, 350, -280, -177, 121, -6
332, -60, 990, 91, -210, 350, -210, -168, 121, 4
333, -60, 989, 91, -280, 420, -280, -166, 117, -7
334, -59, 989, 89, -210, 420, -280, -165, 123, -15
335, -60, 990, 90, -140, 420, -210, -174, 123, -6
336, -59, 989, 91, -210, 420, -210, -169, 121, -10
337, -60, 989, 90, -210, 420, -280, -172, 118, -7
338, -60, 989, 90, -210, 490, -280, -180, 114, -7
339, -61, 990, 90, -210, 420, -210, -168, 120, -16
340, -60, 989, 89, -210, 350, -280, -175, 127, -13
341, -60, 989, 89, -140, 280, -280, -166, 130, -15
342, -60, 989, 90, -210, 280, -210, -168, 130, 1
343, -61, 988, 90, -140, 420, -210, -169, 132, 1
344, -60, 989, 90, -210, 280, -280, -175, 135, 6
345, -61, 989, 90, -280, 350, -210, -174, 126, 13
346, -60, 990, 90, -140, 350, -210, -172, 135, -3
347, -60, 989, 90, -210, 350, -210, -166, 129, 7
348, -60, 989, 90, -210, 420, -210, -172, 141, 1
349, -61, 989, 89, -140, 350, -210, -171, 132, -6
350, -61, 990, 90, -210, 350, -210, -180, 142, 7
351, -60, 990, 92, -210, 280, -210, -171, 139, 10
352, -61, 989, 90, -210, 420, -140, -192, 151, 13
353, -60, 990, 90, -210, 350, -210, -178, 148, 10
354, -61, 990, 90, -210, 420, -210, -181, 147, 13
355, -60, 989, 91, -210, 560, -210, -181, 148, 19
356, -59, 989, 91, -210, 490, -210, -181, 151, 25
357, -60, 990, 90, -210, 490, -140, -180, 151, 18
358, -60, 989, 91, -140, 560, -210, -177, 148, 24
359, -60, 989, 90, -210, 420, -210, -184, 147, 16
360, -61, 989, 90, -210, 350, -210, -180, 145, 22
361, -60, 990, 90, -210, 350, -210, -193, 148, 18
362, -60, 989, 90, -210, 420, -140, -186, 150, 33
363, -59, 989, 90, -280, 420, -210, -178, 139, 28
364, -60, 990, 90, -210, 420, -280, -195, 141, 25
365, -61, 989, 89, -210, 420, -210, -193, 144, 34
366, -60, 990, 89, -140, 420, -210, -196, 141, 25
367, -61, 989, 90, -210, 350, -280, -190, 144, 31
368, -61, 989, 90, -280, 490, -210, -184, 141, 33
369, -60, 989, 90, -210, 280, -210, -198, 136, 21
370, -61, 989, 89, -210, 350, -210, -196, 136, 27
371, -60, 988, 90, -210, 420, -210, -192, 135, 33
372, -60, 989, 91, -140, 350, -280, -198, 133, 31
373, -60, 989, 91, -210, 350, -210, -192, 133, 31
374, -59, 988, 90, -210, 420, -210, -207, 136, 34
375, -60, 989, 89, -210, 490, -210, -201, 126, 30
376, -60, 990, 90, -210, 280, -280, -207, 127, 36
377, -61, 989, 91, -280, 420, -210, -207, 126, 33
378, -60, 989, 91, -140, 350, -140, -204, 120, 37
379, -60, 989, 90, -210, 280, -210, -219, 120, 37
380, -60, 989, 91, -140, 350, -210, -208, 132, 37
381, -60, 989, 90, -140, 350, -210, -211, 133, 39
382, -60, 989, 90, -210, 350, -210, -213, 120, 40
383, -60, 989, 90, -280, 420, -210, -223, 135, 40
384, -60, 989, 90, -210, 420, -210, -220, 127, 39
385, -61, 989, 89, -210, 420, -210, -225, 132, 51
386, -60, 989, 90, -210, 420, -210, -219, 130, 60
387, -61, 989, 90, -280, 350, -210, -228, 141, 69
388, -61, 989, 90, -210, 420, -210, -219, 138, 69
389, -61, 989, 90, -210, 350, -210, -225, 132, 72
390, -60, 989, 90, -210, 420, -210, -229, 156, 67
391, -61, 990, 90, -210, 420, -210, -237, 157, 81
392, -60, 989, 91, -210, 420, -210, -229, 163, 85
393, -61, 990, 89, -210, 280, -210, -232, 166, 91
394, -60, 989, 90, -140, 420, -140, -229, 166, 103
395, -60, 989, 90, -210, 350, -210, -231, 180, 105
396, -61, 990, 91, -210, 350, -210, -231, 190, 114
397, -60, 988, 89, -140, 280, -210, -235, 195, 108
398, -59, 987, 93, -280, 490, -210, -241, 201, 121
399, -60, 988, 90, -210, 420, -280, -232, 207, 130
400, -60, 990, 90, -140, 210, -210, -237, 216, 129
401, -59, 989, 90, -210, 280, -210, -229, 231, 136
402, -60, 990, 90, -210, 490, -210, -240, 237, 138
403, -59, 989, 90, -210, 560, -210, -234, 241, 138
404, -59, 989, 90, -210, 560, -280, -241, 238, 148
405, -59, 989, 90, -210, 490, -210, -237, 244, 154
406, -60, 990, 90, -210, 490, -210, -244, 240, 154
407, -61, 989, 90, -210, 420, -210, -244, 243, 160
408, -60, 988, 89, -280, 420, -210, -240, 238, 156
409, -61, 990, 88, -210, 280, -210, -241, 246, 160
410, -60, 989, 90, -210, 210, -210, -244, 246, 172
411, -61, 990, 90, -210, 350, -210, -234, 243, 169
412, -61, 990, 88, -210, 420, -210, -244, 246, 163
413, -60, 989, 91, -280, 490, -140, -237, 253, 163
414, -61, 990, 90, -210, 490, -210, -243, 250, 156
415, -61, 989, 90, -140, 420, -210, -232, 250, 166
416, -60, 990, 91, -210, 280, -210, -241, 238, 168
417, -61, 988, 90, -280, 350, -210, -244, 250, 163
418, -60, 990, 90, -280, 140, -210, -234, 240, 168
419, -60, 989, 90, -140, 280, -140, -240, 244, 177
420, -60, 989, 90, -140, 350, -140, -240, 249, 160
421, -59, 990, 90, -210, 420, -140, -240, 249, 160
422, -60, 988, 90, -210, 420, -140, -235, 253, 165
423, -60, 990, 89, -210, 280, -210, -234, 255, 162
424, -60, 989, 89, -140, 280, -210, -241, 259, 172
425, -60, 989, 89, -210, 350, -140, -241, 249, 166
426, -60, 990, 90, -210, 350, -280, -234, 262, 166
427, -60, 990, 90, -280, 350, -210, -237, 259, 169
428, -60, 990, 90, -280, 350, -280, -231, 256, 162
429, -60, 989, 90, -140, 280, -280, -246, 265, 181
430, -60, 989, 89, -280, 280, -280, -243, 273, 180
431, -60, 989, 90, -210, 210, -210, -238, 259, 177
432, -61, 989, 90, -210, 280, -280, -237, 268, 183
433, -61, 989, 90, -140, 210, -210, -246, 259, 184
434, -60, 989, 90, -210, 210, -280, -250, 273, 183
435, -62, 990, 89, -210, 210, -210, -252, 253, 181
436, -61, 989, 91, -210, 210, -210, -255, 280, 192
437, -61, 989, 90, -210, 210, -210, -255, 267, 189
438, -61, 990, 91, -210, 280, -210, -256, 265, 193
439, -60, 988, 91, -210, 280, -140, -250, 264, 196
440, -61, 990, 89, -280, 350, -210, -250, 271, 198
441, -60, 989, 91, -140, 350, -210, -256, 271, 204
442, -60, 989, 90, -210, 490, -210, -258, 270, 204
443, -60, 989, 91, -280, 490, -210, -252, 267, 214
444, -59, 989, 91, -280, 490, -210, -268, 273, 225
445, -59, 989, 91, -210, 630, -210, -259, 271, 211
446, -60, 988, 90, -210, 770, -280, -264, 267, 220
447, -60, 989, 91, -280, 770, -210, -270, 274, 225
448, -61, 989, 90, -210, 700, -280, -273, 271, 210
449, -61, 989, 89, -140, 560, -280, -258, 262, 228
450, -61, 990, 90, -210, 420, -210, -268, 261, 223
451, -61, 988, 90, -280, 280, -280, -279, 267, 220
452, -61, 990, 89, -210, 280, -280, -274, 259, 222
453, -61, 989, 90, -210, 280, -210, -274, 259, 241
454, -61, 990, 89, -210, 350, -210, -270, 277, 228
455, -62, 989, 90, -280, 350, -210, -273, 256, 231
456, -61, 989, 89, -210, 280, -210, -265, 264, 232
457, -61, 989, 89, -210, 210, -140, -268, 268, 246
458, -61, 989, 89, -210, 140, -140, -286, 268, 232
459, -60, 990, 90, -210, 140, -140, -277, 267, 244
460, -60, 989, 91, -210, 210, -140, -273, 280, 240
461, -60, 989, 90, -210, 350, -140, -279, 279, 243
462, -60, 989, 90, -140, 350, -140, -276, 292, 252
463, -61, 989, 91, -210, 420, -210, -282, 294, 253
464, -59, 989, 91, -210, 350, -210, -276, 292, 256
465, -59, 989, 91, -140, 420, -210, -283, 291, 255
466, -60, 991, 90, -210, 490, -210, -282, 288, 249
467, -59, 989, 91, -210, 560, -210, -285, 291, 252
468, -61, 989, 91, -140, 490, -280, -273, 282, 253
469, -61, 989, 90, -210, 420, -210, -285, 285, 246
470, -61, 990, 90, -210, 420, -210, -286, 274, 241
471, -60, 989, 89, -210, 350, -210, -280, 270, 252
472, -62, 989, 89, -210, 350, -210, -291, 273, 252
473, -62, 989, 88, -210, 280, -280, -294, 288, 253
474, -62, 990, 89, -210, 210, -210, -294, 276, 264
475, -60, 989, 89, -210, 350, -210, -295, 283, 267
476, -60, 989, 89, -210, 700, -210, -304, 273, 268
477, -61, 989, 89, -210, 770, -210, -303, 267, 273
478, -60, 990, 90, -140, 700, -210, -312, 258, 285
479, -61, 989, 91, -140, 630, -210, -325, 267, 279
480, -60, 990, 91, -140, 490, -210, -327, 253, 291
481, -60, 989, 91, -210, 210, -140, -333, 264, 297
482, -59, 989, 90, -280, 210, -210, -340, 250, 303
483, -59, 990, 91, -210, 210, -210, -339, 256, 303
484, -59, 989, 91, -280, 420, -210, -351, 247, 300
485, -59, 990, 91, -210, 840, -210, -349, 247, 304
486, -59, 990, 91, -280, 1120, -210, -351, 237, 297
487, -58, 990, 92, -350, 1540, -280, -364, 253, 304
488, -58, 990, 91, -490, 2380, -280, -361, 231, 298
489, -61, 989, 89, -420, 2030, -210, -367, 231, 298
490, -58, 990, 93, -490, 2310, -140, -361, 246, 301
491, -54, 990, 98, -910, 4550, -140, -372, 246, 285
492, -47, 992, 106, -1470, 7840, -210, -376, 240, 303
493, -46, 992, 109, -2590, 13440, -140, -379, 228, 300
494, -50, 992, 103, -3780, 17920, -210, -379, 219, 288
495, -53, 991, 102, -4340, 20650, -140, -388, 207, 289
496, -66, 988, 87, -4690, 21770, -210, -400, 195, 279
497, -66, 988, 88, -4340, 19530, -280, -396, 186, 265
498, -71, 988, 86, -3990, 16800, -280, -391, 172, 261
499, -83, 986, 71, -3010, 12390, -280, -393, 168, 265
500, -70, 988, 89, -2170, 8540, -210, -399, 157, 258
501, -69, 987, 87, -1890, 7070, -210, -400, 145, 253
502, -58, 990, 101, -2730, 10850, -210, -409, 133, 243
503, -53, 990, 103, -3780, 15190, -210, -402, 135, 237
504, -60, 987, 94, -3920, 16100, -210, -399, 124, 228
505, -66, 987, 88, -3710, 15330, -210, -393, 117, 229
506, -70, 988, 86, -3220, 13300, -280, -393, 108, 222
507, -74, 986, 83, -1540, 6790, -280, -384, 112, 217
508, -74, 987, 86, -840, 3710, -280, -388, 106, 214
509, -73, 987, 88, -350, 980, -280, -393, 108, 216
510, -62, 990, 101, -140, -140, -210, -394, 105, 219
511, -56, 990, 106, -560, 2100, -280, -397, 124, 214
512, -53, 989, 108, -1120, 4760, -280, -394, 108, 214
513, -55, 991, 106, -1680, 7280, -280, -387, 108, 216
514, -58, 989, 104, -2170, 9380, -210, -384, 97, 205
515, -51, 991, 113, -3850, 15960, -140, -391, 99, 192
516, -47, 993, 122, -5250, 21210, -70, -379, 85, 180
517, -49, 992, 118, -6860, 27930, 140, -360, 67, 159
518, -58, 991, 109, -7980, 32270, 350, -354, 55, 150
519, -73, 987, 90, -8330, 33600, 420, -354, 52, 130
520, -72, 987, 90, -7140, 28840, 280, -340, 43, 126
521, -76, 987, 86, -6650, 26740, 140, -349, 31, 121
522, -82, 985, 80, -5810, 22820, 0, -334, 13, 117
523, -81, 986, 85, -4620, 18130, -210, -331, 13, 114
524, -72, 987, 101, -4270, 16170, -210, -331, 4, 117
525, -73, 986, 100, -4060, 15260, -280, -331, -4, 112
526, -73, 985, 99, -3640, 13790, -210, -325, -19, 91
527, -67, 986, 106, -3360, 12740, -210, -319, -18, 88
528, -65, 986, 107, -3150, 12110, -210, -310, -43, 82
529, -59, 989, 116, -3080, 12390, -210, -313, -45, 79
530, -55, 990, 123, -3710, 15050, -280, -313, -45, 64
531, -58, 991, 121, -4480, 18270, -280, -312, -49, 64
532, -65, 988, 113, -5040, 20580, -280, -304, -54, 57
533, -76, 985, 99, -4830, 19320, -420, -310, -73, 51
534, -78, 985, 96, -4130, 16310, -630, -294, -76, 46
535, -81, 987, 91, -3150, 12460, -1330, -298, -85, 33
536, -79, 990, 93, -2170, 8050, -2590, -297, -81, 43
537, -82, 990, 99, -1050, 3290, -4480, -292, -102, 42
538, -85, 986, 99, -630, 1470, -4830, -297, -91, 45
539, -90, 981, 95, -70, -700, -4270, -298, -96, 36
540, -110, 974, 72, 770, -4270, -3150, -286, -102, 36
541, -146, 962, 28, 8820, -35910, -420, -285, -102, 34
542, -79, 987, 113, 10920, -45150, -210, -291, -87, 33
543, -21, 1001, 173, 8400, -35980, -140, -288, -90, 31
544, 65, 1023, 271, 1120, -7630, 0, -292, -91, 28
545, -99, 980, 41, -3570, 12250, -770, -289, -96, 28
546, -67, 981, 97, 5600, -20370, -1120, -283, -81, 30
547, -58, 987, 115, 5950, -19880, -1050, -291, -75, 37
548, -128, 971, 42, 6510, -24010, -560, -282, -73, 33
549, -10, 1006, 181, 8470, -30660, -630, -292, -69, 42
550, -103, 979, 57, 6580, -26600, -2030, -306, -63, 48
551, -88, 985, 87, 8400, -34230, -2100, -307, -58, 55
552, -80, 981, 81, 9240, -37450, -1750, -316, -46, 73
553, -95, 984, 67, 10360, -42420, -1330, -318, -46, 90
554, -82, 984, 68, 12180, -53270, -560, -325, -19, 99
555, -44, 994, 121, 11970, -48790, -490, -336, -7, 111
556, -68, 987, 101, 10220, -42280, -490, -345, 12, 112
557, -60, 989, 106, 9730, -40880, -420, -345, 30, 120
558, -61, 991, 111, 7770, -33320, -490, -345, 52, 118
559, -70, 990, 96, 6440, -28910, -210, -349, 67, 115
560, -56, 994, 116, 5390, -25690, -210, -334, 85, 109
561, -73, 991, 109, 3640, -19390, -560, -343, 85, 78
562, -252, 1087, 133, 4270, -31290, -10500, -333, 96, 75
563, -50, 976, 68, -420, -2170, -1540, -328, 102, 51
564, -39, 992, 106, 1190, -8540, 0, -307, 112, 55
565, -79, 977, 80, -1120, 3500, -630, -306, 124, 43
566, 2, 985, 154, -140, 910, 70, -303, 136, 21
567, -60, 993, 108, 210, 1680, -210, -282, 156, 27
568, -95, 991, 71, 0, 2450, -280, -273, 180, 6
569, -65, 991, 91, -210, 2380, -350, -262, 204, 0
570, -92, 994, 84, -210, 1610, -350, -253, 225, -9
571, -65, 991, 99, -140, 490, -420, -243, 243, -16
572, -65, 988, 91, -210, -980, -560, -217, 241, -31
573, -79, 987, 82, -210, -1330, -560, -207, 235, -60
574, -67, 990, 81, -280, -1190, -490, -184, 234, -73
575, -78, 985, 80, -210, -1050, -490, -177, 219, -85
576, -75, 986, 84, -140, 0, -420, -159, 208, -111
577, -71, 993, 84, -210, 630, -350, -154, 205, -108
578, -76, 988, 86, -210, 700, -280, -132, 195, -115
579, -77, 991, 85, -210, 840, -210, -130, 190, -126
580, -80, 985, 87, -280, 560, -70, -114, 180, -133
581, -81, 985, 89, -210, 280, 0, -118, 184, -129
582, -78, 987, 90, -140, 280, 0, -117, 181, -133
583, -73, 988, 93, -280, 140, 70, -103, 193, -138
584, -69, 990, 95, -280, 70, 70, -106, 178, -148
585, -67, 988, 97, -210, 280, 0, -114, 181, -145
586, -69, 989, 96, -210, 560, -70, -96, 168, -142
587, -68, 986, 96, -210, 630, -70, -111, 174, -136
588, -67, 990, 94, -280, 560, -140, -103, 166, -145
589, -68, 991, 93, -210, 490, -280, -108, 183, -136
590, -71, 986, 94, -210, 350, -350, -109, 166, -142
591, -71, 989, 90, -210, 490, -350, -117, 171, -129
592, -72, 989, 90, -210, 280, -350, -120, 165, -142
593, -71, 991, 88, -140, 210, -420, -121, 168, -124
594, -73, 987, 87, -210, 350, -350, -123, 160, -124
595, -76, 988, 85, -280, 210, -280, -138, 169, -111
596, -75, 988, 86, -280, 420, -350, -142, 165, -112
597, -78, 988, 84, -140, 420, -210, -147, 159, -102
598, -78, 990, 85, -210, 280, -210, -150, 160, -97
599, -74, 987, 87, -280, 280, -70, -157, 151, -91
600, -76, 989, 87, -280, 280, -70, -169, 154, -76
601, -72, 987, 91, -210, 280, -70, -178, 145, -69
602, -70, 987, 94, -280, 350, -70, -187, 136, -70
603, -72, 989, 92, -210, 350, -70, -202, 142, -49
604, -69, 987, 94, -210, 350, -70, -202, 126, -42
605, -72, 989, 93, -210, 350, -70, -214, 133, -34
606, -68, 988, 96, -210, 350, -140, -234, 117, -10
607, -69, 988, 95, -210, 420, -210, -244, 123, 3
608, -71, 989, 94, -140, 350, -210, -247, 118, 27
609, -68, 989, 94, -210, 420, -280, -267, 135, 48
610, -70, 988, 92, -210, 350, -350, -289, 139, 75
611, -74, 987, 91, -210, 420, -350, -318, 153, 112
612, -73, 990, 88, -140, 350, -350, -327, 162, 124
613, -74, 987, 87, -210, 630, -350, -355, 172, 160
614, -72, 990, 88, -280, 560, -350, -370, 175, 174
615, -72, 990, 90, -210, 630, -280, -379, 196, 198
616, -76, 987, 86, -280, 630, -280, -403, 189, 187
617, -70, 990, 92, -210, 70, -210, -427, 196, 207
618, -73, 989, 90, -210, 630, -210, -433, 192, 210
619, -78, 987, 83, -70, -210, -210, -439, 198, 189
620, -76, 988, 90, 490, -3150, -70, -450, 193, 193
621, -83, 987, 88, 70, -1610, 0, -453, 168, 178
622, -83, 989, 91, -140, -1750, 70, -451, 153, 154
623, -86, 990, 89, -350, -1890, 210, -465, 136, 142
624, -86, 988, 86, -280, -3290, 140, -457, 112, 138
625, -100, 994, 87, -280, -4620, -840, -462, 108, 123
626, -94, 996, 90, -280, -6230, -5530, -477, 90, 130
627, -127, 1012, 88, -70, -6930, -11550, -478, 109, 136
628, -84, 994, 86, -560, -8120, -3150, -495, 99, 154
629, -112, 1006, 76, -2100, -18060, -6160, -505, 109, 166
630, -124, 1036, 122, -2450, -16590, -14420, -517, 105, 181
631, -90, 1006, 99, -770, -7210, -29260, -534, 112, 204
632, -11, 958, 107, -1260, -7980, -26460, -538, 96, 213
633, -80, 979, 97, -560, -6440, -28210, -544, 99, 210
634, -51, 960, 92, -770, -5460, -15050, -553, 78, 208
635, -82, 975, 91, -1330, -6510, -6860, -552, 69, 208
636, -116, 990, 85, -2520, -9800, -3780, -561, 49, 210
637, -83, 982, 90, -5110, -16660, -1820, -562, 54, 207
638, -90, 986, 89, -5320, -16170, -770, -567, 46, 213
639, -87, 984, 92, -5390, -15540, -280, -567, 51, 220
