Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
497, 222, -961, 181, -280, 0, -280, -169, -492, -697
498, 222, -957, 182, -280, -70, -210, -166, -474, -702
499, 222, -958, 184, -280, 0, -210, -171, -480, -693
500, 223, -959, 185, -280, 70, -280, -172, -474, -690
501, 222, -961, 186, -280, 140, -210, -168, -487, -694
502, 225, -962, 185, -210, 140, -280, -174, -484, -691
503, 226, -957, 185, -210, 210, -210, -168, -483, -700
504, 225, -956, 184, -210, 350, -210, -180, -478, -700
505, 225, -957, 183, -280, 420, -280, -174, -477, -697
506, 222, -959, 183, -210, 490, -210, -171, -478, -702
507, 223, -962, 181, -210, 490, -140, -177, -480, -694
508, 224, -962, 180, -140, 420, -140, -172, -478, -706
509, 223, -959, 180, -210, 420, -140, -169, -472, -703
510, 222, -959, 181, -140, 420, -140, -181, -478, -697
511, 218, -960, 184, -140, 420, -70, -174, -484, -700
512, 217, -960, 185, -210, 280, -70, -172, -480, -694
513, 220, -961, 183, -140, 140, -70, -174, -480, -694
514, 220, -960, 184, -210, 210, -140, -177, -481, -702
515, 220, -959, 184, -140, 280, -210, -168, -484, -697
516, 216, -960, 184, -210, 70, -280, -168, -487, -703
517, 215, -959, 184, -350, 70, -280, -175, -481, -703
518, 219, -961, 183, -280, 0, -350, -174, -483, -700
519, 221, -961, 183, -280, 0, -350, -177, -484, -717
520, 223, -959, 182, -280, 140, -350, -169, -478, -700
521, 224, -959, 180, -280, 210, -420, -169, -478, -705
522, 223, -959, 181, -280, 280, -350, -174, -483, -702
523, 226, -958, 180, -210, 420, -350, -166, -475, -696
524, 226, -960, 179, -140, 420, -280, -174, -477, -699
525, 226, -960, 182, -140, 350, -210, -177, -475, -690
526, 227, -959, 183, -140, 420, -210, -169, -486, -690
527, 225, -958, 184, -140, 490, -210, -166, -474, -697
528, 223, -957, 184, -70, 560, -140, -171, -483, -697
529, 221, -960, 186, -70, 420, -70, -166, -475, -693
530, 221, -961, 186, -70, 420, 70, -166, -489, -700
531, 223, -959, 187, -70, 280, -70, -172, -478, -685
532, 222, -958, 185, -140, 490, -140, -168, -487, -697
533, 218, -959, 183, -140, 560, -210, -175, -480, -691
534, 217, -960, 183, -280, 630, -280, -172, -483, -690
535, 217, -962, 182, -210, 560, -280, -166, -474, -696
536, 219, -962, 179, -210, 560, -280, -178, -487, -700
537, 223, -959, 179, -140, 630, -350, -183, -495, -708
538, 222, -957, 180, -210, 700, -420, -174, -492, -696
539, 220, -959, 181, -140, 700, -350, -177, -481, -702
540, 219, -959, 183, -210, 560, -350, -171, -481, -696
541, 221, -959, 182, -280, 420, -350, -171, -483, -696
542, 224, -961, 184, -210, 350, -280, -172, -480, -702
543, 225, -959, 185, -140, 280, -280, -175, -483, -702
544, 223, -958, 187, -210, 350, -350, -171, -484, -705
545, 222, -958, 186, -140, 350, -210, -180, -477, -700
546, 222, -959, 186, -210, 210, -140, -175, -480, -699
547, 225, -960, 184, -210, 210, -140, -169, -487, -697
548, 225, -961, 183, -210, 350, -140, -166, -480, -703
549, 224, -960, 182, -140, 490, -140, -166, -484, -696
550, 217, -959, 181, -140, 420, -210, -166, -483, -702
551, 217, -959, 181, -140, 140, -140, -175, -484, -703
552, 219, -960, 180, -140, 0, -70, -166, -487, -694
553, 221, -961, 180, -140, -70, -140, -162, -478, -693
554, 223, -960, 181, -140, -70, -210, -177, -484, -687
555, 221, -960, 182, -140, 280, -280, -171, -481, -696
556, 222, -955, 189, -210, 490, -350, -171, -487, -694
557, 215, -961, 180, -280, 490, -420, -172, -477, -702
558, 219, -959, 184, -280, 280, -350, -174, -481, -702
559, 222, -960, 187, -280, 70, -350, -171, -478, -706
560, 224, -959, 186, -280, 0, -350, -171, -483, -699
561, 224, -959, 185, -280, 0, -350, -171, -477, -697
562, 225, -959, 184, -280, 70, -350, -171, -483, -702
563, 225, -960, 182, -210, 350, -280, -169, -483, -699
564, 226, -960, 182, -210, 350, -280, -180, -481, -696
565, 229, -961, 179, -140, 350, -210, -177, -472, -696
566, 229, -959, 180, 0, 420, -210, -169, -483, -697
567, 229, -958, 179, -70, 490, -140, -172, -481, -687
568, 225, -958, 180, 0, 700, -70, -177, -484, -697
569, 222, -959, 181, -70, 700, -70, -172, -483, -700
570, 222, -961, 182, -70, 700, 0, -174, -478, -703
571, 222, -960, 183, -70, 560, 0, -178, -472, -696
572, 216, -960, 187, 0, 560, -70, -175, -492, -699
573, 215, -959, 188, -70, 490, -140, -169, -478, -697
574, 215, -959, 189, -70, 490, -280, -178, -484, -694
575, 216, -960, 189, -70, 560, -280, -178, -481, -700
576, 219, -960, 185, -140, 700, -490, -165, -481, -700
577, 220, -960, 183, -140, 770, -490, -181, -484, -697
578, 218, -960, 181, -280, 770, -490, -168, -480, -688
579, 218, -959, 179, -210, 770, -560, -177, -475, -699
580, 219, -960, 177, -280, 770, -560, -165, -478, -703
581, 222, -960, 177, -210, 420, -490, -177, -489, -700
582, 224, -960, 178, -210, 210, -420, -172, -480, -690
583, 225, -959, 181, -280, 140, -420, -166, -478, -694
584, 225, -958, 183, -280, 210, -350, -168, -475, -697
585, 224, -960, 187, -210, 280, -280, -166, -484, -696
586, 224, -960, 188, -210, 280, -280, -174, -472, -690
587, 224, -960, 188, -210, 420, -280, -169, -492, -691
588, 225, -959, 189, -70, 350, -280, -166, -480, -697
589, 226, -956, 185, -140, 420, -210, -174, -475, -693
590, 223, -957, 183, -70, 420, -210, -175, -481, -697
591, 221, -959, 182, -210, 420, -140, -174, -487, -703
592, 220, -960, 181, -210, 280, -140, -172, -481, -700
593, 220, -962, 179, -140, 140, -70, -174, -480, -699
594, 222, -960, 180, 0, 280, -70, -174, -489, -699
595, 221, -958, 180, -70, 420, -210, -177, -486, -697
596, 220, -958, 182, -140, 490, -210, -178, -471, -702
597, 218, -958, 182, -210, 490, -210, -166, -496, -696
598, 221, -960, 183, -280, 350, -210, -165, -484, -705
599, 223, -960, 184, -210, 420, -280, -172, -486, -693
600, 223, -959, 185, -280, 490, -350, -174, -483, -696
601, 223, -959, 185, -210, 630, -350, -172, -480, -685
602, 221, -959, 185, -350, 630, -350, -166, -475, -699
603, 223, -959, 186, -280, 490, -280, -168, -489, -696
604, 224, -960, 184, -210, 350, -210, -174, -481, -696
605, 226, -959, 184, -210, 350, -210, -178, -481, -703
606, 227, -958, 183, -140, 420, -210, -172, -477, -691
607, 221, -959, 183, -140, 420, -140, -171, -483, -703
608, 218, -960, 182, -140, 210, -70, -171, -481, -703
609, 220, -961, 183, -140, 0, -70, -174, -481, -699
610, 221, -960, 182, -140, -70, -70, -172, -471, -702
611, 223, -959, 180, -140, 0, -140, -171, -480, -708
612, 221, -959, 182, -140, 210, -140, -175, -477, -697
613, 220, -959, 182, -140, 280, -280, -178, -480, -699
614, 219, -959, 182, -280, 420, -350, -172, -477, -696
615, 219, -960, 182, -280, 280, -280, -174, -483, -697
616, 223, -961, 183, -350, 210, -350, -177, -480, -697
617, 223, -959, 183, -280, 280, -350, -169, -484, -697
618, 221, -959, 183, -210, 350, -280, -169, -484, -700
619, 221, -959, 184, -280, 280, -280, -165, -475, -694
620, 223, -961, 184, -210, 140, -210, -160, -490, -697
621, 224, -961, 184, -210, 210, -210, -180, -484, -694
622, 226, -960, 183, -140, 210, -210, -177, -481, -702
623, 226, -958, 184, -140, 350, -210, -186, -478, -696
624, 223, -957, 184, -210, 420, -210, -180, -478, -690
625, 223, -958, 182, -140, 490, -210, -178, -478, -690
626, 223, -959, 182, -210, 490, -140, -172, -487, -699
627, 223, -961, 181, -280, 350, -210, -184, -478, -697
628, 224, -962, 181, -140, 420, -210, -168, -489, -687
629, 222, -959, 181, -140, 490, -210, -184, -493, -699
630, 219, -958, 182, -70, 560, -140, -174, -478, -694
631, 219, -959, 182, -140, 490, -140, -172, -481, -694
632, 220, -960, 182, -210, 490, -140, -172, -474, -700
633, 223, -960, 183, -210, 420, -210, -175, -472, -697
634, 224, -959, 183, -280, 420, -210, -171, -480, -696
635, 222, -959, 185, -280, 630, -210, -172, -475, -693
636, 221, -960, 183, -210, 700, -140, -184, -484, -703
637, 219, -960, 185, -210, 490, -140, -177, -484, -700
638, 221, -961, 184, -210, 210, -140, -165, -489, -690
639, 223, -960, 184, -140, 70, -140, -175, -483, -684
640, 224, -958, 184, -140, 70, -140, -169, -484, -705
641, 223, -958, 184, -210, 350, -210, -180, -478, -699
642, 221, -960, 183, -280, 420, -210, -178, -477, -687
643, 221, -960, 182, -210, 420, -210, -175, -472, -697
644, 222, -961, 181, -210, 420, -210, -174, -484, -693
645, 223, -961, 181, -140, 210, -210, -180, -478, -685
646, 222, -959, 182, -140, 490, -210, -175, -480, -699
647, 220, -959, 183, -210, 350, -210, -171, -483, -694
648, 220, -960, 183, -140, 280, -210, -177, -480, -694
649, 221, -959, 183, -140, 280, -210, -174, -481, -690
650, 222, -959, 184, -140, 210, -210, -183, -486, -693
651, 222, -959, 183, -210, 140, -280, -166, -484, -693
652, 221, -958, 184, -280, 280, -280, -175, -489, -690
653, 219, -960, 184, -210, 210, -280, -169, -480, -694
654, 218, -960, 183, -280, 0, -210, -165, -483, -699
655, 223, -960, 184, -350, -70, -280, -171, -483, -685
656, 225, -959, 182, -280, 0, -280, -178, -490, -693
657, 225, -959, 184, -280, 70, -280, -174, -489, -702
658, 225, -958, 181, -210, 210, -280, -175, -489, -693
659, 221, -960, 181, -210, 490, -280, -181, -477, -688
660, 221, -961, 181, -210, 350, -210, -178, -480, -702
661, 223, -961, 181, -210, 210, -140, -163, -487, -691
662, 224, -960, 182, -140, 70, -140, -172, -477, -693
663, 224, -957, 182, -70, 350, -140, -178, -484, -694
664, 223, -958, 182, -140, 420, -140, -174, -489, -700
665, 221, -958, 183, -140, 490, -140, -177, -477, -690
666, 221, -961, 183, -70, 490, -140, -178, -489, -702
667, 222, -962, 183, -140, 490, -140, -174, -475, -691
668, 220, -961, 183, -70, 560, -70, -174, -481, -699
669, 219, -958, 183, -70, 350, -140, -168, -481, -693
670, 219, -957, 183, -140, 280, -210, -169, -484, -691
671, 220, -958, 183, -70, 140, -210, -175, -478, -687
672, 224, -961, 183, -280, 350, -140, -180, -478, -690
673, 223, -960, 183, -210, 560, -280, -172, -481, -697
674, 221, -960, 183, -210, 490, -280, -177, -484, -696
675, 218, -960, 182, -140, 350, -280, -178, -474, -699
676, 218, -959, 183, -210, 70, -280, -175, -486, -702
677, 219, -960, 184, -140, -70, -210, -175, -486, -693
678, 220, -960, 183, -210, -280, -210, -177, -486, -693
679, 223, -960, 184, -140, -350, -280, -168, -483, -696
680, 223, -958, 184, -210, -210, -280, -168, -480, -684
681, 223, -960, 183, -280, -70, -350, -171, -483, -697
682, 224, -959, 183, -350, 140, -280, -184, -484, -699
683, 224, -961, 182, -210, 210, -350, -171, -489, -703
684, 224, -962, 181, -280, 350, -280, -169, -481, -688
685, 226, -959, 180, -210, 280, -280, -171, -483, -700
686, 226, -958, 181, -210, 420, -210, -178, -478, -696
687, 223, -958, 181, -210, 420, -210, -183, -486, -699
688, 222, -960, 183, -210, 490, -140, -172, -480, -697
689, 225, -960, 182, -140, 420, -70, -172, -483, -696
690, 225, -960, 184, -70, 490, -140, -174, -478, -691
691, 223, -960, 184, 0, 560, -140, -171, -483, -697
692, 222, -958, 184, -70, 560, -140, -172, -480, -694
693, 219, -958, 184, -140, 490, -70, -175, -486, -690
694, 218, -960, 184, -140, 490, -70, -172, -477, -703
695, 221, -960, 185, -140, 280, -70, -171, -480, -699
696, 222, -960, 184, -210, 280, -140, -171, -477, -700
697, 221, -960, 184, -140, 350, -280, -174, -486, -685
698, 220, -958, 181, -140, 560, -280, -172, -475, -700
699, 219, -959, 182, -210, 560, -280, -172, -487, -697
700, 220, -960, 181, -350, 420, -280, -174, -474, -697
701, 223, -961, 181, -350, 350, -280, -177, -490, -697
702, 225, -959, 180, -350, 420, -280, -175, -471, -687
703, 223, -959, 180, -350, 560, -280, -174, -481, -703
704, 221, -960, 180, -350, 490, -210, -172, -492, -694
705, 221, -959, 182, -280, 350, -280, -177, -484, -691
706, 223, -960, 181, -210, 280, -140, -178, -480, -699
707, 226, -960, 184, -140, 350, -210, -171, -486, -691
708, 225, -958, 184, -210, 490, -210, -184, -486, -693
709, 222, -959, 185, -140, 420, -210, -189, -477, -696
710, 219, -958, 187, -210, 280, -210, -177, -471, -703
711, 222, -959, 184, -210, 350, -140, -181, -480, -687
712, 224, -960, 184, -140, 280, -210, -180, -477, -708
713, 222, -960, 184, -140, 350, -210, -175, -481, -690
714, 223, -960, 183, -210, 280, -210, -178, -475, -700
715, 220, -958, 181, -280, 350, -210, -172, -477, -691
716, 219, -961, 179, -140, 280, -210, -174, -483, -690
717, 220, -962, 180, -210, 280, -210, -168, -477, -709
718, 223, -961, 180, -210, 350, -210, -174, -481, -690
719, 225, -961, 180, -140, 420, -280, -172, -481, -691
720, 222, -957, 181, -140, 490, -280, -181, -480, -690
721, 222, -957, 184, -280, 560, -280, -174, -486, -711
722, 223, -958, 182, -140, 630, -280, -172, -480, -687
723, 222, -960, 184, -280, 630, -210, -174, -477, -697
724, 223, -960, 185, -210, 490, -210, -177, -484, -700
725, 223, -960, 185, -70, 490, -210, -165, -471, -690
726, 223, -959, 183, -70, 420, -210, -178, -487, -703
727, 223, -958, 183, -140, 350, -210, -175, -477, -688
728, 223, -959, 183, -140, 420, -140, -177, -480, -693
729, 223, -960, 183, -140, 490, -140, -169, -478, -684
730, 224, -960, 182, -140, 560, -140, -172, -480, -693
731, 223, -959, 182, -70, 630, -140, -168, -477, -688
732, 221, -960, 182, -140, 490, -140, -169, -490, -702
733, 216, -960, 183, -140, 350, -140, -172, -471, -690
734, 215, -961, 184, -210, 140, -210, -166, -489, -694
735, 217, -959, 185, -140, -70, -210, -177, -478, -681
736, 222, -962, 183, -210, -70, -210, -169, -484, -693
737, 221, -955, 184, -280, 140, -350, -172, -480, -693
738, 221, -960, 182, -350, 280, -350, -177, -483, -688
739, 221, -960, 181, -350, 280, -350, -169, -492, -690
740, 222, -958, 181, -350, 280, -350, -169, -492, -697
741, 225, -963, 180, -280, 280, -420, -166, -478, -693
742, 225, -960, 181, -210, 280, -280, -172, -480, -694
743, 227, -958, 180, -140, 420, -280, -174, -480, -702
744, 227, -956, 183, -210, 420, -210, -174, -480, -694
745, 224, -958, 182, -140, 420, -140, -177, -481, -693
746, 225, -960, 186, -140, 350, -70, -172, -489, -694
747, 225, -960, 185, -140, 350, -70, -178, -477, -693
748, 225, -960, 185, -70, 420, -70, -174, -486, -697
749, 223, -958, 185, 0, 490, -140, -171, -492, -693
750, 217, -958, 185, -70, 420, -70, -181, -492, -696
751, 216, -960, 184, -210, 280, -70, -172, -483, -688
752, 219, -961, 183, -140, 210, -140, -177, -471, -694
753, 222, -960, 182, -210, 350, -210, -175, -474, -685
754, 220, -959, 180, -280, 490, -350, -174, -478, -691
755, 216, -959, 180, -280, 210, -280, -171, -480, -693
756, 217, -961, 179, -280, 420, -350, -180, -493, -691
757, 221, -960, 181, -210, 420, -350, -168, -475, -687
758, 224, -960, 179, -280, 350, -350, -178, -486, -696
759, 223, -960, 182, -210, 350, -350, -168, -481, -690
760, 224, -959, 183, -280, 420, -420, -175, -483, -702
761, 222, -959, 184, -280, 420, -350, -168, -474, -694
762, 222, -958, 184, -280, 420, -280, -171, -480, -694
763, 226, -959, 184, -210, 350, -210, -165, -481, -693
764, 226, -960, 186, -210, 350, -280, -174, -484, -693
765, 226, -960, 185, -140, 420, -280, -171, -481, -688
766, 223, -958, 186, -210, 560, -280, -168, -481, -700
767, 222, -957, 184, -140, 490, -210, -175, -477, -691
768, 222, -959, 181, -210, 420, -140, -163, -478, -687
769, 221, -961, 181, -140, 350, -70, -177, -474, -691
770, 222, -962, 179, -210, 280, -140, -169, -483, -697
771, 221, -961, 180, -70, 420, -140, -174, -481, -696
772, 220, -958, 180, -140, 420, -210, -168, -481, -697
773, 219, -960, 180, -210, 490, -280, -166, -489, -705
774, 218, -961, 181, -210, 350, -210, -174, -477, -696
775, 219, -961, 182, -210, 420, -280, -175, -480, -694
776, 223, -959, 183, -210, 490, -280, -174, -480, -694
777, 222, -958, 184, -210, 490, -350, -166, -478, -694
778, 219, -959, 185, -210, 490, -350, -166, -478, -699
779, 219, -959, 187, -210, 350, -350, -165, -481, -699
780, 223, -960, 185, -280, 280, -280, -166, -487, -690
781, 226, -959, 184, -280, 350, -280, -169, -486, -693
782, 228, -959, 183, -210, 420, -350, -168, -480, -691
783, 226, -958, 182, -210, 560, -280, -180, -490, -700
784, 224, -959, 181, -140, 630, -210, -178, -477, -696
785, 227, -960, 181, -210, 560, -70, -178, -483, -705
786, 224, -961, 178, -140, 560, 0, -171, -471, -691
787, 225, -960, 181, -70, 560, -70, -174, -486, -694
788, 225, -959, 181, -70, 630, -70, -163, -478, -690
789, 222, -959, 184, -70, 840, -70, -171, -489, -696
790, 219, -960, 186, -140, 910, -70, -175, -480, -693
791, 218, -960, 186, -70, 840, -140, -169, -480, -693
792, 218, -960, 184, -140, 770, -70, -172, -483, -693
793, 218, -960, 183, -140, 350, -210, -174, -483, -700
794, 217, -959, 184, -140, 210, -210, -180, -480, -694
795, 219, -959, 183, -280, 210, -210, -181, -481, -706
796, 218, -960, 183, -280, 280, -280, -175, -469, -697
797, 219, -961, 183, -280, 350, -350, -166, -486, -693
798, 223, -960, 181, -280, 210, -420, -171, -483, -700
799, 222, -960, 182, -280, 280, -420, -178, -492, -682
800, 222, -960, 182, -280, 350, -350, -171, -483, -691
801, 221, -960, 182, -280, 350, -350, -183, -489, -696
802, 223, -960, 183, -350, 280, -350, -163, -483, -696
803, 225, -961, 183, -210, 140, -280, -174, -484, -697
804, 226, -960, 183, -210, 210, -210, -175, -480, -687
805, 226, -958, 185, -210, 140, -210, -168, -483, -697
806, 223, -958, 184, -210, 210, -140, -175, -483, -696
807, 222, -959, 184, -140, 210, -140, -175, -487, -696
808, 222, -960, 183, -210, 210, -140, -171, -480, -699
809, 222, -960, 183, -140, 210, -140, -169, -489, -685
810, 224, -960, 182, -140, 280, -140, -172, -481, -694
811, 222, -958, 182, -140, 350, -210, -172, -487, -690
812, 222, -958, 182, -140, 560, -140, -175, -484, -705
813, 220, -959, 181, -140, 420, -210, -180, -478, -709
814, 219, -960, 182, -210, 490, -210, -177, -478, -700
815, 223, -961, 182, -280, 490, -210, -177, -490, -700
816, 222, -959, 183, -210, 490, -280, -172, -481, -696
817, 222, -959, 182, -280, 560, -280, -174, -478, -693
818, 220, -960, 182, -210, 630, -350, -175, -474, -700
819, 220, -960, 182, -210, 630, -280, -175, -478, -688
820, 221, -962, 182, -280, 490, -280, -168, -481, -694
821, 221, -960, 182, -280, 420, -350, -175, -486, -691
822, 222, -959, 183, -280, 280, -280, -168, -487, -699
823, 222, -960, 184, -280, 280, -420, -171, -486, -703
824, 218, -958, 185, -280, 140, -490, -166, -487, -693
