Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4492, 81, 955, 259, -420, -2520, 3710, -366, 289, -252
4493, 96, 961, 262, 910, -6160, 3220, -363, 294, -253
4494, 114, 965, 262, 1750, -9240, 2940, -366, 289, -238
4495, 121, 967, 268, 1540, -9380, 3150, -366, 283, -250
4496, 175, 968, 235, 2870, -10640, 8190, -364, 301, -231
4497, 127, 965, 259, 4970, -15050, 30660, -369, 298, -238
4498, 119, 963, 268, 980, -7070, 490, -364, 298, -237
4499, 125, 965, 260, 1190, -6370, 560, -369, 289, -240
4500, 164, 948, 241, 2520, -5670, 10080, -367, 304, -243
4501, 34, 976, 267, 5460, -8610, 12880, -364, 289, -234
4502, 133, 977, 318, 280, -420, -2100, -370, 295, -244
4503, 84, 967, 282, 700, -1890, -2660, -366, 298, -244
4504, 63, 963, 261, -1120, 3220, -2240, -376, 295, -244
4505, 46, 958, 247, 0, 910, -2660, -372, 298, -244
4506, 60, 966, 272, -210, 1470, -2380, -373, 295, -243
4507, 28, 962, 237, -560, 1960, -2170, -370, 295, -241
4508, 24, 964, 241, -560, 1610, -1890, -375, 301, -235
4509, 37, 966, 256, 280, -630, -1890, -361, 294, -247
4510, 43, 965, 247, -210, 70, -1610, -361, 297, -243
4511, 73, 969, 259, 630, -1960, -1820, -366, 280, -250
4512, 99, 965, 263, 700, -2450, -2170, -375, 297, -240
4513, 92, 961, 249, -350, -70, -2380, -367, 292, -240
4514, 112, 959, 271, 700, -2660, -3360, -364, 288, -240
4515, 114, 952, 254, -140, -840, -3780, -360, 292, -249
4516, 131, 956, 277, 630, -2940, -4690, -372, 289, -234
4517, 136, 970, 281, 560, -2310, -6020, -372, 289, -246
4518, 126, 966, 257, 210, -770, -6510, -367, 288, -259
4519, 136, 966, 283, 420, -280, -7280, -367, 288, -247
4520, 124, 959, 253, 140, 980, -7700, -370, 297, -247
4521, 129, 964, 280, 350, 1330, -8820, -358, 288, -247
4522, 112, 964, 277, 280, 2310, -9380, -366, 286, -238
4523, 96, 964, 250, 210, 2590, -9940, -375, 294, -237
4524, 98, 970, 269, 210, 2730, -10430, -364, 295, -237
4525, 89, 967, 247, 350, 2380, -10990, -361, 294, -244
4526, 79, 964, 244, 490, 1610, -11970, -364, 286, -243
4527, 76, 967, 255, 140, 1960, -12320, -358, 282, -246
4528, 73, 969, 244, 630, 840, -12810, -364, 286, -244
4529, 75, 973, 253, 280, 1400, -13160, -361, 285, -240
4530, 79, 971, 249, 700, 280, -13650, -361, 288, -249
4531, 85, 969, 251, 700, 0, -14630, -355, 286, -241
4532, 84, 966, 249, 350, 910, -15050, -354, 288, -241
4533, 91, 959, 255, 630, 210, -15680, -363, 289, -250
4534, 87, 956, 253, 280, 1260, -16240, -357, 286, -247
4535, 91, 960, 256, 210, 2240, -17290, -349, 292, -253
4536, 84, 965, 264, 910, 1540, -17990, -348, 289, -258
4537, 71, 967, 257, 280, 3500, -18200, -352, 283, -249
4538, 78, 971, 263, 910, 2870, -18760, -349, 283, -244
4539, 73, 975, 264, 210, 5320, -18900, -360, 280, -253
4540, 63, 963, 274, 140, 6720, -19530, -348, 280, -243
4541, 33, 954, 241, 140, 7070, -19950, -351, 280, -252
4542, 46, 959, 277, 490, 6580, -20370, -346, 283, -244
4543, 16, 951, 244, 140, 7140, -20650, -340, 277, -252
4544, 30, 958, 276, 700, 5600, -21280, -345, 270, -243
4545, 18, 963, 272, 910, 4620, -22050, -342, 279, -252
4546, 13, 962, 257, 560, 5180, -22330, -345, 280, -250
4547, 14, 962, 265, 630, 4900, -22680, -348, 273, -250
4548, 14, 959, 260, 560, 5180, -22960, -340, 277, -246
4549, 3, 959, 255, 560, 5810, -23380, -348, 267, -246
4550, -13, 959, 252, 280, 7070, -23310, -340, 270, -249
4551, -13, 960, 260, 770, 6370, -23660, -336, 270, -243
4552, -29, 959, 252, 350, 7420, -23590, -330, 274, -249
4553, -30, 962, 255, 770, 6370, -23870, -336, 268, -244
4554, -41, 962, 249, 630, 6370, -24080, -330, 267, -262
4555, -45, 962, 250, 630, 6090, -24220, -330, 262, -246
4556, -56, 961, 250, 420, 5950, -24360, -330, 258, -249
4557, -53, 960, 251, 700, 5390, -24430, -339, 264, -244
4558, -60, 960, 248, 280, 6370, -24360, -330, 262, -253
4559, -71, 958, 238, 350, 6790, -24150, -334, 265, -252
4560, -67, 961, 248, 630, 6650, -24150, -322, 261, -256
4561, -78, 959, 228, 420, 7140, -23940, -321, 259, -258
4562, -71, 961, 254, 560, 7000, -23940, -322, 253, -253
4563, -90, 953, 230, 630, 7630, -23940, -325, 259, -255
4564, -89, 948, 237, 630, 7980, -23870, -330, 256, -250
4565, -78, 954, 262, 770, 7840, -23940, -318, 253, -253
4566, -93, 954, 243, 770, 7910, -24010, -319, 253, -256
4567, -91, 960, 262, 700, 7630, -24080, -322, 253, -259
4568, -99, 960, 264, 560, 7280, -24430, -322, 256, -264
4569, -106, 955, 253, 630, 6860, -24570, -310, 252, -247
4570, -105, 952, 265, 560, 6790, -24710, -319, 243, -243
4571, -115, 946, 257, 700, 6160, -24920, -303, 244, -255
4572, -120, 946, 266, 700, 6230, -24920, -313, 246, -252
4573, -130, 946, 264, 700, 6230, -25060, -304, 240, -256
4574, -125, 947, 257, 1050, 5390, -25200, -312, 243, -255
4575, -132, 954, 264, 490, 6720, -24990, -310, 240, -258
4576, -134, 952, 250, 980, 5670, -25060, -310, 241, -258
4577, -137, 954, 241, 770, 6720, -24920, -301, 243, -265
4578, -141, 946, 274, 350, 8120, -24780, -313, 244, -261
4579, -168, 939, 232, 630, 7420, -24780, -313, 234, -255
4580, -151, 942, 271, 560, 7560, -24710, -303, 243, -253
4581, -184, 939, 230, 560, 7770, -24640, -309, 229, -259
4582, -201, 948, 231, 420, 7910, -24430, -297, 234, -259
4583, -190, 955, 257, 910, 6580, -24360, -309, 234, -255
4584, -213, 949, 236, 350, 7700, -23940, -300, 231, -258
4585, -208, 947, 251, 630, 6510, -23730, -301, 232, -259
4586, -225, 938, 239, 140, 7700, -23100, -294, 234, -262
4587, -245, 932, 241, 350, 7630, -22120, -297, 228, -255
4588, -251, 935, 246, 770, 6790, -21630, -298, 229, -256
4589, -259, 935, 244, 630, 7000, -21000, -300, 214, -267
4590, -263, 940, 247, 770, 5880, -20510, -291, 222, -258
4591, -264, 946, 245, 630, 4480, -19460, -295, 213, -247
4592, -260, 944, 245, 630, 3990, -19040, -297, 228, -267
4593, -256, 942, 248, 560, 3710, -18690, -289, 214, -256
4594, -260, 945, 246, 420, 3710, -18200, -300, 214, -261
4595, -266, 947, 252, 420, 3850, -17640, -297, 214, -249
4596, -312, 945, 254, 210, 4970, -15960, -288, 220, -259
4597, -351, 951, 248, 140, 5460, -14630, -292, 216, -261
4598, -381, 947, 251, -140, 6020, -13020, -286, 220, -253
4599, -398, 930, 235, -210, 5810, -11270, -282, 210, -261
4600, -398, 920, 239, -490, 6300, -9240, -286, 216, -253
4601, -417, 903, 235, -910, 7700, -4620, -291, 210, -262
4602, -459, 908, 220, -770, 8260, -2240, -289, 214, -252
4603, -462, 918, 243, -490, 8750, 350, -288, 213, -262
4604, -458, 910, 225, -350, 9940, 3080, -283, 213, -256
4605, -411, 910, 212, -560, 11900, 8610, -288, 216, -255
4606, -412, 917, 220, -560, 11200, 10640, -288, 219, -247
4607, -431, 922, 212, -910, 10430, 12390, -285, 214, -253
4608, -429, 939, 223, -700, 7560, 13580, -280, 222, -246
4609, -416, 955, 224, -630, 4130, 14560, -292, 211, -249
4610, -365, 957, 228, -420, -5180, 15960, -288, 216, -246
4611, -338, 942, 234, -350, -9590, 16240, -288, 213, -249
4612, -307, 933, 221, 0, -13440, 16380, -282, 222, -246
4613, -264, 942, 235, -210, -14490, 16450, -276, 225, -250
4614, -223, 945, 215, 70, -15400, 16520, -297, 225, -253
4615, -143, 948, 222, -210, -12530, 17010, -297, 213, -255
4616, -112, 959, 249, -700, -9380, 17220, -286, 223, -262
4617, -112, 960, 221, -420, -7420, 17010, -294, 219, -261
4618, -103, 962, 237, -910, -3710, 16730, -295, 234, -256
4619, -93, 963, 231, -910, -840, 14980, -295, 226, -256
4620, -96, 965, 221, -210, -3290, 13720, -301, 231, -252
4621, -102, 970, 235, -770, -2870, 12670, -292, 231, -262
4622, -101, 961, 228, 70, -5600, 11130, -303, 235, -249
4623, -90, 959, 238, -490, -4480, 10010, -300, 238, -243
4624, -61, 964, 237, -490, -4480, 7560, -297, 225, -252
4625, -50, 952, 240, 70, -5390, 6300, -297, 228, -264
4626, -56, 947, 240, -560, -2800, 5460, -297, 235, -258
4627, -54, 953, 246, 140, -2660, 4200, -301, 225, -253
4628, -68, 960, 241, -420, 350, 3570, -301, 232, -246
4629, -88, 968, 239, -350, 2240, 1820, -297, 231, -256
4630, -93, 973, 247, 140, 1260, 770, -300, 226, -255
4631, -115, 969, 233, -490, 2170, 0, -303, 229, -256
4632, -116, 960, 244, -70, 980, -980, -303, 225, -253
4633, -125, 956, 245, 0, 280, -2520, -309, 222, -255
4634, -136, 963, 230, -280, 770, -2940, -297, 235, -258
4635, -138, 968, 243, -70, 630, -3290, -304, 219, -252
4636, -161, 965, 227, -210, 1260, -3500, -303, 235, -250
4637, -171, 965, 238, -140, 1680, -3570, -300, 220, -255
4638, -204, 951, 234, -140, 2100, -3360, -295, 229, -253
4639, -217, 934, 219, -210, 1820, -3080, -306, 231, -252
4640, -209, 931, 232, -70, 1260, -2800, -300, 232, -252
4641, -211, 939, 223, 140, 560, -2590, -301, 228, -252
4642, -201, 953, 241, 280, 70, -2170, -306, 225, -256
4643, -211, 976, 246, 280, -70, -2030, -313, 231, -261
4644, -223, 975, 234, 140, -280, -1820, -295, 241, -250
4645, -221, 967, 239, 70, -700, -1470, -295, 225, -256
4646, -241, 958, 232, -420, -280, -910, -298, 225, -255
4647, -293, 944, 228, -700, -70, 910, -292, 225, -256
4648, -298, 941, 225, -490, -770, 1960, -298, 228, -256
4649, -294, 940, 224, -700, -280, 3360, -303, 241, -262
4650, -278, 932, 223, -350, -700, 4410, -291, 220, -256
4651, -257, 923, 227, -280, -210, 5530, -295, 229, -258
4652, -213, 933, 235, 210, -280, 6720, -309, 219, -255
4653, -198, 948, 234, 490, -980, 6860, -289, 229, -243
4654, -180, 955, 242, 420, -1400, 6860, -295, 232, -256
4655, -167, 960, 244, 420, -2660, 6510, -295, 228, -259
4656, -146, 968, 251, 280, -4550, 5320, -303, 220, -259
4657, -105, 970, 261, 210, -5040, 4480, -304, 234, -250
4658, -88, 966, 273, 0, -4620, 3640, -309, 231, -255
4659, -76, 959, 258, 280, -5110, 2590, -291, 226, -261
4660, -65, 963, 280, -70, -3500, 1750, -301, 229, -249
4661, -53, 953, 284, -140, -1610, -140, -295, 223, -262
4662, -57, 947, 260, 560, -2520, -1400, -304, 234, -252
4663, -49, 957, 282, -140, 280, -2240, -292, 229, -258
4664, -52, 958, 264, 630, -770, -3640, -303, 235, -259
4665, -46, 961, 283, -210, 1890, -4550, -306, 229, -256
4666, -43, 965, 276, -210, 2730, -7140, -307, 235, -252
4667, -42, 969, 262, 420, 1260, -8820, -301, 225, -261
4668, -49, 979, 253, -560, 3150, -9940, -303, 234, -259
4669, -56, 969, 248, -210, 2170, -11410, -297, 226, -258
4670, -75, 932, 258, 350, 4200, -13020, -301, 229, -253
4671, -101, 887, 274, 700, 6510, -13650, -300, 225, -259
4672, -106, 920, 281, 1890, 5600, -14770, -306, 225, -264
4673, -151, 957, 277, 1400, 7490, -14980, -300, 220, -255
4674, -189, 971, 282, 1750, 6300, -15260, -294, 222, -256
4675, -293, 965, 275, 700, 5670, -14280, -294, 220, -262
4676, -347, 961, 262, -980, 7910, -12670, -295, 219, -253
4677, -361, 940, 269, -350, 5600, -11480, -303, 219, -258
4678, -407, 907, 259, -1470, 8260, -9170, -294, 225, -255
4679, -422, 896, 264, -140, 5110, -7350, -298, 225, -259
4680, -448, 942, 234, 490, 2450, -2730, -306, 223, -252
4681, -437, 952, 216, -210, 2310, -560, -294, 223, -252
4682, -394, 955, 226, 420, -1330, 770, -292, 231, -250
4683, -363, 952, 214, -350, -1680, 2310, -301, 217, -259
4684, -317, 952, 220, -350, -4270, 4620, -291, 216, -249
4685, -279, 927, 229, 0, -4900, 5530, -295, 228, -256
4686, -271, 925, 228, 0, -4130, 6510, -292, 226, -250
4687, -256, 937, 225, 350, -3920, 7210, -300, 226, -256
4688, -237, 950, 241, 280, -2240, 8050, -300, 219, -253
4689, -242, 957, 246, -70, -910, 9730, -297, 223, -256
4690, -261, 960, 225, -280, -770, 10360, -294, 222, -261
4691, -260, 965, 241, -630, -910, 10990, -301, 232, -256
4692, -269, 953, 224, -770, -1470, 11550, -315, 228, -249
4693, -252, 943, 246, -700, -2310, 11970, -303, 229, -256
4694, -225, 940, 252, -420, -4410, 12740, -301, 228, -250
4695, -229, 940, 231, -210, -4830, 13230, -310, 220, -250
4696, -213, 945, 251, -140, -4760, 13580, -312, 229, -264
4697, -209, 948, 233, 0, -4760, 13790, -298, 229, -259
4698, -186, 966, 234, -350, -4060, 14350, -306, 232, -247
4699, -173, 962, 244, -770, -3360, 14630, -295, 229, -262
4700, -173, 952, 239, -700, -3570, 14630, -300, 249, -255
4701, -173, 948, 243, -980, -2940, 14770, -303, 235, -264
4702, -175, 948, 241, -630, -3290, 14770, -298, 237, -244
4703, -174, 947, 241, -350, -3640, 14910, -298, 234, -264
4704, -175, 951, 234, -490, -3850, 14980, -304, 235, -259
4705, -168, 961, 238, -420, -4550, 14980, -303, 238, -255
4706, -167, 963, 230, -630, -4410, 15050, -310, 226, -262
4707, -149, 964, 234, -560, -4900, 14910, -304, 238, -261
4708, -129, 951, 238, -770, -3920, 14700, -306, 226, -259
4709, -123, 951, 245, -490, -4130, 14630, -303, 235, -250
4710, -127, 949, 237, -420, -3780, 14490, -310, 243, -250
4711, -117, 952, 250, -210, -3640, 14210, -307, 244, -247
4712, -105, 969, 250, -350, -3430, 13580, -306, 238, -252
4713, -105, 969, 239, -420, -3640, 13160, -303, 235, -249
4714, -92, 969, 253, -630, -3570, 12810, -312, 240, -243
4715, -93, 962, 241, -560, -3710, 12390, -321, 247, -253
4716, -85, 960, 254, -700, -3150, 11970, -304, 246, -255
4717, -75, 952, 256, -420, -2590, 11060, -315, 249, -243
4718, -75, 952, 248, -140, -2870, 10500, -313, 250, -253
4719, -70, 958, 256, -280, -2310, 9940, -304, 249, -252
4720, -72, 962, 252, 70, -2590, 9380, -315, 246, -253
4721, -70, 967, 258, -210, -2030, 8890, -318, 246, -243
4722, -68, 967, 260, -280, -1680, 7840, -315, 250, -247
4723, -68, 965, 257, -280, -1890, 7280, -321, 246, -262
4724, -67, 962, 260, -420, -1470, 6720, -319, 249, -244
4725, -68, 959, 259, -280, -1680, 6230, -306, 244, -252
4726, -68, 956, 262, -70, -1260, 5250, -321, 246, -250
4727, -68, 959, 261, -210, -840, 4760, -318, 253, -258
4728, -67, 961, 261, 0, -1050, 4270, -310, 247, -256
4729, -68, 964, 259, -70, -840, 3780, -318, 255, -247
4730, -67, 966, 261, 0, -910, 3360, -313, 252, -253
4731, -67, 965, 261, -210, -560, 2310, -315, 250, -255
4732, -66, 963, 258, -140, -420, 1820, -318, 247, -243
4733, -64, 960, 260, -140, -210, 1400, -315, 243, -258
4734, -66, 959, 259, -70, -70, 910, -316, 246, -255
4735, -65, 960, 259, 0, 0, 490, -322, 243, -258
4736, -67, 963, 256, 140, 280, -420, -324, 249, -252
4737, -67, 965, 253, 70, 280, -910, -321, 247, -261
4738, -66, 968, 254, 70, 350, -1400, -325, 247, -256
4739, -66, 967, 252, 70, 420, -1820, -322, 243, -247
4740, -66, 963, 251, 70, 770, -2800, -309, 246, -256
4741, -67, 962, 252, 70, 1190, -3290, -318, 252, -253
4742, -68, 961, 250, 140, 1120, -3710, -315, 253, -249
4743, -68, 962, 250, 210, 1260, -4200, -322, 246, -250
4744, -68, 965, 247, 210, 1260, -4690, -318, 246, -252
4745, -72, 964, 249, -140, 3290, -5600, -312, 249, -246
4746, -73, 964, 241, 490, 1190, -6300, -310, 244, -258
4747, -73, 968, 255, -210, 2590, -6580, -315, 252, -250
4748, -81, 963, 237, 560, 770, -7280, -312, 241, -244
4749, -69, 963, 260, 0, 840, -8470, -318, 247, -258
4750, -61, 965, 262, 70, 2520, -8750, -316, 244, -255
4751, -69, 962, 239, 700, 1470, -9450, -327, 244, -252
4752, -64, 964, 259, 140, 3290, -9800, -318, 240, -252
4753, -75, 961, 241, 630, 2310, -10500, -321, 247, -249
4754, -78, 964, 244, 630, 2730, -11620, -303, 241, -259
4755, -76, 962, 254, 70, 3920, -12040, -309, 246, -244
4756, -59, 959, 248, 910, 2660, -12810, -303, 244, -252
4757, 45, 950, 263, 1400, 5110, -13440, -310, 241, -253
4758, 158, 943, 347, 1260, 16520, -13370, -304, 249, -244
4759, 297, 933, 365, 2940, 32130, -14350, -310, 235, -258
4760, 196, 954, 263, -1820, 55160, -13230, -312, 238, -238
4761, 287, 995, 341, 2520, 56770, -15260, -300, 241, -246
4762, 110, 1004, 283, -4970, 82530, -14490, -304, 235, -232
4763, -6, 1009, 226, -4970, 79730, -17710, -312, 223, -228
4764, -255, 933, 181, -1260, 65170, -20440, -307, 235, -228
4765, -318, 881, 267, -2730, 61670, -21560, -297, 223, -229
4766, -434, 846, 154, 1400, 41930, -24500, -303, 232, -222
4767, -401, 894, 254, 1820, 29190, -26250, -294, 222, -225
4768, -396, 947, 237, 4830, -4340, -29960, -297, 238, -228
4769, -345, 948, 173, 6370, -18340, -31500, -294, 226, -237
4770, -209, 979, 267, 5250, -20510, -31780, -303, 222, -229
4771, -189, 976, 194, 5110, -21490, -31990, -289, 214, -229
4772, -124, 973, 260, 3710, -17080, -31500, -285, 219, -228
4773, -158, 942, 245, 2310, -9450, -30380, -286, 223, -232
4774, -222, 936, 202, 2310, -7350, -29960, -295, 226, -232
4775, -250, 935, 224, 2100, -5740, -29610, -280, 216, -241
4776, -284, 922, 199, 2800, -6860, -29470, -282, 213, -240
4777, -279, 918, 215, 3500, -8890, -28980, -279, 211, -238
4778, -252, 936, 209, 3290, -8400, -28490, -294, 214, -231
4779, -236, 942, 211, 3360, -7630, -27930, -285, 213, -240
4780, -236, 944, 213, 2730, -3780, -27020, -279, 207, -238
4781, -232, 951, 218, 2520, -350, -26250, -279, 210, -241
4782, -258, 946, 215, 1540, 8260, -23940, -279, 205, -244
4783, -280, 932, 215, 1120, 11690, -22890, -285, 210, -241
4784, -301, 920, 218, 1260, 13440, -22050, -273, 214, -249
4785, -324, 916, 214, 1260, 14420, -21420, -270, 205, -238
4786, -328, 920, 217, 1680, 13650, -21000, -277, 204, -235
4787, -319, 926, 224, 1960, 10990, -20440, -279, 205, -252
4788, -320, 929, 221, 1750, 10290, -20090, -270, 192, -237
4789, -317, 935, 227, 1680, 9730, -19740, -273, 196, -247
4790, -319, 934, 224, 1540, 10360, -19110, -273, 199, -237
4791, -323, 930, 231, 1190, 12740, -17710, -265, 193, -243
4792, -343, 919, 230, 980, 14000, -16870, -277, 202, -240
4793, -353, 918, 230, 1050, 14630, -16170, -270, 196, -240
4794, -368, 912, 225, 980, 14630, -15540, -273, 192, -241
4795, -368, 911, 229, 1260, 13300, -15120, -262, 186, -231
4796, -361, 919, 227, 1470, 9520, -14700, -267, 195, -232
4797, -359, 920, 224, 1540, 7420, -14700, -270, 195, -229
4798, -350, 922, 225, 1540, 5250, -14700, -264, 192, -232
4799, -343, 922, 224, 1610, 3220, -14700, -265, 184, -244
4800, -339, 923, 227, 1400, 2940, -14420, -264, 189, -226
4801, -371, 919, 221, 1120, 4410, -13090, -267, 190, -243
4802, -388, 919, 215, 980, 5740, -12110, -274, 189, -231
4803, -390, 919, 218, 1050, 6860, -11200, -262, 193, -244
4804, -391, 914, 217, 770, 8470, -10080, -274, 187, -234
4805, -393, 911, 216, 630, 11130, -7700, -270, 183, -240
4806, -395, 910, 217, 560, 12040, -6650, -265, 186, -237
4807, -399, 909, 218, 280, 13230, -5530, -268, 178, -223
4808, -401, 911, 219, 280, 13510, -4620, -264, 183, -229
4809, -405, 914, 219, 140, 14000, -3640, -270, 180, -231
4810, -407, 922, 222, -140, 14490, -1820, -265, 187, -225
4811, -413, 920, 218, -350, 14630, -910, -256, 184, -229
4812, -419, 916, 220, -630, 15120, 140, -259, 180, -238
4813, -430, 911, 214, -770, 15400, 1260, -264, 181, -225
4814, -439, 908, 213, -980, 15820, 2520, -261, 184, -228
4815, -425, 899, 216, -1120, 17780, 5320, -270, 184, -228
4816, -424, 898, 222, -1400, 20510, 7070, -259, 178, -228
4817, -445, 907, 214, -1750, 22750, 8960, -255, 193, -223
4818, -460, 922, 213, -1960, 23450, 10360, -267, 180, -222
4819, -452, 923, 215, -2380, 22120, 12390, -262, 189, -229
4820, -438, 917, 215, -2660, 21210, 13440, -261, 192, -223
4821, -424, 915, 218, -2800, 20300, 14420, -259, 199, -223
4822, -422, 910, 214, -3080, 19180, 15400, -270, 193, -211
4823, -426, 904, 220, -3290, 18060, 16380, -255, 186, -217
4824, -448, 909, 212, -3290, 14140, 18130, -259, 195, -208
4825, -455, 916, 205, -3430, 11900, 18830, -258, 193, -216
4826, -443, 921, 212, -3360, 9310, 19460, -268, 195, -204
4827, -430, 923, 210, -3640, 7560, 20300, -265, 192, -205
4828, -416, 922, 213, -3710, 5810, 21210, -268, 195, -207
4829, -418, 922, 212, -4410, 3500, 23030, -276, 199, -211
4830, -416, 919, 206, -4410, 1890, 23800, -273, 196, -201
4831, -398, 919, 221, -4690, 1190, 24710, -264, 192, -205
4832, -396, 911, 213, -4830, 490, 25760, -261, 199, -207
4833, -395, 918, 214, -5110, -280, 27930, -268, 204, -202
4834, -380, 920, 223, -5180, -700, 28840, -277, 198, -199
4835, -373, 915, 213, -5390, -910, 29820, -271, 204, -207
4836, -352, 916, 221, -5600, -630, 30730, -273, 204, -204
4837, -338, 922, 216, -5740, -70, 31780, -277, 211, -204
4838, -312, 932, 219, -6370, 1890, 33600, -274, 207, -213
4839, -309, 937, 223, -6790, 2940, 34510, -283, 214, -205
4840, -310, 936, 222, -7070, 3500, 35280, -279, 211, -199
4841, -305, 932, 227, -7420, 3850, 35980, -288, 214, -201
4842, -299, 928, 228, -7630, 3780, 36470, -285, 219, -205
4843, -277, 919, 229, -7840, 2940, 37520, -280, 214, -202
4844, -265, 916, 232, -7980, 2520, 37940, -294, 226, -201
4845, -260, 914, 232, -7910, 1680, 38220, -291, 219, -193
4846, -251, 919, 233, -7910, 910, 38500, -294, 217, -199
4847, -236, 939, 238, -8050, 630, 39130, -298, 229, -195
4848, -218, 941, 247, -8190, 1050, 39410, -291, 229, -202
4849, -206, 939, 249, -8470, 1750, 39690, -288, 235, -193
4850, -191, 939, 253, -8680, 2170, 39900, -294, 231, -196
4851, -186, 935, 252, -9030, 2590, 40110, -298, 241, -187
4852, -184, 920, 253, -9100, 1960, 40320, -304, 241, -193
4853, -187, 923, 255, -9100, 1610, 40390, -310, 247, -196
4854, -189, 929, 258, -9030, 980, 40460, -304, 247, -189
4855, -189, 932, 258, -9030, 210, 40600, -309, 240, -207
4856, -180, 933, 267, -9030, -630, 40950, -306, 258, -190
4857, -166, 935, 266, -9170, -1470, 41090, -312, 240, -195
4858, -165, 936, 256, -9450, -1540, 41370, -321, 250, -190
4859, -158, 937, 264, -9380, -2310, 41580, -321, 250, -196
