Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
51462, -233, 969, 68, 70, -490, 2590, -303, 256, -91
51463, -226, 970, 76, -70, -350, 2590, -313, 268, -76
51464, -228, 971, 72, -560, 1050, 2590, -309, 265, -82
51465, -234, 969, 65, -490, 420, 2520, -312, 258, -76
51466, -236, 968, 60, 210, -1540, 2450, -306, 259, -76
51467, -235, 966, 61, 910, -4060, 2450, -309, 250, -78
51468, -230, 968, 66, 1540, -6230, 2380, -307, 252, -82
51469, -222, 971, 75, 1400, -6230, 2380, -315, 259, -78
51470, -216, 974, 81, 280, -2030, 2240, -312, 246, -76
51471, -212, 973, 78, -350, 70, 2240, -312, 261, -84
51472, -214, 970, 72, -770, 1890, 2170, -316, 246, -76
51473, -215, 970, 70, -770, 1890, 2100, -304, 252, -88
51474, -221, 971, 70, -490, 1330, 1890, -300, 256, -76
51475, -229, 971, 67, -630, 1610, 1820, -313, 262, -84
51476, -234, 970, 59, 0, -700, 1750, -315, 246, -78
51477, -223, 972, 72, 420, -2590, 1680, -310, 252, -70
51478, -212, 973, 81, -70, -980, 1610, -315, 253, -87
51479, -211, 972, 77, -1050, 2870, 1610, -303, 256, -79
51480, -213, 973, 75, -1260, 3990, 1540, -307, 256, -79
51481, -217, 972, 73, -1540, 4830, 1470, -318, 262, -75
51482, -218, 971, 76, -1540, 4970, 1400, -307, 256, -84
51483, -216, 972, 82, -1890, 5950, 1400, -312, 258, -72
51484, -236, 967, 47, -1610, 4970, 1260, -304, 256, -81
51485, -223, 972, 66, -560, 1610, 1190, -309, 255, -78
51486, -221, 972, 69, -210, 210, 1120, -309, 258, -76
51487, -220, 972, 69, -140, 140, 910, -310, 261, -76
51488, -219, 972, 73, 560, -2310, 840, -309, 259, -72
51489, -219, 972, 75, 490, -1960, 770, -318, 256, -75
51490, -221, 969, 70, 560, -1820, 770, -300, 259, -70
51491, -231, 966, 55, 1400, -4550, 700, -306, 256, -87
51492, -236, 965, 50, 2940, -9380, 700, -310, 256, -94
51493, -246, 965, 40, 7280, -23590, 560, -304, 264, -81
51494, -244, 966, 43, 9590, -31570, 560, -322, 253, -81
51495, -237, 968, 51, 11760, -38710, 490, -303, 259, -69
51496, -227, 968, 60, 13160, -43400, 490, -310, 261, -85
51497, -241, 961, 39, 14210, -46130, 420, -310, 253, -76
51498, -160, 989, 150, 12250, -39900, 560, -310, 249, -81
51499, -183, 982, 122, 7420, -23870, 490, -309, 253, -85
51500, -189, 978, 106, 4900, -15260, 350, -312, 265, -93
51501, -159, 986, 142, 1610, -4410, 140, -307, 253, -84
51502, -167, 987, 138, -12460, 42770, 0, -309, 265, -87
51503, -291, 950, -35, -11130, 37660, -70, -309, 256, -85
51504, -153, 994, 171, -8750, 29540, -210, -306, 261, -82
51505, -267, 957, 12, -15330, 50610, -350, -312, 259, -78
51506, -704, 826, -635, 11970, -39270, -490, -321, 255, -91
51507, -49, 1024, 327, -13160, 42070, -490, -309, 253, -85
51508, -475, 889, -319, -5810, 18550, -420, -309, 256, -87
51509, -208, 974, 51, 13650, -44240, -280, -309, 250, -93
51510, -12, 1035, 350, 840, -2310, -350, -304, 255, -82
51511, -278, 954, -19, -9660, 31920, -490, -310, 250, -78
51512, -124, 1002, 203, 6300, -19950, -420, -315, 262, -75
51513, -170, 988, 144, -4970, 16240, -490, -309, 255, -84
51514, -318, 941, -78, -1890, 6230, -630, -309, 267, -82
51515, -207, 979, 69, 5180, -16870, -560, -315, 252, -91
51516, -251, 956, 12, -3500, 11830, -770, -307, 264, -81
51517, -248, 958, 13, 2450, -7490, -770, -309, 259, -84
51518, -162, 987, 142, 1540, -4410, -770, -313, 259, -94
51519, -217, 971, 78, -2380, 8470, -980, -307, 258, -85
51520, -261, 959, 12, 210, -140, -980, -312, 256, -87
51521, -200, 978, 106, -980, 3850, -1050, -316, 258, -88
51522, -248, 962, 41, -630, 2520, -1120, -310, 261, -82
51523, -294, 948, -26, 3010, -8890, -980, -312, 258, -84
51524, -192, 982, 121, 9870, -31150, -840, -316, 253, -85
51525, -82, 1018, 295, -4340, 15190, -840, -309, 250, -91
51526, -256, 966, 48, 3290, -9730, -420, -316, 259, -90
51527, -206, 983, 132, 1120, -3150, -210, -313, 270, -93
51528, -208, 980, 120, -3500, 11830, 0, -310, 259, -85
51529, -248, 968, 66, -5670, 18480, 210, -319, 259, -75
51530, -273, 961, 28, -1820, 6230, 700, -306, 253, -87
51531, -257, 965, 44, 560, -1610, 980, -304, 259, -72
51532, -273, 962, 27, 2170, -6720, 1120, -309, 265, -84
51533, -238, 972, 62, 4130, -13300, 1330, -309, 255, -78
51534, -232, 973, 69, 3850, -12950, 1470, -303, 253, -81
51535, -228, 972, 56, 1680, -6020, 1610, -304, 262, -82
51536, -233, 968, 40, 2030, -7280, 1680, -309, 250, -79
51537, -235, 968, 38, 4340, -14560, 1680, -312, 256, -78
51538, -207, 975, 79, 4480, -15050, 1680, -318, 255, -90
51539, -214, 974, 74, 3010, -10080, 1610, -315, 256, -84
51540, -205, 974, 78, 2450, -8330, 1610, -310, 264, -82
51541, -172, 983, 123, 210, -840, 1540, -310, 255, -81
51542, -279, 951, -25, 1540, -5600, 1470, -306, 259, -82
51543, -182, 986, 113, 2590, -9030, 1400, -315, 256, -90
51544, -198, 979, 90, 630, -2450, 1260, -312, 265, -81
51545, -227, 968, 43, 1330, -5250, 1120, -309, 253, -75
51546, -235, 967, 37, 2870, -10360, 1050, -312, 261, -90
51547, -185, 979, 107, 2660, -9520, 770, -316, 258, -79
51548, -207, 971, 77, 980, -4130, 770, -315, 261, -79
51549, -205, 972, 67, 700, -2240, 840, -310, 261, -90
51550, -212, 970, 56, 1400, -4970, 840, -312, 264, -82
51551, -175, 980, 106, 350, -980, 700, -315, 261, -90
51552, -201, 976, 74, -2590, 9520, 630, -312, 256, -81
51553, -228, 968, 34, -1120, 4130, 350, -315, 256, -88
51554, -231, 968, 42, -560, 2030, 280, -319, 259, -84
51555, -208, 975, 71, 910, -3080, 210, -307, 265, -84
51556, -207, 976, 81, -700, 2380, 140, -312, 261, -79
51557, -216, 973, 64, -350, 1120, 140, -319, 267, -87
51558, -232, 967, 47, -630, 2310, 140, -312, 249, -85
51559, -247, 962, 32, -1400, 4830, 140, -310, 253, -84
51560, -203, 980, 95, 0, 420, 280, -312, 265, -93
51561, -231, 966, 59, 490, -1470, 350, -304, 253, -81
51562, -195, 981, 110, -560, 2240, 490, -315, 264, -90
51563, -223, 973, 64, 980, -3290, 630, -298, 255, -93
51564, -238, 970, 40, 1400, -4900, 700, -310, 258, -88
51565, -199, 980, 91, 910, -3500, 700, -303, 262, -81
51566, -215, 973, 65, 210, -1190, 700, -310, 262, -84
51567, -210, 971, 67, -280, 910, 700, -313, 264, -81
51568, -195, 976, 82, -1050, 3780, 630, -316, 262, -87
51569, -198, 977, 82, -2310, 7980, 560, -313, 262, -79
51570, -204, 973, 71, -2940, 10290, 560, -312, 264, -88
51571, -211, 973, 66, -2940, 10220, 420, -312, 262, -84
51572, -212, 973, 68, -2590, 8960, 280, -319, 259, -85
51573, -221, 970, 56, -2240, 7770, 280, -312, 264, -88
51574, -205, 975, 78, -1960, 6440, 140, -312, 256, -90
51575, -221, 970, 54, -1330, 4550, 70, -310, 258, -82
51576, -215, 971, 63, -630, 2030, 70, -313, 252, -85
51577, -212, 971, 69, 0, 280, -70, -324, 267, -81
51578, -213, 972, 69, 140, -280, -70, -313, 264, -81
51579, -215, 972, 68, 280, -770, -140, -309, 259, -87
51580, -215, 973, 70, 420, -1260, -140, -310, 268, -88
51581, -214, 973, 69, 560, -1540, -210, -310, 271, -75
51582, -214, 972, 67, 700, -2030, -210, -315, 253, -94
51583, -212, 974, 72, 700, -2100, -210, -321, 261, -75
51584, -207, 977, 80, 210, -560, -210, -310, 258, -84
51585, -207, 976, 77, -700, 2380, -280, -309, 259, -79
51586, -215, 971, 63, -1050, 3570, -280, -316, 264, -82
51587, -219, 970, 59, -630, 2170, -280, -313, 261, -82
51588, -218, 971, 64, -70, 630, -280, -310, 267, -79
51589, -218, 971, 66, 210, -210, -280, -313, 255, -75
51590, -217, 968, 65, 140, -70, -280, -318, 255, -84
51591, -202, 980, 87, 420, -1470, -350, -309, 262, -94
51592, -213, 977, 67, 560, -1540, -350, -312, 255, -90
51593, -219, 969, 65, -560, 1820, -350, -312, 265, -81
51594, -218, 970, 63, 140, -280, -280, -316, 261, -81
51595, -208, 974, 67, -700, 2800, -280, -312, 255, -91
51596, -198, 980, 92, -2240, 7630, -350, -315, 255, -85
51597, -222, 972, 55, -1260, 4410, -350, -309, 255, -84
51598, -211, 972, 72, -1260, 4480, -420, -309, 264, -91
51599, -215, 970, 66, -1190, 4550, -490, -318, 256, -88
51600, -217, 972, 69, -1190, 4410, -490, -307, 255, -91
51601, -223, 971, 60, -770, 3010, -420, -312, 259, -81
51602, -220, 974, 67, -280, 1400, -490, -316, 255, -88
51603, -219, 974, 72, -350, 1470, -490, -312, 255, -76
51604, -223, 972, 69, -490, 1750, -420, -300, 262, -82
51605, -219, 973, 71, -770, 2660, -350, -313, 252, -78
51606, -224, 970, 63, -560, 2310, -350, -312, 259, -78
51607, -226, 970, 63, -210, 910, -280, -309, 262, -90
51608, -222, 970, 68, 140, -210, -140, -315, 264, -85
51609, -221, 971, 68, 0, 280, -70, -306, 259, -87
51610, -219, 973, 69, 0, 280, -70, -313, 265, -84
51611, -218, 974, 70, -140, 560, -70, -313, 252, -85
51612, -218, 973, 65, -140, 420, -70, -312, 262, -81
51613, -221, 972, 63, 280, -630, -70, -309, 253, -84
51614, -212, 974, 73, 490, -1190, -70, -309, 267, -91
51615, -214, 973, 69, 70, -210, -70, -319, 258, -79
51616, -218, 971, 63, 210, -350, -140, -309, 256, -79
51617, -219, 971, 62, 490, -1400, -140, -313, 259, -84
51618, -216, 972, 65, 840, -2520, -140, -312, 261, -88
51619, -222, 970, 58, 1540, -4760, -140, -310, 261, -94
51620, -218, 973, 66, 1960, -6370, -140, -312, 258, -81
51621, -215, 974, 74, 1820, -5740, -140, -307, 256, -84
51622, -216, 975, 72, 1400, -4690, -210, -321, 267, -84
51623, -213, 973, 70, 840, -2800, -140, -313, 258, -88
51624, -211, 973, 71, 560, -2170, -210, -315, 264, -75
51625, -210, 974, 72, 350, -1050, -140, -319, 253, -85
51626, -214, 972, 65, 210, -630, -210, -316, 255, -85
51627, -213, 972, 64, 490, -1400, -210, -318, 265, -88
51628, -211, 972, 67, 420, -1470, -280, -315, 255, -81
51629, -213, 972, 64, 560, -1750, -350, -304, 268, -87
51630, -211, 972, 65, 840, -2380, -420, -309, 261, -90
51631, -213, 972, 65, 910, -2870, -560, -319, 258, -88
51632, -214, 973, 64, 1120, -3640, -560, -303, 255, -87
51633, -215, 973, 69, 1540, -4760, -700, -307, 262, -90
51634, -214, 973, 73, 1330, -4060, -630, -307, 259, -84
51635, -216, 973, 73, 980, -3010, -630, -315, 268, -81
51636, -217, 972, 72, 700, -2170, -560, -316, 261, -84
51637, -221, 973, 73, 210, -350, -490, -312, 255, -87
51638, -221, 973, 74, -70, 420, -420, -307, 250, -87
51639, -224, 972, 70, -210, 1050, -350, -312, 261, -82
51640, -225, 971, 68, -140, 840, -280, -303, 259, -88
51641, -224, 971, 71, -140, 840, -140, -312, 262, -76
51642, -223, 974, 70, -770, 2870, -70, -310, 256, -88
51643, -216, 976, 76, -1120, 3920, 0, -315, 262, -84
51644, -214, 975, 77, -1960, 6510, 70, -321, 256, -81
51645, -221, 972, 66, -2380, 7910, 70, -318, 262, -81
51646, -225, 970, 61, -2030, 7000, 210, -309, 265, -90
51647, -223, 971, 66, -1470, 5320, 210, -303, 261, -81
51648, -223, 972, 66, -1400, 4830, 280, -307, 255, -81
51649, -224, 971, 64, -1190, 4130, 280, -301, 258, -82
51650, -224, 971, 64, -910, 3220, 350, -315, 258, -90
51651, -226, 971, 62, -70, 420, 420, -313, 256, -84
51652, -223, 972, 63, 350, -1120, 490, -312, 253, -85
51653, -217, 973, 71, 420, -1400, 490, -310, 259, -85
51654, -209, 975, 78, -70, 210, 490, -310, 255, -76
51655, -209, 974, 77, -700, 2800, 490, -301, 255, -87
51656, -210, 975, 72, -1470, 5180, 420, -316, 264, -94
51657, -216, 973, 63, -1680, 5810, 420, -312, 256, -85
51658, -218, 971, 59, -910, 3430, 280, -310, 253, -88
51659, -215, 972, 63, -630, 2170, 210, -310, 265, -87
51660, -208, 971, 71, 140, -210, 70, -306, 259, -88
51661, -196, 974, 86, 2240, -7560, 0, -313, 262, -85
51662, -217, 968, 59, 910, -2940, -70, -300, 268, -85
51663, -198, 976, 84, 1470, -4830, -140, -316, 256, -82
51664, -215, 970, 66, 700, -2170, -280, -313, 253, -84
51665, -180, 983, 118, 700, -2240, -490, -307, 250, -87
51666, -169, 985, 131, -3710, 12040, -630, -318, 258, -85
51667, -192, 981, 98, -6160, 19950, -770, -315, 270, -84
51668, -248, 964, 3, -6020, 19670, -840, -303, 255, -96
51669, -262, 959, -16, 1260, -3990, -910, -310, 264, -85
51670, -69, 1009, 263, -12810, 42000, -1330, -306, 258, -79
51671, -473, 879, -340, -2800, 10150, -1540, -316, 267, -82
51672, 246, 1116, 688, 1190, -4410, -1540, -306, 256, -85
51673, -630, 859, -549, -19600, 66990, -2170, -312, 259, -93
51674, -561, 838, -500, 23590, -77000, -2170, -313, 253, -85
51675, 50, 1058, 427, -40110, 131670, -2940, -309, 261, -73
51676, -889, 759, -978, -17850, 58030, -3220, -312, 261, -84
51677, -166, 984, 60, 30870, -100520, -3010, -310, 258, -90
51678, 125, 1068, 508, 12460, -39900, -3570, -318, 265, -90
51679, -429, 900, -271, -1960, 7560, -4270, -310, 256, -91
51680, -142, 991, 139, 11340, -35840, -4340, -313, 262, -88
51681, -50, 1021, 292, -2870, 10500, -4830, -318, 261, -79
51682, -314, 936, -97, -6720, 23030, -5040, -310, 258, -105
51683, -251, 956, -11, 6650, -20230, -5320, -315, 255, -82
51684, -220, 968, 58, -5390, 19040, -5880, -312, 253, -99
51685, -285, 946, -46, 1330, -2870, -6020, -306, 253, -87
51686, -151, 988, 164, 3850, -10780, -6230, -310, 256, -84
51687, -183, 977, 118, -2940, 11550, -6440, -318, 253, -81
51688, -278, 951, -7, 3290, -8750, -6720, -306, 259, -85
51689, -175, 983, 142, -490, 3500, -6860, -307, 258, -90
51690, -247, 960, 25, -1470, 6370, -7070, -304, 249, -100
51691, -224, 968, 63, 2170, -5040, -7280, -306, 250, -84
51692, -178, 979, 120, 560, 350, -7420, -309, 256, -90
51693, -230, 962, 42, 1120, -1400, -7840, -307, 253, -94
51694, -191, 977, 106, 1120, -1470, -8190, -306, 264, -90
51695, -209, 968, 71, -560, 4270, -8470, -313, 253, -90
51696, -227, 965, 49, 560, 630, -8750, -304, 246, -90
51697, -199, 972, 81, 1120, -1400, -9100, -310, 256, -87
51698, -230, 964, 48, 210, 2030, -9590, -301, 253, -85
51699, -221, 969, 73, 910, -140, -9800, -300, 250, -97
51700, -222, 968, 77, 140, 2450, -10010, -309, 244, -87
51701, -244, 963, 57, 0, 2870, -10150, -304, 258, -93
51702, -242, 964, 67, 350, 1960, -10360, -307, 243, -81
51703, -252, 973, 45, 140, 2100, -10430, -301, 255, -94
51704, -255, 969, 40, 420, 490, -10500, -307, 256, -94
51705, -240, 958, 57, 630, -350, -10640, -298, 249, -84
51706, -242, 951, 64, 210, 1960, -10710, -301, 246, -90
51707, -278, 961, 89, 700, 2030, -10640, -300, 243, -85
51708, -371, 984, 50, -1890, 10500, -9940, -300, 246, -88
51709, -443, 988, -27, -420, 4060, -9170, -303, 253, -90
51710, -427, 969, 0, -70, -420, -7700, -307, 256, -88
51711, -349, 927, 19, 840, -6300, -6230, -301, 247, -88
51712, -288, 889, 85, 700, -2870, -3780, -300, 249, -85
51713, -311, 898, 95, 490, 3010, -3430, -301, 244, -88
51714, -330, 945, 94, 1610, 3290, -3570, -295, 235, -94
51715, -332, 990, 73, 1050, 4760, -3150, -298, 238, -87
51716, -317, 996, 79, -210, -280, -1680, -300, 241, -88
51717, -320, 972, 103, 0, -4200, -1120, -301, 240, -88
51718, -322, 946, 105, -910, -1120, -700, -300, 237, -90
51719, -331, 936, 119, -420, 350, -420, -292, 240, -88
51720, -342, 938, 101, -490, 3430, 280, -294, 247, -76
51721, -372, 951, 68, 140, 1680, 2590, -298, 246, -85
51722, -382, 950, 67, 350, -1400, 3850, -301, 244, -84
51723, -379, 951, 61, -70, -2100, 4970, -295, 243, -87
51724, -376, 955, 71, -490, -2030, 5740, -294, 246, -91
51725, -368, 952, 65, -630, -980, 6580, -301, 246, -87
51726, -354, 944, 65, -490, -210, 8890, -301, 246, -87
51727, -364, 942, 61, -420, 70, 10220, -297, 247, -84
51728, -376, 941, 48, -280, 0, 11480, -301, 244, -87
51729, -391, 951, 43, -490, 350, 12600, -301, 261, -96
51730, -384, 966, 37, -700, -1890, 14840, -306, 247, -87
51731, -368, 960, 42, -700, -3640, 16170, -309, 250, -90
51732, -362, 950, 48, -840, -3850, 17500, -297, 246, -85
51733, -360, 939, 51, -700, -3990, 18690, -309, 249, -85
51734, -350, 932, 52, -490, -3780, 19740, -310, 256, -87
51735, -311, 952, 60, -140, -3220, 21700, -309, 252, -82
51736, -303, 968, 65, -630, -1890, 22680, -312, 264, -81
51737, -297, 974, 59, -840, -1470, 23450, -300, 249, -87
51738, -287, 974, 63, -1120, -980, 24220, -315, 253, -85
51739, -275, 968, 64, -1400, -490, 24850, -315, 265, -84
51740, -258, 953, 67, -1610, 280, 25830, -315, 250, -76
51741, -252, 951, 67, -1470, 280, 26180, -313, 265, -79
51742, -242, 955, 66, -1120, -630, 26460, -304, 264, -84
51743, -227, 959, 68, -980, -1330, 26740, -312, 262, -75
51744, -201, 955, 78, -1050, -2380, 26810, -316, 277, -84
51745, -194, 961, 71, -630, -4270, 26740, -325, 270, -72
51746, -174, 978, 78, -490, -5950, 26390, -324, 273, -82
51747, -146, 991, 79, -350, -6930, 25970, -316, 270, -79
51748, -121, 991, 80, -700, -6720, 25410, -310, 268, -81
51749, -71, 982, 78, -910, -6160, 23800, -319, 262, -76
51750, -59, 976, 68, -980, -4270, 22820, -321, 276, -91
51751, -53, 975, 69, -1050, -2940, 21770, -328, 282, -73
51752, -50, 977, 70, -1050, -1330, 20650, -331, 270, -81
51753, -61, 981, 65, -1120, 350, 19670, -330, 271, -81
51754, -82, 990, 55, -770, -70, 17780, -324, 277, -75
51755, -86, 990, 53, -770, -630, 16940, -333, 277, -73
51756, -88, 990, 50, -770, -1400, 16170, -324, 277, -76
51757, -86, 990, 50, -630, -2100, 15470, -330, 277, -81
51758, -85, 990, 52, -630, -1960, 14000, -331, 286, -79
51759, -83, 986, 56, -630, -1470, 13440, -336, 279, -67
51760, -85, 986, 56, -630, -840, 12880, -330, 277, -76
51761, -90, 988, 55, -630, -420, 12390, -334, 276, -70
51762, -95, 990, 55, -560, -280, 11900, -337, 286, -79
51763, -93, 994, 55, -490, -1400, 10780, -339, 289, -70
51764, -88, 998, 61, -420, -1960, 10290, -340, 288, -69
51765, -93, 1004, 62, -700, -1190, 9800, -336, 286, -66
51766, -132, 1012, 60, -1470, 700, 9590, -336, 285, -72
51767, -195, 1014, 31, -2100, 490, 10640, -339, 291, -69
51768, -206, 928, 41, -1540, 1330, 11830, -340, 280, -67
51769, -159, 870, 81, 140, -3920, 12460, -336, 276, -72
51770, -130, 880, 82, 0, -2380, 12810, -337, 285, -76
51771, -131, 936, 96, 1120, -4690, 12320, -336, 288, -79
51772, -86, 1020, 122, 2310, -7840, 11340, -334, 288, -79
51773, -54, 1046, 103, 1540, -6650, 10990, -333, 285, -73
51774, -24, 1051, 113, 1470, -8400, 10500, -331, 291, -70
51775, 0, 1017, 120, 280, -6090, 9870, -333, 289, -78
51776, 7, 981, 138, -140, -4480, 8820, -334, 297, -76
51777, -11, 1036, 134, -350, 210, 6440, -340, 282, -84
51778, -49, 1055, 116, -1330, 4760, 5740, -340, 289, -75
51779, -97, 1020, 109, -910, 3570, 5250, -339, 291, -69
51780, -116, 972, 85, -420, 280, 5180, -343, 291, -81
51781, -116, 950, 93, 210, -4830, 4970, -340, 297, -69
51782, -108, 955, 95, 560, -6370, 4690, -334, 292, -79
51783, -87, 989, 89, 840, -6720, 4340, -334, 298, -72
51784, -58, 1027, 97, 840, -5880, 4060, -336, 289, -63
51785, -38, 1029, 91, 280, -2730, 3990, -345, 294, -70
51786, -67, 969, 81, -420, 1890, 3640, -343, 294, -79
51787, -89, 971, 74, -140, 1400, 3290, -345, 294, -76
51788, -94, 981, 67, 210, -560, 2800, -342, 307, -76
51789, -82, 980, 78, 630, -3290, 2380, -339, 298, -79
51790, -57, 980, 84, 1050, -5740, 1750, -342, 306, -82
51791, -9, 1022, 74, 1260, -7000, 350, -340, 289, -76
51792, 17, 1022, 79, 840, -4760, -630, -331, 295, -76
51793, 30, 1010, 71, 280, -1540, -1680, -343, 295, -78
51794, 37, 1004, 66, 70, 700, -2660, -345, 289, -72
51795, 25, 1010, 61, -1050, 6930, -4620, -339, 292, -73
51796, -32, 995, 37, -840, 7070, -5530, -351, 298, -72
51797, -46, 984, 37, -280, 5110, -6370, -340, 297, -72
51798, -54, 977, 36, -70, 3710, -7140, -334, 291, -82
51799, -54, 984, 31, 910, 0, -8050, -331, 294, -81
51800, -10, 1019, 52, 1190, -1540, -10080, -333, 283, -88
51801, -8, 1021, 46, 350, 1400, -10920, -331, 292, -82
51802, -26, 1011, 53, -280, 4130, -11550, -345, 297, -81
51803, -66, 995, 47, -1260, 8470, -11830, -334, 279, -78
51804, -117, 980, 49, -1260, 10080, -11830, -343, 291, -78
51805, -208, 983, 58, -700, 10360, -10780, -339, 288, -73
51806, -249, 981, 49, -490, 9030, -9940, -342, 297, -78
51807, -276, 984, 51, 140, 4830, -8890, -336, 289, -75
51808, -282, 992, 49, 420, 1050, -7770, -340, 285, -70
51809, -270, 985, 56, 1330, -7560, -5670, -337, 298, -73
51810, -202, 993, 71, -140, -4340, -4480, -331, 294, -69
51811, -180, 987, 92, 980, -8540, -4060, -330, 291, -75
51812, -158, 976, 94, -70, -4130, -3360, -333, 297, -75
51813, -120, 967, 101, 1190, -5320, -3290, -340, 283, -85
51814, -108, 1005, 77, -770, 5600, -2660, -339, 288, -81
51815, -151, 1002, 82, -1190, 7140, -2450, -339, 279, -76
51816, -168, 974, 71, -770, 5110, -2240, -334, 276, -85
51817, -187, 993, 74, -1120, 4550, -1960, -324, 282, -73
51818, -178, 973, 60, -350, 560, -1890, -330, 292, -76
51819, -154, 976, 53, 140, -2590, -1400, -327, 285, -79
51820, -144, 993, 89, 630, -4200, -1400, -333, 285, -76
51821, -150, 992, 66, -70, -1820, -1190, -337, 283, -82
51822, -140, 968, 68, 490, -2730, -1120, -331, 285, -75
51823, -134, 998, 66, -420, 1260, -350, -337, 285, -87
51824, -162, 998, 77, -910, 3220, 70, -336, 283, -78
51825, -178, 989, 54, -910, 3150, 560, -336, 286, -84
51826, -171, 984, 79, -140, 630, 840, -339, 289, -84
51827, -161, 976, 69, -420, 1400, 1120, -342, 285, -75
51828, -145, 964, 67, 490, -2030, 1260, -340, 279, -84
51829, -122, 980, 96, 630, -2730, 1260, -331, 292, -75
51830, -104, 987, 81, 420, -2170, 1190, -337, 283, -79
51831, -96, 992, 103, 350, -1960, 980, -340, 286, -73
51832, -88, 987, 95, 70, -980, 700, -330, 289, -81
51833, -97, 988, 100, 140, -210, 0, -337, 297, -75
51834, -93, 985, 99, -280, 1330, -210, -331, 291, -75
51835, -96, 978, 103, 0, 840, -490, -333, 286, -75
51836, -104, 980, 89, -280, 1820, -700, -331, 277, -72
51837, -110, 998, 80, -70, 910, -1330, -330, 292, -72
51838, -108, 997, 82, 210, -350, -1680, -337, 291, -75
51839, -104, 991, 72, -140, 490, -1820, -336, 289, -78
51840, -107, 990, 77, -70, 210, -2030, -330, 283, -75
51841, -114, 985, 64, -350, 1540, -2100, -336, 292, -76
51842, -130, 986, 59, -210, 2030, -2310, -318, 286, -75
51843, -140, 990, 64, 0, 1680, -2240, -339, 282, -69
51844, -149, 985, 53, -210, 2030, -2100, -334, 289, -79
51845, -155, 980, 60, 0, 980, -2030, -333, 291, -72
51846, -148, 980, 55, 140, 140, -1890, -327, 285, -73
51847, -125, 987, 67, 350, -910, -1960, -339, 282, -76
51848, -116, 989, 78, 350, -1050, -2100, -337, 283, -78
51849, -105, 989, 75, 420, -910, -2380, -330, 279, -69
51850, -95, 992, 82, 420, -700, -2660, -334, 289, -70
51851, -94, 996, 85, 0, 630, -3360, -334, 292, -78
51852, -107, 996, 79, -210, 1610, -3570, -331, 292, -78
51853, -127, 993, 82, -420, 2520, -3710, -325, 276, -70
