Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
20442, 220, 957, 212, -140, -1260, -1400, -714, 327, 52
20443, 246, 958, 213, -70, -1470, -1540, -709, 325, 48
20444, 234, 949, 213, -210, -350, -1610, -712, 331, 52
20445, 207, 954, 207, -210, 630, -1820, -726, 334, 54
20446, 219, 958, 205, -280, 1190, -1820, -712, 324, 46
20447, 198, 959, 202, -210, 1120, -1750, -723, 325, 46
20448, 207, 955, 203, -210, 770, -1750, -720, 318, 42
20449, 197, 952, 203, -140, 70, -1610, -720, 328, 49
20450, 190, 953, 202, -140, -70, -1610, -720, 325, 43
20451, 199, 954, 202, -70, 70, -1540, -718, 334, 49
20452, 197, 958, 198, -70, 0, -1470, -712, 325, 42
20453, 203, 967, 192, -140, 140, -1260, -708, 325, 39
20454, 201, 965, 185, -420, 140, -1190, -720, 339, 49
20455, 207, 957, 185, -420, 350, -1050, -720, 327, 54
20456, 215, 950, 184, -350, 560, -1190, -715, 321, 49
20457, 225, 945, 185, -210, 700, -1190, -714, 324, 51
20458, 227, 950, 188, 70, 980, -1750, -724, 315, 46
20459, 222, 956, 190, 140, 1050, -2100, -712, 328, 45
20460, 228, 965, 190, 70, 1120, -2380, -718, 324, 46
20461, 220, 973, 187, -70, 1260, -2590, -718, 333, 40
20462, 222, 976, 187, -280, 1120, -2730, -720, 334, 46
20463, 189, 976, 185, -700, 1400, -2730, -721, 319, 49
20464, 201, 970, 184, -700, 1960, -2730, -709, 327, 51
20465, 177, 958, 176, -770, 2240, -2520, -712, 316, 49
20466, 211, 948, 175, -630, 2310, -2310, -705, 334, 45
20467, 186, 946, 167, -210, 2520, -1960, -711, 324, 46
20468, 194, 955, 164, -210, 2800, -2030, -712, 334, 49
20469, 215, 966, 163, -140, 3080, -2240, -706, 333, 43
20470, 214, 977, 156, -280, 2800, -2520, -712, 319, 40
20471, 226, 981, 153, -420, 2380, -2870, -715, 318, 30
20472, 224, 965, 152, -770, 1400, -3570, -709, 328, 45
20473, 223, 957, 153, -770, 1120, -3990, -714, 333, 49
20474, 228, 956, 152, -560, 1050, -4480, -706, 328, 40
20475, 240, 964, 157, -490, 910, -4900, -721, 327, 37
20476, 234, 959, 167, -350, 1330, -5320, -717, 333, 42
20477, 210, 969, 150, -420, 1610, -5810, -711, 325, 43
20478, 219, 963, 148, -560, 1680, -6300, -712, 330, 45
20479, 192, 963, 152, -700, 1540, -6370, -706, 336, 48
20480, 207, 956, 159, -840, 1750, -6790, -721, 333, 43
20481, 210, 955, 158, -560, 1470, -7140, -711, 328, 49
20482, 213, 961, 174, -350, 1400, -7280, -706, 334, 43
20483, 202, 958, 181, -140, 1960, -7630, -714, 325, 45
20484, 208, 959, 184, -70, 2170, -7700, -717, 331, 48
20485, 196, 959, 186, 0, 2450, -8050, -717, 330, 45
20486, 183, 974, 190, -420, 1960, -8330, -711, 334, 46
20487, 189, 972, 196, -630, 1470, -8330, -703, 340, 43
20488, 175, 965, 204, -770, 1260, -8540, -720, 333, 46
20489, 190, 965, 209, -770, 1050, -8680, -706, 327, 36
20490, 181, 964, 211, -770, 1050, -8820, -708, 345, 51
20491, 188, 954, 212, -560, 1260, -8960, -699, 331, 58
20492, 203, 952, 213, -420, 1610, -9030, -714, 334, 48
20493, 193, 957, 211, -490, 2100, -9240, -715, 333, 42
20494, 211, 964, 210, -560, 2520, -9520, -712, 328, 52
20495, 206, 965, 210, -770, 3290, -10220, -709, 325, 49
20496, 210, 965, 209, -910, 3360, -10710, -711, 334, 48
20497, 212, 968, 207, -980, 3220, -11270, -702, 328, 39
20498, 191, 969, 204, -1120, 2590, -11900, -711, 337, 42
20499, 202, 960, 206, -1120, 1680, -12670, -712, 336, 42
20500, 205, 950, 215, -1050, -70, -13860, -712, 330, 36
20501, 196, 952, 219, -1050, -560, -14280, -705, 337, 46
20502, 200, 953, 227, -1050, -210, -14770, -699, 342, 45
20503, 194, 955, 231, -1120, 490, -15120, -705, 340, 39
20504, 199, 959, 235, -1190, 1400, -15470, -699, 337, 45
20505, 200, 966, 234, -1400, 3570, -15960, -703, 346, 52
20506, 193, 964, 232, -1540, 4480, -16100, -700, 333, 39
20507, 175, 956, 236, -1610, 5460, -16310, -706, 340, 42
20508, 147, 953, 239, -1610, 6160, -16310, -693, 343, 36
20509, 112, 951, 245, -1190, 7770, -15190, -705, 351, 48
20510, -8, 955, 246, -1120, 9660, -13090, -696, 337, 43
20511, 8, 974, 243, -1050, 9940, -11970, -706, 337, 36
20512, 16, 973, 240, -840, 8610, -12110, -699, 339, 46
20513, 67, 956, 236, -770, 5390, -12250, -697, 346, 42
20514, 116, 961, 227, -1050, -2310, -12530, -696, 343, 42
20515, 116, 962, 232, -1260, -4200, -12600, -699, 345, 40
20516, 132, 956, 239, -1260, -4130, -12740, -688, 340, 37
20517, 146, 954, 243, -1330, -2590, -13020, -700, 348, 37
20518, 174, 963, 240, -1470, -560, -13230, -691, 343, 37
20519, 185, 960, 238, -1190, 2940, -13510, -694, 351, 48
20520, 165, 950, 240, -1050, 4480, -13580, -688, 342, 37
20521, 145, 949, 244, -910, 5810, -13790, -702, 342, 42
20522, 121, 958, 237, -910, 6580, -14070, -691, 345, 39
20523, 109, 966, 231, -1120, 5390, -14700, -687, 351, 39
20524, 110, 969, 232, -1260, 3780, -14980, -691, 358, 39
20525, 107, 974, 231, -1400, 2450, -15330, -688, 343, 34
20526, 103, 976, 233, -1470, 1680, -15750, -691, 360, 33
20527, 105, 966, 234, -1400, 1750, -16030, -699, 355, 40
20528, 123, 950, 232, -1260, 2450, -16520, -696, 340, 42
20529, 129, 955, 230, -1190, 2660, -16590, -691, 355, 37
20530, 120, 964, 228, -1260, 3010, -16730, -684, 348, 46
20531, 110, 968, 230, -1190, 3710, -17010, -693, 354, 48
20532, 101, 974, 230, -1330, 4480, -17360, -682, 348, 39
20533, 102, 978, 225, -1680, 5810, -17850, -682, 363, 42
20534, 96, 970, 228, -1680, 5670, -17920, -690, 346, 39
20535, 86, 964, 229, -1610, 5600, -18060, -679, 354, 42
20536, 77, 961, 229, -1540, 5600, -18130, -682, 349, 31
20537, 74, 963, 229, -1400, 5880, -18550, -679, 360, 42
20538, 73, 964, 226, -1470, 6230, -18760, -676, 346, 37
20539, 74, 966, 227, -1470, 6300, -18900, -685, 360, 36
20540, 67, 969, 227, -1470, 6580, -19040, -682, 355, 39
20541, 67, 970, 226, -1540, 6860, -19110, -684, 366, 33
20542, 58, 968, 228, -1540, 7910, -19110, -681, 366, 34
20543, 51, 965, 228, -1610, 8470, -19180, -670, 354, 34
20544, 51, 964, 226, -1470, 8750, -19250, -678, 360, 27
20545, 42, 965, 223, -1470, 8960, -19320, -676, 369, 39
20546, 39, 966, 223, -1400, 8960, -19390, -678, 358, 37
20547, 22, 969, 222, -1400, 8610, -19600, -678, 372, 37
20548, 12, 971, 221, -1400, 8120, -19670, -679, 364, 33
20549, 12, 973, 220, -1470, 7490, -19740, -670, 363, 40
20550, 6, 972, 218, -1470, 6720, -19810, -669, 351, 33
20551, -5, 971, 216, -1610, 5670, -19810, -666, 364, 36
20552, -10, 971, 216, -1610, 5390, -19810, -666, 360, 24
20553, -16, 970, 216, -1470, 5320, -19670, -676, 358, 37
20554, -15, 966, 217, -1540, 5180, -19530, -663, 361, 33
20555, -18, 965, 217, -1400, 4970, -19320, -672, 361, 33
20556, -35, 972, 226, -1190, 4760, -18830, -667, 360, 24
20557, -44, 972, 227, -1190, 4830, -18620, -670, 370, 36
20558, -46, 970, 225, -1260, 5040, -18340, -667, 370, 31
20559, -49, 969, 224, -1330, 5110, -17920, -670, 364, 36
20560, -52, 967, 224, -1330, 5180, -17430, -667, 361, 19
20561, -72, 965, 232, -1260, 5670, -16310, -667, 372, 36
20562, -86, 968, 238, -1120, 6090, -15680, -663, 369, 27
20563, -100, 977, 240, -980, 6510, -14910, -667, 369, 39
20564, -116, 976, 239, -840, 6720, -14000, -654, 360, 15
20565, -126, 961, 232, -910, 7350, -11830, -660, 364, 33
20566, -120, 955, 224, -980, 7770, -10780, -657, 367, 31
20567, -120, 955, 221, -1050, 8610, -9660, -651, 372, 28
20568, -116, 956, 220, -1050, 9520, -8610, -649, 367, 27
20569, -113, 959, 223, -700, 10220, -7630, -657, 370, 18
20570, -112, 973, 225, -210, 10710, -5880, -652, 366, 34
20571, -114, 976, 221, 70, 10220, -5250, -657, 369, 36
20572, -122, 977, 216, 210, 9380, -4690, -654, 369, 24
20573, -122, 974, 212, 210, 7910, -4200, -661, 366, 36
20574, -124, 974, 208, 70, 4060, -3640, -666, 375, 31
20575, -116, 985, 211, -350, 1890, -3360, -661, 363, 28
20576, -108, 984, 217, -280, 70, -3080, -661, 369, 22
20577, -97, 976, 220, -280, -1190, -2870, -664, 366, 22
20578, -80, 968, 221, -210, -1610, -2660, -651, 367, 13
20579, -56, 965, 220, 70, -980, -2100, -652, 364, 24
20580, -58, 972, 223, 70, 0, -1750, -663, 372, 33
20581, -66, 978, 229, 140, 1050, -1330, -658, 366, 34
20582, -80, 981, 230, 140, 1960, -840, -657, 369, 28
20583, -93, 984, 230, 70, 2450, -350, -655, 372, 36
20584, -113, 970, 226, -70, 2310, 770, -657, 375, 19
20585, -119, 962, 227, -140, 1820, 1330, -652, 372, 33
20586, -124, 960, 227, -140, 1400, 1960, -654, 372, 28
20587, -128, 962, 227, 0, 700, 2590, -651, 372, 24
20588, -133, 964, 229, 280, -840, 4060, -657, 367, 24
20589, -132, 969, 226, 350, -1470, 4830, -648, 369, 21
20590, -127, 970, 221, 420, -1960, 5600, -657, 361, 27
20591, -118, 968, 220, 420, -2100, 6370, -654, 370, 27
20592, -112, 967, 219, 420, -2240, 7070, -661, 367, 21
20593, -101, 972, 221, 560, -1890, 8470, -654, 367, 22
20594, -95, 975, 221, 560, -1680, 9170, -646, 375, 24
20595, -90, 977, 219, 630, -1610, 9730, -664, 366, 19
20596, -87, 976, 218, 700, -1610, 10290, -658, 358, 33
20597, -85, 975, 215, 700, -1820, 10780, -666, 361, 21
20598, -79, 974, 213, 700, -2310, 11620, -655, 370, 34
20599, -79, 974, 213, 700, -2590, 12040, -663, 369, 28
20600, -78, 974, 217, 700, -2800, 12530, -657, 361, 25
20601, -79, 975, 218, 770, -2940, 13020, -664, 364, 34
20602, -76, 975, 218, 770, -2940, 14070, -663, 358, 25
20603, -66, 970, 213, 770, -3010, 14630, -664, 370, 27
20604, -59, 967, 209, 770, -2940, 15050, -663, 361, 24
20605, -47, 966, 208, 700, -2940, 15470, -666, 366, 25
20606, -38, 968, 207, 770, -2870, 15680, -664, 363, 25
20607, -19, 972, 207, 910, -2590, 15960, -661, 370, 30
20608, -10, 976, 209, 980, -2800, 16030, -669, 358, 30
20609, -8, 978, 210, 1120, -3010, 16030, -663, 355, 36
20610, -4, 977, 209, 1050, -3080, 15960, -664, 363, 36
20611, 0, 976, 209, 1190, -3080, 15960, -669, 367, 33
20612, 12, 976, 205, 910, -3010, 15750, -667, 363, 24
20613, 19, 979, 204, 840, -2800, 15750, -676, 366, 33
20614, 17, 980, 204, 770, -2520, 15680, -670, 372, 27
20615, 18, 977, 206, 770, -2310, 15680, -669, 361, 31
20616, 15, 974, 206, 910, -2240, 15540, -672, 364, 22
20617, 14, 968, 204, 1050, -2380, 15470, -666, 363, 37
20618, 16, 970, 202, 1050, -2590, 15400, -679, 357, 30
20619, 15, 973, 200, 1050, -2940, 15400, -675, 364, 34
20620, 19, 977, 200, 980, -3150, 15330, -673, 355, 30
20621, 23, 981, 202, 840, -3290, 15400, -675, 358, 40
20622, 24, 979, 203, 840, -3220, 15470, -681, 366, 39
20623, 27, 974, 203, 840, -3220, 15540, -682, 361, 22
20624, 27, 971, 204, 840, -3080, 15610, -682, 355, 30
20625, 26, 969, 203, 910, -3080, 15680, -675, 354, 37
20626, 26, 971, 203, 1050, -3150, 15890, -682, 361, 34
20627, 27, 974, 203, 980, -3150, 16030, -681, 349, 30
20628, 30, 978, 203, 980, -3290, 16240, -687, 348, 37
20629, 31, 978, 205, 910, -3430, 16380, -685, 352, 34
20630, 33, 972, 208, 840, -3360, 16730, -684, 355, 36
20631, 34, 969, 209, 910, -3290, 16940, -687, 354, 37
20632, 35, 967, 211, 910, -3360, 17150, -676, 357, 33
20633, 34, 966, 212, 1050, -3500, 17430, -681, 358, 40
20634, 36, 967, 214, 1120, -3640, 17710, -688, 354, 34
20635, 39, 971, 216, 1120, -3710, 18270, -687, 348, 34
20636, 40, 971, 215, 1120, -3780, 18550, -681, 349, 28
20637, 42, 970, 217, 1050, -3850, 18970, -691, 343, 39
20638, 41, 968, 217, 1050, -3920, 19320, -681, 348, 27
20639, 43, 965, 219, 1120, -3990, 19600, -687, 343, 42
20640, 44, 961, 220, 1190, -4060, 20510, -690, 343, 28
20641, 45, 961, 220, 1260, -4200, 20860, -690, 351, 28
20642, 47, 963, 220, 1260, -4410, 21280, -688, 346, 34
20643, 154, 975, 253, 1400, -2100, 21910, -694, 345, 33
20644, 522, 1019, 315, 2310, 18690, 23240, -697, 348, 31
20645, 832, 927, 359, 3010, 48720, 22540, -691, 340, 34
20646, 186, 777, 193, 2660, 61810, 20720, -696, 343, 39
20647, 689, 911, 236, 1330, 59220, 23170, -700, 343, 27
20648, 298, 1062, 203, 1260, 70840, 21210, -697, 337, 27
20649, 328, 941, 291, 1540, 98980, 13160, -703, 342, 22
20650, 515, 1086, 256, 840, 97230, 9870, -697, 346, 24
20651, 173, 1237, 143, -140, 84420, 6020, -711, 343, 15
20652, 349, 1106, 201, -1050, 70910, 4970, -705, 343, 9
20653, 146, 856, 236, -1190, 68110, 3080, -703, 337, 12
20654, 42, 837, 205, -560, 81130, 1960, -699, 340, 1
20655, 34, 937, 177, 70, 85470, 3150, -708, 342, 0
20656, -103, 935, 169, 490, 84560, 3990, -702, 342, 0
20657, 55, 906, 231, 840, 80990, 4970, -705, 340, 1
20658, 209, 1032, 229, 2170, 84700, 3570, -699, 346, -13
20659, 135, 1033, 212, 2590, 83090, 2240, -703, 348, -12
20660, 158, 956, 228, 2310, 77490, 1610, -715, 342, -18
20661, 122, 905, 233, 1750, 73080, 700, -703, 342, -27
20662, 93, 959, 218, 980, 67900, 210, -706, 336, -30
20663, -43, 1004, 216, 420, 51240, -2380, -714, 343, -19
20664, -98, 953, 237, 560, 43960, -3780, -702, 342, -39
20665, -98, 952, 245, 1120, 37310, -4270, -703, 342, -31
20666, -90, 967, 239, 1890, 30450, -4410, -694, 340, -30
20667, -38, 958, 242, 2520, 24920, -3850, -703, 345, -27
20668, 45, 909, 261, 2730, 23170, -2800, -700, 346, -31
20669, 94, 948, 265, 2170, 26390, -2170, -706, 343, -31
20670, 152, 995, 278, 1540, 32270, -980, -712, 337, -39
20671, 142, 1002, 287, 910, 40670, 490, -714, 337, -33
20672, 52, 976, 288, 0, 55790, 2870, -712, 340, -42
20673, 41, 971, 283, -210, 60760, 3990, -702, 339, -37
20674, -5, 955, 265, -210, 62440, 4760, -699, 340, -43
20675, -16, 908, 276, 0, 60690, 5320, -702, 343, -48
20676, -54, 895, 273, 280, 56420, 5460, -714, 346, -46
20677, -84, 960, 274, 700, 42070, 5110, -699, 339, -51
20678, -60, 976, 289, 700, 34650, 4620, -706, 352, -63
20679, -45, 987, 295, 560, 27930, 4060, -705, 345, -60
20680, -12, 991, 311, 420, 22260, 3500, -706, 334, -72
20681, 2, 993, 308, 210, 18830, 3010, -696, 340, -54
20682, 82, 942, 328, -210, 17850, 3010, -708, 339, -58
20683, 125, 916, 346, -210, 20440, 3360, -696, 346, -64
20684, 120, 920, 339, -280, 24430, 3780, -703, 343, -66
20685, 136, 927, 348, -140, 29540, 4340, -703, 348, -60
20686, 170, 941, 363, -70, 42350, 5460, -705, 340, -63
20687, 172, 954, 360, 0, 49000, 5950, -711, 337, -64
20688, 152, 964, 357, -210, 54600, 6370, -709, 334, -67
20689, 99, 960, 348, -420, 56980, 6440, -706, 336, -64
20690, 70, 937, 348, -350, 56350, 6020, -699, 337, -73
20691, 85, 936, 357, -70, 51590, 4340, -703, 334, -79
20692, 94, 954, 360, 420, 48510, 3150, -715, 351, -78
20693, 105, 950, 373, 980, 44310, 1750, -705, 342, -81
20694, 127, 933, 384, 1820, 39480, 0, -703, 343, -72
20695, 148, 915, 386, 2660, 33600, -3150, -700, 337, -76
20696, 159, 939, 375, 3990, 32480, -4690, -697, 343, -88
20697, 167, 949, 375, 4480, 31570, -6230, -705, 333, -93
20698, 177, 943, 375, 4830, 31780, -7630, -706, 339, -88
20699, 212, 926, 394, 5180, 32830, -8750, -702, 336, -91
20700, 178, 926, 392, 6370, 36890, -10500, -699, 337, -85
20701, 160, 932, 381, 7140, 38150, -11410, -702, 345, -102
20702, 136, 919, 383, 7910, 39480, -12390, -703, 343, -88
20703, 110, 914, 384, 8540, 40250, -13370, -697, 339, -93
20704, 107, 906, 388, 9100, 40040, -14280, -693, 340, -102
20705, 53, 919, 366, 9870, 36680, -15960, -700, 343, -84
20706, 23, 939, 370, 10220, 33110, -16730, -697, 343, -96
20707, -5, 964, 366, 10290, 28910, -17570, -700, 345, -99
20708, 0, 969, 367, 10500, 24290, -18410, -694, 349, -100
20709, -21, 957, 368, 10640, 17500, -20020, -690, 343, -99
20710, -2, 928, 356, 10640, 15470, -20580, -694, 345, -94
20711, 19, 924, 370, 10710, 14210, -20930, -693, 346, -97
20712, 35, 921, 362, 10850, 14140, -21070, -687, 342, -108
20713, 45, 916, 359, 11060, 15610, -20930, -682, 351, -94
20714, 47, 900, 364, 11410, 22260, -20720, -688, 351, -91
20715, 42, 906, 366, 11410, 27020, -20370, -684, 348, -96
20716, 44, 926, 369, 11410, 30940, -19950, -684, 348, -102
20717, 54, 944, 372, 11270, 34440, -19530, -684, 351, -93
20718, 26, 942, 367, 11270, 37450, -19180, -679, 349, -105
20719, -7, 926, 356, 10780, 41580, -18690, -690, 346, -99
20720, -15, 941, 345, 10570, 43680, -18340, -681, 358, -102
20721, -23, 955, 342, 10500, 45500, -17850, -678, 354, -102
20722, -32, 961, 332, 10430, 47040, -17290, -673, 346, -103
20723, -50, 968, 331, 9800, 48790, -16240, -682, 355, -103
20724, -59, 930, 324, 9100, 49560, -15680, -672, 349, -105
20725, -62, 925, 322, 8400, 50260, -14910, -673, 361, -103
20726, -73, 943, 310, 7980, 50750, -14140, -673, 349, -108
20727, -88, 935, 299, 7770, 51100, -13230, -684, 355, -96
20728, -115, 842, 304, 7770, 51940, -10990, -667, 360, -106
20729, -142, 988, 282, 7980, 52150, -10080, -664, 352, -108
20730, -142, 1049, 277, 7840, 52010, -9100, -679, 346, -117
20731, -105, 1055, 268, 7420, 53270, -8470, -669, 363, -112
20732, -77, 984, 276, 6440, 56210, -7420, -667, 351, -115
20733, -37, 1143, 260, 3920, 61460, -4900, -670, 361, -121
20734, -60, 1047, 257, 2380, 62440, -4130, -667, 366, -120
20735, -96, 946, 261, 840, 63840, -3290, -666, 367, -121
20736, -93, 907, 245, -420, 66150, -2240, -660, 361, -126
20737, -104, 922, 226, -1540, 68250, 490, -667, 354, -136
20738, -140, 878, 247, -1820, 67340, 2030, -670, 363, -130
20739, -176, 901, 249, -1890, 66640, 3710, -664, 357, -133
20740, -199, 968, 238, -1890, 65240, 5320, -664, 364, -138
20741, -244, 1040, 218, -1890, 61740, 6720, -658, 351, -148
20742, -246, 1063, 190, -2380, 48930, 7980, -669, 351, -139
20743, -218, 980, 205, -3640, 43470, 8050, -658, 358, -147
20744, -150, 957, 226, -5040, 39970, 8400, -669, 363, -145
20745, -105, 1017, 216, -6650, 36820, 8960, -657, 354, -147
20746, -99, 1040, 216, -8260, 32340, 9590, -666, 351, -147
20747, -214, 925, 213, -10290, 25060, 11060, -661, 360, -154
20748, -265, 957, 194, -10640, 22400, 12040, -669, 358, -157
20749, -309, 982, 177, -10430, 18270, 12740, -669, 354, -165
20750, -318, 978, 166, -10080, 12320, 13510, -663, 358, -160
20751, -302, 866, 210, -9730, 2100, 14980, -666, 354, -162
20752, -225, 905, 197, -9730, -700, 16100, -664, 364, -160
20753, -209, 1008, 190, -9800, -4340, 17080, -664, 358, -165
20754, -263, 1037, 189, -10010, -9380, 17710, -666, 355, -162
20755, -279, 1017, 190, -10220, -14490, 18340, -679, 360, -174
20756, -198, 1000, 182, -10850, -21700, 19040, -661, 343, -174
20757, -197, 992, 199, -11480, -23030, 19250, -663, 354, -169
20758, -185, 934, 199, -12390, -23730, 19740, -667, 352, -169
20759, -172, 898, 200, -12810, -24570, 20370, -679, 360, -160
20760, -168, 923, 204, -12810, -25830, 21070, -666, 351, -168
20761, -258, 940, 192, -12180, -32550, 21910, -679, 354, -168
20762, -241, 962, 221, -11690, -36260, 22260, -679, 346, -172
20763, -218, 995, 219, -11060, -38640, 22680, -673, 355, -171
20764, -177, 1016, 213, -10640, -40740, 23240, -682, 348, -169
20765, -147, 984, 218, -10360, -41300, 24360, -681, 351, -171
20766, -147, 947, 203, -10640, -40110, 24640, -679, 351, -169
20767, -151, 925, 188, -10780, -39480, 24990, -675, 363, -169
20768, -115, 912, 219, -10920, -39550, 25130, -688, 349, -162
20769, -93, 919, 233, -11130, -38360, 25410, -690, 352, -163
20770, -111, 915, 222, -10850, -34300, 27230, -696, 355, -159
20771, -111, 985, 239, -10430, -34510, 28140, -697, 348, -162
20772, -129, 1023, 243, -9940, -33390, 28770, -697, 349, -163
20773, -147, 1005, 223, -9590, -31080, 29680, -688, 351, -154
20774, -98, 1034, 227, -9380, -28210, 30590, -690, 351, -169
20775, -8, 1027, 226, -9940, -20860, 32900, -690, 336, -159
20776, -1, 934, 238, -10360, -17290, 34090, -690, 351, -150
20777, -3, 882, 228, -10920, -13300, 35210, -697, 343, -151
20778, -30, 838, 238, -11410, -9450, 36050, -706, 339, -153
20779, -74, 895, 248, -10990, -8120, 37450, -711, 345, -162
20780, -79, 946, 247, -10290, -12250, 37870, -706, 339, -166
20781, -96, 961, 266, -9240, -17220, 38010, -703, 333, -151
20782, -46, 1000, 274, -8610, -20930, 38290, -712, 345, -159
20783, -23, 1018, 271, -8120, -22750, 38290, -711, 339, -157
20784, 24, 972, 259, -8400, -23030, 38570, -712, 328, -156
20785, 66, 923, 239, -8960, -24220, 38850, -718, 324, -160
20786, 89, 867, 250, -9380, -23100, 38990, -715, 327, -154
20787, 85, 845, 260, -9800, -20370, 39340, -724, 328, -147
20788, 88, 826, 268, -9660, -15610, 39830, -724, 316, -147
20789, 39, 880, 280, -8540, -13300, 40460, -724, 318, -153
20790, 60, 922, 293, -7630, -15680, 41020, -726, 313, -157
20791, 46, 944, 284, -6370, -17430, 41650, -726, 306, -156
20792, 4, 963, 284, -5320, -20160, 41650, -727, 318, -159
20793, 107, 981, 267, -4270, -19600, 42070, -727, 303, -157
20794, 113, 951, 237, -4830, -19600, 42140, -733, 310, -148
20795, 234, 889, 268, -5670, -17920, 42630, -729, 312, -154
20796, 263, 859, 282, -6440, -11760, 43260, -736, 303, -159
20797, 257, 883, 281, -6790, -5180, 44170, -733, 304, -151
20798, 180, 952, 299, -6580, 4200, 46130, -730, 295, -150
20799, 131, 991, 281, -6020, 7350, 47110, -735, 289, -166
20800, 129, 988, 276, -5600, 6720, 47950, -750, 297, -151
20801, 111, 984, 257, -5390, 5320, 48790, -738, 295, -169
20802, 104, 941, 249, -5600, 1470, 49770, -754, 298, -162
20803, 110, 848, 209, -6090, -5810, 49980, -754, 280, -163
20804, 134, 844, 228, -6300, -8470, 50050, -745, 297, -163
20805, 157, 857, 236, -6370, -10430, 50260, -747, 283, -166
20806, 156, 897, 222, -6020, -12530, 50400, -751, 277, -160
20807, 162, 891, 251, -5670, -18410, 50960, -747, 280, -160
20808, 159, 936, 236, -5530, -23030, 51240, -753, 270, -159
20809, 103, 952, 206, -5180, -29190, 50750, -756, 282, -153
20810, 95, 910, 205, -5110, -36890, 50470, -762, 273, -156
20811, 107, 875, 207, -4620, -44310, 49560, -768, 267, -151
20812, 102, 890, 178, -3920, -59570, 47600, -763, 274, -154
20813, 144, 890, 182, -3500, -69510, 46340, -772, 264, -142
