Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
370562, 103, 965, 213, 0, -4690, 980, -427, 303, -346
370563, 113, 967, 212, 70, -5880, 1120, -427, 313, -333
370564, 118, 968, 212, 0, -6300, 1050, -435, 300, -331
370565, 124, 968, 213, 0, -6440, 1050, -427, 301, -339
370566, 132, 967, 213, 70, -6440, 1050, -435, 294, -336
370567, 140, 965, 213, 70, -5880, 1050, -433, 304, -325
370568, 142, 966, 213, 0, -5460, 980, -430, 297, -336
370569, 142, 967, 213, 0, -4970, 910, -426, 292, -340
370570, 143, 968, 213, 70, -4620, 840, -429, 301, -331
370571, 142, 968, 212, 0, -4270, 840, -432, 303, -324
370572, 140, 969, 211, -70, -3850, 630, -432, 295, -334
370573, 137, 968, 212, -70, -3780, 560, -421, 301, -340
370574, 136, 967, 210, -70, -3990, 420, -433, 301, -339
370575, 136, 967, 210, -70, -4200, 280, -429, 295, -330
370576, 136, 966, 211, -70, -4410, 70, -427, 303, -337
370577, 142, 966, 211, -70, -4340, -70, -432, 295, -328
370578, 146, 967, 213, -70, -4060, -70, -435, 297, -342
370579, 149, 967, 212, -70, -3430, -140, -427, 298, -336
370580, 150, 967, 213, -140, -2870, -210, -427, 306, -343
370581, 147, 965, 214, -140, -1680, -280, -421, 307, -336
370582, 146, 965, 214, -140, -1120, -280, -430, 310, -342
370583, 147, 964, 215, -140, -700, -350, -427, 298, -337
370584, 147, 964, 215, -70, -70, -350, -426, 303, -336
370585, 147, 963, 217, -70, 350, -490, -424, 309, -342
370586, 148, 964, 219, -70, 1540, -490, -430, 300, -336
370587, 147, 964, 219, -70, 2170, -490, -423, 297, -333
370588, 144, 964, 219, 0, 2870, -490, -432, 306, -333
370589, 142, 964, 221, -70, 3570, -490, -430, 295, -336
370590, 141, 963, 222, -70, 4760, -420, -433, 306, -333
370591, 138, 962, 224, -70, 5250, -420, -430, 307, -328
370592, 134, 963, 226, -70, 5740, -350, -433, 295, -339
370593, 131, 964, 226, 0, 6020, -350, -436, 298, -340
370594, 129, 964, 226, 0, 6440, -280, -432, 298, -345
370595, 122, 965, 228, -70, 6720, -210, -430, 307, -333
370596, 118, 964, 228, -70, 6440, -140, -417, 304, -336
370597, 116, 964, 229, -70, 6230, -70, -432, 306, -334
370598, 113, 964, 228, -70, 5810, 0, -427, 298, -337
370599, 111, 962, 229, -70, 5390, 70, -427, 298, -334
370600, 107, 962, 229, -70, 4200, 210, -429, 292, -339
370601, 104, 963, 229, 0, 3570, 210, -424, 300, -342
370602, 101, 964, 227, -70, 2730, 280, -421, 307, -331
370603, 100, 963, 228, 0, 1750, 280, -436, 303, -330
370604, 99, 964, 227, -70, -140, 420, -424, 301, -337
370605, 103, 963, 227, 0, -910, 490, -424, 309, -333
370606, 106, 963, 226, 0, -1540, 630, -430, 297, -343
370607, 109, 964, 224, 70, -2030, 700, -429, 301, -336
370608, 111, 963, 224, 0, -2380, 770, -426, 316, -343
370609, 114, 964, 221, 0, -3150, 910, -435, 303, -327
370610, 116, 966, 218, 70, -3430, 980, -432, 306, -340
370611, 117, 965, 217, 70, -3710, 1050, -430, 300, -343
370612, 120, 965, 217, 0, -3990, 1050, -433, 303, -348
370613, 121, 965, 215, 0, -3990, 1190, -435, 300, -333
370614, 127, 966, 215, 70, -3780, 1330, -429, 298, -333
370615, 129, 966, 213, 70, -3500, 1400, -420, 301, -352
370616, 132, 967, 213, 70, -3220, 1540, -432, 307, -331
370617, 134, 967, 213, 0, -2730, 1610, -424, 304, -334
370618, 136, 966, 212, 70, -2030, 1750, -432, 301, -340
370619, 137, 965, 212, 70, -1680, 1820, -432, 298, -339
370620, 138, 966, 213, 0, -1330, 1750, -435, 303, -337
370621, 139, 966, 214, 70, -1190, 1750, -430, 310, -343
370622, 139, 965, 213, -70, -980, 1680, -432, 306, -340
370623, 142, 965, 214, 70, -770, 1540, -436, 300, -333
370624, 146, 965, 216, 0, -700, 1400, -433, 306, -348
370625, 147, 964, 217, 0, -700, 1330, -436, 304, -342
370626, 148, 964, 217, 70, -490, 1190, -432, 300, -336
370627, 147, 964, 216, 140, -280, 1120, -433, 300, -333
370628, 147, 965, 216, 70, 140, 980, -430, 307, -337
370629, 146, 965, 218, 0, 280, 910, -436, 304, -337
370630, 141, 965, 218, 70, 420, 840, -438, 306, -334
370631, 141, 966, 218, 0, 490, 770, -435, 298, -336
370632, 134, 965, 217, 70, 280, 630, -435, 304, -337
370633, 132, 965, 217, 70, 0, 630, -433, 306, -342
370634, 133, 964, 218, 0, -140, 560, -436, 307, -330
370635, 133, 964, 219, 0, -210, 560, -433, 300, -331
370636, 132, 964, 217, 70, -140, 560, -430, 307, -336
370637, 127, 965, 217, 70, -560, 630, -435, 298, -339
370638, 124, 965, 215, -70, -980, 630, -433, 297, -339
370639, 118, 965, 213, -70, -1610, 630, -433, 309, -330
370640, 117, 965, 212, -70, -2520, 560, -435, 301, -334
370641, 115, 964, 214, 0, -3360, 560, -435, 310, -336
370642, 117, 963, 214, 0, -5110, 630, -420, 310, -337
370643, 119, 963, 214, 0, -5460, 630, -436, 307, -337
370644, 121, 965, 213, 0, -6090, 770, -429, 309, -340
370645, 120, 966, 213, 0, -6160, 840, -444, 295, -319
370646, 121, 967, 214, 0, -6440, 1050, -424, 297, -345
370647, 131, 967, 213, -70, -6930, 1120, -420, 303, -325
370648, 123, 966, 210, -70, -7000, 1190, -429, 291, -334
370649, 133, 965, 211, 70, -7420, 1190, -441, 304, -336
370650, 129, 964, 208, 70, -7700, 1190, -432, 298, -324
370651, 138, 965, 207, 0, -8610, 1050, -435, 298, -337
370652, 67, 951, 186, 0, -10360, 840, -438, 295, -342
370653, 126, 968, 200, -140, -14350, 770, -430, 297, -337
370654, 100, 960, 212, -70, -15120, 350, -435, 300, -336
370655, 165, 957, 203, 0, -17220, 70, -430, 307, -331
370656, 218, 978, 221, 420, -15190, 420, -435, 297, -334
370657, 196, 970, 217, 560, -9170, 770, -438, 300, -334
370658, 217, 970, 218, 420, -5880, 1190, -430, 300, -339
370659, 196, 987, 210, 140, -910, 1470, -441, 307, -336
370660, 51, 896, 137, -1260, -8470, 0, -435, 301, -336
370661, 225, 865, 170, -1680, -19670, -2240, -433, 297, -333
370662, 237, 954, 190, -280, -17290, -3850, -435, 300, -333
370663, 137, 1049, 198, 560, -23730, -5040, -424, 306, -331
370664, 253, 1047, 255, 1050, -26600, -5530, -439, 303, -340
370665, 333, 994, 227, 1050, -2660, -3850, -441, 312, -340
370666, 331, 936, 210, 210, 10150, -2730, -444, 300, -348
370667, 298, 893, 212, -700, 22540, -1680, -430, 301, -337
370668, 305, 892, 232, -1260, 32130, -630, -433, 306, -349
370669, 205, 935, 237, -700, 43400, 770, -436, 295, -337
370670, 89, 998, 239, 0, 43050, 770, -427, 303, -339
370671, 81, 974, 236, 560, 40040, 700, -439, 306, -342
370672, 45, 942, 226, 910, 35980, 490, -442, 297, -339
370673, 54, 935, 222, 910, 31710, 490, -435, 297, -331
370674, 38, 959, 233, 210, 25200, 840, -436, 306, -339
370675, 38, 970, 250, -140, 24290, 1400, -432, 298, -339
370676, 66, 993, 258, -280, 23870, 2100, -427, 306, -339
370677, 55, 996, 253, -350, 23590, 2940, -432, 307, -328
370678, 85, 967, 253, -140, 22680, 3570, -426, 304, -342
370679, 91, 923, 235, 210, 20790, 4270, -432, 303, -327
370680, 115, 920, 237, 280, 19180, 3920, -435, 297, -331
370681, 152, 926, 244, 420, 19320, 3710, -430, 307, -324
370682, 185, 938, 254, 630, 20230, 3640, -418, 304, -330
370683, 213, 954, 264, 1120, 24710, 3780, -433, 307, -322
370684, 268, 965, 275, 1050, 28770, 3710, -426, 306, -327
370685, 295, 955, 283, 1120, 35350, 3640, -418, 292, -318
370686, 316, 957, 286, 980, 43330, 3780, -429, 297, -324
370687, 320, 979, 284, 700, 52290, 3850, -421, 298, -325
370688, 288, 992, 278, -70, 66430, 3990, -418, 301, -309
370689, 264, 974, 278, -280, 70350, 3710, -432, 307, -312
370690, 216, 955, 271, -280, 72590, 3220, -421, 306, -316
370691, 200, 938, 266, -140, 72100, 2380, -427, 300, -312
370692, 212, 931, 263, 0, 72660, 1540, -427, 300, -300
370693, 199, 944, 259, 420, 74130, -280, -426, 303, -309
370694, 201, 951, 262, 490, 73290, -1190, -412, 301, -300
370695, 246, 958, 266, 630, 73010, -1820, -417, 295, -304
370696, 178, 968, 258, 840, 74200, -2450, -423, 298, -306
370697, 191, 967, 253, 1050, 75040, -4130, -408, 298, -289
370698, 173, 940, 262, 1190, 74690, -4970, -420, 307, -289
370699, 213, 943, 263, 1470, 78330, -5390, -414, 303, -291
370700, 262, 959, 263, 1750, 83930, -5530, -409, 307, -298
370701, 179, 973, 249, 1750, 91210, -5460, -412, 295, -292
370702, 180, 967, 245, 1470, 101570, -4690, -402, 303, -280
370703, 189, 944, 256, 1540, 105210, -4060, -411, 294, -276
370704, 106, 942, 235, 1750, 111370, -3640, -397, 304, -271
370705, 105, 943, 238, 1890, 113680, -3150, -402, 300, -262
370706, 41, 952, 216, 2170, 116760, -2660, -405, 304, -270
370707, 47, 955, 215, 2380, 119630, -1120, -405, 301, -261
370708, 26, 952, 219, 2240, 118790, -140, -400, 303, -256
370709, -43, 958, 206, 2030, 118300, 700, -394, 297, -238
370710, -22, 961, 211, 1960, 117110, 1610, -390, 292, -244
370711, -47, 981, 212, 1190, 119420, 3360, -394, 288, -244
370712, -47, 982, 218, 770, 119560, 3990, -390, 303, -226
370713, -36, 961, 230, 420, 118440, 4480, -390, 294, -235
370714, -74, 932, 225, 70, 116200, 5180, -399, 294, -225
370715, -17, 929, 260, 0, 112000, 5740, -387, 294, -225
370716, 0, 957, 298, 490, 98420, 5460, -382, 300, -210
370717, -146, 956, 264, 840, 93380, 4830, -394, 295, -216
370718, -61, 946, 314, 1050, 84840, 3780, -388, 291, -202
370719, -94, 961, 279, 1540, 76720, 2730, -385, 300, -205
370720, 9, 942, 319, 1960, 67900, 1680, -391, 294, -199
370721, 11, 946, 292, 2240, 63140, 140, -385, 295, -192
370722, 60, 979, 305, 2450, 61670, -490, -384, 288, -189
370723, 73, 984, 308, 2450, 59710, -490, -388, 295, -184
370724, 79, 958, 313, 2590, 59990, -490, -385, 288, -181
370725, 53, 960, 287, 3150, 63770, -210, -394, 294, -175
370726, -4, 970, 253, 3570, 66640, 0, -382, 301, -190
370727, 9, 951, 253, 3780, 68880, 0, -382, 298, -168
370728, 4, 929, 243, 3920, 73150, 280, -384, 295, -172
370729, 81, 932, 270, 3710, 78120, 770, -388, 298, -163
370730, 87, 980, 290, 2940, 85260, 2240, -385, 294, -159
370731, 37, 973, 281, 2590, 85960, 2590, -390, 286, -165
370732, 51, 948, 291, 2520, 86030, 2450, -388, 285, -165
370733, -12, 943, 262, 2940, 90370, 2240, -385, 291, -148
370734, -27, 956, 269, 3080, 90230, 1890, -388, 291, -144
370735, -21, 958, 312, 4410, 83510, 560, -387, 286, -144
370736, -12, 949, 321, 5180, 80010, -140, -387, 289, -139
370737, -8, 951, 318, 5740, 75950, -630, -388, 297, -132
370738, -18, 957, 318, 6370, 72170, -1400, -379, 289, -129
370739, -7, 933, 301, 7420, 67970, -2940, -393, 285, -121
370740, -6, 917, 298, 7910, 68110, -3500, -388, 288, -120
370741, 10, 930, 299, 8400, 68950, -3990, -385, 283, -123
370742, 10, 944, 314, 8750, 69230, -4060, -388, 288, -124
370743, -4, 962, 318, 9030, 69440, -4130, -390, 285, -108
370744, -43, 980, 311, 9240, 66570, -4270, -388, 291, -109
370745, -54, 967, 302, 9240, 65730, -4270, -390, 285, -111
370746, -79, 944, 293, 9310, 65870, -4270, -387, 292, -106
370747, -89, 926, 287, 9380, 65380, -4200, -381, 292, -93
370748, -84, 922, 282, 9450, 65520, -3640, -391, 279, -96
370749, -72, 952, 267, 9030, 67200, -3150, -387, 300, -87
370750, -62, 991, 289, 8470, 67690, -2800, -391, 282, -91
370751, -106, 1016, 269, 8050, 67690, -2590, -385, 291, -90
370752, -86, 988, 294, 7420, 66150, -2310, -387, 286, -76
370753, -94, 945, 295, 6230, 64470, -1610, -391, 289, -79
370754, -101, 930, 291, 5390, 63420, -1050, -387, 291, -84
370755, -98, 925, 287, 4550, 62790, -490, -387, 291, -64
370756, -126, 943, 264, 3780, 63350, 210, -391, 286, -67
370757, -143, 955, 263, 2940, 64050, 980, -390, 286, -66
370758, -169, 1018, 283, 1330, 61320, 2240, -385, 286, -66
370759, -166, 1009, 288, 420, 57890, 2590, -402, 292, -49
370760, -166, 942, 303, -490, 54110, 3080, -385, 283, -58
370761, -176, 892, 310, -1540, 51800, 3640, -393, 282, -51
370762, -158, 880, 308, -3570, 46130, 5390, -388, 286, -55
370763, -208, 1020, 284, -4550, 42560, 6160, -396, 288, -52
370764, -248, 1025, 272, -5460, 37870, 6440, -402, 288, -46
370765, -235, 975, 277, -6090, 33320, 7280, -399, 282, -49
370766, -223, 959, 251, -6440, 30870, 8190, -402, 286, -49
370767, -241, 865, 223, -7070, 22400, 9590, -414, 291, -46
370768, -229, 881, 228, -7490, 17920, 10150, -396, 286, -46
370769, -201, 1015, 233, -7700, 16030, 10640, -396, 291, -39
370770, -192, 1102, 253, -8540, 15050, 11200, -391, 295, -49
370771, -173, 1059, 263, -9520, 15540, 11760, -403, 295, -43
370772, -112, 980, 270, -11550, 18480, 13300, -397, 294, -40
370773, -66, 943, 276, -12320, 19670, 14140, -405, 277, -45
370774, -49, 920, 279, -13440, 20020, 14700, -412, 292, -43
370775, -19, 928, 303, -14490, 21350, 14840, -399, 291, -36
370776, -4, 931, 320, -16520, 31920, 15540, -399, 298, -45
370777, -12, 1049, 334, -17220, 38570, 16310, -400, 295, -45
370778, -14, 1027, 374, -17570, 42280, 16940, -409, 298, -60
370779, -70, 927, 354, -17500, 41510, 17080, -408, 297, -36
370780, -84, 898, 346, -16940, 38010, 16940, -417, 310, -43
370781, -73, 928, 350, -15400, 33320, 16100, -415, 297, -37
370782, -65, 884, 351, -14770, 32550, 15540, -412, 304, -48
370783, -5, 839, 372, -14420, 31990, 15120, -409, 303, -39
370784, 2, 909, 374, -14140, 32550, 14910, -412, 309, -42
370785, 34, 922, 449, -14560, 32200, 14630, -423, 301, -39
370786, 49, 992, 503, -14910, 33460, 15400, -415, 298, -39
370787, -27, 1085, 420, -14420, 34510, 15820, -420, 298, -36
370788, -113, 1111, 401, -13790, 32200, 15400, -426, 309, -31
370789, -169, 1002, 340, -12810, 26530, 14210, -426, 310, -37
370790, -177, 783, 297, -9450, 15960, 12670, -427, 313, -40
370791, -166, 808, 299, -7770, 10850, 12250, -418, 304, -43
370792, -164, 789, 314, -6580, 3500, 11830, -429, 307, -40
370793, -116, 842, 331, -5320, -3780, 11480, -424, 310, -40
370794, -118, 938, 327, -4270, -9100, 11410, -427, 304, -37
370795, -87, 1036, 344, -3080, -15050, 10150, -427, 315, -49
370796, -28, 1092, 355, -3290, -14350, 9310, -432, 312, -40
370797, 51, 1051, 371, -3710, -9730, 8610, -424, 310, -46
370798, 93, 981, 359, -4690, -4130, 8400, -421, 313, -34
370799, 168, 897, 392, -5740, 2030, 8330, -429, 318, -54
370800, 156, 866, 414, -7770, 15190, 9170, -424, 321, -49
370801, 85, 979, 402, -8610, 22890, 10360, -429, 319, -51
370802, 33, 1015, 397, -8680, 29540, 10990, -424, 313, -46
370803, -101, 926, 358, -8190, 30310, 11690, -438, 324, -46
370804, -217, 930, 237, -4200, 21630, 12600, -436, 322, -46
370805, -257, 975, 209, -2380, 13720, 11900, -441, 321, -42
370806, -196, 886, 210, -1540, 7350, 11130, -433, 327, -46
370807, -21, 807, 299, -1190, 8680, 10990, -433, 321, -39
370808, 122, 932, 342, -2030, 16730, 11900, -430, 328, -33
370809, 239, 1159, 432, -6020, 34370, 14070, -436, 336, -30
370810, 167, 1064, 407, -8330, 40530, 14770, -427, 330, -40
370811, 110, 919, 359, -10080, 46690, 15400, -427, 333, -37
370812, -6, 904, 318, -11060, 52990, 16310, -444, 327, -39
370813, -72, 940, 301, -11550, 54600, 16730, -447, 328, -30
370814, -122, 821, 322, -11060, 40390, 17080, -439, 322, -30
370815, -256, 798, 277, -10220, 32480, 17710, -441, 331, -18
370816, -148, 801, 317, -9100, 23940, 18200, -439, 328, -34
370817, -205, 886, 253, -7700, 16240, 18200, -445, 333, -18
370818, -203, 843, 326, -6790, 1750, 17080, -447, 324, -24
370819, -70, 968, 377, -6020, 560, 17640, -447, 328, -22
370820, -99, 1247, 307, -5320, 1540, 18060, -438, 321, -22
370821, -27, 1283, 373, -5740, -5110, 18060, -441, 337, -13
370822, 3, 1092, 349, -6300, -3780, 17780, -442, 331, -28
370823, 244, 766, 404, -9100, 11340, 18620, -457, 333, -18
370824, 207, 680, 386, -10920, 23170, 19390, -456, 328, -27
370825, 197, 661, 417, -12040, 31990, 20090, -457, 331, -19
370826, 84, 702, 426, -12110, 37380, 20510, -454, 331, -18
370827, 20, 983, 470, -11340, 35840, 21000, -462, 339, -16
370828, -93, 1252, 438, -8400, 20930, 20510, -451, 327, -18
370829, -105, 1193, 387, -6930, 15190, 19180, -460, 333, -19
370830, -22, 977, 431, -6370, 12040, 18130, -462, 325, -24
370831, 111, 718, 478, -5460, 17850, 17850, -465, 333, -22
370832, 231, 629, 510, -4410, 22050, 18340, -460, 333, -27
370833, 140, 723, 439, -3430, 18690, 18130, -463, 336, -25
370834, 88, 806, 477, -2660, 14280, 17570, -462, 325, -22
370835, 5, 931, 435, -1960, 13020, 17080, -456, 330, -19
370836, 29, 1133, 504, -1610, 14420, 16240, -457, 333, -21
370837, 72, 1114, 521, -1330, 16100, 14910, -469, 334, -13
370838, 71, 982, 460, -1400, 14140, 14560, -459, 337, -21
370839, 139, 823, 491, -1750, 10570, 14210, -477, 342, -16
370840, 72, 559, 410, -1750, 11830, 13930, -465, 333, -30
370841, 105, 733, 442, -1750, 13370, 14490, -468, 340, -15
370842, 101, 1046, 476, -1540, 12460, 14280, -477, 334, -28
370843, -110, 1201, 409, -1260, 10500, 14280, -471, 340, -21
370844, 17, 1084, 495, -1750, 7560, 14280, -475, 327, -21
370845, -106, 742, 402, -980, 7280, 14560, -472, 330, -25
370846, -194, 660, 339, 1400, -2660, 15540, -481, 328, -19
370847, -251, 678, 233, 2660, -15050, 15120, -477, 340, -16
370848, -32, 847, 359, 2730, -28000, 13860, -478, 331, -28
370849, -100, 809, 352, 1820, -26600, 13160, -483, 342, -21
370850, 254, 921, 609, 700, -22470, 14000, -481, 334, -31
370851, 106, 1563, 567, -980, -12810, 16310, -478, 342, -21
370852, -269, 1237, 375, -1120, -21840, 15890, -477, 337, -19
370853, -31, 791, 379, -1050, -34510, 14280, -475, 333, -22
370854, -125, 588, 364, -490, -33670, 13020, -480, 337, -19
370855, 107, 472, 422, 490, -17570, 12740, -481, 333, -19
370856, 137, 838, 435, 140, -24500, 13370, -483, 337, -33
370857, 115, 937, 452, 840, -22260, 13090, -480, 340, -15
370858, -24, 885, 450, 0, -25480, 13580, -483, 336, -19
370859, 161, 890, 544, 980, -14140, 13300, -492, 345, -33
370860, 2, 1180, 459, 1960, -9870, 13300, -481, 346, -30
370861, 11, 1110, 427, 2030, -21560, 12880, -487, 355, -21
370862, 139, 882, 461, 3080, -20720, 11970, -489, 352, -30
370863, 184, 701, 452, 3010, -15820, 12460, -487, 337, -19
370864, 201, 548, 480, 4340, -5250, 13020, -493, 354, -24
370865, 84, 947, 303, 7000, -5040, 12670, -472, 342, -22
370866, 85, 1030, 279, 6160, -15470, 11130, -486, 349, -16
370867, 481, 774, 543, 4620, -6790, 10430, -484, 345, -34
370868, 437, 953, 527, 3360, 15890, 11690, -490, 352, -22
370869, 445, 1260, 327, 1540, 33390, 13370, -487, 349, -18
370870, 179, 1072, 389, 490, 21070, 13090, -492, 355, -22
370871, 101, 547, 401, 770, 24850, 12670, -483, 354, -19
370872, 163, 405, 402, 1890, 30450, 13230, -489, 354, -18
370873, 96, 879, 324, 3850, 36960, 12530, -484, 351, -21
370874, 73, 922, 357, 6160, 4130, 10290, -492, 354, -12
370875, 20, 659, 391, 7210, -9380, 9450, -507, 342, -10
370876, -41, 631, 346, 8540, -10150, 9100, -492, 352, -15
370877, 7, 817, 396, 9310, -14700, 8680, -484, 351, -6
370878, -235, 1284, 213, 10570, -20510, 7280, -498, 351, -3
370879, -14, 1432, 280, 7770, -52500, 2940, -496, 345, -9
370880, 239, 971, 368, 4340, -52640, 1890, -493, 349, -3
370881, 207, 825, 309, 1820, -33670, 1610, -492, 345, -3
370882, 142, 734, 402, -350, -28910, 2240, -478, 351, -15
370883, -366, 892, 121, 2100, -60900, -1050, -490, 349, -22
370884, -441, 755, 192, 4900, -88900, -4550, -484, 342, -24
370885, -306, 669, 281, 7420, -106820, -7420, -481, 348, -21
370886, -246, 917, 279, 10430, -112770, -10290, -489, 342, -22
370887, -273, 1164, 207, 11340, -122850, -12530, -484, 333, -33
370888, -25, 1225, 186, 9590, -138810, -17500, -477, 339, -27
370889, 387, 1010, 242, 6020, -120820, -18130, -484, 343, -22
370890, 243, 868, 258, 3080, -89040, -17360, -471, 334, -31
370891, 377, 1163, 267, 630, -60130, -16800, -475, 342, -28
370892, 13, 1186, 180, -1050, -51870, -16730, -469, 333, -28
370893, -293, 763, 203, 560, -61320, -17990, -472, 348, -34
370894, 57, 715, 322, 3080, -66080, -18340, -474, 330, -31
370895, -260, 892, 141, 5460, -67340, -19320, -468, 336, -43
370896, -31, 1106, 91, 6370, -75950, -20580, -466, 333, -36
370897, 387, 644, 301, 3710, -57960, -19880, -466, 333, -36
370898, 268, 1073, 187, 2940, -34230, -18760, -469, 333, -40
370899, 287, 1574, 171, 1330, -19390, -17780, -457, 339, -42
370900, 45, 1507, 219, -1050, -11480, -16100, -460, 330, -45
370901, 268, 1125, 332, -2520, 4060, -13860, -466, 339, -45
370902, 337, 884, 234, -2520, 25410, -11130, -471, 343, -49
370903, -14, 734, 163, -1120, 23030, -10570, -460, 336, -45
370904, -30, 758, 144, 700, 17640, -9660, -454, 330, -52
370905, -10, 558, 167, 1330, 8680, -9380, -454, 343, -45
370906, 257, 653, 298, 1960, 10710, -8890, -454, 334, -39
370907, 226, 1348, 276, 70, 37240, -7140, -468, 331, -45
370908, 511, 1268, 328, -700, 51660, -5740, -454, 334, -60
370909, 217, 1208, 433, -910, 60970, -3220, -463, 339, -42
370910, 396, 1192, 403, 350, 68670, -1470, -468, 336, -45
370911, 113, 602, 254, 2940, 44170, -980, -465, 346, -31
370912, -11, 325, 246, 3990, 41020, -980, -468, 334, -43
370913, 277, 344, 321, 4970, 44310, -560, -462, 346, -42
370914, 207, 637, 233, 5530, 46970, -280, -471, 337, -33
370915, 284, 965, 217, 4760, 38290, 420, -466, 348, -34
370916, 187, 1294, 474, 2030, 47320, 2240, -457, 333, -28
370917, 79, 1377, 410, 630, 64330, 2590, -462, 333, -28
370918, 330, 1210, 416, 140, 52150, 2940, -462, 343, -22
370919, -118, 1069, 323, -420, 54390, 4130, -468, 339, -36
370920, 351, 594, 374, 0, 31430, 4970, -475, 345, -19
370921, 40, 576, 258, 4480, 18480, 5250, -472, 337, -19
370922, -316, 802, 119, 5250, 13930, 4620, -466, 333, -16
370923, 58, 657, 380, 4270, 4060, 4620, -465, 343, -18
370924, 134, 813, 457, 5390, 16800, 4970, -463, 333, -13
370925, -153, 1662, 295, 6790, 10430, 7630, -463, 340, -10
370926, -84, 1382, 358, 6300, -4480, 8190, -469, 333, -21
370927, 70, 1005, 348, 4550, -4970, 8470, -471, 325, -19
370928, 528, 804, 419, 2240, 8330, 8610, -474, 321, -7
370929, 239, 833, 321, -70, 32550, 10290, -474, 327, -15
370930, 71, 831, 291, -3150, 42350, 14000, -472, 330, -18
370931, 396, 605, 458, -2170, 27020, 14420, -468, 333, -9
370932, -44, 638, 358, 770, 24990, 14700, -471, 336, -7
370933, -184, 982, 360, 3010, 16450, 14560, -477, 333, -10
370934, -306, 1240, 323, 6510, -15960, 11760, -477, 339, -13
370935, 261, 1043, 322, 5740, -17010, 10150, -477, 328, -4
370936, 463, 797, 433, 3640, -13020, 10290, -480, 331, -21
370937, 394, 925, 322, 1260, 19950, 10850, -471, 321, -21
370938, 351, 804, 295, -1540, 28280, 11550, -474, 325, -3
370939, 326, 941, 419, -1470, 35700, 12320, -472, 327, -6
370940, -66, 1117, 256, 140, 24430, 11340, -487, 339, -12
370941, 322, 948, 437, 1400, -1120, 10430, -480, 331, -9
370942, 21, 872, 398, 3500, 6370, 10010, -487, 331, -6
370943, 99, 910, 345, 4130, 7420, 10290, -480, 331, -9
