Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
83162, 225, 963, 125, 420, -3640, 3430, -727, 321, 34
83163, 224, 963, 125, 420, -3360, 3500, -724, 318, 31
83164, 225, 961, 123, 280, -3290, 2870, -726, 331, 24
83165, 231, 960, 121, 210, -3150, 2380, -730, 319, 24
83166, 231, 961, 123, 210, -3080, 2660, -732, 327, 25
83167, 232, 959, 122, 350, -2520, 2520, -724, 322, 19
83168, 233, 958, 124, 420, -2100, 2240, -724, 321, 22
83169, 234, 959, 125, 630, -1820, 2450, -717, 319, 33
83170, 234, 959, 127, 630, -1470, 2450, -730, 325, 30
83171, 234, 959, 127, 630, -1050, 2170, -721, 313, 34
83172, 231, 960, 126, 630, -630, 1890, -724, 316, 27
83173, 233, 961, 125, 700, -490, 1960, -720, 318, 22
83174, 232, 961, 123, 630, -560, 2170, -726, 312, 31
83175, 231, 960, 122, 630, -770, 2100, -732, 321, 30
83176, 232, 959, 121, 630, -910, 1890, -729, 319, 28
83177, 233, 959, 120, 630, -980, 1680, -726, 304, 22
83178, 237, 958, 119, 700, -910, 1610, -724, 319, 19
83179, 242, 959, 115, 700, -980, 1680, -739, 322, 24
83180, 241, 961, 115, 770, -1050, 1750, -732, 316, 25
83181, 240, 962, 115, 770, -1120, 1820, -730, 309, 28
83182, 241, 962, 115, 770, -1120, 2030, -724, 319, 34
83183, 241, 960, 114, 630, -1260, 2030, -732, 319, 34
83184, 242, 959, 113, 700, -1260, 2030, -729, 316, 31
83185, 243, 960, 114, 560, -1330, 1890, -729, 315, 31
83186, 247, 960, 115, 420, -1540, 1960, -721, 330, 27
83187, 245, 960, 116, 490, -1540, 1890, -727, 318, 33
83188, 245, 959, 118, 420, -1540, 1400, -720, 310, 31
83189, 246, 958, 118, 350, -1540, 980, -735, 327, 36
83190, 248, 957, 116, 140, -1680, 630, -736, 322, 30
83191, 248, 960, 116, 140, -1960, 700, -730, 325, 37
83192, 248, 962, 115, 70, -2100, 840, -723, 324, 31
83193, 244, 960, 113, 70, -2030, 770, -732, 318, 27
83194, 246, 957, 112, 0, -2030, 770, -715, 310, 40
83195, 249, 955, 108, 70, -1960, 980, -729, 313, 22
83196, 249, 957, 108, 70, -1750, 1190, -726, 324, 28
83197, 248, 959, 108, 0, -1330, 1120, -735, 324, 31
83198, 245, 961, 106, -70, -1260, 980, -732, 309, 28
83199, 244, 961, 107, 0, -980, 770, -724, 327, 25
83200, 244, 961, 108, 70, -770, 630, -724, 327, 25
83201, 243, 960, 109, 70, -630, 560, -727, 318, 34
83202, 243, 961, 110, 140, 210, 280, -735, 310, 34
83203, 243, 961, 111, 140, 280, 280, -715, 319, 30
83204, 242, 960, 113, 210, 280, 420, -738, 319, 36
83205, 242, 958, 114, 210, 280, 490, -723, 304, 16
83206, 240, 957, 117, 210, 0, 420, -735, 316, 27
83207, 240, 958, 120, 210, -280, 490, -735, 316, 30
83208, 242, 958, 121, 140, -350, 630, -723, 310, 25
83209, 242, 960, 122, 140, -280, 630, -730, 324, 37
83210, 241, 960, 123, 140, -420, 630, -727, 313, 30
83211, 239, 958, 124, 0, -350, 630, -729, 318, 30
83212, 237, 956, 123, 70, -560, 560, -742, 315, 30
83213, 238, 955, 122, 140, -700, 490, -724, 313, 28
83214, 238, 956, 120, 70, -770, 560, -724, 310, 30
83215, 238, 958, 118, 140, -910, 420, -732, 321, 24
83216, 238, 958, 118, 280, -980, 490, -727, 318, 27
83217, 238, 961, 116, 210, -1050, 560, -732, 316, 33
83218, 238, 960, 116, 140, -1120, 630, -727, 324, 27
83219, 238, 959, 114, 210, -1120, 700, -724, 319, 34
83220, 238, 958, 114, 140, -1190, 840, -729, 322, 28
83221, 239, 959, 111, 140, -1120, 1050, -727, 310, 27
83222, 241, 960, 112, 140, -1120, 1260, -723, 319, 30
83223, 246, 960, 112, 210, -1190, 1610, -733, 318, 37
83224, 244, 961, 112, 140, -1120, 2170, -726, 324, 25
83225, 245, 957, 116, 350, -840, 2240, -729, 309, 27
83226, 245, 955, 117, 350, -910, 2240, -727, 319, 25
83227, 247, 955, 120, 420, -840, 2100, -730, 316, 28
83228, 247, 956, 124, 350, -910, 1960, -738, 316, 27
83229, 246, 958, 129, 420, -980, 1820, -730, 319, 37
83230, 249, 958, 130, 420, -1190, 1470, -714, 324, 36
83231, 250, 953, 131, 280, -1470, 1330, -729, 322, 37
83232, 252, 950, 128, 350, -1680, 1190, -727, 313, 22
83233, 250, 951, 126, 280, -1960, 910, -735, 312, 34
83234, 251, 951, 123, 420, -2170, 700, -730, 312, 28
83235, 251, 954, 117, 420, -2450, 280, -735, 319, 25
83236, 253, 955, 114, 490, -2520, 140, -730, 316, 31
83237, 255, 955, 108, 420, -2450, 140, -724, 306, 31
83238, 254, 956, 104, 490, -2310, 140, -724, 316, 31
83239, 251, 957, 98, 560, -1470, 490, -726, 313, 31
83240, 251, 958, 94, 560, -840, 700, -726, 315, 39
83241, 253, 960, 93, 630, 0, 840, -720, 315, 36
83242, 254, 966, 96, 420, 560, 1470, -726, 321, 36
83243, 252, 966, 91, 630, 1540, 1260, -733, 315, 31
83244, 244, 961, 96, -420, 3220, 980, -732, 313, 34
83245, 243, 973, 120, 840, 3570, 1820, -724, 309, 34
83246, 247, 949, 103, 560, 3500, 1820, -733, 316, 28
83247, 241, 946, 110, 910, 3360, 1750, -729, 315, 40
83248, 248, 954, 116, 1050, 2940, 1750, -726, 315, 40
83249, 259, 950, 122, 980, 1890, 1540, -735, 322, 33
83250, 252, 948, 127, 980, 1680, 1400, -738, 321, 33
83251, 260, 949, 127, 910, 1470, 1260, -726, 316, 30
83252, 261, 948, 132, 910, 1400, 1190, -729, 313, 30
83253, 274, 951, 130, 980, 2590, 1190, -729, 324, 31
83254, 266, 953, 127, 980, 3500, 1190, -726, 313, 36
83255, 258, 955, 124, 980, 4270, 1260, -729, 316, 39
83256, 249, 954, 119, 1120, 4830, 1260, -729, 312, 40
83257, 243, 954, 116, 1120, 4970, 1400, -732, 316, 37
83258, 224, 959, 113, 1330, 4410, 1750, -729, 316, 27
83259, 218, 961, 114, 1400, 3850, 2030, -735, 316, 37
83260, 218, 962, 110, 1400, 3150, 2170, -730, 315, 39
83261, 221, 962, 109, 1400, 2380, 2380, -729, 322, 36
83262, 228, 962, 106, 1400, 910, 2590, -730, 319, 30
83263, 254, 961, 101, 1260, 420, 2590, -735, 312, 28
83264, 270, 959, 99, 1260, 70, 2450, -730, 307, 33
83265, 289, 960, 93, 1120, 0, 2170, -738, 318, 36
83266, 301, 959, 91, 840, 140, 1680, -730, 316, 33
83267, 299, 950, 91, 280, 630, 700, -741, 318, 37
83268, 284, 948, 97, 70, 840, 350, -739, 315, 31
83269, 264, 952, 102, -70, 840, 210, -732, 312, 28
83270, 247, 957, 107, 0, 770, 210, -735, 309, 31
83271, 240, 961, 113, 70, 490, 210, -736, 316, 39
83272, 237, 956, 119, 350, 210, 630, -727, 310, 25
83273, 233, 954, 122, 560, 490, 910, -730, 309, 33
83274, 230, 951, 124, 770, 840, 1260, -736, 316, 33
83275, 228, 951, 126, 910, 1260, 1610, -729, 301, 37
83276, 231, 954, 127, 1260, 1820, 2310, -729, 319, 37
83277, 235, 960, 127, 1330, 1960, 2660, -735, 312, 25
83278, 237, 957, 127, 1470, 1890, 2940, -726, 309, 31
83279, 237, 951, 125, 1610, 1890, 3220, -736, 319, 33
83280, 239, 948, 125, 1680, 1890, 3430, -733, 312, 40
83281, 247, 951, 122, 1960, 2170, 3780, -736, 318, 30
83282, 251, 954, 120, 2030, 2240, 3990, -738, 313, 25
83283, 254, 958, 119, 2170, 2240, 4130, -736, 315, 37
83284, 256, 959, 117, 2030, 2240, 4200, -732, 304, 33
83285, 259, 956, 114, 2100, 2240, 4270, -739, 313, 39
83286, 264, 949, 111, 2030, 2100, 4200, -732, 301, 28
83287, 266, 951, 109, 2030, 1890, 4130, -733, 318, 31
83288, 269, 952, 108, 2030, 1750, 4060, -733, 307, 28
83289, 271, 954, 108, 2030, 1540, 3920, -729, 313, 39
83290, 272, 955, 107, 1750, 1050, 3570, -733, 313, 31
83291, 278, 954, 106, 1540, 840, 3360, -723, 303, 21
83292, 283, 953, 106, 1540, 700, 3220, -736, 313, 24
83293, 285, 951, 105, 1400, 630, 3010, -732, 309, 37
83294, 288, 950, 102, 1330, 700, 2800, -727, 309, 28
83295, 291, 951, 99, 1190, 910, 2310, -735, 316, 33
83296, 292, 951, 98, 1120, 1050, 1960, -739, 310, 31
83297, 291, 952, 98, 910, 1120, 1750, -739, 312, 34
83298, 289, 953, 96, 770, 980, 1540, -732, 309, 27
83299, 288, 952, 97, 630, 910, 1260, -732, 315, 33
83300, 278, 950, 100, 420, 490, 770, -727, 309, 33
83301, 273, 950, 104, 280, 70, 630, -736, 312, 24
83302, 269, 950, 107, 280, -420, 490, -730, 307, 25
83303, 267, 952, 110, 350, -700, 490, -726, 304, 37
83304, 265, 955, 115, 350, -630, 560, -727, 313, 33
83305, 265, 954, 116, 350, -490, 630, -736, 313, 36
83306, 267, 953, 115, 350, -280, 770, -742, 322, 31
83307, 269, 951, 116, 350, 0, 910, -736, 309, 27
83308, 268, 949, 117, 420, 70, 1120, -736, 310, 31
83309, 267, 948, 117, 560, 210, 1330, -733, 310, 37
83310, 270, 946, 116, 700, 210, 1400, -730, 318, 28
83311, 278, 947, 113, 770, 350, 1400, -733, 319, 30
83312, 280, 951, 111, 840, 630, 1470, -735, 318, 25
83313, 282, 956, 111, 840, 980, 1470, -735, 304, 28
83314, 287, 957, 108, 770, 1960, 1260, -736, 312, 31
83315, 289, 953, 106, 630, 2310, 1190, -735, 307, 36
83316, 291, 948, 105, 560, 2450, 1050, -738, 301, 36
83317, 295, 947, 103, 490, 2730, 910, -730, 310, 33
83318, 298, 949, 101, 490, 2870, 490, -739, 319, 36
83319, 293, 951, 100, 420, 2870, 280, -742, 304, 37
83320, 294, 954, 96, 210, 2940, 0, -739, 312, 24
83321, 294, 952, 90, 140, 2940, -350, -730, 316, 33
83322, 297, 952, 86, -70, 2940, -700, -750, 315, 36
83323, 290, 951, 82, -350, 2590, -1260, -735, 303, 33
83324, 288, 953, 81, -630, 2450, -1610, -738, 310, 36
83325, 282, 953, 81, -770, 2240, -1960, -736, 319, 25
83326, 281, 954, 80, -910, 1820, -2310, -741, 313, 25
83327, 279, 953, 81, -1050, 1400, -2520, -742, 307, 31
83328, 275, 953, 80, -1260, 420, -2940, -726, 306, 31
83329, 274, 954, 81, -1260, 0, -3010, -736, 312, 39
83330, 269, 955, 84, -1260, 0, -3150, -741, 318, 25
83331, 266, 958, 86, -1260, 70, -3150, -736, 318, 37
83332, 260, 959, 95, -1470, 280, -3150, -730, 304, 30
83333, 255, 957, 100, -1400, 140, -3080, -738, 309, 42
83334, 251, 955, 104, -1400, 0, -2940, -726, 309, 34
83335, 246, 953, 111, -1330, -210, -2730, -736, 312, 39
83336, 244, 951, 117, -1190, -490, -2450, -732, 309, 37
83337, 244, 952, 130, -840, -910, -1890, -741, 310, 30
83338, 234, 955, 138, -700, -840, -1680, -732, 316, 28
83339, 227, 956, 144, -630, -840, -1400, -741, 304, 34
83340, 228, 957, 147, -630, -980, -1190, -736, 309, 31
83341, 226, 956, 151, -490, -1260, -490, -727, 316, 33
83342, 219, 948, 154, -280, -2590, -140, -732, 310, 22
83343, 216, 947, 157, -70, -3150, 420, -741, 319, 30
83344, 213, 948, 158, 140, -3710, 910, -745, 310, 40
83345, 213, 950, 160, 350, -4200, 1330, -738, 315, 36
83346, 220, 953, 161, 770, -4830, 2310, -741, 313, 31
83347, 224, 951, 162, 1050, -4900, 2870, -744, 312, 42
83348, 227, 948, 167, 1120, -4830, 3430, -739, 316, 33
83349, 226, 948, 172, 1330, -4690, 3990, -736, 304, 37
83350, 225, 950, 172, 1540, -4410, 4550, -738, 303, 33
83351, 230, 946, 167, 1960, -4060, 5530, -742, 312, 33
83352, 235, 944, 162, 2310, -3990, 5950, -744, 310, 31
83353, 237, 943, 154, 2590, -4130, 6440, -735, 312, 30
83354, 240, 945, 145, 2730, -4270, 6860, -742, 304, 36
83355, 242, 950, 138, 3080, -4480, 7630, -736, 319, 39
83356, 252, 970, 125, 3080, -4760, 7840, -732, 301, 31
83357, 255, 977, 120, 3010, -4900, 7980, -736, 304, 28
83358, 267, 965, 109, 2800, -5390, 7980, -739, 309, 36
83359, 279, 945, 99, 2590, -5880, 7840, -741, 316, 34
83360, 298, 919, 78, 2520, -7140, 7490, -735, 306, 33
83361, 306, 916, 69, 2520, -7840, 7280, -741, 316, 34
83362, 307, 922, 63, 2590, -8400, 7000, -738, 312, 39
83363, 302, 938, 57, 2590, -9100, 6650, -735, 306, 37
83364, 295, 955, 51, 2450, -10010, 6300, -744, 303, 43
83365, 292, 980, 40, 1750, -12110, 5390, -741, 304, 40
83366, 300, 975, 32, 1400, -13090, 5040, -738, 309, 28
83367, 305, 964, 28, 980, -14140, 4760, -742, 312, 40
83368, 305, 948, 25, 560, -15120, 4550, -736, 304, 40
83369, 305, 935, 22, 140, -17570, 3920, -730, 304, 49
83370, 294, 927, 23, -70, -19320, 3430, -738, 310, 48
83371, 285, 936, 23, -210, -21910, 2800, -736, 306, 45
83372, 287, 949, 22, -490, -25270, 2100, -741, 301, 51
83373, 635, 772, 104, 140, -19880, 1680, -735, 309, 55
83374, 520, 885, 75, 6510, 21840, 4060, -733, 307, 49
83375, 442, 1018, 66, 7490, 32970, 5460, -738, 309, 52
83376, 296, 1120, 33, 6580, 39270, 4900, -739, 313, 36
83377, 329, 1125, 5, 3920, 37100, 5250, -739, 301, 48
83378, 193, 1039, 18, 1610, 32830, 4270, -736, 307, 43
83379, 153, 894, 18, -1680, 12040, 1470, -738, 300, 42
83380, 257, 859, 5, -2240, -420, -560, -747, 309, 40
83381, 391, 792, 53, -1960, -6580, -2940, -750, 306, 45
83382, 537, 735, 80, -910, -6650, -4550, -742, 303, 39
83383, 516, 792, 83, 2590, 8120, -4900, -735, 301, 40
83384, 401, 1107, 116, 2660, 17710, -4200, -738, 309, 43
83385, 339, 1154, 123, 1260, 25270, -3640, -739, 298, 31
83386, 321, 1100, 152, -350, 31360, -3360, -744, 306, 34
83387, 337, 1031, 157, -1120, 37590, -2870, -741, 301, 37
83388, 229, 893, 143, -490, 43120, -1470, -733, 300, 33
83389, 128, 841, 142, 70, 36820, -1400, -736, 304, 28
83390, 38, 846, 148, 280, 24990, -2100, -747, 309, 24
83391, -30, 898, 153, -70, 9310, -3360, -732, 301, 33
83392, -57, 949, 153, -1190, -8330, -5040, -735, 315, 27
83393, 137, 904, 99, -4060, -39270, -6720, -741, 298, 28
83394, 219, 924, 83, -5250, -49280, -6440, -742, 307, 39
83395, 215, 1006, 93, -6230, -55510, -5950, -736, 304, 31
83396, 187, 1094, 106, -7350, -60550, -5670, -741, 312, 45
83397, 131, 1083, 111, -9800, -72100, -6230, -730, 301, 39
83398, 196, 988, 48, -10710, -80220, -7630, -739, 300, 39
83399, 256, 882, 30, -11830, -91630, -10710, -747, 307, 51
83400, 306, 795, 11, -12880, -101290, -13090, -742, 312, 58
83401, 338, 822, -14, -13230, -109270, -14490, -726, 307, 52
83402, 305, 994, -13, -15820, -125160, -16450, -724, 312, 57
83403, 308, 1035, 0, -17570, -131460, -17430, -715, 301, 67
83404, 356, 1065, 8, -19110, -134470, -18760, -735, 313, 70
83405, 376, 1059, 19, -20510, -134470, -19600, -709, 307, 76
83406, 351, 1027, 15, -21490, -132440, -20160, -708, 306, 79
83407, 598, 816, 102, -21070, -118580, -18900, -705, 310, 90
83408, 700, 752, 158, -16660, -88270, -15540, -700, 315, 88
83409, 527, 849, 154, -11900, -56490, -12180, -703, 322, 91
83410, 371, 981, 139, -9380, -35210, -9940, -705, 309, 93
83411, 426, 991, 150, -6650, -4690, -8190, -705, 312, 87
83412, 446, 956, 133, -4830, 11200, -7000, -706, 309, 84
83413, 430, 944, 105, -2870, 24080, -5320, -703, 316, 84
83414, 325, 936, 90, -1190, 32480, -3220, -706, 313, 76
83415, 246, 905, 104, 70, 36400, -1470, -697, 315, 94
83416, 137, 907, 142, 1470, 36400, 70, -708, 316, 78
83417, 122, 961, 135, 2170, 35210, 210, -700, 316, 84
83418, 91, 1001, 138, 2310, 33040, 490, -703, 316, 78
83419, 111, 999, 115, 2240, 28210, 1050, -700, 309, 85
83420, 81, 965, 109, 2100, 20860, 1820, -702, 310, 76
83421, 59, 942, 125, 2170, 3640, 3360, -700, 318, 79
83422, 86, 938, 133, 2380, -2940, 3640, -705, 321, 72
83423, 149, 924, 135, 2660, -7000, 3710, -709, 312, 81
83424, 231, 920, 129, 3150, -7910, 3570, -705, 321, 76
83425, 429, 965, 119, 4550, 630, 4550, -700, 318, 78
83426, 572, 916, 139, 6230, 13790, 5600, -712, 309, 76
83427, 579, 855, 138, 8400, 31570, 6020, -714, 316, 84
83428, 483, 882, 94, 9100, 42700, 5670, -709, 309, 69
83429, 390, 965, 78, 8190, 46060, 4970, -712, 309, 69
83430, 273, 1063, 75, 4270, 43960, 4200, -714, 313, 73
83431, 275, 1014, 96, 2380, 41230, 3710, -708, 322, 72
83432, 297, 965, 126, 1260, 39900, 3010, -718, 313, 72
83433, 298, 953, 128, 980, 39550, 2170, -712, 318, 70
83434, 288, 946, 132, 1190, 38290, 1400, -717, 319, 72
83435, 257, 907, 138, 2450, 37450, 1680, -711, 316, 60
83436, 218, 904, 137, 2730, 35490, 1680, -718, 316, 64
83437, 199, 924, 130, 2590, 32270, 1400, -715, 316, 69
83438, 218, 946, 123, 1890, 28210, 420, -709, 325, 58
83439, 351, 944, 119, 560, 23380, -1330, -724, 325, 67
83440, 409, 956, 123, 140, 24500, -1750, -717, 316, 61
83441, 437, 965, 125, -70, 27930, -2100, -712, 321, 49
83442, 425, 958, 136, -210, 32760, -2310, -720, 303, 61
83443, 409, 940, 146, -280, 38010, -2520, -717, 318, 60
83444, 395, 927, 151, -140, 48650, -3430, -721, 319, 55
83445, 401, 930, 146, 140, 53830, -3780, -723, 309, 61
83446, 409, 930, 149, 490, 58730, -3850, -726, 318, 45
83447, 379, 938, 148, 770, 62720, -3850, -717, 312, 40
83448, 343, 944, 158, 700, 64330, -4200, -726, 319, 42
83449, 289, 927, 187, 840, 64470, -4410, -726, 319, 46
83450, 275, 917, 191, 980, 65030, -4480, -726, 312, 34
83451, 248, 907, 189, 1190, 65590, -4410, -723, 319, 33
83452, 237, 893, 199, 1470, 64750, -4340, -721, 321, 27
83453, 218, 907, 214, 2590, 62160, -4060, -732, 315, 33
83454, 209, 928, 230, 2940, 59710, -3920, -729, 319, 22
83455, 228, 945, 236, 3220, 58030, -3710, -730, 319, 22
83456, 251, 954, 242, 3430, 57890, -3360, -730, 324, 24
83457, 260, 964, 241, 3220, 59080, -2870, -730, 316, 22
83458, 269, 959, 254, 2870, 64470, -1610, -733, 319, 19
83459, 248, 957, 252, 2520, 65590, -1050, -736, 313, 22
83460, 172, 955, 254, 2380, 64120, -700, -735, 321, 7
83461, 117, 944, 254, 1750, 57190, -490, -730, 318, 6
83462, 90, 893, 269, 1330, 40460, -1260, -744, 325, 3
83463, 92, 874, 285, 1260, 32830, -1750, -735, 325, 6
83464, 82, 925, 275, 1260, 24920, -2100, -747, 324, -3
83465, 106, 965, 272, 980, 16730, -2310, -732, 325, -7
83466, 164, 964, 275, 490, 10640, -2310, -744, 327, -1
83467, 268, 888, 342, -350, 7490, -2100, -732, 310, -4
83468, 233, 950, 294, -770, 9030, -1680, -742, 319, 1
83469, 205, 985, 265, -840, 8190, -1820, -739, 327, 1
83470, 222, 960, 283, -1050, 6370, -1610, -739, 327, -1
83471, 224, 898, 297, -1540, 4900, -1750, -732, 324, 1
83472, 253, 900, 304, -1120, 7840, -1820, -744, 324, -4
83473, 249, 928, 288, -770, 8960, -1820, -741, 325, 3
83474, 220, 930, 289, -700, 8610, -1680, -742, 322, -3
83475, 267, 899, 300, -630, 8330, -1470, -738, 325, -4
83476, 296, 891, 325, -70, 15260, -1540, -744, 328, -1
83477, 328, 971, 315, 210, 20860, -1540, -733, 328, -6
83478, 321, 995, 296, 420, 24990, -1120, -739, 331, -4
83479, 355, 957, 286, 700, 29330, -560, -741, 324, -10
83480, 389, 883, 307, 1190, 36400, 280, -744, 331, -9
83481, 350, 909, 308, 2800, 54530, 1750, -735, 327, -22
83482, 333, 908, 290, 3500, 60130, 2520, -741, 322, -12
83483, 257, 897, 303, 4200, 63630, 3290, -741, 322, -18
83484, 261, 929, 288, 4900, 64680, 4200, -750, 336, -18
83485, 241, 907, 294, 4970, 64050, 4620, -745, 330, -12
83486, 220, 888, 306, 5180, 61880, 5110, -747, 325, -36
83487, 183, 936, 288, 5180, 58590, 5110, -744, 334, -27
83488, 159, 931, 307, 4830, 53970, 5390, -756, 337, -40
83489, 224, 922, 314, 4690, 50610, 5810, -756, 334, -37
83490, 191, 989, 311, 4550, 47040, 6790, -748, 333, -36
83491, 157, 957, 310, 3990, 44170, 7490, -745, 339, -42
83492, 164, 939, 288, 3850, 42770, 7770, -753, 333, -49
83493, 179, 912, 289, 3290, 40740, 8470, -750, 331, -45
83494, 183, 904, 319, 2800, 39270, 8680, -751, 330, -52
83495, 130, 939, 294, 2380, 31780, 9520, -759, 337, -28
83496, 124, 965, 300, 2240, 24360, 9940, -751, 333, -46
83497, 104, 891, 315, 1820, 18480, 10150, -753, 331, -42
83498, 141, 854, 307, 1960, 15190, 10430, -750, 330, -54
83499, 164, 899, 293, 1820, 14630, 10710, -751, 331, -46
83500, 291, 953, 316, 1120, 17150, 11900, -756, 330, -55
83501, 236, 975, 311, 1050, 19250, 12600, -759, 324, -49
83502, 183, 996, 318, 770, 18900, 13300, -762, 325, -52
83503, 170, 1029, 298, 1190, 16520, 13720, -757, 322, -46
83504, 180, 875, 304, 350, 9310, 14630, -751, 318, -49
83505, 225, 821, 295, 490, 10150, 14770, -753, 327, -61
83506, 269, 848, 274, 560, 11900, 15260, -757, 318, -51
83507, 249, 901, 294, 350, 11970, 15470, -765, 309, -55
83508, 196, 913, 283, -140, 9590, 15820, -766, 312, -57
83509, 171, 918, 315, -700, 3360, 15400, -762, 318, -49
83510, 199, 959, 323, -420, 280, 14770, -766, 315, -58
83511, 194, 1007, 302, -490, -4760, 14140, -757, 312, -63
83512, 213, 961, 318, -840, -11340, 13440, -760, 307, -72
83513, 201, 936, 318, -700, -16870, 12740, -765, 312, -58
83514, 214, 904, 264, -770, -23520, 10990, -762, 310, -54
83515, 276, 859, 263, -1330, -25200, 10220, -763, 306, -61
83516, 307, 850, 287, -2310, -24010, 9240, -768, 303, -60
83517, 352, 878, 304, -2940, -21280, 8470, -757, 310, -48
83518, 337, 1013, 302, -4270, -17500, 6930, -762, 307, -63
83519, 330, 957, 328, -4690, -17080, 6230, -763, 300, -57
83520, 301, 947, 353, -4340, -17080, 5250, -762, 307, -54
83521, 283, 991, 303, -3640, -18690, 4270, -766, 307, -54
83522, 254, 886, 287, -3360, -21840, 3570, -766, 306, -58
83523, 324, 690, 310, -2030, -19250, 2030, -760, 303, -52
83524, 335, 740, 287, -770, -13160, 1610, -759, 303, -58
83525, 323, 821, 292, 350, -8400, 1400, -766, 312, -46
83526, 347, 909, 284, 770, -5040, 1750, -754, 307, -57
83527, 367, 928, 323, 1540, 7420, 2940, -760, 300, -55
83528, 412, 1031, 343, 3010, 15750, 3220, -759, 297, -75
83529, 397, 1111, 312, 3430, 21770, 3570, -766, 303, -48
83530, 408, 1014, 332, 3010, 24780, 3920, -765, 297, -55
83531, 428, 867, 328, 3010, 27230, 4200, -766, 312, -58
83532, 386, 795, 289, 3990, 31220, 3710, -757, 306, -64
83533, 335, 838, 307, 3850, 30730, 3080, -772, 310, -64
83534, 353, 886, 299, 3220, 30730, 3150, -753, 300, -66
83535, 438, 947, 328, 3220, 31920, 2870, -759, 297, -75
83536, 450, 987, 339, 2170, 33810, 3150, -760, 309, -78
83537, 360, 956, 381, 1470, 39270, 3360, -765, 298, -90
83538, 233, 996, 359, 1330, 37310, 3500, -766, 304, -88
83539, 198, 1007, 328, 1260, 30030, 3710, -762, 297, -81
83540, 142, 793, 348, 770, 20930, 3990, -762, 300, -90
83541, 168, 712, 343, 1960, 8960, 3780, -757, 300, -84
83542, 95, 908, 312, 1610, 4340, 3780, -759, 298, -84
83543, 190, 1031, 284, 1330, -980, 4130, -763, 294, -90
83544, 210, 1025, 341, 770, -3570, 4480, -757, 300, -96
83545, 269, 967, 364, -980, -3290, 5250, -754, 300, -88
83546, 202, 986, 291, -1890, -3360, 6720, -766, 294, -108
83547, 66, 911, 267, -2380, -6300, 7000, -754, 294, -93
83548, 111, 753, 301, -2800, -9730, 8120, -762, 294, -90
83549, 97, 713, 277, -1960, -12250, 8330, -762, 295, -94
83550, 112, 786, 247, -1540, -16170, 9100, -756, 297, -102
83551, 207, 912, 295, -1120, -20090, 10220, -763, 295, -96
83552, 301, 1021, 310, -560, -15120, 10500, -759, 303, -99
83553, 309, 1105, 326, 0, -8190, 11480, -760, 288, -96
83554, 386, 1149, 313, 210, -1470, 12320, -766, 297, -102
83555, 374, 1079, 272, 770, 9590, 14840, -763, 295, -105
83556, 455, 667, 244, 1540, 20160, 15750, -765, 298, -96
83557, 505, 609, 252, 2660, 32970, 16660, -754, 291, -99
83558, 477, 596, 257, 3360, 45010, 17500, -760, 297, -97
83559, 423, 708, 225, 4620, 51940, 18550, -759, 288, -105
83560, 428, 863, 284, 5670, 52640, 19810, -762, 292, -109
