Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22290, 52, 961, 309, -840, 2380, 420, -705, 346, -106
22291, -52, 958, 215, -4060, 14000, 2310, -705, 337, -106
22292, 35, 954, 277, -1260, 3220, 1260, -700, 348, -111
22293, 9, 957, 248, -140, 140, 630, -718, 337, -102
22294, 33, 967, 259, 70, -1120, 350, -706, 345, -103
22295, 47, 966, 265, 0, -70, 420, -712, 336, -103
22296, 50, 955, 270, -140, 1610, 560, -699, 342, -117
22297, 44, 945, 269, -210, 2870, 560, -702, 339, -108
22298, 13, 980, 254, 140, 2660, -70, -697, 333, -112
22299, 0, 990, 250, 70, 1400, -350, -703, 333, -102
22300, -30, 986, 234, 770, -3850, -910, -703, 339, -106
22301, 18, 978, 271, 0, -1820, -910, -697, 346, -108
22302, 22, 968, 248, -770, 560, -490, -706, 334, -109
22303, 24, 956, 231, -1120, 2310, -140, -699, 345, -108
22304, 23, 949, 240, -350, 910, -140, -703, 343, -114
22305, 10, 961, 246, 0, 770, -140, -703, 334, -114
22306, 6, 971, 243, -210, 1820, -70, -700, 339, -109
22307, 19, 971, 244, -210, 3850, 490, -705, 342, -103
22308, 29, 971, 250, -700, 3570, 840, -703, 345, -108
22309, 22, 967, 245, -700, 3920, 1750, -702, 337, -102
22310, 7, 961, 233, -910, 2870, 2660, -705, 337, -111
22311, 9, 966, 245, -910, 1330, 4480, -696, 334, -109
22312, 14, 971, 238, -70, -350, 5950, -706, 339, -111
22313, 12, 985, 247, 420, -420, 3640, -696, 337, -109
22314, 52, 962, 244, 420, 560, 1890, -709, 339, -117
22315, 13, 976, 239, 630, 770, 5040, -706, 345, -105
22316, 28, 964, 247, 770, 2590, 490, -690, 330, -106
22317, 32, 964, 241, 210, 3500, 630, -703, 337, -109
22318, 29, 964, 240, 420, 3990, 980, -703, 333, -105
22319, 16, 969, 242, 280, 4410, 1260, -700, 336, -109
22320, 13, 971, 243, 0, 3710, 1890, -715, 334, -103
22321, -3, 976, 241, -70, 1890, 6650, -717, 337, -109
22322, 2, 968, 240, 140, 70, 6370, -697, 337, -109
22323, 3, 971, 241, 560, -1330, 6160, -699, 334, -123
22324, 4, 976, 235, 490, -2170, 4340, -697, 325, -102
22325, 10, 979, 238, 840, -2450, 2870, -703, 336, -109
22326, 21, 973, 238, -350, -2450, 770, -703, 337, -109
22327, 25, 970, 236, -490, -2590, 490, -700, 328, -105
22328, 29, 971, 234, -140, -2800, 280, -706, 343, -114
22329, 32, 970, 231, -70, -2660, 210, -708, 339, -111
22330, 37, 969, 230, 0, -1610, 420, -706, 342, -114
22331, 43, 966, 235, 280, -1330, 350, -697, 346, -108
22332, 42, 973, 236, 350, -840, 280, -703, 345, -105
22333, 46, 975, 241, 210, 420, 420, -700, 348, -106
22334, 45, 972, 233, 140, 840, 560, -712, 340, -109
22335, 26, 969, 224, 280, 1190, 560, -702, 325, -105
22336, 31, 983, 241, -70, 980, 560, -706, 345, -108
22337, 17, 969, 226, -210, 1260, 560, -703, 334, -111
22338, 27, 969, 232, -140, 420, 490, -706, 345, -109
22339, 25, 968, 229, -140, -140, 350, -706, 340, -100
22340, 38, 969, 233, -350, -280, 210, -702, 339, -106
22341, 42, 963, 230, 280, -630, 70, -703, 342, -109
22342, 52, 965, 239, 420, -490, 0, -703, 346, -106
22343, 43, 964, 237, 350, 70, -70, -702, 345, -108
22344, 41, 966, 241, 490, 420, -280, -705, 345, -99
22345, 40, 970, 240, 490, 350, -420, -703, 343, -109
22346, 39, 976, 241, 350, 280, -560, -706, 334, -106
22347, 40, 974, 241, 280, 350, -630, -706, 331, -100
22348, 35, 969, 242, 280, 490, -700, -700, 340, -102
22349, 30, 975, 237, 280, 1330, -630, -708, 342, -102
22350, 27, 979, 233, 140, 1540, -560, -705, 336, -109
22351, 30, 979, 236, 0, 1750, -560, -709, 336, -115
22352, 26, 978, 222, 70, 1750, -630, -700, 343, -105
22353, 20, 982, 224, 0, 1260, -770, -700, 336, -109
22354, 15, 976, 214, -560, 420, -770, -703, 339, -105
22355, 18, 972, 213, -630, -210, -840, -706, 351, -102
22356, 13, 971, 209, -420, -1540, -910, -700, 337, -109
22357, 15, 968, 210, -490, -2170, -980, -700, 337, -108
22358, 10, 966, 216, -350, -4620, -1330, -706, 340, -105
22359, 10, 966, 218, -420, -6020, -1540, -702, 339, -106
22360, 19, 969, 224, -560, -7210, -1750, -703, 339, -105
22361, 31, 969, 229, -630, -8120, -2030, -706, 342, -103
22362, 44, 968, 238, -490, -8960, -2310, -703, 343, -108
22363, 56, 972, 243, -210, -8330, -2590, -705, 339, -109
22364, 68, 965, 255, -70, -7490, -2590, -702, 342, -108
22365, 51, 972, 253, 70, -6090, -2660, -703, 343, -100
22366, 51, 976, 257, 70, -5250, -2590, -702, 333, -102
22367, 50, 971, 259, 210, -3710, -2450, -699, 333, -111
22368, 33, 965, 259, 490, -630, -1890, -699, 337, -96
22369, 31, 965, 256, 560, 840, -1470, -699, 336, -102
22370, 24, 965, 255, 630, 2520, -1120, -706, 331, -96
22371, 23, 968, 260, 350, 4200, -560, -705, 345, -100
22372, 10, 970, 251, 910, 5530, 210, -696, 340, -111
22373, 3, 973, 246, 700, 6790, 490, -700, 336, -102
22374, 8, 970, 243, 700, 7280, 840, -694, 339, -102
22375, 6, 969, 239, 630, 7700, 1050, -703, 339, -109
22376, 3, 971, 237, 490, 7490, 1330, -703, 337, -108
22377, -10, 976, 233, 140, 6300, 1750, -711, 334, -114
22378, -16, 974, 232, -70, 5320, 1820, -702, 337, -109
22379, -13, 972, 232, 0, 4130, 1890, -703, 333, -108
22380, -5, 973, 231, -140, 2940, 1890, -706, 337, -111
22381, 5, 974, 231, -140, 2030, 1960, -705, 342, -100
22382, 5, 973, 231, -420, 840, 2100, -705, 334, -103
22383, 4, 974, 225, -350, -630, 1960, -697, 333, -106
22384, 9, 974, 229, -560, -1330, 1890, -706, 340, -102
22385, 12, 972, 229, -630, -2380, 1750, -714, 340, -105
22386, 37, 974, 237, -630, -4690, 1400, -700, 337, -111
22387, 31, 972, 221, -980, -4410, 1330, -712, 336, -105
22388, 40, 973, 229, -770, -5040, 1120, -697, 334, -118
22389, 48, 970, 230, -700, -4900, 980, -706, 336, -103
22390, 52, 966, 233, -630, -4550, 840, -706, 337, -105
22391, 50, 962, 237, -350, -3080, 910, -705, 342, -102
22392, 44, 964, 239, -420, -2030, 910, -706, 345, -115
22393, 42, 968, 240, -350, -1540, 910, -715, 340, -96
22394, 40, 972, 241, -210, -910, 910, -703, 339, -105
22395, 40, 974, 244, -280, -280, 980, -712, 331, -100
22396, 35, 967, 246, -350, -140, 980, -703, 328, -108
22397, 40, 962, 248, -280, -280, 840, -706, 343, -106
22398, 42, 960, 250, -280, 70, 770, -705, 334, -118
22399, 21, 935, 225, -630, 490, 980, -709, 339, -112
22400, -151, 744, 436, -910, 1050, 1400, -697, 333, -100
22401, -128, 1109, 305, -1820, 1050, 1540, -705, 339, -102
22402, -80, 1253, 207, -2030, 3990, 1470, -700, 334, -112
22403, 166, 1172, 104, -770, 3990, 2800, -703, 345, -106
22404, 231, 986, -1, 770, 4270, 4200, -709, 342, -105
22405, -25, 940, -16, 140, 5110, 4410, -708, 337, -112
22406, -33, 1059, 127, -350, 3430, 4270, -705, 337, -112
22407, -10, 1141, 197, -1820, 4970, 6440, -703, 331, -118
22408, 89, 1105, 248, -2590, 7420, 10780, -703, 339, -102
22409, 122, 998, 369, -10150, 20650, 15750, -702, 337, -123
22410, 11, 867, 246, -4970, 6230, 8260, -709, 337, -115
22411, 38, 901, 272, -3640, 1470, 4620, -706, 325, -117
22412, 24, 919, 274, -2800, -1610, 4480, -705, 339, -115
22413, 80, 918, 339, -1400, -3290, 7910, -706, 340, -108
22414, -3, 974, 327, -840, -7560, 3780, -712, 342, -114
22415, 41, 980, 341, 140, -10990, 2310, -708, 330, -130
22416, 26, 955, 320, 910, -12670, 2030, -712, 325, -105
22417, 32, 923, 330, 1540, -13510, 1960, -705, 331, -120
22418, 24, 900, 284, 1960, -13510, 2450, -712, 336, -114
22419, 93, 918, 275, 2030, -12110, 1750, -709, 333, -105
22420, 60, 942, 192, 560, -7210, 1050, -705, 339, -112
22421, 76, 992, 231, 140, -4480, 1050, -715, 331, -109
22422, 67, 1053, 219, 490, -770, 1330, -708, 334, -112
22423, 90, 1091, 251, 1330, 4060, 1750, -714, 339, -111
22424, 76, 1022, 262, 2030, 4830, 1750, -718, 333, -109
22425, 54, 955, 256, 2170, 4690, 1680, -709, 330, -103
22426, 44, 907, 259, 1750, 2870, 1330, -711, 339, -114
22427, 38, 901, 257, 980, 840, 980, -709, 333, -108
22428, 41, 945, 273, 0, -2940, 0, -714, 336, -112
22429, 50, 967, 284, -70, -3710, -490, -711, 328, -111
22430, 50, 986, 266, 350, -4480, -910, -709, 333, -106
22431, 57, 988, 267, 910, -5390, -1470, -709, 345, -109
22432, 55, 979, 256, 700, -4830, -1260, -711, 339, -103
22433, 40, 969, 223, 700, -6160, -1330, -706, 333, -112
22434, 54, 975, 225, 0, -5950, -1120, -711, 336, -105
22435, 66, 983, 222, -350, -5810, -1050, -708, 336, -106
22436, 69, 983, 225, -630, -5320, -840, -714, 336, -103
22437, 56, 972, 224, -770, -3990, -560, -708, 331, -106
22438, 44, 964, 218, -770, -3360, -280, -705, 331, -111
22439, 48, 955, 216, -560, -2800, -70, -717, 333, -105
22440, 47, 951, 215, -420, -2730, 210, -705, 333, -105
22441, 43, 956, 217, -350, -2520, 420, -705, 334, -112
22442, 48, 973, 221, -140, -1470, 770, -709, 336, -106
22443, 59, 976, 223, -140, -1260, 910, -706, 328, -109
22444, 61, 978, 220, 0, -700, 1050, -711, 331, -106
22445, 55, 978, 222, 0, -630, 1190, -714, 337, -97
22446, 51, 976, 223, -70, -560, 1190, -709, 333, -103
22447, 56, 971, 230, -350, -140, 1260, -705, 330, -100
22448, 53, 968, 232, -700, 140, 1330, -715, 340, -106
22449, 51, 969, 234, -700, 420, 1400, -709, 330, -100
22450, 50, 965, 234, -770, 210, 1330, -718, 334, -99
22451, 62, 959, 249, -560, -770, 1190, -712, 339, -106
22452, 63, 968, 255, -350, -1260, 980, -709, 330, -103
22453, 62, 975, 262, -350, -1400, 910, -714, 340, -109
22454, 61, 974, 263, -210, -910, 840, -720, 330, -108
22455, 60, 961, 264, -140, -630, 840, -711, 333, -100
22456, 59, 944, 261, 280, -1190, 630, -706, 336, -114
22457, 57, 948, 262, 420, -1750, 490, -714, 337, -112
22458, 59, 959, 263, 490, -1750, 280, -717, 337, -106
22459, 67, 969, 263, 560, -1750, 140, -720, 333, -108
22460, 80, 970, 259, 560, -1750, 0, -712, 331, -103
22461, 93, 972, 259, 630, -140, -420, -700, 330, -105
22462, 89, 971, 254, 560, 980, -700, -711, 328, -105
22463, 89, 971, 256, 840, 910, -1260, -706, 327, -109
22464, 89, 967, 257, 630, 1400, -1680, -705, 327, -106
22465, 75, 965, 251, 840, 980, -2450, -714, 334, -100
22466, 69, 969, 251, 770, 420, -3010, -705, 325, -112
22467, 65, 972, 243, 700, -140, -3430, -708, 336, -111
22468, 67, 971, 241, 770, -910, -3990, -709, 336, -100
22469, 61, 973, 238, 980, -1960, -4480, -715, 333, -105
22470, 49, 976, 227, 560, -2240, -4550, -706, 331, -108
22471, 65, 970, 229, 560, -1610, -4620, -714, 328, -114
22472, 69, 966, 230, 700, -630, -4410, -705, 337, -114
22473, 56, 966, 227, 910, 560, -4060, -699, 330, -108
22474, 44, 969, 227, 910, 1400, -3990, -705, 336, -109
22475, 36, 973, 226, 630, 2870, -3290, -708, 340, -106
22476, 38, 970, 228, 350, 3080, -2800, -712, 333, -105
22477, 70, 958, 238, 350, 3640, -2520, -705, 336, -108
22478, 49, 954, 241, 840, 6090, -2240, -709, 331, -106
22479, 9, 986, 233, 560, 4060, -2100, -715, 334, -100
22480, 18, 995, 235, 70, 2030, -1750, -706, 333, -102
22481, 36, 978, 242, -350, 910, -1540, -714, 340, -93
22482, 45, 955, 246, -350, 490, -1400, -714, 328, -103
22483, 58, 947, 249, -140, 420, -1400, -708, 334, -97
22484, 87, 958, 253, 350, 1820, -1820, -712, 324, -111
22485, 78, 957, 251, 490, 2800, -1960, -708, 342, -108
22486, 61, 958, 247, 630, 2660, -2240, -708, 336, -102
22487, 38, 973, 241, 630, 1820, -2450, -706, 337, -108
22488, 21, 981, 239, 420, -770, -2520, -699, 337, -102
22489, -24, 971, 226, -420, -3640, -2380, -705, 333, -115
22490, -13, 973, 225, -910, -6020, -2240, -702, 336, -114
22491, 19, 973, 230, -910, -6580, -2100, -700, 339, -105
22492, 61, 967, 241, -630, -5390, -2100, -712, 339, -108
22493, 95, 963, 247, 280, -1540, -1890, -708, 339, -108
22494, 74, 973, 240, 490, -280, -1750, -711, 339, -108
22495, 43, 978, 236, 560, 280, -1680, -705, 336, -100
22496, 18, 977, 236, 420, 0, -1750, -705, 333, -96
22497, 19, 975, 241, 280, -280, -1680, -711, 334, -99
22498, 31, 968, 248, 350, 140, -1260, -706, 328, -115
22499, 30, 964, 250, 560, 560, -1050, -696, 327, -96
22500, 24, 963, 248, 700, 840, -840, -712, 334, -109
22501, 21, 966, 249, 770, 910, -700, -702, 336, -102
22502, 25, 971, 249, 210, 1680, -210, -706, 339, -103
22503, 40, 973, 247, 70, 2030, 0, -693, 339, -99
22504, 46, 973, 248, 70, 2100, 140, -709, 328, -102
22505, 43, 973, 246, 70, 2310, 280, -705, 340, -103
22506, 32, 971, 243, 70, 2170, 420, -706, 337, -102
22507, 18, 968, 240, 140, 1680, 420, -706, 342, -103
22508, 25, 968, 238, 140, 1260, 490, -717, 339, -105
22509, 34, 968, 236, 140, 910, 630, -711, 330, -103
22510, 35, 969, 234, 140, 420, 700, -712, 333, -111
22511, 32, 969, 233, 210, 350, 700, -711, 333, -99
22512, 36, 968, 230, 0, 700, 700, -706, 336, -109
22513, 41, 966, 230, 70, 840, 770, -699, 330, -108
22514, 43, 966, 231, 70, 700, 910, -709, 336, -103
22515, 40, 968, 233, -70, 700, 910, -703, 336, -100
22516, 36, 970, 232, -490, 280, 840, -711, 330, -99
22517, 35, 969, 236, -840, -700, 840, -702, 336, -109
22518, 50, 965, 239, -700, -70, 910, -702, 331, -109
22519, 42, 969, 237, 280, -210, 910, -708, 333, -102
22520, 45, 974, 239, 140, 420, 910, -708, 333, -106
22521, 55, 970, 244, 210, 840, 1260, -712, 342, -117
22522, 47, 973, 239, -70, 1190, 1120, -711, 331, -102
22523, 46, 974, 242, -140, 350, 630, -696, 336, -109
22524, 50, 970, 244, -210, 420, 490, -700, 337, -108
22525, 50, 966, 244, -350, 560, 350, -703, 340, -109
22526, 53, 966, 242, -280, 420, 210, -712, 342, -103
22527, 51, 966, 242, -420, 210, 70, -709, 336, -100
22528, 50, 966, 242, -350, 210, -70, -711, 334, -112
22529, 52, 965, 242, -210, 210, -140, -705, 336, -105
22530, 54, 965, 242, 70, 420, -210, -706, 336, -111
22531, 49, 967, 242, 0, 490, -280, -714, 334, -108
22532, 48, 965, 241, 70, 560, -350, -705, 333, -112
22533, 48, 966, 241, 140, 560, -420, -718, 337, -103
22534, 48, 966, 242, 70, 560, -490, -706, 343, -97
22535, 44, 968, 242, 140, 490, -560, -708, 337, -99
22536, 42, 969, 243, 70, 350, -630, -708, 330, -100
22537, 44, 969, 244, 70, 350, -630, -705, 339, -96
22538, 44, 971, 245, 0, 280, -630, -705, 340, -105
22539, 43, 969, 244, 70, 420, -560, -709, 339, -99
22540, 38, 968, 248, 70, 700, -490, -709, 336, -105
22541, 37, 969, 250, 140, 840, -420, -718, 334, -108
22542, 37, 969, 251, 140, 910, -350, -706, 339, -106
22543, 36, 968, 251, 140, 980, -280, -712, 342, -105
22544, 33, 965, 251, 140, 1120, -70, -709, 339, -102
22545, 32, 965, 250, 140, 1050, 70, -711, 345, -105
22546, 30, 967, 248, 140, 1050, 140, -711, 324, -105
22547, 27, 969, 247, 140, 770, 280, -708, 336, -111
22548, 25, 971, 247, 70, 630, 420, -711, 328, -106
22549, 28, 970, 245, 0, 140, 490, -717, 330, -103
22550, 33, 968, 244, 0, 0, 560, -714, 334, -105
22551, 35, 968, 244, 0, -210, 700, -706, 336, -103
22552, 35, 968, 243, 0, -350, 700, -711, 339, -103
22553, 34, 967, 242, 0, -490, 770, -702, 333, -102
22554, 36, 967, 242, -70, -700, 840, -711, 336, -108
22555, 36, 968, 241, -140, -910, 910, -709, 331, -109
22556, 36, 969, 240, -140, -1050, 910, -711, 342, -114
22557, 35, 971, 240, -140, -1400, 910, -708, 337, -99
22558, 38, 974, 238, -210, -1750, 980, -706, 342, -106
22559, 39, 974, 239, -210, -1960, 980, -714, 328, -102
22560, 40, 973, 238, -280, -1960, 1120, -709, 331, -103
22561, 43, 972, 237, -210, -1820, 1120, -711, 333, -102
22562, 45, 971, 237, -210, -1680, 1120, -711, 330, -103
22563, 46, 968, 235, -280, -1470, 1260, -708, 337, -96
22564, 46, 967, 235, -70, -1330, 1260, -709, 339, -109
22565, 47, 968, 234, -210, -1050, 1260, -709, 334, -109
22566, 48, 969, 233, -70, -840, 1330, -715, 336, -106
22567, 48, 972, 230, -140, -700, 1330, -711, 336, -97
22568, 53, 974, 228, -210, -560, 1330, -711, 337, -106
22569, 51, 972, 227, -280, -490, 1260, -708, 343, -100
22570, 52, 972, 227, -280, -350, 1190, -705, 331, -111
22571, 51, 973, 225, -280, -490, 1120, -699, 334, -97
22572, 51, 975, 224, -280, -1190, 910, -711, 337, -106
22573, 54, 973, 223, -280, -1330, 840, -709, 330, -99
22574, 54, 967, 220, -350, -1470, 700, -705, 336, -112
22575, 59, 963, 222, -280, -1540, 560, -709, 334, -105
22576, 64, 966, 223, -210, -1610, 420, -703, 333, -97
22577, 68, 975, 228, -210, -1050, 210, -714, 334, -102
22578, 68, 975, 228, -280, -630, 70, -706, 342, -99
22579, 68, 975, 229, -280, -210, 0, -708, 337, -111
22580, 65, 971, 229, -210, 280, -70, -694, 340, -105
22581, 62, 970, 229, -140, 910, -210, -709, 325, -96
22582, 60, 969, 232, -210, 1190, -350, -708, 345, -105
22583, 59, 969, 234, -140, 1400, -350, -700, 337, -108
22584, 57, 970, 236, -140, 1540, -490, -711, 337, -103
22585, 55, 973, 236, -140, 1540, -490, -700, 325, -103
22586, 50, 970, 238, -140, 1680, -560, -708, 343, -106
22587, 49, 963, 239, -140, 1680, -560, -715, 336, -106
22588, 50, 961, 240, -210, 1820, -630, -709, 336, -96
22589, 54, 961, 242, -140, 2100, -560, -703, 336, -102
22590, 58, 964, 245, -140, 2730, -560, -705, 339, -105
22591, 70, 970, 251, 140, 4690, -420, -702, 331, -103
22592, 66, 972, 252, 280, 5530, -490, -711, 331, -100
22593, 58, 968, 250, 280, 5740, -560, -715, 342, -111
22594, 51, 966, 249, 420, 5600, -700, -705, 331, -97
22595, 44, 965, 249, 210, 4060, -1050, -711, 336, -103
22596, 43, 963, 251, 70, 3290, -1190, -718, 330, -111
22597, 48, 960, 252, 0, 2590, -1540, -703, 336, -108
22598, 50, 963, 252, -70, 1820, -1820, -714, 339, -103
22599, 25, 979, 255, -280, 840, -2100, -702, 336, -112
22600, 38, 978, 251, -770, -3500, -2310, -711, 331, -105
22601, 42, 970, 247, -700, -3010, -2310, -709, 330, -120
22602, 62, 953, 261, -350, -840, -1960, -703, 334, -111
22603, 64, 947, 255, 140, 1050, -1540, -717, 334, -106
22604, 48, 954, 253, 490, 2800, -1120, -706, 337, -103
22605, 8, 973, 251, 490, 4340, -350, -708, 336, -105
22606, 0, 974, 253, 280, 3920, -210, -705, 330, -103
22607, 0, 976, 254, 70, 3150, -70, -703, 331, -103
22608, 23, 974, 256, -210, 2520, 70, -717, 343, -109
22609, 35, 969, 256, -70, 3360, 630, -702, 340, -103
22610, 39, 959, 258, 70, 4130, 910, -703, 333, -117
22611, 35, 962, 254, 350, 4830, 1120, -706, 336, -102
22612, 30, 968, 249, 560, 5320, 1260, -712, 321, -106
22613, 24, 971, 247, 420, 5110, 1330, -706, 337, -105
22614, 2, 978, 240, 0, 2240, 1400, -709, 333, -100
22615, -5, 979, 238, -420, -280, 1330, -711, 339, -109
22616, 1, 976, 241, -770, -2100, 1260, -703, 337, -100
22617, 17, 968, 248, -630, -2660, 1400, -709, 339, -100
22618, 40, 962, 254, -350, -1960, 1680, -702, 331, -108
22619, 55, 962, 249, 280, 1330, 2590, -712, 333, -103
22620, 54, 963, 246, 420, 2520, 2800, -708, 334, -105
22621, 36, 964, 240, 350, 2660, 2730, -709, 334, -106
22622, 50, 967, 240, 140, 1680, 2310, -705, 337, -112
22623, 53, 968, 243, -140, -1400, 1190, -700, 336, -103
22624, 65, 965, 249, -280, -3290, 560, -709, 337, -103
22625, 61, 966, 252, -350, -5670, -280, -706, 336, -108
22626, 37, 964, 254, -490, -8820, -1050, -706, 339, -105
22627, 25, 960, 260, -630, -12810, -2030, -709, 334, -91
22628, 62, 931, 288, -560, -18620, -3990, -706, 324, -109
22629, 67, 930, 302, -560, -20580, -4550, -703, 331, -96
22630, 69, 935, 317, -490, -22120, -4970, -703, 336, -99
22631, 98, 935, 342, -280, -22330, -5320, -709, 337, -102
22632, 111, 916, 366, 140, -20230, -5670, -709, 337, -90
22633, 121, 903, 402, 630, -19180, -6860, -705, 342, -99
22634, 163, 915, 431, 980, -16870, -7140, -711, 339, -97
22635, 149, 913, 457, 1540, -12250, -7210, -706, 342, -99
22636, 98, 922, 477, 2030, -8890, -7420, -703, 325, -102
22637, 58, 943, 492, 1890, -7350, -7980, -705, 336, -94
22638, 13, 922, 523, 1540, -8750, -8260, -702, 336, -106
22639, 52, 889, 544, 1120, -10710, -8260, -717, 340, -97
22640, 44, 858, 549, 1190, -11550, -8190, -703, 327, -97
22641, 56, 847, 573, 1540, -11340, -8260, -709, 325, -85
22642, 86, 907, 597, 2030, -7560, -8470, -702, 340, -103
22643, 121, 914, 615, 2030, -4270, -8680, -708, 337, -91
22644, 116, 924, 623, 1960, -910, -8680, -705, 337, -93
22645, 93, 922, 629, 1750, 1120, -8330, -703, 345, -91
22646, 50, 899, 642, 1610, 2520, -7840, -705, 336, -91
22647, -40, 863, 664, 1050, 4480, -6720, -718, 334, -100
22648, -58, 868, 670, 910, 6020, -6090, -700, 336, -88
22649, -30, 889, 687, 700, 7840, -5390, -702, 339, -88
22650, -35, 915, 689, 560, 10430, -4410, -705, 339, -93
22651, -16, 905, 685, -140, 11550, -2100, -709, 339, -87
22652, -11, 856, 691, -630, 12390, -910, -700, 339, -88
22653, -13, 861, 672, -770, 14770, 140, -697, 333, -91
22654, -14, 921, 658, -1190, 17220, 1120, -699, 334, -100
22655, 10, 931, 667, -1750, 19110, 1890, -700, 340, -99
22656, 54, 903, 668, -2730, 21560, 3010, -703, 336, -105
22657, 51, 912, 656, -2660, 22890, 3360, -702, 324, -99
22658, 34, 920, 631, -2520, 22260, 3570, -700, 331, -102
22659, 19, 892, 613, -2240, 20090, 3430, -708, 334, -97
22660, 16, 870, 599, -2030, 17010, 3220, -703, 331, -103
22661, 24, 832, 575, -1820, 11060, 2450, -706, 333, -103
22662, 20, 825, 573, -1890, 9100, 1960, -702, 342, -102
22663, 33, 858, 558, -1890, 6930, 1610, -697, 331, -102
22664, 31, 889, 549, -2170, 5110, 1260, -697, 331, -109
22665, 58, 885, 554, -2520, 3290, 770, -700, 333, -121
22666, 51, 920, 522, -2380, 3850, 630, -711, 324, -106
22667, 25, 909, 505, -2170, 4760, 700, -702, 337, -102
22668, 22, 883, 505, -2170, 6160, 1050, -706, 333, -111
22669, 11, 839, 498, -2310, 7910, 1400, -696, 325, -114
22670, 48, 902, 488, -1750, 12530, 2730, -706, 333, -111
22671, 37, 932, 482, -1820, 14700, 3360, -705, 327, -112
22672, 34, 854, 527, -2030, 15470, 3780, -702, 337, -108
22673, 39, 883, 534, -1540, 16030, 3850, -700, 328, -118
22674, 27, 930, 521, -910, 14840, 4060, -694, 333, -121
22675, -21, 1007, 534, 70, 7980, 3990, -706, 333, -115
22676, -23, 978, 552, 0, 2730, 3220, -702, 330, -121
22677, -23, 1015, 517, -70, -1470, 2590, -696, 334, -115
22678, -8, 1024, 477, -490, -4340, 2170, -697, 336, -120
22679, 6, 832, 479, -1890, -5740, 2240, -699, 333, -114
22680, 41, 813, 468, -2520, -2730, 2660, -705, 334, -112
22681, 41, 817, 487, -2870, 2590, 3640, -706, 337, -117
22682, 17, 844, 514, -2940, 7560, 4830, -705, 337, -109
22683, -334, 844, 502, -3010, 5390, 5740, -697, 337, -133
22684, -33, 968, 506, -3080, 7770, 6440, -709, 333, -115
22685, -55, 911, 498, -3290, 6090, 6510, -700, 334, -124
22686, -36, 887, 395, -3290, 4060, 6300, -702, 324, -126
22687, 43, 874, 434, -3150, -840, 6090, -708, 331, -118
22688, 41, 916, 439, -2940, -2870, 5810, -703, 333, -124
22689, -3, 980, 422, -3220, -4340, 5810, -699, 340, -130
22690, -9, 766, 449, -3640, -5600, 5670, -708, 334, -129
22691, -39, 590, 427, -3290, -7910, 5320, -705, 337, -130
22692, -76, 482, 436, -2310, -10780, 4970, -706, 336, -130
22693, -93, 891, 371, -630, -19950, 4410, -702, 331, -138
22694, -30, 902, 383, -1120, -23450, 3500, -703, 331, -138
22695, 42, 1035, 385, -2170, -25480, 2450, -711, 348, -130
22696, 67, 1010, 429, -2870, -19950, 1820, -712, 342, -132
22697, -12, 859, 392, -4130, -20300, 1050, -703, 345, -139
22698, -24, 1042, 236, -5950, -32060, -1400, -708, 349, -139
