Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
245, 177, 976, 97, -210, -350, -1960, -435, 361, 21
246, 175, 978, 97, -140, -140, -2030, -454, 369, 28
247, 172, 978, 97, -70, -140, -2100, -451, 364, 18
248, 173, 976, 98, -70, -70, -2100, -448, 357, 24
249, 173, 978, 98, -140, -140, -2100, -454, 357, 21
250, 174, 979, 99, 0, -70, -2100, -445, 361, 24
251, 172, 975, 101, -70, 70, -2100, -453, 369, 15
252, 170, 975, 100, -70, 70, -2170, -447, 357, 27
253, 170, 976, 98, -70, 140, -2100, -453, 357, 25
254, 169, 979, 99, 0, 70, -2100, -450, 364, 28
255, 171, 979, 97, -70, 0, -2170, -438, 355, 21
256, 170, 978, 92, -70, 70, -2240, -442, 364, 31
257, 166, 977, 93, -70, 70, -2240, -445, 361, 21
258, 167, 978, 91, -70, 70, -2100, -444, 355, 28
259, 166, 979, 89, 0, 140, -2170, -445, 349, 22
260, 166, 980, 88, -70, 70, -2240, -447, 358, 34
261, 167, 979, 88, -70, 140, -2170, -447, 357, 22
262, 165, 979, 87, -140, 70, -2240, -447, 349, 40
263, 167, 978, 87, -70, 70, -2170, -445, 357, 22
264, 165, 979, 88, -70, 70, -2170, -439, 355, 21
265, 167, 980, 88, -70, 140, -2170, -439, 364, 18
266, 168, 979, 89, -70, 140, -2170, -439, 352, 22
267, 168, 978, 91, -140, 140, -2170, -435, 355, 21
268, 171, 976, 91, -140, 210, -2310, -439, 364, 27
269, 172, 977, 92, -140, 70, -2590, -438, 355, 12
270, 178, 975, 94, -140, 70, -2730, -438, 354, 36
271, 180, 975, 95, -70, 140, -2870, -439, 360, 24
272, 181, 974, 97, -70, 140, -3080, -451, 355, 21
273, 183, 973, 96, -140, 210, -3290, -433, 355, 22
274, 183, 973, 98, -70, 140, -3710, -438, 358, 22
275, 183, 972, 99, -70, 210, -3920, -438, 355, 16
276, 183, 973, 99, -140, 280, -4270, -438, 361, 22
277, 183, 972, 100, -70, 350, -4550, -444, 351, 21
278, 183, 972, 99, -70, 280, -4830, -447, 351, 25
279, 184, 973, 98, -70, 280, -5460, -441, 357, 28
280, 185, 973, 95, -70, 350, -5810, -441, 358, 24
281, 186, 973, 95, -70, 350, -6090, -438, 352, 22
282, 187, 973, 92, -140, 350, -6370, -451, 354, 28
283, 187, 973, 92, -140, 420, -7070, -433, 348, 21
284, 187, 971, 90, -140, 350, -7490, -435, 354, 30
285, 187, 973, 90, -210, 350, -7770, -436, 351, 13
286, 186, 972, 90, -140, 490, -8050, -435, 358, 10
287, 185, 972, 91, -140, 560, -8470, -433, 351, 16
288, 179, 973, 93, -140, 630, -9310, -445, 352, 24
289, 175, 974, 94, -140, 770, -9660, -438, 345, 25
290, 172, 977, 90, -70, 770, -9940, -430, 349, 25
291, 154, 986, 90, -420, 630, -10150, -441, 351, 18
292, 165, 983, 70, -490, 420, -10430, -432, 351, 21
293, 125, 988, 92, -560, 630, -10500, -430, 355, 24
294, 88, 1013, 53, -630, 770, -10430, -433, 348, 30
295, -3, 1043, 56, -630, 560, -9660, -429, 343, 16
296, 4, 1017, 87, -840, -140, -8540, -438, 355, 27
297, 47, 947, 99, -910, -3080, -5600, -439, 357, 22
298, 84, 1009, 95, -560, -2590, -5810, -436, 354, 22
299, 63, 1039, 91, -630, -2310, -5250, -433, 349, 21
300, 55, 1028, 104, -420, -700, -5530, -432, 349, 21
301, 83, 1005, 113, -700, -630, -4340, -427, 343, 30
302, 48, 974, 128, -490, -770, -1820, -433, 352, 22
303, 6, 975, 139, 210, 350, -980, -432, 349, 21
304, 45, 992, 131, 630, 1190, 350, -439, 348, 13
305, 23, 1022, 124, 1050, 2100, 700, -433, 351, 12
306, 74, 1008, 127, 700, 1190, 1820, -433, 349, 19
307, 130, 986, 125, -210, -1400, 2940, -433, 345, 28
308, 123, 991, 117, -280, -1400, 2940, -436, 355, 21
309, 185, 965, 117, -210, -840, 3150, -433, 352, 24
310, 148, 965, 111, 350, 350, 2590, -433, 354, 18
311, 182, 990, 97, 700, 1120, 1470, -435, 352, 22
312, 173, 983, 95, 490, 770, 1400, -433, 345, 30
313, 136, 993, 87, 420, 770, 1120, -435, 348, 18
314, 146, 988, 84, 280, 980, 1190, -426, 349, 15
315, 100, 998, 78, 280, 1330, 1120, -438, 342, 22
316, 92, 988, 75, 210, 1120, 1540, -433, 358, 19
317, 115, 984, 76, 140, 490, 1960, -444, 349, 21
318, 92, 998, 68, 210, 0, 2170, -439, 348, 22
319, 109, 993, 71, 140, -210, 2380, -435, 349, 18
320, 98, 995, 66, 140, -70, 2450, -442, 349, 21
321, 112, 991, 74, 0, -140, 3080, -436, 355, 24
322, 121, 989, 83, -70, -70, 3430, -429, 351, 22
323, 101, 995, 86, 0, 0, 3710, -438, 346, 22
324, 116, 990, 93, -70, -140, 3920, -441, 343, 28
325, 132, 982, 98, -70, -770, 4200, -432, 351, 12
326, 127, 985, 100, -70, -700, 4340, -435, 348, 19
327, 135, 983, 103, -70, -350, 4340, -439, 349, 18
328, 127, 990, 103, 0, -140, 4410, -433, 349, 22
329, 127, 986, 107, -70, -140, 4550, -436, 354, 24
330, 108, 983, 111, -70, -700, 5040, -436, 348, 25
331, 99, 988, 110, 0, -840, 5390, -433, 348, 34
332, 99, 990, 111, 0, -910, 5670, -439, 354, 24
333, 102, 993, 109, 70, -910, 6160, -436, 355, 18
334, 107, 994, 106, 0, -840, 6650, -435, 349, 19
335, 103, 995, 100, -70, -840, 7560, -436, 348, 9
336, 110, 987, 99, -70, -910, 7980, -444, 346, 28
337, 115, 980, 98, -70, -1120, 8260, -436, 357, 22
338, 130, 977, 98, 0, -1400, 8540, -444, 351, 31
339, 133, 990, 95, 140, -1400, 8960, -442, 361, 24
340, 131, 993, 95, 210, -910, 9100, -433, 357, 24
341, 134, 991, 94, 210, -770, 9380, -438, 361, 33
342, 132, 987, 91, 140, -840, 9730, -444, 352, 24
343, 134, 982, 92, 0, -840, 10080, -444, 360, 24
344, 151, 981, 92, 140, -630, 10430, -439, 358, 21
345, 161, 981, 88, 140, -560, 10430, -441, 357, 31
346, 179, 974, 89, 140, -770, 10500, -445, 348, 27
347, 195, 965, 86, 140, -630, 10220, -448, 352, 19
348, 218, 946, 90, 140, -420, 9800, -444, 364, 25
349, 230, 971, 86, 210, -70, 8470, -435, 351, 27
350, 228, 976, 87, 140, -420, 7910, -454, 358, 19
351, 235, 970, 85, 0, -770, 7210, -450, 358, 33
352, 239, 965, 80, -140, -910, 6510, -451, 345, 16
353, 250, 950, 79, -210, -560, 4970, -442, 360, 25
354, 253, 953, 82, -210, -280, 4130, -444, 354, 22
355, 254, 961, 83, 0, 70, 3360, -448, 366, 28
356, 246, 967, 86, 70, 140, 2520, -442, 363, 22
357, 245, 960, 89, 70, 0, 1750, -451, 360, 21
358, 255, 954, 90, -70, -350, 140, -447, 355, 28
359, 253, 965, 89, -280, -140, -630, -448, 358, 15
360, 254, 977, 82, -420, 70, -1470, -453, 361, 18
361, 238, 980, 82, -560, 630, -2170, -457, 360, 28
362, 193, 1004, 78, -560, 1330, -2450, -445, 367, 28
363, 1, 1013, 107, 420, 3570, 0, -445, 360, 27
364, -73, 899, 124, 1050, 3570, 1890, -451, 358, 24
365, -14, 897, 115, 1120, 1400, 3430, -447, 360, 30
366, 0, 1022, 105, 1120, -910, 3850, -456, 366, 27
367, 62, 1091, 135, 70, -1960, 6930, -453, 364, 33
368, 102, 1036, 125, -350, -840, 9170, -448, 357, 21
369, 70, 981, 107, -420, 630, 10290, -441, 361, 15
370, 105, 911, 114, -420, 350, 11270, -456, 367, 31
371, 109, 912, 126, -280, -1050, 11060, -448, 358, 24
372, 246, 1022, 110, -210, -4970, 10430, -450, 352, 24
373, 308, 997, 103, -140, -5110, 10010, -456, 360, 24
374, 281, 956, 101, 0, -3570, 9100, -456, 366, 27
375, 302, 923, 96, 70, -1400, 8470, -447, 370, 28
376, 262, 940, 86, 280, 1820, 7000, -460, 357, 31
377, 231, 968, 92, 140, 1470, 6160, -451, 360, 19
378, 255, 966, 92, 70, 140, 5460, -451, 364, 30
379, 235, 970, 85, 70, -1050, 4690, -450, 357, 28
380, 268, 949, 81, 140, -1470, 4060, -453, 366, 21
381, 272, 942, 81, 420, -210, 2660, -451, 363, 25
382, 252, 973, 77, 280, 420, 2100, -456, 361, 31
383, 267, 980, 80, 70, 630, 1680, -457, 357, 28
384, 236, 977, 84, -70, 420, 1190, -454, 367, 27
385, 241, 958, 91, -70, 350, 630, -451, 361, 27
386, 233, 945, 97, 420, 420, -490, -459, 361, 30
387, 222, 951, 96, 630, 560, -700, -459, 366, 30
388, 231, 965, 97, 630, 770, -1050, -453, 367, 24
389, 217, 986, 97, 560, 770, -1120, -444, 361, 25
390, 214, 984, 104, 280, 1120, -1400, -454, 363, 25
391, 204, 957, 110, 280, 1050, -1680, -460, 361, 19
392, 207, 962, 103, 140, 560, -1820, -447, 364, 31
393, 208, 969, 98, 0, 350, -1960, -453, 370, 25
394, 189, 981, 95, 0, 980, -1820, -454, 358, 37
395, 159, 983, 84, 700, 3430, -980, -463, 363, 27
396, 150, 983, 82, 700, 3430, -840, -454, 366, 30
397, 163, 977, 78, 490, 1820, -700, -462, 367, 24
398, 176, 975, 74, -140, -630, -840, -456, 361, 19
399, 218, 976, 73, -840, -2800, -980, -453, 363, 28
400, 260, 950, 94, -560, -2590, -1680, -454, 369, 24
401, 253, 944, 101, 210, -560, -2170, -448, 364, 21
402, 249, 960, 99, 840, 1540, -2520, -465, 372, 33
403, 219, 984, 93, 910, 2520, -2800, -456, 357, 18
404, 204, 986, 93, -70, 1120, -3080, -447, 361, 30
405, 190, 974, 93, -560, -70, -3290, -454, 367, 16
406, 196, 972, 88, -840, -700, -3570, -453, 363, 30
407, 222, 961, 85, -770, -910, -3920, -463, 364, 16
408, 237, 954, 83, -630, -910, -4200, -453, 361, 33
409, 250, 954, 85, -70, 70, -5110, -448, 360, 33
410, 240, 958, 91, 420, 1260, -5600, -445, 363, 33
411, 208, 963, 92, 700, 2240, -5880, -447, 363, 31
412, 190, 976, 93, 840, 2870, -6090, -441, 367, 22
413, 163, 987, 94, 700, 3010, -6090, -454, 367, 34
414, 115, 998, 103, 350, 2170, -5110, -445, 352, 30
415, 92, 1001, 107, 350, 1890, -4340, -442, 346, 15
416, 75, 1005, 105, 350, 1330, -3360, -453, 361, 22
417, 68, 1005, 100, 210, 560, -2380, -453, 363, 22
418, 74, 1001, 95, -560, -1400, -490, -463, 354, 27
419, 114, 995, 91, -770, -1750, 350, -442, 367, 24
420, 132, 991, 89, -770, -1680, 980, -444, 366, 28
421, 146, 987, 88, -630, -1190, 1610, -442, 357, 37
422, 151, 983, 86, -350, -630, 2030, -445, 355, 18
423, 151, 979, 83, 70, -140, 2800, -445, 367, 24
424, 154, 980, 85, 70, -350, 3150, -451, 363, 16
425, 157, 983, 87, 0, -560, 3430, -451, 363, 24
426, 163, 983, 89, -70, -770, 3710, -453, 364, 19
427, 161, 985, 91, -70, -560, 3920, -441, 366, 30
428, 159, 981, 96, -70, -280, 4480, -444, 364, 30
429, 159, 978, 97, -70, -280, 4760, -454, 363, 25
430, 156, 979, 100, 0, -420, 5110, -451, 363, 27
431, 159, 978, 103, 70, -560, 5460, -453, 358, 27
432, 163, 977, 107, 70, -1050, 5810, -460, 363, 30
433, 182, 972, 110, 140, -1330, 5810, -456, 366, 24
434, 194, 967, 111, 0, -1540, 5880, -436, 354, 12
435, 200, 970, 106, -70, -1540, 5950, -447, 364, 22
436, 205, 976, 103, -70, -1260, 5880, -450, 364, 33
437, 195, 980, 96, -70, -280, 5950, -457, 360, 24
438, 186, 984, 89, -70, -70, 6020, -450, 361, 21
439, 182, 981, 84, -140, -70, 6160, -457, 366, 24
440, 169, 976, 81, -140, -280, 6370, -451, 361, 28
441, 166, 971, 80, -140, -560, 6650, -457, 364, 25
442, 192, 982, 67, -280, -1400, 6860, -453, 354, 28
443, 202, 982, 66, -350, -1330, 7000, -459, 366, 25
444, 211, 968, 72, -280, -1120, 6930, -453, 369, 9
445, 213, 962, 75, -210, -910, 6930, -453, 369, 27
446, 219, 971, 76, -210, -910, 6720, -450, 363, 33
447, 214, 967, 84, -140, -770, 6650, -462, 372, 30
448, 205, 962, 94, -70, -630, 6650, -462, 358, 36
449, 204, 966, 98, 70, -700, 6580, -457, 370, 25
450, 211, 972, 100, 140, -770, 6650, -460, 363, 33
451, 226, 965, 106, 70, -910, 6370, -459, 372, 31
452, 235, 964, 108, -210, -1050, 6090, -456, 357, 25
453, 242, 964, 109, -280, -1120, 5880, -465, 369, 25
454, 245, 962, 110, -350, -1050, 5600, -462, 363, 28
455, 242, 959, 112, -210, -840, 5460, -456, 364, 30
456, 225, 957, 116, 350, 140, 5110, -460, 366, 19
457, 215, 959, 115, 490, 350, 4970, -462, 370, 33
458, 214, 964, 113, 630, 140, 4970, -456, 358, 30
459, 219, 970, 108, 350, -350, 4900, -456, 364, 24
460, 248, 967, 104, -70, -840, 4480, -466, 373, 34
461, 268, 958, 100, -210, -700, 4060, -463, 367, 28
462, 278, 952, 96, -70, -420, 3570, -459, 366, 30
463, 284, 948, 91, 0, -140, 3010, -456, 366, 28
464, 280, 951, 85, 210, 210, 2520, -459, 364, 31
465, 263, 962, 72, 70, 700, 1470, -459, 360, 30
466, 256, 964, 68, 0, 630, 980, -468, 366, 30
467, 245, 964, 67, -70, 630, 630, -465, 378, 28
468, 239, 963, 67, -140, 560, 490, -465, 379, 24
469, 229, 961, 66, -140, 280, 280, -466, 375, 39
470, 230, 973, 64, -140, 140, 70, -468, 364, 28
471, 235, 973, 68, -140, 210, 0, -459, 369, 33
472, 235, 969, 72, -140, 210, -210, -465, 363, 30
473, 239, 960, 78, -210, -70, -350, -463, 369, 25
474, 245, 958, 87, -140, 70, -770, -460, 369, 30
475, 242, 961, 91, 0, 420, -980, -463, 357, 31
476, 236, 966, 96, 70, 700, -1120, -459, 370, 31
477, 223, 970, 100, 70, 980, -1050, -457, 369, 25
478, 210, 973, 102, 140, 910, -980, -460, 373, 28
479, 193, 969, 109, -70, 140, -700, -462, 357, 25
480, 194, 967, 113, -140, -210, -490, -465, 370, 31
481, 202, 969, 114, -210, -350, -420, -465, 360, 24
482, 207, 971, 115, -140, -420, -140, -468, 370, 30
483, 211, 968, 117, -70, -210, 0, -457, 370, 28
484, 197, 978, 114, 280, 840, 490, -466, 361, 30
485, 181, 975, 109, 210, 560, 910, -457, 367, 27
486, 175, 968, 108, -70, -210, 1190, -462, 373, 28
487, 185, 971, 108, -70, -700, 1540, -462, 369, 28
488, 201, 985, 100, 140, 70, 2240, -463, 375, 37
489, 185, 978, 97, 280, 770, 2730, -460, 369, 37
490, 176, 973, 88, 350, 910, 3290, -465, 372, 28
491, 160, 979, 82, 140, 560, 3780, -457, 370, 25
492, 169, 977, 82, 0, -140, 4200, -472, 372, 33
493, 198, 982, 80, -140, -1050, 5110, -463, 361, 27
494, 205, 980, 80, 70, -770, 5390, -469, 378, 25
495, 210, 970, 81, 280, -140, 5880, -462, 375, 25
496, 198, 967, 80, 420, 350, 6230, -459, 370, 37
497, 192, 973, 80, 420, 630, 6510, -472, 372, 34
498, 189, 982, 81, 70, 210, 7280, -466, 367, 27
499, 191, 980, 84, -70, -210, 7770, -463, 376, 31
500, 199, 974, 86, -140, -630, 8120, -471, 376, 30
501, 204, 971, 84, -70, -770, 8470, -469, 366, 34
502, 211, 969, 89, 0, -420, 9030, -474, 373, 33
503, 215, 966, 91, 70, -490, 9240, -471, 367, 27
504, 223, 965, 92, 70, -770, 9450, -474, 378, 30
505, 235, 963, 94, -70, -1050, 9450, -463, 375, 28
506, 245, 959, 97, -70, -1190, 9590, -472, 373, 31
507, 261, 954, 103, 70, -840, 9310, -468, 370, 31
508, 266, 953, 105, 210, -560, 9170, -475, 375, 30
509, 267, 955, 105, 280, -420, 9030, -472, 375, 25
510, 267, 953, 105, 210, -420, 8820, -469, 369, 28
511, 269, 953, 105, 140, -420, 8400, -474, 372, 27
512, 271, 952, 102, 70, -420, 8190, -469, 378, 25
513, 270, 952, 101, 70, -420, 7910, -468, 376, 25
514, 273, 953, 100, 70, -420, 7840, -472, 373, 31
515, 273, 954, 96, 140, -630, 7560, -468, 375, 42
516, 279, 953, 91, 0, -700, 7070, -472, 381, 21
517, 287, 951, 89, 0, -770, 6790, -483, 372, 27
518, 288, 950, 87, 0, -700, 6580, -477, 373, 34
519, 291, 948, 88, 70, -490, 6300, -465, 369, 24
520, 287, 949, 89, 140, -350, 6020, -472, 379, 24
521, 279, 957, 82, 140, -140, 5530, -462, 370, 30
522, 281, 958, 78, -70, -420, 5320, -484, 372, 31
523, 282, 958, 76, -210, -560, 5110, -475, 372, 25
524, 287, 951, 77, -350, -560, 4900, -469, 370, 25
525, 289, 946, 79, -70, -140, 4410, -480, 370, 24
526, 285, 946, 84, 140, 70, 4270, -477, 376, 33
527, 282, 951, 85, 350, 70, 4060, -478, 376, 34
528, 279, 958, 84, 210, 0, 3920, -480, 373, 30
529, 278, 959, 85, 70, 0, 3780, -486, 376, 31
530, 270, 952, 94, 0, 420, 3780, -478, 376, 34
531, 260, 951, 100, 210, 910, 3850, -484, 381, 34
532, 248, 952, 104, 350, 1050, 4130, -472, 378, 37
533, 235, 958, 105, 560, 1050, 4410, -471, 376, 33
534, 228, 965, 100, 560, 770, 4760, -478, 376, 40
535, 226, 978, 90, -70, -350, 5600, -483, 372, 27
536, 232, 976, 88, -420, -490, 6020, -472, 376, 37
537, 236, 970, 87, -490, -350, 6580, -480, 376, 15
538, 235, 963, 87, -280, 280, 7210, -475, 379, 30
539, 229, 957, 91, 770, 1680, 8400, -477, 375, 31
540, 209, 952, 98, 1120, 1820, 9030, -487, 373, 37
541, 207, 962, 97, 1190, 1330, 9660, -495, 367, 30
542, 218, 971, 94, 840, 280, 10220, -483, 369, 33
543, 233, 974, 94, 140, -1120, 10570, -478, 375, 39
544, 281, 956, 104, -770, -2870, 11060, -483, 378, 37
545, 294, 947, 102, -700, -2660, 11200, -483, 379, 22
546, 312, 945, 95, -420, -1890, 11130, -483, 373, 39
547, 305, 944, 93, -70, -700, 11130, -483, 382, 36
548, 290, 938, 97, 280, -70, 11270, -493, 373, 33
549, 265, 941, 99, 630, -280, 11480, -480, 384, 37
550, 261, 956, 98, 420, -980, 11690, -478, 384, 33
551, 264, 960, 99, 280, -1750, 11900, -484, 378, 36
552, 268, 956, 103, 70, -2170, 12250, -496, 381, 34
553, 277, 955, 103, -210, -2170, 12880, -486, 379, 27
554, 281, 949, 104, -70, -1820, 13300, -489, 379, 36
555, 278, 942, 104, -70, -1750, 13650, -498, 382, 21
556, 282, 942, 103, 0, -1820, 13860, -489, 378, 40
557, 284, 946, 98, 0, -2030, 14000, -489, 385, 33
558, 295, 941, 94, -140, -2870, 14490, -498, 376, 33
559, 306, 938, 94, -280, -3150, 14560, -487, 381, 34
560, 312, 940, 92, -280, -3360, 14630, -493, 385, 34
561, 320, 939, 93, -280, -3360, 14700, -489, 390, 34
562, 326, 933, 96, -350, -3430, 14700, -486, 376, 37
563, 339, 926, 99, -70, -3220, 14490, -498, 388, 33
564, 346, 927, 100, 0, -3010, 14420, -499, 381, 22
565, 349, 930, 98, 0, -2800, 14280, -498, 391, 30
566, 356, 932, 95, 0, -2730, 14070, -501, 379, 33
567, 361, 935, 90, -350, -2520, 13510, -505, 387, 25
568, 378, 928, 85, -280, -2170, 13160, -501, 393, 30
569, 387, 922, 78, -420, -1890, 12740, -498, 384, 33
570, 395, 922, 69, -490, -1680, 12180, -501, 388, 37
571, 403, 915, 66, -630, -1960, 11620, -504, 391, 33
572, 420, 887, 72, -350, -2100, 10080, -516, 381, 42
573, 432, 891, 71, 0, -1680, 9240, -508, 382, 39
574, 442, 901, 68, 420, -980, 8400, -498, 381, 27
575, 442, 912, 65, 560, 0, 7560, -508, 387, 31
576, 435, 916, 66, 560, 700, 6790, -507, 385, 33
577, 421, 918, 64, 280, 1120, 5250, -513, 393, 34
578, 419, 913, 62, 0, 910, 4410, -510, 385, 34
579, 423, 907, 61, -210, 490, 3640, -498, 384, 37
580, 431, 902, 63, -350, 70, 2800, -505, 379, 39
581, 441, 898, 67, -140, 210, 980, -496, 381, 40
582, 447, 893, 77, 210, 910, 70, -501, 388, 36
583, 440, 891, 85, 560, 1400, -770, -511, 397, 45
584, 430, 896, 89, 700, 1610, -1680, -516, 385, 33
585, 427, 910, 90, 560, 1400, -2590, -505, 391, 45
586, 429, 919, 94, -210, 770, -4270, -510, 388, 33
587, 425, 909, 102, -280, 770, -4970, -505, 391, 31
588, 418, 899, 107, -210, 980, -5740, -505, 388, 43
589, 412, 904, 103, 0, 1050, -6370, -502, 387, 39
590, 403, 913, 100, 70, 1540, -6930, -507, 393, 43
591, 376, 919, 101, 350, 2450, -7700, -508, 378, 34
592, 358, 923, 97, 420, 2590, -7910, -511, 387, 39
593, 342, 929, 99, 420, 2450, -7980, -510, 390, 45
594, 323, 937, 95, 210, 1610, -7910, -504, 384, 37
595, 318, 950, 74, -560, -140, -7700, -499, 378, 31
596, 322, 950, 67, -1120, -700, -7560, -501, 385, 36
597, 325, 946, 63, -1190, -770, -7280, -498, 388, 27
598, 323, 936, 63, -1190, -490, -7000, -502, 384, 37
599, 317, 930, 67, -840, -140, -6650, -499, 384, 37
600, 299, 918, 85, 420, 1610, -5950, -502, 387, 33
601, 292, 932, 81, 840, 1890, -5600, -498, 391, 34
602, 290, 956, 76, 770, 1610, -5180, -499, 388, 42
603, 292, 975, 72, 140, 840, -4760, -496, 387, 39
604, 298, 974, 76, -630, 140, -4200, -502, 381, 39
605, 311, 934, 92, -980, 70, -3570, -499, 384, 28
606, 310, 918, 99, -560, 350, -3360, -504, 385, 31
607, 310, 915, 102, 70, 700, -2940, -498, 384, 27
608, 305, 925, 101, 490, 840, -2660, -496, 379, 37
609, 304, 958, 95, 350, 490, -2170, -499, 378, 39
610, 309, 961, 95, -140, 280, -1960, -499, 384, 40
611, 310, 956, 98, -420, 210, -1680, -501, 382, 25
612, 312, 942, 104, -560, 210, -1330, -505, 390, 36
613, 308, 929, 110, -490, 350, -1050, -505, 388, 28
614, 302, 927, 112, 140, 350, -490, -498, 381, 34
615, 303, 936, 109, 350, 210, -280, -501, 385, 31
616, 304, 946, 105, 350, 0, -70, -511, 390, 33
617, 310, 951, 102, 140, -140, 280, -492, 379, 31
618, 312, 951, 100, -210, -70, 490, -495, 376, 39
619, 308, 937, 100, -280, 70, 1050, -496, 378, 28
620, 304, 932, 100, -140, 140, 1330, -496, 382, 39
621, 301, 933, 98, 70, -70, 1610, -496, 375, 45
622, 303, 937, 95, 280, -210, 1890, -507, 387, 30
623, 312, 947, 86, 140, -280, 2380, -496, 379, 37
624, 314, 949, 85, 0, -140, 2660, -502, 382, 45
625, 312, 947, 84, -140, -70, 2870, -499, 385, 28
626, 308, 942, 85, -140, 0, 3220, -499, 388, 34
627, 306, 938, 85, -140, -70, 3500, -501, 381, 33
628, 305, 936, 84, 70, -420, 4060, -504, 384, 48
629, 310, 939, 83, 210, -560, 4340, -495, 382, 34
630, 314, 944, 81, 140, -350, 4690, -495, 381, 39
631, 315, 946, 82, 70, -280, 4900, -499, 387, 37
632, 313, 946, 83, -70, -210, 5250, -505, 382, 45
