Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
105341, 50, 969, 217, -3500, -700, 7140, -375, 307, -211
105342, 49, 969, 217, -3500, -490, 6790, -387, 304, -211
105343, 46, 971, 217, -3290, -350, 6510, -373, 300, -210
105344, 44, 974, 217, -3150, -280, 6160, -385, 313, -213
105345, 42, 976, 217, -3010, -350, 5810, -387, 310, -216
105346, 38, 974, 217, -2660, -700, 5180, -385, 310, -220
105347, 35, 969, 217, -2450, -770, 4830, -387, 313, -208
105348, 34, 970, 214, -2310, -980, 4620, -378, 307, -208
105349, 34, 970, 215, -2240, -980, 4480, -379, 309, -208
105350, 30, 972, 216, -2030, -1050, 4270, -378, 313, -210
105351, 30, 977, 217, -2100, -1050, 4200, -382, 315, -222
105352, 32, 978, 220, -2100, -910, 4130, -388, 309, -205
105353, 30, 977, 220, -2030, -700, 3990, -382, 307, -217
105354, 30, 974, 222, -2030, -560, 3990, -384, 313, -217
105355, 32, 971, 225, -1960, -490, 3850, -376, 307, -216
105356, 30, 970, 226, -1890, -630, 3780, -381, 309, -207
105357, 30, 969, 227, -1820, -700, 3640, -384, 304, -214
105358, 33, 971, 228, -1820, -840, 3640, -387, 309, -214
105359, 38, 971, 231, -1750, -910, 3430, -384, 313, -222
105360, 39, 970, 232, -1680, -420, 3290, -375, 301, -222
105361, 31, 970, 229, -1540, -70, 3220, -381, 304, -213
105362, 26, 971, 226, -1610, 140, 3290, -387, 319, -219
105363, 18, 974, 223, -1680, 210, 3430, -379, 315, -213
105364, 15, 975, 220, -1820, 490, 3780, -388, 304, -219
105365, 22, 977, 222, -1890, 770, 3920, -378, 303, -216
105366, 23, 983, 221, -1890, 1260, 4130, -387, 304, -211
105367, 28, 986, 227, -1960, 1540, 4270, -376, 310, -216
105368, 22, 984, 223, -1960, 1750, 4410, -385, 325, -216
105369, 24, 970, 218, -2240, 1540, 4480, -378, 312, -228
105370, 34, 966, 216, -2450, 1400, 4480, -382, 315, -211
105371, 32, 965, 213, -2450, 1330, 4550, -378, 313, -216
105372, 35, 963, 218, -2380, 1190, 4550, -381, 301, -208
105373, 28, 968, 217, -2310, 1260, 4620, -381, 309, -213
105374, 28, 981, 217, -2030, 980, 4620, -384, 309, -219
105375, 29, 979, 217, -1960, 630, 4550, -379, 309, -214
105376, 26, 974, 216, -2030, 70, 4550, -385, 304, -207
105377, 31, 973, 216, -2240, -560, 4410, -388, 309, -208
105378, 43, 975, 218, -2520, -1120, 4480, -384, 301, -223
105379, 42, 973, 220, -2520, -770, 4550, -396, 315, -223
105380, 41, 972, 223, -2450, -420, 4550, -391, 316, -222
105381, 36, 975, 221, -2380, -280, 4690, -388, 319, -219
105382, 35, 974, 223, -2240, -280, 4690, -393, 315, -216
105383, 32, 969, 223, -2380, -770, 4830, -390, 315, -210
105384, 35, 971, 224, -2450, -1050, 4830, -385, 318, -214
105385, 41, 975, 226, -2590, -1120, 4900, -384, 310, -223
105386, 43, 976, 227, -2660, -1120, 4970, -390, 306, -214
105387, 41, 974, 228, -2730, -840, 5250, -387, 315, -220
105388, 38, 971, 230, -2800, -630, 5320, -393, 316, -207
105389, 35, 970, 231, -2730, -700, 5460, -399, 324, -225
105390, 35, 967, 230, -2730, -770, 5530, -385, 315, -213
105391, 35, 967, 231, -2800, -980, 5670, -390, 318, -214
105392, 42, 974, 234, -3080, -1260, 5880, -396, 316, -216
105393, 44, 974, 234, -3150, -1190, 6020, -391, 315, -222
105394, 42, 973, 235, -3150, -1120, 6160, -391, 321, -222
105395, 40, 971, 234, -3360, -980, 6370, -396, 315, -219
105396, 40, 971, 235, -3500, -980, 6510, -387, 312, -220
105397, 40, 966, 235, -3500, -1050, 6860, -396, 319, -214
105398, 40, 966, 235, -3570, -1190, 7000, -388, 318, -208
105399, 41, 970, 236, -3640, -1260, 7210, -387, 315, -207
105400, 43, 971, 235, -3780, -1330, 7350, -385, 310, -220
105401, 45, 972, 236, -3920, -1400, 7840, -387, 328, -220
105402, 45, 970, 235, -4060, -1330, 8050, -394, 316, -226
105403, 45, 970, 234, -4200, -1330, 8260, -390, 315, -220
105404, 46, 969, 234, -4340, -1400, 8470, -397, 315, -225
105405, 45, 967, 235, -4410, -1400, 8680, -396, 319, -228
105406, 46, 969, 234, -4620, -1470, 9170, -394, 318, -222
105407, 48, 970, 234, -4760, -1610, 9450, -396, 318, -220
105408, 48, 971, 234, -4900, -1610, 9730, -399, 307, -223
105409, 49, 970, 235, -5110, -1750, 9940, -403, 315, -234
105410, 50, 970, 234, -5250, -1750, 10220, -405, 315, -220
105411, 51, 968, 234, -5530, -1820, 10780, -403, 316, -225
105412, 53, 968, 235, -5670, -1820, 11130, -400, 313, -222
105413, 52, 967, 235, -5810, -1890, 11410, -402, 322, -219
105414, 62, 971, 237, -5880, -1890, 11760, -399, 319, -220
105415, 117, 1007, 235, -6720, 3710, 13930, -393, 324, -219
105416, -59, 958, 213, -7560, 1400, 15540, -397, 312, -223
105417, -122, 868, 201, -8050, -770, 16170, -403, 325, -229
105418, 21, 929, 216, -7910, -1330, 15610, -399, 324, -225
105419, 50, 974, 234, -7770, -4200, 14700, -402, 333, -226
105420, 269, 901, 344, -7000, -18550, 9030, -408, 319, -225
105421, 449, 911, 385, -6020, -24290, 5390, -408, 328, -232
105422, 503, 935, 386, -4270, -26670, 1820, -400, 324, -232
105423, 555, 897, 414, -1890, -25130, -1610, -408, 322, -217
105424, 503, 870, 413, 630, -21350, -4690, -409, 327, -226
105425, 547, 929, 404, 5110, -8960, -10430, -408, 321, -234
105426, 537, 927, 396, 7000, 2800, -12320, -402, 321, -225
105427, 447, 884, 380, 8470, 12950, -14000, -403, 316, -240
105428, 347, 853, 367, 9380, 19250, -15540, -402, 319, -216
105429, 294, 878, 353, 11130, 23730, -18900, -402, 321, -223
105430, 247, 927, 365, 12320, 24640, -20720, -399, 322, -213
105431, 220, 919, 375, 13720, 23800, -22680, -405, 313, -229
105432, 183, 927, 368, 14980, 21070, -24570, -403, 327, -213
105433, 171, 936, 353, 15820, 17990, -26250, -399, 312, -220
105434, 71, 904, 317, 16800, 12740, -28840, -394, 315, -207
105435, 42, 902, 301, 16660, 9170, -29960, -382, 321, -216
105436, 48, 923, 300, 16450, 6580, -30730, -390, 319, -220
105437, 74, 947, 302, 16310, 5600, -31220, -393, 312, -210
105438, 78, 951, 310, 16310, 6090, -31360, -385, 315, -211
105439, 51, 950, 313, 16520, 8260, -31150, -379, 312, -216
105440, 27, 956, 303, 16590, 9450, -30800, -393, 316, -210
105441, 3, 953, 290, 16660, 10710, -30310, -384, 304, -211
105442, -31, 942, 281, 16590, 11830, -29680, -384, 312, -208
105443, -44, 934, 272, 15820, 11690, -28490, -378, 309, -211
105444, -77, 955, 270, 15190, 10570, -27650, -379, 313, -211
105445, -105, 963, 265, 14490, 9170, -26810, -370, 309, -202
105446, -127, 966, 267, 13790, 7420, -25970, -372, 309, -204
105447, -145, 977, 266, 13160, 5180, -25200, -382, 306, -202
105448, -138, 982, 269, 11760, 2240, -23030, -367, 297, -208
105449, -132, 978, 270, 11270, 1260, -21910, -361, 304, -207
105450, -136, 973, 268, 10500, 70, -20860, -376, 301, -207
105451, -140, 971, 266, 9730, -1330, -19600, -372, 300, -210
105452, -135, 969, 265, 8960, -2660, -18480, -366, 297, -204
105453, -133, 983, 261, 7700, -4200, -16450, -364, 298, -210
105454, -117, 981, 258, 7210, -3710, -15400, -369, 298, -198
105455, -96, 969, 265, 6580, -3080, -14420, -366, 298, -202
105456, -59, 965, 266, 6160, -1540, -13370, -360, 303, -201
105457, -48, 974, 273, 5600, 4760, -11060, -364, 292, -208
105458, -42, 973, 273, 5530, 8820, -9870, -373, 301, -208
105459, -67, 965, 276, 5460, 12390, -8960, -363, 295, -201
105460, -94, 960, 273, 5250, 14140, -7980, -375, 297, -205
105461, -86, 959, 269, 5180, 14910, -7140, -357, 286, -207
105462, -89, 973, 270, 4830, 16870, -5600, -366, 297, -202
105463, -98, 978, 266, 4200, 16940, -4970, -355, 295, -211
105464, -97, 1011, 260, 3430, 16100, -4550, -358, 298, -195
105465, -98, 1037, 259, 2450, 14700, -4270, -363, 285, -204
105466, -98, 1021, 258, 1540, 13020, -3920, -358, 289, -198
105467, -91, 940, 257, 420, 10920, -3010, -357, 289, -199
105468, -91, 917, 257, 350, 10710, -2380, -364, 297, -208
105469, -99, 904, 255, 490, 10500, -1820, -357, 289, -201
105470, -109, 919, 250, 630, 9520, -1470, -357, 294, -195
105471, -94, 982, 264, 350, 7000, -910, -357, 292, -199
105472, -81, 1016, 264, 0, 5740, -770, -358, 282, -208
105473, -78, 1033, 273, -560, 4410, -770, -369, 295, -199
105474, -67, 1033, 280, -1260, 3010, -700, -355, 298, -196
105475, -63, 998, 282, -1750, 1680, -560, -355, 286, -198
105476, -78, 894, 273, -2030, 1400, -140, -366, 295, -196
105477, -74, 878, 271, -1540, 1820, 210, -358, 289, -207
105478, -44, 904, 259, -980, 3010, 700, -363, 289, -198
105479, -37, 931, 275, -350, 5250, 1190, -355, 286, -198
105480, -44, 964, 274, -70, 6860, 1400, -361, 288, -192
105481, -43, 1037, 253, -420, 7420, 1680, -361, 283, -204
105482, -60, 1039, 250, -1050, 5810, 1470, -358, 288, -196
105483, -84, 1025, 244, -1610, 3150, 1190, -357, 294, -202
105484, -86, 998, 241, -2170, 350, 980, -364, 288, -201
105485, -66, 951, 249, -2870, -3290, 630, -360, 291, -198
105486, -53, 929, 251, -2870, -3570, 700, -358, 291, -198
105487, -41, 933, 258, -2660, -2870, 910, -354, 283, -213
105488, -29, 931, 259, -2520, -1260, 1260, -354, 288, -201
105489, -36, 939, 261, -2240, 630, 1470, -348, 289, -213
105490, -29, 1005, 269, -1960, 3640, 1960, -357, 282, -201
105491, -38, 1012, 261, -1890, 4340, 1960, -346, 292, -205
105492, -32, 1007, 262, -1890, 5040, 2100, -345, 289, -204
105493, -29, 992, 262, -1820, 5880, 2170, -355, 285, -207
105494, -25, 955, 254, -1750, 6720, 2240, -355, 292, -196
105495, -50, 939, 249, -2030, 6300, 2170, -355, 283, -207
105496, -55, 945, 248, -2310, 5740, 2100, -355, 285, -210
105497, -47, 964, 259, -2380, 5460, 2170, -354, 283, -202
105498, -32, 986, 263, -2380, 5670, 2170, -352, 282, -214
105499, -35, 938, 270, -1960, 6930, 2310, -354, 280, -202
105500, -18, 960, 272, -1610, 7910, 2520, -354, 283, -208
105501, -4, 995, 264, -1330, 9590, 2660, -352, 289, -205
105502, -33, 1023, 263, -1330, 10850, 2590, -358, 285, -217
105503, -42, 1008, 249, -1890, 10360, 2240, -358, 279, -210
105504, -44, 930, 237, -4270, 3850, 1190, -349, 286, -202
105505, -31, 918, 249, -5600, 420, 770, -357, 285, -207
105506, -48, 876, 295, -6230, -1960, 350, -352, 277, -199
105507, 10, 926, 327, -5740, -1470, 490, -360, 280, -202
105508, 82, 987, 349, -3990, 4830, 1960, -357, 285, -205
105509, 28, 880, 347, 1750, 22750, 2590, -346, 279, -210
105510, -10, 861, 318, 3640, 27020, 3010, -352, 279, -198
105511, -33, 873, 279, 4270, 27580, 3360, -349, 274, -204
105512, -52, 911, 264, 3850, 25480, 3360, -355, 280, -211
105513, -70, 963, 255, 560, 16310, 2240, -354, 276, -196
105514, -30, 1061, 274, -1330, 12460, 1750, -351, 279, -192
105515, -1, 1110, 297, -2590, 11690, 1610, -352, 280, -205
105516, 8, 1076, 322, -2940, 13650, 1610, -351, 277, -205
105517, 27, 999, 329, -2450, 17850, 1890, -352, 279, -196
105518, 92, 934, 324, 560, 30450, 3710, -340, 276, -207
105519, 71, 908, 295, 2170, 37310, 4620, -346, 273, -190
105520, 37, 887, 282, 3500, 42140, 5250, -348, 270, -196
105521, 7, 903, 262, 3850, 45570, 5810, -340, 261, -189
105522, 30, 971, 244, 2870, 50680, 7000, -343, 282, -181
105523, 2, 1019, 242, 1540, 51520, 7350, -351, 276, -187
105524, -2, 1016, 251, 140, 50960, 7630, -339, 286, -190
105525, -19, 1025, 239, -1050, 50890, 8050, -345, 279, -186
105526, 1, 976, 261, -2030, 50960, 8680, -336, 285, -168
105527, -75, 698, 298, -2520, 48860, 9940, -349, 276, -180
105528, 3, 813, 312, -1050, 49560, 11200, -346, 297, -171
105529, 60, 998, 292, 1610, 55720, 13090, -337, 274, -168
105530, 71, 1035, 309, 4690, 65310, 14490, -340, 279, -154
105531, -9, 976, 274, 6790, 71470, 15470, -340, 280, -151
105532, -10, 1157, 202, 5320, 67760, 16310, -345, 282, -153
105533, 5, 1220, 189, 2240, 62440, 16310, -336, 289, -156
105534, -52, 1147, 189, -1680, 54880, 15820, -339, 280, -148
105535, -93, 1068, 186, -5460, 46480, 14910, -340, 282, -141
105536, -72, 1025, 186, -9170, 37310, 14910, -340, 286, -141
105537, 28, 937, 237, -8400, 40040, 15750, -343, 289, -138
105538, 22, 889, 253, -6440, 44870, 16310, -346, 286, -141
105539, -10, 871, 244, -4690, 46620, 16730, -342, 298, -142
105540, -64, 803, 239, -3150, 44520, 16940, -349, 297, -144
105541, -5, 891, 218, -1050, 38710, 18410, -348, 291, -127
105542, -10, 1021, 214, -630, 38010, 18830, -342, 297, -129
105543, -30, 1096, 181, -910, 36120, 18200, -348, 300, -132
105544, -47, 1158, 177, -2380, 31360, 17150, -343, 294, -126
105545, -9, 1265, 177, -4900, 25340, 16240, -342, 295, -121
105546, 4, 1141, 183, -10150, 14560, 14630, -348, 300, -118
105547, 20, 997, 171, -11900, 10850, 13930, -348, 294, -120
105548, -35, 850, 186, -12600, 8680, 13510, -360, 307, -117
105549, -9, 753, 227, -11830, 8400, 13720, -351, 298, -120
105550, 35, 758, 217, -5250, 20510, 16100, -352, 292, -106
105551, 95, 918, 227, -1470, 30590, 17220, -352, 309, -108
105552, 39, 931, 224, 490, 36190, 17570, -349, 309, -108
105553, 3, 1036, 192, 490, 34650, 16940, -348, 301, -106
105554, 60, 1227, 180, -1540, 29050, 16240, -364, 301, -103
105555, 5, 1154, 160, -7840, 16730, 14210, -351, 303, -103
105556, -29, 1016, 169, -10360, 10710, 13090, -355, 307, -100
105557, 8, 960, 191, -11410, 7280, 12670, -352, 300, -106
105558, 109, 968, 194, -10500, 10360, 13230, -348, 301, -99
105559, 132, 893, 215, -8260, 19530, 14280, -349, 304, -94
105560, 38, 777, 227, -3150, 31010, 15330, -363, 303, -103
105561, 60, 873, 206, -1680, 31990, 15820, -355, 310, -94
105562, 80, 962, 189, -1050, 32690, 16380, -354, 301, -94
105563, 22, 1016, 195, -1400, 31990, 16450, -360, 304, -85
105564, -34, 1051, 176, -5250, 18480, 14560, -358, 310, -93
105565, 15, 1125, 185, -7070, 12950, 13720, -358, 309, -88
105566, 39, 1097, 202, -8190, 11130, 13300, -370, 310, -97
105567, 46, 1014, 218, -8400, 11200, 13160, -361, 309, -97
105568, 22, 935, 224, -8050, 10990, 13020, -373, 316, -93
105569, 86, 909, 214, -6020, 13510, 13580, -364, 307, -88
105570, 51, 868, 218, -4760, 16170, 13930, -369, 316, -90
105571, 5, 863, 210, -4060, 16730, 13860, -376, 309, -96
105572, 0, 917, 217, -3710, 14210, 13440, -367, 312, -87
105573, 47, 1003, 206, -3920, 10220, 13230, -369, 313, -88
105574, 17, 1062, 211, -4130, 4340, 12670, -375, 319, -85
105575, 0, 1086, 215, -4410, 1750, 11760, -367, 312, -85
105576, -13, 1060, 182, -5040, -2100, 10570, -381, 315, -79
105577, 23, 1046, 187, -6090, -7490, 9380, -364, 318, -93
105578, 65, 1026, 196, -8960, -15960, 7630, -369, 312, -91
105579, 34, 972, 203, -9870, -18830, 6790, -370, 312, -99
105580, 43, 945, 204, -10220, -20720, 6020, -379, 313, -93
105581, 45, 954, 175, -10080, -21980, 5110, -382, 313, -97
105582, 58, 909, 202, -9870, -21980, 4270, -366, 318, -94
105583, 57, 827, 271, -8610, -25200, 2730, -375, 321, -100
105584, 72, 936, 252, -6160, -26320, 2660, -370, 313, -105
105585, 219, 1084, 264, -2800, -20160, 3290, -369, 309, -96
105586, 141, 1162, 223, 560, -9870, 3430, -375, 321, -94
105587, 99, 1078, 222, 1890, -4340, 2730, -375, 319, -108
105588, 71, 949, 175, -1680, -17290, -770, -379, 322, -94
105589, 99, 921, 129, -3990, -26530, -2240, -381, 316, -100
105590, 113, 864, 155, -5390, -30870, -3010, -369, 319, -99
105591, -28, 817, 165, -5600, -31640, -4200, -379, 319, -102
105592, 9, 922, 217, -4060, -31360, -6650, -367, 316, -109
105593, 148, 1014, 272, -2170, -28910, -6790, -378, 322, -115
105594, 171, 1083, 265, -140, -23030, -6230, -373, 318, -108
105595, 222, 1047, 234, 1610, -16240, -5390, -375, 328, -109
105596, 106, 978, 226, 2590, -9520, -5180, -363, 318, -105
105597, 56, 1007, 174, 2310, -7420, -6510, -378, 322, -103
105598, 86, 982, 167, 1470, -8750, -7280, -367, 315, -108
105599, 68, 934, 172, 910, -9240, -7840, -375, 324, -106
105600, 65, 937, 186, 0, -10990, -8190, -373, 321, -112
105601, 46, 981, 196, -630, -12600, -8610, -364, 322, -112
105602, 75, 1039, 194, 70, -10430, -8820, -367, 316, -118
105603, 54, 983, 204, 770, -7140, -8680, -364, 324, -111
105604, 52, 956, 217, 1400, -4060, -8680, -376, 321, -105
105605, 69, 957, 196, 1820, -2450, -8540, -372, 316, -105
105606, 41, 916, 177, 2310, -490, -7840, -376, 315, -118
105607, -19, 916, 182, 1960, -910, -7770, -381, 319, -115
105608, -30, 973, 173, 1400, -3360, -7980, -378, 318, -114
105609, -39, 1038, 168, 700, -6370, -8260, -370, 319, -115
105610, -34, 1006, 183, -70, -9800, -8400, -372, 318, -115
105611, -65, 965, 178, -2030, -16940, -8750, -367, 319, -120
105612, -30, 1017, 176, -3500, -20720, -9100, -367, 309, -121
105613, -39, 976, 218, -4410, -22540, -9380, -373, 321, -123
105614, -14, 991, 223, -4620, -23940, -9240, -364, 321, -120
105615, 18, 1033, 240, -3850, -24920, -9100, -363, 321, -126
105616, 30, 1003, 239, -630, -20720, -8260, -373, 310, -120
105617, 11, 950, 202, 770, -16450, -7980, -369, 315, -129
105618, 3, 872, 186, 1330, -13720, -8050, -364, 319, -133
105619, -23, 863, 154, 770, -14490, -8120, -361, 313, -145
