Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
42411, 133, 968, 239, 490, 70, -1820, -415, 352, -214
42412, 152, 955, 240, 630, 910, -1260, -414, 346, -234
42413, 160, 939, 236, 630, 910, -910, -412, 349, -220
42414, 170, 936, 238, 630, 1820, -630, -415, 354, -225
42415, 185, 948, 238, 630, 1680, -700, -417, 345, -217
42416, 189, 965, 239, 280, 1750, -840, -417, 354, -220
42417, 186, 968, 237, 140, 1680, -910, -409, 355, -214
42418, 188, 971, 236, -70, 1610, -980, -409, 349, -229
42419, 184, 964, 233, 0, 1610, -1050, -402, 342, -213
42420, 177, 931, 231, 350, 1540, -1260, -412, 355, -232
42421, 174, 933, 226, 420, 1120, -1400, -414, 348, -226
42422, 172, 944, 222, 490, 1260, -1400, -412, 348, -228
42423, 174, 955, 221, 560, 910, -1470, -411, 345, -222
42424, 173, 964, 220, 420, 980, -1400, -414, 346, -231
42425, 178, 975, 223, 210, 980, -1330, -411, 348, -222
42426, 178, 972, 222, 70, 1260, -1260, -417, 355, -226
42427, 174, 960, 221, 140, 1400, -1260, -409, 348, -228
42428, 171, 947, 222, 70, 1540, -1190, -418, 345, -223
42429, 169, 943, 224, 280, 1470, -1190, -412, 346, -225
42430, 167, 951, 222, 420, 1470, -1050, -414, 346, -232
42431, 168, 957, 222, 490, 1190, -1120, -411, 343, -226
42432, 170, 964, 219, 490, 1120, -1050, -406, 351, -219
42433, 175, 969, 218, 350, 770, -1050, -408, 342, -220
42434, 175, 965, 217, 210, 770, -1050, -414, 348, -213
42435, 172, 958, 214, 140, 980, -1050, -418, 346, -220
42436, 173, 954, 214, 210, 1120, -1050, -417, 355, -229
42437, 172, 953, 213, 280, 1120, -910, -403, 352, -219
42438, 170, 955, 214, 420, 1120, -910, -414, 348, -225
42439, 168, 962, 215, 490, 910, -840, -405, 360, -222
42440, 170, 967, 214, 420, 770, -980, -415, 351, -225
42441, 173, 966, 215, 280, 560, -980, -418, 346, -220
42442, 173, 963, 215, 140, 560, -980, -412, 348, -223
42443, 172, 959, 216, 70, 700, -910, -412, 342, -228
42444, 172, 956, 217, 140, 770, -910, -411, 354, -225
42445, 170, 955, 218, 280, 840, -840, -408, 340, -219
42446, 168, 957, 219, 280, 700, -840, -424, 352, -213
42447, 167, 959, 218, 210, 630, -840, -412, 343, -228
42448, 170, 962, 218, 280, 350, -840, -406, 352, -232
42449, 160, 1017, 236, 140, -70, -980, -408, 345, -223
42450, -121, 1001, 136, -2240, -1610, 630, -409, 352, -220
42451, 427, 880, 360, -630, -16800, -1750, -417, 349, -220
42452, -140, 967, -3, -1540, 7840, 910, -420, 351, -217
42453, -118, 972, -25, -140, 9380, 1400, -409, 343, -222
42454, 564, 932, 497, 1190, -560, 210, -415, 351, -220
42455, -163, 1006, -25, 350, 6160, 1750, -408, 348, -214
42456, 444, 976, 442, 770, 4760, 770, -411, 342, -225
42457, -141, 997, 4, 350, 5810, 280, -406, 351, -220
42458, -64, 951, 57, 140, -2730, 70, -406, 351, -226
42459, 361, 933, 368, -770, 1820, 350, -409, 357, -225
42460, -2, 971, 88, -350, -6650, 140, -412, 345, -219
42461, 327, 941, 333, -420, 2940, 630, -414, 351, -226
42462, 320, 940, 313, 700, 9800, 1330, -420, 345, -219
42463, 101, 953, 135, 1610, 3710, 1400, -417, 354, -220
42464, 391, 905, 289, 1960, 15260, 2450, -417, 343, -229
42465, 188, 957, 172, 3500, 18480, 3360, -417, 348, -211
42466, 215, 995, 278, 3500, 28070, 4480, -421, 346, -217
42467, 35, 961, 298, 1750, 11130, 1890, -412, 351, -216
42468, -23, 969, 219, -70, -10570, -1610, -420, 348, -217
42469, 229, 954, 290, -2520, -20440, -4620, -421, 351, -214
42470, 199, 897, 226, -4340, -32620, -7700, -423, 340, -225
42471, 367, 842, 333, -6720, -54810, -16730, -417, 346, -219
42472, 518, 897, 341, -7630, -49560, -19600, -415, 343, -223
42473, 486, 922, 313, -6650, -57050, -22960, -406, 351, -226
42474, 398, 926, 321, -6860, -47670, -24500, -414, 343, -234
42475, 333, 926, 317, -6160, -54880, -27300, -408, 348, -235
42476, 251, 910, 301, -6510, -54530, -30870, -408, 342, -244
42477, 170, 904, 282, -7210, -50190, -31500, -409, 345, -234
42478, 166, 909, 308, -7560, -55370, -32410, -411, 340, -244
42479, 108, 932, 283, -8470, -55790, -32620, -415, 340, -246
42480, 153, 956, 315, -8680, -57540, -32900, -406, 340, -240
42481, 228, 943, 321, -8330, -53620, -33040, -400, 340, -253
42482, 239, 924, 320, -7560, -48230, -32620, -411, 340, -261
42483, 233, 916, 327, -6860, -42490, -32130, -411, 337, -261
42484, 203, 920, 324, -6300, -39480, -31780, -409, 339, -258
42485, 164, 931, 322, -6230, -35140, -31360, -403, 327, -258
42486, 87, 954, 326, -6510, -35350, -31500, -409, 340, -264
42487, 78, 954, 329, -7000, -35840, -31640, -393, 331, -270
42488, 70, 952, 336, -7560, -36400, -31500, -399, 327, -265
42489, 52, 947, 336, -8120, -39690, -31500, -405, 328, -273
42490, 46, 924, 344, -9030, -42490, -31430, -399, 330, -274
42491, 29, 927, 347, -9170, -45290, -31220, -405, 330, -276
42492, -43, 964, 348, -10010, -44380, -30800, -402, 324, -288
42493, -71, 983, 351, -10640, -53900, -30940, -411, 328, -297
42494, -149, 986, 341, -12880, -57120, -30590, -402, 321, -295
42495, -97, 957, 327, -16450, -77210, -31220, -397, 321, -288
42496, 226, 945, 401, -15890, -74900, -30450, -408, 321, -303
42497, 198, 952, 333, -14000, -55440, -28000, -400, 316, -295
42498, 300, 909, 405, -11340, -41020, -26180, -396, 318, -304
42499, 174, 834, 422, -6650, -20510, -22890, -405, 318, -304
42500, 86, 885, 388, -4550, -13510, -21420, -397, 312, -303
42501, 140, 940, 415, -2450, -6020, -20300, -402, 310, -295
42502, 78, 952, 384, -560, 2520, -19180, -408, 312, -306
42503, 80, 927, 418, 560, 10220, -17920, -403, 319, -301
42504, 62, 951, 384, 1470, 17080, -15260, -393, 316, -309
42505, 95, 956, 399, 2660, 20930, -13790, -390, 318, -295
42506, 51, 932, 378, 4130, 29820, -11760, -391, 315, -309
42507, 51, 895, 406, 6020, 37240, -10150, -391, 315, -297
42508, 14, 873, 396, 7770, 42280, -8820, -384, 315, -291
42509, 61, 946, 381, 10570, 48720, -6650, -381, 309, -292
42510, 61, 954, 369, 11200, 51240, -5460, -385, 307, -286
42511, 25, 952, 384, 11130, 52710, -4620, -384, 310, -291
42512, -53, 974, 355, 10220, 47530, -4550, -381, 313, -285
42513, -48, 1006, 344, 7490, 36890, -4690, -384, 316, -273
42514, -25, 985, 348, 6650, 39550, -3780, -384, 312, -286
42515, 17, 929, 372, 6930, 36960, -3570, -388, 318, -271
42516, -31, 910, 353, 6650, 36260, -3080, -387, 307, -279
42517, -44, 929, 370, 6090, 31710, -2940, -376, 319, -276
42518, -105, 1000, 336, 3220, 14630, -4130, -376, 310, -277
42519, -36, 989, 357, 1540, 5670, -5600, -382, 309, -279
42520, -1, 978, 338, 0, 1190, -6790, -373, 307, -274
42521, 47, 951, 345, -1120, -1890, -7560, -382, 303, -267
42522, 97, 944, 347, -1680, -3360, -7840, -385, 306, -274
42523, 105, 910, 350, -630, 4060, -7070, -372, 301, -285
42524, 15, 876, 354, 560, 8330, -6440, -373, 301, -271
42525, -26, 891, 347, 1750, 11060, -5600, -379, 303, -270
42526, -44, 917, 341, 3080, 12460, -4690, -382, 307, -271
42527, -17, 953, 344, 5320, 19460, -2380, -379, 307, -265
42528, -21, 993, 329, 5460, 21490, -980, -372, 301, -267
42529, -61, 1006, 325, 4970, 21980, 280, -373, 310, -261
42530, -79, 992, 329, 4130, 19390, 1120, -367, 298, -271
42531, -115, 981, 298, 3290, 17710, 1890, -375, 310, -259
42532, -113, 963, 313, 1540, 11130, 2660, -367, 304, -268
42533, -68, 968, 324, 560, 6930, 2940, -375, 306, -261
42534, -73, 996, 311, -420, 3010, 3290, -384, 309, -268
42535, -72, 974, 325, -1260, 0, 3710, -375, 306, -265
42536, -83, 952, 337, -1890, -4060, 3920, -378, 304, -270
42537, -47, 967, 326, -2170, -8190, 4480, -375, 300, -270
42538, -28, 949, 342, -1750, -6510, 5110, -370, 300, -268
42539, 19, 930, 347, -770, -5810, 5740, -378, 300, -264
42540, 34, 929, 328, 140, -1680, 6650, -373, 304, -262
42541, 26, 943, 325, 2030, 4760, 8050, -378, 295, -268
42542, 9, 943, 311, 2380, 4410, 8190, -367, 306, -265
42543, -47, 935, 287, 1470, 5460, 8400, -378, 298, -262
42544, -46, 947, 291, -70, 560, 8050, -379, 304, -256
42545, -81, 927, 311, -2310, -3430, 7700, -381, 304, -264
42546, 51, 1011, 368, -3850, -12810, 6580, -381, 313, -262
42547, 149, 1032, 374, -2240, -9590, 6510, -384, 309, -261
42548, 188, 994, 348, 350, -3360, 6790, -381, 295, -262
42549, 122, 895, 346, 2380, 3990, 7070, -376, 295, -264
42550, 72, 860, 340, 3220, 2870, 6440, -381, 304, -271
42551, 8, 921, 287, 1330, -1820, 4970, -385, 301, -261
42552, 0, 919, 298, -280, -6300, 3920, -376, 304, -264
42553, -14, 943, 296, -2170, -10780, 2940, -379, 303, -271
42554, 33, 945, 340, -3570, -13860, 2100, -376, 313, -265
42555, 159, 1103, 348, -3080, -10990, 1470, -373, 313, -264
42556, 151, 1014, 379, -1540, -7630, 1190, -385, 306, -268
42557, 75, 920, 326, -700, -3990, 1120, -382, 304, -268
42558, 72, 922, 338, -350, -6160, 630, -384, 304, -261
42559, -24, 891, 296, -1120, -4620, 350, -379, 297, -274
42560, -41, 823, 321, -2450, -12810, -1050, -378, 312, -274
42561, 11, 854, 330, -3080, -15820, -1400, -387, 306, -262
42562, 55, 903, 338, -2800, -16310, -1470, -385, 309, -273
42563, 79, 986, 342, -1960, -14420, -1400, -390, 307, -270
42564, 64, 1025, 361, -1330, -11900, -1610, -396, 309, -276
42565, -9, 961, 354, -1750, -13230, -1890, -378, 306, -271
42566, 11, 980, 338, -2240, -15890, -2450, -379, 297, -273
42567, 44, 984, 326, -2450, -16170, -2660, -384, 300, -273
42568, 31, 957, 312, -2660, -13160, -2310, -387, 297, -277
42569, -11, 906, 320, -3430, -15540, -2590, -387, 310, -268
42570, 11, 958, 325, -4130, -15470, -2520, -384, 313, -274
42571, 71, 996, 345, -3780, -15960, -2660, -391, 310, -282
42572, 31, 993, 305, -3640, -12390, -2450, -379, 303, -279
42573, 70, 976, 359, -3570, -9590, -2590, -379, 310, -286
42574, 83, 963, 318, -3570, -7490, -2870, -388, 297, -282
42575, 128, 948, 350, -2380, -8470, -2940, -384, 306, -274
42576, 97, 912, 333, -1120, 840, -2240, -384, 303, -286
42577, 163, 870, 347, 1120, 2310, -2380, -384, 301, -277
42578, 102, 861, 309, 4550, 13720, -2100, -394, 310, -285
42579, 148, 867, 293, 5810, 17990, -1750, -382, 309, -277
42580, 138, 865, 296, 6090, 23940, -1330, -384, 300, -280
42581, 107, 943, 289, 5950, 21140, -1960, -394, 312, -277
42582, 70, 990, 287, 4480, 21420, -2380, -394, 309, -276
42583, 151, 1147, 305, 2660, 17220, -3780, -373, 303, -274
42584, 167, 1146, 285, 2100, 20370, -3850, -381, 303, -271
42585, 193, 1058, 312, 2030, 22680, -4130, -384, 318, -279
42586, 139, 965, 288, 1820, 23380, -4410, -381, 313, -270
42587, 159, 923, 281, 1680, 26040, -4760, -379, 306, -271
42588, 147, 799, 254, 3360, 32900, -5110, -382, 303, -277
42589, 167, 781, 269, 5040, 34440, -5460, -378, 312, -271
42590, 169, 808, 269, 6510, 39900, -5390, -388, 315, -264
42591, 224, 895, 292, 8120, 41300, -5670, -382, 312, -268
42592, 197, 966, 272, 9590, 47600, -5740, -376, 306, -264
42593, 115, 1013, 269, 9520, 46620, -6300, -382, 312, -255
42594, 80, 1053, 277, 8610, 42770, -7210, -378, 309, -250
42595, 43, 1059, 244, 6790, 38290, -8120, -373, 316, -253
42596, 69, 1028, 237, 5110, 32060, -9170, -373, 313, -252
42597, 42, 892, 250, 1890, 24290, -10920, -385, 309, -255
42598, 47, 883, 241, 1190, 19180, -11620, -376, 307, -247
42599, 45, 862, 272, 770, 21700, -11620, -370, 316, -240
42600, 75, 874, 285, 2100, 18900, -12110, -372, 303, -243
42601, 95, 909, 297, 4060, 24010, -11760, -369, 306, -241
42602, 131, 1005, 274, 9170, 35280, -10710, -370, 306, -244
42603, 88, 977, 267, 10430, 39410, -10290, -372, 303, -234
42604, 30, 979, 251, 10010, 38710, -10220, -363, 300, -234
42605, -5, 995, 210, 8120, 36540, -10290, -363, 309, -234
42606, -4, 981, 226, 3500, 29540, -10570, -370, 300, -235
42607, -7, 985, 256, 2450, 25900, -10780, -363, 307, -226
42608, 0, 1013, 252, 2170, 25760, -10430, -369, 298, -234
42609, 84, 1071, 305, 3220, 26950, -10080, -361, 310, -226
42610, 80, 1076, 270, 5110, 32270, -9310, -370, 300, -232
42611, 3, 999, 251, 8260, 41440, -7980, -357, 306, -220
42612, -50, 946, 226, 7560, 39060, -7840, -355, 298, -222
42613, -84, 983, 184, 5530, 32060, -8120, -352, 303, -220
42614, -99, 1014, 170, 2310, 26180, -8190, -360, 306, -228
42615, -113, 981, 197, -840, 17920, -8680, -361, 292, -223
42616, -106, 944, 262, -5390, 3220, -9940, -351, 295, -220
42617, -23, 986, 261, -4690, 910, -10010, -360, 298, -223
42618, 30, 942, 279, -2240, 8190, -9100, -354, 297, -219
42619, -13, 863, 267, 840, 15820, -8190, -343, 289, -223
42620, -47, 854, 255, 3220, 17500, -7420, -357, 292, -216
42621, -93, 967, 221, 2520, 13230, -7420, -348, 292, -222
42622, -96, 1023, 212, 1540, 10290, -7000, -351, 288, -217
42623, -126, 1020, 227, 140, 8190, -7000, -351, 297, -216
