Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
380896, -118, 969, 312, 2170, 6440, 350, -721, 313, -261
380897, 0, 947, 332, 1470, 5320, 140, -721, 300, -265
380898, -13, 949, 328, 140, -280, -350, -718, 303, -265
380899, 21, 939, 334, 0, 770, -70, -709, 304, -276
380900, -16, 947, 327, 70, 2100, 70, -718, 304, -264
380901, 0, 943, 330, 0, 1190, 70, -712, 304, -271
380902, -5, 940, 333, -70, -140, -70, -726, 306, -268
380903, 1, 937, 334, 140, 350, 0, -718, 300, -268
380904, 0, 939, 335, 70, 140, 0, -723, 297, -265
380905, 8, 940, 336, 70, 140, 0, -720, 300, -256
380906, 11, 941, 339, -140, 630, 70, -717, 312, -271
380907, 10, 942, 340, -140, 1400, 140, -721, 309, -262
380908, 13, 941, 342, -280, 1680, 210, -720, 304, -258
380909, 9, 941, 343, -350, 2450, 280, -714, 294, -265
380910, 5, 939, 343, -490, 2450, 280, -715, 310, -270
380911, 3, 938, 343, -280, 2380, 140, -712, 306, -268
380912, 3, 939, 345, -210, 2240, 140, -715, 310, -267
380913, 7, 938, 346, -280, 2100, 0, -721, 306, -268
380914, 10, 939, 347, -210, 2170, -70, -720, 303, -271
380915, 18, 940, 350, -140, 2660, -140, -711, 303, -274
380916, 20, 940, 352, -140, 3080, -280, -717, 307, -268
380917, 19, 940, 352, -210, 3430, -350, -714, 301, -265
380918, 19, 940, 354, -280, 3850, -420, -717, 309, -274
380919, 16, 939, 354, -210, 4130, -420, -708, 310, -267
380920, 10, 938, 354, -140, 4830, -560, -721, 310, -267
380921, 6, 937, 354, -70, 5180, -560, -715, 304, -264
380922, 1, 937, 353, -70, 5250, -560, -714, 318, -271
380923, -1, 936, 352, -140, 5320, -560, -715, 306, -279
380924, -4, 936, 351, -210, 5180, -560, -711, 310, -273
380925, -6, 935, 351, -210, 4900, -560, -723, 307, -270
380926, -7, 935, 349, -210, 5040, -490, -718, 304, -265
380927, -9, 936, 348, -210, 4690, -490, -721, 307, -264
380928, -8, 936, 348, -140, 4480, -420, -718, 306, -265
380929, -4, 938, 346, -70, 4060, -490, -706, 304, -265
380930, -2, 938, 347, -70, 3920, -490, -714, 304, -264
380931, 0, 939, 345, -70, 4130, -560, -726, 309, -268
380932, 3, 941, 345, -70, 4130, -560, -708, 303, -276
380933, 5, 941, 345, -70, 4480, -560, -717, 304, -279
380934, 9, 941, 345, -140, 5180, -560, -729, 307, -277
380935, 9, 942, 344, -280, 5810, -560, -717, 307, -268
380936, 8, 942, 344, -350, 6440, -560, -720, 300, -261
380937, 5, 942, 343, -350, 6930, -490, -721, 306, -279
380938, 4, 943, 341, -490, 7560, -490, -715, 313, -270
380939, -5, 942, 338, -630, 8190, -420, -715, 316, -268
380940, -10, 942, 337, -700, 8400, -350, -709, 306, -282
380941, -14, 941, 335, -700, 8400, -280, -706, 316, -271
380942, -19, 941, 334, -770, 8330, -210, -706, 300, -267
380943, -22, 940, 332, -840, 8050, -70, -712, 303, -271
380944, -21, 940, 331, -840, 7700, -70, -717, 307, -262
380945, -22, 941, 331, -770, 7280, 0, -712, 306, -270
380946, -19, 941, 331, -630, 6650, -70, -705, 297, -274
380947, -18, 942, 331, -700, 5950, -140, -721, 312, -276
380948, -14, 942, 333, -350, 5110, -280, -712, 297, -276
380949, -13, 942, 333, -280, 4690, -420, -709, 304, -274
380950, -12, 942, 332, -140, 4340, -490, -720, 306, -273
380951, -14, 942, 332, 0, 3990, -490, -702, 300, -267
380952, -14, 943, 331, 140, 3360, -700, -708, 300, -273
380953, -15, 943, 331, 70, 3080, -770, -705, 316, -273
380954, -16, 944, 330, 70, 2800, -840, -706, 309, -274
380955, -17, 943, 331, 140, 2450, -840, -705, 301, -282
380956, -17, 943, 331, 140, 2310, -910, -711, 309, -273
380957, -23, 941, 330, 210, 1960, -770, -711, 304, -270
380958, -26, 940, 330, 210, 1960, -700, -709, 319, -271
380959, -26, 940, 329, 210, 1820, -630, -717, 304, -274
380960, -25, 941, 329, 140, 1890, -490, -712, 310, -265
380961, -25, 943, 329, 70, 1890, -350, -717, 303, -280
380962, -24, 942, 331, -280, 2030, -70, -712, 309, -276
380963, -24, 943, 331, -350, 2310, 140, -706, 301, -276
380964, -23, 943, 331, -490, 2520, 280, -712, 306, -268
380965, -21, 940, 330, -560, 2730, 420, -706, 312, -276
380966, -20, 940, 332, -630, 2800, 560, -712, 309, -277
380967, -14, 942, 335, -700, 2730, 560, -714, 301, -282
380968, -12, 943, 336, -700, 2660, 560, -712, 303, -288
380969, -9, 943, 337, -630, 2520, 490, -705, 304, -276
380970, -6, 943, 339, -630, 2450, 350, -711, 307, -271
380971, -2, 941, 343, -420, 2450, 70, -715, 298, -280
380972, -1, 941, 344, -350, 2590, 0, -706, 313, -274
380973, 0, 941, 347, -280, 2590, -70, -708, 301, -280
380974, 0, 941, 347, -210, 3010, -140, -708, 304, -273
380975, 0, 942, 347, -210, 3430, -210, -712, 307, -280
380976, -2, 941, 348, -280, 4200, -350, -709, 301, -276
380977, -4, 940, 348, -420, 4550, -280, -711, 297, -285
380978, -3, 940, 348, -490, 4970, -280, -715, 309, -277
380979, -5, 940, 348, -560, 5530, -350, -708, 298, -274
380980, -6, 939, 349, -560, 6090, -350, -709, 304, -273
380981, -6, 940, 348, -560, 6230, -420, -717, 300, -270
380982, -6, 940, 348, -560, 6370, -490, -706, 310, -280
380983, -6, 940, 346, -490, 6370, -630, -711, 304, -283
380984, -6, 939, 346, -350, 6370, -770, -717, 306, -274
380985, -7, 940, 347, -210, 6300, -980, -706, 303, -283
380986, -8, 940, 345, -210, 6440, -1120, -696, 298, -283
380987, -7, 940, 347, -70, 6440, -1260, -702, 303, -285
380988, -9, 941, 346, -70, 6580, -1260, -711, 310, -277
380989, -10, 942, 346, 0, 6650, -1400, -715, 301, -280
380990, -18, 941, 343, 70, 6720, -1610, -709, 304, -271
380991, -24, 940, 340, 140, 6720, -1610, -712, 298, -280
380992, -28, 939, 339, 140, 6230, -1680, -718, 303, -283
380993, -37, 938, 335, 210, 5880, -1750, -708, 303, -283
380994, -227, 938, 258, 1960, 420, -1680, -705, 318, -285
380995, -59, 939, 323, 770, -13440, -2660, -714, 309, -286
380996, -236, 911, 262, 3640, -2590, -1400, -709, 312, -283
380997, -217, 879, 273, 1820, -23660, -2170, -705, 315, -280
380998, -269, 874, 241, 4620, -18270, -70, -711, 306, -276
380999, 61, 970, 375, 2240, -14560, 2450, -714, 309, -282
381000, 128, 1020, 394, -700, -9310, 1750, -717, 309, -285
381001, 279, 1025, 421, -1470, 3290, 1820, -700, 306, -280
381002, 223, 1024, 397, -2450, 3990, 1400, -708, 306, -277
381003, 241, 963, 389, -1960, 3150, 490, -706, 301, -274
381004, -20, 903, 325, 140, 3640, -1470, -711, 304, -291
381005, -174, 933, 294, 1610, -490, -2730, -708, 312, -283
381006, -141, 942, 304, 3220, -5180, -3990, -712, 306, -268
381007, -132, 952, 315, 4620, -9940, -5040, -708, 304, -274
381008, 20, 960, 335, 5810, -16450, -6510, -706, 304, -276
381009, 130, 962, 353, 5250, -15540, -6510, -709, 304, -282
381010, 150, 961, 363, 4060, -9170, -6160, -705, 307, -271
381011, 146, 943, 365, 2800, -1120, -5740, -714, 315, -273
381012, 118, 949, 370, 1330, 4340, -5110, -703, 304, -286
381013, -6, 934, 348, 490, 12950, -4130, -709, 309, -273
381014, -71, 910, 322, 1050, 15750, -3920, -712, 309, -277
381015, -151, 907, 298, 1190, 12530, -4130, -696, 321, -276
381016, -146, 919, 298, 1750, 9730, -4200, -712, 310, -271
381017, -147, 943, 301, 1960, 4340, -4270, -715, 306, -285
381018, -32, 954, 349, 2030, -280, -4130, -708, 306, -268
381019, 41, 950, 374, 1680, 350, -4130, -711, 309, -273
381020, 53, 953, 375, 1540, 4970, -3990, -708, 307, -285
381021, 47, 949, 372, 1330, 6440, -4410, -706, 309, -283
381022, -31, 949, 344, 2100, 5110, -5670, -708, 306, -276
381023, -91, 952, 324, 3010, 1540, -6230, -705, 309, -288
381024, -83, 935, 324, 3710, -2380, -6720, -702, 312, -282
381025, -186, 938, 294, 4690, -7770, -6860, -705, 313, -268
381026, -40, 907, 326, 4690, -10360, -6930, -705, 303, -273
381027, -58, 899, 308, 4620, -18200, -6860, -696, 315, -267
381028, -147, 945, 272, 5810, -11830, -5740, -696, 318, -267
381029, -18, 950, 321, 3850, -19880, -5950, -705, 303, -268
381030, -86, 968, 307, 4550, -9660, -4270, -703, 312, -265
381031, 10, 964, 342, 2240, -3220, -2310, -712, 312, -262
381032, 94, 938, 365, 0, -5180, -2100, -700, 303, -270
381033, 116, 891, 380, -140, 12250, -140, -702, 316, -268
381034, 88, 884, 367, -1540, 18410, 420, -708, 315, -264
381035, 14, 957, 343, -1960, 22330, 770, -697, 307, -268
381036, 34, 1001, 372, -3010, 26040, -140, -705, 313, -279
381037, 76, 936, 393, -3430, 26180, -1050, -696, 315, -274
381038, -49, 939, 356, -2240, 27650, -1610, -700, 316, -271
381039, -42, 951, 344, -1330, 19460, -3080, -694, 303, -276
381040, -172, 955, 298, 910, 13440, -4270, -699, 322, -285
381041, -163, 908, 305, 4830, -3290, -7910, -709, 312, -282
381042, -95, 927, 314, 6020, -10290, -9310, -702, 307, -265
381043, -45, 949, 336, 7000, -12320, -9800, -694, 304, -277
381044, 54, 935, 366, 7140, -10920, -9730, -700, 309, -279
381045, 111, 936, 386, 5320, 4550, -8750, -700, 321, -267
381046, 135, 972, 384, 3780, 14070, -8050, -703, 313, -273
381047, 113, 969, 379, 2520, 21140, -7840, -705, 303, -279
381048, 2, 966, 363, 1540, 24780, -7630, -705, 316, -277
381049, -41, 945, 357, 1190, 27440, -7490, -693, 304, -282
381050, -116, 911, 340, 1610, 25410, -7560, -691, 324, -270
381051, -164, 901, 333, 2240, 21280, -7770, -693, 316, -273
381052, -123, 870, 346, 3780, 19040, -7910, -693, 321, -276
381053, -145, 877, 353, 4620, 13300, -8330, -700, 315, -288
381054, -103, 904, 366, 5950, 11130, -8610, -697, 322, -276
381055, -109, 966, 370, 6720, 2590, -9730, -693, 319, -283
381056, -115, 962, 371, 6790, -1820, -10500, -699, 324, -276
381057, -97, 948, 374, 7070, -3640, -10920, -688, 321, -274
381058, -107, 943, 367, 7280, -7210, -11480, -693, 318, -274
381059, -93, 931, 364, 7770, -9940, -11760, -693, 312, -274
381060, -65, 898, 366, 8050, -6860, -11480, -696, 322, -277
381061, -95, 902, 355, 8050, -6160, -11200, -691, 319, -276
381062, -79, 917, 355, 8190, -5740, -10990, -696, 318, -276
381063, -53, 933, 364, 7910, -5810, -10920, -685, 319, -277
381064, -45, 942, 369, 7280, -1890, -10850, -691, 321, -271
381065, -30, 945, 375, 6860, 420, -10640, -687, 324, -274
381066, -19, 948, 378, 6300, 3430, -10360, -694, 312, -267
381067, -25, 951, 381, 5740, 7140, -9940, -691, 316, -271
381068, -36, 939, 383, 5110, 11270, -9450, -678, 315, -259
381069, -67, 934, 376, 4200, 16380, -8820, -685, 321, -264
381070, -96, 944, 369, 3990, 17990, -8680, -685, 325, -267
381071, -93, 942, 371, 3710, 17710, -8750, -687, 325, -276
381072, -102, 930, 375, 3710, 17640, -8680, -679, 319, -282
381073, -97, 914, 384, 3640, 17360, -8470, -688, 318, -273
381074, -120, 921, 383, 3640, 17080, -8330, -688, 325, -270
381075, -143, 922, 379, 3780, 16590, -8120, -685, 330, -273
381076, -147, 905, 378, 3850, 14980, -7980, -688, 321, -273
381077, -149, 889, 381, 4200, 13860, -7770, -681, 325, -276
381078, -150, 901, 381, 4480, 11970, -7210, -684, 322, -268
381079, -145, 910, 387, 4480, 11480, -6790, -684, 328, -276
381080, -149, 911, 392, 4340, 11620, -6370, -682, 325, -279
381081, -145, 914, 392, 3920, 11480, -6020, -681, 325, -282
381082, -142, 928, 391, 3570, 12040, -5530, -685, 330, -273
381083, -133, 927, 392, 2450, 14140, -4410, -679, 322, -264
381084, -139, 917, 392, 1820, 15750, -3570, -687, 328, -264
381085, -148, 908, 385, 1260, 17220, -2800, -672, 330, -273
381086, -155, 895, 372, 560, 18060, -2100, -682, 328, -274
381087, -167, 905, 383, -630, 20160, -350, -676, 324, -279
381088, -172, 904, 386, -770, 22260, 700, -681, 327, -273
381089, -162, 905, 387, -1330, 21980, 1540, -678, 330, -285
381090, -177, 934, 376, -1540, 24290, 2590, -688, 324, -268
381091, -165, 945, 389, -2310, 24290, 3360, -678, 324, -279
381092, -125, 941, 384, -4410, 29960, 5250, -673, 327, -271
381093, -92, 971, 395, -5880, 34930, 6440, -678, 333, -273
381094, -84, 970, 406, -7700, 38780, 7560, -672, 330, -276
381095, -80, 927, 418, -9310, 43260, 8750, -678, 321, -279
381096, -116, 937, 400, -10290, 47390, 10080, -666, 328, -289
381097, -232, 918, 339, -10500, 45430, 11480, -678, 331, -292
381098, -230, 838, 334, -9940, 40950, 11480, -672, 315, -288
381099, -218, 819, 340, -9100, 39130, 11480, -670, 322, -298
381100, -172, 869, 376, -9100, 35070, 11620, -672, 321, -294
381101, -136, 1031, 391, -8820, 30450, 12320, -675, 321, -297
381102, -129, 971, 394, -8470, 32690, 12810, -672, 313, -297
381103, -111, 905, 406, -9800, 28630, 12880, -678, 324, -304
381104, -38, 865, 405, -9870, 33110, 13440, -672, 319, -304
381105, -103, 869, 392, -10220, 32760, 13790, -678, 316, -304
381106, -161, 879, 399, -9240, 28490, 13440, -673, 319, -316
381107, -156, 917, 410, -7980, 26670, 12950, -676, 315, -310
381108, -171, 954, 411, -7350, 20720, 12250, -676, 309, -310
381109, -129, 950, 414, -5670, 19460, 11760, -670, 316, -313
381110, -145, 915, 386, -4830, 12180, 10640, -672, 309, -316
381111, -63, 908, 420, -3150, 5600, 9310, -681, 309, -312
381112, -67, 926, 418, -1820, 8400, 9380, -675, 315, -313
381113, -88, 884, 399, -1120, 4970, 8750, -672, 315, -307
381114, -155, 909, 368, 420, 4480, 8540, -678, 313, -307
381115, -141, 962, 367, 1680, -2380, 6650, -672, 304, -315
381116, -70, 982, 390, 1750, -1120, 5950, -675, 312, -298
381117, -39, 1020, 403, 560, -210, 5390, -673, 301, -321
381118, 39, 951, 428, -980, 3710, 5180, -679, 312, -310
381119, 37, 894, 430, -2450, 8540, 5530, -669, 307, -304
381120, -67, 935, 396, -3500, 17290, 7140, -663, 316, -309
381121, -146, 919, 383, -3920, 15330, 7000, -675, 307, -315
381122, -214, 871, 408, -3290, 14630, 7210, -675, 315, -297
381123, -195, 878, 405, -2520, 12110, 7070, -675, 312, -318
381124, -216, 891, 372, 910, 3430, 7210, -666, 316, -319
381125, -290, 736, 375, 3430, -5320, 7070, -667, 303, -313
381126, -238, 801, 381, 5390, -14560, 6790, -669, 309, -315
381127, -212, 991, 379, 6930, -19320, 6720, -670, 303, -312
381128, -239, 1029, 350, 7980, -21770, 6720, -676, 315, -307
381129, -108, 886, 410, 6440, -23030, 6020, -669, 303, -313
381130, -101, 946, 409, 4200, -22750, 6300, -678, 306, -316
381131, -20, 1058, 403, 3780, -16030, 7000, -672, 307, -307
381132, -179, 1026, 373, 3360, -17710, 7630, -675, 312, -307
381133, -116, 920, 413, 2800, -24430, 7420, -681, 309, -312
381134, -286, 938, 335, 4340, -28420, 7280, -678, 321, -306
381135, -311, 949, 292, 6300, -32480, 6930, -679, 303, -298
381136, -245, 830, 308, 7420, -43680, 5810, -690, 310, -303
381137, -185, 793, 319, 9170, -46970, 5390, -687, 313, -304
381138, -79, 885, 354, 8750, -47950, 4970, -679, 304, -298
381139, -49, 989, 374, 7350, -45640, 5180, -678, 307, -300
381140, -14, 993, 371, 5810, -41020, 5390, -679, 304, -286
381141, -7, 1011, 383, 4760, -31010, 6090, -694, 312, -298
381142, 13, 996, 413, 2940, -25830, 6230, -691, 312, -294
381143, 21, 966, 387, 1680, -15610, 7140, -694, 312, -295
381144, 1, 909, 362, 2450, -7070, 7910, -694, 315, -289
381145, 92, 812, 409, 1400, -7350, 7560, -678, 309, -295
381146, 48, 858, 371, 1470, 5320, 8400, -696, 318, -297
381147, 126, 936, 388, -630, 6860, 8050, -693, 313, -297
381148, 219, 994, 418, -4130, 19180, 8400, -694, 315, -301
381149, 122, 952, 420, -4340, 36890, 9590, -699, 310, -300
381150, 194, 984, 446, -7560, 34440, 9030, -682, 316, -303
381151, 119, 1035, 414, -7490, 47250, 9730, -687, 303, -315
381152, 14, 1031, 396, -6930, 47600, 9170, -690, 303, -307
381153, -55, 888, 410, -6440, 42350, 8470, -681, 309, -313
381154, 66, 837, 379, -5670, 38710, 7560, -684, 304, -316
381155, -16, 875, 355, -3990, 40880, 7350, -687, 300, -312
381156, 13, 922, 337, -3570, 38640, 6650, -681, 309, -312
381157, 114, 895, 418, -3080, 35000, 5390, -690, 307, -313
381158, -14, 975, 387, -2450, 34860, 5180, -688, 309, -319
381159, -67, 1015, 386, -910, 31570, 4830, -682, 304, -315
381160, -142, 970, 331, 1190, 21630, 3430, -678, 309, -316
381161, -150, 923, 341, 3290, 14000, 2170, -682, 304, -333
381162, -60, 880, 326, 5460, 7490, 140, -682, 313, -319
381163, 9, 920, 334, 6300, 6300, -490, -673, 313, -327
381164, -40, 948, 292, 6020, 280, -1330, -690, 306, -313
381165, 18, 839, 345, 5880, 980, -1820, -684, 306, -336
381166, 19, 1024, 383, 3710, 11690, -1960, -684, 310, -330
381167, -59, 1123, 365, 3150, 12040, -1960, -691, 315, -330
381168, -149, 1036, 314, 3780, 6580, -2170, -685, 318, -333
381169, -179, 1013, 298, 5740, 5390, -2240, -673, 312, -324
381170, -120, 989, 320, 5180, -1890, -3290, -673, 310, -322
381171, 130, 711, 354, 2520, 2520, -3290, -676, 313, -334
381172, 103, 893, 316, 1890, 15960, -1610, -679, 318, -330
381173, 47, 1003, 372, 140, 19810, -350, -679, 312, -334
381174, -79, 1026, 314, -140, 26600, 980, -673, 307, -333
381175, -162, 1084, 341, -1120, 25830, 1890, -676, 310, -336
381176, -130, 1014, 321, -3150, 24220, 3150, -669, 318, -324
381177, 56, 886, 335, -2660, 36400, 4760, -681, 315, -336
381178, 49, 826, 377, -5180, 37310, 6300, -669, 312, -325
381179, 193, 810, 371, -5810, 51800, 8610, -675, 319, -345
381180, 123, 967, 345, -9450, 70980, 12810, -676, 315, -343
381181, 0, 952, 355, -12110, 73570, 13720, -672, 328, -346
381182, 88, 998, 390, -13510, 83860, 15610, -669, 307, -361
381183, 113, 1083, 413, -16170, 85960, 17150, -664, 319, -346
381184, 119, 1031, 390, -16940, 96040, 19460, -657, 309, -361
381185, 97, 813, 374, -19950, 104160, 22820, -660, 310, -372
381186, 157, 810, 353, -20860, 106610, 24010, -661, 313, -381
381187, 15, 811, 343, -19880, 113610, 26250, -660, 309, -378
381188, 202, 779, 374, -21210, 102480, 26460, -661, 300, -390
381189, -54, 957, 344, -18340, 115640, 28980, -654, 303, -394
381190, -69, 1063, 379, -18200, 108990, 30030, -661, 294, -396
381191, -5, 1150, 403, -19880, 93520, 30590, -658, 306, -403
381192, 51, 1037, 364, -17290, 99260, 31920, -657, 288, -403
381193, -86, 775, 339, -18690, 86940, 32060, -658, 295, -417
381194, -48, 786, 339, -17850, 90650, 33880, -651, 289, -420
381195, 165, 899, 337, -18550, 84420, 33740, -640, 280, -433
381196, -129, 986, 260, -16310, 84770, 35070, -640, 280, -433
381197, 78, 886, 373, -16450, 66220, 32760, -639, 271, -435
381198, -236, 916, 350, -15610, 61530, 32620, -643, 280, -444
381199, -196, 1189, 355, -13510, 63070, 32270, -642, 273, -445
381200, 19, 1009, 408, -14980, 30520, 29540, -636, 277, -445
381201, -398, 807, 256, -6930, 42070, 31010, -643, 271, -450
381202, -52, 680, 390, -8610, -4200, 25760, -640, 279, -448
381203, -261, 821, 261, -140, -23240, 22820, -642, 273, -450
381204, -295, 957, 234, 7700, -6440, 23450, -649, 267, -447
381205, -221, 941, 268, 6020, -51100, 17920, -651, 262, -448
381206, -220, 1031, 268, 12250, -38080, 17150, -652, 276, -447
381207, -3, 1057, 352, 9100, -63490, 12460, -655, 276, -435
381208, 60, 940, 327, 8960, -57820, 10220, -651, 271, -442
381209, -65, 831, 295, 11760, -43890, 10570, -664, 268, -436
381210, -55, 744, 290, 10920, -58730, 7980, -663, 280, -430
381211, -183, 914, 260, 14770, -50260, 8190, -658, 271, -435
381212, -194, 967, 239, 16030, -62580, 5950, -666, 274, -427
381213, -238, 896, 211, 21140, -89040, 1260, -667, 273, -423
381214, -190, 921, 229, 22750, -91210, -280, -672, 273, -408
381215, -45, 943, 279, 22960, -89950, -1960, -681, 265, -414
381216, -120, 1026, 238, 21700, -92400, -2730, -673, 279, -405
381217, -43, 984, 256, 20230, -90790, -4060, -678, 282, -394
381218, -26, 923, 337, 20790, -76440, -3640, -679, 271, -394
381219, -64, 1103, 265, 17780, -81480, -4690, -685, 262, -394
381220, -138, 1045, 232, 19390, -65380, -3430, -684, 280, -391
381221, -111, 1019, 253, 15960, -80850, -4550, -691, 270, -397
381222, 44, 870, 320, 12810, -69020, -4340, -693, 280, -382
381223, 95, 970, 316, 14420, -36610, -1540, -688, 288, -384
381224, -1, 1030, 291, 9940, -42770, -1400, -697, 280, -376
381225, 65, 940, 339, 11130, -22190, 910, -699, 270, -379
381226, 17, 895, 355, 8120, -25690, 1190, -693, 289, -382
381227, -38, 1212, 280, 6650, -4130, 3850, -700, 276, -379
381228, 88, 1126, 330, 5250, 4270, 5110, -703, 285, -370
381229, 113, 1017, 359, 2170, 9800, 6020, -685, 283, -379
381230, 257, 969, 365, -560, 21140, 7280, -697, 282, -372
381231, 193, 888, 308, -3570, 38640, 9730, -696, 283, -370
381232, -54, 817, 227, -3500, 38430, 10850, -696, 282, -384
381233, 122, 742, 329, -2240, 34020, 10290, -690, 277, -376
381234, -179, 987, 272, -210, 32760, 10430, -688, 280, -375
381235, 49, 972, 335, 70, 17220, 8680, -691, 280, -385
381236, 97, 923, 412, 3360, 12530, 8960, -685, 280, -381
381237, 137, 1083, 323, 3360, 7280, 8400, -696, 280, -382
381238, -107, 1021, 296, 5740, 21630, 10360, -694, 288, -390
381239, 220, 909, 320, 770, 1190, 8050, -693, 271, -376
381240, 123, 801, 374, 2800, 34930, 10780, -702, 280, -385
381241, 148, 1018, 374, -1400, 63490, 13020, -693, 277, -403
381242, 159, 1149, 352, -6510, 39900, 12180, -687, 282, -388
381243, 89, 1045, 375, -1890, 63000, 15260, -690, 277, -391
381244, 50, 1059, 380, -5110, 37870, 14070, -684, 274, -388
381245, 120, 878, 285, -5460, 40670, 14700, -684, 276, -382
381246, 52, 816, 307, -3220, 57750, 16800, -693, 277, -387
381247, 203, 766, 339, -6580, 41370, 14980, -693, 271, -397
381248, 121, 793, 359, -4060, 54600, 17500, -684, 267, -393
381249, 186, 1018, 308, -4200, 44800, 16730, -687, 273, -399
381250, 140, 1086, 372, -4340, 23310, 15680, -682, 261, -387
381251, 33, 962, 340, -3920, 32200, 16380, -688, 268, -402
381252, 408, 822, 461, -6510, 32200, 15610, -687, 267, -396
381253, 119, 878, 376, -5180, 47880, 17150, -682, 262, -406
381254, 76, 882, 273, -4270, 34090, 16590, -690, 258, -399
381255, -51, 741, 328, 2590, 490, 13720, -690, 258, -403
381256, -27, 788, 341, 6510, 5040, 13370, -678, 249, -400
381257, 114, 882, 338, 5670, -6930, 11480, -684, 262, -402
381258, 67, 857, 324, 7910, 4340, 12320, -687, 256, -417
381259, 36, 1078, 361, 8610, 5950, 11970, -691, 249, -406
381260, 119, 1137, 363, 6370, -3220, 10360, -688, 256, -408
