Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
12359, -86, 978, 186, -280, 1050, -2170, -669, 343, -192
12360, -89, 977, 188, -210, 1190, -2310, -670, 357, -198
12361, -90, 975, 189, -210, 1190, -2450, -669, 357, -196
12362, -88, 975, 190, -210, 1120, -2590, -669, 351, -198
12363, -90, 975, 191, -140, 1120, -2590, -661, 361, -195
12364, -89, 975, 191, -140, 1260, -2730, -663, 360, -192
12365, -96, 975, 192, -210, 1400, -2800, -667, 343, -204
12366, -100, 975, 191, -140, 1330, -2800, -669, 345, -192
12367, -101, 975, 192, -210, 1260, -2800, -669, 346, -189
12368, -104, 975, 191, -70, 1190, -2800, -682, 355, -195
12369, -106, 976, 190, -140, 1120, -2730, -663, 354, -202
12370, -112, 976, 188, 0, 1120, -2660, -661, 357, -201
12371, -114, 976, 187, -70, 980, -2520, -666, 357, -204
12372, -117, 977, 185, -70, 840, -2450, -670, 349, -196
12373, -116, 975, 185, -70, 630, -2310, -669, 352, -201
12374, -118, 976, 183, -70, 630, -2240, -675, 355, -204
12375, -119, 977, 183, 0, 490, -1890, -667, 349, -202
12376, -120, 976, 183, 0, 420, -1680, -666, 352, -192
12377, -121, 977, 183, 0, 420, -1610, -667, 358, -205
12378, -120, 978, 183, 70, 350, -1400, -670, 355, -195
12379, -120, 977, 183, 0, 210, -1120, -667, 355, -193
12380, -121, 977, 182, 0, 140, -910, -673, 354, -207
12381, -119, 977, 183, 70, 140, -700, -666, 346, -195
12382, -120, 977, 182, 70, 70, -560, -673, 357, -190
12383, -118, 976, 183, 70, 0, -490, -678, 348, -193
12384, -115, 977, 182, 70, 0, -140, -667, 357, -196
12385, -113, 977, 183, 70, -70, -140, -670, 352, -201
12386, -110, 977, 182, 70, -70, -70, -666, 354, -205
12387, -108, 978, 181, 0, -70, 0, -672, 355, -196
12388, -105, 978, 182, -70, 70, 70, -669, 351, -187
12389, -101, 975, 182, 0, 140, 0, -664, 361, -208
12390, -99, 976, 181, 70, 70, 0, -666, 343, -193
12391, -97, 976, 182, 70, 140, -70, -669, 355, -201
12392, -95, 978, 182, 70, 210, -140, -663, 349, -190
12393, -90, 979, 182, -70, 210, -420, -664, 355, -196
12394, -88, 978, 181, -70, 350, -560, -663, 358, -190
12395, -87, 976, 181, -140, 350, -700, -657, 352, -201
12396, -88, 975, 181, -70, 490, -910, -666, 354, -199
12397, -88, 976, 181, 0, 560, -1050, -663, 358, -199
12398, -92, 976, 181, 0, 700, -1400, -658, 355, -195
12399, -94, 977, 181, -70, 700, -1470, -670, 357, -211
12400, -96, 978, 182, -140, 770, -1540, -663, 352, -202
12401, -100, 978, 183, -140, 770, -1680, -658, 354, -196
12402, -101, 978, 181, -140, 840, -1750, -669, 346, -211
12403, -107, 975, 181, -140, 770, -1750, -660, 349, -195
12404, -122, 976, 180, -70, 840, -1750, -661, 354, -202
12405, -106, 976, 184, -140, 560, -1680, -666, 349, -201
12406, -124, 975, 181, -140, 560, -1540, -667, 340, -204
12407, -121, 977, 183, -70, 490, -1470, -666, 349, -190
12408, -109, 977, 186, -140, 560, -1400, -667, 358, -199
12409, -121, 977, 183, -70, 420, -1330, -664, 348, -205
12410, -112, 976, 185, -70, 420, -1260, -670, 357, -204
12411, -121, 976, 185, -70, 420, -1050, -667, 355, -202
12412, -120, 976, 184, 0, 560, -840, -664, 351, -201
12413, -121, 976, 185, -70, 770, -770, -670, 351, -202
12414, -122, 976, 185, 0, 700, -560, -673, 345, -207
12415, -127, 976, 183, 0, 910, -420, -669, 358, -192
12416, -123, 976, 185, 0, 700, -140, -664, 352, -202
12417, -122, 975, 184, 0, 490, 70, -666, 352, -198
12418, -124, 975, 181, 0, 420, 140, -670, 351, -207
12419, -111, 976, 183, 0, 210, 210, -672, 352, -205
12420, -110, 977, 181, 70, 490, 210, -655, 358, -205
12421, -105, 977, 182, 0, 1120, 280, -664, 354, -207
12422, -100, 976, 182, 70, 1400, 350, -670, 351, -207
12423, -106, 976, 181, 0, 1610, 280, -661, 355, -207
12424, -97, 979, 183, 0, 1610, 280, -663, 354, -199
12425, -103, 975, 180, 0, 2170, 280, -664, 352, -207
12426, -114, 975, 183, 70, 1400, 70, -663, 361, -204
12427, -116, 975, 182, 70, 840, -70, -664, 349, -195
12428, -110, 977, 185, 0, 350, -210, -660, 357, -202
12429, -103, 978, 187, 70, 70, -350, -672, 360, -201
12430, -92, 975, 188, 70, 350, -560, -661, 355, -196
12431, -87, 975, 190, 140, 560, -560, -663, 348, -202
12432, -96, 975, 190, 140, 770, -700, -664, 354, -198
12433, -94, 972, 191, 70, 770, -910, -663, 360, -190
12434, -103, 972, 190, 140, 770, -1050, -666, 363, -193
12435, -110, 977, 191, 140, 420, -1190, -667, 351, -205
12436, -102, 972, 193, 140, 0, -1400, -661, 352, -192
12437, -102, 971, 190, 140, -70, -1540, -664, 348, -202
12438, -94, 973, 192, 140, 280, -1680, -657, 352, -201
12439, -96, 975, 191, 140, 490, -1820, -666, 360, -196
12440, -95, 974, 193, 140, 700, -2030, -670, 355, -195
12441, -92, 974, 190, 0, 840, -2170, -664, 354, -207
12442, -95, 973, 188, 140, 980, -2380, -667, 355, -207
12443, -99, 973, 188, 0, 1190, -2520, -666, 357, -201
12444, -105, 976, 185, 70, 1540, -2520, -661, 352, -199
12445, -115, 976, 185, 70, 1680, -2520, -666, 352, -201
12446, -118, 974, 182, 70, 1960, -2450, -672, 358, -198
12447, -120, 977, 179, 140, 2240, -2380, -657, 354, -195
12448, -121, 977, 176, 0, 2730, -2240, -664, 361, -207
12449, -130, 976, 172, -70, 3850, -1610, -669, 355, -205
12450, -138, 979, 169, 0, 4340, -1330, -666, 363, -199
12451, -148, 982, 168, -70, 4550, -910, -658, 355, -204
12452, -152, 979, 163, -70, 5180, -420, -660, 354, -195
12453, -156, 982, 161, 70, 5670, 70, -663, 346, -201
12454, -156, 987, 154, 0, 6440, 980, -669, 351, -196
12455, -154, 982, 154, -140, 6230, 1470, -664, 345, -196
12456, -159, 979, 155, -70, 6090, 1960, -661, 351, -205
12457, -159, 978, 158, 0, 6230, 2520, -666, 360, -204
12458, -163, 982, 164, 70, 6510, 3500, -675, 366, -207
12459, -166, 982, 163, 70, 6090, 3850, -663, 346, -201
12460, -161, 980, 169, 0, 5250, 4200, -658, 351, -201
12461, -158, 980, 172, 70, 4340, 4550, -670, 357, -202
12462, -148, 979, 177, -70, 3570, 4830, -663, 351, -201
12463, -134, 975, 183, 70, 2870, 5250, -664, 348, -208
12464, -128, 975, 185, 70, 2660, 5320, -670, 369, -201
12465, -119, 975, 189, 70, 2240, 5460, -664, 352, -198
12466, -115, 976, 190, 140, 1820, 5390, -675, 361, -201
12467, -106, 975, 194, 70, 1470, 5320, -663, 352, -199
12468, -91, 972, 198, 140, 770, 4900, -670, 370, -201
12469, -84, 972, 199, 140, 490, 4550, -664, 355, -207
12470, -73, 970, 201, 140, 210, 4200, -667, 346, -196
12471, -64, 971, 202, 140, 70, 3850, -664, 348, -207
12472, -53, 971, 203, 0, 0, 2800, -667, 349, -211
12473, -50, 971, 202, 70, 140, 2240, -669, 354, -208
12474, -49, 972, 200, 140, 420, 1750, -670, 351, -202
12475, -66, 968, 154, 1960, -3360, 1050, -666, 355, -201
12476, -24, 980, 234, 210, 490, 630, -666, 358, -195
12477, -45, 980, 197, 350, 700, -420, -660, 349, -208
12478, -58, 977, 177, 140, 1330, -840, -669, 360, -201
12479, -61, 978, 179, 70, 1120, -1400, -672, 343, -207
12480, -70, 976, 162, 140, 1470, -1890, -669, 351, -202
12481, -61, 980, 178, 0, 1190, -2240, -672, 349, -199
12482, -85, 980, 161, -70, 1890, -2870, -652, 355, -204
12483, -84, 980, 166, -140, 1820, -3150, -666, 352, -204
12484, -87, 983, 169, 0, 980, -3500, -661, 351, -202
12485, -94, 980, 164, -70, 980, -3710, -673, 360, -211
12486, -95, 979, 168, -140, 630, -4130, -672, 346, -208
12487, -96, 980, 171, 490, -140, -4270, -658, 355, -199
12488, -106, 981, 171, 280, 70, -4270, -658, 354, -192
12489, -105, 978, 175, 280, 420, -4410, -664, 352, -202
12490, -105, 982, 178, 350, 140, -4410, -669, 358, -208
12491, -100, 979, 184, -210, 1400, -4340, -661, 358, -211
12492, -133, 967, 151, 70, 980, -4340, -666, 360, -201
12493, -121, 970, 183, -210, 1680, -4200, -667, 357, -202
12494, -119, 978, 191, 210, 560, -4200, -661, 348, -201
12495, -134, 977, 172, -490, 2030, -3990, -654, 352, -204
12496, -119, 979, 194, -210, 1190, -3780, -661, 343, -192
12497, -130, 976, 188, 350, -70, -3710, -661, 361, -198
12498, -130, 972, 181, -350, 1330, -3500, -661, 352, -193
12499, -134, 973, 184, -490, 1540, -3360, -658, 360, -202
12500, -143, 973, 173, -280, 1050, -3080, -655, 343, -211
12501, -129, 975, 192, -280, 980, -3010, -670, 349, -205
12502, -132, 974, 193, -420, 1190, -2730, -654, 345, -207
12503, -130, 971, 184, -560, 1400, -2660, -663, 358, -207
12504, -141, 979, 180, -630, 1890, -2380, -661, 355, -201
12505, -120, 972, 200, -490, 1750, -2100, -658, 349, -205
12506, -143, 973, 165, -280, 1750, -1960, -664, 354, -201
12507, -130, 974, 188, -420, 1960, -1750, -666, 364, -210
12508, -121, 971, 190, -350, 1540, -1680, -670, 348, -208
12509, -137, 977, 178, -560, 1610, -1330, -663, 351, -204
12510, -117, 975, 204, -840, 2590, -1190, -661, 357, -208
12511, -122, 971, 186, -1050, 2940, -770, -669, 354, -201
12512, -127, 967, 172, -1260, 2940, 350, -670, 355, -199
12513, -24, 937, 236, -4550, 7140, 6790, -661, 360, -204
12514, -135, 984, 194, -4410, 6650, 8680, -655, 348, -208
12515, -85, 963, 207, -6090, 10500, 10290, -669, 351, -207
12516, -146, 990, 192, -7280, 13160, 11620, -658, 357, -210
12517, -153, 974, 158, -6860, 13440, 9520, -667, 358, -204
12518, -46, 959, 228, -6090, 11480, 8820, -667, 351, -219
12519, -193, 987, 151, -4340, 8400, 8260, -666, 354, -207
12520, -114, 972, 199, -2590, 4340, 5670, -669, 349, -214
12521, -108, 972, 204, -3780, 7210, 7140, -672, 352, -211
12522, -124, 970, 177, -2730, 4830, 7210, -669, 351, -213
12523, -128, 973, 177, -2030, 1890, 7630, -667, 363, -213
12524, -102, 978, 213, 210, -4410, 4270, -669, 349, -213
12525, -167, 980, 134, -1470, 1400, 3920, -667, 340, -210
12526, -87, 972, 219, 1190, -7000, 2380, -666, 346, -214
12527, -113, 978, 192, 0, -2940, 3150, -664, 351, -216
12528, -125, 966, 155, 3360, -11900, 2450, -657, 351, -208
12529, -118, 976, 180, 4970, -15470, 3360, -667, 348, -210
12530, -116, 992, 207, 4550, -14490, 2030, -673, 364, -208
12531, -110, 986, 204, 2660, -10500, 350, -663, 355, -217
12532, -111, 982, 198, 1120, -6440, 210, -663, 348, -205
12533, -110, 976, 181, -210, -3010, 560, -658, 352, -207
12534, -83, 980, 223, 210, -3570, 490, -670, 349, -213
12535, -118, 974, 163, -770, 700, 980, -664, 346, -213
12536, -97, 980, 191, -70, -1750, 980, -660, 354, -208
12537, -106, 978, 196, -700, 1050, 1470, -669, 345, -205
12538, -104, 981, 202, -1400, 3360, 2170, -673, 343, -208
12539, -104, 976, 188, -1610, 3850, 2590, -673, 340, -214
12540, -115, 975, 181, -630, 1330, 2450, -663, 352, -207
12541, -90, 978, 202, -1680, 3220, 3080, -666, 355, -210
12542, -90, 977, 197, -2030, 4900, 3220, -669, 351, -204
12543, -108, 976, 179, -700, 1120, 2590, -666, 345, -216
12544, -104, 977, 177, -70, -490, 2240, -667, 346, -213
12545, -103, 978, 185, 350, -1470, 1890, -663, 354, -211
12546, -95, 977, 189, 420, -1680, 1750, -666, 354, -213
12547, -87, 979, 197, -700, 1750, 2100, -661, 352, -213
12548, -91, 977, 192, -1330, 3780, 2380, -660, 351, -216
12549, -100, 976, 177, -1190, 2800, 2240, -669, 343, -219
12550, -123, 974, 151, -70, -770, 1750, -672, 349, -211
12551, -91, 977, 194, 210, -2450, 1470, -670, 352, -217
12552, -110, 974, 162, 210, -2030, 1540, -673, 354, -204
12553, -94, 975, 180, 910, -4760, 1260, -667, 348, -204
12554, -88, 976, 192, 1050, -5110, 1190, -669, 351, -205
12555, -92, 977, 183, 1050, -5320, 1050, -673, 348, -204
12556, -88, 976, 190, 1050, -5390, 840, -675, 351, -207
12557, -91, 976, 187, 1120, -6090, 700, -672, 345, -213
12558, -85, 976, 193, 1330, -6580, 630, -678, 343, -207
12559, -83, 977, 196, 770, -4760, 770, -657, 348, -207
12560, -70, 980, 211, -210, -1680, 1120, -670, 354, -204
12561, -67, 978, 209, -210, -560, 1050, -678, 345, -208
12562, -83, 976, 188, 0, -350, 910, -678, 349, -204
12563, -71, 976, 203, -420, 1610, 1260, -670, 340, -213
12564, -81, 976, 192, -630, 2870, 1330, -673, 352, -207
12565, -91, 980, 203, -280, 2100, 1400, -670, 346, -207
12566, -81, 975, 197, -1260, 5390, 1540, -673, 354, -205
12567, -73, 977, 204, -910, 4550, 1680, -672, 349, -204
12568, -101, 975, 171, -1330, 5390, 1610, -663, 355, -211
12569, -81, 978, 196, -560, 2800, 1330, -679, 346, -214
12570, -72, 977, 209, -1400, 4830, 1540, -666, 357, -220
12571, -122, 974, 146, -1890, 5600, 1820, -667, 349, -205
12572, -71, 980, 209, -420, 840, 1120, -670, 345, -208
12573, -103, 974, 164, -490, 980, 770, -663, 345, -205
12574, -88, 977, 180, 630, -2310, 280, -666, 358, -198
12575, -84, 978, 186, 770, -3150, -140, -658, 348, -216
12576, -86, 979, 190, 700, -2660, -70, -666, 342, -205
12577, -86, 978, 186, 490, -2030, 0, -678, 351, -214
12578, -93, 978, 183, 560, -2100, -70, -673, 349, -210
12579, -91, 978, 185, 700, -2310, 70, -664, 346, -219
12580, -89, 979, 186, 560, -2240, 70, -669, 348, -202
12581, -91, 979, 186, 490, -2030, 140, -667, 351, -208
12582, -88, 978, 186, 560, -1960, 210, -670, 346, -208
12583, -85, 978, 191, 420, -1470, 350, -675, 352, -208
12584, -81, 978, 191, 350, -1050, 420, -672, 345, -201
12585, -84, 979, 191, 140, -140, 350, -678, 352, -205
12586, -86, 978, 188, 70, 350, 420, -676, 351, -208
12587, -87, 978, 188, 0, 490, 420, -660, 349, -213
12588, -86, 978, 188, -140, 840, 420, -678, 348, -220
12589, -84, 978, 188, -70, 840, 280, -676, 348, -207
12590, -83, 977, 189, -140, 1050, 280, -669, 346, -205
12591, -81, 977, 189, -140, 1190, 210, -673, 348, -190
12592, -78, 978, 194, -420, 2170, 280, -675, 346, -207
12593, -80, 978, 190, -980, 4270, 490, -673, 351, -207
12594, -79, 977, 190, -1190, 4760, 560, -666, 345, -205
12595, -81, 976, 187, -1120, 4480, 630, -672, 349, -202
12596, -79, 976, 186, -910, 3850, 560, -666, 349, -210
12597, -79, 976, 187, -770, 3290, 490, -666, 351, -211
12598, -79, 976, 188, -630, 2380, 140, -666, 346, -216
12599, -82, 977, 185, -280, 1330, -350, -675, 349, -213
12600, -78, 977, 189, 0, 490, -770, -670, 352, -202
12601, -79, 977, 189, 210, 70, -1190, -667, 352, -214
12602, -78, 976, 188, 280, -490, -1470, -664, 349, -214
12603, -77, 975, 191, 630, -1680, -1820, -673, 351, -217
12604, -77, 976, 190, 560, -1540, -1960, -663, 340, -198
12605, -77, 977, 191, 490, -1190, -2030, -670, 349, -220
12606, -82, 977, 187, 560, -1540, -2240, -666, 346, -201
12607, -80, 977, 192, 700, -2030, -2520, -669, 343, -213
12608, -81, 976, 192, 560, -1540, -2450, -667, 349, -204
12609, -84, 977, 192, 420, -1190, -2450, -672, 348, -205
12610, -86, 977, 191, 420, -770, -2450, -670, 343, -213
12611, -90, 977, 189, 350, -910, -2590, -669, 354, -214
12612, -91, 977, 190, 210, -980, -2730, -660, 345, -207
12613, -93, 977, 190, 280, -1050, -2800, -666, 357, -211
12614, -97, 976, 187, 280, -1260, -2870, -667, 360, -210
12615, -97, 977, 190, 420, -1610, -2870, -666, 346, -208
12616, -101, 976, 189, 420, -1610, -2800, -672, 351, -213
12617, -96, 977, 194, 140, 0, -2380, -673, 354, -204
12618, -98, 977, 191, 0, 630, -2170, -666, 349, -210
12619, -110, 977, 177, 210, 70, -2100, -670, 346, -213
12620, -95, 980, 203, 70, 350, -2100, -664, 348, -208
12621, -105, 977, 189, -350, 1540, -1750, -667, 358, -205
12622, -106, 976, 187, -490, 2030, -1610, -669, 354, -198
12623, -106, 976, 185, -490, 1890, -1540, -663, 357, -204
12624, -106, 976, 187, -350, 1610, -1470, -670, 352, -208
12625, -106, 977, 186, -280, 1400, -1330, -660, 351, -216
12626, -106, 978, 189, -210, 1120, -1260, -670, 342, -222
12627, -105, 977, 190, -280, 1260, -1190, -661, 345, -211
12628, -104, 976, 188, -280, 1190, -1120, -672, 352, -213
12629, -100, 977, 192, -420, 1470, -1050, -675, 348, -214
12630, -101, 977, 191, -490, 1820, -770, -670, 354, -207
12631, -102, 977, 189, -560, 1820, -770, -667, 351, -201
12632, -111, 975, 178, -70, 560, -980, -667, 354, -204
12633, -106, 976, 185, 490, -1400, -1190, -669, 345, -210
12634, -85, 977, 211, -70, 280, -910, -669, 349, -207
12635, -94, 976, 193, 0, 140, -840, -664, 343, -223
12636, -100, 976, 186, 210, 0, -910, -670, 357, -217
12637, -99, 975, 186, 420, -1050, -1120, -666, 360, -208
12638, -96, 976, 193, 420, -1190, -1120, -672, 355, -208
12639, -96, 977, 191, 140, -350, -1120, -670, 349, -217
12640, -95, 977, 192, -70, 140, -1050, -667, 346, -201
12641, -97, 977, 189, -280, 910, -910, -678, 348, -213
12642, -98, 976, 188, -280, 1120, -910, -660, 339, -204
12643, -99, 976, 188, -210, 1050, -910, -664, 351, -210
12644, -99, 976, 188, -210, 1190, -910, -652, 354, -204
12645, -99, 976, 189, -210, 1260, -840, -667, 352, -208
12646, -99, 977, 189, -210, 1330, -770, -670, 355, -210
12647, -98, 977, 189, -280, 1680, -700, -666, 349, -208
12648, -101, 976, 187, -280, 1680, -770, -664, 348, -205
12649, -104, 975, 185, 210, 350, -840, -669, 345, -213
12650, -105, 976, 186, 350, -420, -980, -666, 363, -210
12651, -104, 976, 187, 420, -770, -1050, -672, 349, -213
12652, -105, 977, 188, 420, -980, -1050, -672, 343, -211
12653, -105, 977, 188, 490, -1260, -1120, -669, 355, -213
12654, -105, 976, 188, 420, -1330, -1190, -663, 355, -208
12655, -105, 976, 189, 350, -1050, -1050, -672, 351, -208
12656, -105, 976, 188, 280, -1050, -1050, -673, 345, -208
12657, -106, 975, 190, 280, -1120, -980, -661, 349, -214
12658, -105, 976, 191, 140, -560, -770, -654, 346, -201
12659, -105, 975, 191, 70, -560, -770, -667, 349, -211
12660, -105, 975, 190, 210, -910, -770, -661, 340, -208
12661, -106, 975, 188, 420, -1400, -770, -667, 351, -213
12662, -106, 975, 186, 700, -2170, -770, -669, 354, -207
12663, -103, 976, 189, 770, -2730, -700, -660, 352, -216
12664, -102, 977, 189, 840, -2730, -700, -672, 351, -210
12665, -102, 978, 192, 490, -2170, -700, -664, 352, -214
12666, -102, 978, 191, 70, -1680, -840, -663, 349, -207
12667, -96, 977, 198, -910, 910, -490, -666, 349, -207
12668, -121, 977, 174, -490, -2800, -1190, -661, 352, -210
12669, -107, 978, 193, 140, -4480, -1820, -657, 345, -213
12670, -103, 979, 195, 210, -4200, -2170, -669, 346, -204
12671, -100, 983, 198, -490, -1960, -2450, -658, 345, -208
12672, -90, 966, 203, -1050, 3570, -490, -667, 346, -193
12673, -110, 976, 174, -420, 1750, -630, -672, 351, -214
12674, -96, 978, 179, -140, 1190, -560, -663, 346, -216
12675, -100, 974, 183, 0, 1610, -420, -669, 342, -210
12676, -100, 976, 183, -70, 1890, -350, -666, 352, -207
12677, -108, 980, 179, -70, 1960, -280, -672, 346, -198
12678, -107, 978, 181, -70, 2100, -280, -667, 342, -222
12679, -99, 980, 181, -70, 2310, -280, -673, 346, -208
12680, -92, 981, 180, -70, 2660, -210, -667, 348, -208
12681, -86, 977, 182, -70, 3430, -280, -670, 357, -204
12682, -86, 979, 186, -70, 4690, -140, -664, 355, -213
12683, -86, 971, 185, 70, 5390, -140, -663, 351, -213
12684, -89, 971, 185, 140, 6440, -70, -666, 360, -204
12685, -86, 979, 185, 210, 7490, 0, -660, 358, -219
12686, -85, 983, 184, 140, 9520, 70, -663, 351, -205
12687, -84, 981, 183, 210, 10570, 140, -660, 352, -217
12688, -75, 976, 182, 210, 11970, 210, -670, 342, -202
12689, -71, 972, 181, 350, 13720, 280, -673, 346, -223
12690, -65, 972, 180, 560, 15750, 350, -667, 348, -211
12691, -66, 977, 179, 840, 19880, 630, -663, 343, -207
12692, -68, 974, 180, 980, 21980, 700, -663, 349, -217
12693, -72, 973, 180, 1190, 24150, 840, -663, 355, -217
12694, -80, 971, 180, 1400, 25970, 910, -667, 351, -207
12695, -91, 968, 182, 1470, 27160, 910, -661, 346, -213
12696, -89, 981, 185, 1680, 26180, 210, -667, 360, -226
12697, -101, 1022, 174, 1330, 24780, -420, -661, 360, -219
12698, -95, 1011, 173, 770, 22890, -910, -658, 349, -216
12699, -98, 963, 176, 560, 22050, -1120, -661, 346, -219
12700, -97, 930, 179, 1330, 23800, -1260, -661, 348, -223
12701, -107, 964, 177, 1680, 24010, -1400, -663, 352, -220
12702, -137, 1003, 169, 1540, 22540, -1750, -660, 351, -214
12703, -153, 1025, 162, 980, 19250, -2240, -658, 352, -228
12704, -143, 1029, 154, 140, 15120, -3080, -661, 349, -223
12705, -186, 968, 146, -420, 7070, -4200, -655, 355, -228
12706, -156, 945, 157, -210, 2240, -4480, -661, 346, -219
12707, -174, 952, 148, 70, 1120, -4970, -658, 358, -220
12708, -135, 963, 162, 560, -2310, -5040, -660, 358, -222
12709, -166, 979, 165, 560, -2590, -5460, -655, 354, -219
12710, -176, 978, 194, 280, -5460, -5530, -658, 354, -219
12711, -149, 967, 214, 140, -7560, -5180, -654, 352, -220
12712, -208, 982, 203, -140, -7420, -4970, -658, 349, -217
12713, -205, 993, 206, -350, -9100, -4340, -660, 349, -219
12714, -172, 950, 225, -560, -10920, -3290, -654, 349, -225
12715, -139, 950, 233, -490, -9520, -3080, -663, 346, -220
12716, -138, 955, 228, -210, -10290, -2660, -652, 348, -226
12717, -135, 958, 235, -140, -8470, -2590, -657, 352, -217
12718, -184, 980, 227, 0, -8750, -1960, -655, 355, -220
12719, -334, 1075, 162, -980, -5460, 2030, -664, 354, -210
12720, -380, 1028, 127, -2030, -2170, 4830, -652, 348, -217
12721, -291, 932, 143, -2170, -4760, 7560, -654, 351, -228
12722, -303, 861, 157, -1680, -4900, 9030, -655, 357, -217
12723, -221, 847, 194, 70, -7700, 10290, -655, 343, -229
12724, -165, 992, 224, 2030, -8820, 11200, -658, 352, -220
12725, -191, 1037, 223, 1330, -10080, 11200, -654, 358, -213
12726, -118, 1026, 243, 70, -14910, 11340, -657, 358, -217
12727, -157, 994, 240, -1330, -17360, 10990, -660, 348, -210
12728, -133, 924, 259, -1750, -20440, 10080, -669, 354, -210
12729, -71, 926, 278, -770, -21000, 9660, -673, 351, -213
12730, -96, 942, 270, 70, -19530, 9380, -666, 348, -202
