Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
37030, 296, 933, 214, -70, 140, -1540, -709, 276, -463
37031, 295, 934, 216, -70, 210, -1890, -703, 270, -459
37032, 295, 934, 216, 0, 210, -2240, -706, 271, -453
37033, 295, 933, 216, -70, 210, -2660, -715, 262, -460
37034, 292, 933, 216, -140, 280, -3360, -711, 265, -457
37035, 289, 933, 216, -70, 350, -3640, -714, 264, -460
37036, 287, 933, 217, -70, 490, -3920, -712, 270, -459
37037, 284, 935, 218, -140, 630, -4130, -705, 267, -457
37038, 279, 936, 217, -70, 840, -4270, -718, 279, -454
37039, 268, 939, 217, -70, 1050, -4550, -712, 265, -454
37040, 262, 939, 216, -70, 1120, -4620, -708, 271, -456
37041, 259, 939, 216, -70, 980, -4690, -706, 265, -465
37042, 255, 939, 215, -140, 910, -4760, -708, 270, -456
37043, 250, 940, 213, -140, 770, -4690, -712, 262, -463
37044, 244, 941, 212, -210, 350, -4690, -708, 267, -463
37045, 244, 941, 212, -210, 70, -4620, -711, 264, -465
37046, 276, 951, 208, -140, 0, -4550, -714, 279, -445
37047, 560, 1077, 173, 560, 11060, -3290, -705, 270, -465
37048, 220, 849, 217, 2380, 35210, -560, -714, 268, -459
37049, 21, 737, 240, 2590, 13300, 1120, -711, 270, -469
37050, 163, 787, 256, 4340, 16170, -3430, -702, 273, -456
37051, 135, 1030, 190, 2660, -6930, -1610, -712, 268, -463
37052, 166, 1138, 190, 1680, -5740, -4690, -708, 262, -468
37053, 182, 975, 199, -2940, -15470, -5040, -700, 267, -463
37054, 299, 961, 211, -4760, -23590, -3430, -709, 270, -451
37055, 240, 938, 210, -4130, -14560, -5390, -717, 271, -460
37056, 353, 860, 219, -3780, -18340, -3150, -706, 270, -456
37057, 237, 797, 242, 210, -11690, -3080, -703, 268, -462
37058, 214, 971, 207, 1890, -70, -4060, -699, 261, -460
37059, 349, 1034, 194, 1330, -2450, -1890, -708, 273, -465
37060, 100, 1042, 165, 630, 2520, -2380, -706, 271, -450
37061, 210, 1027, 180, -1540, -6020, -1190, -709, 267, -463
37062, 57, 1082, 148, -5390, -22470, -1680, -703, 267, -456
37063, -161, 1037, 129, -6930, -34650, -2870, -706, 265, -465
37064, -46, 949, 146, -8120, -54460, -3780, -706, 274, -445
37065, -187, 921, 119, -9100, -73500, -5460, -709, 270, -457
37066, -38, 901, 116, -9940, -96530, -6510, -726, 267, -465
37067, 128, 853, 124, -11410, -130270, -8260, -718, 268, -442
37068, 138, 849, 135, -11620, -136010, -8680, -726, 270, -439
37069, 385, 871, 158, -11060, -134890, -8540, -724, 265, -426
37070, 390, 939, 152, -10780, -128030, -8190, -730, 268, -424
37071, 570, 959, 175, -10080, -103390, -6720, -732, 267, -414
37072, 614, 945, 211, -9100, -88550, -5880, -742, 276, -409
37073, 566, 925, 220, -7910, -74200, -4830, -741, 262, -402
37074, 545, 903, 220, -6160, -58800, -4130, -742, 270, -414
37075, 471, 891, 223, -4480, -45780, -3150, -744, 274, -412
37076, 383, 919, 214, -2100, -24430, -2380, -744, 265, -400
37077, 361, 956, 212, -1540, -16380, -1960, -744, 265, -403
37078, 327, 979, 202, -1470, -11480, -1120, -745, 280, -403
37079, 303, 960, 204, -1400, -7700, -630, -747, 279, -406
37080, 268, 945, 193, -1330, -7210, -140, -747, 282, -403
37081, 220, 934, 170, -1330, -10780, -140, -745, 274, -399
37082, 450, 952, 174, -840, -7980, -140, -754, 276, -400
37083, 446, 996, 162, -420, 5950, 3010, -742, 273, -412
37084, 305, 1049, 128, 910, 28770, 7350, -748, 265, -411
37085, 87, 1053, 115, 2380, 28490, 8750, -742, 265, -408
37086, 186, 870, 118, -1050, 3010, 6090, -741, 276, -417
37087, 232, 963, 62, -840, -11690, 1890, -739, 271, -411
37088, 146, 970, 12, -560, -25340, 980, -744, 267, -406
37089, -48, 867, 63, -2100, -38360, 1050, -744, 279, -406
37090, 10, 841, 82, -4760, -73990, -2170, -744, 264, -400
37091, 71, 936, 87, -5390, -89950, -4550, -753, 265, -399
37092, 71, 995, 131, -6790, -98000, -5740, -744, 265, -399
37093, 256, 1016, 142, -7980, -105840, -6230, -759, 270, -384
37094, 281, 1006, 136, -8330, -109200, -6510, -747, 268, -382
37095, 374, 988, 115, -9730, -113960, -6930, -757, 264, -372
37096, 425, 975, 101, -10710, -111720, -7420, -756, 265, -366
37097, 483, 925, 104, -11480, -108710, -7910, -766, 273, -363
37098, 508, 896, 103, -11340, -100800, -8540, -760, 268, -352
37099, 480, 924, 127, -10710, -86590, -9100, -768, 273, -361
37100, 524, 928, 154, -10150, -77980, -9170, -760, 262, -346
37101, 539, 916, 165, -8750, -64820, -9170, -774, 273, -342
37102, 539, 914, 170, -7140, -50330, -8400, -760, 264, -342
37103, 541, 927, 170, -5390, -36190, -7420, -771, 273, -339
37104, 441, 948, 177, -2730, -9660, -3990, -766, 265, -340
37105, 401, 941, 185, -1470, 2240, -2100, -771, 265, -340
37106, 342, 930, 192, -350, 14350, -560, -771, 274, -333
37107, 305, 933, 183, 840, 23450, 770, -759, 267, -346
37108, 260, 917, 174, 1890, 29050, 1750, -774, 270, -340
37109, 225, 910, 140, 3430, 29750, 2450, -774, 268, -345
37110, 160, 942, 116, 3430, 24220, 2450, -766, 267, -342
37111, 185, 955, 106, 2590, 13580, 2100, -765, 270, -348
37112, 407, 969, 79, 2170, 14840, 2030, -774, 276, -342
37113, 335, 1004, 56, 630, 22540, 1050, -766, 259, -355
37114, 318, 954, 60, -210, 18410, -140, -766, 267, -348
37115, 336, 909, 56, -630, 10850, -1260, -771, 274, -358
37116, 357, 898, 65, -560, 8120, -2730, -766, 268, -349
37117, 439, 925, 56, -350, 8750, -3780, -771, 267, -349
37118, 485, 906, 48, 350, 22400, -5110, -754, 277, -355
37119, 431, 907, 63, 630, 27790, -5670, -763, 265, -345
37120, 404, 941, 65, 630, 30590, -6580, -766, 271, -351
37121, 351, 966, 82, 210, 29400, -7420, -759, 267, -357
37122, 330, 968, 96, -140, 28070, -8680, -760, 277, -352
37123, 313, 948, 114, -1400, 22400, -11480, -760, 270, -358
37124, 332, 951, 113, -2520, 18410, -12740, -766, 279, -364
37125, 340, 953, 120, -3500, 15610, -14070, -766, 271, -361
37126, 361, 951, 131, -4620, 13580, -15050, -754, 268, -361
37127, 362, 989, 150, -6370, 14560, -16870, -756, 264, -369
37128, 357, 972, 167, -7350, 15470, -17990, -763, 274, -361
37129, 379, 965, 161, -8050, 17080, -18480, -757, 274, -367
37130, 364, 941, 167, -8190, 20510, -19250, -754, 280, -367
37131, 393, 921, 170, -8120, 22330, -19600, -756, 276, -367
37132, 358, 900, 187, -7070, 28700, -20160, -754, 273, -361
37133, 284, 914, 190, -6510, 31710, -20440, -751, 262, -372
37134, 256, 937, 185, -6510, 33320, -20790, -750, 276, -378
37135, 222, 944, 191, -6720, 32270, -20930, -745, 276, -384
37136, 205, 952, 191, -7140, 29190, -21280, -742, 276, -375
37137, 155, 959, 193, -7560, 26530, -21490, -742, 283, -388
37138, 151, 957, 202, -7980, 22470, -21420, -739, 283, -382
37139, 124, 957, 205, -8190, 19110, -21560, -742, 274, -375
37140, 130, 942, 210, -8400, 15400, -21490, -742, 288, -382
37141, 132, 940, 212, -8470, 9940, -21210, -739, 285, -385
37142, 133, 951, 210, -8330, 8330, -21000, -735, 276, -373
37143, 117, 951, 212, -8400, 6440, -20580, -742, 277, -393
37144, 108, 953, 217, -8330, 3850, -20160, -745, 277, -381
37145, 76, 959, 221, -8260, 1680, -19460, -736, 280, -388
37146, 4, 968, 229, -8540, -6650, -18200, -735, 283, -387
37147, -26, 952, 234, -8680, -13300, -17780, -727, 289, -390
37148, 20, 937, 234, -8890, -21070, -17780, -741, 277, -376
37149, 82, 941, 230, -9030, -26110, -17780, -733, 276, -393
37150, 143, 960, 223, -9380, -27580, -17080, -733, 283, -384
37151, 211, 969, 221, -9310, -24990, -16240, -729, 288, -390
37152, 231, 962, 230, -8890, -20930, -15260, -732, 276, -391
37153, 204, 960, 239, -8260, -15890, -13860, -735, 288, -390
37154, 195, 954, 251, -7210, -7840, -12320, -738, 280, -382
37155, 173, 910, 246, -4550, 5460, -10290, -732, 291, -382
37156, 233, 904, 225, -3360, 8680, -9800, -733, 276, -387
37157, 171, 927, 221, -2380, 12110, -9520, -736, 295, -385
37158, 185, 973, 208, -2100, 11760, -8680, -730, 279, -391
37159, 73, 995, 222, -2100, 11130, -7770, -727, 292, -391
37160, -50, 1017, 258, -2030, 2800, -3150, -729, 282, -394
37161, -59, 1002, 254, -2170, 5810, -4060, -729, 283, -382
37162, 124, 936, 223, -2730, 700, -4340, -735, 276, -385
37163, 87, 908, 201, -2730, -910, -5250, -723, 283, -381
37164, 252, 935, 177, -1890, -9100, -3990, -730, 291, -390
37165, 208, 962, 225, -1540, -9870, -3010, -729, 292, -393
37166, 59, 949, 244, -1120, -5390, -2870, -730, 282, -385
37167, 140, 965, 243, -980, -2030, -2100, -733, 286, -384
37168, 26, 990, 238, -630, 280, -1050, -733, 285, -391
37169, 58, 934, 237, 350, 3850, 1050, -736, 285, -387
37170, 146, 925, 238, 1260, 4970, 2170, -733, 283, -385
37171, 12, 965, 249, 2030, 3710, 3290, -730, 289, -382
37172, 28, 981, 260, 2730, 5250, 4060, -723, 283, -388
37173, 14, 955, 258, 3500, 1540, 5950, -739, 291, -387
37174, 60, 957, 253, 4620, -840, 8680, -735, 279, -393
37175, -22, 995, 254, 4970, 560, 9870, -733, 297, -379
37176, 41, 987, 253, 5040, -2730, 11410, -738, 280, -391
37177, -33, 967, 260, 5180, -2240, 12040, -726, 291, -382
37178, 23, 960, 237, 5670, -5740, 14000, -730, 283, -385
37179, 118, 951, 221, 6020, -7980, 15260, -735, 288, -384
37180, 82, 934, 223, 6510, -10080, 16310, -732, 285, -384
37181, 150, 921, 222, 7000, -10150, 16450, -732, 288, -381
37182, 145, 939, 215, 7350, -10850, 16590, -738, 283, -382
37183, 222, 965, 193, 7630, -9520, 16310, -742, 282, -378
37184, 248, 959, 193, 7490, -7490, 16100, -745, 279, -381
37185, 261, 936, 186, 7210, -7490, 16520, -739, 286, -384
37186, 243, 932, 183, 7280, -5460, 15960, -733, 282, -378
37187, 282, 979, 170, 7070, -6020, 15540, -741, 276, -375
37188, 305, 963, 169, 5950, -3920, 14280, -745, 282, -373
37189, 280, 932, 164, 5600, -3780, 12950, -739, 282, -379
37190, 344, 930, 153, 5390, -4900, 11410, -738, 286, -369
37191, 333, 932, 158, 5110, -5320, 10080, -745, 274, -373
37192, 380, 922, 162, 4480, -3920, 7000, -744, 285, -373
37193, 399, 949, 162, 3850, -1820, 5320, -741, 280, -375
37194, 393, 981, 157, 2800, -980, 3990, -742, 286, -370
37195, 382, 997, 157, 1610, 1120, 2660, -738, 268, -376
37196, 365, 997, 161, 280, 2240, 1680, -742, 286, -373
37197, 317, 981, 162, -1750, 4620, -910, -742, 271, -388
37198, 296, 966, 160, -2380, 4690, -2170, -748, 283, -381
37199, 305, 946, 152, -2870, 3360, -3220, -733, 283, -384
37200, 287, 931, 154, -3080, 2170, -4480, -745, 285, -369
37201, 293, 924, 150, -3080, 490, -5530, -748, 280, -370
37202, 307, 926, 148, -3150, -70, -7980, -750, 283, -375
37203, 311, 937, 152, -3360, 630, -8960, -744, 282, -376
37204, 327, 956, 152, -3710, 1890, -10010, -744, 276, -382
37205, 323, 974, 155, -4200, 2870, -10920, -736, 280, -393
37206, 309, 992, 160, -5530, 4900, -12530, -744, 289, -390
37207, 290, 988, 159, -6160, 6020, -13370, -733, 273, -384
37208, 257, 973, 164, -6930, 5880, -14070, -733, 279, -388
37209, 205, 958, 170, -7350, 4900, -14700, -745, 280, -385
37210, 166, 949, 175, -7770, 2520, -15050, -733, 288, -376
37211, 117, 960, 193, -7910, -2030, -15120, -735, 280, -378
37212, 100, 964, 202, -7700, -3220, -14630, -738, 288, -382
37213, 86, 965, 206, -7350, -3710, -13790, -736, 280, -378
37214, 90, 966, 208, -6790, -3430, -12810, -745, 282, -381
37215, 111, 958, 207, -6230, -1540, -11200, -738, 279, -387
37216, 163, 931, 201, -4830, -630, -10500, -733, 285, -372
37217, 162, 933, 198, -4060, 1120, -9940, -735, 283, -388
37218, 174, 949, 190, -3570, 2100, -9310, -748, 289, -384
37219, 147, 967, 189, -3290, 3080, -8750, -736, 291, -396
37220, 123, 989, 186, -3500, 3220, -7840, -726, 285, -385
37221, 120, 987, 186, -3780, 2730, -7700, -727, 285, -382
37222, 126, 973, 186, -3920, 1400, -7490, -736, 286, -379
37223, 131, 958, 189, -3920, 700, -7210, -738, 289, -385
37224, 140, 948, 188, -3430, 350, -6720, -733, 289, -378
37225, 136, 957, 185, -2730, -840, -6370, -729, 283, -384
37226, 141, 961, 187, -2520, -840, -6230, -744, 285, -378
37227, 157, 967, 183, -2520, -840, -5950, -726, 289, -384
37228, 155, 979, 181, -2520, -140, -5600, -738, 282, -388
37229, 160, 979, 183, -2520, 1120, -4970, -738, 285, -394
37230, 146, 966, 188, -2520, 1330, -4760, -732, 283, -400
37231, 132, 961, 188, -2380, 1470, -4620, -742, 285, -390
37232, 145, 955, 187, -2170, 910, -4480, -729, 286, -382
37233, 128, 939, 193, -1890, 910, -4130, -735, 288, -391
37234, 55, 981, 213, -840, 1330, -1890, -729, 280, -385
37235, 22, 1001, 216, -420, 980, -700, -741, 289, -388
37236, 18, 993, 213, -280, 420, -350, -741, 286, -393
37237, 55, 974, 201, -350, -2240, -70, -730, 291, -384
37238, 88, 967, 191, -280, -4760, 140, -741, 288, -388
37239, 136, 954, 186, 70, -8190, 1190, -738, 286, -393
37240, 171, 942, 189, 280, -8680, 1470, -735, 286, -382
37241, 185, 946, 201, 700, -6090, 1610, -730, 288, -388
37242, 209, 968, 195, 1050, -2450, 1890, -735, 289, -391
37243, 197, 983, 193, 1540, 3780, 2800, -735, 288, -381
37244, 178, 962, 198, 1680, 5460, 3220, -735, 289, -391
37245, 157, 960, 200, 1960, 6720, 3360, -735, 291, -384
37246, 122, 959, 203, 2170, 6720, 3500, -730, 289, -387
37247, 81, 983, 190, 2170, 5110, 3360, -738, 282, -385
37248, 246, 938, 186, 1120, -560, 1610, -736, 288, -396
37249, 325, 925, 189, 980, -280, 840, -727, 292, -382
37250, 372, 902, 187, 980, 2660, -70, -729, 282, -382
37251, 580, 837, 186, 1750, 9450, -2170, -736, 289, -391
37252, 554, 870, 228, 2870, 20440, -4760, -735, 288, -387
37253, 579, 1013, 261, 5950, 62370, -1960, -736, 279, -381
37254, 393, 1095, 238, 6650, 83300, 70, -730, 282, -385
37255, 123, 1093, 227, 5740, 92750, 1330, -727, 289, -402
37256, 49, 1004, 240, 4480, 95900, 1540, -721, 289, -412
37257, -23, 906, 238, 4900, 91770, 2590, -727, 285, -402
37258, -39, 882, 236, 6300, 85400, 3780, -718, 292, -411
37259, -62, 866, 242, 7770, 78680, 4410, -723, 282, -417
37260, -38, 883, 251, 9100, 70280, 5040, -726, 289, -415
37261, -32, 942, 252, 9870, 65380, 5320, -717, 289, -421
37262, 39, 1007, 233, 9240, 60340, 6300, -712, 291, -417
37263, 157, 970, 254, 8610, 60760, 7280, -711, 283, -423
37264, 182, 959, 263, 8470, 66220, 8260, -712, 295, -426
37265, 249, 957, 271, 8750, 73010, 9170, -712, 279, -427
37266, 193, 972, 260, 8960, 80080, 9310, -706, 286, -432
37267, 145, 957, 253, 8190, 75880, 7980, -697, 286, -430
37268, 189, 933, 266, 7910, 70560, 7070, -702, 300, -432
37269, 164, 927, 269, 7910, 66500, 5670, -700, 294, -442
37270, 182, 930, 278, 7700, 61810, 4340, -694, 289, -441
37271, 265, 946, 299, 7140, 61180, 2520, -693, 288, -441
37272, 294, 953, 304, 7210, 67480, 2170, -696, 294, -442
37273, 290, 970, 295, 7210, 74900, 2100, -696, 294, -444
37274, 227, 984, 287, 6720, 78540, 2100, -690, 285, -448
37275, 239, 951, 316, 7210, 81900, 2030, -684, 283, -459
37276, 167, 930, 310, 7420, 84770, 1260, -673, 292, -450
37277, 162, 941, 316, 7700, 85120, 630, -687, 276, -465
37278, 98, 944, 304, 7700, 84210, 350, -679, 295, -447
37279, 113, 927, 308, 7350, 81340, -210, -675, 295, -454
37280, 75, 907, 309, 7070, 76580, -420, -675, 297, -459
37281, 33, 938, 317, 6790, 65660, -1750, -670, 291, -466
37282, 33, 963, 324, 6230, 58240, -2450, -676, 289, -460
37283, 13, 969, 334, 5390, 50120, -3290, -660, 288, -472
37284, 45, 961, 345, 4760, 43330, -4130, -664, 295, -460
37285, 72, 971, 348, 3220, 32480, -5320, -663, 289, -475
37286, 44, 964, 342, 2520, 27650, -5600, -669, 291, -474
37287, 8, 935, 340, 1890, 23100, -5740, -658, 289, -465
37288, -11, 914, 335, 1330, 18270, -6020, -663, 289, -472
37289, 3, 916, 345, 770, 14140, -6300, -658, 291, -483
37290, 36, 940, 362, 280, 6860, -6300, -651, 288, -469
37291, 17, 972, 360, 210, 3500, -6090, -658, 297, -475
37292, 0, 986, 358, 0, 350, -5810, -658, 286, -478
37293, 0, 966, 361, -350, -2100, -5460, -660, 295, -468
37294, 23, 938, 369, -210, -2310, -4690, -655, 288, -471
37295, 32, 925, 344, -280, -2380, -4130, -655, 295, -468
37296, 35, 904, 350, -210, -3010, -3430, -654, 286, -471
37297, 36, 897, 359, -140, -2660, -2940, -657, 289, -472
37298, 33, 940, 360, 70, -2170, -2380, -649, 297, -469
37299, 19, 1001, 355, -350, -3290, -1540, -648, 292, -472
37300, 35, 961, 359, -700, -4340, -1330, -660, 285, -462
37301, 60, 934, 363, -980, -5110, -980, -657, 295, -472
37302, 79, 932, 368, -980, -4200, -980, -663, 289, -468
37303, 75, 930, 365, -1050, -4340, -840, -658, 295, -471
37304, 63, 934, 353, -1050, -6650, -840, -657, 288, -469
37305, 95, 906, 371, -1120, -6090, -980, -657, 298, -477
37306, 133, 900, 388, -770, -3500, -980, -661, 291, -460
37307, 137, 948, 372, -350, -70, -980, -660, 294, -462
37308, 103, 968, 355, -350, 770, -490, -654, 288, -460
37309, 92, 894, 381, -280, 2100, -560, -658, 295, -459
37310, 114, 896, 382, 140, 4060, -840, -658, 294, -469
37311, 94, 957, 364, 560, 5110, -1120, -658, 289, -472
37312, 96, 987, 356, 490, 3220, -1330, -660, 282, -465
37313, 115, 914, 363, 420, 140, -1820, -660, 289, -466
37314, 116, 921, 367, 700, 2170, -2380, -658, 285, -457
37315, 109, 964, 333, 560, 3360, -2800, -660, 285, -459
37316, 143, 1006, 331, 0, 3150, -3080, -657, 283, -459
37317, 169, 972, 347, -630, 3920, -3150, -658, 301, -453
37318, 131, 915, 347, -700, 8470, -3640, -649, 285, -457
37319, 63, 998, 333, -770, 7000, -4270, -654, 288, -454
37320, 38, 1005, 343, -1260, 2030, -4620, -654, 277, -454
37321, 28, 976, 346, -1260, -1260, -5180, -655, 294, -447
37322, 64, 898, 359, -630, -2310, -5530, -658, 288, -460
37323, 30, 869, 315, -70, -3780, -5460, -655, 289, -457
37324, -4, 910, 308, 210, -5880, -5390, -651, 286, -457
37325, 49, 958, 329, 280, -7210, -5110, -645, 285, -459
37326, 83, 966, 341, 280, -4830, -4760, -660, 274, -453
37327, 129, 970, 340, 140, 4760, -3850, -657, 274, -454
37328, 109, 970, 335, 350, 7840, -3290, -667, 276, -451
37329, 77, 956, 329, 560, 8820, -2800, -648, 283, -457
37330, 41, 935, 343, 630, 8400, -2590, -652, 288, -456
37331, 34, 936, 344, 490, 7630, -2520, -654, 291, -462
37332, 24, 973, 331, 700, 4970, -2800, -646, 289, -450
37333, 43, 963, 326, 420, 3360, -2800, -651, 288, -457
37334, 43, 941, 328, 280, 1960, -2800, -648, 280, -459
37335, 50, 930, 314, 210, -280, -2730, -655, 273, -457
37336, 16, 942, 304, 0, -5180, -3150, -660, 280, -454
37337, -7, 993, 295, -560, -8050, -3430, -645, 286, -462
37338, 33, 933, 289, -1120, -10290, -3500, -649, 282, -460
37339, 69, 884, 303, -1190, -8960, -3640, -648, 282, -453
37340, 115, 922, 316, -1050, -6160, -3710, -648, 286, -448
37341, 56, 1011, 301, -630, -7070, -3850, -652, 289, -454
37342, 19, 983, 276, -280, -9030, -4340, -654, 283, -447
37343, 87, 942, 269, -350, -10780, -4550, -657, 277, -456
37344, 153, 902, 283, -770, -6510, -4970, -658, 286, -450
37345, 234, 905, 277, -840, 1190, -5040, -651, 280, -462
37346, 257, 1026, 273, -770, 18130, -4970, -654, 276, -451
37347, 227, 1005, 241, -1330, 22120, -4690, -648, 277, -457
37348, 203, 844, 309, -1330, 26250, -4620, -645, 279, -460
37349, 197, 868, 338, 910, 32760, -5390, -645, 283, -466
37350, 52, 1132, 229, 5250, 33950, -5460, -639, 292, -454
37351, 45, 932, 219, 6230, 28210, -5250, -642, 276, -462
37352, 71, 723, 225, 6020, 25760, -5670, -651, 280, -463
37353, 133, 761, 187, 5670, 28210, -6510, -651, 283, -460
37354, 184, 941, 151, 4480, 33180, -6370, -639, 276, -457
37355, 194, 1093, 210, 1750, 43400, -4480, -640, 282, -463
37356, 228, 1093, 288, 1540, 50120, -3570, -634, 279, -465
37357, 251, 1121, 295, 2170, 61110, -2800, -639, 285, -468
37358, 161, 1116, 262, 3430, 68040, -1330, -636, 285, -460
