Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
363737, 209, 945, 238, 3080, 21280, 1120, -454, 340, -180
363738, 192, 948, 231, 3850, 24640, 1820, -454, 334, -181
363739, 179, 953, 228, 4270, 25690, 2170, -456, 340, -171
363740, 164, 961, 227, 4270, 25900, 2380, -460, 337, -175
363741, 153, 963, 224, 4270, 25550, 2590, -450, 331, -181
363742, 143, 966, 218, 4480, 25060, 2940, -448, 340, -180
363743, 141, 965, 211, 3990, 21560, 3010, -454, 354, -172
363744, 145, 961, 208, 3780, 19950, 2940, -450, 334, -174
363745, 144, 958, 213, 3710, 18270, 2870, -457, 345, -166
363746, 149, 952, 214, 3430, 16450, 2730, -453, 336, -171
363747, 162, 955, 204, 3360, 14280, 2590, -447, 337, -180
363748, 187, 981, 190, 2030, 10220, 1750, -453, 345, -171
363749, 159, 1001, 191, 1050, 8540, 70, -454, 346, -172
363750, 227, 961, 174, -1750, 6930, -7420, -460, 339, -175
363751, 204, 968, 188, -280, 6930, -210, -453, 337, -165
363752, 293, 894, 161, -1610, 7770, -9310, -448, 336, -175
363753, 214, 935, 188, 2590, 9940, 350, -453, 339, -162
363754, 216, 940, 195, 4900, 12810, 1470, -453, 334, -174
363755, 223, 934, 187, 6510, 15050, 5390, -453, 348, -156
363756, 186, 955, 192, 9310, 16380, 13160, -454, 337, -169
363757, 131, 976, 214, 9100, 16100, 18830, -453, 340, -166
363758, 86, 984, 225, 6230, 14280, 15890, -454, 343, -175
363759, 65, 978, 223, 3150, 10920, 9590, -460, 328, -162
363760, 89, 962, 222, 1960, 7280, 2940, -454, 340, -157
363761, 123, 955, 225, 1890, 5460, 2520, -457, 352, -162
363762, 177, 955, 223, 2870, 3080, 7420, -459, 340, -163
363763, 171, 967, 227, 2870, 1540, 7490, -451, 343, -162
363764, 167, 972, 227, 1540, -2240, 4690, -457, 345, -168
363765, 189, 965, 227, -210, -5530, 1470, -457, 348, -162
363766, 195, 956, 224, -1960, -9940, -1050, -459, 343, -162
363767, 179, 964, 229, -3780, -13020, -4200, -457, 337, -166
363768, 193, 951, 227, -7280, -16730, -11200, -463, 345, -169
363769, 141, 979, 240, -11340, -20860, -18830, -454, 337, -157
363770, 203, 940, 222, -14980, -24990, -29610, -463, 346, -168
363771, 136, 972, 232, -9100, -30520, -42490, -453, 345, -165
363772, 223, 932, 203, -3570, -22120, -53970, -454, 343, -169
363773, -165, 1130, 270, 4340, -7840, -90440, -444, 340, -169
363774, 245, 920, 267, -1400, -11480, -133210, -442, 340, -175
363775, 331, 798, 250, -5250, -35490, -44660, -441, 334, -181
363776, 13, 912, 311, -9940, -37660, -19600, -430, 336, -181
363777, -93, 950, 329, -10010, -44170, -8610, -423, 327, -190
363778, -97, 984, 395, -13790, -47390, -7210, -430, 336, -192
363779, 320, 1056, 343, -14840, -45640, 6650, -435, 328, -195
363780, 259, 815, 679, -23870, 26600, 58520, -436, 333, -192
363781, 150, 927, 633, -29820, 78680, 66150, -435, 321, -202
363782, 305, 875, 191, -35210, 111580, 59010, -444, 324, -187
363783, 199, 922, 164, -21630, 58590, 79380, -441, 333, -189
363784, 227, 923, 398, -15750, 51660, 84000, -438, 328, -181
363785, 212, 990, 402, -10500, 108150, 72310, -447, 334, -187
363786, 224, 1014, 341, -8120, 124110, 60480, -447, 327, -181
363787, 291, 987, 339, -70, 134610, 35420, -447, 337, -174
363788, 86, 883, 232, 2800, 135520, 22260, -453, 340, -177
363789, 76, 927, 240, 2660, 88970, 19810, -450, 339, -169
363790, 146, 896, 314, 5110, 65660, 16870, -445, 330, -169
363791, 115, 851, 305, 3010, 52500, 8750, -444, 330, -165
363792, 133, 851, 358, 560, 39340, 7280, -442, 333, -163
363793, 117, 883, 349, -700, 34440, 7560, -435, 342, -160
363794, 115, 894, 340, 280, 17220, -2030, -444, 336, -163
363795, 94, 894, 307, -1400, 1750, 0, -439, 337, -162
363796, 143, 917, 334, 490, -16660, 1190, -447, 333, -171
363797, 189, 922, 385, 1890, -22120, 1190, -445, 333, -159
363798, 213, 935, 389, 2100, -16520, -210, -451, 340, -168
363799, 207, 924, 346, 5040, -8050, -11130, -447, 346, -169
363800, 205, 940, 345, 5880, -7700, -11410, -438, 339, -165
363801, 207, 940, 340, 6370, -3920, -14840, -463, 336, -163
363802, 197, 947, 328, 6300, -840, -17080, -436, 333, -168
363803, 178, 893, 287, 4270, -6580, -4480, -441, 334, -160
363804, 190, 929, 289, 3500, -9100, -1330, -438, 340, -172
363805, 194, 935, 282, 2590, -8750, -630, -453, 339, -165
363806, 185, 937, 263, 2170, -10850, -420, -441, 342, -165
363807, 184, 942, 265, 2240, -14070, -140, -439, 345, -166
363808, 183, 946, 268, 1470, -15540, -420, -439, 334, -166
363809, 176, 944, 256, 1330, -16450, -630, -438, 336, -160
363810, 177, 944, 255, 1470, -19180, -840, -444, 342, -174
363811, 184, 945, 263, 1470, -19880, -910, -436, 330, -165
363812, 174, 945, 250, 1470, -20790, -980, -438, 333, -174
363813, 187, 950, 265, 1680, -21910, -980, -447, 336, -172
363814, 195, 952, 274, 1330, -18550, -1050, -438, 339, -169
363815, 195, 951, 269, 770, -14420, -1190, -448, 328, -168
363816, 197, 946, 267, 350, -11200, -1190, -436, 333, -168
363817, 202, 940, 260, 420, -6090, -70, -445, 333, -177
363818, 198, 942, 261, 560, -4480, 490, -451, 336, -166
363819, 197, 943, 267, 560, -2170, 700, -438, 345, -172
363820, 200, 945, 276, 70, 1330, 770, -450, 337, -168
363821, 200, 943, 277, -350, 5810, 1260, -445, 342, -163
363822, 195, 941, 277, -1050, 12880, 2450, -445, 330, -175
363823, 190, 940, 277, -910, 13930, 2800, -442, 334, -172
363824, 181, 940, 275, -770, 13720, 2870, -445, 337, -168
363825, 173, 940, 273, -280, 11200, 2730, -436, 336, -171
363826, 172, 939, 280, 140, 8330, 2590, -450, 331, -168
363827, 166, 937, 291, 700, 3500, 2310, -442, 334, -160
363828, 176, 940, 309, 490, 4130, 2310, -441, 336, -169
363829, 136, 910, 391, 140, 8190, 2520, -448, 331, -168
363830, 166, 891, 421, -1820, 18340, 3010, -444, 328, -169
363831, 192, 928, 359, -2240, 28280, 4060, -444, 342, -160
363832, 233, 963, 326, -2100, 29260, 4550, -441, 336, -163
363833, 212, 1026, 302, -2030, 27440, 4130, -442, 337, -169
363834, 261, 970, 275, -3710, 31920, 4760, -444, 337, -166
363835, 174, 906, 249, -2870, 19110, 14840, -438, 337, -178
363836, 157, 891, 240, -1470, 9380, 12810, -450, 330, -166
363837, 168, 894, 258, 280, 3500, 8470, -457, 339, -163
363838, 194, 897, 251, 1750, 1470, 2730, -438, 339, -166
363839, 216, 944, 257, 3710, -4270, 1120, -439, 336, -162
363840, 204, 988, 292, 3850, -3080, 1400, -441, 339, -154
363841, 152, 979, 304, -140, 12740, 2030, -447, 336, -163
363842, 128, 960, 283, -1610, 15260, 1960, -445, 342, -157
363843, 138, 933, 258, -1750, 11060, 1820, -450, 336, -163
363844, 158, 917, 253, -490, 2100, 1470, -441, 339, -171
363845, 189, 930, 277, 2310, -10990, 980, -447, 339, -163
363846, 193, 947, 302, 1890, -9100, 1120, -448, 340, -159
363847, 203, 956, 322, 280, -1400, 1400, -447, 339, -166
363848, 191, 956, 309, -1610, 6580, 1540, -450, 345, -157
363849, 188, 951, 295, -2520, 10010, 1470, -447, 333, -162
363850, 209, 923, 286, -2170, 7070, 1400, -445, 339, -160
363851, 196, 918, 273, -1330, 4200, 1680, -448, 336, -159
363852, 190, 902, 207, 1120, -10780, 2940, -441, 345, -162
363853, 189, 930, 327, 2240, -23310, 11060, -444, 337, -157
363854, 211, 945, 359, -140, -9520, 6370, -442, 340, -153
363855, 163, 934, 290, -70, -4270, 7000, -453, 337, -163
363856, 161, 942, 303, 140, -5600, 5950, -457, 337, -166
363857, 171, 944, 321, 210, -5250, 4060, -444, 339, -160
363858, 184, 941, 329, -280, -1050, 2730, -444, 348, -156
363859, 192, 928, 321, -490, 5180, 2030, -448, 342, -166
363860, 192, 925, 312, -350, 6440, 2240, -441, 337, -162
363861, 201, 918, 302, -140, 5950, 3010, -450, 334, -168
363862, 205, 919, 290, 840, -140, 7420, -450, 348, -157
363863, 164, 925, 345, 1050, 630, 6720, -447, 342, -172
363864, 207, 922, 339, 350, 5740, 7070, -450, 340, -157
363865, 230, 936, 329, 280, 7910, 7140, -450, 339, -163
363866, 246, 946, 311, 70, 8260, 9800, -457, 340, -160
363867, 227, 957, 312, -490, 9660, 11130, -451, 346, -153
363868, 109, 938, 246, 1470, -7420, 3150, -454, 352, -163
363869, 185, 913, 283, 840, -4480, 1540, -454, 343, -147
363870, 238, 922, 320, 350, -420, 630, -454, 339, -159
363871, 216, 918, 284, -70, 3920, 560, -457, 333, -154
363872, 202, 925, 268, 840, -560, 280, -454, 339, -159
363873, 210, 959, 307, 560, -1260, 140, -463, 339, -157
363874, 200, 949, 310, -700, 3920, 280, -447, 342, -166
363875, 194, 937, 301, -1540, 7560, 280, -453, 339, -162
363876, 186, 926, 297, -1750, 7630, 280, -457, 331, -154
363877, 185, 921, 295, -1330, 4830, 210, -459, 339, -166
363878, 204, 917, 290, 280, -3640, -70, -441, 342, -168
363879, 202, 941, 287, 910, -6790, -70, -460, 346, -160
363880, 199, 954, 291, 1120, -9170, -210, -469, 339, -159
363881, 193, 948, 302, 560, -8540, -350, -454, 342, -162
363882, 190, 930, 290, 560, -12320, -980, -444, 336, -154
363883, 210, 920, 289, 980, -14350, -1190, -456, 348, -162
363884, 218, 922, 289, 1190, -14840, -1120, -462, 339, -163
363885, 217, 923, 294, 1610, -15120, -1050, -459, 352, -162
363886, 211, 929, 301, 1890, -15470, -910, -444, 343, -160
363887, 196, 939, 308, 1680, -13580, -700, -457, 343, -157
363888, 200, 933, 310, 1260, -11620, -630, -448, 339, -163
363889, 199, 933, 311, 910, -9380, -560, -457, 340, -156
363890, 207, 934, 312, 630, -7910, -560, -451, 337, -160
363891, 220, 933, 318, 210, -4690, -350, -448, 339, -160
363892, 218, 930, 303, -490, 1680, 0, -439, 342, -157
363893, 213, 930, 299, -700, 3500, 140, -462, 345, -153
363894, 208, 927, 296, -700, 4130, 140, -457, 339, -166
363895, 205, 926, 297, -700, 3850, 140, -448, 340, -151
363896, 211, 928, 300, -700, 4620, 70, -442, 340, -157
363897, 212, 933, 298, -700, 4970, 0, -445, 354, -159
363898, 208, 935, 298, -630, 5180, 70, -454, 343, -162
363899, 202, 935, 298, -840, 5320, 0, -451, 342, -160
363900, 200, 932, 295, -770, 4550, 0, -450, 340, -168
363901, 202, 929, 293, -350, 1960, -70, -447, 342, -151
363902, 209, 930, 303, -490, 2730, -70, -456, 337, -163
363903, 204, 929, 299, -630, 4130, 0, -459, 343, -159
363904, 204, 932, 300, -700, 4620, 0, -453, 345, -166
363905, 204, 935, 300, -840, 5600, 70, -450, 339, -153
363906, 198, 932, 290, -630, 4830, 140, -451, 342, -168
363907, 191, 929, 282, -210, 1680, 70, -459, 331, -154
363908, 196, 929, 286, 420, -2310, -70, -456, 342, -156
363909, 204, 932, 296, 560, -3570, -210, -448, 348, -159
363910, 206, 933, 298, 140, -2590, -280, -447, 343, -157
363911, 204, 931, 296, 70, -1750, -280, -451, 351, -154
363912, 196, 929, 284, 210, -3080, -350, -447, 343, -163
363913, 193, 930, 278, 700, -7140, -490, -453, 340, -162
363914, 193, 931, 281, 1400, -11760, -630, -459, 343, -160
363915, 206, 934, 303, 1540, -13580, -700, -454, 345, -168
363916, 205, 935, 300, 1190, -11690, -630, -454, 342, -159
363917, 211, 934, 305, 910, -9660, -560, -456, 346, -165
363918, 216, 933, 308, 420, -6230, -420, -453, 348, -162
363919, 216, 932, 305, 70, -2940, -280, -454, 342, -165
363920, 214, 931, 304, -560, 2380, 0, -453, 337, -159
363921, 207, 931, 296, -700, 3710, 140, -457, 334, -157
363922, 204, 930, 294, -630, 3430, 140, -456, 340, -169
363923, 202, 931, 294, -490, 2730, 140, -456, 352, -166
363924, 198, 930, 290, -140, 280, 70, -454, 348, -159
363925, 197, 930, 289, 210, -2030, -70, -454, 337, -165
363926, 199, 931, 291, 700, -4410, -70, -460, 342, -160
363927, 203, 931, 298, 770, -5320, -140, -456, 343, -150
363928, 204, 931, 297, 700, -5250, -140, -459, 348, -154
363929, 207, 930, 295, 770, -5110, 70, -447, 331, -166
363930, 204, 930, 288, 980, -5880, 70, -447, 348, -169
363931, 207, 932, 294, 1260, -7140, 70, -457, 346, -165
363932, 211, 934, 301, 1050, -5950, 140, -462, 343, -172
363933, 210, 934, 299, 770, -3920, 210, -450, 346, -171
363934, 208, 933, 290, 490, -2030, 350, -454, 345, -160
363935, 208, 931, 287, 560, -2730, 350, -445, 342, -168
363936, 212, 930, 289, 700, -3710, 280, -451, 340, -169
363937, 214, 932, 293, 700, -3640, 210, -447, 334, -163
363938, 217, 934, 295, 420, -840, 210, -448, 345, -157
363939, 217, 934, 295, 70, 1120, 210, -451, 342, -159
363940, 212, 933, 287, -70, 1960, 280, -459, 349, -169
363941, 209, 931, 281, 70, 630, 210, -453, 337, -160
363942, 210, 931, 282, 350, -1260, 70, -450, 346, -159
363943, 207, 932, 285, 700, -3780, 0, -451, 343, -160
363944, 208, 934, 287, 840, -4690, -140, -462, 348, -166
363945, 216, 935, 296, 630, -3780, -140, -457, 343, -160
363946, 215, 934, 294, 350, -1890, -70, -447, 331, -165
363947, 214, 932, 290, 210, -1260, 0, -457, 339, -159
363948, 206, 931, 283, 560, -2940, -70, -450, 342, -166
363949, 205, 932, 284, 840, -5110, -210, -453, 352, -154
363950, 204, 932, 283, 1120, -7420, -280, -448, 343, -163
363951, 205, 932, 282, 1400, -9870, -350, -459, 343, -159
363952, 208, 933, 283, 1750, -13650, -280, -448, 342, -166
363953, 209, 933, 284, 1820, -15470, -70, -456, 345, -154
363954, 205, 931, 277, 2030, -18130, 140, -450, 342, -168
363955, 202, 929, 274, 2310, -21910, 560, -457, 343, -159
363956, 183, 926, 253, 2870, -28560, 1540, -450, 343, -172
363957, 156, 928, 219, 2800, -57750, 6230, -459, 343, -154
363958, 141, 911, 171, 3290, -82810, 6860, -456, 333, -168
363959, 188, 621, 62, -3990, -135450, 29120, -463, 343, -165
363960, -837, 890, -958, -34720, -273420, 93030, -469, 340, -183
363961, -946, 546, -1334, -100940, -759150, 107660, -492, 358, -201
363962, 2822, 1826, 535, -5040, -1610, -76440, -495, 345, -199
363963, 336, 931, 186, -2170, -3290, 0, -501, 355, -196
363964, 357, 916, 217, -280, -1120, 0, -496, 351, -198
363965, 337, 913, 219, 490, 420, 140, -490, 352, -210
363966, 313, 908, 227, 1050, 2380, 420, -495, 346, -204
363967, 303, 917, 219, 910, 2660, 420, -487, 355, -198
363968, 304, 924, 214, 980, 2380, 420, -484, 352, -205
363969, 305, 924, 217, 910, 2030, 280, -486, 352, -190
363970, 323, 923, 206, 770, 1750, 420, -495, 346, -204
363971, 329, 920, 203, 770, 2100, 630, -492, 346, -199
363972, 317, 919, 212, 910, 2520, 700, -493, 352, -201
363973, 322, 919, 205, 1120, 3010, 630, -492, 355, -189
363974, 318, 919, 205, 1190, 3360, 630, -483, 346, -202
363975, 323, 920, 200, 1330, 3430, 630, -480, 361, -199
363976, 321, 923, 198, 1400, 3500, 630, -496, 343, -198
363977, 321, 923, 199, 1260, 3360, 630, -492, 343, -192
363978, 315, 922, 204, 1260, 3360, 490, -483, 349, -195
363979, 322, 921, 201, 1190, 3430, 490, -489, 349, -193
363980, 333, 919, 200, 980, 3710, 210, -490, 357, -201
363981, 336, 920, 199, 980, 3780, 210, -498, 349, -189
363982, 338, 920, 199, 840, 4060, 0, -486, 351, -199
363983, 341, 919, 199, 770, 4410, -140, -487, 357, -195
363984, 340, 918, 202, 770, 4760, -350, -492, 349, -204
363985, 339, 915, 205, 560, 5460, -770, -492, 343, -196
363986, 338, 917, 204, 420, 5600, -1050, -493, 346, -199
363987, 335, 918, 204, 210, 5530, -1190, -489, 351, -189
363988, 334, 919, 206, -70, 5320, -1470, -486, 346, -198
363989, 332, 919, 210, -490, 5110, -1960, -484, 351, -195
363990, 332, 918, 209, -770, 5110, -2240, -490, 351, -201
363991, 333, 918, 209, -910, 5110, -2450, -496, 352, -195
363992, 336, 916, 210, -1050, 5110, -2660, -490, 343, -201
363993, 339, 916, 210, -1190, 5320, -2870, -486, 348, -201
363994, 343, 917, 211, -1120, 6650, -3220, -499, 352, -202
363995, 344, 916, 213, -1050, 7770, -3360, -496, 349, -189
363996, 344, 916, 212, -910, 8890, -3430, -484, 355, -195
363997, 341, 915, 212, -770, 9870, -3500, -487, 346, -196
363998, 335, 916, 214, -630, 10850, -3570, -486, 355, -207
363999, 317, 921, 216, -630, 11480, -3710, -487, 340, -192
364000, 312, 921, 217, -770, 11410, -3850, -489, 354, -202
364001, 307, 923, 219, -840, 11200, -4060, -490, 346, -201
364002, 312, 924, 218, -1120, 10990, -4200, -484, 340, -193
364003, 305, 976, 211, -770, 13300, -3920, -493, 349, -207
364004, 289, 991, 220, -910, 12460, -3080, -487, 358, -196
364005, 286, 1013, 269, -1260, 10360, -1400, -484, 346, -193
364006, 282, 990, 186, 2030, 24570, 1890, -487, 348, -204
364007, 183, 875, 204, 4480, 29750, 2450, -475, 342, -196
364008, 139, 730, 225, 6370, 23030, -210, -492, 351, -202
364009, 225, 864, 183, 6090, 13160, -1260, -490, 348, -189
364010, 352, 1015, 176, 5110, 5670, -980, -486, 349, -192
364011, 281, 1136, 212, 3570, 3640, 560, -489, 351, -189
364012, 340, 1110, 191, 2240, 5040, 2520, -495, 352, -195
364013, 169, 912, 231, 210, 9800, 2520, -480, 351, -187
364014, 146, 853, 231, -560, 4970, 1190, -498, 351, -187
364015, 266, 816, 209, -700, -1680, 70, -489, 352, -189
364016, 363, 830, 201, -70, -6580, -350, -487, 351, -198
364017, 420, 908, 202, 1960, -4410, 70, -489, 349, -184
364018, 379, 933, 234, 2660, 1750, 210, -486, 337, -181
364019, 391, 958, 226, 3010, 8190, 210, -486, 346, -193
364020, 355, 972, 247, 2870, 13090, 70, -489, 346, -189
364021, 372, 959, 242, 2450, 15540, 0, -486, 346, -192
364022, 362, 891, 238, 2520, 17920, -70, -478, 352, -186
364023, 354, 872, 237, 3080, 19320, -70, -481, 351, -184
364024, 323, 874, 243, 3920, 21350, -350, -484, 351, -195
364025, 331, 882, 237, 4760, 22820, -630, -486, 343, -184
364026, 326, 897, 244, 5530, 24710, -700, -481, 352, -187
364027, 322, 934, 238, 6510, 28840, -490, -481, 355, -186
364028, 295, 934, 240, 6580, 30030, -350, -480, 345, -183
364029, 273, 923, 253, 6440, 30240, -280, -490, 355, -175
364030, 249, 920, 259, 6230, 29610, -210, -478, 354, -177
364031, 230, 935, 263, 5530, 25970, -280, -496, 355, -183
364032, 222, 935, 270, 5110, 22960, -140, -489, 348, -177
364033, 219, 931, 273, 4760, 19600, -210, -490, 345, -174
364034, 215, 925, 284, 4340, 16870, -140, -481, 346, -171
364035, 195, 931, 289, 4060, 14700, -70, -484, 352, -168
364036, 199, 936, 295, 3220, 10290, 350, -489, 357, -169
364037, 236, 933, 290, 2800, 8680, 560, -481, 354, -177
364038, 259, 937, 284, 2590, 7770, 840, -478, 351, -177
364039, 285, 933, 276, 2590, 7700, 1120, -480, 351, -169
364040, 291, 928, 267, 2800, 8890, 1400, -489, 348, -178
364041, 296, 911, 260, 3080, 9800, 1400, -483, 343, -174
364042, 296, 911, 260, 3290, 10640, 1400, -481, 348, -177
364043, 305, 918, 253, 3640, 11760, 1400, -489, 348, -177
364044, 301, 915, 254, 3850, 12250, 1330, -475, 346, -165
364045, 306, 914, 248, 3850, 12320, 980, -481, 348, -159
364046, 305, 920, 249, 3850, 12460, 770, -481, 357, -168
364047, 313, 916, 253, 3850, 12950, 560, -471, 348, -171
364048, 326, 912, 254, 3990, 14210, 350, -477, 346, -171
364049, 351, 906, 253, 4410, 16660, 210, -486, 358, -168
364050, 377, 908, 250, 5950, 24500, 350, -481, 349, -175
364051, 377, 906, 249, 7000, 29260, 560, -484, 352, -156
364052, 362, 907, 252, 7910, 34020, 770, -480, 351, -165
364053, 346, 911, 252, 8960, 38290, 980, -478, 351, -162
364054, 332, 909, 253, 10710, 44800, 1120, -487, 357, -163
364055, 337, 905, 244, 11760, 47950, 1260, -484, 349, -157
364056, 333, 900, 241, 12530, 51240, 1400, -475, 349, -162
364057, 314, 906, 240, 13370, 53760, 1610, -487, 343, -151
364058, 242, 930, 246, 13790, 54530, 1820, -480, 354, -160
364059, 0, 912, 292, 11480, 41090, 1820, -478, 355, -147
364060, -137, 918, 329, 8820, 26460, 1540, -484, 367, -154
364061, -260, 977, 388, 4760, 4270, 770, -486, 355, -148
364062, 90, 987, 346, 1400, -12250, 210, -481, 342, -145
364063, 246, 1001, 351, 630, -12530, 0, -480, 358, -151
364064, 436, 956, 293, 910, -2100, 1330, -489, 358, -147
364065, 526, 899, 269, 1960, 5880, 1750, -478, 352, -141
364066, 515, 850, 279, 3150, 15260, 1610, -483, 354, -141
364067, 510, 827, 277, 4410, 23800, 770, -475, 343, -147
364068, 467, 848, 279, 6650, 35000, -980, -481, 355, -139
364069, 366, 878, 284, 7210, 36610, -1400, -481, 357, -138
364070, 288, 886, 297, 7630, 36750, -1890, -478, 352, -138
364071, 214, 889, 317, 7490, 34160, -2310, -492, 358, -138
364072, 146, 908, 339, 6930, 29680, -2870, -480, 342, -141
364073, 119, 947, 357, 4970, 18200, -3500, -480, 354, -150
364074, 150, 941, 359, 3990, 13720, -3570, -486, 354, -138
364075, 194, 915, 362, 3150, 10430, -3570, -474, 354, -141
364076, 240, 891, 362, 2590, 8750, -3500, -481, 351, -144
364077, 282, 896, 364, 2590, 9590, -3360, -478, 339, -136
364078, 294, 906, 373, 2730, 14210, -2800, -481, 363, -133
364079, 291, 914, 377, 3080, 16240, -2590, -477, 349, -135
364080, 260, 930, 376, 3430, 17710, -2450, -483, 354, -135
364081, 223, 919, 374, 3290, 17150, -2380, -475, 351, -153
364082, 207, 902, 374, 2240, 12250, -2940, -478, 352, -141
364083, 202, 891, 379, 1470, 8750, -3430, -483, 358, -135
364084, 212, 904, 379, 700, 4760, -3920, -481, 358, -139
364085, 213, 910, 376, -140, 1330, -4480, -475, 346, -135
364086, 216, 890, 372, -630, -840, -4830, -474, 354, -135
364087, 240, 880, 366, -1190, -3780, -5740, -475, 351, -133
364088, 253, 924, 357, -1610, -4830, -6020, -478, 349, -141
364089, 265, 952, 360, -2030, -5250, -6160, -483, 339, -133
364090, 254, 943, 359, -2520, -5390, -6300, -483, 360, -136
364091, 234, 920, 370, -3220, -6510, -6510, -481, 351, -126
364092, 240, 959, 357, -4480, -8470, -7350, -474, 349, -133
364093, 269, 932, 357, -4620, -8470, -7630, -469, 351, -130
364094, 288, 889, 349, -4480, -7700, -8050, -478, 352, -129
364095, 301, 841, 343, -4200, -6020, -8330, -474, 358, -135
364096, 279, 929, 343, -3220, -4270, -9100, -474, 355, -135
364097, 271, 950, 357, -3080, -3850, -9520, -475, 348, -139
364098, 260, 908, 365, -3150, -3290, -9870, -478, 351, -139
364099, 247, 896, 359, -2870, -2940, -10500, -471, 358, -136
364100, 256, 934, 341, -2660, -2660, -10780, -468, 349, -133
364101, 258, 906, 340, -2450, 560, -10570, -468, 349, -138
364102, 241, 856, 364, -2240, 2030, -10570, -465, 349, -130
364103, 235, 886, 385, -1960, 3010, -10640, -460, 349, -136
364104, 248, 954, 367, -1400, 4550, -10430, -466, 351, -132
364105, 253, 972, 347, -700, 7560, -9940, -465, 351, -130
364106, 207, 809, 391, 280, 14000, -9240, -463, 351, -141
364107, 212, 911, 367, 630, 15330, -8960, -477, 346, -127
364108, 211, 1054, 354, 350, 15750, -8260, -462, 342, -138
364109, 211, 968, 385, -210, 16940, -7560, -466, 345, -123
364110, 187, 868, 421, -350, 16800, -7770, -460, 349, -129
364111, 212, 939, 363, 350, 16310, -7630, -460, 343, -135
364112, 261, 881, 352, 1820, 17640, -7140, -462, 339, -135
364113, 292, 767, 369, 3640, 20440, -6790, -460, 349, -124
364114, 263, 740, 387, 5530, 21280, -7280, -462, 345, -130
364115, 195, 875, 290, 8050, 21350, -7980, -468, 348, -126
364116, 144, 1009, 317, 7560, 21420, -7910, -466, 339, -118
364117, 132, 1057, 378, 4900, 17290, -8120, -463, 336, -124
364118, 146, 1201, 411, 980, 10290, -8610, -460, 348, -121
364119, 231, 1214, 419, -3640, 2940, -8820, -462, 346, -120
364120, 170, 787, 436, -2590, 7980, -8190, -456, 334, -126
364121, 243, 754, 294, 770, 13790, -7210, -459, 336, -126
364122, 231, 830, 250, 4200, 20160, -5740, -454, 337, -120
364123, 140, 874, 290, 6160, 23800, -4620, -468, 334, -120
364124, 127, 867, 352, 4970, 19670, -4410, -457, 333, -118
364125, 164, 936, 377, 4130, 17430, -4620, -451, 331, -115
364126, 190, 1023, 343, 4060, 17150, -4270, -457, 328, -123
364127, 196, 996, 356, 4550, 19180, -3850, -450, 337, -111
364128, 188, 960, 340, 4760, 19950, -3640, -451, 336, -124
364129, 200, 797, 336, 3430, 16310, -3570, -457, 343, -118
364130, 161, 725, 348, 3290, 14910, -3850, -447, 334, -123
364131, 98, 685, 348, 4620, 14910, -4340, -447, 331, -117
364132, 116, 594, 365, 6440, 14910, -4620, -447, 324, -115
364133, 137, 462, 384, 10990, 13160, -5740, -454, 330, -118
364134, 151, 454, 333, 13650, 11760, -6510, -448, 336, -109
364135, 209, 944, 317, 15260, 10570, -7000, -460, 334, -114
