Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
92360, 250, 932, 238, -350, 20860, -5670, -625, 370, 45
92361, 246, 930, 239, -420, 21420, -5320, -612, 370, 54
92362, 239, 929, 239, -420, 21700, -5040, -628, 370, 52
92363, 235, 931, 239, -420, 21630, -4830, -627, 364, 45
92364, 221, 932, 237, -280, 21490, -4620, -622, 364, 43
92365, 197, 932, 235, -140, 19250, -4200, -627, 366, 46
92366, 191, 933, 233, -140, 17220, -4060, -621, 381, 45
92367, 179, 934, 231, -70, 14980, -3990, -625, 373, 52
92368, 173, 935, 231, -70, 11900, -3990, -630, 366, 48
92369, 178, 936, 233, 0, 9100, -3920, -625, 366, 46
92370, 199, 932, 237, 70, 5110, -3850, -633, 364, 43
92371, 208, 933, 236, 140, 3780, -3640, -627, 363, 48
92372, 214, 935, 236, 210, 2870, -3430, -630, 369, 46
92373, 219, 937, 237, 140, 2520, -3220, -624, 367, 40
92374, 224, 938, 238, 140, 2870, -2800, -631, 373, 45
92375, 232, 939, 240, 0, 3290, -2520, -624, 370, 43
92376, 234, 939, 240, -70, 3850, -2240, -628, 370, 60
92377, 234, 938, 241, -140, 4200, -2030, -622, 367, 49
92378, 232, 935, 242, -140, 4690, -1750, -628, 375, 51
92379, 224, 935, 241, -140, 4900, -1470, -625, 364, 49
92380, 222, 936, 240, -70, 4760, -1330, -628, 370, 45
92381, 218, 935, 239, 0, 4130, -1260, -622, 378, 48
92382, 219, 935, 239, 70, 3360, -1190, -624, 370, 42
92383, 216, 937, 238, -70, 2380, -1120, -627, 372, 45
92384, 216, 938, 239, 0, 350, -1190, -618, 366, 42
92385, 220, 938, 240, 0, -560, -1190, -619, 373, 51
92386, 223, 936, 241, 0, -1120, -1120, -619, 361, 39
92387, 225, 936, 239, 0, -1610, -1050, -625, 375, 39
92388, 226, 937, 237, 70, -2100, -910, -624, 364, 48
92389, 224, 938, 235, 70, -2450, -770, -630, 382, 48
92390, 224, 938, 233, 70, -2450, -700, -627, 370, 51
92391, 226, 940, 232, 70, -2730, -560, -624, 367, 49
92392, 227, 940, 232, 0, -2800, -490, -618, 373, 52
92393, 226, 940, 230, 0, -3220, -280, -627, 372, 45
92394, 226, 940, 228, 0, -3570, -210, -624, 370, 49
92395, 229, 940, 229, 0, -3780, -140, -628, 367, 48
92396, 232, 940, 228, 0, -4060, -140, -628, 367, 45
92397, 235, 938, 227, 0, -4340, -210, -622, 373, 51
92398, 243, 940, 224, 140, -4900, -280, -634, 372, 49
92399, 247, 941, 223, 140, -5250, -420, -613, 378, 46
92400, 251, 941, 224, 140, -5530, -630, -616, 361, 48
92401, 253, 942, 222, 70, -5740, -840, -637, 366, 43
92402, 256, 943, 221, 140, -6510, -1330, -621, 369, 52
92403, 259, 944, 219, 210, -7070, -1680, -619, 382, 55
92404, 268, 942, 220, 210, -7350, -1960, -619, 367, 45
92405, 273, 942, 220, 210, -7280, -2310, -618, 373, 52
92406, 279, 942, 221, 210, -6860, -2660, -628, 367, 57
92407, 279, 943, 220, 280, -5950, -3150, -624, 367, 51
92408, 275, 944, 221, 280, -5530, -3430, -621, 373, 49
92409, 270, 945, 222, 210, -5040, -3640, -621, 363, 57
92410, 262, 946, 223, 280, -4690, -3920, -627, 369, 49
92411, 258, 944, 224, 280, -4340, -4060, -622, 376, 49
92412, 248, 941, 225, 210, -4200, -4340, -625, 369, 43
92413, 240, 940, 228, 140, -4200, -4480, -624, 366, 42
92414, 233, 941, 229, 280, -4480, -4550, -621, 375, 58
92415, 226, 941, 229, 280, -4900, -4550, -621, 372, 51
92416, 222, 942, 231, 280, -5740, -4550, -619, 366, 42
92417, 212, 941, 232, 280, -6230, -4480, -625, 378, 60
92418, 207, 942, 231, 280, -6930, -4270, -613, 372, 48
92419, 201, 941, 232, 210, -7490, -4130, -618, 367, 42
92420, 196, 939, 232, 350, -8260, -3990, -621, 372, 48
92421, 187, 937, 232, 280, -9870, -3430, -621, 369, 45
92422, 186, 938, 234, 350, -10570, -3010, -619, 367, 42
92423, 185, 939, 234, 420, -11060, -2660, -618, 379, 49
92424, 184, 938, 234, 280, -11340, -2170, -615, 366, 48
92425, 180, 938, 233, 280, -11480, -1680, -615, 372, 46
92426, 171, 939, 231, 280, -12320, -630, -612, 369, 51
92427, 168, 939, 231, 210, -13160, -140, -616, 375, 46
92428, 167, 938, 230, 280, -14280, 280, -604, 372, 43
92429, 170, 937, 229, 210, -15330, 700, -615, 370, 51
92430, 180, 935, 228, 350, -18270, 1330, -625, 373, 45
92431, 188, 935, 227, 350, -19810, 1470, -619, 367, 58
92432, 201, 935, 227, 490, -21210, 1610, -615, 381, 55
92433, 215, 937, 225, 490, -22260, 1610, -621, 375, 43
92434, 229, 940, 224, 490, -23310, 1610, -615, 369, 51
92435, 238, 938, 220, 560, -25130, 1260, -612, 372, 46
92436, 233, 938, 217, 630, -27370, 770, -616, 376, 60
92437, 227, 941, 213, 700, -30660, 140, -616, 364, 36
92438, 249, 937, 215, 770, -34580, -630, -612, 372, 58
92439, 316, 915, 230, 910, -36470, -1400, -616, 373, 46
92440, 492, 848, 291, 2310, -14840, -700, -613, 375, 57
92441, 385, 926, 247, 2520, -7560, -630, -613, 375, 58
92442, 279, 1045, 215, 1680, -9730, -1750, -610, 373, 45
92443, 290, 1102, 210, 210, -12950, -2800, -612, 373, 57
92444, 327, 913, 231, -1610, -17920, -5250, -609, 376, 55
92445, 307, 874, 224, -1120, -20020, -6650, -618, 373, 61
92446, 288, 899, 213, -210, -23240, -7700, -609, 378, 45
92447, 222, 920, 200, 630, -28000, -8890, -603, 367, 63
92448, 239, 925, 209, 1190, -33320, -10010, -616, 370, 51
92449, 335, 977, 217, 1120, -32760, -11340, -606, 370, 63
92450, 340, 993, 206, 630, -27930, -11060, -609, 376, 48
92451, 345, 972, 202, -140, -23520, -10500, -603, 370, 57
92452, 320, 939, 205, -630, -19320, -9940, -606, 378, 55
92453, 295, 925, 208, -980, -15190, -9520, -595, 370, 60
92454, 229, 932, 200, -840, -11060, -9660, -603, 369, 55
92455, 224, 933, 197, -490, -12110, -9940, -601, 367, 54
92456, 239, 939, 197, -70, -13860, -10290, -606, 364, 69
92457, 258, 952, 195, 70, -15610, -10640, -601, 370, 58
92458, 284, 952, 187, -140, -16380, -11480, -600, 373, 51
92459, 302, 953, 187, -420, -15610, -11900, -598, 378, 54
92460, 312, 954, 190, -770, -14350, -12390, -597, 369, 61
92461, 308, 952, 191, -980, -12460, -12810, -591, 381, 54
92462, 283, 955, 189, -1260, -11690, -13230, -598, 370, 60
92463, 272, 964, 194, -1260, -11760, -14210, -594, 370, 64
92464, 283, 948, 197, -1260, -10920, -14700, -586, 367, 60
92465, 280, 938, 195, -1120, -9870, -14980, -591, 372, 58
92466, 279, 943, 194, -1050, -8330, -15260, -597, 372, 54
92467, 276, 956, 192, -1470, -3500, -15190, -595, 367, 63
92468, 269, 961, 197, -1680, -140, -14980, -582, 366, 57
92469, 253, 963, 197, -1960, 3360, -14630, -592, 382, 54
92470, 233, 962, 197, -2170, 6020, -14280, -583, 370, 49
92471, 214, 948, 198, -2170, 8190, -13860, -585, 364, 57
92472, 204, 920, 210, -1540, 11900, -12810, -580, 370, 57
92473, 213, 923, 219, -1260, 14910, -12040, -586, 375, 58
92474, 212, 939, 222, -980, 19180, -11270, -573, 369, 48
92475, 188, 960, 215, -910, 22750, -10360, -589, 370, 49
92476, 175, 976, 211, -1120, 24360, -9730, -585, 372, 52
92477, 182, 971, 212, -1890, 26390, -8820, -591, 373, 49
92478, 181, 948, 213, -1960, 26950, -8610, -579, 372, 52
92479, 178, 936, 211, -1890, 26320, -8540, -585, 369, 58
92480, 172, 932, 213, -1610, 25270, -8610, -577, 372, 45
92481, 172, 933, 215, -910, 23730, -8470, -585, 366, 57
92482, 195, 943, 230, -700, 24990, -8190, -585, 369, 52
92483, 210, 960, 231, -630, 27860, -7910, -579, 369, 52
92484, 221, 973, 229, -700, 31430, -7420, -583, 367, 51
92485, 238, 977, 230, -1120, 35840, -6860, -582, 378, 51
92486, 223, 962, 231, -1820, 44660, -5670, -588, 366, 42
92487, 194, 948, 230, -1890, 47460, -5250, -597, 382, 52
92488, 172, 936, 231, -1820, 49000, -4830, -586, 360, 48
92489, 158, 931, 232, -1470, 49980, -4620, -588, 372, 49
92490, 156, 934, 233, -1260, 51100, -4340, -588, 369, 45
92491, 158, 950, 236, -840, 53270, -3640, -585, 379, 46
92492, 175, 950, 243, -770, 54600, -3150, -583, 375, 52
92493, 183, 952, 246, -700, 57680, -2660, -594, 369, 55
92494, 167, 960, 244, -840, 60060, -2170, -594, 367, 43
92495, 168, 962, 246, -1120, 63280, -1540, -597, 372, 46
92496, 174, 949, 254, -1190, 65100, -1260, -586, 366, 46
92497, 175, 952, 257, -1190, 67410, -840, -588, 376, 57
92498, 160, 957, 257, -1260, 69440, -560, -595, 376, 43
92499, 135, 956, 257, -1260, 70140, -350, -594, 382, 43
92500, 169, 943, 272, -1330, 72380, 140, -598, 370, 40
92501, 172, 953, 269, -1330, 76020, 630, -603, 376, 42
92502, 167, 965, 264, -1610, 78960, 1120, -601, 373, 39
92503, 162, 960, 265, -1820, 82040, 1680, -609, 372, 48
92504, 133, 946, 269, -2030, 83790, 2240, -597, 366, 46
92505, 121, 935, 279, -1890, 84910, 3010, -597, 372, 39
92506, 107, 941, 278, -1750, 86870, 3360, -609, 376, 46
92507, 85, 946, 274, -1750, 87290, 3780, -616, 378, 45
92508, 92, 946, 278, -1680, 86660, 4200, -607, 367, 39
92509, 99, 950, 282, -1820, 89740, 5320, -613, 367, 37
92510, 101, 960, 286, -2170, 89880, 5880, -606, 369, 40
92511, 93, 960, 286, -2380, 91770, 6300, -616, 372, 42
92512, 100, 952, 289, -2730, 93170, 6930, -610, 376, 39
92513, 91, 948, 287, -2940, 95270, 7560, -621, 381, 37
92514, 74, 950, 293, -3710, 97090, 9030, -622, 375, 31
92515, 80, 945, 296, -3990, 97020, 9800, -625, 376, 40
92516, 49, 938, 290, -4200, 98280, 10360, -622, 376, 28
92517, 43, 938, 297, -4340, 98840, 10990, -618, 372, 18
92518, -15, 946, 282, -4620, 99050, 11480, -618, 376, 10
92519, 21, 928, 307, -4830, 92470, 12180, -628, 378, 22
92520, 17, 923, 314, -4900, 89460, 12600, -633, 370, 18
92521, 21, 932, 317, -4760, 86940, 12670, -630, 379, 18
92522, 15, 946, 318, -4830, 83720, 12950, -634, 378, 18
92523, 18, 949, 329, -5110, 76930, 12600, -633, 373, 13
92524, 26, 942, 338, -5180, 72870, 12250, -633, 373, 19
92525, 70, 932, 355, -5320, 69650, 11900, -640, 367, 12
92526, 47, 939, 346, -5250, 67480, 11550, -643, 369, 16
92527, 51, 940, 357, -5320, 62720, 11130, -649, 375, 9
92528, 17, 926, 354, -4550, 52850, 9590, -651, 382, 13
92529, 2, 926, 351, -3990, 46200, 8680, -634, 370, 7
92530, 29, 929, 361, -3220, 39480, 7700, -652, 372, 9
92531, 40, 929, 363, -2520, 33740, 6650, -649, 375, 6
92532, 65, 916, 374, -1820, 28840, 5880, -651, 378, 0
92533, 105, 922, 375, -770, 25060, 4550, -642, 376, 1
92534, 125, 940, 376, -630, 25480, 4130, -646, 367, 1
92535, 141, 950, 383, -700, 27020, 3990, -652, 376, 7
92536, 151, 954, 381, -700, 29400, 3920, -648, 361, 6
92537, 130, 953, 362, -1050, 37030, 4340, -652, 375, 1
92538, 122, 943, 365, -1260, 39410, 4550, -655, 375, 0
92539, 110, 926, 361, -1260, 40880, 4550, -646, 369, 10
92540, 97, 917, 361, -1260, 41790, 4690, -652, 367, 1
92541, 70, 922, 346, -1050, 42280, 4620, -655, 378, -3
92542, 59, 960, 343, -560, 40110, 4060, -654, 366, -7
92543, 55, 965, 341, -490, 38640, 3710, -661, 369, -12
92544, 64, 952, 345, -420, 37380, 3360, -655, 367, -1
92545, 78, 951, 346, -210, 36540, 3010, -660, 373, -6
92546, 77, 953, 346, 70, 34300, 2520, -645, 375, -16
92547, 58, 933, 335, 420, 32480, 2170, -666, 369, -10
92548, 73, 920, 339, 560, 31360, 1820, -648, 372, -13
92549, 60, 921, 328, 840, 31430, 1330, -655, 366, -3
92550, 79, 928, 338, 910, 30660, 980, -657, 360, -13
92551, 100, 947, 351, 1260, 30310, 560, -663, 372, -6
92552, 84, 943, 344, 1330, 30940, 490, -652, 376, -7
92553, 71, 947, 337, 1610, 31290, 350, -670, 363, -10
92554, 78, 954, 343, 1680, 31430, 70, -658, 363, -19
92555, 83, 945, 353, 1750, 31780, 0, -660, 376, -4
92556, 80, 921, 359, 1960, 32340, -140, -660, 370, -18
92557, 77, 905, 358, 2170, 33180, -280, -661, 370, -1
92558, 60, 896, 349, 2520, 33810, -280, -661, 364, -24
92559, 53, 905, 354, 2800, 33600, -420, -663, 378, -18
92560, 51, 920, 362, 3430, 34020, -630, -651, 360, -18
92561, 67, 931, 370, 3430, 34720, -700, -661, 378, -16
92562, 74, 935, 380, 3640, 36400, -700, -655, 364, -18
92563, 88, 943, 390, 3640, 37800, -560, -663, 363, -24
92564, 90, 942, 391, 3640, 39550, -420, -664, 364, -19
92565, 99, 919, 387, 3500, 45360, 280, -657, 372, -24
92566, 102, 917, 390, 3360, 50330, 980, -660, 360, -22
92567, 106, 919, 393, 2940, 56140, 1680, -654, 357, -18
92568, 107, 922, 393, 2380, 61670, 2380, -667, 364, -30
92569, 102, 917, 402, 1680, 66290, 3080, -666, 369, -24
92570, 95, 950, 410, 910, 75950, 4480, -661, 358, -34
92571, 66, 963, 408, 490, 78470, 4900, -666, 363, -30
92572, 86, 947, 420, 210, 80290, 5250, -660, 366, -45
92573, 61, 934, 400, 0, 83510, 5530, -666, 364, -34
92574, 75, 913, 404, -420, 86310, 6090, -672, 357, -45
92575, 104, 901, 422, -630, 86100, 6370, -663, 360, -40
92576, 70, 893, 411, -630, 88060, 6580, -660, 363, -51
92577, 56, 905, 422, -840, 88690, 6930, -679, 360, -49
92578, 25, 945, 419, -770, 89320, 7140, -673, 355, -54
92579, 5, 944, 412, -630, 86940, 7350, -670, 360, -52
92580, -4, 907, 413, -490, 83650, 7280, -679, 367, -46
92581, -1, 872, 411, -280, 81270, 7070, -675, 357, -46
92582, -22, 882, 398, 70, 78750, 6860, -673, 354, -66
92583, -3, 924, 407, 420, 75740, 6650, -681, 366, -66
92584, -25, 946, 405, 630, 67270, 6020, -673, 354, -63
92585, -36, 944, 398, 910, 64050, 5740, -672, 357, -64
92586, -42, 957, 403, 980, 61040, 5390, -667, 360, -69
92587, -40, 954, 381, 1050, 57470, 5180, -672, 364, -67
92588, -44, 937, 366, 1470, 49420, 4550, -670, 360, -72
92589, -77, 910, 362, 1750, 44940, 4200, -676, 358, -73
92590, -69, 936, 361, 2030, 41300, 3850, -672, 357, -78
92591, -67, 955, 357, 2170, 37660, 3710, -673, 342, -90
92592, -73, 947, 351, 2380, 33950, 3290, -679, 355, -82
92593, -45, 928, 347, 2660, 28560, 2800, -666, 349, -85
92594, -30, 947, 347, 2940, 27720, 2590, -670, 349, -84
92595, -34, 960, 334, 2940, 26810, 2450, -679, 351, -70
92596, -20, 941, 335, 2870, 25410, 2170, -682, 349, -76
92597, -28, 936, 328, 2940, 24150, 1960, -675, 354, -79
92598, -27, 952, 313, 3080, 25200, 1820, -669, 363, -88
92599, -24, 950, 314, 2940, 25340, 1820, -673, 351, -85
92600, -34, 929, 313, 3010, 25130, 1890, -670, 349, -97
92601, -43, 907, 310, 3010, 24640, 1960, -678, 346, -76
92602, -39, 975, 294, 3570, 25760, 2100, -673, 354, -84
92603, -65, 984, 286, 3570, 24920, 1890, -672, 358, -82
92604, -55, 961, 292, 3500, 23310, 1820, -681, 349, -87
92605, -37, 955, 300, 3640, 23170, 1610, -672, 342, -90
92606, 0, 967, 298, 3710, 24570, 1750, -676, 345, -85
92607, -36, 934, 286, 3430, 26530, 1750, -681, 348, -82
92608, -11, 911, 293, 3220, 25970, 1750, -672, 349, -81
92609, 0, 932, 299, 3220, 27720, 1820, -673, 348, -93
92610, -7, 934, 291, 3290, 29540, 2100, -678, 343, -82
92611, -10, 924, 281, 3360, 30870, 2170, -681, 352, -87
92612, -66, 955, 267, 3850, 33040, 2030, -685, 348, -87
92613, -46, 986, 283, 3780, 31500, 1820, -675, 339, -81
92614, -43, 1001, 277, 3710, 30520, 1610, -682, 352, -91
92615, -18, 994, 290, 3780, 29960, 1470, -673, 342, -94
92616, -6, 999, 296, 3360, 31080, 1400, -678, 346, -84
92617, -4, 999, 286, 3080, 33530, 1470, -679, 343, -85
92618, 9, 987, 291, 2730, 35770, 1610, -681, 337, -84
92619, -5, 945, 273, 2450, 37660, 1540, -673, 346, -94
92620, -10, 902, 276, 2240, 38570, 1470, -669, 340, -97
92621, -9, 924, 284, 2380, 40880, 1540, -682, 349, -82
92622, -43, 975, 278, 2310, 41230, 2030, -679, 352, -99
92623, -63, 953, 287, 2100, 41090, 2450, -681, 348, -99
92624, -93, 930, 277, 2030, 40740, 2730, -684, 342, -105
92625, -95, 917, 266, 2100, 40110, 3220, -673, 340, -91
92626, -109, 959, 264, 1820, 39760, 3920, -676, 348, -109
92627, -118, 906, 262, 1400, 39900, 4340, -675, 340, -103
92628, -65, 899, 282, 910, 40670, 4970, -681, 343, -111
92629, -22, 932, 290, 350, 43820, 5740, -681, 340, -105
92630, -36, 993, 303, -1190, 49420, 7560, -685, 336, -102
92631, -51, 998, 296, -2240, 51450, 8400, -678, 348, -105
92632, -21, 967, 306, -3430, 54670, 9240, -681, 342, -108
92633, -16, 995, 306, -4200, 59850, 9940, -675, 342, -103
92634, -14, 997, 311, -5320, 63910, 10710, -682, 343, -109
92635, 16, 909, 315, -7070, 67270, 11830, -687, 342, -111
92636, 186, 903, 355, -7770, 74200, 12740, -685, 346, -123
92637, 310, 894, 416, -8190, 100520, 14770, -679, 337, -124
92638, 68, 942, 297, -9800, 108360, 15820, -685, 339, -132
92639, 87, 965, 357, -11410, 109900, 17220, -687, 336, -132
92640, 47, 963, 342, -12740, 112070, 18480, -681, 343, -138
92641, -29, 933, 284, -13370, 114520, 19530, -691, 340, -138
92642, -55, 945, 306, -13930, 113960, 20370, -685, 331, -159
92643, -44, 969, 289, -14490, 114940, 20720, -687, 348, -145
92644, -60, 940, 308, -15540, 111090, 21490, -679, 337, -156
92645, -66, 903, 316, -15960, 106190, 22050, -688, 340, -168
92646, -53, 932, 326, -16170, 103880, 22470, -681, 339, -171
92647, -78, 965, 307, -16520, 102690, 22960, -690, 340, -168
92648, -103, 984, 323, -17080, 98210, 23100, -687, 337, -183
92649, -112, 970, 341, -18550, 82250, 22750, -681, 333, -180
92650, -108, 972, 346, -18830, 75810, 22330, -694, 331, -189
92651, -140, 981, 342, -18690, 70560, 21840, -690, 337, -187
92652, -167, 929, 343, -18690, 62300, 21350, -688, 337, -198
92653, -192, 894, 325, -17080, 44310, 19880, -694, 331, -198
92654, -143, 944, 348, -16100, 37100, 19250, -691, 336, -195
92655, -186, 918, 351, -15120, 29400, 18760, -693, 337, -196
92656, -190, 909, 336, -13510, 21140, 17920, -694, 333, -207
92657, -207, 914, 334, -11970, 12880, 17220, -697, 331, -201
92658, -206, 957, 333, -8260, -1470, 15190, -699, 334, -207
92659, -197, 955, 326, -6720, -9520, 14070, -693, 327, -202
92660, -214, 909, 321, -5250, -17500, 12600, -696, 327, -205
92661, -195, 897, 312, -3710, -26390, 11270, -703, 331, -195
92662, -137, 893, 349, -2310, -31080, 10010, -694, 336, -198
92663, -127, 910, 344, 210, -36540, 8610, -705, 328, -183
92664, -111, 927, 344, 1330, -38990, 7980, -691, 330, -196
92665, -160, 914, 323, 2170, -38500, 7560, -697, 321, -192
92666, -123, 927, 311, 3080, -41160, 7070, -700, 327, -190
92667, -110, 980, 314, 4060, -40250, 6300, -702, 333, -190
92668, -128, 926, 315, 4340, -40810, 5670, -706, 322, -178
92669, -83, 924, 315, 4410, -40460, 5530, -711, 327, -193
92670, -48, 953, 327, 4410, -37730, 5390, -718, 334, -189
92671, -43, 972, 328, 3990, -34650, 5600, -705, 316, -178
92672, -14, 950, 350, 3010, -24640, 6160, -712, 324, -177
92673, 13, 952, 345, 2170, -19250, 6580, -706, 325, -168
92674, 12, 947, 345, 1400, -14000, 7280, -714, 319, -169
92675, -8, 953, 336, 700, -7910, 7980, -705, 319, -171
92676, -21, 930, 328, -70, -2240, 8890, -717, 330, -169
92677, -32, 895, 335, -980, 7700, 10710, -712, 318, -171
92678, -39, 912, 341, -980, 11620, 11690, -706, 312, -171
92679, -61, 930, 338, -1120, 15680, 12810, -712, 310, -166
92680, -40, 949, 347, -1050, 16520, 13650, -714, 319, -171
92681, -60, 1039, 364, -1470, 18900, 14630, -717, 303, -172
92682, -31, 1011, 349, -2310, 21560, 15190, -723, 304, -169
92683, 24, 958, 378, -2940, 24220, 15680, -718, 303, -175
92684, 45, 928, 374, -3710, 27090, 16240, -715, 319, -174
92685, 47, 892, 374, -4060, 28910, 16800, -711, 300, -168
92686, -22, 897, 350, -4620, 29050, 17500, -720, 310, -187
92687, -38, 934, 356, -4900, 28700, 17570, -723, 312, -181
92688, -35, 942, 368, -5110, 27370, 17640, -724, 313, -178
92689, -51, 932, 381, -5040, 25130, 17990, -717, 306, -181
92690, -63, 979, 381, -3920, 23240, 18270, -726, 304, -180
92691, -170, 907, 316, -1680, 13090, 18760, -726, 306, -184
92692, -188, 848, 300, -350, 6720, 18130, -727, 309, -177
92693, -58, 830, 321, 630, 1190, 17080, -733, 297, -181
92694, 18, 816, 351, 770, -140, 16450, -724, 298, -177
92695, 225, 914, 451, -210, 10500, 16240, -721, 303, -174
92696, 267, 1006, 497, -1330, 18200, 16730, -741, 307, -171
92697, 246, 1032, 503, -2660, 26810, 17710, -723, 301, -177
92698, 144, 1066, 460, -3360, 35420, 18270, -733, 292, -177
92699, 44, 1058, 420, -4200, 41580, 18900, -735, 294, -172
92700, -24, 926, 361, -4060, 41370, 19040, -733, 291, -181
92701, -24, 915, 364, -3150, 36190, 18970, -717, 304, -168
92702, -32, 853, 366, -2730, 31710, 19250, -732, 295, -181
92703, -44, 897, 353, -1470, 30100, 19110, -736, 291, -172
92704, -14, 929, 361, -1890, 25900, 19530, -732, 286, -189
92705, 21, 940, 364, -2870, 22680, 19670, -735, 294, -181
92706, 4, 931, 361, -3360, 22680, 19810, -735, 300, -181
92707, 33, 849, 377, -3850, 22120, 20160, -735, 300, -171
92708, -32, 819, 362, -3710, 21490, 20580, -738, 298, -180
92709, -103, 859, 337, -2310, 13720, 21000, -735, 294, -171
92710, -91, 977, 369, -1610, 7630, 21140, -735, 294, -172
92711, -168, 1054, 338, -1050, 2170, 20860, -732, 294, -178
92712, -131, 1025, 358, -910, -6440, 20860, -741, 298, -165
92713, -123, 1032, 339, -350, -11130, 20090, -739, 298, -166
92714, -106, 917, 310, 490, -21700, 18900, -742, 309, -163
92715, -74, 854, 324, 420, -28210, 18480, -744, 309, -154
92716, -66, 871, 324, 1120, -31500, 17360, -744, 297, -159
92717, -29, 931, 332, 840, -35140, 17150, -742, 304, -151
