Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
106129, 203, 951, 178, 490, -2380, 4200, -507, 375, -57
106130, 204, 949, 178, 560, -3220, 4900, -495, 370, -51
106131, 203, 950, 178, 560, -3640, 5180, -502, 378, -55
106132, 203, 949, 177, 630, -4200, 5530, -493, 373, -55
106133, 203, 949, 177, 630, -4760, 5880, -502, 367, -48
106134, 204, 948, 177, 700, -5950, 6440, -507, 369, -61
106135, 210, 948, 176, 770, -6510, 6720, -507, 373, -51
106136, 213, 948, 176, 840, -7070, 7000, -502, 378, -55
106137, 219, 949, 174, 770, -7490, 7210, -504, 381, -55
106138, 218, 948, 174, 840, -8050, 7490, -502, 376, -46
106139, 223, 947, 171, 840, -9590, 7770, -504, 376, -57
106140, 227, 947, 170, 840, -10640, 7840, -495, 379, -63
106141, 225, 946, 168, 980, -11970, 7840, -504, 373, -57
106142, 225, 945, 167, 910, -13650, 7770, -492, 382, -48
106143, 225, 943, 165, 910, -15680, 7700, -495, 379, -57
106144, 236, 943, 164, 980, -19600, 7420, -504, 381, -55
106145, 245, 942, 166, 980, -21070, 7280, -499, 367, -52
106146, 258, 943, 166, 1050, -22260, 7140, -498, 375, -58
106147, 270, 945, 164, 910, -22820, 7070, -499, 373, -63
106148, 284, 944, 164, 980, -23520, 6720, -499, 375, -48
106149, 390, 944, 153, 840, -24780, 5880, -510, 381, -60
106150, 506, 936, 137, 910, -26810, 4200, -511, 376, -58
106151, 440, 944, 131, 560, -31220, 2800, -501, 375, -58
106152, 426, 948, 155, 280, -31150, 140, -504, 372, -51
106153, 344, 925, 156, -700, -27930, -4690, -493, 379, -57
106154, 392, 944, 144, -1050, -26320, -5320, -507, 378, -58
106155, 423, 965, 141, -980, -22960, -4900, -493, 372, -57
106156, 404, 970, 147, -980, -20090, -3850, -505, 387, -55
106157, 325, 961, 157, -770, -16030, -3010, -508, 376, -57
106158, 190, 949, 146, -630, -11760, -2870, -499, 378, -58
106159, 192, 933, 134, -770, -13300, -3150, -511, 382, -63
106160, 208, 919, 124, -840, -16380, -3360, -490, 373, -61
106161, 248, 927, 118, -770, -21560, -3360, -498, 369, -67
106162, 239, 950, 130, -560, -30590, -3500, -508, 373, -69
106163, 199, 960, 138, -560, -33670, -3920, -498, 373, -63
106164, 230, 947, 143, -700, -35490, -4340, -501, 379, -73
106165, 259, 943, 140, -700, -35490, -4410, -492, 378, -60
106166, 301, 943, 135, -770, -34510, -4130, -495, 379, -61
106167, 311, 939, 145, -840, -32060, -3080, -493, 382, -63
106168, 345, 932, 166, -630, -29330, -2590, -495, 381, -69
106169, 400, 909, 197, 210, -19040, -1540, -499, 370, -58
106170, 352, 925, 181, 980, -8400, -210, -499, 372, -72
106171, 239, 972, 146, 980, -3080, 350, -493, 376, -64
106172, 150, 1011, 115, -840, -10500, 140, -507, 378, -70
106173, 161, 961, 123, -1260, -16240, 70, -508, 387, -70
106174, 140, 920, 132, -1260, -22400, 210, -492, 379, -60
106175, 131, 913, 131, -700, -29260, 350, -496, 375, -76
106176, 225, 917, 143, 770, -41790, 140, -481, 376, -72
106177, 295, 908, 151, 1470, -40390, 140, -484, 375, -64
106178, 383, 924, 147, 1750, -36330, 560, -496, 379, -66
106179, 430, 974, 142, 1540, -28490, 1470, -490, 367, -70
106180, 451, 1000, 136, 1400, -14980, 2730, -493, 378, -73
106181, 393, 980, 130, -350, -2380, 3500, -498, 373, -72
106182, 367, 961, 124, -630, 700, 3220, -499, 375, -73
106183, 367, 925, 122, -280, 3290, 2590, -493, 378, -66
106184, 360, 887, 124, 280, 3500, 1750, -490, 381, -60
106185, 373, 878, 121, 980, 4690, 1050, -498, 382, -76
106186, 345, 954, 102, 1190, 5460, -140, -495, 381, -70
106187, 335, 986, 103, 420, 4550, -770, -493, 381, -64
106188, 324, 995, 114, -350, 5110, -1260, -499, 376, -81
106189, 345, 982, 121, -1050, 5810, -1820, -505, 385, -73
106190, 365, 928, 126, -1120, 8400, -2800, -495, 378, -70
106191, 356, 909, 127, -770, 9380, -3290, -495, 379, -78
106192, 345, 907, 131, -420, 10290, -3710, -498, 369, -67
106193, 358, 921, 136, -210, 11830, -4200, -496, 370, -82
106194, 365, 942, 138, -280, 14980, -4480, -487, 366, -75
106195, 385, 974, 134, -980, 22400, -4830, -493, 385, -69
106196, 388, 972, 139, -1330, 26460, -4900, -490, 372, -82
106197, 381, 960, 144, -1470, 30940, -4900, -490, 369, -72
106198, 358, 944, 143, -1540, 34720, -4970, -499, 382, -64
106199, 331, 938, 142, -1470, 37170, -5040, -504, 382, -73
106200, 279, 936, 136, -1260, 38430, -5530, -496, 369, -70
106201, 252, 934, 134, -1190, 37450, -5810, -495, 375, -78
106202, 221, 940, 131, -1330, 34160, -6090, -493, 376, -69
106203, 160, 964, 111, -1470, 28350, -6790, -495, 379, -73
106204, 166, 964, 128, -2100, 11620, -8820, -498, 369, -66
106205, 166, 961, 131, -2170, 5320, -9450, -489, 385, -58
106206, 163, 957, 128, -2520, -1960, -9940, -492, 379, -67
106207, 161, 956, 126, -2590, -8050, -10430, -498, 373, -70
106208, 180, 955, 130, -2660, -13930, -10710, -493, 372, -63
106209, 193, 942, 136, -2800, -20510, -11130, -486, 379, -76
106210, 131, 960, 124, -2730, -24080, -11060, -496, 370, -70
106211, 142, 979, 125, -2940, -30800, -10920, -480, 382, -70
106212, 183, 976, 138, -3010, -33670, -10850, -499, 370, -75
106213, 269, 944, 160, -2380, -28560, -10220, -478, 375, -84
106214, 351, 920, 158, -2100, -23100, -9450, -486, 378, -78
106215, 336, 942, 152, -1820, -15960, -8260, -483, 379, -82
106216, 327, 952, 157, -1540, -8260, -6860, -481, 372, -73
106217, 281, 953, 169, -1470, -280, -5390, -484, 372, -82
106218, 231, 971, 175, -1050, 14420, -2870, -486, 375, -78
106219, 234, 959, 172, -560, 19740, -1680, -483, 369, -79
106220, 233, 931, 173, 70, 23870, -420, -481, 387, -69
106221, 231, 915, 174, 700, 27860, 980, -480, 378, -79
106222, 211, 926, 172, 1190, 31220, 2310, -489, 379, -73
106223, 201, 950, 178, 1680, 39620, 4900, -490, 378, -73
106224, 230, 950, 184, 1890, 44240, 6160, -490, 378, -69
106225, 253, 954, 187, 1890, 48090, 7280, -486, 375, -70
106226, 282, 955, 183, 2100, 52780, 8330, -486, 394, -55
106227, 275, 947, 179, 2870, 63000, 10570, -493, 372, -78
106228, 378, 920, 210, 3290, 72730, 12040, -489, 382, -61
106229, 395, 935, 209, 3570, 85820, 13930, -496, 373, -66
106230, 363, 963, 196, 3640, 97860, 15890, -501, 381, -54
106231, 291, 988, 181, 3290, 106820, 17780, -486, 387, -63
106232, 232, 965, 186, 2310, 114730, 20230, -501, 378, -57
106233, 258, 924, 200, 2240, 118930, 21000, -499, 376, -58
106234, 273, 910, 191, 2590, 124810, 21910, -513, 385, -49
106235, 249, 913, 184, 2940, 126700, 22540, -504, 378, -40
106236, 237, 918, 184, 3150, 125510, 23100, -505, 378, -43
106237, 278, 939, 199, 2870, 121730, 23310, -499, 375, -42
106238, 316, 959, 207, 2310, 122780, 23170, -520, 379, -39
106239, 296, 972, 205, 1750, 124880, 22960, -526, 369, -36
106240, 317, 960, 220, 1050, 123760, 22750, -531, 384, -39
106241, 319, 946, 232, 350, 125230, 22820, -526, 382, -39
106242, 298, 934, 230, 0, 126070, 23030, -525, 384, -36
106243, 274, 932, 229, -280, 127470, 23100, -526, 381, -34
106244, 252, 940, 228, -420, 128170, 23030, -529, 387, -19
106245, 210, 940, 230, -630, 127120, 22680, -532, 381, -22
106246, 260, 909, 257, -840, 120680, 21210, -537, 385, -22
106247, 293, 920, 268, -910, 118160, 20440, -540, 390, -21
106248, 272, 942, 268, -980, 116830, 19670, -535, 381, -22
106249, 292, 953, 278, -1260, 114100, 18550, -540, 385, -27
106250, 266, 948, 272, -1400, 112840, 17360, -543, 384, -24
106251, 261, 916, 287, -1400, 108920, 15050, -549, 379, -25
106252, 333, 899, 307, -1050, 106400, 13930, -549, 382, -21
106253, 321, 893, 300, -490, 106680, 12880, -550, 390, -24
106254, 319, 892, 307, -140, 105980, 12110, -555, 393, -16
106255, 329, 908, 317, 700, 102480, 10290, -555, 381, -22
106256, 328, 918, 322, 1050, 101640, 9590, -549, 376, -25
106257, 306, 927, 329, 1190, 100380, 8820, -558, 378, -27
106258, 290, 933, 331, 1330, 99890, 7840, -556, 382, -13
106259, 253, 933, 318, 1330, 97860, 6720, -561, 384, -16
106260, 214, 932, 325, 1820, 92890, 3850, -564, 391, -22
106261, 218, 925, 329, 2380, 91350, 2380, -562, 394, -16
106262, 210, 913, 333, 2800, 89530, 1190, -570, 382, -18
106263, 233, 890, 349, 3640, 87080, 210, -576, 384, -16
106264, 217, 875, 347, 4410, 84070, -420, -567, 387, -16
106265, 232, 878, 351, 6020, 75670, -1820, -565, 384, -28
106266, 248, 907, 350, 6510, 74480, -2520, -571, 388, -13
106267, 213, 938, 343, 7070, 75040, -3010, -567, 381, -15
106268, 208, 947, 341, 6930, 74550, -3570, -562, 384, -15
106269, 195, 927, 344, 7000, 73710, -4410, -567, 391, -15
106270, 172, 920, 343, 7070, 72100, -4900, -565, 388, -12
106271, 170, 905, 344, 7350, 69580, -5250, -574, 382, -15
106272, 153, 889, 337, 7700, 69020, -5390, -570, 384, -15
106273, 145, 891, 336, 8120, 68740, -5320, -574, 385, -15
106274, 136, 927, 344, 8540, 66780, -4830, -571, 390, -16
106275, 140, 924, 342, 8680, 65730, -4620, -570, 385, -9
106276, 142, 912, 340, 8750, 65730, -4410, -580, 387, -9
106277, 126, 908, 330, 8540, 67060, -4130, -577, 387, -16
106278, 100, 914, 326, 8260, 67130, -3850, -571, 381, -12
106279, 140, 891, 354, 8190, 65870, -3220, -576, 384, -12
106280, 147, 886, 358, 8190, 68250, -2660, -576, 381, 3
106281, 140, 910, 359, 8190, 71260, -1960, -577, 391, -9
106282, 137, 937, 358, 8120, 73640, -1400, -577, 375, 0
106283, 144, 921, 369, 7560, 76230, -350, -585, 384, -6
106284, 163, 915, 374, 7350, 79030, 140, -574, 381, -13
106285, 152, 918, 366, 7210, 83370, 910, -574, 384, -4
106286, 159, 912, 372, 6790, 87360, 1680, -589, 384, -3
106287, 180, 903, 372, 6510, 92540, 2520, -588, 385, -6
106288, 143, 921, 362, 5740, 102760, 4620, -591, 379, -6
106289, 141, 931, 373, 5320, 103390, 5250, -585, 390, -1
106290, 142, 920, 365, 5180, 105700, 5880, -582, 384, -6
106291, 112, 912, 357, 5040, 108570, 6650, -585, 382, 0
106292, 67, 937, 328, 4550, 110600, 7490, -589, 387, -1
106293, 59, 941, 318, 3990, 112490, 7910, -601, 385, -6
106294, 92, 927, 342, 3570, 112980, 8260, -588, 384, -12
106295, 45, 931, 313, 3430, 114310, 8470, -600, 382, -10
106296, 80, 918, 327, 3080, 112000, 8470, -600, 382, -1
106297, 69, 918, 322, 2800, 114170, 9170, -603, 385, -6
106298, 39, 941, 324, 2310, 112910, 9520, -603, 381, -9
106299, 62, 953, 352, 2030, 109130, 9590, -612, 379, -10
106300, 35, 959, 325, 2100, 106820, 9520, -609, 387, -1
106301, -32, 976, 310, 2170, 102480, 9380, -612, 387, -16
106302, -42, 972, 313, 2520, 91560, 7980, -609, 393, -12
106303, -60, 946, 306, 2870, 85750, 7280, -612, 382, -12
106304, -67, 894, 310, 3010, 77840, 6580, -609, 382, -16
106305, -60, 852, 311, 3430, 70840, 6090, -624, 381, -15
106306, -64, 837, 307, 4970, 60130, 5950, -613, 390, -4
106307, -59, 894, 313, 5810, 55650, 5950, -618, 381, -16
106308, -67, 969, 332, 6440, 50820, 5810, -613, 388, -9
106309, -57, 995, 354, 6790, 47250, 5320, -621, 375, -16
106310, -34, 1008, 363, 7070, 44870, 4760, -613, 387, -10
106311, -10, 1026, 378, 7070, 44170, 3640, -625, 393, -18
106312, -4, 1006, 388, 6790, 42560, 3010, -615, 391, -9
106313, 9, 946, 384, 6510, 39480, 2450, -618, 388, -19
106314, 6, 881, 368, 6440, 36190, 2170, -621, 382, -7
106315, -4, 841, 350, 6790, 33110, 2100, -631, 382, -13
106316, -17, 871, 323, 7840, 29120, 2240, -633, 387, -15
106317, -39, 909, 324, 8260, 27510, 2240, -624, 387, -15
106318, -50, 990, 335, 8260, 26740, 2170, -624, 385, -7
106319, -45, 1072, 342, 8400, 26530, 1890, -627, 378, -10
106320, -43, 1100, 358, 7630, 25900, 1400, -625, 381, -18
106321, -39, 925, 339, 7210, 24780, 1400, -622, 388, -6
106322, -21, 834, 324, 7140, 24430, 1610, -633, 397, -16
106323, -10, 788, 314, 7070, 24430, 2170, -628, 384, -16
106324, -15, 782, 317, 7000, 24640, 2870, -628, 384, -6
106325, -28, 1019, 348, 6440, 23940, 3500, -628, 382, -4
106326, -47, 1080, 364, 5810, 23940, 3430, -637, 390, -4
106327, -49, 1057, 371, 4900, 24360, 3290, -628, 387, -15
106328, -31, 998, 366, 4270, 25060, 3360, -628, 394, -1
106329, -20, 937, 346, 3850, 25970, 3710, -633, 381, -10
106330, -31, 894, 308, 3780, 25830, 4480, -630, 387, -4
106331, -54, 889, 303, 3570, 24360, 4760, -633, 376, -10
106332, -29, 906, 329, 2940, 23310, 4970, -630, 384, -16
106333, 6, 925, 346, 2450, 24640, 5460, -618, 372, -7
106334, 23, 918, 351, 1260, 30800, 6790, -633, 391, -7
106335, -3, 923, 340, 630, 33250, 7420, -631, 382, -6
106336, -29, 915, 329, 70, 34720, 7910, -630, 372, -21
106337, -39, 888, 316, -350, 35700, 8330, -636, 379, -10
106338, -33, 890, 318, -560, 36540, 8890, -628, 375, -6
106339, -36, 966, 353, -1120, 37940, 9870, -639, 372, -12
106340, -35, 1047, 366, -1680, 38080, 10290, -637, 384, -7
106341, -62, 1068, 348, -2450, 37730, 10430, -636, 385, -3
106342, -63, 1031, 342, -2940, 37450, 10570, -642, 379, -9
106343, -60, 954, 325, -3430, 37310, 10640, -636, 376, -15
106344, -38, 862, 299, -3150, 36820, 11130, -648, 382, -7
106345, -11, 872, 340, -3220, 35560, 11270, -648, 385, -19
106346, -16, 884, 372, -3430, 35070, 11480, -646, 388, -15
106347, 31, 889, 420, -3920, 34650, 11480, -646, 384, -10
106348, 98, 948, 449, -4900, 39200, 12110, -639, 381, -13
106349, 69, 923, 431, -5320, 43400, 12740, -648, 382, -21
106350, 34, 896, 408, -5390, 46270, 13230, -648, 379, -22
106351, 26, 921, 396, -5390, 47530, 13510, -649, 376, -18
106352, 5, 984, 375, -5250, 48580, 13580, -649, 376, -15
106353, -23, 994, 381, -4970, 49070, 13090, -646, 376, -25
106354, -25, 954, 394, -4970, 47950, 12740, -655, 373, -30
106355, -4, 910, 379, -4690, 46830, 12740, -657, 379, -24
106356, 31, 911, 368, -4130, 46410, 12740, -664, 370, -22
106357, 33, 942, 386, -3430, 45850, 12670, -661, 378, -24
106358, -3, 839, 381, -2520, 42210, 11900, -658, 372, -25
106359, 11, 856, 390, -1680, 41860, 11480, -663, 381, -18
106360, 70, 869, 416, -840, 42700, 11410, -655, 369, -27
106361, 86, 892, 422, 350, 44730, 11480, -667, 370, -33
106362, 8, 1012, 461, 1960, 45850, 11340, -655, 370, -31
106363, 4, 948, 458, 2380, 44380, 10850, -669, 375, -25
106364, 28, 918, 441, 2660, 43820, 10500, -658, 372, -42
106365, 51, 948, 432, 3360, 45360, 10290, -660, 378, -37
106366, 35, 931, 421, 3920, 46550, 10010, -666, 367, -37
106367, -40, 826, 408, 4270, 41860, 9100, -664, 373, -31
106368, -29, 887, 402, 4620, 38920, 8820, -669, 369, -24
106369, 41, 1036, 416, 5040, 36470, 8680, -673, 367, -37
106370, -4, 1098, 392, 5040, 34510, 8540, -666, 378, -34
106371, -34, 1030, 373, 4760, 31570, 8050, -670, 369, -33
106372, -12, 975, 330, 3920, 28490, 7420, -675, 378, -27
106373, 23, 1029, 327, 3430, 29400, 7420, -669, 372, -37
106374, -15, 934, 300, 3010, 29120, 7420, -678, 375, -39
106375, -94, 886, 264, 2590, 28140, 7630, -682, 375, -40
106376, -50, 954, 286, 1820, 25340, 8260, -669, 370, -45
106377, -53, 923, 286, 1400, 24640, 8750, -675, 366, -36
106378, -88, 893, 244, 980, 23170, 9310, -675, 367, -37
106379, -102, 896, 249, 770, 20860, 9590, -681, 366, -49
106380, -106, 961, 254, 210, 18690, 9730, -676, 366, -43
106381, -67, 1045, 287, -700, 13720, 9800, -672, 366, -42
106382, -42, 1056, 308, -1260, 13300, 9800, -675, 369, -43
106383, -49, 982, 295, -2030, 13020, 9870, -678, 363, -51
106384, -45, 897, 305, -2590, 13930, 10080, -684, 373, -42
106385, -14, 834, 291, -2870, 19530, 11620, -675, 361, -51
106386, 4, 916, 280, -2730, 20440, 12250, -681, 375, -49
106387, -15, 1007, 304, -3010, 19950, 12530, -672, 366, -49
106388, 0, 1030, 329, -3640, 20300, 12530, -684, 369, -46
106389, 51, 1016, 344, -4340, 22750, 12530, -678, 367, -61
106390, 48, 993, 348, -4970, 34090, 13440, -682, 366, -45
106391, 57, 938, 351, -5180, 37520, 13790, -678, 370, -58
106392, 53, 847, 329, -5250, 38990, 14420, -696, 372, -58
106393, 34, 828, 314, -5180, 40810, 15120, -690, 366, -55
106394, 34, 869, 315, -5180, 41580, 15680, -690, 367, -49
106395, -16, 952, 321, -5600, 39550, 15540, -682, 360, -57
106396, -19, 943, 334, -5880, 39060, 15260, -685, 366, -58
106397, 11, 985, 374, -6230, 40250, 15400, -682, 369, -57
106398, 55, 991, 388, -6370, 42420, 15820, -693, 366, -66
106399, 15, 930, 368, -6720, 43050, 16940, -685, 358, -66
106400, -47, 887, 335, -7000, 40740, 17290, -693, 372, -67
106401, -5, 869, 337, -7280, 37660, 17430, -699, 364, -78
106402, -31, 969, 342, -7490, 36190, 17500, -699, 364, -69
106403, -3, 982, 349, -7910, 34090, 17290, -694, 367, -75
106404, -14, 999, 368, -8400, 31990, 17500, -694, 366, -73
106405, 35, 1092, 381, -8680, 32690, 17850, -699, 354, -79
106406, 52, 1124, 403, -8960, 32060, 17780, -696, 361, -90
106407, -55, 929, 334, -9800, 29960, 17570, -699, 360, -90
106408, -79, 756, 329, -10080, 27230, 17220, -706, 375, -73
106409, 70, 806, 338, -9380, 27370, 18130, -703, 364, -100
106410, 7, 966, 357, -8680, 29470, 19110, -702, 366, -93
106411, -61, 994, 379, -8680, 27370, 19180, -688, 363, -90
106412, -71, 980, 399, -9520, 21070, 19040, -702, 370, -88
106413, 33, 1059, 404, -10080, 22820, 19600, -702, 357, -94
106414, 92, 977, 376, -9730, 27930, 20160, -712, 360, -103
106415, 16, 858, 348, -10010, 30520, 20580, -709, 366, -99
106416, 0, 775, 335, -10290, 31640, 20580, -718, 355, -103
106417, 60, 730, 364, -10640, 33180, 21000, -711, 363, -96
106418, 144, 1060, 420, -10430, 40810, 22750, -708, 361, -105
106419, 62, 1038, 408, -10710, 40950, 22890, -700, 355, -105
106420, 14, 934, 424, -11830, 38500, 22820, -709, 355, -103
106421, 79, 880, 436, -12670, 38570, 22540, -712, 358, -114
106422, 161, 997, 447, -12810, 42420, 23030, -715, 364, -120
106423, 70, 865, 380, -12810, 49700, 24500, -720, 361, -112
106424, -38, 812, 333, -12880, 48440, 24500, -721, 355, -124
106425, 19, 880, 382, -13370, 45430, 24150, -721, 358, -126
106426, 76, 920, 398, -13930, 43610, 24080, -720, 357, -135
106427, 56, 988, 443, -14140, 45430, 25480, -720, 361, -127
106428, 13, 955, 429, -14420, 42420, 26320, -720, 355, -132
106429, 5, 851, 435, -14210, 37730, 26600, -724, 361, -138
106430, -31, 847, 349, -13720, 33670, 27090, -733, 367, -142
106431, -25, 906, 363, -12810, 29190, 26670, -730, 361, -148
106432, -69, 988, 382, -11690, 16100, 24290, -729, 349, -150
106433, -42, 1079, 403, -11690, 10640, 22890, -726, 357, -147
106434, 22, 1035, 460, -11410, 7350, 21700, -729, 360, -153
106435, -11, 840, 393, -11060, 3220, 21350, -733, 351, -154
106436, 47, 776, 441, -9660, -2730, 20930, -738, 355, -150
106437, 0, 755, 406, -6440, -13860, 20790, -729, 357, -150
106438, -47, 871, 365, -4830, -19880, 20020, -730, 349, -160
106439, 22, 997, 430, -3850, -25900, 18550, -729, 355, -159
106440, 7, 1117, 411, -3360, -26040, 17010, -735, 355, -145
106441, 51, 943, 425, -3780, -26110, 14140, -742, 361, -132
106442, 36, 810, 424, -3640, -30170, 13510, -741, 348, -145
106443, 56, 792, 467, -2380, -32480, 13510, -735, 354, -138
106444, 89, 789, 425, -1190, -35210, 14140, -744, 355, -139
106445, 53, 859, 386, 350, -35700, 14490, -742, 352, -133
106446, -55, 1030, 375, 2730, -35420, 14070, -742, 358, -124
106447, -19, 1005, 374, 3640, -33950, 13370, -742, 349, -124
106448, 51, 922, 361, 4200, -34370, 12040, -741, 354, -127
106449, 70, 831, 362, 4550, -35840, 11130, -744, 348, -126
106450, 108, 785, 386, 4900, -37520, 10640, -745, 352, -114
106451, 216, 880, 440, 5250, -32060, 10220, -747, 342, -129
106452, 306, 916, 480, 4620, -28770, 10220, -738, 351, -115
106453, 284, 1047, 493, 3710, -21910, 10360, -745, 340, -112
106454, 258, 1005, 480, 3080, -12740, 10220, -748, 346, -115
106455, 237, 889, 462, 2590, 70, 10430, -745, 345, -112
106456, 133, 833, 411, 3080, 5600, 10990, -742, 348, -118
106457, 147, 765, 425, 4200, 5180, 11130, -745, 340, -123
106458, 83, 822, 417, 5180, 2380, 11060, -751, 333, -118
106459, 91, 780, 411, 6580, 560, 10780, -750, 337, -109
106460, 140, 1012, 405, 8680, -2940, 9730, -751, 342, -111
