Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
68589, 7, -978, 73, 70, -560, -2590, -369, -441, -369
68590, 6, -996, 62, -560, -980, -2660, -366, -448, -384
68591, 11, -1009, 55, -350, -1190, -2660, -370, -447, -367
68592, 24, -1015, 53, -280, -1820, -2590, -372, -444, -355
68593, 42, -1018, 55, -140, -2450, -2310, -370, -439, -370
68594, 48, -1013, 59, 490, -1680, -2100, -364, -442, -367
68595, 48, -988, 66, 420, -3150, -1400, -375, -442, -370
68596, 43, -978, 69, 420, -3430, -1120, -376, -447, -369
68597, 44, -976, 72, -210, -5180, -840, -373, -441, -366
68598, 44, -982, 72, -280, -5320, -560, -360, -441, -366
68599, 39, -1003, 72, -980, -6790, -210, -366, -445, -375
68600, 53, -1016, 76, -560, -5460, 70, -372, -447, -360
68601, 53, -1016, 77, 70, -3010, 420, -373, -438, -366
68602, 65, -1017, 77, -490, -3570, 840, -376, -438, -369
68603, 69, -1013, 78, 350, -1050, 1260, -367, -436, -367
68604, 60, -994, 77, -140, -2800, 2030, -375, -447, -369
68605, 63, -986, 80, 560, -1960, 2520, -373, -438, -376
68606, 52, -983, 80, 350, -3570, 3010, -372, -444, -363
68607, 57, -993, 79, -350, -6300, 3430, -366, -445, -364
68608, 44, -997, 76, 350, -5740, 3850, -366, -439, -373
68609, 59, -1004, 84, -1120, -10990, 4620, -373, -435, -366
68610, 65, -1005, 85, 210, -6650, 5040, -369, -451, -369
68611, 50, -997, 81, 70, -6160, 5460, -363, -439, -378
68612, 65, -1002, 81, -770, -7490, 5880, -367, -438, -375
68613, 45, -992, 84, 770, -1540, 6300, -367, -429, -370
68614, 21, -990, 82, 490, -1820, 6440, -366, -445, -361
68615, 2, -991, 85, 700, -1680, 6580, -367, -441, -360
68616, 3, -989, 87, -70, -3360, 6720, -367, -445, -364
68617, 17, -990, 92, -350, -3710, 6930, -361, -441, -369
68618, 48, -998, 90, -770, -3640, 7420, -360, -445, -366
68619, 57, -1010, 85, -210, -1960, 7700, -364, -436, -364
68620, 50, -1012, 83, 70, -840, 8050, -369, -438, -369
68621, 56, -1010, 83, 0, -840, 8470, -367, -435, -366
68622, 44, -1004, 83, 910, 1680, 8890, -367, -439, -373
68623, 13, -995, 82, 420, 210, 9380, -355, -447, -367
68624, 10, -989, 85, 630, 770, 9590, -369, -436, -366
68625, -5, -981, 84, 560, 770, 9730, -360, -438, -367
68626, -7, -985, 81, -70, -630, 9730, -360, -439, -363
68627, -3, -1004, 71, 280, 770, 9870, -369, -444, -367
68628, -11, -1000, 68, 280, 700, 9940, -358, -441, -370
68629, -7, -1000, 67, 70, -350, 9940, -360, -438, -364
68630, -14, -1001, 66, 770, 770, 9870, -361, -435, -358
68631, -39, -994, 65, 980, 420, 9870, -354, -436, -360
68632, -144, -962, 88, 2310, -350, 8960, -355, -438, -358
68633, -155, -944, 89, -1400, -12040, 8330, -360, -438, -376
68634, -27, -989, 95, -4550, -19180, 7980, -357, -435, -361
68635, 46, -1039, 76, -980, -7280, 8260, -354, -445, -366
68636, 20, -1047, 53, 1050, -70, 8260, -357, -441, -361
68637, 6, -1001, 85, 1470, 2380, 7910, -352, -436, -372
68638, -59, -977, 92, 2590, 6370, 7630, -363, -438, -355
68639, -126, -968, 84, 1470, 4270, 7420, -355, -435, -355
68640, -145, -958, 83, 210, 490, 6860, -352, -423, -366
68641, -92, -996, 66, -770, -3150, 5670, -357, -439, -373
68642, -94, -1032, 58, -70, -2240, 4830, -358, -436, -357
68643, -82, -1031, 72, -280, -3080, 4200, -354, -430, -364
68644, -90, -1001, 81, 840, -490, 3710, -354, -423, -361
68645, -101, -980, 76, 420, -1470, 3360, -357, -432, -363
68646, -47, -1002, 66, 630, -490, 2520, -361, -439, -354
68647, -57, -985, 71, 700, 490, 2030, -357, -430, -366
68648, -48, -987, 77, 0, -280, 1540, -354, -438, -366
68649, -52, -998, 80, 700, 2940, 1330, -360, -432, -367
68650, -65, -1001, 72, -420, 2520, 1400, -352, -432, -360
68651, 0, -991, 75, -770, 2590, 1400, -355, -441, -361
68652, 32, -997, 78, -350, 4830, 1540, -349, -432, -363
68653, 43, -1005, 80, 0, 7700, 1820, -357, -433, -367
68654, 31, -1007, 81, 420, 10290, 2240, -358, -435, -363
68655, -6, -1000, 82, 350, 11340, 2870, -348, -426, -366
68656, -15, -1005, 79, 420, 12180, 3220, -355, -426, -360
68657, -35, -1003, 74, 980, 13650, 3360, -364, -432, -366
68658, -54, -998, 73, 770, 12880, 3360, -355, -423, -361
68659, -72, -993, 76, 1120, 12320, 3290, -355, -427, -360
68660, -87, -987, 78, 70, 5110, 3150, -354, -438, -354
68661, -69, -993, 77, -420, 1120, 3220, -357, -424, -360
68662, -38, -997, 72, -630, -2520, 3430, -352, -442, -357
68663, 6, -999, 73, -1050, -5740, 3920, -358, -430, -373
68664, 53, -1005, 72, 560, -1470, 5110, -352, -429, -360
68665, 28, -1006, 69, 1050, 700, 5600, -358, -435, -367
68666, -10, -1004, 72, 1330, 2310, 5810, -348, -435, -358
68667, -50, -997, 76, 1260, 3430, 5810, -343, -439, -360
68668, -85, -995, 73, 980, 3640, 5600, -349, -427, -363
68669, -130, -986, 62, 490, 2240, 4900, -355, -432, -364
68670, -130, -980, 61, -70, -350, 4340, -354, -429, -369
68671, -122, -979, 62, -140, -1750, 3780, -349, -430, -366
68672, -110, -979, 68, -350, -2380, 3220, -354, -429, -352
68673, -94, -986, 72, -490, -2590, 2800, -352, -430, -361
68674, -64, -999, 78, -350, -980, 2030, -345, -429, -352
68675, -50, -1005, 90, -560, 560, 1750, -358, -418, -360
68676, -59, -1000, 89, 280, 4200, 1470, -352, -439, -357
68677, -86, -993, 85, 210, 4690, 1190, -346, -421, -366
68678, -88, -995, 82, -280, 3430, 770, -349, -433, -361
68679, -93, -992, 86, 350, 4760, 490, -346, -436, -379
68680, -98, -990, 88, -70, 2730, 70, -352, -433, -357
68681, -91, -995, 89, 0, 2520, -350, -352, -436, -361
68682, -101, -1003, 90, 420, 3640, -910, -351, -433, -349
68683, -111, -997, 92, 0, 2940, -1750, -363, -430, -366
68684, -102, -987, 94, 280, 4480, -2310, -351, -436, -357
68685, -98, -981, 93, 70, 5320, -2800, -355, -429, -367
68686, -91, -978, 93, 0, 7070, -3430, -351, -426, -357
68687, -96, -979, 95, 280, 10080, -4200, -358, -439, -360
68688, -113, -991, 96, 140, 14770, -5600, -352, -441, -354
68689, -124, -998, 91, 490, 17500, -6370, -354, -427, -352
68690, -143, -1001, 87, 560, 18270, -7210, -366, -430, -361
68691, -158, -998, 84, 630, 17780, -8120, -360, -435, -361
68692, -161, -987, 80, 280, 13510, -10010, -357, -430, -366
68693, -154, -987, 78, 490, 12740, -10780, -355, -429, -354
68694, -152, -985, 79, 630, 11900, -11690, -360, -435, -354
68695, -146, -983, 81, 420, 10220, -12530, -361, -430, -354
68696, -138, -980, 83, 350, 9100, -13440, -354, -433, -358
68697, -83, -963, 95, -700, 5110, -14630, -357, -429, -351
68698, -17, -952, 108, -1330, 4690, -14770, -354, -445, -354
68699, 89, -937, 136, -2310, 6580, -14350, -364, -435, -372
68700, 217, -936, 162, -3290, 12390, -13160, -361, -441, -358
68701, 297, -961, 184, -2380, 25200, -11620, -366, -432, -355
68702, 151, -1048, 159, 1680, 52780, -9240, -366, -439, -357
68703, -96, -1044, 116, 4340, 56000, -9310, -358, -432, -358
68704, -200, -1053, 100, 280, 38010, -9590, -360, -450, -349
68705, -214, -1066, 86, 1680, 31010, -9310, -378, -436, -352
68706, -190, -965, 103, -1260, -3430, -8750, -372, -432, -342
68707, -14, -993, 116, -1540, -15540, -8540, -367, -436, -357
68708, 40, -982, 109, 2100, -15470, -8190, -375, -433, -348
68709, 1, -931, 178, 1750, -21770, -7140, -376, -435, -361
68710, 41, -875, 241, 770, -27160, -6650, -369, -436, -358
68711, 120, -1045, 173, 140, -28490, -6300, -366, -439, -357
68712, 106, -1182, 76, -210, -26250, -5670, -372, -438, -358
68713, 32, -1165, -24, 1400, -17500, -4620, -366, -439, -354
68714, -17, -1007, -101, -840, -18690, -3290, -373, -438, -358
68715, -2, -804, -49, -1820, -17290, -2170, -363, -447, -367
68716, 180, -903, 35, -5110, -18970, -1120, -367, -447, -363
68717, 216, -1109, 23, -980, -5180, -910, -366, -439, -357
68718, 143, -1214, 83, 980, 2030, -490, -369, -439, -357
68719, 48, -1230, 37, 910, 4900, -490, -369, -438, -355
68720, -14, -1054, 77, 2240, 9660, 210, -366, -439, -352
68721, -52, -965, 31, 140, 3710, 700, -370, -445, -361
68722, 0, -943, 46, -1050, -770, 980, -363, -439, -360
68723, 11, -931, 63, 2030, 5600, 1120, -373, -439, -372
68724, -10, -959, 76, 1540, 3780, 1190, -361, -436, -352
68725, -99, -1015, 119, 3920, 7420, 910, -369, -433, -358
68726, -126, -1021, 120, 1260, -1890, 560, -376, -438, -363
68727, -78, -1017, 130, 0, -7420, -70, -381, -444, -364
68728, -66, -988, 122, 1050, -6440, -700, -363, -436, -355
68729, -71, -953, 115, 70, -10220, -1190, -366, -438, -358
68730, -31, -941, 100, -210, -10290, -1680, -369, -445, -367
68731, -22, -961, 91, -140, -7980, -1820, -361, -444, -366
68732, 0, -992, 99, -210, -5250, -2030, -364, -442, -360
68733, 2, -1017, 103, 910, 420, -2310, -364, -438, -364
68734, -16, -1015, 119, 1120, 5810, -3150, -364, -445, -361
68735, -49, -996, 121, 1470, 7490, -3500, -370, -435, -360
68736, -78, -975, 116, 840, 5320, -3850, -369, -435, -364
68737, -78, -957, 115, -140, 1820, -4200, -364, -435, -361
68738, -65, -950, 108, -560, -350, -4410, -361, -432, -361
68739, -3, -979, 106, -910, -2380, -4620, -376, -444, -379
68740, 18, -998, 110, -420, -1470, -4690, -379, -450, -358
68741, 36, -1005, 120, -210, -210, -4690, -370, -444, -361
68742, 43, -1005, 129, 280, 2030, -4410, -364, -444, -358
68743, 33, -1001, 134, 490, 4900, -3780, -370, -442, -363
68744, 5, -991, 150, 840, 5880, -3570, -369, -451, -361
68745, -22, -985, 160, 560, 4550, -3430, -367, -439, -366
68746, -42, -983, 172, -70, 1610, -3500, -373, -439, -354
68747, -38, -986, 178, -1120, -2590, -3570, -366, -447, -373
68748, 9, -1017, 192, -1540, -5460, -3360, -373, -444, -355
68749, 27, -1019, 207, -1330, -4550, -3080, -370, -435, -367
68750, 34, -1005, 224, -770, -2870, -2800, -373, -447, -358
68751, 29, -987, 243, -420, -1680, -2590, -363, -438, -366
68752, 20, -981, 255, -490, -910, -2380, -372, -445, -366
68753, -4, -973, 282, -350, 1330, -2240, -367, -457, -367
68754, -12, -965, 302, -350, 3360, -2170, -375, -453, -364
68755, -26, -961, 315, -140, 5530, -2240, -378, -447, -361
68756, -29, -956, 324, -560, 5740, -2450, -363, -447, -370
68757, -29, -956, 330, -910, 7210, -3080, -373, -441, -366
68758, -36, -982, 334, -980, 8190, -3360, -361, -445, -363
68759, -31, -978, 334, -840, 9380, -3640, -366, -442, -366
68760, -30, -966, 346, -630, 10710, -3850, -370, -442, -358
68761, -39, -965, 344, -350, 11550, -4200, -372, -442, -363
68762, -41, -956, 363, -630, 10710, -4760, -366, -448, -361
68763, -45, -932, 387, -560, 10780, -5040, -376, -444, -358
68764, -60, -924, 409, -770, 9940, -5320, -378, -445, -364
68765, -64, -925, 422, -1610, 7420, -5670, -370, -438, -361
68766, -56, -919, 447, -2310, 5250, -5880, -378, -456, -358
68767, -44, -957, 465, -3710, -70, -6090, -378, -442, -354
68768, -21, -1002, 486, -3850, -2660, -6020, -366, -448, -354
68769, -24, -1012, 503, -2870, -3360, -5880, -372, -439, -361
68770, -47, -983, 537, -2660, -7070, -5670, -373, -445, -361
68771, -59, -955, 544, -4130, -20090, -5040, -379, -441, -358
68772, -27, -993, 559, -3290, -21910, -4480, -378, -447, -364
68773, -14, -1013, 582, -3220, -24850, -3780, -378, -451, -364
68774, -14, -1005, 617, -1750, -24920, -3150, -360, -447, -358
68775, -9, -962, 660, -1470, -27790, -2660, -376, -448, -357
68776, 10, -961, 673, -1050, -29750, -1470, -367, -462, -363
68777, 2, -985, 681, 280, -25200, -840, -366, -447, -369
68778, -38, -995, 687, 1470, -21770, 0, -375, -451, -363
68779, -65, -985, 706, 2170, -19740, 210, -379, -454, -373
68780, -22, -985, 749, 490, -23870, 210, -366, -457, -369
68781, -35, -1043, 634, 2170, -18130, 700, -370, -459, -375
68782, -4, -907, 715, 3570, -13160, 1400, -372, -444, -384
68783, -124, -823, 819, 7070, -4340, 1890, -370, -451, -370
68784, -136, -1005, 739, -1610, -23940, 1750, -369, -457, -372
68785, 60, -1121, 568, 3710, -4760, 2590, -361, -450, -379
68786, 5, -902, 543, 3080, -1190, 3290, -370, -454, -393
68787, 20, -786, 598, 70, -5530, 3640, -361, -462, -391
68788, -12, -767, 588, 2100, 3010, 3850, -360, -456, -384
68789, -17, -893, 493, -3150, -6650, 3990, -363, -460, -391
68790, 142, -915, 470, 0, 13580, 5530, -369, -462, -387
68791, 100, -880, 456, -3080, 9450, 6370, -361, -462, -397
68792, 131, -889, 401, -2800, 10850, 6440, -373, -456, -382
68793, 100, -832, 442, 560, 17430, 6650, -361, -454, -396
68794, 7, -837, 442, 1330, 16450, 6930, -363, -465, -382
68795, 40, -866, 479, 3850, 18270, 8120, -364, -469, -388
68796, 16, -894, 480, 2520, 13300, 8960, -364, -468, -385
68797, 106, -928, 454, 980, 10570, 9310, -351, -471, -393
68798, 210, -1024, 196, 1190, 9870, 10080, -361, -468, -390
68799, 124, -972, 70, 10570, 17920, 11690, -360, -468, -393
68800, 5, -982, -70, 12880, 13860, 11830, -364, -469, -391
68801, 1, -947, -1, 13230, 5950, 11970, -358, -469, -399
68802, -42, -1085, 135, 14070, 6790, 11760, -357, -474, -402
68803, -164, -1355, 160, 10920, 1050, 11550, -354, -471, -402
68804, -112, -1362, -273, 9730, -13440, 10360, -363, -478, -403
68805, -195, -932, -115, 12180, -14070, 9310, -357, -477, -409
68806, -280, -938, -333, 3150, -40040, 8190, -343, -475, -418
68807, -183, -940, -323, -280, -47390, 7490, -355, -477, -427
68808, -174, -888, -292, 5320, -32550, 6440, -345, -487, -411
68809, -343, -879, -188, 3360, -27440, 3920, -346, -480, -430
68810, -308, -998, -360, -3990, -42630, 1960, -349, -483, -426
68811, -86, -1087, -255, -4970, -47460, 910, -355, -490, -430
68812, -119, -1137, -273, 3570, -27020, 70, -355, -484, -421
68813, -92, -1069, -220, -3500, -41300, -280, -349, -478, -421
68814, 1, -1143, -171, -1680, -30520, 420, -346, -474, -435
68815, 23, -1095, -129, 1680, -19110, 630, -351, -475, -430
68816, 101, -995, -76, -2100, -19600, 1330, -346, -475, -418
68817, 89, -1007, -55, 2100, -1050, 1260, -342, -478, -433
68818, 127, -1123, -28, -840, 10640, 1540, -351, -472, -424
68819, 145, -1173, -71, -910, 18970, 1960, -339, -484, -423
68820, 123, -1151, -77, 840, 32200, 2380, -339, -484, -426
68821, 95, -963, 0, 1680, 43050, 2380, -348, -483, -427
68822, 127, -896, -5, -2100, 39900, 2450, -346, -466, -420
68823, 177, -950, 21, -2310, 51100, 2590, -345, -484, -418
68824, 191, -881, 16, -1540, 55230, 2450, -349, -474, -423
68825, 178, -870, 5, -1960, 57260, 2100, -352, -481, -421
68826, 150, -996, 45, -2800, 55930, 1820, -351, -472, -408
68827, 34, -1006, 28, 560, 59780, 980, -348, -477, -412
68828, 16, -938, 67, -2450, 48090, 490, -352, -484, -411
68829, -31, -992, 9, -1330, 43610, -70, -352, -475, -405
68830, -96, -1116, -98, -2240, 31640, -770, -355, -477, -411
68831, -28, -1118, -9, -3290, 19670, -1120, -357, -486, -403
68832, -111, -787, 61, -210, 12810, -2100, -348, -478, -424
68833, -73, -717, 74, -4130, -3010, -2730, -348, -478, -408
68834, -87, -742, 125, -2240, -4130, -3150, -358, -477, -403
68835, -123, -974, 14, -6370, -20230, -3570, -346, -483, -415
68836, -48, -1069, 60, -6580, -22680, -3010, -357, -484, -406
68837, -83, -958, 90, -5530, -28560, -2730, -348, -472, -414
68838, -79, -927, 79, -6230, -29400, -2240, -346, -474, -408
68839, -81, -1058, 90, -8190, -33460, -1540, -351, -478, -415
68840, -15, -1048, 82, -7140, -29820, -1260, -360, -471, -427
68841, 55, -954, 187, -6860, -26600, -280, -352, -477, -403
68842, 67, -1016, 110, -6580, -21420, 490, -349, -484, -420
68843, 47, -1002, 158, -3430, -10850, 1190, -357, -475, -417
68844, 28, -987, 199, -3010, -7840, 1470, -343, -481, -415
68845, 49, -980, 177, -2240, -5810, 1960, -343, -477, -421
68846, -80, -1026, 220, -770, -1120, 2100, -348, -480, -418
68847, -15, -1114, 198, 140, 4200, 2170, -336, -472, -411
68848, -37, -1095, 191, 4270, 15120, 2240, -342, -483, -435
68849, -65, -1047, 188, 2380, 14420, 1820, -358, -487, -423
68850, 15, -1011, 240, 2450, 19600, 840, -357, -492, -423
68851, -20, -1042, 98, 420, 15470, 210, -346, -480, -432
68852, 62, -1014, 189, -1400, 12460, 210, -354, -478, -426
68853, -1, -1007, 177, 3010, 25620, -350, -348, -486, -430
68854, -61, -987, 215, -910, 17430, -630, -346, -484, -429
68855, -21, -986, 273, -70, 17850, -1190, -352, -483, -423
68856, -64, -991, 213, 1400, 18970, -1680, -345, -484, -423
68857, -20, -911, 280, 700, 13720, -2170, -352, -487, -427
68858, -6, -1070, 225, 980, 8400, -2450, -354, -492, -417
68859, -25, -1027, 371, 5950, 16800, -2590, -351, -478, -415
68860, -62, -1068, 311, 5460, 9590, -3080, -352, -486, -424
68861, -74, -1156, 219, 2380, -1190, -3710, -343, -478, -420
68862, -111, -1114, 239, 4410, 3360, -4200, -354, -481, -421
68863, -150, -1187, 176, 1330, -4550, -4620, -352, -481, -426
68864, -45, -1128, 238, 3430, 2380, -4830, -351, -478, -414
68865, -117, -869, 274, 1190, -2590, -5250, -357, -477, -421
68866, -65, -898, 192, -1540, -11480, -5740, -352, -492, -412
68867, 6, -953, 188, 350, -12390, -5320, -361, -477, -421
68868, -42, -907, 237, 5040, -4200, -5110, -352, -480, -409
68869, -107, -966, 210, 5950, -6090, -4550, -354, -471, -426
68870, -114, -1123, 165, 3780, -15260, -4550, -360, -475, -411
68871, -42, -1143, 92, 6510, -13020, -4970, -348, -477, -423
68872, -81, -1012, 211, 10990, -3360, -4970, -354, -475, -424
68873, -167, -925, 219, 9870, -6930, -5390, -354, -481, -430
68874, -181, -1183, 152, 6230, -19810, -6370, -355, -484, -424
68875, -116, -1131, 154, 3430, -28350, -6790, -340, -489, -435
