Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
58009, -100, 970, 198, -280, 210, 280, -346, 295, -165
58010, -96, 969, 200, 70, -280, 350, -343, 295, -163
58011, -97, 970, 200, 210, -350, 280, -339, 306, -151
58012, -100, 978, 201, 70, 0, 70, -339, 295, -163
58013, -99, 977, 203, -70, 140, 0, -340, 297, -160
58014, -101, 976, 200, -210, 350, -70, -336, 297, -160
58015, -98, 974, 204, -280, -140, -210, -339, 292, -162
58016, -102, 972, 202, -210, 210, -210, -331, 298, -172
58017, -102, 973, 202, -140, 140, -350, -333, 306, -163
58018, -99, 974, 203, -70, 770, -280, -342, 294, -162
58019, -100, 974, 201, 70, 1470, -210, -333, 291, -163
58020, -100, 972, 200, 210, 1750, -70, -343, 289, -163
58021, -101, 972, 202, 420, 1890, 0, -342, 286, -171
58022, -104, 975, 200, 350, 1890, 70, -346, 292, -159
58023, -105, 976, 201, 280, 1680, 70, -333, 298, -162
58024, -108, 978, 201, 140, 1540, -70, -343, 298, -168
58025, -107, 976, 201, 0, 1330, -70, -336, 292, -159
58026, -105, 973, 199, 0, 490, -210, -336, 298, -154
58027, -106, 973, 200, 0, 280, -280, -340, 291, -162
58028, -105, 974, 201, 0, 0, -280, -351, 301, -160
58029, -103, 976, 202, -210, 140, -280, -328, 292, -166
58030, -101, 976, 203, -280, 490, -280, -328, 300, -160
58031, -99, 972, 201, -280, 420, -350, -337, 292, -171
58032, -105, 972, 196, -140, 70, -490, -337, 294, -168
58033, -90, 974, 214, 210, -1400, -700, -336, 291, -162
58034, -108, 970, 190, -210, 1540, -420, -346, 297, -163
58035, -96, 973, 199, 350, 560, -490, -333, 301, -163
58036, -99, 973, 198, 280, 0, -630, -333, 289, -163
58037, -101, 974, 199, 350, -140, -770, -337, 291, -160
58038, -106, 975, 198, 210, -280, -840, -340, 298, -162
58039, -105, 976, 199, 140, -490, -980, -328, 297, -153
58040, -102, 975, 198, -70, -770, -1050, -343, 295, -162
58041, -103, 974, 197, -70, -630, -1120, -337, 292, -162
58042, -103, 973, 198, -70, -420, -1190, -340, 297, -163
58043, -102, 974, 198, 0, 0, -1120, -339, 298, -153
58044, -104, 974, 199, 0, 700, -1050, -342, 294, -159
58045, -105, 975, 200, 0, 1540, -910, -340, 294, -163
58046, -106, 973, 200, 140, 1750, -770, -336, 288, -165
58047, -107, 972, 199, 210, 1540, -700, -337, 295, -159
58048, -110, 971, 200, 350, 1400, -630, -336, 289, -156
58049, -116, 976, 201, 350, 1190, -630, -346, 295, -165
58050, -118, 977, 202, 280, 910, -630, -337, 297, -159
58051, -117, 976, 202, 210, 630, -560, -336, 297, -156
58052, -116, 977, 202, 70, 490, -490, -334, 297, -165
58053, -115, 975, 201, 70, 560, -420, -340, 300, -165
58054, -110, 974, 202, -140, 630, -280, -334, 297, -154
58055, -109, 975, 203, -70, 490, -280, -342, 292, -153
58056, -109, 974, 202, 0, 490, -350, -337, 295, -168
58057, -109, 972, 199, 70, 280, -350, -348, 304, -154
58058, -106, 971, 199, 140, 140, -420, -340, 286, -159
58059, -101, 973, 199, 350, -210, -490, -339, 291, -145
58060, -100, 974, 200, 350, -350, -560, -327, 283, -159
58061, -101, 976, 199, 350, -490, -700, -340, 297, -150
58062, -101, 976, 198, 210, -560, -910, -339, 289, -156
58063, -100, 973, 197, 70, -910, -1400, -339, 288, -150
58064, -97, 971, 196, 70, -1400, -1610, -346, 300, -159
58065, -94, 972, 198, 70, -1540, -1820, -340, 288, -157
58066, -90, 971, 198, 210, -1190, -1890, -336, 283, -150
58067, -89, 971, 198, 280, -980, -1890, -340, 297, -157
58068, -89, 972, 200, 350, -630, -2100, -337, 288, -160
58069, -90, 972, 200, 280, -210, -2240, -330, 289, -159
58070, -94, 972, 200, -140, 980, -2240, -337, 297, -162
58071, -95, 971, 203, 70, 70, -2520, -342, 294, -151
58072, -95, 972, 202, 70, 210, -2730, -339, 288, -156
58073, -102, 971, 204, -70, -70, -3010, -343, 292, -154
58074, -104, 968, 201, -350, 1190, -2940, -336, 294, -157
58075, -97, 975, 216, 0, -980, -3290, -337, 289, -156
58076, -104, 965, 200, -420, -910, -3500, -336, 291, -168
58077, -105, 969, 213, -630, -1190, -4340, -336, 297, -154
58078, -109, 974, 213, -910, -1330, -4900, -331, 291, -159
58079, -107, 973, 210, -1330, -1610, -5740, -327, 291, -157
58080, -106, 970, 206, -1050, -1680, -5530, -339, 289, -160
58081, -110, 969, 207, -770, -1330, -5460, -330, 291, -159
58082, -104, 981, 218, -980, 140, -5880, -342, 291, -156
58083, -109, 992, 226, -4060, 2170, -9730, -340, 306, -156
58084, -130, 995, 214, -6860, 4830, -15820, -337, 285, -169
58085, -78, 942, 184, -6650, 6790, -21070, -337, 279, -171
58086, -81, 970, 215, -4760, 12670, -22330, -331, 285, -166
58087, -38, 878, 168, 1540, 910, -11200, -342, 286, -172
58088, -130, 970, 189, 1120, 1890, -5460, -327, 280, -168
58089, -115, 972, 201, 1050, 1610, -5670, -334, 286, -168
58090, -127, 972, 194, 980, 1680, -5880, -333, 288, -163
58091, -118, 971, 190, 980, 910, -6300, -331, 292, -159
58092, -117, 969, 189, 980, 1190, -6440, -330, 285, -172
58093, -116, 966, 189, 1120, 1260, -6580, -321, 277, -175
58094, -117, 968, 190, 1120, 1540, -6720, -330, 285, -168
58095, -118, 970, 191, 1190, 1750, -6930, -325, 280, -157
58096, -122, 968, 195, 1190, 1680, -7420, -324, 286, -160
58097, -123, 966, 196, 1260, 1470, -7770, -333, 280, -166
58098, -122, 965, 198, 1330, 1330, -7980, -333, 271, -157
58099, -124, 964, 199, 1330, 1330, -8190, -327, 288, -163
58100, -126, 963, 201, 1540, 1680, -8540, -331, 286, -169
58101, -136, 966, 206, 1610, 1960, -8610, -322, 280, -169
58102, -145, 966, 207, 1610, 2030, -8750, -327, 288, -177
58103, -149, 967, 206, 1610, 1960, -8750, -337, 286, -168
58104, -159, 967, 211, 1540, 1820, -8820, -325, 283, -166
58105, -163, 977, 185, 1330, 1610, -8820, -327, 277, -162
58106, -154, 972, 190, 1400, 1540, -8820, -331, 283, -169
58107, -173, 965, 194, 1260, 1540, -8750, -322, 283, -172
58108, -169, 963, 192, 1190, 1540, -8610, -334, 280, -174
58109, -165, 963, 185, 1260, 1050, -8610, -324, 273, -162
58110, -154, 962, 193, 1400, 560, -8680, -321, 276, -162
58111, -150, 961, 199, 1470, 420, -8890, -321, 280, -172
58112, -136, 960, 209, 1540, 490, -9170, -325, 280, -165
58113, -126, 961, 213, 1540, 700, -9520, -321, 277, -162
58114, -114, 962, 215, 1540, 1750, -10220, -319, 277, -171
58115, -262, 987, 161, 980, 840, -10010, -316, 282, -169
58116, -176, 963, 206, 1190, 1190, -10920, -319, 276, -169
58117, -336, 1021, 137, 770, 560, -8470, -316, 268, -166
58118, -328, 1003, 165, 1610, 3010, -7420, -316, 274, -165
58119, -243, 954, 167, 630, 1960, -3430, -318, 274, -180
58120, -287, 931, 137, -630, -2310, -1750, -315, 279, -168
58121, -187, 886, 163, -840, -3640, -1050, -321, 270, -163
58122, -343, 940, 159, -140, -2240, -1050, -319, 279, -159
58123, -220, 969, 228, 630, -3010, -1120, -316, 283, -163
58124, -151, 1013, 264, 350, -8540, -1120, -328, 274, -172
58125, -213, 992, 248, -630, -12320, -1260, -319, 273, -157
58126, -152, 936, 265, -1400, -14140, -1260, -328, 277, -172
58127, -218, 938, 251, -1820, -12670, -1610, -322, 277, -168
58128, -133, 936, 254, -1400, -5740, -1330, -322, 274, -175
58129, -131, 977, 251, -840, -2380, -350, -318, 271, -178
58130, -194, 977, 223, -140, 910, 910, -328, 277, -171
58131, -200, 951, 205, 350, 3360, 2310, -315, 276, -166
58132, -289, 951, 173, 560, 4900, 3430, -321, 282, -174
58133, -338, 985, 159, -140, 2940, 5040, -319, 271, -177
58134, -301, 992, 171, -980, -490, 5810, -321, 277, -168
58135, -294, 991, 178, -1470, -4130, 6510, -324, 279, -177
58136, -245, 977, 190, -1750, -6580, 7350, -324, 274, -169
58137, -230, 960, 198, -1680, -7420, 7840, -324, 268, -175
58138, -123, 938, 247, -1120, -9730, 6580, -322, 285, -172
58139, -75, 955, 252, -1470, -12880, 5180, -331, 277, -183
58140, -102, 989, 217, -1960, -13090, 3430, -327, 270, -168
58141, -54, 993, 203, -2660, -12460, 2590, -322, 273, -174
58142, -31, 941, 210, -2660, -9310, 1820, -315, 276, -174
58143, -68, 915, 210, -1750, -7210, 1470, -322, 282, -178
58144, -73, 918, 201, -560, -4550, 1050, -321, 270, -178
58145, -89, 940, 190, 560, -1540, 420, -322, 282, -172
58146, -90, 962, 181, 1190, 350, -280, -327, 276, -174
58147, -108, 985, 163, 560, 1470, -1400, -322, 282, -180
58148, -140, 1005, 151, -140, 2310, -1120, -322, 283, -178
58149, -172, 1007, 144, -280, 4410, -490, -318, 270, -178
58150, -234, 995, 142, -70, 6580, 770, -318, 271, -187
58151, -275, 985, 138, 420, 8680, 1960, -322, 279, -174
58152, -332, 977, 134, 910, 7140, 4480, -321, 277, -171
58153, -350, 980, 138, 280, 3570, 5670, -322, 279, -169
58154, -350, 996, 148, -560, -770, 6650, -325, 277, -178
58155, -335, 1011, 160, -1610, -4480, 7630, -330, 282, -175
58156, -267, 1001, 189, -2870, -7350, 10010, -334, 267, -178
58157, -245, 975, 200, -2870, -6650, 11340, -328, 280, -177
58158, -236, 957, 207, -2520, -4970, 12880, -322, 279, -177
58159, -228, 947, 216, -2100, -2800, 14280, -330, 280, -169
58160, -237, 954, 216, -1820, -980, 15680, -324, 282, -169
58161, -260, 988, 223, -2030, 210, 17990, -333, 291, -165
58162, -252, 988, 228, -2590, -1050, 18970, -325, 286, -169
58163, -243, 978, 231, -3220, -3220, 19810, -327, 274, -171
58164, -225, 958, 238, -3500, -5390, 20440, -328, 277, -174
58165, -199, 948, 241, -3640, -6860, 20790, -327, 285, -174
58166, -153, 936, 248, -3360, -7980, 21210, -333, 286, -175
58167, -134, 940, 251, -3220, -8330, 21210, -337, 282, -165
58168, -96, 946, 255, -3150, -8120, 21210, -337, 289, -178
58169, -73, 957, 254, -3010, -6790, 21140, -340, 288, -172
58170, -37, 983, 241, -2870, -1890, 21280, -340, 288, -178
58171, -36, 982, 231, -2660, 980, 21140, -333, 289, -177
58172, -54, 966, 223, -2450, 3220, 21000, -340, 291, -175
58173, -59, 953, 214, -2240, 4270, 20650, -333, 297, -178
58174, -74, 952, 207, -2100, 4130, 20370, -331, 294, -172
58175, -90, 973, 191, -2030, 1680, 19320, -340, 291, -162
58176, -83, 986, 187, -2240, -140, 18690, -339, 297, -171
58177, -72, 990, 183, -2590, -2240, 17920, -345, 294, -169
58178, -52, 984, 182, -2940, -3920, 17220, -349, 301, -163
58179, -36, 976, 179, -3080, -4830, 16590, -352, 310, -175
58180, -15, 963, 177, -2730, -3150, 15540, -342, 300, -177
58181, -14, 971, 175, -2450, -1750, 15190, -343, 297, -165
58182, -30, 974, 173, -2310, -700, 14980, -348, 297, -172
58183, -45, 979, 169, -2100, -490, 14630, -349, 309, -163
58184, -71, 989, 176, -2450, -2800, 13860, -349, 298, -172
58185, -73, 972, 183, -2660, -4270, 13580, -346, 304, -168
58186, -62, 964, 192, -2800, -5180, 13090, -346, 303, -174
58187, -44, 974, 197, -2800, -5810, 12950, -351, 304, -171
58188, -33, 982, 205, -2730, -5390, 12740, -355, 303, -177
58189, -29, 978, 216, -2520, -3570, 12670, -351, 301, -178
58190, -32, 973, 218, -2450, -2940, 12600, -352, 295, -174
58191, -38, 962, 224, -2380, -2660, 12530, -360, 301, -168
58192, -37, 955, 230, -2310, -2800, 12390, -346, 306, -171
58193, -30, 955, 239, -2310, -3220, 11690, -360, 306, -175
58194, -5, 967, 248, -2030, -3220, 11270, -349, 301, -171
58195, 2, 967, 249, -1960, -2870, 10850, -360, 307, -175
58196, 9, 965, 249, -1960, -2310, 10430, -355, 306, -175
58197, 12, 963, 249, -1890, -1820, 10010, -357, 300, -183
58198, 11, 956, 253, -1680, -1260, 8960, -357, 306, -169
58199, 13, 947, 257, -1540, -1190, 8470, -363, 309, -172
58200, 17, 946, 257, -1260, -980, 7840, -357, 306, -171
58201, 32, 948, 259, -1050, -770, 7140, -361, 304, -171
58202, 39, 953, 258, -840, -420, 6510, -363, 310, -171
58203, 51, 959, 253, -630, 350, 4970, -355, 310, -171
58204, 55, 959, 249, -630, 700, 4060, -358, 306, -175
58205, 57, 955, 246, -490, 1050, 3150, -351, 306, -169
58206, 66, 951, 245, -210, 1260, 2170, -360, 315, -178
58207, 69, 949, 245, 350, 1400, 0, -364, 306, -175
58208, 79, 955, 246, 630, 1680, -1190, -358, 313, -175
58209, 80, 959, 245, 840, 2170, -2450, -361, 303, -169
58210, 74, 965, 243, 1050, 2520, -3640, -360, 313, -175
58211, 65, 970, 237, 1050, 2730, -4830, -352, 309, -168
58212, 34, 961, 227, 980, 2660, -6650, -352, 309, -169
58213, 14, 952, 223, 1120, 2800, -7280, -361, 310, -174
58214, 3, 950, 220, 1400, 3360, -7700, -361, 315, -174
58215, -4, 958, 215, 1750, 3850, -7910, -363, 309, -183
58216, -14, 970, 209, 1960, 4200, -8050, -358, 307, -177
58217, -50, 1004, 188, 1750, 4550, -8190, -364, 309, -171
58218, -67, 1011, 178, 1400, 4760, -8050, -357, 316, -174
58219, -80, 1007, 168, 1190, 4830, -7770, -358, 306, -177
58220, -94, 1003, 154, 910, 4690, -7210, -360, 304, -174
58221, -116, 997, 145, 630, 4200, -5600, -349, 306, -175
58222, -151, 973, 148, 770, 4340, -4620, -360, 307, -175
58223, -152, 960, 162, 1050, 3990, -3500, -357, 312, -165
58224, -151, 964, 178, 1260, 3150, -2660, -364, 303, -174
58225, -150, 987, 190, 1120, 1750, -1820, -358, 310, -169
58226, -122, 1018, 213, 140, -1400, -840, -352, 306, -172
58227, -100, 1013, 224, -490, -2380, -560, -345, 310, -178
58228, -76, 993, 232, -980, -2870, -70, -352, 313, -172
58229, -62, 963, 242, -980, -2310, 350, -357, 304, -172
58230, -56, 945, 249, -700, -1260, 770, -361, 307, -166
58231, -61, 959, 254, 140, 1400, 1610, -363, 301, -169
58232, -73, 978, 252, 350, 2100, 1890, -361, 309, -175
58233, -87, 991, 246, 140, 1960, 2240, -354, 316, -183
58234, -97, 992, 242, -210, 1400, 2450, -358, 304, -166
58235, -99, 986, 240, -1050, -70, 3220, -363, 303, -172
58236, -105, 960, 244, -1050, -420, 3780, -357, 301, -165
58237, -102, 954, 246, -770, -350, 4410, -358, 301, -175
58238, -101, 953, 249, -490, -560, 4900, -355, 310, -169
58239, -86, 955, 254, -280, -910, 5110, -355, 301, -174
58240, -54, 974, 257, -490, -2310, 5390, -360, 316, -165
58241, -38, 979, 254, -840, -2800, 5320, -352, 298, -165
58242, -17, 978, 255, -980, -2590, 5180, -357, 310, -163
58243, 0, 971, 256, -1190, -2170, 5040, -360, 315, -174
58244, 10, 956, 254, -1050, -1120, 4760, -363, 310, -178
58245, 15, 954, 246, -350, 350, 3920, -357, 313, -168
58246, 13, 959, 241, -140, 420, 3360, -370, 310, -168
58247, 14, 965, 236, 0, 350, 2730, -361, 319, -168
58248, 16, 970, 235, 70, 70, 2030, -360, 310, -163
58249, 17, 970, 229, 0, 70, 910, -367, 310, -166
58250, 14, 968, 223, 70, 700, 420, -354, 306, -172
58251, 14, 969, 219, 140, 1260, 70, -361, 313, -172
58252, 9, 971, 214, 280, 1960, -350, -352, 312, -172
58253, 1, 973, 208, 420, 2520, -630, -366, 303, -165
58254, -27, 987, 189, 490, 3150, -1050, -361, 315, -172
58255, -51, 999, 175, 420, 3500, -910, -366, 315, -171
58256, -78, 1006, 163, 210, 3990, -350, -357, 310, -175
58257, -111, 1003, 153, 70, 5110, 630, -363, 316, -168
58258, -134, 987, 155, 70, 6020, 1820, -358, 312, -177
58259, -153, 963, 178, 420, 4410, 3500, -361, 309, -171
58260, -150, 979, 186, 490, 1820, 3850, -361, 307, -177
58261, -129, 1002, 195, 70, -1610, 4060, -360, 306, -172
58262, -102, 1017, 201, -630, -4690, 4130, -354, 306, -169
58263, -35, 988, 223, -2100, -7210, 4410, -366, 313, -163
58264, -6, 964, 234, -2240, -6230, 4620, -366, 316, -172
58265, 4, 952, 241, -1680, -3850, 4900, -364, 316, -165
58266, 6, 949, 246, -1050, -1190, 5250, -360, 321, -172
58267, -10, 957, 244, -350, 1330, 5460, -361, 316, -171
58268, -48, 985, 232, -210, 2870, 5880, -352, 315, -174
58269, -61, 990, 228, -700, 1960, 5880, -364, 303, -165
58270, -69, 986, 227, -1260, 560, 5880, -361, 309, -169
58271, -67, 978, 226, -1540, -840, 5950, -357, 309, -171
58272, -65, 971, 226, -1610, -1610, 6160, -360, 315, -174
58273, -62, 965, 228, -980, -1120, 7000, -363, 304, -168
58274, -66, 973, 225, -770, -770, 7560, -352, 312, -169
58275, -68, 984, 222, -910, -910, 7910, -366, 316, -169
58276, -62, 988, 223, -1190, -1610, 8190, -363, 307, -169
58277, -36, 979, 228, -1960, -3430, 8400, -357, 313, -160
58278, -22, 972, 231, -2030, -3710, 8470, -367, 309, -165
58279, -7, 964, 232, -1890, -3500, 8540, -367, 321, -159
58280, -2, 961, 232, -1540, -2800, 8610, -363, 315, -163
58281, 4, 963, 231, -1400, -2030, 8610, -364, 325, -169
58282, 0, 976, 229, -1260, -1260, 8540, -370, 319, -171
58283, -5, 982, 228, -1400, -1400, 8400, -372, 315, -163
58284, -3, 980, 229, -1470, -1750, 8260, -369, 315, -180
58285, -2, 974, 227, -1540, -2030, 8050, -363, 315, -165
58286, 3, 965, 230, -1540, -2170, 7910, -358, 324, -172
58287, 13, 960, 234, -1190, -2380, 7630, -372, 300, -177
58288, 18, 964, 236, -1190, -2450, 7350, -363, 319, -169
58289, 28, 968, 238, -1190, -2730, 6930, -376, 322, -166
58290, 35, 970, 240, -1190, -2800, 6580, -367, 316, -160
58291, 47, 967, 241, -1190, -2800, 5740, -378, 319, -171
58292, 52, 966, 241, -1050, -2170, 5390, -372, 316, -174
58293, 53, 965, 242, -910, -1330, 5110, -382, 321, -175
58294, 47, 965, 241, -770, -280, 4830, -373, 313, -165
58295, 36, 967, 236, -630, 630, 4620, -378, 324, -172
58296, 15, 973, 230, -560, 420, 4060, -381, 319, -172
58297, 10, 969, 224, -560, -70, 3850, -376, 321, -165
58298, 12, 970, 225, -630, -280, 3640, -367, 316, -168
58299, 12, 972, 222, -700, -700, 3500, -379, 327, -174
58300, 29, 972, 221, -700, -560, 3290, -372, 321, -177
58301, 30, 970, 221, -560, -420, 3010, -375, 322, -169
58302, 22, 970, 219, -490, -350, 2940, -370, 321, -175
58303, 30, 970, 221, -350, -210, 2660, -369, 330, -168
58304, 25, 974, 219, -280, -140, 2520, -379, 321, -174
58305, 26, 976, 220, -210, 70, 2170, -372, 327, -177
58306, 29, 975, 223, -350, 140, 2030, -372, 322, -171
58307, 21, 971, 223, -350, 70, 1890, -378, 322, -178
58308, 24, 970, 225, -280, -140, 1680, -372, 322, -169
58309, 25, 969, 227, -210, -350, 1400, -375, 319, -171
58310, 37, 968, 234, -140, -560, 840, -369, 324, -168
58311, 44, 967, 238, -70, -630, 490, -372, 316, -174
58312, 46, 966, 238, 0, -560, 210, -372, 330, -169
58313, 50, 966, 238, 0, -140, -140, -369, 322, -174
58314, 50, 967, 237, 70, 490, -840, -376, 327, -183
58315, 53, 969, 237, 0, 560, -1260, -376, 321, -175
58316, 59, 970, 236, 140, 490, -1750, -369, 319, -166
58317, 63, 968, 231, 210, 490, -2310, -381, 324, -165
58318, 69, 963, 225, 280, 840, -2870, -379, 328, -166
58319, 71, 969, 214, 490, 1330, -4060, -378, 307, -174
58320, 75, 975, 211, 420, 1330, -4690, -373, 315, -171
58321, 77, 975, 213, 420, 1120, -5530, -366, 322, -175
58322, 78, 964, 217, 700, 1190, -6370, -372, 324, -175
58323, 78, 954, 221, 980, 1120, -7140, -372, 315, -172
58324, 77, 958, 223, 1610, 1470, -8680, -366, 325, -181
58325, 85, 966, 227, 1680, 1540, -9520, -363, 316, -174
58326, 79, 972, 228, 1610, 1750, -10360, -379, 318, -169
58327, 83, 971, 231, 1610, 1960, -11200, -372, 316, -174
58328, 79, 967, 234, 1820, 2730, -12810, -369, 322, -168
58329, 71, 949, 240, 2100, 3010, -13650, -366, 316, -172
58330, 72, 945, 242, 2450, 3150, -14490, -369, 319, -180
58331, 65, 950, 242, 2730, 3150, -15330, -370, 312, -181
58332, 68, 957, 242, 2800, 3220, -16240, -372, 316, -165
58333, 70, 962, 244, 2870, 3360, -18060, -375, 316, -171
58334, 68, 959, 244, 2940, 3640, -18970, -354, 315, -168
58335, 71, 953, 246, 3080, 3920, -19880, -366, 318, -168
58336, 65, 946, 245, 3220, 4340, -20790, -361, 321, -177
58337, 63, 943, 248, 3640, 4760, -21700, -355, 321, -169
58338, 56, 948, 245, 4130, 5110, -23660, -360, 315, -181
58339, 55, 954, 242, 4270, 5110, -24710, -367, 304, -177
58340, 216, 995, 207, 5390, 15680, -24920, -352, 312, -166
58341, 277, 943, 255, 6230, 23800, -23100, -355, 310, -175
58342, 0, 940, 231, 8050, 34300, -22960, -360, 303, -175
58343, -87, 899, 251, 8750, 29680, -25200, -349, 304, -162
58344, -166, 944, 206, 8260, 21630, -26460, -351, 300, -171
58345, -116, 992, 199, 7630, 12110, -29050, -355, 307, -172
58346, -28, 1013, 224, 6160, 5040, -29890, -351, 301, -165
58347, 340, 1110, 132, 7140, 33390, -23310, -337, 297, -163
58348, 73, 1132, 148, 10850, 88550, -10920, -343, 295, -159
58349, -105, 847, 29, 14630, 115290, -4200, -337, 303, -150
58350, -373, 782, 196, 19460, 123900, -5320, -345, 304, -145
58351, -430, 748, 205, 21560, 120470, -6090, -339, 301, -129
58352, -473, 1036, 153, 18550, 73710, -9450, -340, 297, -130
58353, -539, 1149, 128, 13650, 51870, -9940, -348, 303, -126
58354, -392, 1197, 94, 7070, 22470, -10220, -331, 301, -124
58355, 11, 1146, 148, 3220, 18340, -9800, -339, 295, -123
58356, -4, 1095, 171, 3710, 37940, -7140, -337, 289, -124
58357, -270, 863, 194, 5880, 38710, -5250, -342, 297, -121
58358, -343, 783, 189, 8260, 37940, -3640, -331, 292, -118
58359, -476, 862, 130, 9310, 32620, -2450, -339, 297, -114
58360, -538, 987, 98, 7980, 21350, -1960, -340, 298, -114
58361, -522, 1168, 128, -1050, -19880, -3290, -334, 298, -111
58362, -376, 1168, 157, -5950, -37800, -3780, -333, 294, -115
58363, -229, 1097, 182, -8820, -48230, -3780, -337, 294, -124
58364, -188, 972, 200, -9590, -51800, -3150, -333, 295, -115
58365, -179, 876, 206, -8680, -51520, -2310, -339, 295, -130
