Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
462, -39, -995, 123, -350, 420, 280, -367, -549, -528
463, -41, -993, 125, -140, 490, 210, -366, -555, -522
464, -40, -993, 125, -210, 560, 210, -364, -555, -528
465, -39, -992, 125, -280, 560, 210, -378, -552, -532
466, -39, -992, 124, -350, 630, 210, -369, -544, -532
467, -40, -992, 124, -280, 350, 140, -369, -549, -528
468, -43, -993, 124, -280, 350, 70, -375, -553, -522
469, -44, -994, 124, -210, 280, 70, -376, -550, -528
470, -44, -994, 124, -140, 210, 0, -366, -552, -532
471, -43, -993, 124, -140, 70, -70, -376, -562, -531
472, -42, -992, 124, -350, 70, -140, -367, -553, -520
473, -42, -992, 124, -280, 210, -210, -367, -550, -523
474, -42, -992, 124, -350, 350, -210, -366, -547, -517
475, -43, -993, 124, -420, 350, -280, -376, -556, -526
476, -45, -994, 124, -350, 280, -420, -370, -549, -526
477, -46, -994, 124, -350, 280, -490, -369, -556, -528
478, -46, -994, 123, -350, 210, -560, -373, -543, -522
479, -45, -993, 124, -420, 420, -560, -360, -558, -520
480, -43, -992, 125, -630, 700, -700, -367, -556, -516
481, -40, -991, 125, -560, 910, -700, -373, -558, -522
482, -41, -992, 125, -630, 1050, -840, -366, -552, -526
483, -40, -993, 124, -490, 1260, -840, -372, -544, -522
484, -41, -994, 123, -490, 1330, -980, -373, -543, -520
485, -44, -995, 122, -350, 1050, -1050, -375, -559, -526
486, -46, -995, 122, -350, 770, -1120, -367, -547, -519
487, -46, -994, 122, -350, 630, -1120, -370, -555, -526
488, -46, -993, 121, -420, 420, -1190, -367, -547, -528
489, -40, -992, 122, -350, 140, -1330, -367, -555, -519
490, -38, -992, 122, -420, 140, -1330, -370, -550, -525
491, -37, -992, 122, -490, 280, -1400, -370, -558, -520
492, -38, -993, 122, -420, 350, -1470, -367, -555, -523
493, -37, -994, 122, -280, 490, -1540, -370, -553, -522
494, -39, -996, 121, -210, 420, -1610, -376, -538, -519
495, -39, -995, 123, -140, 280, -1610, -366, -553, -514
496, -37, -994, 124, -140, 140, -1610, -370, -555, -517
497, -36, -993, 124, -210, 70, -1540, -378, -552, -525
498, -32, -991, 123, -280, 210, -1540, -375, -559, -525
499, -31, -992, 124, -420, 350, -1540, -373, -552, -514
500, -32, -992, 123, -280, 350, -1610, -364, -555, -523
501, -30, -994, 125, -350, 420, -1610, -370, -550, -534
502, -28, -994, 123, -280, 490, -1540, -360, -552, -516
503, -30, -995, 122, -210, 560, -1540, -367, -556, -526
504, -29, -995, 122, -210, 560, -1470, -370, -549, -525
505, -31, -994, 122, -140, 490, -1470, -385, -552, -529
506, -31, -994, 120, -70, 0, -1400, -367, -546, -525
507, -32, -992, 120, -140, -280, -1400, -369, -552, -517
508, -31, -993, 120, -140, -350, -1330, -378, -550, -525
509, -29, -994, 119, -140, -350, -1330, -373, -562, -531
510, -28, -994, 121, -140, -350, -1260, -375, -549, -517
511, -26, -994, 121, -140, -140, -1260, -375, -546, -526
512, -27, -994, 120, -70, 0, -1190, -366, -538, -517
513, -28, -995, 121, -70, 210, -1190, -367, -555, -522
514, -29, -994, 122, -70, 210, -1190, -367, -549, -523
515, -30, -993, 121, -140, 0, -1120, -369, -547, -520
516, -31, -992, 122, -140, -70, -1120, -373, -544, -523
517, -31, -992, 122, -70, -70, -1120, -381, -546, -520
518, -31, -993, 124, -210, -70, -1120, -370, -540, -520
519, -33, -994, 122, -70, -210, -1190, -369, -555, -517
520, -34, -995, 125, -70, -280, -1260, -370, -546, -513
521, -35, -994, 124, -70, -210, -1190, -370, -556, -522
522, -33, -993, 125, -140, -70, -1260, -376, -550, -520
523, -33, -992, 126, -140, 70, -1260, -373, -549, -522
524, -30, -992, 127, -210, 490, -1330, -369, -540, -519
525, -32, -992, 126, -420, 630, -1400, -372, -558, -528
526, -33, -993, 125, -350, 700, -1470, -372, -558, -516
527, -34, -994, 126, -350, 770, -1470, -378, -546, -516
528, -37, -994, 125, -350, 630, -1610, -370, -547, -516
529, -37, -994, 125, -350, 490, -1750, -375, -541, -525
530, -37, -994, 125, -280, 280, -1750, -375, -552, -519
531, -36, -993, 126, -350, 140, -1750, -375, -550, -516
532, -33, -991, 127, -560, 280, -1820, -372, -549, -522
533, -29, -991, 127, -490, 420, -1890, -361, -547, -526
534, -26, -992, 126, -560, 630, -1960, -373, -541, -520
535, -27, -993, 126, -420, 630, -2030, -370, -550, -514
536, -25, -994, 127, -280, 770, -2030, -376, -550, -526
537, -24, -995, 126, -420, 980, -2030, -372, -544, -519
538, -27, -995, 124, -280, 840, -2030, -372, -553, -528
539, -29, -996, 122, -70, 630, -2100, -376, -552, -514
540, -31, -994, 122, -140, 210, -2100, -379, -553, -517
541, -28, -992, 122, -210, -350, -2100, -381, -547, -520
542, -26, -991, 121, -350, -560, -2030, -376, -547, -514
543, -22, -991, 124, -420, -490, -2030, -369, -546, -514
544, -19, -991, 124, -490, -280, -1960, -384, -549, -516
545, -18, -993, 123, -350, 210, -2030, -364, -550, -519
546, -19, -997, 123, -140, 420, -2030, -375, -549, -520
547, -22, -997, 121, -140, 280, -2030, -387, -541, -523
548, -25, -996, 122, -70, 210, -2030, -379, -549, -520
549, -27, -994, 122, -70, 0, -2030, -372, -543, -517
550, -25, -992, 121, -210, -490, -2030, -369, -547, -523
551, -23, -991, 122, -280, -560, -2030, -376, -546, -516
552, -22, -992, 122, -420, -630, -2030, -376, -550, -528
553, -21, -994, 122, -280, -630, -2100, -375, -540, -513
554, -20, -997, 121, -70, -350, -2170, -375, -541, -516
555, -20, -996, 124, -70, -210, -2170, -372, -556, -520
556, -24, -996, 121, -70, -140, -2240, -372, -550, -513
557, -25, -994, 122, 0, -140, -2240, -379, -549, -514
558, -26, -992, 123, 0, -490, -2310, -369, -552, -508
559, -27, -992, 124, -140, -630, -2310, -375, -544, -522
560, -29, -993, 122, -140, -840, -2380, -375, -555, -513
561, -28, -995, 123, -210, -1120, -2450, -375, -549, -525
562, -25, -995, 123, -140, -1190, -2590, -387, -549, -517
563, -22, -996, 120, 70, -840, -2800, -384, -552, -522
564, -19, -996, 121, 210, -560, -3010, -381, -552, -516
565, -14, -993, 129, 140, 280, -3080, -381, -546, -511
566, -23, -994, 117, -140, 840, -3080, -373, -547, -526
567, -34, -993, 124, -210, 700, -3290, -378, -555, -516
568, -39, -993, 122, -420, 420, -3290, -376, -550, -520
569, -41, -993, 125, -140, -630, -3570, -378, -543, -510
570, -42, -996, 117, -210, -1050, -3710, -381, -553, -522
571, -38, -996, 120, 70, -1680, -4200, -373, -544, -520
572, -24, -995, 123, -70, -1190, -4340, -388, -544, -516
573, -15, -993, 128, -140, -280, -4480, -379, -540, -520
574, -16, -992, 127, -140, 210, -4760, -378, -546, -510
575, -19, -992, 129, -210, 910, -4970, -373, -541, -517
576, -23, -987, 132, -910, 1610, -4900, -382, -541, -516
577, -25, -991, 130, -910, 1400, -5040, -378, -546, -511
578, -23, -995, 129, -630, 980, -5250, -379, -544, -504
579, -24, -998, 130, -490, 560, -5390, -390, -537, -516
580, -17, -997, 129, -210, -140, -5600, -385, -538, -511
581, -14, -995, 130, -350, -280, -5670, -384, -541, -520
582, -13, -990, 129, -420, -280, -5740, -382, -534, -516
583, -10, -986, 131, -490, -210, -5740, -382, -541, -517
584, -9, -987, 128, -420, -280, -6160, -384, -546, -520
585, -2, -995, 129, -490, 0, -6230, -379, -546, -513
586, 1, -995, 131, -490, 140, -6160, -387, -531, -516
587, -1, -996, 127, -420, 140, -6230, -390, -546, -513
588, -3, -997, 124, -420, 210, -6230, -387, -547, -526
589, -6, -995, 123, -280, -490, -6230, -387, -547, -520
590, -5, -993, 123, -210, -980, -6300, -381, -537, -507
591, -1, -991, 124, -280, -1400, -6370, -384, -538, -514
592, 0, -992, 117, -210, -1540, -6440, -378, -534, -507
593, 12, -993, 121, -280, -1190, -6510, -390, -547, -514
594, 14, -994, 123, -140, -1260, -6510, -382, -538, -502
595, 23, -993, 130, -490, -560, -6370, -390, -549, -511
596, 20, -997, 119, -420, -70, -6300, -394, -543, -517
597, 10, -1001, 108, 700, -2590, -6370, -396, -538, -513
598, 41, -990, 130, 560, -420, -6230, -387, -537, -516
599, 39, -986, 128, 420, 420, -6160, -381, -537, -513
600, 49, -985, 127, 350, 840, -5950, -393, -543, -508
601, 54, -986, 129, 70, 1540, -5600, -388, -541, -514
602, 67, -988, 133, -700, 3290, -5040, -382, -534, -514
603, 66, -995, 132, -770, 3850, -4690, -394, -541, -511
604, 59, -1001, 127, -770, 4130, -4270, -384, -540, -504
605, 51, -1010, 110, -210, 4270, -3850, -393, -547, -517
606, 59, -986, 122, -700, 3150, -3150, -394, -544, -514
607, 67, -983, 112, 210, 2940, -2800, -394, -540, -514
608, 27, -1001, 107, 1260, 4830, -2520, -390, -531, -510
609, 42, -994, 137, 350, 3010, -2100, -387, -537, -513
610, 12, -992, 114, -140, 350, -1750, -388, -543, -513
611, 21, -998, 108, -210, -630, -1680, -390, -534, -513
612, 49, -993, 116, -140, -1400, -1470, -396, -537, -505
613, 20, -990, 111, -210, -1120, -1190, -396, -543, -505
614, 57, -989, 117, -140, -700, -910, -388, -523, -507
615, 70, -1002, 119, -210, 0, -630, -391, -550, -510
616, 41, -996, 119, -210, 350, -490, -381, -534, -508
617, 53, -986, 126, -280, 840, -350, -394, -541, -514
618, 30, -988, 122, -280, 1190, -140, -390, -535, -519
619, 31, -995, 122, -350, 1330, 350, -393, -535, -511
620, 45, -991, 126, -420, 910, 490, -388, -532, -514
621, 32, -994, 127, -280, 350, 630, -384, -538, -514
622, 44, -997, 127, -280, 70, 770, -393, -532, -510
623, 34, -997, 127, -210, 280, 1190, -390, -540, -511
624, 39, -987, 130, -350, 420, 1400, -394, -540, -513
625, 50, -989, 131, -280, 490, 1610, -396, -540, -507
626, 44, -993, 129, -350, 490, 1680, -393, -538, -514
627, 47, -993, 130, -350, 700, 1890, -390, -537, -505
628, 39, -992, 131, -280, 1190, 2380, -384, -531, -510
629, 39, -995, 131, -350, 1050, 2590, -393, -544, -511
630, 45, -992, 131, -350, 840, 2660, -384, -532, -526
631, 49, -988, 136, -420, 560, 2940, -388, -540, -514
632, 67, -982, 153, -560, 350, 3710, -388, -529, -510
633, 76, -985, 157, -630, 280, 4340, -394, -537, -505
634, 80, -990, 151, -770, 560, 4900, -388, -538, -514
635, 82, -996, 144, -560, 910, 5530, -384, -544, -522
636, 79, -999, 137, -280, 1890, 6510, -379, -534, -516
637, 60, -992, 129, -210, 2450, 7000, -387, -547, -516
638, 49, -985, 129, -140, 2590, 7350, -388, -541, -517
639, 41, -985, 123, -210, 2590, 7700, -385, -543, -516
640, 37, -988, 118, -420, 2240, 8050, -379, -535, -514
641, 31, -991, 114, -630, 1540, 8540, -393, -544, -523
642, 32, -994, 112, -700, 1400, 8750, -382, -532, -514
643, 37, -997, 108, -630, 1330, 9030, -388, -543, -514
644, 36, -998, 106, -490, 1540, 9380, -387, -540, -511
645, 19, -1018, 53, -280, 2170, 9940, -376, -541, -522
646, 19, -996, 96, -70, 1540, 9870, -376, -544, -522
647, 31, -982, 109, 0, 1960, 10220, -381, -540, -519
648, 16, -984, 94, -70, 1190, 10290, -379, -540, -517
649, 6, -986, 101, -560, 1820, 10430, -382, -550, -525
650, -176, -1050, 59, -840, 2030, 9450, -379, -538, -525
651, -45, -1026, 109, -980, 5460, 9310, -385, -552, -516
652, -137, -981, 87, 210, 1680, 6930, -382, -541, -508
653, 13, -935, 121, -840, 5110, 6790, -382, -553, -519
654, -28, -977, 128, -1120, 4970, 6370, -373, -543, -523
655, -120, -1005, 123, -490, 1890, 5530, -387, -543, -523
656, -19, -1020, 118, -1260, 4480, 5740, -376, -538, -520
657, -97, -1029, 105, -350, 630, 4410, -378, -547, -525
658, -107, -987, 113, 210, -630, 3360, -381, -544, -522
659, -53, -962, 125, -280, 1750, 3640, -379, -555, -529
660, -90, -970, 128, 70, 280, 3010, -375, -550, -523
661, -37, -995, 130, -490, 1400, 2870, -376, -550, -522
662, -68, -1008, 135, -770, -420, 1890, -376, -537, -523
663, -65, -994, 145, -700, -1470, 1260, -378, -537, -523
664, -41, -994, 142, -910, -70, 1400, -366, -549, -520
665, -61, -1002, 134, -420, -280, 1120, -373, -549, -522
666, -38, -997, 135, -420, 280, 1050, -372, -553, -528
667, -40, -994, 144, 70, -280, 280, -376, -549, -528
668, -64, -1003, 142, 210, -140, -210, -373, -555, -523
669, -55, -992, 150, 0, 770, -420, -381, -541, -526
670, -69, -982, 149, -210, 1330, -700, -375, -541, -528
671, -50, -980, 141, -700, 1400, -1470, -376, -541, -514
672, -34, -990, 137, -700, 910, -1960, -378, -553, -514
673, -66, -1005, 131, -700, 1260, -2100, -378, -544, -525
674, -61, -1008, 134, -350, 1330, -2310, -373, -552, -520
675, -84, -1012, 130, 70, 840, -3010, -373, -547, -517
676, -81, -992, 134, 0, 350, -3500, -384, -555, -519
677, -63, -973, 140, 0, -770, -4270, -376, -540, -522
678, -93, -970, 138, -210, -210, -4690, -376, -556, -523
679, -63, -978, 137, -350, -280, -5180, -376, -540, -523
680, -31, -1000, 129, -420, -140, -6090, -376, -546, -525
681, -58, -1006, 126, -490, 210, -6300, -387, -552, -525
682, -30, -1004, 126, -140, -350, -6860, -382, -537, -519
683, -62, -1002, 125, -210, 420, -6930, -382, -547, -519
684, -40, -989, 125, -140, 280, -7210, -372, -552, -522
685, 3, -987, 125, 70, -560, -7490, -375, -541, -517
686, -29, -989, 124, -210, -140, -7420, -381, -546, -520
687, 9, -993, 123, -210, -420, -7560, -388, -546, -523
688, -18, -995, 121, -210, 140, -7420, -381, -547, -525
689, 0, -994, 117, -280, 770, -7140, -379, -538, -520
690, 38, -993, 115, -140, 210, -7140, -379, -544, -526
691, 8, -990, 115, -140, 350, -6790, -382, -540, -528
692, 45, -989, 117, -70, -560, -6580, -379, -550, -520
693, 48, -1000, 118, -70, -1540, -5740, -387, -540, -523
694, 16, -1007, 116, -140, -1750, -5180, -390, -546, -522
695, 43, -1003, 117, -70, -2450, -4970, -375, -546, -517
