Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7931, 115, 943, 275, 2100, -17500, -4340, -705, 328, -3
7932, 116, 944, 277, 2450, -19460, -4200, -697, 319, -9
7933, 142, 947, 298, 3010, -21000, -3500, -700, 316, -4
7934, 142, 950, 297, 2310, -17150, -2590, -697, 331, 1
7935, 141, 952, 293, 980, -11830, -3080, -694, 330, -4
7936, 160, 951, 304, 2030, -13930, -3150, -694, 331, -1
7937, 167, 944, 300, 630, -7770, -1750, -702, 327, -3
7938, 173, 942, 290, 140, -2940, -2170, -696, 321, 1
7939, 177, 942, 294, 210, -1960, -2100, -694, 324, -4
7940, 177, 941, 293, 280, -630, -2100, -690, 333, 0
7941, 164, 942, 286, 840, -1680, -2310, -696, 325, 3
7942, 167, 947, 287, 1680, -2940, -2800, -700, 333, 4
7943, 165, 946, 283, 1750, -2240, -2940, -697, 330, 1
7944, 169, 946, 288, 1540, -420, -2730, -700, 336, 0
7945, 166, 947, 287, 1190, 1330, -2520, -700, 333, -9
7946, 155, 946, 274, 840, 3430, -2380, -691, 327, 4
7947, 163, 948, 275, 1120, 3150, -2590, -690, 328, 1
7948, 154, 948, 269, 1260, 3430, -2730, -693, 321, 3
7949, 149, 948, 267, 1190, 4060, -2590, -690, 339, 1
7950, 155, 948, 266, 1540, 2800, -2940, -700, 327, -7
7951, 149, 948, 263, 1470, 3010, -2940, -691, 328, -6
7952, 151, 951, 267, 1750, 1540, -3290, -696, 331, 1
7953, 151, 953, 266, 1680, 1960, -3290, -687, 321, 0
7954, 154, 954, 270, 1400, 2520, -3290, -699, 319, -7
7955, 150, 952, 267, 1400, 3010, -3290, -693, 330, 4
7956, 149, 949, 268, 1330, 3570, -3290, -690, 330, 6
7957, 143, 950, 267, 1400, 2800, -3500, -693, 345, -3
7958, 134, 952, 265, 1540, 2660, -3570, -688, 330, 7
7959, 144, 950, 273, 1400, 2660, -3640, -684, 336, -6
7960, 147, 951, 284, 1330, 3010, -3570, -697, 324, -3
7961, 150, 950, 284, 560, 7070, -3080, -703, 334, 1
7962, 142, 950, 274, 280, 8680, -2730, -696, 328, -7
7963, 128, 950, 263, 700, 7910, -2870, -699, 334, -4
7964, 153, 951, 286, 1470, 5180, -3220, -694, 327, -4
7965, 134, 950, 274, 1120, 8330, -2800, -685, 333, -3
7966, 136, 948, 273, 1330, 9450, -2590, -691, 327, 6
7967, 146, 948, 282, 1750, 8820, -2660, -697, 337, -6
7968, 141, 947, 274, 1680, 10780, -2310, -693, 325, -3
7969, 155, 950, 282, 2030, 11130, -2310, -696, 333, -3
7970, 161, 951, 280, 2310, 14630, -1820, -685, 330, -1
7971, 159, 949, 275, 2450, 17010, -1540, -690, 328, -3
7972, 164, 947, 277, 2800, 18830, -1330, -694, 333, -9
7973, 164, 944, 274, 3010, 21000, -1120, -694, 336, 0
7974, 170, 944, 276, 3360, 23030, -910, -699, 336, -7
7975, 161, 947, 275, 3990, 27020, -630, -694, 330, -19
7976, 149, 949, 271, 4130, 28350, -560, -694, 333, -12
7977, 148, 953, 270, 4200, 28910, -770, -699, 331, -9
7978, 149, 954, 270, 4340, 29470, -910, -691, 322, -9
7979, 148, 952, 273, 4410, 30170, -1050, -699, 334, -4
7980, 143, 952, 268, 4410, 28980, -1750, -696, 334, -3
7981, 145, 954, 269, 4480, 29260, -1960, -688, 327, -10
7982, 144, 951, 267, 4550, 29260, -2310, -703, 336, -12
7983, 146, 945, 272, 4760, 29680, -2660, -696, 327, -15
7984, 124, 954, 266, 4690, 27580, -3570, -697, 333, -13
7985, 121, 960, 258, 4620, 26040, -4130, -696, 330, -12
7986, 127, 959, 263, 4480, 25060, -4690, -696, 327, -18
7987, 113, 957, 257, 4340, 24430, -5180, -690, 328, -18
7988, 121, 953, 264, 4480, 22540, -5810, -684, 339, -13
7989, 134, 951, 260, 4550, 20370, -6720, -696, 336, -21
7990, 128, 952, 257, 4550, 21000, -7000, -693, 330, -18
7991, 126, 951, 258, 4760, 20510, -7420, -691, 322, -18
7992, 117, 951, 258, 4830, 20860, -7630, -694, 337, -19
7993, 107, 955, 256, 4830, 19320, -8400, -690, 333, -24
7994, 99, 962, 254, 4830, 18270, -8820, -694, 340, -13
7995, 83, 966, 250, 4550, 17360, -9100, -691, 328, -15
7996, 86, 960, 250, 4480, 15400, -9520, -687, 336, -12
7997, 81, 960, 253, 4200, 15120, -9800, -684, 337, -16
7998, 84, 959, 256, 4270, 13440, -10290, -697, 343, -24
7999, 66, 960, 241, 4410, 11690, -10500, -687, 343, -24
8000, 72, 960, 253, 4200, 11830, -10500, -688, 327, -10
8001, 52, 965, 237, 4410, 10080, -10780, -694, 336, -28
8002, 56, 969, 249, 4060, 10010, -10780, -687, 334, -21
8003, 43, 972, 251, 3710, 7980, -10850, -687, 340, -15
8004, 22, 969, 237, 3640, 5950, -10850, -682, 343, -10
8005, 35, 968, 259, 3360, 5250, -10710, -684, 333, -22
8006, 2, 969, 235, 3220, 4340, -10500, -673, 349, -19
8007, 27, 967, 263, 3080, 3150, -9800, -678, 333, -18
8008, 20, 969, 266, 3010, 2170, -9450, -693, 340, -18
8009, -13, 971, 234, 2730, 2870, -8680, -681, 336, -25
8010, 15, 975, 265, 2660, 2310, -8260, -688, 330, -15
8011, -11, 972, 236, 2310, 3290, -7420, -678, 331, -19
8012, -12, 971, 237, 1960, 3990, -6020, -679, 336, -22
8013, 13, 973, 264, 1960, 3710, -5530, -688, 333, -15
8014, -11, 970, 240, 1750, 4130, -4830, -684, 343, -27
8015, 4, 971, 263, 1750, 3500, -4340, -687, 342, -27
8016, -18, 972, 242, 1610, 3150, -3850, -691, 351, -21
8017, -23, 974, 241, 1050, 1050, -3150, -682, 339, -25
8018, 3, 974, 260, 980, -770, -2940, -678, 336, -19
8019, -4, 971, 245, 560, -1050, -2590, -678, 339, -16
8020, 19, 971, 261, 420, -2170, -2520, -687, 342, -19
8021, 16, 969, 251, 210, -2240, -1960, -681, 342, -24
8022, 32, 965, 256, 140, -1890, -1750, -678, 337, -15
8023, 50, 965, 269, 210, -1820, -1610, -676, 346, -24
8024, 40, 964, 262, 140, -1330, -1470, -679, 337, -13
8025, 47, 965, 269, 210, -1540, -1470, -676, 351, -18
8026, 45, 964, 269, 140, -2310, -1750, -679, 339, -24
8027, 46, 962, 263, 70, -2870, -1960, -681, 336, -18
8028, 60, 960, 269, 70, -3570, -2170, -673, 324, -25
8029, 71, 957, 266, 0, -3500, -2380, -684, 343, -16
8030, 85, 955, 270, 140, -2730, -2520, -678, 337, -19
8031, 93, 953, 273, 560, -70, -2660, -673, 340, -18
8032, 91, 954, 272, 840, 1330, -2800, -679, 352, -21
8033, 85, 954, 269, 1050, 2310, -2940, -666, 345, -15
8034, 79, 957, 266, 1260, 3150, -3150, -679, 345, -18
8035, 113, 974, 276, 840, 9240, -2310, -682, 339, -24
8036, 120, 978, 364, 1820, 8610, -2940, -682, 336, -18
8037, -72, 948, 137, 1960, 5670, -3010, -682, 328, -28
8038, 114, 972, 366, 1330, 8610, -3010, -679, 342, -22
8039, -39, 952, 132, 2520, 1330, -3570, -679, 337, -15
8040, -29, 959, 160, 3150, 280, -3220, -681, 346, -27
8041, 49, 973, 294, 210, 14980, -1330, -684, 333, -19
8042, 0, 971, 213, 2940, 420, -3010, -678, 340, -16
8043, 39, 983, 271, 420, 13090, -1400, -687, 346, -24
8044, -1, 979, 222, 2240, 2170, -2450, -675, 336, -16
8045, -16, 963, 224, 1820, -420, -2380, -667, 345, -28
8046, -2, 973, 251, 0, 6090, -1470, -678, 348, -36
8047, 4, 968, 235, 1400, -3290, -2450, -678, 346, -16
8048, -1, 966, 238, -280, 3080, -1680, -687, 340, -10
8049, 24, 962, 235, -350, -560, -1960, -678, 351, -13
8050, 51, 966, 259, 630, -5810, -2730, -675, 337, -22
8051, 25, 965, 236, -280, -1750, -2170, -679, 330, -18
8052, 43, 964, 260, 420, -5530, -2730, -676, 343, -22
8053, 17, 963, 245, -140, -3850, -2730, -679, 334, -21
8054, 25, 968, 250, -280, -8750, -3920, -682, 334, -9
8055, 63, 965, 261, 70, -13370, -4900, -679, 346, -18
8056, 78, 967, 258, -420, -11900, -5320, -679, 342, -31
8057, 109, 966, 269, 0, -14070, -6230, -682, 345, -16
8058, 113, 962, 263, -350, -11340, -6580, -672, 343, -9
8059, 114, 949, 265, 280, -7910, -7280, -672, 348, -18
8060, 104, 946, 268, 980, -7490, -7770, -676, 343, -13
8061, 78, 947, 263, 1120, -5250, -8050, -670, 351, -12
8062, 63, 953, 260, 1540, -6090, -8680, -678, 334, -16
8063, 45, 967, 253, 1610, -7070, -9520, -678, 340, -18
8064, 36, 973, 255, 1330, -6930, -9800, -678, 342, -15
8065, 27, 975, 250, 1330, -9100, -10360, -673, 343, -22
8066, 17, 977, 250, 840, -9030, -10500, -669, 336, -12
8067, 19, 976, 251, 980, -11340, -10850, -678, 343, -4
8068, 16, 970, 252, 840, -11550, -10850, -661, 345, -12
8069, 1, 962, 243, 700, -10430, -10570, -675, 345, -15
8070, -1, 962, 250, 840, -10640, -10360, -670, 343, -9
8071, -35, 969, 245, 630, -10080, -9730, -670, 340, -6
8072, -90, 980, 222, 140, -11970, -9170, -664, 340, -7
8073, -75, 983, 226, -490, -11760, -7980, -673, 346, -12
8074, -35, 980, 247, -70, -14700, -7700, -672, 352, -21
8075, -43, 973, 238, -770, -10640, -6510, -675, 346, -7
8076, 1, 965, 262, 0, -12880, -6090, -658, 342, -6
8077, -23, 965, 261, 140, -11620, -4620, -669, 354, -3
8078, -72, 967, 238, -840, -8610, -3850, -664, 352, -13
8079, -58, 969, 266, -350, -14910, -4340, -664, 349, -3
8080, -106, 979, 241, -1680, -15750, -4130, -654, 354, -12
8081, -71, 984, 269, -1750, -24710, -4830, -669, 355, -1
8082, -42, 982, 263, -3010, -34090, -5320, -670, 345, -1
8083, -9, 972, 250, -3780, -31360, -4760, -673, 340, 7
8084, 58, 968, 270, -3080, -30240, -4340, -666, 345, -7
8085, 75, 963, 261, -3010, -22890, -3150, -669, 349, 1
8086, 97, 955, 273, -2170, -18550, -2240, -670, 346, -1
8087, 66, 946, 276, -980, -7910, -560, -664, 342, -1
8088, 34, 947, 275, -630, -4200, -70, -661, 349, 6
8089, 19, 949, 274, -140, -4270, -210, -660, 345, -10
8090, 20, 957, 274, -70, -3780, -280, -664, 351, 10
8091, 32, 982, 275, -630, -5670, -910, -673, 337, -6
8092, 33, 985, 279, -910, -6790, -1260, -660, 346, 0
8093, 18, 976, 277, -1190, -7140, -1470, -672, 348, 6
8094, 4, 965, 282, -1330, -8120, -1820, -669, 346, 4
8095, -24, 954, 274, -1330, -9310, -1960, -664, 340, -4
8096, -42, 947, 274, -1330, -12740, -2030, -666, 348, 0
8097, -30, 955, 276, -1400, -15330, -2100, -667, 346, 0
8098, -14, 986, 286, -1680, -15750, -1890, -664, 357, 1
8099, -117, 997, 259, -2730, -16240, -1260, -660, 349, -3
8100, -128, 987, 298, -3150, -24710, -2170, -675, 345, 7
8101, -183, 975, 290, -5600, -41510, -3220, -663, 342, 0
8102, -197, 982, 261, -6790, -53760, -4550, -666, 352, 6
8103, -190, 981, 252, -8820, -64120, -5390, -670, 361, 4
8104, -120, 989, 289, -9590, -78470, -6930, -663, 351, 7
8105, 6, 1055, 280, -11550, -91350, -6300, -663, 343, 9
8106, -62, 1017, 196, -13020, -79030, -2870, -664, 348, 16
8107, 5, 957, 265, -11410, -73640, -210, -655, 351, 16
8108, -21, 893, 216, -10290, -59500, 3290, -666, 358, 10
8109, 112, 865, 272, -7070, -51380, 5530, -652, 348, 15
8110, 276, 907, 308, -1470, -19390, 11970, -664, 352, 13
8111, 203, 946, 226, 140, 2590, 15890, -654, 345, 15
8112, 278, 969, 312, 2730, 14980, 18340, -660, 351, 13
8113, 90, 962, 218, 3080, 30310, 21140, -676, 348, 13
8114, -73, 920, 232, 3220, 23450, 21280, -661, 351, 19
8115, -133, 999, 121, 1610, 16310, 20790, -660, 354, 3
8116, -19, 1044, 402, -420, 16310, 20160, -672, 355, 12
8117, -170, 992, 146, 0, -6650, 17570, -661, 349, 18
8118, 41, 992, 402, -3920, -4270, 17360, -676, 351, 15
8119, 52, 939, 360, -5740, -25340, 14140, -669, 342, 12
8120, -9, 903, 185, -3920, -45920, 11200, -664, 352, 15
8121, 136, 942, 368, -7000, -35070, 11550, -664, 345, 13
8122, 82, 949, 203, -4340, -52430, 9100, -669, 340, 18
8123, 142, 976, 344, -7910, -34580, 10780, -672, 346, 10
8124, 110, 954, 325, -7840, -34370, 10010, -670, 340, 24
8125, 146, 938, 291, -3990, -51590, 7280, -675, 340, 15
8126, 148, 934, 302, -6930, -34650, 8470, -669, 334, 22
8127, 200, 919, 315, -3990, -49630, 5740, -663, 342, 21
8128, 181, 909, 286, -4480, -50050, 3430, -658, 342, 21
8129, 202, 933, 278, -6160, -42840, 2870, -669, 343, 21
8130, 314, 941, 343, -4690, -49350, 210, -661, 342, 22
8131, 263, 932, 276, -5880, -42070, -980, -670, 337, 36
8132, 373, 930, 376, -5040, -44660, -3360, -673, 351, 28
8133, 386, 912, 373, -5110, -38990, -6230, -664, 337, 28
8134, 325, 906, 285, -4480, -36400, -7980, -673, 345, 39
8135, 407, 908, 363, -4200, -29120, -9520, -660, 343, 24
8136, 363, 906, 296, -3220, -25060, -11480, -673, 345, 34
8137, 399, 913, 353, -3360, -15890, -12740, -669, 343, 22
8138, 403, 920, 344, -2590, -7350, -16240, -667, 340, 30
8139, 369, 923, 306, -1540, -7070, -18410, -666, 345, 33
8140, 359, 942, 337, -2170, 1330, -19530, -669, 342, 37
8141, 298, 933, 291, -1120, -770, -21770, -666, 340, 40
8142, 279, 921, 314, -1540, 2800, -25340, -663, 352, 31
8143, 193, 911, 312, -2240, 4410, -26880, -657, 340, 31
8144, 158, 922, 294, -2030, -700, -28910, -669, 343, 33
8145, 159, 933, 324, -2730, -350, -30100, -661, 346, 33
8146, 124, 937, 305, -2660, -4480, -31640, -651, 342, 19
8147, 117, 927, 312, -3080, -10080, -34370, -657, 352, 28
8148, 121, 923, 299, -3920, -7420, -34790, -663, 354, 31
8149, 148, 920, 317, -3290, -9450, -35910, -654, 355, 34
8150, 116, 923, 300, -3780, -4620, -36120, -655, 349, 36
8151, 134, 932, 329, -3290, -4130, -36680, -643, 357, 33
8152, 120, 930, 335, -2870, 2590, -36820, -646, 357, 31
8153, 101, 917, 325, -2380, 6370, -36610, -642, 352, 34
8154, 105, 907, 330, -1750, 10360, -36330, -639, 364, 34
8155, 104, 902, 331, -1120, 15260, -35910, -645, 351, 21
8156, 89, 899, 340, 350, 25830, -34580, -640, 367, 30
8157, 70, 942, 344, 1190, 30240, -34090, -640, 367, 22
8158, 52, 956, 331, 1750, 35770, -33460, -636, 361, 28
8159, 56, 952, 340, 2520, 39270, -33040, -634, 354, 25
8160, 19, 942, 317, 2870, 44450, -32200, -630, 358, 31
8161, -24, 895, 305, 3990, 51520, -30660, -640, 364, 21
8162, -12, 883, 322, 5110, 52710, -29960, -628, 363, 31
8163, -65, 895, 292, 5600, 57260, -28630, -631, 366, 28
8164, -76, 914, 301, 6720, 57330, -27790, -628, 349, 16
8165, -154, 934, 282, 6720, 60200, -26670, -628, 360, 16
8166, -243, 966, 266, 6510, 55020, -25690, -619, 364, 21
8167, -261, 976, 253, 6720, 46900, -25690, -625, 366, 21
8168, -275, 997, 257, 5530, 43820, -24990, -628, 358, 19
8169, -279, 1030, 254, 5110, 33880, -24640, -619, 357, 10
8170, -315, 1028, 255, 2100, 14700, -23520, -619, 352, 28
8171, -344, 998, 242, 280, 8890, -22890, -618, 372, 19
8172, -343, 963, 223, -210, -210, -22750, -618, 367, 19
8173, -315, 946, 248, -1260, -2730, -21980, -630, 367, 22
8174, -296, 936, 234, -1190, -10710, -21630, -612, 367, 22
8175, -207, 955, 240, -1470, -18130, -19740, -615, 364, 19
8176, -190, 978, 269, -2030, -14910, -18270, -622, 373, 19
8177, -188, 990, 264, -1190, -19040, -18060, -618, 367, 16
8178, -210, 979, 242, -2310, -16380, -17080, -619, 366, 25
8179, -175, 968, 266, -2240, -21350, -17290, -610, 366, 22
8180, -126, 972, 265, -3710, -24640, -17150, -610, 367, 22
8181, -145, 972, 243, -4410, -23450, -16730, -609, 367, 21
8182, -112, 961, 280, -4130, -24220, -16590, -607, 361, 19
8183, -126, 945, 261, -3850, -20930, -15960, -603, 372, 21
8184, -120, 935, 261, -2380, -14420, -15050, -603, 366, 22
8185, -106, 928, 275, -1750, -12950, -14560, -604, 373, 27
8186, -146, 922, 251, -1680, -10850, -14070, -604, 363, 27
8187, -166, 945, 264, -1610, -12390, -14000, -607, 361, 27
8188, -212, 978, 239, -2100, -14700, -13930, -604, 382, 24
8189, -219, 1012, 253, -3290, -20300, -14210, -603, 369, 21
8190, -192, 999, 280, -4270, -22400, -14350, -597, 369, 24
8191, -211, 988, 250, -4760, -26600, -14630, -597, 370, 21
8192, -169, 975, 266, -5250, -28630, -14420, -597, 370, 27
8193, -167, 942, 250, -5180, -30520, -14210, -594, 367, 19
8194, -191, 913, 252, -4760, -31780, -14140, -603, 372, 21
8195, -207, 944, 256, -5110, -30730, -14070, -595, 370, 24
8196, -199, 965, 251, -4620, -36540, -14770, -592, 367, 24
8197, -173, 971, 263, -5390, -37240, -14980, -591, 369, 22
8198, -105, 965, 266, -6510, -40950, -16240, -594, 370, 28
8199, -62, 961, 260, -6790, -43610, -17080, -592, 369, 25
8200, -39, 942, 250, -7420, -39900, -17080, -594, 372, 18
8201, 3, 916, 267, -6790, -37030, -17220, -595, 375, 28
8202, 4, 891, 273, -6370, -28210, -16730, -591, 373, 25
8203, -19, 896, 293, -3640, -12320, -15750, -592, 367, 19
8204, -1, 911, 303, -1680, -3430, -14910, -595, 369, 27
8205, -9, 916, 295, 0, 7700, -13580, -577, 364, 19
8206, -28, 925, 301, 1540, 16590, -12390, -583, 370, 31
8207, -58, 940, 297, 2590, 23380, -11200, -591, 364, 22
8208, -146, 968, 284, 3360, 33740, -9240, -582, 370, 18
8209, -182, 964, 288, 3570, 34370, -8960, -583, 364, 19
8210, -213, 946, 280, 3430, 33740, -8960, -579, 366, 25
8211, -215, 933, 295, 3220, 31290, -9170, -585, 372, 21
8212, -228, 928, 297, 2660, 24710, -9450, -592, 379, 25
8213, -239, 934, 293, 2310, 22260, -9520, -582, 366, 25
8214, -263, 946, 298, 1960, 19390, -9450, -585, 373, 18
8215, -270, 966, 299, 1750, 14420, -9590, -582, 369, 22
8216, -268, 975, 295, 1260, 11270, -9520, -591, 364, 22
8217, -213, 959, 315, 770, 5810, -9800, -585, 369, 19
8218, -208, 942, 304, 280, 6370, -9730, -594, 373, 28
8219, -170, 915, 317, 490, 4900, -9730, -586, 367, 19
8220, -218, 905, 302, 70, 5740, -9450, -570, 370, 25
8221, -150, 912, 311, 1190, 9520, -8470, -579, 375, 22
8222, -181, 937, 317, 1470, 5460, -9100, -582, 369, 24
8223, -162, 931, 323, 980, 10500, -8610, -585, 367, 24
8224, -185, 931, 311, 1330, 9520, -8610, -585, 379, 22
8225, -216, 931, 318, 700, 11480, -8330, -574, 372, 19
8226, -264, 917, 320, 140, 6790, -8470, -573, 369, 16
8227, -259, 937, 321, 490, 980, -8960, -576, 372, 18
8228, -225, 953, 332, 0, 1750, -8750, -580, 370, 22
8229, -218, 954, 343, 0, 1820, -8820, -573, 369, 13
8230, -188, 932, 335, 280, 2310, -8680, -573, 372, 18
8231, -139, 902, 334, 1400, 6720, -7630, -577, 364, 18
8232, -158, 894, 324, 1680, 13020, -6790, -579, 372, 22
8233, -173, 891, 330, 2450, 13860, -6650, -588, 369, 16
8234, -226, 901, 320, 2170, 16380, -6440, -570, 378, 22
8235, -254, 924, 315, 1680, 10430, -7000, -582, 369, 16
8236, -224, 976, 324, 1540, 9380, -7070, -573, 378, 15
8237, -235, 952, 328, 1050, 10360, -6860, -580, 376, 19
8238, -218, 925, 334, 1190, 9030, -7000, -583, 378, 24
8239, -210, 925, 319, 1050, 10640, -6650, -577, 366, 13
8240, -184, 913, 320, 1820, 16100, -5740, -579, 372, 21
8241, -189, 897, 330, 2590, 18970, -5390, -571, 372, 9
8242, -203, 897, 310, 3080, 20580, -5040, -573, 367, 19
8243, -174, 917, 326, 3500, 23310, -4620, -567, 376, 12
8244, -174, 935, 312, 4060, 25550, -4200, -577, 367, 6
8245, -212, 921, 313, 4550, 30100, -2940, -574, 372, 10
8246, -237, 921, 297, 4550, 32550, -2310, -579, 370, 10
8247, -219, 937, 301, 4900, 33950, -1960, -577, 367, 13
8248, -226, 946, 294, 4970, 37170, -1260, -577, 378, 18
8249, -212, 940, 304, 5040, 40810, -70, -571, 367, 13
8250, -259, 932, 289, 5180, 39760, 140, -573, 372, 12
8251, -283, 927, 291, 4970, 39620, 630, -574, 379, 10
8252, -288, 924, 290, 5180, 36890, 770, -583, 375, 22
8253, -287, 930, 287, 5040, 36470, 1330, -577, 378, 4
8254, -261, 931, 274, 5670, 38010, 2730, -571, 384, 16
8255, -250, 918, 275, 6020, 39200, 3570, -570, 381, 12
8256, -244, 921, 279, 6230, 42210, 4760, -571, 375, 15
8257, -243, 951, 272, 6370, 44520, 5740, -580, 369, 9
8258, -253, 974, 270, 6160, 47740, 6720, -582, 387, 12
8259, -282, 966, 266, 5810, 50400, 8190, -579, 373, 13
8260, -276, 965, 267, 5670, 49700, 8750, -574, 372, 16
8261, -285, 958, 263, 5250, 48720, 9380, -582, 375, 10
8262, -311, 939, 244, 4900, 46130, 9730, -583, 378, 6
8263, -312, 938, 244, 4410, 41510, 10080, -580, 381, 10
8264, -254, 948, 246, 4340, 40390, 10360, -585, 373, 10
8265, -244, 966, 250, 4060, 41300, 10850, -586, 382, 12
8266, -238, 966, 248, 3710, 41160, 11130, -585, 372, 15
8267, -266, 959, 222, 3080, 40180, 11340, -586, 379, 6
8268, -242, 972, 230, 2030, 35840, 10780, -589, 379, 7
8269, -226, 966, 226, 1750, 35000, 10570, -591, 372, 1
8270, -196, 945, 249, 1820, 34370, 10220, -588, 376, 4
8271, -195, 929, 226, 1960, 34090, 9940, -603, 381, 1
8272, -158, 930, 248, 2100, 34160, 9520, -583, 373, 12
8273, -159, 940, 241, 2170, 35630, 8750, -592, 378, 15
8274, -180, 942, 211, 2450, 34930, 8120, -594, 381, 4
8275, -172, 936, 224, 2170, 36260, 7700, -598, 376, 7
8276, -182, 926, 210, 2310, 33740, 6650, -595, 378, 1
8277, -154, 941, 214, 2240, 32270, 5250, -594, 382, 12
8278, -142, 991, 229, 1960, 35070, 4900, -592, 373, 9
8279, -154, 997, 229, 2170, 32900, 3710, -604, 370, 4
8280, -196, 980, 209, 1470, 32620, 2800, -586, 375, 10
8281, -192, 951, 212, 1400, 26880, 1330, -603, 382, 6
8282, -196, 909, 203, 490, 19880, -1260, -592, 384, -1
8283, -191, 910, 201, 210, 17360, -2450, -610, 378, -1
8284, -174, 927, 213, 490, 14000, -3640, -595, 375, 1
8285, -149, 956, 222, 630, 12950, -4550, -604, 385, 3
8286, -139, 996, 209, 910, 12250, -5460, -597, 370, 4
8287, -209, 943, 202, 1050, 12390, -7490, -603, 388, 10
8288, -184, 934, 203, 1050, 9800, -8750, -586, 372, 7
8289, -169, 916, 175, 1050, 8820, -9660, -591, 375, 0
8290, -127, 899, 205, 1190, 11060, -10220, -600, 379, 12
8291, -119, 915, 197, 2730, 18550, -10640, -597, 372, 12
8292, -101, 963, 210, 4200, 21350, -10990, -592, 376, 3
8293, -154, 980, 178, 4550, 29680, -10570, -603, 382, 12
8294, -163, 959, 207, 5390, 32200, -10920, -585, 382, 4
8295, -233, 921, 164, 5250, 35560, -10780, -591, 381, 6
8296, -220, 904, 160, 5810, 38850, -10500, -588, 372, 12
8297, -211, 915, 168, 5950, 43050, -9800, -598, 381, 3
8298, -229, 930, 171, 6650, 45080, -9310, -588, 372, 7
8299, -258, 957, 172, 6790, 48860, -8540, -591, 378, 0
8300, -276, 993, 170, 7140, 49000, -8190, -589, 375, 4
8301, -300, 974, 166, 6650, 48930, -7350, -600, 381, 7
8302, -316, 951, 149, 6230, 48090, -7000, -594, 382, 12
8303, -323, 937, 141, 5670, 47810, -6440, -594, 376, 15
8304, -329, 926, 129, 5530, 45360, -6090, -594, 382, 6
8305, -310, 1002, 140, 4970, 42280, -5250, -589, 379, 10
8306, -351, 1041, 130, 3990, 43610, -4550, -586, 373, 4
8307, -355, 1033, 144, 3710, 37450, -4760, -594, 381, 9
8308, -388, 1002, 112, 2450, 35210, -4760, -589, 378, 9
8309, -373, 962, 116, 1890, 27650, -5250, -591, 373, 10
8310, -325, 918, 109, 490, 20230, -5390, -586, 385, 9
8311, -310, 916, 121, 280, 17640, -5390, -589, 375, 10
8312, -321, 947, 110, 140, 16870, -5180, -598, 373, 9
8313, -315, 977, 113, 420, 14560, -5390, -592, 376, 13
8314, -314, 1004, 126, 70, 15470, -5250, -589, 373, 6
8315, -357, 1039, 108, -1400, 9870, -6090, -586, 372, 10
8316, -361, 991, 103, -2240, 5460, -6650, -589, 373, 13
8317, -307, 912, 90, -2800, 2170, -6930, -589, 378, 6
8318, -279, 836, 109, -3080, 2240, -6720, -586, 381, 4
8319, -226, 756, 125, -980, 10920, -5250, -580, 369, 3
8320, -203, 762, 156, 700, 17290, -4340, -589, 375, 9
8321, -231, 857, 140, 2590, 22750, -3500, -591, 370, 6
8322, -206, 1015, 175, 3640, 30310, -2800, -579, 384, 16
