Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
59596, -74, -970, 69, -3220, -7000, 1260, 42, -442, -318
59597, -179, -982, 36, -3780, -8330, -1260, 45, -442, -319
59598, -39, -998, 77, -1400, 770, -2100, 34, -432, -304
59599, -43, -1002, 69, -1330, 2170, -2100, 33, -442, -316
59600, -75, -1000, 54, -630, 1820, -2870, 43, -441, -315
59601, -47, -996, 68, -420, 2590, -3150, 45, -442, -318
59602, -34, -993, 69, -420, 3640, -3640, 37, -441, -313
59603, -40, -991, 69, -350, 4270, -3920, 31, -444, -312
59604, -48, -991, 62, 210, 8540, -3990, 39, -442, -307
59605, -40, -994, 67, -490, 3150, -4270, 39, -445, -313
59606, -60, -987, 72, -560, 3500, -4690, 40, -445, -315
59607, -89, -986, 68, -560, 1260, -5040, 37, -448, -312
59608, -86, -993, 68, -700, -2170, -5390, 36, -445, -307
59609, -65, -1003, 70, -770, -4900, -5740, 31, -444, -318
59610, -59, -1007, 65, -700, -7560, -6160, 45, -435, -309
59611, -21, -1004, 67, -490, -7910, -6370, 34, -448, -306
59612, -19, -998, 67, -350, -7770, -6510, 33, -450, -303
59613, -12, -992, 69, -420, -7770, -6650, 37, -445, -310
59614, -11, -990, 69, -490, -7350, -6580, 28, -447, -315
59615, 2, -995, 65, -630, -6440, -6580, 36, -454, -319
59616, 7, -996, 63, -490, -5950, -6510, 37, -450, -322
59617, 10, -996, 62, -630, -5530, -6370, 31, -448, -318
59618, 11, -994, 60, -630, -5250, -6300, 31, -448, -310
59619, 11, -995, 56, -630, -5110, -6090, 36, -450, -312
59620, 8, -995, 57, -630, -5320, -5810, 28, -447, -312
59621, 12, -998, 56, -630, -5880, -5670, 27, -444, -319
59622, 17, -1001, 55, -560, -6580, -5460, 37, -448, -313
59623, 28, -1003, 52, -560, -7070, -4970, 33, -445, -322
59624, 47, -1001, 49, -490, -7070, -4550, 28, -448, -318
59625, 57, -1000, 49, -560, -6370, -4130, 36, -444, -315
59626, 67, -998, 49, -350, -5180, -3640, 31, -433, -324
59627, 74, -996, 52, -420, -3640, -3150, 34, -447, -321
59628, 73, -995, 51, -350, -210, -2240, 34, -459, -330
59629, 64, -997, 50, -350, 1190, -1750, 33, -442, -313
59630, 53, -1000, 49, -420, 2170, -1330, 28, -436, -315
59631, 44, -1001, 47, -420, 2660, -910, 34, -448, -322
59632, 30, -998, 46, -350, 2450, -280, 33, -444, -316
59633, 24, -996, 47, -420, 1890, -70, 34, -439, -321
59634, 22, -996, 48, -420, 1330, 210, 31, -447, -321
59635, 21, -997, 48, -350, 1120, 420, 27, -454, -316
59636, 21, -999, 48, -280, 840, 700, 30, -444, -316
59637, 18, -1001, 48, -350, 910, 910, 30, -444, -322
59638, 18, -1001, 48, -280, 980, 980, 36, -451, -322
59639, 16, -1000, 45, -210, 980, 1120, 34, -445, -316
59640, 15, -1001, 44, -280, 1050, 1190, 30, -450, -316
59641, 11, -1000, 41, -210, 910, 1400, 30, -447, -309
59642, 11, -998, 40, -140, 980, 1540, 31, -450, -318
59643, 10, -996, 41, -140, 980, 1610, 36, -451, -310
59644, 10, -994, 41, -140, 980, 1680, 31, -444, -313
59645, 6, -994, 41, -280, 1120, 1820, 33, -447, -319
59646, 2, -994, 40, -280, 1260, 1680, 31, -451, -319
59647, 0, -996, 39, -350, 1330, 1750, 31, -447, -316
59648, -2, -998, 39, -350, 1400, 1750, 33, -450, -328
59649, -6, -999, 41, -280, 1330, 1680, 34, -442, -312
59650, -10, -998, 43, -210, 1120, 1470, 31, -447, -316
59651, -12, -997, 45, -280, 1050, 1400, 40, -448, -313
59652, -12, -996, 47, -280, 980, 1330, 42, -441, -315
59653, -11, -996, 49, -280, 910, 1190, 33, -445, -325
59654, -11, -995, 52, -280, 1050, 980, 36, -451, -330
59655, -11, -996, 52, -280, 1190, 910, 37, -441, -318
59656, -11, -997, 53, -280, 1260, 770, 37, -450, -321
59657, -12, -998, 53, -280, 1470, 630, 37, -453, -321
59658, -15, -997, 54, -210, 1540, 420, 28, -447, -313
59659, -14, -998, 54, -210, 1540, 280, 36, -453, -318
59660, -14, -997, 57, -280, 1610, 210, 33, -453, -325
59661, -13, -995, 57, -210, 1750, 0, 30, -439, -307
59662, -12, -995, 59, -280, 1820, -70, 27, -451, -315
59663, -10, -994, 60, -280, 2170, -210, 31, -445, -318
59664, -11, -994, 60, -280, 2310, -350, 37, -445, -324
59665, -11, -996, 59, -350, 2450, -490, 30, -450, -315
59666, -12, -999, 60, -280, 2450, -630, 33, -448, -324
59667, -11, -999, 60, -280, 2450, -700, 30, -442, -318
59668, -10, -998, 60, -210, 2310, -770, 30, -454, -318
59669, -9, -996, 60, -140, 2170, -840, 37, -441, -316
59670, -9, -995, 61, -210, 1890, -980, 33, -445, -304
59671, -10, -992, 61, -350, 1400, -1120, 42, -447, -318
59672, -9, -994, 61, -420, 1190, -1120, 31, -448, -319
59673, -8, -994, 63, -490, 1050, -1190, 34, -439, -309
59674, -8, -994, 63, -420, 1050, -1260, 31, -444, -316
59675, -9, -997, 65, -350, 1050, -1330, 28, -451, -327
59676, -9, -997, 65, -350, 1190, -1470, 22, -448, -324
59677, -10, -997, 65, -420, 1190, -1540, 33, -448, -315
59678, -10, -998, 66, -420, 1190, -1680, 34, -457, -319
59679, -10, -997, 66, -350, 1120, -1750, 33, -448, -313
59680, -7, -996, 65, -490, 630, -1890, 33, -453, -313
59681, -5, -996, 65, -420, 280, -1960, 39, -454, -315
59682, -1, -995, 65, -420, 0, -1960, 34, -445, -319
59683, 2, -996, 64, -350, -350, -1960, 22, -448, -316
59684, 4, -998, 59, -490, -630, -1820, 40, -445, -334
59685, 6, -996, 60, -350, -980, -1750, 31, -445, -318
59686, 14, -995, 59, -420, -1120, -1680, 36, -451, -309
59687, 18, -997, 58, -420, -1050, -1610, 30, -442, -328
59688, 23, -996, 60, -490, -770, -1470, 39, -456, -315
59689, 28, -994, 62, -490, 350, -1120, 24, -448, -322
59690, 27, -996, 63, -490, 1050, -980, 37, -445, -315
59691, 24, -997, 62, -420, 1470, -840, 34, -450, -316
59692, 15, -996, 63, -420, 1750, -770, 28, -448, -324
59693, 4, -999, 62, -350, 1540, -490, 30, -448, -318
59694, 3, -1000, 62, -420, 1190, -420, 33, -447, -322
59695, 4, -998, 62, -420, 770, -420, 42, -457, -312
59696, 7, -997, 63, -490, 630, -350, 27, -447, -321
59697, 9, -996, 61, -420, 840, -350, 28, -457, -322
59698, 7, -997, 61, -350, 1120, -350, 30, -450, -318
59699, 6, -997, 59, -350, 1400, -350, 25, -447, -331
59700, 5, -997, 58, -280, 1610, -350, 28, -454, -315
59701, 5, -998, 57, -350, 1680, -280, 37, -454, -325
59702, 3, -996, 57, -280, 1890, -280, 40, -439, -327
59703, 1, -995, 58, -350, 2100, -420, 30, -444, -325
59704, 1, -995, 58, -350, 2170, -350, 31, -444, -316
59705, 0, -995, 58, -350, 2310, -420, 36, -448, -316
59706, -5, -997, 57, -420, 2310, -560, 25, -438, -306
59707, -10, -997, 57, -280, 2100, -630, 25, -448, -316
59708, -14, -998, 56, -350, 1960, -770, 48, -442, -310
59709, -19, -998, 55, -350, 1540, -910, 36, -457, -319
59710, -23, -995, 56, -350, 770, -1330, 34, -450, -301
59711, -22, -995, 59, -350, 420, -1540, 24, -451, -321
59712, -24, -994, 60, -420, 210, -1820, 39, -444, -325
59713, -28, -994, 61, -560, 70, -2030, 27, -442, -321
59714, -36, -996, 61, -490, -420, -2380, 36, -453, -319
59715, -59, -1000, 56, -490, -1890, -3220, 33, -453, -315
59716, -67, -999, 56, -490, -3010, -3710, 33, -453, -310
59717, -59, -997, 55, -490, -3920, -4340, 34, -453, -318
59718, -47, -995, 57, -420, -4130, -4830, 27, -456, -315
59719, -23, -989, 61, -490, -2240, -5810, 24, -450, -321
59720, -19, -988, 63, -560, -1050, -6300, 33, -448, -309
59721, -20, -988, 63, -560, 140, -6650, 28, -457, -316
59722, -21, -991, 60, -560, 980, -7070, 31, -453, -324
59723, -23, -999, 55, -490, 1330, -7700, 30, -454, -309
59724, -23, -1000, 55, -490, 700, -8050, 31, -450, -316
59725, -19, -999, 55, -420, -490, -8260, 28, -456, -325
59726, -11, -997, 55, -420, -1680, -8470, 22, -456, -310
59727, 0, -995, 55, -420, -2800, -8610, 30, -454, -315
59728, 19, -993, 56, -490, -4200, -8680, 22, -444, -331
59729, 27, -994, 55, -630, -4760, -8610, 31, -454, -318
59730, 37, -997, 54, -630, -5250, -8540, 24, -450, -313
59731, 45, -998, 51, -630, -5530, -8330, 36, -456, -322
59732, 63, -999, 50, -630, -5530, -7840, 25, -450, -327
59733, 73, -998, 50, -490, -5180, -7420, 25, -448, -322
59734, 82, -994, 51, -560, -4830, -7000, 24, -445, -322
59735, 93, -993, 51, -630, -4480, -6580, 28, -460, -315
59736, 102, -1000, 51, -560, -3640, -5390, 22, -454, -321
59737, 104, -1000, 50, -490, -3220, -4830, 15, -456, -325
59738, 108, -1000, 50, -490, -2800, -4130, 19, -451, -318
59739, 113, -1000, 50, -490, -2380, -3430, 21, -457, -328
59740, 115, -1001, 50, -490, -2030, -2660, 21, -457, -328
59741, 113, -997, 54, -420, -840, -1400, 22, -453, -319
59742, 107, -996, 56, -420, -140, -700, 16, -453, -319
59743, 102, -994, 61, -420, 700, -140, 21, -454, -330
59744, 94, -990, 64, -420, 1400, 420, 28, -459, -328
59745, 74, -991, 68, -560, 2170, 1190, 24, -456, -324
59746, 64, -996, 67, -560, 2170, 1470, 31, -450, -325
59747, 55, -1002, 66, -490, 1890, 1820, 24, -465, -325
59748, 45, -1004, 66, -490, 1470, 2030, 21, -450, -316
59749, 34, -1004, 70, -210, 350, 2240, 19, -450, -324
59750, 31, -1001, 71, -140, 70, 2310, 24, -456, -309
59751, 29, -998, 72, -210, -280, 2240, 21, -460, -318
59752, 26, -996, 72, -210, -280, 2240, 22, -453, -325
59753, 25, -995, 69, -210, -420, 2170, 25, -459, -324
59754, 21, -992, 66, -140, -490, 2100, 30, -456, -321
59755, 19, -990, 66, -280, -630, 1960, 18, -460, -327
59756, 21, -987, 68, -280, -910, 1820, 24, -456, -324
59757, 18, -989, 68, -210, -980, 1890, 34, -451, -322
59758, 18, -994, 69, -420, -1330, 1610, 28, -453, -315
59759, 21, -997, 68, -420, -1330, 1610, 24, -462, -319
59760, 19, -1000, 67, -420, -1330, 1540, 30, -445, -322
59761, 22, -999, 67, -420, -1400, 1470, 18, -447, -319
59762, 19, -995, 66, -350, -1120, 1260, 27, -451, -321
59763, 16, -995, 65, -350, -1120, 1120, 27, -457, -321
59764, 17, -996, 66, -350, -1190, 1050, 31, -447, -318
59765, 14, -997, 67, -280, -1190, 910, 21, -459, -319
59766, 17, -997, 67, -350, -1050, 840, 27, -450, -324
59767, 22, -998, 68, -350, -840, 560, 24, -451, -325
59768, 22, -1001, 63, -420, -490, 490, 27, -454, -319
59769, 26, -1004, 57, -350, -140, 420, 21, -460, -328
59770, 28, -1006, 52, -70, -70, 420, 27, -450, -309
59771, 40, -1000, 53, 70, -420, 630, 30, -456, -325
59772, 48, -991, 53, -70, -700, 770, 24, -457, -319
59773, 39, -988, 52, -70, -980, 980, 28, -459, -324
59774, 49, -992, 47, -210, -1330, 1120, 19, -448, -319
59775, 52, -990, 44, -420, -1890, 1540, 24, -466, -318
59776, 47, -989, 43, -420, -2030, 1750, 18, -448, -327
59777, 56, -996, 42, -350, -1750, 2030, 22, -460, -319
59778, 53, -1000, 44, -350, -1470, 2310, 27, -454, -324
59779, 60, -1000, 48, -350, -910, 2590, 22, -453, -318
59780, 54, -995, 53, -490, 350, 3010, 27, -445, -321
59781, 40, -1002, 50, -420, 910, 3080, 31, -454, -319
59782, 35, -1004, 46, -420, 1190, 3150, 28, -451, -324
59783, 23, -1001, 47, -280, 1260, 3220, 27, -453, -327
59784, 36, -1014, 38, 0, 1050, 3290, 25, -444, -328
59785, 16, -1008, 38, 140, 1400, 3360, 25, -454, -324
59786, 21, -990, 49, 140, 1400, 3430, 30, -453, -324
59787, 0, -975, 61, 0, 1120, 3290, 30, -451, -325
59788, -4, -976, 62, -350, 2450, 2870, 24, -451, -325
59789, 26, -999, 40, -490, 4200, 2660, 34, -453, -321
59790, -32, -1011, 44, -420, 6020, 2310, 33, -460, -315
59791, -13, -1027, 28, -70, 7420, 1820, 27, -456, -316
59792, -57, -1020, 29, 280, 7980, 1190, 27, -447, -318
59793, -55, -980, 42, 280, 5390, 420, 34, -453, -325
59794, -13, -963, 51, -70, 2730, 350, 27, -456, -319
59795, -29, -956, 61, -630, -560, 280, 31, -454, -328
59796, 21, -973, 56, -1050, -3430, 280, 31, -456, -331
59797, 65, -1021, 45, -1330, -5740, 560, 19, -457, -321
59798, 60, -1029, 45, -910, -4970, 840, 27, -454, -324
59799, 98, -1029, 43, -420, -2940, 1330, 39, -450, -328
59800, 81, -1016, 50, -70, -490, 1750, 22, -456, -324
59801, 57, -986, 60, 350, 3570, 2520, 31, -453, -319
59802, 51, -981, 63, 280, 4550, 2870, 28, -451, -318
59803, 15, -982, 64, -70, 4620, 2940, 25, -454, -319
59804, 10, -992, 58, -210, 4340, 3010, 27, -453, -318
59805, -14, -1001, 51, -420, 3640, 2870, 27, -451, -319
59806, -27, -1006, 38, -350, 1400, 2520, 36, -462, -324
59807, -17, -1001, 39, -210, 350, 2380, 13, -448, -321
59808, -21, -996, 42, -70, -700, 2100, 31, -457, -322
59809, -8, -991, 47, -70, -1050, 2100, 36, -444, -313
59810, 0, -989, 54, -280, -980, 1680, 21, -447, -319
59811, -3, -993, 55, -490, -700, 1330, 28, -451, -333
59812, 0, -996, 53, -490, 140, 1120, 31, -456, -319
59813, -5, -1000, 50, -630, 630, 910, 34, -453, -327
59814, -8, -1002, 47, -420, 910, 700, 33, -450, -328
59815, -3, -1001, 47, -210, 560, 700, 28, -453, -322
59816, 2, -1000, 50, -210, -210, 560, 28, -453, -324
59817, 8, -997, 54, -280, -910, 560, 36, -447, -321
59818, 15, -994, 58, -210, -1470, 420, 36, -450, -322
59819, 25, -993, 59, -420, -980, 630, 30, -445, -315
59820, 26, -994, 58, -350, -280, 770, 30, -447, -315
59821, 27, -996, 58, -420, 420, 770, 24, -450, -324
59822, 17, -997, 57, -350, 1120, 910, 36, -457, -319
59823, -1, -1000, 57, -210, 1890, 910, 27, -451, -337
59824, -6, -1000, 57, -210, 1890, 700, 36, -453, -325
59825, -15, -998, 59, -210, 1680, 560, 27, -450, -325
59826, -13, -995, 61, -280, 1050, 280, 34, -459, -333
59827, -8, -993, 61, -350, -280, 0, 31, -451, -313
59828, -6, -994, 60, -350, -630, -70, 24, -448, -313
59829, 3, -996, 57, -350, -770, -210, 30, -453, -325
59830, 3, -997, 55, -280, -490, -280, 36, -447, -322
59831, 13, -999, 55, -280, -140, -350, 34, -451, -316
59832, 10, -998, 58, -210, 910, -490, 34, -453, -337
59833, 0, -995, 59, -280, 1190, -490, 31, -450, -319
59834, 2, -992, 60, -280, 1190, -630, 24, -451, -319
59835, -5, -990, 61, -420, 1120, -700, 31, -450, -324
59836, -11, -995, 57, -490, 630, -910, 37, -447, -310
59837, -8, -1000, 54, -420, 630, -1050, 31, -444, -315
59838, -16, -1003, 55, -280, 630, -1330, 39, -453, -318
59839, -15, -1001, 56, -280, 770, -1610, 36, -445, -327
59840, -19, -995, 60, -280, 770, -2170, 31, -448, -324
59841, -22, -990, 62, -420, 560, -2380, 24, -454, -313
59842, -17, -989, 62, -560, 210, -2590, 21, -450, -321
59843, -15, -992, 60, -560, 0, -2870, 33, -450, -312
59844, -9, -997, 56, -630, -140, -3080, 28, -456, -313
59845, 0, -1003, 55, -490, -350, -3430, 33, -451, -310
59846, 0, -1000, 57, -420, -420, -3570, 31, -456, -316
59847, 3, -996, 60, -420, -490, -3710, 30, -448, -319
59848, 3, -993, 62, -350, -280, -3780, 27, -450, -330
59849, 6, -991, 62, -490, 140, -3990, 28, -450, -330
59850, 7, -995, 59, -560, 350, -4060, 25, -448, -321
59851, 5, -999, 57, -630, 490, -4200, 33, -457, -333
59852, 3, -1001, 55, -560, 630, -4340, 33, -456, -325
59853, 3, -999, 54, -350, 490, -4620, 30, -462, -327
59854, 9, -999, 52, -350, 280, -4620, 33, -454, -322
59855, 15, -994, 55, -350, -70, -4690, 36, -445, -322
59856, 25, -991, 56, -350, -490, -4690, 33, -451, -322
59857, 32, -989, 57, -420, -700, -4550, 34, -459, -318
59858, 41, -998, 55, -560, -210, -4340, 30, -454, -322
59859, 40, -1001, 53, -630, 140, -4200, 31, -462, -324
59860, 34, -1002, 52, -560, 420, -4130, 22, -463, -331
59861, 26, -1001, 51, -420, 700, -4060, 24, -456, -322
59862, 8, -999, 53, -420, 770, -4200, 28, -457, -322
59863, 0, -994, 55, -350, 560, -4340, 34, -459, -324
59864, -3, -990, 58, -420, 350, -4550, 34, -447, -331
59865, -4, -979, 60, -490, 70, -4830, 28, -456, -333
59866, 23, -974, 67, -770, 630, -5110, 28, -450, -318
59867, 63, -995, 60, -770, 280, -4900, 22, -459, -331
59868, 74, -1017, 70, -980, 1540, -4550, 40, -456, -319
59869, 149, -1025, 78, -840, 4550, -4130, 27, -453, -331
59870, 121, -1010, 86, -770, 7980, -3500, 22, -456, -315
59871, 86, -993, 63, -350, 11970, -2030, 25, -453, -325
59872, -31, -1014, 23, -70, 7770, -1820, 28, -456, -328
59873, -158, -1029, 2, 350, -3990, -2100, 22, -465, -328
59874, -138, -1024, 13, 560, -18410, -2590, 28, -462, -322
59875, 102, -944, 90, -630, -30380, -1890, 21, -460, -316
59876, 209, -927, 110, -1470, -26810, -910, 25, -463, -321
59877, 296, -953, 93, -2240, -19880, 140, 16, -457, -330
59878, 301, -1005, 60, -2380, -11480, 1330, 28, -451, -322
59879, 257, -1073, 18, -350, 4620, 4270, 25, -456, -324
59880, 228, -1064, 23, 840, 11760, 5810, 18, -450, -327
59881, 180, -1035, 38, 1750, 16660, 7140, 25, -453, -328
59882, 132, -1001, 52, 2030, 18620, 8120, 21, -450, -331
59883, 64, -970, 60, 1680, 17080, 8680, 24, -463, -325
59884, -37, -944, 58, -70, 6860, 9310, 30, -454, -321
59885, -45, -956, 48, -700, 560, 9520, 34, -447, -324
59886, -21, -979, 41, -1120, -4340, 9660, 13, -444, -322
59887, 38, -1002, 39, -1120, -6790, 9800, 33, -453, -322
59888, 114, -1030, 44, -210, -3220, 10080, 19, -451, -325
59889, 105, -1031, 49, 280, 1400, 10290, 25, -454, -325
59890, 74, -1019, 53, 630, 6020, 10710, 24, -450, -334
59891, 26, -998, 56, 770, 9100, 10990, 24, -454, -324
59892, -43, -974, 55, 420, 8330, 10780, 27, -445, -324
59893, -67, -975, 54, 140, 5320, 10360, 33, -453, -321
59894, -77, -980, 54, -140, 1960, 9800, 34, -454, -328
59895, -75, -987, 55, -420, -980, 9240, 22, -456, -321
59896, -64, -998, 53, -560, -2660, 8750, 33, -444, -325
59897, -30, -1007, 53, -210, -2520, 7980, 33, -447, -319
59898, -10, -1002, 57, 0, -840, 7560, 27, -454, -319
59899, -24, -993, 61, 140, 1120, 7140, 36, -457, -318
59900, -35, -989, 62, 140, 2730, 6580, 36, -450, -322
59901, -62, -985, 66, 0, 4200, 5530, 39, -436, -324
59902, -75, -983, 68, -210, 3990, 5040, 34, -445, -321
59903, -71, -987, 64, -350, 3290, 4480, 40, -453, -322
59904, -76, -997, 59, -350, 2170, 3850, 40, -448, -322
59905, -93, -1007, 54, -210, 140, 2590, 42, -448, -319
59906, -102, -998, 55, -140, -840, 1820, 25, -445, -315
59907, -112, -986, 66, -140, -1820, 910, 42, -447, -328
59908, -94, -983, 65, -140, -1960, 140, 34, -450, -331
59909, -106, -985, 66, -350, -1960, -770, 36, -453, -315
59910, -66, -997, 61, -420, 1260, -2240, 34, -447, -330
59911, -93, -993, 61, -490, 2520, -3150, 40, -445, -324
59912, -93, -990, 62, -490, 3080, -4270, 40, -457, -319
59913, -74, -993, 59, -420, 4690, -5110, 40, -442, -318
59914, -88, -998, 47, 0, 7630, -6370, 39, -445, -321
59915, -71, -998, 50, -70, 6720, -7140, 28, -453, -319
59916, -42, -992, 57, -140, 6510, -7770, 27, -450, -322
59917, -38, -988, 64, -350, 6580, -8120, 28, -442, -322
59918, -1, -996, 62, -700, 9310, -8680, 40, -444, -321
59919, 4, -999, 55, -700, 11270, -8820, 31, -447, -321
59920, 27, -1006, 46, -280, 12460, -8890, 37, -448, -313
59921, 16, -1003, 40, 70, 14070, -8890, 28, -456, -324
59922, 33, -999, 43, 420, 15330, -9030, 33, -450, -319
59923, 15, -983, 55, 700, 18480, -9030, 33, -457, -319
59924, 21, -984, 64, 350, 19950, -8960, 19, -447, -316
59925, 35, -995, 63, 140, 21560, -8890, 28, -450, -316
59926, 64, -1009, 57, 0, 23590, -8680, 34, -453, -313
59927, 63, -1015, 46, 140, 26390, -8120, 31, -453, -310
59928, 28, -1000, 47, 280, 25900, -7980, 25, -447, -315
59929, -14, -982, 53, 350, 23660, -8050, 31, -451, -318
59930, -65, -976, 56, 140, 19740, -8190, 24, -445, -310
59931, -108, -986, 73, -350, 7700, -8610, 31, -454, -313
59932, -85, -1002, 68, -700, 840, -8890, 28, -447, -310
59933, -44, -1006, 72, -770, -4760, -9170, 16, -454, -315
59934, 8, -1003, 78, -840, -7700, -9380, 25, -454, -315
59935, 36, -993, 84, -770, -8330, -9450, 28, -457, -319
59936, 64, -978, 94, -560, -5530, -9520, 24, -453, -319
59937, 77, -984, 95, -420, -2870, -9170, 24, -462, -318
59938, 90, -992, 95, -350, 70, -8750, 24, -462, -318
59939, 92, -997, 93, -350, 2660, -8400, 21, -463, -313
59940, 53, -1001, 82, -420, 3990, -7980, 31, -453, -313
59941, 24, -1000, 77, -350, 2240, -7840, 15, -457, -309
59942, 2, -994, 73, -420, -840, -7700, 19, -456, -310
59943, 0, -984, 75, -490, -4620, -7630, 25, -457, -310
59944, 10, -984, 84, -840, -11200, -7420, 19, -466, -312
59945, 74, -990, 90, -1050, -12530, -7210, 21, -454, -310
59946, 118, -995, 97, -1190, -11270, -6720, 18, -459, -318
59947, 141, -1001, 99, -1190, -7980, -6160, 30, -456, -306
59948, 133, -1003, 98, -1190, -4270, -5600, 22, -466, -318
59949, 54, -993, 93, -910, -2030, -5180, 22, -459, -319
59950, 20, -989, 92, -770, -3430, -5110, 19, -460, -315
59951, 4, -991, 96, -630, -5950, -5180, 25, -469, -318
59952, 12, -993, 101, -630, -7700, -5110, 18, -468, -325
59953, 63, -991, 122, -770, -7420, -5110, 19, -456, -318
59954, 84, -985, 131, -910, -5250, -5180, 18, -457, -327
59955, 74, -981, 138, -1190, -2590, -5180, 12, -462, -321
59956, 67, -982, 137, -1330, 70, -5390, 15, -457, -321
59957, 60, -945, 169, -1190, 4410, -4970, 34, -454, -312
59958, 0, -921, 190, -1260, 4060, -4900, 13, -466, -318
59959, 45, -899, 250, -910, 3220, -4480, 12, -457, -319
59960, 47, -883, 353, -350, 980, -4620, 9, -454, -310
59961, 116, -939, 444, 0, -840, -4690, 19, -460, -327
59962, 154, -1197, 367, -70, 0, -4970, 10, -459, -318
59963, 103, -1196, 263, -1120, 1610, -4760, 16, -453, -330
59964, 40, -1089, 192, -2450, 4270, -3780, 12, -463, -319
59965, 4, -919, 146, -3710, 5880, -3150, 16, -466, -312
59966, 1, -700, 297, -1820, 6860, -2590, 16, -463, -316
59967, -6, -812, -29, -4760, -2310, -3360, 21, -450, -325
59968, 127, -835, 314, -4060, -7210, -3920, 25, -456, -322
59969, 18, -982, 407, -2100, -7840, -4060, 19, -469, -319
59970, 15, -1220, 396, -1330, -12040, -3360, 15, -463, -324
59971, 87, -1165, 405, -980, -13370, -2870, 12, -469, -315
59972, 143, -1049, 439, -840, -11480, -2380, 18, -463, -324
59973, 158, -947, 477, -840, -8610, -1820, 16, -472, -321
59974, 205, -904, 464, -910, -5810, -1260, 16, -469, -330
59975, 171, -897, 409, -630, 3010, 0, 13, -460, -324
59976, 98, -943, 380, -630, 6020, 350, 18, -466, -319
59977, 43, -989, 369, -490, 7560, 770, 13, -468, -327
59978, 42, -1000, 359, -490, 7350, 770, 12, -460, -312
59979, 51, -935, 381, 70, 7560, 910, 12, -454, -328
59980, 69, -908, 417, 560, 7420, 910, 16, -466, -316
59981, 59, -930, 422, 700, 7490, 1050, 19, -465, -322
59982, 109, -973, 434, 840, 6650, 1050, 10, -463, -325
59983, 97, -1032, 464, 490, 6230, 1610, 7, -462, -327
59984, 83, -1032, 469, 140, 5460, 2100, 22, -466, -327
59985, 91, -1010, 455, -70, 4830, 2590, 12, -465, -328
59986, 107, -989, 456, -280, 4270, 2940, 15, -462, -327
59987, 116, -1011, 409, -420, 3430, 3290, 7, -459, -322
59988, 75, -978, 351, -70, 910, 3780, 22, -466, -322
59989, 39, -894, 395, 210, -490, 4130, 9, -457, -325
59990, 28, -898, 398, 420, -2450, 4410, 24, -457, -322
59991, 29, -902, 420, 560, -4130, 4620, 12, -456, -319
59992, 78, -957, 420, 490, -5600, 5250, 15, -465, -325
59993, 94, -971, 451, 420, -6090, 5530, 13, -465, -307
59994, 124, -1010, 421, 350, -5460, 6020, 18, -460, -318
59995, 111, -1041, 423, 0, -5320, 6510, 15, -456, -328
59996, 134, -1017, 401, 280, -1820, 7980, 21, -457, -315
59997, 122, -985, 440, 350, 1120, 8890, 24, -459, -321
59998, 144, -1019, 441, 490, 3780, 9520, 25, -453, -318
59999, 183, -1034, 368, 910, 7490, 10220, 18, -457, -327
60000, 191, -947, 384, 1400, 11900, 10500, 15, -450, -310
