Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
19628, 160, 972, 104, 2030, -140, 2170, -418, 337, -193
19629, 162, 973, 102, 2100, -210, 2170, -412, 336, -195
19630, 157, 972, 103, 2310, -910, 2310, -418, 336, -190
19631, 324, 964, 128, 2520, -700, 2310, -415, 339, -189
19632, 459, 862, 275, 2660, 19950, 4270, -415, 340, -183
19633, 370, 852, 243, 3010, 45430, 7350, -415, 336, -192
19634, -13, 1029, 85, 3500, 50890, 8260, -417, 340, -180
19635, -115, 1153, 36, 2730, 5320, 3220, -418, 336, -187
19636, 71, 1019, 95, 1960, -14700, 1050, -409, 334, -184
19637, 358, 931, 136, 1330, -20580, 560, -417, 342, -184
19638, 423, 899, 194, 700, -11270, 980, -412, 349, -183
19639, 415, 923, 175, 210, 420, 1120, -408, 334, -175
19640, 276, 985, 154, -910, 8260, -1190, -412, 342, -175
19641, 213, 1048, 155, -1750, 5320, -2380, -415, 346, -189
19642, 173, 1067, 152, -2590, 2170, -3360, -415, 339, -186
19643, 178, 1001, 151, -3290, -420, -3780, -415, 343, -184
19644, 186, 887, 148, -3990, -2030, -4620, -412, 339, -183
19645, 144, 934, 138, -4060, -2940, -5110, -406, 337, -186
19646, 151, 994, 121, -3710, -5320, -5390, -414, 331, -183
19647, 219, 1002, 155, -3430, -5390, -5600, -411, 342, -190
19648, 382, 975, 191, -3220, 2310, -5110, -406, 349, -184
19649, 249, 945, 151, -3010, 25200, -3010, -411, 331, -184
19650, 182, 963, 151, -2870, 28770, -2170, -412, 340, -184
19651, 183, 960, 169, -2940, 33250, -1540, -406, 334, -193
19652, 201, 943, 172, -3080, 37170, -1260, -408, 337, -186
19653, 218, 950, 183, -3710, 40950, -1680, -411, 339, -184
19654, 173, 1038, 145, -5320, 45850, -2310, -408, 348, -181
19655, 180, 1020, 135, -5880, 46060, -2380, -408, 337, -187
19656, 212, 967, 143, -6020, 46480, -2100, -400, 345, -174
19657, 198, 931, 154, -6090, 47390, -1960, -412, 330, -186
19658, 130, 968, 147, -5180, 45220, -2660, -394, 342, -178
19659, 153, 978, 152, -4690, 43330, -2940, -403, 333, -172
19660, 175, 972, 157, -4340, 42560, -3150, -412, 346, -181
19661, 170, 982, 152, -4270, 42280, -3080, -400, 334, -180
19662, 141, 997, 153, -4340, 41650, -3010, -411, 336, -175
19663, 93, 989, 162, -4900, 36260, -3150, -402, 330, -175
19664, 93, 980, 163, -5250, 32550, -3640, -397, 339, -174
19665, 105, 981, 171, -5460, 28350, -4340, -412, 346, -168
19666, 75, 988, 163, -5460, 23590, -5040, -399, 337, -171
19667, 90, 985, 166, -5180, 17920, -5670, -403, 331, -175
19668, 126, 964, 184, -4480, 8050, -6440, -405, 330, -169
19669, 128, 968, 197, -4200, 5880, -6580, -396, 327, -165
19670, 119, 977, 205, -4340, 5110, -6720, -396, 337, -171
19671, 122, 981, 203, -4410, 4970, -6860, -394, 333, -177
19672, 130, 965, 189, -4760, 3500, -7210, -411, 336, -171
19673, 131, 962, 183, -4830, 1190, -7560, -396, 327, -178
19674, 136, 968, 175, -4760, -2100, -8120, -402, 333, -169
19675, 156, 967, 186, -4620, -4900, -8820, -396, 340, -178
19676, 195, 968, 201, -4760, -5530, -9310, -397, 336, -177
19677, 244, 985, 210, -5390, 840, -9870, -394, 327, -181
19678, 248, 989, 213, -5950, 5530, -9940, -394, 324, -172
19679, 255, 982, 215, -6510, 10500, -9940, -391, 325, -181
19680, 254, 971, 222, -7070, 16310, -10010, -402, 322, -174
19681, 253, 962, 226, -7630, 22610, -9870, -396, 331, -189
19682, 242, 978, 241, -8400, 36190, -9310, -399, 336, -172
19683, 215, 974, 242, -8820, 43190, -8750, -396, 324, -184
19684, 180, 968, 241, -9100, 47670, -8400, -388, 336, -181
19685, 197, 961, 243, -9170, 51590, -8260, -394, 334, -192
19686, 122, 960, 218, -8890, 55720, -8190, -393, 337, -175
19687, 119, 950, 226, -8540, 54180, -8260, -387, 325, -174
19688, 85, 937, 230, -8190, 52290, -8330, -393, 330, -169
19689, 81, 932, 241, -7840, 49630, -8400, -393, 321, -175
19690, 57, 941, 248, -7630, 47250, -8680, -390, 321, -180
19691, 30, 991, 247, -7280, 42210, -8820, -379, 318, -180
19692, 36, 1001, 250, -7140, 38990, -8750, -382, 322, -162
19693, 46, 996, 260, -7000, 35840, -8680, -381, 324, -181
19694, 52, 984, 263, -6930, 34160, -8470, -375, 319, -157
19695, 34, 966, 261, -6790, 33810, -7490, -376, 328, -175
19696, 18, 925, 264, -6300, 32550, -6930, -376, 322, -175
19697, 39, 914, 269, -5880, 32480, -6090, -378, 331, -175
19698, 44, 925, 265, -5460, 33600, -5250, -387, 328, -169
19699, 41, 950, 266, -5110, 34510, -4410, -391, 328, -169
19700, 48, 969, 269, -4410, 37380, -2380, -382, 330, -160
19701, 36, 946, 271, -4200, 38850, -1470, -379, 325, -171
19702, -10, 939, 262, -3780, 38220, -840, -376, 319, -180
19703, -31, 949, 258, -3290, 34930, -490, -384, 328, -160
19704, -32, 953, 259, -2800, 30660, -350, -384, 322, -160
19705, 57, 964, 277, -2240, 24640, -210, -382, 322, -162
19706, 85, 982, 275, -2310, 24360, 70, -378, 316, -163
19707, 88, 998, 270, -2730, 25270, 350, -387, 331, -163
19708, 102, 997, 274, -3150, 26530, 420, -379, 321, -171
19709, 101, 977, 275, -3780, 29050, 560, -372, 325, -165
19710, 58, 932, 267, -3500, 27510, 350, -375, 327, -156
19711, 37, 920, 260, -2870, 23240, -210, -373, 328, -163
19712, 19, 920, 257, -2170, 17220, -1120, -373, 322, -169
19713, 33, 937, 264, -1330, 11410, -2030, -372, 327, -160
19714, 88, 985, 272, -770, 3360, -3710, -373, 325, -160
19715, 104, 998, 272, -910, 1680, -4270, -367, 328, -153
19716, 122, 1000, 280, -1400, 1470, -4830, -370, 327, -157
19717, 122, 991, 281, -2030, 2380, -5250, -378, 330, -159
19718, 107, 984, 274, -2520, 3150, -5670, -375, 327, -162
19719, 63, 930, 270, -2800, -140, -6930, -378, 325, -154
19720, 36, 929, 272, -2310, -4060, -7700, -370, 337, -163
19721, 13, 934, 279, -1540, -8820, -8680, -367, 331, -174
19722, 11, 940, 273, -980, -13720, -9590, -382, 327, -156
19723, 25, 982, 264, -350, -20720, -10990, -376, 328, -171
19724, 95, 1013, 268, -700, -21000, -11340, -378, 325, -168
19725, 115, 984, 272, -1470, -19110, -11550, -366, 331, -168
19726, 100, 952, 265, -2310, -16520, -11690, -366, 319, -166
19727, 65, 926, 261, -2870, -14980, -11830, -367, 334, -172
19728, 8, 917, 268, -2730, -17990, -12670, -369, 322, -163
19729, 0, 937, 277, -2100, -21280, -13300, -375, 328, -178
19730, -5, 984, 276, -1610, -24920, -13860, -367, 327, -180
19731, 3, 1012, 285, -1190, -27930, -14280, -364, 325, -174
19732, 19, 987, 291, -1120, -29400, -14560, -375, 327, -171
19733, 61, 901, 283, -1890, -25970, -14420, -366, 322, -184
19734, 58, 916, 279, -2170, -23660, -14280, -363, 333, -183
19735, 33, 942, 275, -2520, -22050, -13930, -360, 328, -184
19736, 30, 962, 289, -2730, -20510, -13720, -366, 327, -178
19737, 27, 960, 303, -3080, -15820, -13160, -370, 321, -184
19738, -19, 972, 296, -2800, -14910, -12880, -363, 327, -180
19739, -44, 955, 287, -2100, -16660, -12810, -363, 319, -189
19740, -39, 927, 286, -1330, -19880, -12880, -367, 325, -187
19741, -21, 920, 287, -770, -22540, -12950, -369, 318, -187
19742, -11, 992, 283, -770, -22820, -12530, -366, 322, -178
19743, 6, 997, 285, -1260, -20860, -12180, -372, 316, -184
19744, 8, 1012, 280, -1820, -17710, -11760, -367, 328, -193
19745, 28, 1036, 273, -2590, -14280, -11060, -360, 316, -192
19746, 16, 1014, 267, -3150, -11060, -10290, -355, 313, -193
19747, -20, 917, 272, -3360, -6720, -9030, -364, 310, -202
19748, -56, 892, 254, -2870, -7140, -8610, -358, 319, -198
19749, -96, 914, 259, -2170, -10010, -8610, -361, 312, -186
19750, -85, 942, 267, -1400, -13860, -8540, -361, 313, -198
19751, -44, 955, 301, -910, -15750, -8400, -366, 310, -195
19752, -8, 932, 293, -840, -14420, -7910, -361, 315, -202
19753, -45, 955, 256, -630, -14420, -7420, -363, 312, -205
19754, -58, 950, 261, -350, -15680, -6790, -361, 319, -195
19755, -26, 925, 280, -350, -15470, -6370, -361, 313, -199
19756, 1, 974, 284, -980, -9240, -5530, -363, 315, -195
19757, -28, 997, 271, -1120, -7980, -4970, -357, 307, -199
19758, -44, 995, 270, -770, -9100, -4550, -361, 315, -190
19759, -29, 962, 281, -350, -10500, -4270, -361, 303, -207
19760, -13, 918, 288, -140, -10360, -4130, -360, 304, -198
19761, -1, 890, 273, 210, -8960, -4200, -361, 303, -196
19762, -3, 913, 268, 560, -9730, -4480, -361, 300, -201
19763, 17, 976, 253, 700, -10920, -4690, -358, 306, -202
19764, 55, 1048, 256, 280, -10920, -4620, -361, 309, -202
19765, 140, 1055, 313, -2100, -1330, -4760, -351, 306, -204
19766, 34, 1114, 258, -2870, 3080, -5040, -363, 309, -201
19767, -30, 1098, 241, -2800, 1820, -5460, -357, 297, -204
19768, -16, 1019, 254, -2170, -2240, -6020, -364, 306, -202
19769, 40, 915, 256, -1470, -4900, -6860, -364, 304, -210
19770, 88, 858, 240, -1050, -3150, -8120, -351, 289, -220
19771, 69, 892, 226, -1120, -1750, -8470, -351, 288, -216
19772, 70, 937, 233, -1540, -560, -8960, -363, 304, -211
19773, 87, 983, 246, -2100, 1540, -9380, -351, 291, -217
19774, 94, 1018, 260, -2800, 4690, -9660, -364, 304, -201
19775, 52, 1044, 252, -3780, 9660, -10010, -354, 298, -205
19776, 37, 1006, 247, -3920, 10500, -10220, -360, 303, -211
19777, 29, 968, 252, -3570, 11130, -10500, -358, 292, -217
19778, 9, 934, 237, -3220, 11480, -10780, -358, 301, -205
19779, 43, 799, 249, -2450, 11690, -11340, -349, 294, -217
19780, 58, 737, 241, -1820, 12320, -11410, -361, 301, -202
19781, 0, 830, 230, -910, 12600, -11690, -357, 291, -217
19782, -60, 987, 231, -280, 10710, -11620, -361, 295, -217
19783, -70, 1074, 248, -210, 9240, -11620, -354, 292, -208
19784, 51, 1157, 266, -1680, 16730, -11060, -355, 297, -207
19785, 19, 1221, 244, -2940, 21980, -10150, -348, 297, -214
19786, -8, 1162, 224, -4060, 24780, -9030, -355, 292, -213
19787, -3, 989, 230, -5040, 27580, -7980, -346, 291, -216
19788, 1, 857, 232, -5810, 32200, -7210, -352, 288, -222
19789, -93, 857, 205, -5530, 35770, -6020, -352, 288, -210
19790, -131, 874, 203, -4200, 31290, -5390, -352, 297, -214
19791, -122, 879, 223, -2310, 25410, -5040, -339, 288, -202
19792, -135, 909, 252, -630, 20930, -4620, -346, 286, -202
19793, -173, 1056, 232, 1260, 15190, -3920, -349, 283, -205
19794, -133, 1054, 221, 1260, 13300, -3220, -348, 289, -199
19795, -66, 946, 229, 560, 14140, -2520, -345, 292, -208
19796, -18, 876, 240, -280, 17920, -1540, -351, 282, -211
19797, -57, 897, 219, -910, 21420, -490, -346, 291, -202
19798, -154, 955, 218, -350, 17290, 1470, -355, 295, -198
19799, -168, 952, 240, 420, 13230, 1960, -348, 280, -201
19800, -211, 980, 242, 1120, 10080, 2100, -340, 286, -207
19801, -213, 1000, 239, 1960, 6020, 2310, -348, 295, -204
19802, -200, 1003, 225, 2730, 770, 2660, -352, 291, -198
19803, -133, 912, 221, 3710, -7910, 3570, -346, 291, -201
19804, -101, 897, 222, 3640, -8750, 4130, -343, 283, -198
19805, -105, 930, 219, 3220, -8120, 4760, -348, 288, -213
19806, -115, 966, 222, 2940, -7700, 5390, -352, 282, -196
19807, -112, 984, 239, 2660, -8260, 6580, -361, 292, -195
19808, -112, 973, 250, 2800, -8540, 7000, -360, 292, -207
19809, -121, 934, 235, 3220, -9590, 7490, -357, 289, -214
19810, -139, 907, 230, 4060, -11620, 7910, -351, 283, -193
19811, -153, 883, 229, 5040, -14700, 8120, -343, 283, -201
19812, -155, 891, 214, 6860, -21140, 8610, -349, 291, -198
19813, -118, 948, 212, 6790, -22750, 9030, -351, 289, -202
19814, -50, 1008, 222, 6160, -21910, 9800, -355, 285, -214
19815, -25, 1079, 229, 4830, -18760, 10640, -364, 291, -199
19816, -53, 1165, 204, 2940, -10570, 12880, -354, 294, -201
19817, -45, 1085, 226, -2100, -6230, 14000, -360, 289, -198
19818, -9, 985, 213, -4620, -1050, 15120, -358, 288, -201
19819, -10, 914, 199, -6790, 3360, 16170, -355, 297, -201
19820, -32, 878, 186, -8540, 5950, 17220, -360, 295, -214
19821, -14, 817, 219, -12180, 7910, 19040, -355, 297, -204
19822, 116, 682, 447, -12740, 11130, 19320, -363, 295, -205
19823, -75, 914, 552, -8400, 12670, 18200, -361, 304, -205
19824, -483, 1480, 290, 980, -3220, 17150, -361, 309, -204
19825, -901, 1519, 45, 12180, -42070, 16450, -364, 300, -205
19826, -342, 297, 173, 23660, -117250, 13370, -370, 300, -205
19827, -53, 332, 144, 21490, -115990, 11200, -370, 295, -202
19828, 52, 819, 75, 17920, -101990, 11340, -366, 303, -210
19829, 19, 1227, 24, 14210, -87360, 12810, -379, 304, -210
19830, 158, 1277, 25, 3850, -59640, 19250, -378, 312, -213
19831, 591, 998, 488, -1610, -31150, 21350, -382, 304, -217
19832, 283, 1424, 401, -3640, -1190, 22330, -372, 306, -219
19833, -118, 1602, 168, -140, 6860, 22680, -378, 306, -216
19834, -289, 1094, 162, 6300, -7840, 22820, -387, 310, -222
19835, -153, 252, 175, 15260, -41440, 20790, -387, 312, -232
19836, -201, 594, 42, 15820, -48650, 19950, -384, 313, -211
19837, -310, 971, -7, 15400, -54950, 20090, -390, 306, -225
19838, -192, 1110, 33, 13930, -60970, 20720, -385, 318, -216
19839, 34, 1061, 183, 11270, -61530, 22120, -394, 325, -219
19840, 162, 1372, 237, 5810, -38500, 25480, -391, 321, -222
19841, 25, 1396, 168, 5810, -31010, 26740, -391, 319, -223
19842, -9, 1035, 201, 7700, -32130, 27440, -396, 318, -223
19843, 20, 711, 192, 10010, -35280, 26880, -400, 330, -217
