Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
65694, -113, 962, 233, -210, -210, -210, -336, 273, -291
65695, -111, 963, 233, 70, 350, -140, -342, 277, -274
65696, -113, 965, 236, 210, 770, -70, -327, 276, -282
65697, -112, 965, 234, 350, 840, 0, -331, 280, -288
65698, -118, 967, 233, 420, 910, 0, -334, 273, -282
65699, -116, 964, 235, 280, 560, 0, -333, 277, -283
65700, -117, 966, 236, 280, 420, 0, -336, 279, -280
65701, -119, 967, 235, 210, 350, -70, -336, 282, -276
65702, -122, 968, 237, 70, 350, 0, -331, 277, -288
65703, -124, 967, 237, 70, 140, 70, -334, 288, -289
65704, -127, 965, 236, 70, 140, 280, -328, 280, -291
65705, -128, 965, 236, 70, 140, 490, -330, 276, -283
65706, -128, 965, 236, 210, 140, 630, -330, 271, -285
65707, -127, 965, 235, 350, 140, 770, -334, 273, -282
65708, -124, 966, 235, 350, 210, 1050, -336, 276, -285
65709, -122, 968, 234, 350, 140, 1190, -331, 267, -294
65710, -121, 967, 233, 420, 70, 1190, -336, 276, -289
65711, -119, 966, 233, 280, 140, 1260, -343, 279, -271
65712, -116, 966, 233, 210, 70, 1260, -330, 276, -285
65713, -112, 966, 233, 280, 140, 1400, -333, 276, -274
65714, -114, 965, 233, 280, 210, 1400, -334, 274, -288
65715, -113, 964, 232, 350, 420, 1470, -327, 279, -276
65716, -114, 964, 233, 420, 490, 1540, -334, 264, -277
65717, -116, 965, 233, 420, 560, 1540, -327, 271, -274
65718, -116, 967, 233, 490, 420, 1610, -337, 285, -280
65719, -116, 967, 234, 560, 280, 1680, -345, 270, -273
65720, -115, 968, 235, 420, 280, 1680, -333, 270, -273
65721, -115, 967, 235, 350, 350, 1680, -328, 282, -280
65722, -114, 967, 234, 350, 280, 1820, -328, 277, -279
65723, -112, 966, 235, 420, 280, 1890, -336, 274, -282
65724, -112, 966, 234, 420, 280, 1890, -333, 276, -295
65725, -109, 965, 233, 420, 350, 1960, -345, 273, -285
65726, -109, 966, 232, 490, 350, 1960, -337, 280, -283
65727, -111, 967, 232, 560, 350, 1960, -330, 274, -280
65728, -106, 967, 232, 490, 280, 1960, -327, 280, -277
65729, -106, 968, 232, 350, 280, 1890, -333, 277, -279
65730, -103, 969, 232, 350, 280, 1890, -342, 270, -291
65731, -103, 968, 233, 280, 490, 1820, -336, 282, -277
65732, -106, 966, 229, 350, 420, 1820, -328, 276, -283
65733, -103, 964, 229, 420, 420, 1680, -330, 283, -279
65734, -109, 966, 230, 350, 140, 1680, -339, 273, -285
65735, -104, 970, 232, 280, -70, 1610, -331, 282, -286
65736, -110, 970, 232, 280, -560, 1470, -330, 277, -286
65737, -100, 969, 231, 350, -420, 1470, -337, 282, -285
65738, -101, 962, 230, 140, -280, 1400, -333, 277, -276
65739, -99, 974, 232, 280, -280, 1400, -340, 273, -288
65740, -105, 964, 230, 0, -210, 1400, -345, 277, -280
65741, -106, 967, 231, 210, -490, 1330, -337, 285, -280
65742, -105, 967, 230, 280, -420, 1330, -334, 277, -277
65743, -102, 966, 230, 210, -350, 1330, -336, 282, -282
65744, -99, 965, 230, 280, -420, 1330, -330, 277, -279
65745, -99, 966, 230, 420, -350, 1330, -333, 271, -273
65746, -103, 969, 231, 350, -280, 1330, -346, 277, -276
65747, -105, 970, 230, 280, -420, 1260, -331, 271, -280
65748, -105, 970, 229, 140, -560, 1190, -346, 280, -289
65749, -104, 970, 230, 70, -770, 1120, -334, 273, -270
65750, -97, 967, 229, 0, -910, 1120, -340, 286, -268
65751, -95, 966, 230, 0, -700, 1050, -337, 276, -279
65752, -93, 966, 230, 70, -280, 1120, -337, 279, -280
65753, -94, 967, 229, 70, 0, 1050, -328, 274, -282
65754, -94, 968, 229, 210, 140, 1050, -334, 286, -271
65755, -95, 966, 230, 210, -140, 840, -336, 273, -277
65756, -94, 966, 230, 210, -280, 770, -340, 271, -279
65757, -92, 966, 231, 70, -210, 700, -333, 277, -283
65758, -92, 968, 230, 70, -280, 560, -342, 277, -283
65759, -90, 968, 230, 0, -350, 490, -337, 271, -277
65760, -90, 968, 229, -140, -490, 210, -336, 279, -282
65761, -89, 967, 229, -280, -490, 70, -324, 271, -273
65762, -85, 967, 232, -490, -420, -140, -346, 274, -286
65763, -82, 965, 233, -630, -350, -210, -337, 276, -279
65764, -88, 965, 237, -700, -280, -560, -337, 279, -283
65765, -88, 962, 236, -840, -350, -770, -345, 282, -277
65766, -92, 963, 236, -560, -70, -840, -340, 285, -279
65767, -93, 967, 241, -350, -280, -980, -345, 274, -282
65768, -91, 964, 241, -350, -630, -1120, -346, 282, -280
65769, -89, 967, 242, -770, -980, -1540, -330, 276, -288
65770, -85, 970, 243, -980, -700, -1820, -339, 273, -289
65771, -80, 969, 243, -1190, -210, -2310, -336, 271, -282
65772, -55, 961, 249, -1260, 2170, -3150, -342, 286, -283
65773, -78, 957, 226, -840, 3080, -2660, -334, 276, -274
65774, -85, 962, 232, -420, 1960, -2660, -342, 274, -280
65775, -89, 965, 230, -350, 1820, -2800, -336, 280, -291
65776, -90, 968, 230, -490, 1400, -3080, -336, 271, -280
65777, -87, 972, 227, -700, 840, -3360, -342, 280, -283
65778, -77, 963, 225, -840, 560, -3780, -342, 289, -292
65779, -76, 960, 224, -770, 980, -3990, -343, 276, -286
65780, -79, 963, 223, -770, 1400, -4200, -336, 286, -277
65781, -81, 967, 222, -770, 1610, -4480, -328, 270, -286
65782, -81, 969, 221, -840, 1610, -4760, -327, 277, -286
65783, -74, 967, 218, -980, 1260, -5460, -334, 274, -288
65784, -69, 965, 217, -1050, 1330, -5950, -333, 274, -285
65785, -64, 964, 215, -1120, 1470, -6300, -327, 273, -285
65786, -60, 963, 214, -1260, 1610, -6790, -325, 282, -285
65787, -55, 963, 214, -1330, 1750, -8050, -337, 280, -285
65788, -48, 966, 211, -1610, 1890, -8680, -337, 282, -288
65789, -44, 964, 210, -1750, 2030, -9450, -339, 279, -289
65790, -41, 962, 211, -1890, 2170, -10290, -327, 271, -285
65791, -38, 960, 210, -1960, 2240, -11130, -328, 274, -289
65792, -35, 960, 213, -2380, 2660, -12880, -325, 262, -280
65793, -39, 958, 216, -2450, 2940, -13720, -325, 268, -295
65794, -42, 966, 210, -2520, 3500, -14560, -319, 268, -288
65795, -62, 977, 239, -3220, 3290, -15470, -328, 276, -289
65796, -55, 993, 146, -3990, 3500, -15960, -330, 265, -292
65797, -155, 969, 175, -3780, 3920, -16660, -331, 267, -288
65798, -170, 915, 210, -3500, 4060, -16800, -324, 264, -295
65799, -160, 905, 221, -3010, 3150, -15890, -327, 279, -286
65800, -139, 948, 203, -2520, 2380, -15540, -318, 274, -283
65801, -163, 990, 183, -2030, 3010, -15120, -322, 265, -295
65802, -154, 978, 236, -2450, 4060, -15260, -322, 268, -297
65803, -153, 971, 229, -2940, 4550, -15540, -325, 268, -291
65804, -179, 970, 223, -3150, 4060, -15400, -327, 255, -295
65805, -232, 967, 236, -3360, 4830, -14980, -324, 264, -292
65806, -381, 1013, 219, -3150, 4900, -12040, -316, 265, -294
65807, -303, 984, 205, -2870, 3360, -10080, -322, 259, -289
65808, -264, 919, 208, -2450, 1960, -8470, -322, 255, -298
65809, -155, 863, 220, -1610, 630, -7000, -327, 253, -295
65810, -193, 884, 231, -420, 2240, -6650, -316, 259, -300
65811, -227, 980, 243, 1050, 7000, -6930, -321, 253, -295
65812, -194, 1011, 244, 560, 6230, -7000, -318, 250, -291
65813, -226, 1032, 250, -560, 2940, -6790, -318, 270, -294
65814, -199, 1002, 266, -1750, -420, -6510, -321, 256, -295
65815, -222, 958, 280, -2450, -3640, -5950, -310, 256, -295
65816, -233, 934, 307, -1960, -2590, -5670, -318, 256, -297
65817, -226, 946, 317, -1400, -1050, -5390, -324, 265, -289
65818, -221, 951, 314, -910, -280, -4690, -306, 252, -295
65819, -217, 945, 309, -560, 350, -3780, -316, 250, -294
65820, -246, 948, 299, -280, 1890, -1260, -318, 240, -303
65821, -263, 946, 297, -140, 3220, -70, -319, 252, -292
65822, -280, 941, 299, 70, 4480, 840, -324, 244, -295
65823, -279, 943, 294, 280, 4830, 1820, -315, 261, -285
65824, -294, 953, 290, 560, 4200, 2730, -321, 252, -295
65825, -323, 950, 287, 1120, 910, 5040, -313, 268, -285
65826, -327, 946, 286, 1330, -630, 6300, -313, 264, -306
65827, -335, 954, 278, 1400, -1960, 7630, -307, 237, -286
65828, -319, 962, 274, 1470, -2940, 8960, -312, 255, -294
65829, -314, 966, 276, 1540, -4200, 11830, -316, 264, -289
65830, -294, 957, 285, 1820, -4270, 13230, -319, 262, -294
65831, -241, 930, 311, 2520, -4620, 14210, -306, 264, -288
65832, -203, 905, 331, 3500, -6440, 14210, -319, 255, -289
65833, -175, 883, 342, 3850, -9380, 14070, -324, 264, -294
65834, -154, 1036, 254, 2660, -5950, 14490, -318, 261, -292
65835, -89, 1018, 263, 1820, -4830, 15120, -322, 252, -295
65836, -135, 923, 289, 1540, -3010, 15400, -328, 264, -288
65837, -109, 864, 302, 1960, -840, 15540, -316, 264, -291
65838, -172, 925, 288, 2590, 1680, 15820, -327, 256, -294
65839, -203, 992, 241, 3990, 3570, 17080, -319, 267, -282
65840, -210, 928, 247, 4340, 3220, 17780, -327, 265, -294
65841, -209, 916, 239, 4410, 2170, 18340, -336, 270, -297
65842, -220, 968, 225, 4340, 770, 18760, -330, 261, -294
65843, -206, 997, 225, 3850, -2590, 19460, -331, 270, -283
65844, -174, 953, 233, 3500, -3920, 19670, -330, 267, -288
65845, -166, 966, 230, 3220, -5040, 19880, -328, 261, -285
65846, -152, 988, 223, 3150, -5600, 20300, -334, 255, -286
65847, -153, 977, 224, 3360, -5320, 20650, -331, 277, -280
65848, -139, 932, 223, 3920, -4200, 21490, -334, 280, -286
65849, -134, 972, 214, 4060, -3990, 21840, -339, 277, -283
65850, -141, 1001, 210, 4060, -3780, 22260, -327, 274, -291
65851, -136, 986, 211, 4060, -3710, 22680, -343, 277, -271
65852, -134, 956, 216, 4060, -3710, 22960, -337, 283, -289
65853, -124, 969, 213, 4200, -4200, 23520, -339, 279, -295
65854, -119, 967, 213, 4270, -4550, 23800, -337, 283, -276
65855, -114, 951, 218, 4340, -4900, 24080, -334, 283, -277
65856, -107, 958, 216, 4480, -4970, 24220, -342, 286, -274
65857, -104, 1006, 201, 4130, -4900, 24780, -337, 292, -273
65858, -108, 1001, 197, 3990, -4550, 25340, -351, 289, -283
65859, -119, 987, 192, 3780, -3710, 25970, -342, 289, -270
65860, -129, 989, 184, 3850, -2730, 26950, -346, 289, -283
65861, -146, 996, 178, 4060, -1680, 28000, -351, 291, -282
65862, -162, 934, 187, 5110, -280, 30520, -349, 294, -268
65863, -157, 922, 191, 5810, 350, 31710, -351, 294, -264
65864, -145, 917, 194, 6650, 910, 32900, -346, 294, -277
65865, -121, 907, 194, 7280, 1190, 33810, -355, 294, -279
65866, -105, 922, 196, 7700, 210, 34300, -348, 292, -270
65867, -65, 987, 224, 7070, -5600, 34160, -355, 289, -265
65868, -19, 1000, 237, 6300, -9590, 33670, -360, 309, -274
65869, 24, 988, 248, 5460, -12670, 32620, -364, 303, -259
65870, 83, 961, 254, 4760, -15120, 31430, -370, 306, -277
65871, 191, 947, 266, 3990, -15050, 28420, -364, 307, -268
65872, 210, 984, 267, 3710, -12530, 26880, -369, 306, -268
65873, 238, 992, 264, 3570, -9170, 25480, -367, 306, -270
65874, 220, 957, 257, 3290, -5530, 24080, -373, 310, -262
65875, 218, 903, 246, 3220, -2730, 22610, -366, 321, -262
65876, 200, 878, 236, 3990, 490, 19040, -373, 321, -264
65877, 213, 906, 238, 4340, 1470, 17080, -372, 313, -267
65878, 252, 941, 237, 4270, 2590, 15050, -376, 313, -264
65879, 271, 974, 233, 3990, 3850, 12880, -373, 316, -259
65880, 286, 989, 227, 3570, 4970, 10570, -378, 312, -264
65881, 270, 950, 221, 2310, 6440, 5600, -381, 321, -261
65882, 266, 935, 217, 1610, 7140, 3150, -378, 319, -258
65883, 261, 953, 208, 1190, 8120, 770, -378, 315, -258
65884, 256, 972, 203, 770, 9240, -1470, -376, 321, -258
65885, 234, 973, 199, 560, 13020, -5250, -372, 312, -250
65886, 206, 972, 194, 630, 15260, -6860, -375, 312, -261
65887, 174, 967, 185, 840, 17360, -8120, -379, 313, -250
65888, 142, 959, 178, 980, 19040, -9170, -366, 315, -255
65889, 107, 954, 175, 1050, 20160, -10150, -364, 313, -250
65890, 46, 978, 177, 770, 19320, -11620, -364, 310, -255
65891, 19, 993, 181, 630, 17780, -12110, -366, 309, -262
65892, -7, 1000, 185, 280, 15680, -12460, -363, 313, -252
65893, -29, 998, 191, -70, 13510, -12740, -367, 321, -244
65894, -42, 992, 191, -350, 11550, -12600, -364, 310, -252
65895, -53, 1000, 190, -420, 10500, -11620, -367, 312, -250
65896, -64, 1001, 190, -350, 10920, -10780, -364, 301, -243
65897, -69, 991, 190, -280, 11620, -9730, -363, 303, -252
65898, -85, 986, 192, 0, 12530, -8610, -360, 303, -259
65899, -113, 985, 190, 700, 14280, -6160, -364, 306, -246
65900, -123, 987, 191, 1120, 14980, -4690, -369, 316, -250
65901, -145, 1003, 187, 1400, 15190, -3290, -372, 315, -247
65902, -154, 1006, 192, 1540, 14350, -1890, -361, 303, -247
65903, -157, 1008, 188, 1540, 12390, -350, -361, 307, -253
65904, -160, 991, 180, 1120, 6930, 1820, -364, 301, -255
65905, -154, 987, 180, 840, 4480, 2730, -361, 310, -247
65906, -117, 994, 174, 490, 2100, 3710, -355, 312, -252
65907, -103, 1000, 172, 280, 280, 4480, -370, 315, -246
65908, -71, 997, 172, 140, -2100, 5810, -360, 310, -256
65909, -41, 985, 174, 210, -2450, 6230, -364, 310, -246
65910, -29, 976, 177, 350, -2590, 6580, -367, 309, -252
65911, -7, 966, 181, 420, -2520, 6790, -367, 312, -240
65912, 0, 969, 185, 560, -2240, 6930, -364, 312, -246
65913, 15, 998, 186, 490, -1680, 7000, -363, 304, -235
65914, 15, 998, 190, 350, -2030, 6790, -363, 310, -256
65915, 10, 988, 191, 0, -3220, 6440, -366, 310, -246
65916, 20, 963, 191, -280, -4550, 6020, -361, 309, -241
65917, 38, 959, 190, -350, -5600, 5460, -358, 315, -240
65918, 70, 967, 196, -280, -6650, 4130, -369, 316, -250
65919, 80, 969, 201, -210, -6230, 3570, -366, 304, -243
65920, 75, 979, 203, -210, -5180, 3080, -378, 318, -247
65921, 80, 989, 198, -210, -3780, 2730, -366, 309, -252
65922, 69, 989, 195, -350, -1330, 2100, -366, 309, -253
65923, 44, 975, 195, -420, -630, 1820, -369, 304, -258
65924, 35, 977, 195, -350, -420, 1540, -375, 313, -259
65925, 21, 976, 197, -280, -560, 1330, -360, 316, -244
65926, 23, 972, 199, -210, -910, 1120, -366, 310, -246
65927, 23, 972, 199, -70, -1960, 630, -364, 310, -252
65928, 19, 982, 195, -210, -2380, 490, -363, 309, -253
65929, 23, 981, 197, -350, -2660, 420, -357, 310, -243
65930, 29, 968, 200, -420, -2590, 210, -363, 312, -253
65931, 33, 969, 206, -560, -2380, 70, -360, 312, -247
65932, 32, 977, 208, -350, -1540, 70, -364, 309, -250
65933, 22, 974, 209, -210, -980, 70, -367, 309, -246
65934, 29, 972, 211, -140, -560, 140, -366, 306, -250
65935, 22, 975, 211, 70, 350, 70, -363, 315, -247
65936, 36, 976, 208, 210, 1680, 0, -373, 316, -250
65937, 42, 968, 209, 210, 2240, 0, -369, 306, -252
65938, 35, 968, 210, 140, 2660, -210, -361, 306, -246
65939, 41, 970, 210, 140, 2730, -490, -361, 313, -253
65940, 31, 977, 209, 70, 2310, -770, -373, 307, -249
65941, 23, 986, 204, -140, 1120, -1400, -366, 303, -249
65942, 25, 988, 200, -420, 840, -1610, -369, 309, -247
65943, 20, 987, 197, -630, 700, -1680, -373, 303, -246
65944, 23, 977, 195, -560, 910, -1750, -367, 312, -250
65945, 17, 968, 196, -490, 1260, -1680, -372, 312, -256
65946, 11, 972, 203, -70, 1890, -1610, -369, 316, -250
65947, 11, 976, 206, 70, 2240, -1540, -364, 309, -252
65948, 10, 976, 207, 210, 2310, -1540, -366, 310, -246
65949, 8, 978, 207, 210, 2380, -1540, -364, 315, -250
65950, 5, 984, 206, 70, 2310, -1330, -363, 315, -258
65951, 3, 982, 207, -140, 2380, -1190, -363, 307, -261
65952, 5, 975, 208, -210, 2520, -1120, -366, 306, -261
65953, 4, 973, 213, -210, 2660, -980, -369, 310, -247
65954, 0, 970, 217, -70, 2870, -910, -361, 315, -250
65955, -10, 975, 222, 280, 3080, -490, -373, 313, -250
65956, -14, 979, 222, 420, 3080, -210, -358, 319, -246
65957, -22, 985, 222, 350, 3150, 140, -360, 312, -244
65958, -27, 988, 221, 420, 3150, 490, -372, 315, -250
65959, -34, 985, 221, 350, 3220, 980, -361, 319, -246
65960, -39, 975, 220, 210, 2870, 1890, -363, 310, -252
65961, -38, 972, 222, 280, 2520, 2310, -357, 312, -246
65962, -39, 969, 225, 490, 2030, 2730, -361, 306, -249
65963, -34, 968, 229, 700, 1400, 3010, -372, 307, -255
65964, -31, 979, 232, 770, 210, 3640, -358, 310, -243
65965, -18, 978, 233, 770, -280, 3850, -361, 307, -247
65966, -9, 974, 235, 700, -630, 4130, -366, 307, -240
65967, -2, 972, 238, 630, -840, 4270, -364, 315, -237
65968, 4, 970, 241, 490, -770, 4340, -364, 324, -253
65969, 14, 966, 248, 560, -770, 4480, -375, 310, -261
65970, 17, 964, 251, 630, -910, 4480, -370, 312, -250
65971, 16, 967, 251, 770, -770, 4480, -361, 318, -249
65972, 15, 972, 250, 770, -770, 4550, -373, 316, -256
65973, 17, 971, 247, 700, -840, 4480, -373, 307, -249
65974, 28, 960, 243, 630, -1050, 4340, -366, 315, -241
65975, 41, 958, 240, 490, -1400, 3920, -370, 310, -243
65976, 61, 957, 239, 560, -1890, 3360, -370, 312, -234
65977, 84, 962, 235, 490, -2730, 2590, -372, 321, -240
65978, 115, 986, 222, 0, -2450, 1260, -363, 318, -250
65979, 117, 985, 215, -70, -1120, 700, -373, 315, -246
65980, 111, 970, 210, -140, 350, 70, -363, 307, -256
65981, 100, 957, 205, -280, 1330, -700, -378, 319, -247
65982, 94, 956, 201, -280, 1540, -1540, -375, 319, -246
65983, 91, 970, 200, -140, 630, -3360, -370, 315, -258
65984, 96, 972, 200, -70, 420, -4130, -370, 316, -250
65985, 100, 976, 196, -140, 630, -4970, -373, 319, -244
65986, 102, 980, 191, -280, 980, -5810, -361, 312, -246
65987, 102, 979, 185, -490, 1540, -6580, -360, 315, -249
65988, 94, 970, 183, -1050, 1960, -8120, -361, 307, -240
65989, 93, 971, 184, -1120, 2100, -9030, -367, 319, -240
65990, 93, 973, 183, -1120, 2310, -9870, -370, 313, -246
65991, 93, 971, 183, -1050, 2520, -10710, -372, 312, -244
65992, 92, 970, 178, -1050, 2800, -12390, -361, 306, -244
65993, 90, 974, 176, -1120, 3080, -13230, -364, 313, -241
65994, 89, 977, 172, -1330, 3290, -14140, -369, 309, -244
65995, 86, 976, 173, -1540, 3500, -14980, -358, 309, -246
65996, 85, 975, 174, -1750, 3710, -15890, -360, 301, -249
65997, 86, 971, 176, -2030, 4060, -17710, -366, 315, -247
65998, 85, 967, 177, -2030, 4270, -18690, -357, 303, -252
65999, 82, 964, 178, -1960, 4550, -19600, -363, 307, -243
66000, -29, 1006, 175, -2170, 3430, -20720, -360, 304, -243
66001, -119, 1035, 175, -3850, -8260, -21840, -357, 297, -247
66002, -14, 943, 192, -3360, 1260, -24360, -348, 306, -259
66003, 349, 992, 167, -2660, 6160, -24430, -360, 306, -250
66004, 56, 998, 170, -2170, 12250, -25060, -346, 294, -249
66005, 237, 928, 190, -2100, 13440, -25200, -352, 291, -261
66006, 593, 1046, 186, -1330, 22540, -27440, -352, 289, -261
66007, 150, 1058, 161, 490, 50050, -25410, -352, 295, -247
66008, 392, 907, 142, 3010, 72100, -24220, -346, 300, -252
66009, -17, 836, 126, 6370, 89880, -21770, -343, 297, -243
66010, 94, 751, 175, 10080, 102620, -20580, -345, 286, -243
66011, -117, 874, 208, 14980, 99750, -22050, -337, 291, -226
66012, -427, 1047, 154, 14420, 87150, -23730, -343, 294, -229
66013, -340, 1140, 141, 10990, 63770, -26110, -340, 282, -226
66014, -732, 1209, 125, 4900, 30100, -27860, -334, 283, -226
66015, -472, 1074, 150, -2240, -7280, -32130, -333, 292, -223
66016, -200, 898, 188, -10990, -51800, -33810, -319, 288, -229
66017, -35, 865, 207, -10850, -49210, -33600, -324, 280, -229
66018, 353, 1004, 222, -7490, -21210, -29470, -328, 277, -241
66019, -50, 1123, 239, -2870, 15190, -20510, -331, 274, -231
66020, -541, 825, 273, 6020, 41650, -11200, -324, 274, -241
66021, -485, 804, 258, 8400, 42280, -9310, -324, 277, -232
66022, -604, 965, 193, 8680, 35210, -8820, -324, 280, -225
66023, -464, 1069, 173, 6440, 21000, -8260, -328, 283, -220
66024, -491, 1089, 167, 2590, 3780, -7630, -319, 277, -223
66025, -399, 1039, 227, -5740, -30940, -6650, -322, 264, -229
66026, -256, 1026, 261, -7560, -38570, -6440, -322, 277, -231
66027, -183, 976, 281, -6930, -36260, -5810, -330, 274, -247
66028, -102, 898, 299, -4830, -28420, -4270, -318, 277, -235
66029, -89, 866, 307, 210, -9870, 560, -321, 276, -243
66030, -174, 975, 282, 1960, -1820, 2800, -330, 274, -249
66031, -252, 997, 269, 2590, 2310, 4620, -324, 289, -240
66032, -339, 992, 262, 2030, 1890, 5880, -321, 273, -238
66033, -314, 996, 252, 700, -2100, 6790, -327, 283, -244
66034, -188, 987, 245, -1330, -8330, 8610, -327, 276, -241
66035, -152, 952, 253, -1330, -8610, 9520, -328, 279, -229
66036, -132, 934, 263, -840, -7350, 10080, -333, 277, -238
66037, -129, 949, 262, 0, -5530, 10710, -327, 280, -241
66038, -145, 974, 253, 910, -3780, 11270, -327, 279, -243
66039, -177, 961, 229, 1400, -2940, 12110, -330, 285, -241
66040, -203, 959, 221, 910, -6090, 12320, -327, 283, -235
66041, -179, 980, 211, 0, -10710, 12320, -322, 286, -243
66042, -173, 1000, 208, -910, -14420, 12320, -331, 282, -240
66043, -141, 1001, 213, -2100, -18060, 12320, -336, 285, -238
66044, -78, 969, 226, -1960, -17290, 12460, -336, 289, -235
66045, -42, 956, 224, -1330, -14490, 12670, -328, 277, -241
66046, -23, 947, 223, -420, -10010, 12880, -337, 282, -240
