Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
6897, 132, 965, 251, 1330, -13160, -2450, -724, 313, -61
6898, 142, 968, 260, -630, -10430, -3710, -729, 306, -66
6899, 147, 966, 257, -2170, -9240, -4620, -724, 327, -67
6900, 153, 955, 249, -3220, -9590, -4410, -723, 309, -61
6901, 164, 953, 251, -3710, -10430, -3080, -720, 313, -61
6902, 164, 947, 248, -3500, -9660, -1680, -727, 313, -63
6903, 151, 947, 245, -2380, -8400, 560, -726, 318, -69
6904, 140, 951, 236, -2450, -10990, 1610, -718, 306, -67
6905, -32, 945, 95, -700, -24710, 420, -724, 316, -58
6906, 160, 970, 253, 70, -64960, -3360, -718, 319, -51
6907, 146, 955, 238, -840, -68110, -2520, -723, 319, -54
6908, 204, 962, 291, 910, -46760, 980, -730, 315, -58
6909, 186, 953, 261, 700, -37380, 700, -724, 309, -48
6910, 119, 933, 161, 1610, -40880, 1820, -718, 313, -43
6911, 246, 964, 315, 2590, -50610, 4410, -727, 315, -48
6912, 231, 957, 297, 1330, -15540, 420, -718, 315, -49
6913, 173, 954, 234, 1750, -17430, 0, -718, 315, -40
6914, 173, 956, 240, 1890, -18270, 0, -721, 307, -37
6915, 119, 947, 180, 2660, -23800, 0, -717, 310, -39
6916, 279, 953, 335, 2450, -27510, 980, -724, 319, -51
6917, 117, 954, 176, 70, -3780, 490, -721, 315, -34
6918, 236, 952, 287, 630, -8890, 0, -726, 322, -51
6919, 178, 948, 240, -700, 3150, 1050, -723, 309, -39
6920, 169, 945, 225, 560, -4970, 0, -727, 318, -40
6921, 216, 949, 276, 210, -1680, 350, -730, 316, -45
6922, 185, 951, 248, 420, -2450, 0, -727, 321, -39
6923, 192, 951, 257, 140, -700, 0, -732, 315, -37
6924, 174, 951, 237, 0, -560, -70, -723, 319, -46
6925, 191, 955, 253, 210, -1960, -350, -724, 321, -48
6926, 181, 952, 241, 140, -980, -350, -726, 316, -42
6927, 180, 949, 239, 0, -280, -210, -714, 315, -30
6928, 173, 955, 236, 70, -280, -140, -721, 316, -37
6929, 169, 955, 230, 70, -210, 0, -717, 315, -43
6930, 168, 957, 234, 70, -70, 0, -723, 306, -36
6931, 173, 962, 228, 70, -560, 140, -724, 316, -42
6932, 175, 957, 221, 0, -490, 210, -726, 319, -48
6933, 178, 954, 225, 70, -490, 280, -723, 318, -37
6934, 178, 953, 220, 70, -350, 280, -720, 321, -36
6935, 177, 958, 220, 0, -70, 420, -712, 313, -40
6936, 176, 958, 218, 0, 0, 420, -724, 318, -36
6937, 177, 957, 216, 0, -490, 350, -724, 313, -37
6938, 179, 957, 218, -70, -350, 420, -721, 316, -36
6939, 181, 957, 219, 0, -560, 490, -718, 312, -46
6940, 180, 956, 221, 0, -420, 420, -720, 315, -40
6941, 183, 957, 221, -70, -350, 420, -723, 312, -40
6942, 188, 957, 225, -140, -630, 280, -724, 312, -39
6943, 189, 954, 225, -140, -420, 280, -724, 315, -46
6944, 191, 952, 229, -140, -560, 140, -712, 313, -34
6945, 192, 953, 226, -140, -560, -210, -720, 318, -39
6946, 193, 951, 252, -490, -140, -280, -730, 315, -43
6947, 202, 971, 165, -420, -1540, -560, -735, 321, -42
6948, 197, 955, 234, -490, 350, -560, -718, 315, -34
6949, 191, 934, 231, -420, -1680, -1050, -718, 310, -51
6950, 203, 949, 218, -210, -1680, -1400, -723, 312, -31
6951, 196, 952, 217, -350, 490, -1260, -724, 313, -46
6952, 209, 953, 231, 0, -1890, -1820, -730, 318, -36
6953, 195, 945, 236, -350, 840, -1680, -727, 319, -39
6954, 204, 944, 233, -350, 630, -2310, -726, 315, -40
6955, 215, 948, 252, 0, -1120, -2940, -727, 313, -40
6956, 209, 946, 248, -350, 560, -3010, -726, 316, -39
6957, 210, 949, 265, -280, -350, -3570, -724, 315, -40
6958, 203, 945, 250, -420, 140, -3920, -720, 310, -37
6959, 204, 938, 249, -350, -490, -4760, -717, 319, -46
6960, 214, 935, 266, -350, -280, -5110, -720, 319, -37
6961, 213, 931, 256, -210, -280, -5530, -717, 309, -36
6962, 219, 937, 270, -70, 840, -5740, -724, 322, -28
6963, 215, 941, 263, 140, 1400, -6090, -724, 318, -46
6964, 194, 946, 262, 210, 2660, -6580, -726, 318, -30
6965, 174, 948, 259, 0, 3430, -6720, -717, 318, -37
6966, 167, 949, 249, 70, 1680, -7210, -717, 315, -24
6967, 170, 944, 258, -140, 1820, -7350, -720, 322, -34
6968, 117, 955, 276, 0, 4970, -6650, -724, 313, -40
6969, 57, 978, 274, 560, 3710, -6160, -718, 315, -51
6970, 36, 990, 274, 630, 3990, -5040, -715, 309, -42
6971, 29, 980, 262, 490, 1960, -3780, -720, 322, -40
6972, 49, 962, 264, 140, -420, -2450, -717, 321, -37
6973, 93, 960, 254, 0, -1540, -490, -715, 324, -37
6974, 122, 961, 245, 70, -350, 0, -727, 321, -39
6975, 150, 966, 239, 350, 70, 210, -720, 318, -37
6976, 170, 963, 226, 280, -350, 140, -723, 319, -40
6977, 190, 959, 225, 140, -1050, 0, -723, 324, -39
6978, 213, 945, 217, 140, -910, -630, -714, 321, -37
6979, 213, 947, 212, 280, 560, -980, -723, 312, -43
6980, 212, 957, 214, 350, 1260, -1540, -715, 321, -39
6981, 208, 958, 215, 350, 1750, -1960, -720, 327, -42
6982, 201, 952, 213, 210, 1610, -2800, -718, 316, -39
6983, 193, 956, 216, 140, 1540, -3080, -715, 318, -36
6984, 181, 956, 212, 70, 1400, -3360, -727, 321, -34
6985, 177, 956, 213, 140, 1610, -3640, -724, 312, -30
6986, 176, 955, 209, 140, 1400, -3990, -708, 316, -43
6987, 175, 965, 212, 70, 1540, -4200, -723, 321, -31
6988, 163, 968, 217, -70, 2030, -4130, -715, 324, -42
6989, 145, 960, 219, 70, 2310, -4130, -715, 316, -39
6990, 134, 959, 216, 280, 2240, -3920, -715, 319, -40
6991, 131, 964, 218, 350, 1890, -3430, -714, 316, -33
6992, 109, 971, 229, 140, 1470, -2940, -709, 315, -45
6993, 94, 969, 234, 140, 1540, -2450, -712, 319, -51
6994, 86, 974, 238, 210, 1120, -1890, -717, 322, -37
6995, 81, 975, 246, 210, 1050, -1190, -723, 325, -43
6996, 69, 957, 256, 350, 70, 490, -718, 324, -48
6997, 71, 965, 260, 420, -420, 1260, -715, 319, -31
6998, 81, 970, 258, 350, -1050, 1960, -721, 316, -39
6999, 97, 967, 258, 350, -1190, 2590, -714, 321, -40
7000, 115, 958, 260, 210, -1680, 3010, -718, 312, -37
7001, 157, 950, 266, 280, -2380, 3150, -714, 321, -40
7002, 182, 945, 267, 210, -2240, 3010, -711, 316, -40
7003, 212, 938, 263, 280, -2660, 2450, -712, 327, -36
7004, 232, 942, 261, 210, -1540, 1890, -720, 331, -39
7005, 245, 942, 259, 140, 140, 350, -700, 319, -33
7006, 247, 937, 249, 140, 560, -560, -714, 322, -28
7007, 246, 943, 244, 70, 1750, -1330, -726, 322, -46
7008, 243, 947, 239, 140, 2240, -2100, -723, 324, -27
7009, 233, 946, 233, 70, 3010, -2870, -715, 319, -40
7010, 222, 941, 219, 350, 4200, -4200, -717, 330, -36
7011, 219, 948, 216, 490, 4270, -4830, -715, 313, -34
7012, 210, 948, 214, 560, 5530, -5180, -717, 319, -34
7013, 197, 941, 220, 840, 5880, -5600, -709, 315, -37
7014, 181, 941, 221, 1190, 6720, -5810, -723, 325, -31
7015, 156, 972, 225, 1890, 7840, -5670, -720, 315, -30
7016, 124, 1037, 270, 2030, 9870, -5110, -715, 330, -33
7017, -396, 1270, 413, -5040, 15960, -3500, -711, 319, -39
7018, -960, 1089, -85, -14070, -42420, -4830, -714, 322, -37
7019, 163, 832, 420, -21910, -24710, -1400, -712, 315, -34
7020, -159, 1045, -82, -13160, -84140, -7560, -714, 322, -28
7021, 441, 910, 529, -12250, -64120, -3570, -723, 327, -30
7022, 147, 758, 220, -12670, -26600, 700, -706, 325, -31
7023, 249, 866, 278, -6370, -46690, 350, -705, 318, -36
7024, 287, 958, 182, 210, 9940, 8680, -711, 325, -28
7025, 339, 828, 375, 6720, 8050, 8190, -711, 321, -42
7026, 80, 815, 247, 5600, 40460, 11900, -720, 319, -33
7027, 38, 965, 269, 8540, 15540, 9170, -706, 319, -33
7028, 126, 1030, 270, 6720, 23100, 10920, -714, 310, -27
7029, 182, 942, 275, 7210, 27860, 12740, -711, 327, -37
7030, 183, 986, 327, 7490, 35630, 13860, -717, 318, -34
7031, 119, 1011, 226, 7980, 39060, 15190, -718, 319, -40
7032, 162, 991, 312, 9170, 40670, 16240, -715, 313, -36
7033, 105, 899, 232, 11690, 49560, 19460, -726, 312, -39
7034, 47, 925, 214, 12110, 51870, 20860, -723, 319, -40
7035, 79, 981, 282, 12530, 47950, 21350, -723, 318, -40
7036, 23, 970, 236, 11480, 47460, 22190, -721, 319, -40
7037, 22, 971, 270, 10500, 37590, 21910, -711, 307, -43
7038, 27, 1049, 256, 6020, 25060, 21910, -727, 315, -45
7039, 52, 1045, 245, 3990, 13720, 21280, -724, 306, -49
7040, 79, 1007, 267, 1330, 10150, 21140, -723, 315, -49
7041, 86, 957, 245, -70, 2450, 20440, -724, 303, -49
7042, 129, 946, 271, -1470, -770, 20160, -732, 315, -55
7043, 154, 925, 262, -1890, -5460, 20020, -730, 307, -51
7044, 168, 899, 257, -1330, -7420, 19950, -742, 321, -51
7045, 186, 896, 259, -980, -6860, 20160, -732, 310, -42
7046, 214, 913, 262, -350, -8540, 19880, -733, 307, -49
7047, 225, 932, 266, -420, -8960, 19180, -739, 297, -51
7048, 262, 930, 260, -1120, -7000, 18760, -735, 310, -54
7049, 287, 942, 267, -1470, -9380, 17710, -726, 309, -46
7050, 303, 950, 268, -2100, -8120, 16940, -730, 304, -48
7051, 313, 943, 276, -2380, -8680, 15890, -741, 313, -52
7052, 317, 906, 291, -2100, -7420, 14000, -735, 298, -61
7053, 308, 896, 284, -1820, -5530, 13440, -733, 303, -48
7054, 315, 894, 298, -1190, -5670, 12530, -735, 309, -42
7055, 299, 882, 287, -980, -3990, 11760, -733, 300, -49
7056, 305, 881, 303, -630, -5460, 10570, -730, 294, -43
7057, 320, 907, 304, -980, -7140, 8050, -741, 304, -52
7058, 321, 915, 297, -1400, -7490, 6930, -730, 294, -43
7059, 325, 916, 312, -1750, -8050, 5740, -736, 303, -52
7060, 316, 908, 308, -2030, -7980, 4760, -744, 303, -46
7061, 312, 898, 318, -1680, -6440, 3150, -738, 298, -60
7062, 313, 888, 331, -1400, -4900, 2590, -733, 303, -37
7063, 297, 869, 327, -910, -3430, 2030, -735, 301, -51
7064, 285, 867, 342, -490, -2310, 1540, -741, 301, -39
7065, 271, 871, 336, -70, -1540, 1120, -738, 297, -49
7066, 245, 888, 347, 280, -1750, 490, -738, 294, -49
7067, 229, 907, 354, 140, -2450, 280, -732, 301, -46
7068, 214, 918, 347, -70, -3710, 70, -736, 301, -45
7069, 199, 924, 356, -350, -4340, 0, -736, 298, -49
7070, 191, 926, 354, -560, -6440, -70, -736, 295, -58
7071, 182, 904, 355, -630, -7070, 140, -735, 301, -46
7072, 195, 890, 363, -140, -6580, 420, -736, 294, -46
7073, 206, 877, 362, 350, -4760, 840, -738, 292, -46
7074, 204, 861, 351, 840, -3080, 1540, -733, 298, -39
7075, 194, 843, 339, 1750, -1820, 2520, -733, 301, -48
7076, 223, 842, 347, 2450, -2590, 2730, -730, 298, -39
7077, 227, 863, 331, 2870, -210, 3220, -738, 304, -43
7078, 257, 917, 341, 3570, -1120, 3360, -741, 304, -45
7079, 278, 991, 320, 3570, 770, 3920, -736, 295, -42
7080, 355, 1056, 326, 3220, 5880, 4900, -739, 297, -45
7081, 335, 1031, 289, 3220, 9240, 5180, -729, 297, -45
7082, 329, 976, 280, 3220, 13440, 5390, -735, 298, -48
7083, 287, 894, 254, 3010, 17360, 5600, -741, 303, -49
7084, 247, 864, 241, 3150, 16170, 5460, -733, 300, -43
7085, 218, 984, 273, 1890, 9730, 4760, -741, 300, -48
7086, 201, 1001, 274, 770, 4830, 3920, -738, 294, -46
7087, 211, 998, 289, -210, 1540, 2870, -744, 289, -43
7088, 174, 981, 269, -1120, 1120, 2030, -745, 291, -42
7089, 223, 850, 266, -840, 840, 420, -748, 301, -40
7090, 274, 802, 282, 350, -2590, -420, -741, 309, -42
7091, 308, 788, 298, 840, 2660, 140, -741, 298, -45
7092, 324, 798, 294, 2170, 2030, 210, -736, 303, -46
7093, 340, 824, 318, 3150, 6790, 840, -736, 304, -42
7094, 313, 844, 331, 5810, 14140, 1400, -736, 298, -34
7095, 305, 847, 328, 7280, 17220, 1470, -733, 297, -46
7096, 279, 837, 326, 8050, 22680, 1960, -738, 294, -42
7097, 260, 828, 329, 8750, 22330, 1960, -741, 304, -51
7098, 240, 864, 328, 8400, 23450, 2100, -741, 303, -48
7099, 231, 910, 336, 7490, 20650, 2240, -738, 304, -49
7100, 209, 881, 335, 7280, 18200, 1610, -750, 298, -46
7101, 207, 856, 329, 6860, 16380, 1120, -732, 294, -42
7102, 219, 882, 324, 6930, 13370, 350, -742, 297, -45
7103, 294, 911, 334, 5810, 8610, -560, -747, 292, -46
7104, 264, 875, 306, 3920, 9730, -490, -741, 306, -48
7105, 270, 857, 318, 2660, 5880, -1260, -744, 292, -52
7106, 228, 875, 271, 560, 9520, -1190, -738, 307, -45
7107, 242, 911, 276, -490, 4480, -2240, -738, 292, -52
7108, 224, 985, 239, -5670, 1960, -3920, -741, 304, -42
7109, 278, 1138, 276, -8890, -910, -5250, -736, 306, -43
7110, 309, 1259, 306, -12180, -2660, -6510, -741, 303, -49
7111, 379, 1293, 424, -14070, -7490, -8400, -733, 295, -51
7112, 344, 1269, 463, -8750, -13300, -11060, -738, 304, -40
7113, 350, 998, 284, -3290, 2030, -9870, -736, 306, -48
7114, 323, 642, 191, 5320, -8330, -11830, -733, 303, -51
7115, 320, 430, 206, 8960, 4200, -11620, -741, 301, -42
7116, 269, 473, 101, 11550, -70, -13300, -739, 301, -39
7117, 344, 1151, 66, 7980, 7070, -12740, -736, 304, -48
7118, 335, 1189, 124, 3290, 15750, -11550, -736, 307, -55
7119, 261, 1038, 94, -1120, 15470, -11970, -730, 301, -57
7120, 246, 972, 172, -6160, 18970, -12180, -724, 303, -45
7121, 239, 977, 164, -9170, 16240, -12810, -736, 306, -51
7122, 204, 702, 249, -11130, 19600, -11830, -739, 316, -45
7123, 188, 458, 417, -10220, 21210, -11970, -739, 312, -54
7124, 172, 517, 360, -6650, 16730, -12810, -735, 315, -45
7125, 249, 733, 377, -1610, 14630, -13020, -730, 310, -58
7126, 245, 838, 343, 8050, 14350, -13790, -733, 322, -49
7127, 300, 976, 367, 9730, 14350, -15470, -738, 306, -52
7128, 377, 1214, 316, 9170, 12250, -17430, -726, 318, -51
7129, 375, 1305, 180, 5950, 14560, -18410, -735, 313, -55
7130, 291, 1137, 207, 2870, 12530, -19670, -741, 318, -49
7131, 220, 1022, 205, -140, 2310, -22610, -732, 316, -58
7132, 245, 1064, 188, 980, 1750, -23170, -732, 316, -45
7133, 235, 993, 162, 2730, 3850, -23310, -727, 318, -63
7134, 227, 887, 170, 4690, 4900, -23870, -733, 313, -58
7135, 239, 925, 113, 6650, 4130, -24640, -723, 316, -54
7136, 289, 1130, 32, 9590, 9100, -24010, -733, 321, -52
7137, 271, 1108, 80, 10430, 11760, -23520, -726, 324, -52
7138, 200, 1047, 25, 10010, 14140, -23170, -723, 327, -55
7139, 165, 980, 50, 9030, 14490, -23310, -721, 318, -51
7140, 92, 912, 0, 7490, 15680, -22190, -729, 328, -54
7141, 85, 836, 31, 7070, 19390, -20930, -715, 328, -51
7142, 108, 849, 51, 7420, 18830, -20230, -723, 328, -54
7143, 145, 904, 63, 7490, 22820, -19110, -717, 333, -60
7144, 185, 994, 65, 8470, 25270, -18200, -721, 322, -57
7145, 186, 1096, 33, 10150, 34930, -15610, -714, 331, -58
7146, 169, 1106, 10, 11130, 36540, -14350, -721, 333, -57
7147, 99, 1140, -35, 11550, 37800, -13020, -712, 324, -61
7148, 42, 1167, -61, 11620, 32550, -12460, -718, 328, -58
7149, -1, 1182, -86, 10850, 26950, -11900, -721, 327, -60
7150, -72, 1167, -129, 7420, 10150, -11760, -715, 340, -60
7151, -108, 1087, -143, 4690, 280, -11900, -717, 342, -70
7152, -105, 1019, -118, 1890, -8470, -11900, -718, 331, -54
7153, -97, 969, -131, -770, -15540, -11550, -718, 336, -57
7154, -65, 983, -101, -3430, -24430, -9870, -718, 336, -55
7155, 17, 1026, -81, -3500, -23520, -8540, -727, 327, -54
7156, 61, 1018, -87, -2660, -23030, -7350, -717, 339, -55
7157, 74, 1024, -45, -1890, -15960, -5530, -718, 334, -52
7158, 59, 1013, -61, -630, -14210, -4270, -714, 340, -55
7159, 43, 1000, -46, 280, -8890, -1400, -712, 342, -58
7160, 30, 1006, -16, -420, -6160, 0, -709, 324, -66
7161, 30, 1015, -13, -840, -10220, 420, -715, 342, -54
7162, 21, 1046, 1, -2240, -8960, 1470, -717, 339, -46
7163, 9, 1050, 0, -2870, -15820, 1330, -720, 337, -58
7164, -11, 1022, 37, -5600, -25760, 1050, -712, 346, -55
7165, 7, 1012, 65, -7210, -32480, 630, -715, 337, -55
7166, 29, 990, 55, -8540, -40530, -70, -717, 337, -48
7167, 87, 976, 83, -9590, -45010, -560, -717, 334, -46
7168, 193, 965, 98, -9730, -46410, -1120, -714, 337, -48
7169, 273, 967, 109, -8820, -42420, -910, -711, 334, -60
7170, 318, 965, 125, -7420, -32620, -210, -714, 342, -48
7171, 325, 948, 122, -5530, -22820, 560, -714, 345, -42
7172, 328, 936, 133, -3360, -11900, 1400, -708, 331, -42
7173, 275, 943, 132, 840, 9240, 3150, -714, 339, -48
7174, 228, 956, 129, 2310, 16100, 3500, -717, 336, -40
7175, 185, 973, 135, 3150, 20720, 3570, -711, 325, -49
7176, 150, 989, 132, 3360, 22260, 3360, -718, 330, -49
7177, 125, 998, 136, 3150, 21980, 3010, -718, 340, -46
7178, 74, 997, 138, 1540, 16590, 2170, -712, 333, -51
7179, 63, 998, 142, 350, 10710, 1330, -714, 342, -52
7180, 60, 999, 147, -840, 5530, 560, -717, 339, -46
7181, 76, 1000, 161, -1960, -770, -420, -717, 342, -42
7182, 125, 988, 207, -3640, -8540, -1960, -718, 339, -54
7183, 141, 974, 224, -3850, -10220, -2520, -717, 337, -46
7184, 167, 973, 244, -3640, -11900, -3150, -709, 340, -51
7185, 185, 972, 262, -3220, -10990, -3500, -717, 334, -51
7186, 194, 962, 280, -2590, -9940, -3920, -717, 331, -58
7187, 195, 947, 313, -1540, -5880, -4340, -715, 340, -49
7188, 188, 950, 313, -1260, -2870, -4410, -712, 340, -37
7189, 181, 971, 327, -910, -140, -4410, -706, 336, -48
7190, 158, 959, 324, -560, 2800, -4200, -712, 333, -46
7191, 155, 941, 348, 0, 4900, -3990, -703, 339, -45
7192, 150, 941, 349, 840, 8260, -4060, -720, 328, -45
7193, 121, 936, 312, 1190, 9170, -4200, -720, 336, -40
7194, 137, 939, 353, 1470, 8680, -4550, -717, 337, -48
7195, 106, 929, 313, 1470, 9240, -4690, -715, 330, -49
7196, 91, 939, 310, 1260, 7560, -5460, -706, 336, -52
7197, 97, 942, 329, 1120, 6020, -5950, -714, 333, -42
7198, 89, 935, 307, 700, 5040, -6230, -717, 336, -49
7199, 103, 933, 322, 490, 3710, -6720, -700, 340, -57
7200, 103, 937, 304, 280, 2800, -7070, -708, 343, -52
7201, 114, 934, 300, 140, 1400, -8050, -712, 334, -51
7202, 131, 932, 315, 210, 1260, -8470, -708, 333, -42
7203, 129, 933, 294, 420, 980, -8890, -717, 340, -43
7204, 136, 942, 304, 560, 1750, -9240, -708, 348, -46
7205, 126, 947, 288, 700, 2520, -9380, -712, 343, -48
7206, 98, 949, 288, 1120, 4410, -9310, -706, 336, -49
7207, 81, 953, 293, 1190, 5880, -8960, -711, 337, -46
7208, 61, 956, 286, 1470, 5810, -8680, -699, 343, -39
7209, 44, 956, 289, 1610, 7210, -8120, -705, 336, -51
7210, 24, 958, 280, 1960, 7350, -7140, -706, 339, -43
7211, 22, 967, 272, 1960, 6020, -6790, -702, 331, -51
7212, 15, 974, 267, 1470, 6230, -6160, -708, 342, -42
7213, 16, 977, 264, 1400, 4060, -6020, -703, 342, -46
7214, 14, 978, 258, 910, 3920, -5530, -705, 337, -43
7215, 20, 983, 249, 420, 2170, -4690, -709, 340, -45
7216, 20, 981, 250, 490, 1120, -4060, -705, 340, -57
7217, 9, 974, 247, 700, 3080, -2870, -709, 339, -51
7218, 3, 966, 250, 1330, 3780, -1680, -709, 342, -40
7219, -8, 963, 247, 1820, 9240, 1820, -717, 342, -51
7220, -38, 978, 250, 3150, 12670, 3850, -700, 334, -48
7221, -58, 990, 259, 3640, 14210, 5810, -715, 342, -61
7222, -84, 1001, 256, 3640, 15260, 7700, -711, 336, -52
7223, -99, 1013, 259, 3290, 14210, 9240, -709, 340, -55
7224, -130, 1035, 240, 1120, 8610, 11900, -703, 334, -43
7225, -137, 1031, 230, -350, 3990, 12880, -717, 336, -49
7226, -130, 1021, 228, -1680, -1540, 13720, -708, 336, -46
7227, -113, 1008, 224, -2590, -6440, 14700, -709, 337, -57
7228, -87, 992, 228, -3080, -10080, 15820, -711, 343, -54
7229, -46, 970, 223, -3150, -12530, 18620, -717, 342, -51
7230, -33, 969, 221, -2730, -12110, 20230, -711, 337, -46
7231, -21, 976, 226, -2590, -11410, 21910, -720, 336, -54
7232, -11, 986, 223, -2520, -10710, 23450, -711, 336, -49
7233, 0, 1001, 222, -3080, -9660, 26320, -711, 336, -57
7234, 21, 1005, 215, -3290, -9100, 27580, -727, 331, -43
7235, 31, 987, 214, -3430, -9170, 28700, -714, 337, -49
7236, 42, 967, 213, -3430, -9310, 29680, -721, 331, -54
7237, 54, 955, 207, -3220, -9870, 30450, -727, 328, -48
7238, 88, 950, 203, -2800, -11550, 31430, -711, 334, -52
7239, 115, 956, 204, -2800, -12320, 31710, -723, 328, -52
7240, 146, 961, 206, -2940, -13510, 31640, -721, 328, -48
7241, 175, 963, 210, -3220, -13860, 31430, -724, 318, -49
7242, 199, 953, 213, -3430, -14490, 31080, -727, 316, -60
7243, 243, 916, 222, -3290, -14000, 30030, -726, 327, -46
7244, 271, 909, 223, -2940, -12880, 29400, -732, 318, -51
7245, 299, 911, 224, -2310, -11340, 28560, -730, 319, -45
7246, 321, 914, 225, -1750, -8750, 27860, -733, 324, -57
7247, 336, 913, 228, -770, -3780, 26040, -729, 324, -54
7248, 335, 921, 230, -420, -2030, 24990, -735, 319, -52
7249, 324, 921, 228, -140, -70, 24010, -732, 316, -52
7250, 313, 917, 229, 70, 420, 22890, -736, 327, -48
7251, 305, 918, 228, 280, 1260, 21770, -735, 316, -64
7252, 297, 925, 236, 490, 1610, 19740, -738, 315, -49
7253, 290, 924, 240, 490, 1330, 18760, -736, 319, -54
7254, 285, 923, 244, 560, 1260, 17990, -741, 313, -46
7255, 281, 925, 246, 630, 770, 17080, -739, 310, -45
7256, 279, 928, 251, 560, 420, 16240, -736, 303, -51
7257, 285, 930, 258, 350, -1260, 14280, -744, 310, -55
7258, 295, 932, 259, 0, -2520, 13300, -747, 306, -46
7259, 304, 934, 254, -280, -3430, 12180, -739, 313, -55
7260, 322, 938, 245, -630, -4550, 11060, -741, 313, -63
7261, 347, 950, 211, -1330, -4620, 8470, -741, 309, -54
7262, 372, 941, 208, -1330, -3640, 7420, -739, 304, -51
7263, 356, 908, 204, -1050, -1050, 6720, -732, 316, -58
7264, 334, 879, 214, -70, 630, 5880, -750, 310, -51
7265, 306, 872, 216, 770, 2240, 5180, -741, 306, -52
7266, 294, 905, 232, 2380, 2380, 3780, -754, 306, -57
7267, 286, 923, 239, 2590, 2450, 3150, -744, 313, -48
7268, 296, 937, 247, 2590, 1680, 2520, -742, 310, -45
7269, 298, 966, 262, 2030, 3640, 2170, -750, 310, -49
7270, 287, 977, 241, 1750, 3710, 1820, -738, 303, -58
7271, 257, 944, 251, 1330, 7140, 1680, -748, 306, -49
7272, 258, 921, 263, 1820, 7560, 1540, -735, 310, -54
7273, 240, 909, 260, 2310, 9940, 1820, -732, 312, -54
7274, 240, 902, 266, 3220, 10220, 2100, -736, 304, -57
7275, 212, 915, 271, 4550, 14700, 3150, -747, 318, -49
7276, 234, 916, 290, 5390, 13930, 3430, -741, 303, -54
7277, 249, 928, 301, 5810, 18340, 4200, -747, 312, -54
7278, 260, 936, 296, 6510, 19740, 4620, -742, 304, -52
7279, 293, 932, 330, 7210, 24360, 5250, -739, 306, -54
7280, 264, 913, 345, 8400, 31570, 6160, -747, 312, -63
7281, 221, 919, 340, 8260, 32900, 6370, -745, 312, -55
7282, 196, 938, 348, 7910, 29400, 6020, -744, 312, -66
7283, 169, 954, 348, 6720, 25480, 5460, -747, 304, -69
7284, 161, 955, 357, 5390, 18760, 4550, -747, 298, -63
7285, 176, 935, 358, 2730, 7840, 2660, -759, 310, -66
7286, 193, 916, 355, 1820, 3500, 1890, -745, 316, -67
7287, 208, 889, 353, 1120, -280, 1120, -744, 298, -67
7288, 236, 872, 359, 840, -3780, 280, -751, 310, -58
7289, 296, 882, 369, 1470, -3990, -840, -738, 315, -55
7290, 321, 903, 370, 2450, -1540, -1190, -739, 304, -61
7291, 323, 905, 358, 3360, 1750, -1400, -745, 310, -63
7292, 320, 887, 365, 4270, 4550, -1680, -745, 312, -61
7293, 306, 860, 360, 4900, 7350, -1960, -747, 301, -52
7294, 287, 884, 349, 5740, 10360, -2870, -756, 307, -61
