Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
61527, -143, 971, 125, -210, 350, 280, -655, 390, -1
61528, -170, 986, 111, -210, 140, 280, -648, 402, -7
61529, -170, 986, 114, -210, 0, 280, -660, 388, -3
61530, -151, 977, 129, -140, 140, 210, -655, 393, -7
61531, -172, 985, 116, -140, -140, 280, -651, 387, -4
61532, -154, 978, 128, -140, 0, 350, -649, 391, -12
61533, -169, 982, 121, -280, -210, 420, -648, 396, -10
61534, -164, 979, 123, -350, 70, 490, -649, 391, -3
61535, -147, 976, 133, -350, 350, 490, -652, 384, -1
61536, -153, 981, 128, -350, 490, 490, -655, 397, -10
61537, -140, 976, 136, -280, 1190, 490, -652, 390, 3
61538, -151, 980, 129, -210, 1960, 560, -645, 390, -3
61539, -164, 978, 128, -70, 1960, 630, -646, 388, -4
61540, -159, 975, 134, 0, 1890, 560, -654, 394, -12
61541, -167, 979, 129, -140, 1400, 630, -652, 387, -10
61542, -158, 978, 134, -70, 1260, 490, -649, 394, -3
61543, -152, 978, 135, -140, 1260, 630, -646, 400, -12
61544, -154, 980, 131, -280, 1330, 630, -660, 390, -6
61545, -148, 977, 134, -210, 1680, 560, -655, 390, -3
61546, -150, 976, 130, -140, 1680, 560, -646, 385, -3
61547, -144, 973, 134, -140, 2030, 490, -651, 388, -7
61548, -141, 975, 133, 0, 2380, 350, -649, 394, -12
61549, -143, 976, 130, 70, 2310, 280, -643, 393, -4
61550, -138, 976, 131, 210, 2450, 70, -649, 394, -7
61551, -142, 977, 128, 350, 2450, -70, -643, 391, -4
61552, -138, 976, 129, 490, 2450, -420, -651, 388, -4
61553, -137, 975, 131, 630, 2660, -630, -649, 391, -3
61554, -139, 975, 127, 700, 2590, -770, -655, 394, -7
61555, -138, 975, 127, 770, 2730, -980, -654, 385, -6
61556, -139, 975, 127, 910, 2660, -1120, -646, 397, -1
61557, -141, 975, 124, 1120, 3080, -1470, -649, 388, 0
61558, -142, 976, 122, 1190, 3360, -1610, -646, 393, -10
61559, -143, 976, 119, 1330, 3570, -1610, -655, 390, -3
61560, -142, 976, 119, 1400, 3990, -1680, -654, 393, 1
61561, -144, 977, 119, 1470, 4550, -1750, -652, 400, -4
61562, -145, 983, 114, 1750, 5600, -1820, -646, 396, 4
61563, -144, 983, 115, 1820, 6230, -1820, -648, 396, -4
61564, -150, 981, 116, 1960, 6720, -1750, -654, 390, -7
61565, -158, 978, 113, 2100, 6930, -1890, -652, 391, -10
61566, -164, 977, 113, 2170, 6370, -1960, -646, 381, -10
61567, -167, 982, 111, 2030, 5950, -1960, -654, 390, -6
61568, -168, 979, 112, 1960, 5670, -1890, -652, 387, -3
61569, -172, 981, 110, 1960, 5320, -1820, -652, 393, -13
61570, -172, 979, 110, 1820, 4900, -1820, -645, 385, 3
61571, -172, 974, 111, 1820, 4690, -1680, -649, 393, -1
61572, -180, 974, 110, 1820, 4830, -1470, -640, 399, -9
61573, -187, 979, 111, 1750, 4550, -1330, -648, 397, -4
61574, -191, 988, 111, 1680, 3990, -1120, -652, 390, -4
61575, -199, 988, 113, 1540, 3290, -980, -660, 396, -9
61576, -212, 970, 121, 1260, 1050, -700, -651, 391, -10
61577, -213, 967, 126, 980, -420, -560, -655, 390, -1
61578, -208, 966, 128, 840, -1890, -420, -649, 388, -4
61579, -196, 971, 133, 700, -2870, -210, -655, 394, 4
61580, -180, 979, 138, 350, -2730, 0, -646, 396, -6
61581, -143, 990, 149, 280, -1750, 140, -646, 391, -3
61582, -133, 989, 156, 70, -350, 210, -649, 397, 3
61583, -138, 983, 158, 70, 980, 280, -646, 393, -6
61584, -143, 973, 158, 140, 1610, 350, -649, 390, -4
61585, -147, 965, 153, 420, 2520, 70, -645, 390, -6
61586, -146, 970, 151, 560, 2730, -70, -645, 394, -9
61587, -145, 974, 151, 630, 2660, -350, -651, 391, -4
61588, -148, 975, 150, 700, 2310, -560, -649, 390, -7
61589, -146, 976, 147, 770, 1890, -770, -643, 391, 0
61590, -142, 976, 139, 910, 1960, -1260, -643, 391, -6
61591, -145, 975, 136, 910, 2380, -1330, -654, 394, -3
61592, -144, 973, 134, 1050, 2940, -1470, -640, 387, -6
61593, -144, 975, 129, 1190, 3710, -1470, -643, 396, -3
61594, -145, 981, 121, 1330, 6230, -1260, -654, 393, 0
61595, -162, 982, 110, 1610, 7280, -1120, -655, 382, -12
61596, -162, 980, 110, 1400, 7700, -1120, -654, 396, -4
61597, -163, 976, 105, 1470, 8680, -980, -655, 393, -6
61598, -167, 977, 99, 1540, 9590, -840, -640, 394, -10
61599, -176, 982, 90, 1540, 10150, -490, -651, 394, -1
61600, -270, 1047, 96, 2660, 5740, -13230, -654, 390, 1
61601, -451, 1088, 11, 3640, 8190, -24990, -645, 390, -1
61602, 20, 868, 106, 0, 7070, -50120, -639, 400, -6
61603, -117, 967, 116, 2030, 5390, -14350, -637, 385, 3
61604, -240, 988, 50, 1610, 7630, -19740, -642, 397, -13
61605, -219, 990, 72, 3010, 6370, -41370, -640, 393, -9
61606, -88, 930, 83, 1120, 6440, -23310, -646, 397, -3
61607, -152, 961, 69, -630, 7140, -3360, -636, 399, 3
61608, -211, 973, 56, -770, 8820, 210, -642, 396, -1
61609, -199, 983, 85, 280, 10920, 1190, -636, 405, -7
61610, -197, 972, 74, 70, 11900, 1890, -636, 399, 0
61611, -187, 967, 74, 0, 13370, 2520, -645, 399, -9
61612, -254, 972, 31, -5180, 31500, 12320, -643, 391, -13
61613, -181, 974, 98, 630, 12530, 2870, -642, 399, -10
61614, -202, 978, 91, 840, 13090, 2380, -643, 391, -6
61615, -198, 979, 93, 490, 12950, 2310, -634, 391, -12
61616, -211, 980, 86, 350, 12460, 2310, -645, 390, -6
61617, -212, 978, 93, -210, 11900, 2520, -640, 400, -10
61618, -225, 980, 87, -420, 8750, 2660, -642, 393, -15
61619, -234, 987, 89, -560, 6580, 2520, -646, 400, -13
61620, -228, 983, 90, -560, 4480, 2310, -643, 385, -15
61621, -235, 985, 85, -210, 1120, 1960, -637, 397, -4
61622, -211, 979, 99, -560, -1330, 1750, -637, 388, -24
61623, -200, 975, 103, -1190, -490, 2100, -639, 394, -12
61624, -197, 977, 102, -1330, -1610, 2030, -648, 394, -9
61625, -184, 976, 108, -1330, -2100, 1890, -639, 394, -4
61626, -184, 975, 109, -1470, -1960, 2030, -649, 399, -13
61627, -176, 974, 108, -1050, 420, 2100, -642, 397, -10
61628, -161, 971, 115, -910, 2030, 2240, -645, 388, -13
61629, -158, 969, 113, -770, 3010, 2240, -643, 394, -10
61630, -153, 969, 113, -560, 4550, 2310, -639, 384, -9
61631, -155, 972, 111, -210, 5390, 2100, -642, 397, -25
61632, -152, 974, 112, 140, 8400, 2030, -645, 390, -16
61633, -148, 971, 113, 210, 10360, 2100, -642, 391, -9
61634, -155, 970, 109, 490, 11620, 2030, -642, 396, -9
61635, -155, 970, 111, 770, 12250, 1750, -646, 394, -9
61636, -168, 973, 106, 840, 12880, 1330, -645, 397, -9
61637, -164, 971, 112, 910, 13230, 1050, -651, 397, -10
61638, -178, 973, 102, 1050, 13930, 1050, -642, 397, -9
61639, -167, 974, 111, 1120, 14910, 1050, -637, 394, -10
61640, -189, 975, 100, 1610, 14070, 560, -640, 393, -18
61641, -201, 973, 99, 1470, 12950, 280, -631, 388, -4
61642, -206, 977, 96, 1330, 11270, 560, -642, 391, -19
61643, -203, 978, 95, 1120, 9450, 490, -633, 397, -7
61644, -197, 979, 100, 1120, 7350, 280, -658, 394, -15
61645, -195, 976, 99, 630, 7700, 420, -640, 387, -15
61646, -194, 973, 97, 490, 6370, 280, -649, 402, -18
61647, -195, 972, 98, 490, 5320, 210, -649, 391, -9
61648, -195, 971, 98, 630, 4270, 70, -639, 397, -13
61649, -199, 973, 99, 560, 3220, -140, -643, 394, -10
61650, -203, 979, 101, 560, 420, -490, -648, 396, -13
61651, -200, 979, 103, 420, -700, -560, -646, 390, -10
61652, -195, 978, 105, 140, -1540, -560, -642, 393, -13
61653, -192, 978, 106, -350, -2030, -490, -643, 400, -22
61654, -192, 975, 108, -350, -2240, -490, -639, 402, -15
61655, -195, 974, 108, 0, -1890, -560, -640, 399, -12
61656, -195, 975, 108, 350, -1680, -560, -643, 390, -13
61657, -195, 979, 109, 560, -1470, -490, -642, 390, -7
61658, -195, 980, 110, 630, -1330, -420, -648, 397, -18
61659, -195, 979, 111, 420, -840, -70, -645, 396, -15
61660, -191, 979, 113, 0, -140, 70, -648, 387, -16
61661, -193, 979, 109, -210, 350, 280, -637, 388, -16
61662, -193, 978, 111, -280, 630, 350, -642, 400, -13
61663, -193, 976, 111, -350, 1120, 490, -649, 400, -9
61664, -189, 976, 111, -420, 1890, 770, -640, 394, -6
61665, -188, 977, 110, -420, 2100, 840, -633, 394, -18
61666, -186, 976, 110, -350, 2170, 980, -642, 391, -13
61667, -185, 975, 109, -350, 2520, 910, -648, 397, -18
61668, -184, 975, 110, -280, 2660, 1050, -652, 391, -7
61669, -182, 976, 107, -280, 3080, 980, -643, 387, -12
61670, -184, 977, 106, -280, 3290, 980, -645, 405, -12
61671, -183, 976, 106, -350, 3570, 980, -646, 406, -7
61672, -183, 977, 103, -280, 3640, 980, -651, 391, -18
61673, -182, 976, 102, -280, 3430, 840, -649, 397, -9
61674, -182, 974, 98, -280, 3220, 770, -646, 396, -13
61675, -184, 977, 97, -140, 2940, 700, -657, 399, -9
61676, -183, 975, 96, -70, 2450, 560, -646, 385, -15
61677, -183, 975, 96, 0, 2240, 420, -645, 396, -7
61678, -181, 976, 95, -70, 2170, 280, -642, 396, -22
61679, -183, 976, 93, -70, 2170, 210, -640, 391, -10
61680, -183, 977, 94, -140, 1820, 140, -652, 391, -18
61681, -183, 976, 93, -70, 1610, 140, -652, 393, -4
61682, -183, 974, 92, -70, 1400, 0, -648, 397, -15
61683, -181, 977, 93, 70, 1470, -70, -646, 402, -3
61684, -184, 977, 92, 70, 1610, -140, -652, 399, -7
61685, -174, 977, 101, -140, 2030, -70, -636, 397, -13
61686, -185, 977, 89, 70, 2030, -70, -637, 391, -15
61687, -181, 976, 94, 420, 1750, -210, -648, 393, -12
61688, -186, 977, 92, 420, 1680, -280, -651, 397, -10
61689, -187, 976, 94, 350, 1820, -280, -649, 396, -10
61690, -190, 978, 93, 280, 1960, -210, -649, 391, -13
61691, -190, 976, 94, 280, 1960, -140, -639, 381, -16
61692, -190, 977, 93, 280, 1750, -140, -654, 396, -16
61693, -191, 977, 93, 280, 1470, -140, -642, 397, -13
61694, -189, 976, 93, 280, 1470, -140, -637, 385, -13
61695, -189, 975, 95, 350, 1330, -140, -645, 390, -10
61696, -187, 975, 95, 350, 1260, -70, -646, 390, -15
61697, -184, 976, 96, 280, 1680, 0, -645, 399, -7
61698, -185, 976, 96, 280, 1890, 0, -646, 393, -12
61699, -182, 977, 98, 140, 2380, 70, -646, 394, -7
61700, -183, 978, 97, 0, 2730, 0, -655, 387, -19
61701, -182, 979, 97, -70, 2870, 70, -646, 388, -13
61702, -180, 973, 98, -70, 2800, 70, -643, 390, -16
61703, -181, 973, 97, -70, 2800, 70, -646, 394, -4
61704, -179, 974, 96, 70, 2660, 70, -654, 393, -19
61705, -181, 974, 97, 350, 2730, -70, -649, 400, -13
61706, -186, 974, 98, 700, 2310, -350, -642, 391, -16
61707, -187, 977, 96, 770, 1960, -420, -642, 396, -9
61708, -187, 978, 96, 770, 1820, -420, -654, 390, -12
61709, -189, 978, 95, 700, 1680, -490, -640, 390, -18
61710, -192, 978, 95, 560, 1330, -560, -645, 393, -16
61711, -192, 978, 92, 490, 490, -700, -652, 391, -9
61712, -191, 978, 94, 490, 70, -700, -645, 390, -18
61713, -190, 977, 94, 560, 0, -700, -654, 400, -12
61714, -187, 974, 94, 560, 70, -630, -646, 399, -16
61715, -184, 976, 94, 420, 980, -560, -643, 396, -9
61716, -185, 976, 95, 420, 1470, -490, -645, 390, -15
61717, -185, 977, 94, 560, 1820, -420, -648, 394, -19
61718, -186, 977, 93, 420, 2100, -350, -643, 402, -18
61719, -186, 978, 93, 420, 2520, -350, -646, 393, -15
61720, -186, 977, 93, 420, 2590, -280, -646, 393, -19
61721, -188, 976, 91, 490, 2660, -350, -648, 396, -19
61722, -189, 974, 92, 490, 2380, -350, -643, 381, -18
61723, -190, 975, 91, 630, 2310, -350, -640, 388, -10
61724, -192, 977, 92, 630, 2100, -350, -643, 396, -10
61725, -198, 978, 90, 630, 1120, -420, -639, 391, -21
61726, -197, 977, 91, 630, 630, -420, -649, 385, -16
61727, -196, 977, 93, 700, 350, -420, -648, 399, -10
61728, -193, 976, 94, 700, 350, -420, -645, 384, -13
61729, -184, 978, 97, 490, 1470, -210, -642, 390, -4
61730, -178, 977, 99, 280, 2240, -140, -642, 399, -13
61731, -172, 976, 104, 0, 3710, 70, -643, 393, -13
61732, -164, 977, 111, -350, 6300, 350, -645, 394, -15
61733, -165, 976, 109, -910, 9240, 840, -652, 390, -16
61734, -148, 961, 104, -3430, 5670, 11130, -640, 403, -24
61735, -301, 997, -6, 70, 4130, 3360, -649, 394, -19
61736, -124, 979, 155, 3710, -11690, -2030, -649, 400, -18
61737, -186, 977, 88, 2730, -6370, -1820, -640, 388, -10
61738, -174, 981, 100, 2380, -2450, -1470, -646, 403, -16
61739, -164, 984, 97, 980, 2100, -1050, -645, 394, -9
61740, -172, 982, 90, 840, 4270, -840, -637, 388, -10
61741, -174, 979, 85, 910, 5180, -770, -642, 400, -6
61742, -174, 978, 81, 910, 6300, -700, -636, 399, -18
61743, -178, 978, 74, 1120, 8750, -350, -646, 390, -19
61744, -181, 979, 69, 1120, 10010, -140, -637, 393, -18
61745, -180, 981, 66, 1120, 11270, 70, -649, 388, -15
61746, -181, 982, 62, 1190, 12740, 420, -646, 391, -12
61747, -183, 982, 58, 1190, 14420, 700, -645, 399, -10
61748, -184, 979, 50, 1260, 18270, 1540, -643, 396, -18
61749, -178, 979, 47, 1330, 20650, 2100, -645, 393, -12
61750, -168, 980, 44, 1470, 23870, 2730, -658, 390, -16
61751, -176, 979, 41, 1610, 27580, 3430, -645, 390, -13
61752, -192, 983, 37, 1540, 30450, 3990, -643, 399, -22
61753, -189, 987, 30, 1330, 34020, 4970, -651, 385, -31
61754, -179, 984, 27, 1330, 37170, 5530, -648, 388, -31
61755, -178, 981, 27, 1400, 40530, 6090, -640, 390, -22
61756, -195, 981, 24, 1470, 43260, 6720, -648, 385, -19
61757, -258, 991, 17, 910, 42560, 7350, -643, 396, -24
61758, -259, 993, 12, 210, 39200, 7420, -654, 391, -27
61759, -242, 992, 12, -350, 36750, 7630, -642, 390, -25
61760, -236, 992, 12, -770, 35560, 7980, -658, 390, -31
61761, -242, 995, 11, -1190, 34580, 8330, -643, 388, -34
61762, -245, 1011, 14, -2520, 27790, 8120, -649, 388, -30
61763, -218, 1003, 20, -3150, 23940, 7700, -652, 396, -27
61764, -184, 979, 31, -3360, 21770, 7560, -649, 391, -34
61765, -169, 959, 34, -3220, 21700, 7700, -646, 390, -28
61766, -172, 954, 37, -3010, 22120, 7840, -651, 391, -37
61767, -189, 977, 37, -2450, 21280, 7700, -649, 387, -21
61768, -193, 981, 36, -2240, 20160, 7490, -655, 399, -31
61769, -180, 978, 39, -2100, 19740, 7280, -652, 388, -34
61770, -164, 977, 44, -1890, 20580, 7420, -658, 399, -39
61771, -142, 983, 52, -1680, 23170, 7560, -655, 385, -34
61772, -134, 988, 58, -1610, 24850, 7420, -654, 387, -37
61773, -123, 989, 61, -1610, 26110, 7210, -655, 387, -39
61774, -113, 982, 68, -1540, 27300, 7000, -649, 390, -27
61775, -107, 971, 71, -1260, 28700, 6790, -648, 385, -28
61776, -91, 957, 75, 70, 34300, 6720, -649, 393, -42
61777, -111, 957, 75, 980, 37660, 6650, -660, 387, -31
61778, -162, 967, 68, 1680, 38640, 6370, -649, 399, -46
61779, -205, 975, 62, 2100, 36400, 5740, -658, 394, -43
61780, -240, 981, 58, 2030, 25060, 4410, -654, 396, -52
61781, -264, 995, 55, 1050, 17780, 3710, -666, 402, -45
61782, -256, 999, 59, 420, 10570, 2940, -664, 387, -46
61783, -239, 999, 64, -140, 3290, 2170, -664, 391, -42
61784, -213, 1000, 69, -700, -2940, 1330, -655, 388, -46
61785, -107, 991, 81, -1330, -8820, 210, -664, 388, -42
61786, -85, 971, 86, -980, -7420, 210, -655, 390, -54
61787, -94, 953, 87, -420, -4690, 280, -663, 387, -45
61788, -117, 950, 87, 350, -2380, 210, -651, 396, -46
61789, -139, 958, 82, 1120, -1330, 0, -661, 400, -31
61790, -160, 967, 76, 2450, -2030, -840, -669, 384, -51
61791, -159, 971, 76, 2730, -3010, -1260, -657, 388, -45
61792, -157, 978, 75, 2870, -3990, -1470, -655, 385, -43
61793, -154, 982, 76, 2870, -4970, -1610, -660, 397, -39
61794, -154, 985, 76, 2800, -6440, -1820, -657, 387, -40
