Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
64804, -120, -993, 62, 280, 840, 910, -633, -465, -637
64805, -122, -995, 60, 140, 490, 840, -630, -468, -634
64806, -124, -994, 60, 210, 700, 560, -634, -469, -640
64807, -125, -991, 60, 140, 560, 420, -630, -466, -642
64808, -126, -991, 61, 70, 490, 210, -637, -471, -639
64809, -127, -989, 64, 70, 700, -210, -631, -463, -640
64810, -127, -989, 64, 70, 840, -490, -642, -471, -639
64811, -129, -990, 64, 0, 840, -700, -631, -462, -646
64812, -127, -993, 64, 0, 840, -910, -639, -466, -634
64813, -126, -994, 65, 70, 1190, -1330, -639, -465, -633
64814, -126, -990, 68, 140, 1400, -1610, -639, -462, -643
64815, -129, -986, 69, 70, 1330, -1820, -639, -456, -642
64816, -129, -983, 71, -140, 1050, -2100, -628, -465, -640
64817, -128, -983, 72, -210, 1120, -2380, -637, -460, -637
64818, -121, -985, 78, -280, 1120, -2800, -640, -465, -636
64819, -120, -987, 78, -210, 1260, -3010, -631, -459, -634
64820, -117, -991, 78, -350, 1260, -3150, -633, -465, -645
64821, -117, -992, 75, -350, 1120, -3290, -640, -468, -637
64822, -115, -995, 75, -350, 910, -3430, -637, -465, -637
64823, -111, -995, 78, -280, 840, -3640, -643, -463, -633
64824, -108, -990, 80, -280, 840, -3780, -636, -462, -640
64825, -108, -986, 80, -280, 840, -3920, -640, -460, -630
64826, -106, -987, 79, -560, 630, -3990, -645, -457, -639
64827, -106, -988, 79, -490, 770, -4130, -639, -456, -631
64828, -103, -994, 78, -350, 910, -4200, -633, -463, -640
64829, -101, -996, 78, -280, 1190, -4340, -643, -463, -646
64830, -96, -998, 80, -210, 1330, -4340, -645, -460, -633
64831, -93, -997, 81, -210, 1540, -4340, -642, -457, -642
64832, -86, -991, 84, -140, 1960, -4410, -642, -457, -637
64833, -85, -990, 85, -280, 1680, -4270, -636, -465, -633
64834, -86, -992, 82, -210, 1820, -4200, -639, -448, -640
64835, -89, -994, 79, -280, 1260, -4200, -637, -460, -637
64836, -89, -996, 79, -350, 630, -4060, -634, -451, -637
64837, -84, -998, 79, -350, 210, -3990, -642, -459, -642
64838, -77, -998, 80, -280, 280, -3920, -639, -459, -639
64839, -74, -997, 81, -350, 350, -3780, -639, -457, -639
64840, -69, -997, 81, -350, 560, -3640, -648, -457, -643
64841, -72, -994, 80, -420, 910, -3430, -640, -462, -640
64842, -69, -997, 80, -210, 1400, -3220, -634, -462, -640
64843, -67, -997, 81, -280, 1470, -3080, -640, -463, -646
64844, -66, -999, 81, -210, 1750, -2940, -636, -459, -630
64845, -69, -1000, 82, -140, 1960, -2800, -642, -459, -633
64846, -78, -1005, 83, 70, 1820, -2520, -637, -462, -636
64847, -83, -1001, 86, 140, 1540, -2450, -633, -456, -634
64848, -82, -996, 90, 0, 1190, -2450, -636, -465, -624
64849, -87, -990, 93, 140, 910, -2380, -636, -453, -636
64850, -86, -985, 95, -140, 280, -2380, -636, -457, -634
64851, -82, -980, 98, -420, -70, -2380, -640, -466, -631
64852, -76, -986, 98, -420, 350, -2380, -636, -450, -631
64853, -77, -990, 98, -280, 770, -2380, -637, -456, -634
64854, -74, -995, 98, -420, 840, -2380, -648, -457, -624
64855, -75, -998, 100, -350, 1330, -2310, -642, -465, -634
64856, -76, -999, 103, -140, 1960, -2240, -639, -451, -642
64857, -84, -996, 104, -140, 1820, -2240, -646, -457, -639
64858, -89, -994, 103, -70, 1750, -2310, -642, -454, -630
64859, -95, -989, 102, -70, 1470, -2380, -646, -456, -640
64860, -95, -986, 105, -140, 280, -2590, -645, -451, -639
64861, -91, -985, 105, -350, -420, -2660, -633, -469, -628
64862, -80, -986, 108, -420, -700, -2730, -633, -465, -627
64863, -75, -987, 109, -350, -490, -2730, -658, -462, -643
64864, -67, -990, 109, -560, -490, -2660, -649, -465, -628
64865, -62, -998, 107, -560, 350, -2590, -640, -456, -628
64866, -63, -1001, 105, -280, 770, -2450, -640, -457, -625
64867, -68, -1003, 104, -350, 490, -2310, -634, -460, -633
64868, -71, -1003, 104, -210, 350, -2240, -651, -450, -625
64869, -74, -993, 106, -280, -490, -2030, -648, -463, -637
64870, -70, -988, 107, -420, -630, -2030, -646, -459, -628
64871, -66, -987, 108, -420, -980, -1890, -639, -459, -642
64872, -62, -988, 108, -280, -910, -1820, -642, -468, -645
64873, -58, -992, 106, -420, -910, -1680, -643, -457, -639
64874, -53, -1003, 98, -350, -840, -1330, -640, -456, -628
64875, -52, -1007, 96, -280, -560, -1190, -645, -456, -633
64876, -50, -1005, 95, -210, -700, -910, -642, -456, -637
64877, -48, -1001, 96, -70, -420, -700, -648, -456, -639
64878, -50, -995, 96, -70, -490, -490, -643, -460, -642
64879, -59, -988, 100, -70, -140, -210, -646, -453, -631
64880, -60, -989, 104, -210, 140, -140, -645, -450, -631
64881, -64, -990, 104, -70, 560, -70, -651, -447, -643
64882, -67, -992, 103, -140, 630, 70, -640, -460, -631
64883, -73, -997, 99, -70, 770, 70, -645, -453, -628
64884, -74, -997, 97, -70, 490, 140, -645, -456, -636
64885, -73, -996, 95, 0, 210, 140, -645, -454, -630
64886, -71, -997, 94, -140, -350, 210, -649, -466, -634
64887, -70, -995, 94, -70, -490, 280, -642, -457, -630
64888, -69, -993, 92, -210, -700, 350, -646, -457, -630
64889, -67, -993, 91, -140, -630, 420, -649, -462, -643
64890, -67, -994, 87, -140, -420, 420, -646, -462, -645
64891, -68, -995, 85, -70, -280, 490, -637, -451, -634
64892, -71, -996, 84, -70, -210, 490, -633, -465, -630
64893, -76, -998, 82, 70, -280, 490, -639, -462, -637
64894, -79, -997, 82, -70, -490, 490, -640, -466, -633
64895, -84, -994, 83, 0, -420, 490, -645, -456, -637
64896, -88, -991, 83, -70, -770, 350, -640, -460, -631
64897, -94, -990, 83, -210, -700, 0, -651, -462, -618
64898, -96, -990, 83, -140, -350, -140, -652, -460, -628
64899, -95, -993, 82, -280, -280, -420, -648, -456, -639
64900, -96, -994, 81, -70, 0, -630, -643, -459, -628
64901, -96, -995, 80, -140, -70, -840, -646, -456, -627
64902, -96, -992, 78, -140, -210, -1260, -645, -462, -639
64903, -94, -990, 79, -140, -210, -1470, -643, -451, -624
64904, -89, -989, 78, -280, -630, -1610, -646, -453, -631
64905, -87, -988, 76, -280, -770, -1680, -643, -462, -627
64906, -80, -992, 75, -490, -1050, -1820, -639, -454, -631
64907, -71, -998, 72, -420, -980, -1890, -639, -454, -633
64908, -68, -1001, 70, -350, -770, -1820, -651, -454, -633
64909, -63, -1001, 69, -350, -560, -1820, -643, -450, -628
64910, -60, -1001, 68, -210, -280, -1750, -642, -462, -633
64911, -57, -997, 69, -210, 140, -1540, -634, -456, -631
64912, -92, -983, 60, -1260, -2660, -1400, -642, -453, -634
64913, -8, -1020, 76, -3710, -8260, -1330, -634, -456, -637
64914, -94, -983, 59, 2660, 6230, -1120, -646, -460, -619
64915, -45, -1005, 66, -3500, -8050, -1120, -637, -459, -637
64916, -39, -1006, 68, -140, -210, -910, -642, -456, -630
64917, -59, -995, 67, 1190, 2940, -770, -643, -462, -628
64918, -46, -1000, 72, 1400, 3640, -700, -646, -447, -627
64919, -53, -997, 72, 1750, 4970, -560, -648, -451, -633
64920, -59, -996, 73, 1680, 2380, -210, -648, -465, -628
64921, -69, -996, 75, -840, -1260, -140, -642, -451, -628
64922, -61, -1002, 76, -910, -1890, -70, -648, -454, -627
64923, -69, -998, 76, -840, -2100, 70, -634, -457, -631
64924, -63, -999, 80, -1120, -2940, 140, -646, -448, -630
64925, -58, -994, 84, -840, -2590, 350, -645, -460, -625
64926, -56, -993, 86, -770, -2100, 490, -645, -448, -627
64927, -56, -992, 88, -490, -1190, 490, -646, -462, -627
64928, -57, -993, 87, -350, -630, 560, -648, -460, -627
64929, -65, -996, 87, -140, 140, 630, -639, -456, -628
64930, -70, -999, 86, 280, 630, 700, -643, -447, -621
64931, -69, -999, 86, 210, 350, 770, -639, -447, -634
64932, -70, -996, 87, 210, 140, 840, -640, -466, -627
64933, -65, -996, 90, 140, -210, 840, -640, -448, -637
64934, -66, -994, 90, 560, 1050, 840, -642, -459, -633
64935, -68, -992, 90, 840, 1890, 910, -648, -450, -630
64936, -70, -993, 90, 910, 2240, 910, -645, -453, -624
64937, -75, -995, 89, 980, 2380, 840, -643, -459, -634
64938, -78, -994, 87, 910, 2100, 840, -642, -456, -631
64939, -81, -992, 87, 560, 1190, 770, -651, -457, -627
64940, -77, -993, 86, 350, 630, 700, -640, -463, -633
64941, -76, -993, 85, 420, 630, 700, -646, -459, -628
64942, -76, -991, 84, 280, 560, 630, -654, -454, -624
64943, -78, -991, 83, 0, 0, 630, -645, -453, -636
64944, -127, -969, 72, 8050, 17640, 630, -648, -457, -630
64945, -9, -1027, 84, 9240, 19670, 630, -643, -451, -631
64946, -109, -981, 71, 11760, 25900, 560, -649, -456, -627
64947, -131, -971, 70, 2170, 5250, 420, -646, -460, -645
64948, -85, -992, 83, 3640, 8120, 420, -646, -457, -634
64949, -88, -999, 58, -1960, -3990, 350, -646, -460, -631
64950, -76, -992, 85, 1470, 3220, 280, -652, -451, -633
64951, -89, -989, 81, 210, 350, 280, -639, -448, -636
64952, -73, -996, 83, -700, -1540, 210, -643, -460, -633
64953, -79, -996, 83, -1540, -3640, 210, -639, -462, -630
64954, -77, -997, 85, -1820, -4060, 210, -643, -454, -628
64955, -18, -1021, 96, 1540, 3010, 280, -636, -460, -625
64956, -145, -957, 82, 3010, 6650, 140, -643, -451, -633
64957, -52, -1001, 92, -1330, -3290, 210, -640, -459, -628
64958, -37, -999, 120, 70, -420, 70, -639, -454, -637
64959, -149, -972, 60, -2030, -3080, 0, -637, -462, -628
64960, -50, -1007, 96, -4060, -8680, 70, -642, -459, -622
64961, -55, -1007, 93, -210, -70, 0, -646, -456, -642
64962, -11, -1021, 53, 1820, 4550, -70, -651, -453, -630
64963, -52, -1004, 99, -3500, -7700, -70, -639, -459, -631
64964, -71, -996, 93, -420, -770, -140, -643, -469, -640
64965, -76, -994, 88, 280, 700, -140, -651, -453, -642
64966, -73, -995, 91, 840, 1820, -140, -654, -456, -634
64967, -80, -992, 86, 910, 2240, -210, -637, -450, -628
64968, -75, -994, 85, 840, 2240, -350, -643, -459, -636
64969, -81, -994, 85, 1120, 2800, -350, -645, -466, -636
64970, -79, -994, 84, 980, 2590, -350, -645, -459, -645
64971, -75, -997, 87, 1610, 3920, -420, -642, -453, -634
64972, -85, -992, 86, 2170, 5110, -490, -636, -451, -627
64973, -82, -992, 84, 1540, 3710, -560, -640, -457, -634
64974, -83, -992, 86, 980, 2660, -630, -642, -457, -627
64975, -82, -993, 84, 560, 1750, -700, -642, -456, -634
64976, -84, -992, 85, -490, -490, -840, -640, -453, -637
64977, -87, -988, 86, -1260, -2310, -910, -646, -457, -634
64978, -19, -1007, 129, 630, 0, -910, -639, -463, -643
64979, -175, -970, 33, -1610, -1400, -1050, -640, -453, -639
64980, -57, -1027, 24, -7070, -14770, -1050, -642, -456, -636
64981, -106, -974, 98, 3500, 7910, -1190, -637, -450, -639
64982, -127, -967, 105, -4200, -7140, -1260, -642, -456, -637
64983, -45, -1004, 91, -3360, -6650, -1260, -640, -445, -634
64984, -124, -981, 72, -4410, -8400, -1330, -645, -460, -631
64985, -103, -989, 70, -10500, -21700, -1400, -642, -459, -640
64986, -57, -1003, 89, -3990, -8470, -1470, -639, -454, -633
64987, -55, -1002, 87, -1540, -3150, -1470, -651, -459, -640
64988, -82, -989, 83, -700, -1190, -1540, -643, -459, -625
64989, -44, -1007, 81, -910, -1750, -1540, -655, -454, -636
64990, -60, -1000, 82, 1050, 2730, -1610, -639, -460, -639
64991, -82, -990, 75, 2730, 6510, -1610, -646, -450, -634
64992, -66, -997, 82, 3710, 8470, -1680, -648, -459, -627
64993, -108, -981, 70, -1610, -3080, -1820, -645, -456, -631
64994, -43, -1010, 83, 5320, 12320, -1680, -639, -456, -636
64995, -117, -980, 56, 6300, 14420, -1750, -637, -456, -636
64996, -89, -988, 82, 2380, 5740, -1750, -642, -450, -636
64997, -79, -992, 83, 1050, 2940, -1820, -646, -459, -639
64998, -101, -981, 81, -2800, -5390, -1820, -652, -450, -633
64999, -66, -995, 88, -5250, -10850, -1820, -642, -454, -636
65000, -103, -976, 88, 490, 2170, -1750, -648, -442, -628
65001, -48, -1003, 88, -4340, -9380, -1820, -648, -454, -631
65002, -53, -999, 94, -1120, -1890, -1820, -649, -451, -631
65003, -36, -1008, 99, 2450, 6090, -1820, -646, -454, -627
65004, -25, -1013, 102, 1120, 2800, -1820, -648, -460, -631
65005, -68, -995, 90, 2310, 5810, -1820, -645, -456, -634
65006, -61, -997, 90, 2800, 6930, -1820, -649, -454, -630
65007, -70, -992, 90, 2800, 6860, -1750, -645, -454, -637
65008, -66, -992, 88, 2450, 5950, -1820, -645, -454, -636
65009, -69, -991, 86, 910, 2380, -1750, -645, -459, -630
65010, -54, -998, 89, 980, 2450, -1680, -636, -451, -634
65011, -56, -996, 87, 1680, 4060, -1610, -645, -456, -639
65012, -58, -997, 88, 1610, 4060, -1540, -652, -456, -633
65013, -57, -996, 87, 1680, 4480, -1400, -651, -454, -636
65014, -56, -997, 88, 1890, 4830, -1330, -640, -454, -628
65015, -57, -997, 87, 1960, 4970, -1330, -639, -459, -637
65016, -56, -998, 86, 2240, 5670, -1190, -648, -447, -633
65017, -62, -996, 85, 2240, 5740, -1120, -642, -471, -637
65018, -59, -996, 86, 1470, 3850, -1050, -648, -456, -646
65019, -60, -995, 86, 1260, 3150, -980, -636, -451, -637
65020, -62, -993, 86, 420, 1330, -910, -642, -450, -622
65021, -55, -996, 89, 0, 490, -770, -646, -454, -627
65022, -35, -1008, 86, 70, 140, -770, -639, -457, -627
65023, -110, -977, 81, -2170, -3570, -630, -646, -451, -637
65024, -20, -1009, 91, 2590, 5180, -490, -639, -442, -640
65025, -38, -1020, 79, -2100, -4410, -490, -649, -462, -630
65026, -91, -991, 57, 2240, 5740, -560, -645, -450, -639
65027, -97, -955, 135, -10990, -23310, -350, -640, -462, -634
65028, -71, -991, 85, -13090, -28140, -350, -652, -447, -627
65029, -38, -1003, 93, -12320, -26740, -210, -649, -447, -633
65030, -33, -1007, 87, -7770, -16940, -210, -649, -457, -636
65031, -41, -1002, 88, -5180, -11270, -140, -642, -457, -625
65032, -28, -1013, 88, -3990, -8750, -70, -646, -459, -639
65033, -53, -1002, 83, -1820, -3920, -140, -645, -453, -628
65034, -45, -1003, 85, -630, -1400, -70, -642, -451, -633
65035, -54, -997, 83, 1610, 3570, -70, -646, -448, -627
65036, -59, -994, 82, 2030, 4410, 0, -645, -456, -622
65037, -63, -994, 81, 2520, 5460, 0, -652, -457, -627
65038, -64, -996, 81, 2380, 5320, 0, -649, -451, -625
65039, -71, -994, 81, 1750, 4060, 0, -645, -456, -640
65040, -66, -996, 81, 1050, 2520, -70, -645, -453, -627
65041, -72, -993, 82, -770, -1610, -70, -654, -457, -627
65042, -60, -996, 83, -980, -1960, -70, -654, -460, -627
65043, -60, -996, 83, -490, -840, -70, -652, -447, -640
65044, -58, -997, 83, 210, 630, -70, -645, -457, -625
65045, -58, -997, 84, 1050, 2380, -70, -651, -451, -630
65046, -59, -998, 83, 2310, 5110, -70, -654, -460, -624
65047, -59, -998, 83, 2590, 5810, -140, -640, -459, -631
65048, -61, -996, 83, 3010, 6580, -70, -643, -454, -636
65049, -65, -993, 83, 2940, 6580, -140, -648, -456, -634
65050, -66, -993, 83, 2450, 5460, -70, -646, -456, -633
65051, -67, -994, 85, 1750, 3850, -70, -642, -456, -624
65052, -68, -993, 85, 1260, 2940, -140, -642, -447, -630
65053, -67, -994, 86, 560, 1260, -140, -637, -445, -633
65054, -62, -996, 86, 350, 840, -140, -649, -442, -636
65055, -61, -995, 87, 700, 1470, -140, -640, -462, -630
65056, -59, -995, 88, 770, 1890, -70, -645, -460, -631
65057, -59, -995, 88, 1190, 2660, 0, -643, -448, -637
65058, -59, -996, 88, 1400, 3430, -70, -646, -465, -633
65059, -57, -997, 87, 1960, 4340, 0, -654, -451, -634
65060, -59, -998, 87, 2520, 5670, 70, -640, -459, -624
65061, -58, -997, 88, 2520, 5810, 140, -643, -453, -642
65062, -59, -996, 87, 2730, 6160, 210, -636, -450, -636
65063, -58, -995, 89, 2800, 6370, 280, -648, -441, -630
65064, -60, -994, 89, 2940, 6580, 280, -640, -451, -636
65065, -63, -994, 89, 1540, 3780, 350, -643, -456, -634
65066, -59, -995, 91, 2100, 4760, 350, -639, -448, -636
65067, -76, -988, 88, 1050, 2660, 350, -646, -451, -634
65068, -50, -1000, 91, 700, 1540, 420, -649, -456, -637
65069, -63, -990, 89, 70, 350, 490, -654, -450, -627
65070, -92, -981, 87, -2520, -5110, 490, -654, -453, -637
65071, -99, -976, 89, -8120, -17080, 490, -648, -454, -631
65072, -23, -1017, 95, -8540, -18340, 560, -651, -450, -631
65073, -91, -982, 91, -5670, -11690, 560, -651, -457, -637
65074, -57, -996, 95, -13720, -29120, 560, -642, -447, -631
65075, -8, -1017, 103, -7700, -15750, 560, -649, -466, -634
65076, -31, -1008, 98, -1890, -3360, 490, -649, -451, -631
65077, -68, -992, 91, 1610, 4340, 490, -637, -457, -636
65078, -1, -1024, 102, 4270, 10360, 420, -660, -451, -627
65079, -364, -866, 36, -11620, -25550, 490, -649, -460, -637
65080, 175, -1113, 125, -25970, -58450, 140, -649, -447, -631
65081, -21, -1023, 90, 18550, 41020, 350, -642, -460, -625
65082, -309, -889, 36, -6930, -16520, 140, -652, -451, -631
65083, -176, -944, 57, 12530, 27720, 210, -643, -463, -625
65084, -102, -975, 67, -11130, -25270, 70, -646, -450, -625
65085, 89, -1061, 101, 3220, 7420, 140, -652, -454, -624
65086, -207, -931, 48, 3780, 8820, 280, -654, -450, -628
65087, 5, -1031, 82, -7700, -17430, 210, -643, -463, -636
65088, -150, -964, 55, -2590, -6300, 350, -652, -463, -633
65089, 26, -1040, 87, -2240, -5950, 350, -651, -457, -628
65090, -110, -974, 65, 4270, 8680, 420, -649, -454, -627
65091, -61, -993, 73, -4410, -10640, 420, -645, -460, -628
65092, -6, -1016, 85, 1750, 3360, 490, -643, -454, -628
65093, -18, -1013, 84, -2450, -5670, 560, -643, -462, -634
65094, -63, -998, 78, 2590, 5670, 700, -642, -460, -630
65095, -82, -993, 74, -1470, -3500, 770, -655, -460, -633
65096, -28, -1015, 85, 140, -140, 840, -648, -453, -625
65097, -49, -998, 84, -1400, -3640, 910, -651, -462, -636
65098, -52, -997, 85, 1330, 2520, 980, -657, -451, -634
65099, -80, -985, 81, -210, -840, 1050, -642, -460, -628
65100, -46, -1001, 87, -210, -700, 1050, -643, -456, -631
65101, -77, -990, 82, 1120, 2380, 1050, -642, -460, -631
65102, -59, -1001, 87, 700, 2030, 980, -639, -454, -622
65103, -79, -988, 86, 210, 1190, 980, -636, -463, -628
65104, -61, -994, 92, -70, 560, 840, -645, -451, -627
65105, -77, -986, 90, 770, 2730, 840, -646, -451, -636
65106, -80, -990, 90, -210, 490, 770, -643, -451, -627
65107, -88, -993, 89, 280, 1470, 560, -645, -459, -628
65108, -78, -1001, 91, -280, 0, 490, -645, -450, -631
65109, -81, -998, 89, 490, 1260, 420, -645, -454, -633
65110, -82, -993, 90, -70, 0, 280, -645, -462, -634
65111, -83, -987, 87, 280, 910, 70, -646, -451, -624
65112, -80, -990, 86, -140, 140, -140, -649, -448, -628
65113, -83, -992, 83, 210, 910, -280, -648, -460, -637
65114, -85, -992, 82, 0, 560, -420, -642, -465, -634
65115, -78, -993, 82, 0, 700, -560, -640, -456, -627
65116, -73, -990, 81, -210, 350, -700, -642, -454, -630
65117, -68, -990, 80, -70, 630, -770, -649, -457, -631
65118, -65, -991, 79, -210, 70, -770, -646, -457, -636
65119, -55, -998, 76, -420, -350, -700, -651, -462, -643
65120, -51, -1008, 72, -280, -840, -210, -645, -462, -636
65121, -38, -1015, 68, 0, -630, 70, -646, -457, -628
65122, -38, -1009, 69, 140, -700, 280, -646, -465, -628
65123, -35, -1004, 70, 210, -490, 560, -646, -447, -634
65124, -39, -996, 68, 350, -70, 840, -643, -457, -630
65125, -39, -990, 71, 210, 210, 1330, -645, -459, -631
65126, -44, -992, 71, 140, 210, 1540, -651, -460, -628
65127, -48, -1000, 71, 140, 210, 1750, -645, -466, -634
65128, -56, -1004, 71, 280, 560, 1960, -646, -450, -643
65129, -62, -1005, 73, 280, 490, 1960, -648, -451, -631
65130, -77, -996, 76, 490, 770, 1960, -645, -457, -633
65131, -82, -988, 79, 560, 630, 1890, -634, -453, -634
65132, -87, -979, 85, 560, 630, 1820, -646, -456, -630
65133, -88, -974, 91, 210, 280, 1610, -646, -465, -630
65134, -88, -975, 94, -140, 140, 1260, -640, -457, -634
65135, -84, -996, 91, -210, 140, 1120, -648, -450, -637
65136, -83, -1005, 88, -140, 350, 980, -648, -457, -628
65137, -82, -1011, 85, 0, 350, 840, -648, -456, -643
65138, -82, -1010, 84, 280, 490, 840, -645, -454, -628
65139, -86, -991, 86, 560, 560, 490, -642, -451, -624
65140, -92, -981, 88, 630, 1120, 280, -649, -450, -634
65141, -96, -976, 91, 420, 980, 0, -652, -460, -640
65142, -103, -974, 94, 420, 1680, -210, -648, -459, -639
65143, -104, -980, 92, -210, 840, -490, -639, -459, -637
65144, -108, -997, 83, -420, 560, -1120, -648, -456, -624
65145, -106, -1001, 83, -350, 490, -1400, -642, -460, -625
65146, -107, -998, 83, -420, -210, -1680, -639, -459, -634
65147, -102, -996, 85, -280, -700, -1890, -648, -457, -634
65148, -95, -993, 86, -210, -1400, -2310, -636, -457, -636
65149, -75, -992, 83, -350, -1820, -2380, -640, -454, -636
65150, -69, -992, 81, -280, -1260, -2520, -643, -457, -633
65151, -64, -993, 82, -350, -1120, -2520, -649, -448, -633
65152, -68, -989, 82, 0, 350, -2590, -643, -457, -636
65153, -85, -990, 75, 0, 1680, -2940, -645, -453, -631
65154, -96, -991, 75, -140, 1260, -3080, -642, -457, -631
65155, -101, -991, 76, -490, 280, -3220, -652, -460, -631
65156, -95, -988, 82, -770, -1050, -3290, -651, -456, -630
65157, -85, -989, 85, -1050, -2310, -3430, -651, -448, -639
65158, -62, -998, 89, -1330, -3430, -3570, -648, -451, -633
65159, -58, -996, 92, -1190, -3360, -3500, -640, -459, -631
65160, -55, -999, 99, -980, -2800, -3570, -646, -457, -630
65161, -62, -997, 104, -840, -2030, -3570, -642, -462, -633
65162, -65, -997, 114, -700, -840, -3640, -646, -448, -628
65163, -78, -987, 116, -910, -980, -3780, -648, -462, -625
65164, -92, -984, 117, -770, -770, -3990, -652, -451, -628
65165, -52, -997, 90, -1820, -4060, -3990, -652, -462, -631
65166, 42, -1032, 97, -1890, -5180, -3080, -648, -456, -624
65167, 54, -1064, 85, 770, 1680, -1610, -651, -462, -636
65168, -29, -1014, 45, 2590, 7700, -1680, -645, -448, -631
65169, -22, -1047, 50, 2730, 9590, -1680, -651, -457, -631
65170, -130, -979, 37, 4200, 13440, -1960, -646, -453, -627
65171, -95, -974, 64, 980, 6020, -2100, -639, -456, -630
65172, -117, -936, 45, -1470, -420, -2520, -649, -460, -628
65173, -113, -949, 26, -70, 2240, -2940, -645, -456, -633
65174, -119, -982, 35, -1960, -3010, -3290, -657, -456, -625
65175, -86, -1003, 38, -1610, -3080, -3850, -646, -448, -619
65176, -75, -1016, 58, -1680, -3010, -4480, -649, -444, -630
65177, -60, -1016, 80, -350, 700, -4620, -643, -448, -628
65178, -69, -986, 73, -1330, -770, -4760, -649, -456, -625
65179, -49, -994, 87, -420, 1470, -4760, -645, -453, -627
65180, -74, -981, 70, -770, 350, -4900, -643, -448, -636
65181, -87, -1000, 69, -210, 420, -5320, -649, -459, -631
65182, -81, -1012, 79, -210, -210, -5600, -660, -442, -630
65183, -85, -1003, 75, -350, -1120, -5810, -651, -447, -633
65184, -79, -998, 81, -140, -560, -6090, -648, -450, -628
65185, -67, -984, 75, -840, -1890, -6230, -640, -448, -621
65186, -64, -972, 71, -1260, -1610, -6650, -648, -453, -618
65187, -70, -972, 75, -140, 1610, -7000, -651, -448, -624
