Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
3760, 64, -985, 157, 0, 910, 1400, -363, -538, -604
3761, 58, -986, 157, -140, 1470, 1400, -363, -543, -604
3762, 51, -986, 159, -70, 1750, 1330, -372, -549, -613
3763, 52, -986, 158, -70, 1680, 1330, -370, -540, -607
3764, 48, -987, 159, -140, 1610, 1260, -373, -543, -606
3765, 46, -986, 161, -70, 1190, 1120, -367, -531, -604
3766, 48, -984, 162, -140, 910, 1120, -363, -544, -612
3767, 40, -985, 164, -140, 560, 980, -361, -535, -607
3768, 38, -985, 164, -140, 70, 910, -372, -537, -606
3769, 34, -986, 166, -210, -840, 630, -366, -541, -606
3770, 36, -984, 168, -210, -980, 490, -369, -541, -609
3771, 39, -984, 167, -280, -910, 280, -363, -534, -610
3772, 42, -985, 168, -280, -910, 210, -369, -534, -607
3773, 46, -986, 167, -140, -910, 0, -375, -534, -609
3774, 55, -983, 167, -280, -700, -140, -363, -547, -613
3775, 58, -984, 168, -210, -280, -140, -366, -534, -606
3776, 60, -984, 169, -350, 140, -210, -358, -537, -613
3777, 61, -984, 169, -280, 770, -280, -367, -541, -606
3778, 60, -984, 170, -350, 1960, -420, -361, -547, -604
3779, 55, -985, 168, -420, 2310, -490, -363, -537, -610
3780, 49, -985, 167, -350, 2450, -560, -370, -538, -604
3781, 44, -986, 165, -350, 2310, -560, -372, -532, -607
3782, 40, -987, 163, -280, 1120, -630, -357, -537, -607
3783, 42, -987, 162, -350, 280, -560, -367, -544, -618
3784, 45, -987, 161, -350, -490, -700, -361, -540, -616
3785, 49, -987, 160, -350, -1260, -630, -369, -529, -612
3786, 51, -987, 159, -280, -1890, -630, -370, -541, -609
3787, 59, -987, 159, -350, -2240, -560, -370, -532, -607
3788, 62, -986, 157, -350, -2100, -560, -366, -538, -610
3789, 65, -986, 157, -350, -1750, -560, -367, -534, -609
3790, 68, -986, 156, -280, -1050, -560, -369, -537, -610
3791, 70, -987, 158, -280, 560, -630, -375, -538, -604
3792, 67, -987, 158, -350, 1260, -700, -366, -549, -607
3793, 64, -987, 158, -350, 1750, -700, -360, -540, -604
3794, 60, -987, 159, -350, 1960, -630, -372, -535, -604
3795, 58, -986, 160, -280, 1960, -630, -373, -532, -610
3796, 56, -986, 161, -280, 1680, -560, -370, -543, -610
3797, 55, -987, 162, -280, 1330, -630, -372, -540, -615
3798, 53, -986, 163, -280, 910, -560, -366, -538, -606
3799, 53, -985, 165, -280, 490, -490, -370, -543, -607
3800, 58, -985, 166, -350, 0, -490, -370, -543, -618
3801, 62, -985, 166, -280, -140, -420, -366, -535, -609
3802, 65, -985, 168, -350, -70, -420, -369, -540, -612
3803, 65, -986, 168, -350, 350, -420, -375, -528, -607
3804, 62, -986, 167, -280, 1120, -420, -375, -540, -610
3805, 60, -986, 167, -280, 1330, -420, -364, -540, -610
3806, 58, -986, 165, -280, 1400, -350, -360, -531, -610
3807, 59, -985, 164, -210, 1330, -420, -363, -540, -601
3808, 59, -985, 163, -210, 1050, -350, -366, -537, -613
3809, 60, -985, 163, -350, 910, -280, -360, -534, -609
3810, 61, -986, 162, -280, 770, -280, -357, -540, -601
3811, 61, -986, 161, -280, 700, -280, -373, -537, -616
3812, 60, -988, 160, -210, 560, -140, -369, -523, -607
3813, 58, -987, 160, -210, 420, -210, -376, -543, -616
3814, 55, -986, 159, -280, 210, -140, -363, -528, -610
3815, 54, -986, 157, -280, 70, -140, -369, -531, -612
3816, 56, -987, 159, -280, 0, -210, -367, -534, -610
3817, 67, -985, 160, -280, 280, -70, -370, -535, -603
3818, 71, -985, 160, -280, 560, -70, -366, -534, -603
3819, 71, -987, 160, -280, 910, -70, -376, -540, -612
3820, 73, -987, 161, -350, 1330, -70, -367, -540, -606
3821, 71, -986, 162, -280, 2380, 70, -372, -543, -607
3822, 70, -987, 163, -210, 2660, 140, -361, -535, -612
3823, 69, -987, 163, -210, 3010, 210, -366, -547, -621
3824, 70, -986, 165, -210, 3220, 280, -366, -532, -604
3825, 70, -985, 165, -210, 3220, 560, -372, -541, -603
3826, 76, -984, 167, -140, 3500, 700, -369, -531, -612
3827, 78, -986, 167, -140, 3850, 840, -367, -541, -612
3828, 86, -986, 167, -210, 4270, 980, -363, -538, -606
3829, 79, -987, 169, -140, 5040, 1050, -364, -546, -610
3830, 57, -990, 157, 0, 6230, 1120, -367, -532, -615
3831, 61, -991, 154, 70, 6440, 1260, -364, -541, -607
3832, 31, -986, 158, 140, 6230, 1330, -373, -544, -609
3833, 50, -986, 155, 140, 5460, 1330, -366, -540, -612
3834, 45, -982, 158, -140, 3220, 1260, -355, -538, -618
3835, 36, -985, 161, -140, 1820, 1400, -366, -537, -615
3836, 56, -988, 161, -280, 770, 1400, -364, -540, -609
3837, 50, -987, 164, -280, 70, 1470, -363, -546, -609
3838, 51, -985, 164, -280, -280, 1540, -363, -532, -618
3839, 42, -987, 166, -70, -490, 1470, -360, -544, -615
3840, 45, -986, 167, -70, -560, 1400, -364, -534, -615
3841, 38, -981, 170, -70, -700, 1330, -364, -534, -619
3842, 40, -984, 168, 0, -910, 1260, -360, -535, -621
3843, 44, -985, 166, -280, -980, 1120, -367, -538, -619
3844, 42, -985, 166, -280, -840, 910, -363, -535, -616
3845, 48, -988, 165, -210, -630, 910, -363, -549, -613
3846, 49, -989, 163, -280, -350, 770, -373, -538, -616
3847, 50, -987, 161, -210, 280, 630, -373, -549, -609
3848, 50, -985, 160, -140, 420, 560, -367, -531, -618
3849, 45, -983, 161, -140, 560, 560, -370, -537, -613
3850, 42, -982, 162, -210, 350, 490, -366, -544, -622
3851, 38, -984, 161, -210, 140, 350, -363, -532, -616
3852, 40, -986, 163, -210, -210, 280, -366, -537, -618
3853, 43, -989, 161, -350, -210, 210, -358, -534, -603
3854, 45, -990, 162, -280, -140, 140, -367, -526, -613
3855, 41, -989, 162, -280, 0, 70, -360, -535, -615
3856, 42, -985, 164, -210, 70, -70, -372, -534, -612
3857, 43, -983, 163, -280, -70, -210, -357, -546, -615
3858, 32, -983, 163, -280, -350, -280, -361, -540, -616
3859, 35, -986, 161, -350, -490, -420, -367, -540, -615
3860, 45, -985, 165, -280, -560, -630, -366, -541, -622
3861, 49, -986, 163, -280, -210, -700, -369, -538, -615
3862, 53, -985, 164, -280, 210, -770, -363, -546, -609
3863, 50, -984, 164, -350, 700, -910, -364, -540, -607
3864, 47, -984, 165, -280, 1120, -1050, -370, -544, -619
3865, 41, -986, 166, -280, 1680, -1190, -367, -544, -610
3866, 60, -994, 140, 0, 2450, -1680, -361, -546, -621
3867, 29, -980, 184, -420, 1540, -1400, -366, -538, -610
3868, 36, -983, 176, -280, 2100, -1470, -361, -541, -613
3869, 49, -990, 159, -420, 1260, -1470, -357, -547, -621
3870, 58, -984, 165, -350, 840, -1400, -364, -541, -613
3871, 60, -983, 166, -420, 700, -1330, -366, -537, -601
3872, 66, -981, 170, -350, 630, -1260, -366, -547, -618
3873, 52, -991, 165, -490, 840, -1190, -367, -534, -612
3874, 54, -992, 162, -350, 1050, -1190, -352, -550, -603
3875, 56, -990, 160, -350, 1120, -1260, -375, -535, -609
3876, 55, -987, 165, -420, 1260, -1190, -367, -540, -612
3877, 54, -975, 186, -210, 1540, -1260, -363, -549, -598
3878, 62, -980, 177, -420, 1190, -1190, -369, -544, -619
3879, 48, -988, 152, -280, 1330, -1120, -361, -532, -610
3880, 60, -994, 150, -350, 980, -1190, -364, -538, -607
3881, 51, -987, 154, -140, 700, -1120, -366, -540, -616
3882, 60, -985, 160, 70, 70, -1680, -369, -544, -612
3883, 73, -986, 164, -420, -280, -1820, -361, -540, -613
3884, 59, -995, 151, -560, 0, -1330, -369, -540, -603
3885, 5, -992, 153, 0, 210, -2800, -378, -535, -616
3886, 71, -990, 147, -560, -210, -630, -372, -538, -612
3887, 55, -984, 154, -280, -350, -630, -364, -540, -616
3888, 63, -989, 151, -490, -490, -280, -370, -544, -604
3889, 66, -982, 183, -350, -210, -350, -355, -541, -612
3890, 59, -994, 140, -140, -140, -350, -364, -546, -610
3891, 50, -987, 163, -70, 350, -280, -364, -535, -610
3892, 74, -980, 187, -280, 700, -560, -364, -538, -610
3893, 60, -988, 160, -350, 770, -420, -366, -534, -613
3894, 56, -987, 156, -420, 910, 0, -372, -543, -600
3895, 49, -986, 166, -210, 700, -70, -366, -540, -615
3896, 57, -987, 165, -210, 280, -210, -367, -543, -618
3897, 59, -984, 167, -280, 350, 0, -370, -531, -609
3898, 54, -982, 165, -70, 420, -140, -366, -541, -625
3899, 63, -986, 160, -280, 1050, -70, -364, -537, -610
3900, 66, -985, 165, -210, 1540, -70, -364, -556, -613
3901, 66, -991, 157, -280, 1890, -70, -373, -546, -613
3902, 52, -992, 156, -490, 2170, -70, -361, -543, -618
3903, 55, -983, 177, 0, 2660, -70, -369, -535, -619
3904, 46, -985, 164, -210, 1540, -70, -369, -541, -618
3905, 41, -983, 162, -350, 910, -140, -366, -547, -600
3906, 46, -984, 158, -210, 350, -210, -375, -543, -610
3907, 48, -983, 164, -210, 420, -280, -364, -529, -612
3908, 69, -988, 165, -140, 420, 0, -366, -549, -613
3909, 62, -991, 162, -140, 980, 0, -360, -532, -609
3910, 51, -990, 157, -70, 1540, 0, -366, -547, -619
3911, 58, -990, 152, -70, 1750, 0, -370, -538, -609
3912, 68, -978, 179, -70, 2310, -70, -375, -538, -615
3913, 44, -987, 157, 70, 2100, -210, -361, -534, -603
3914, 49, -989, 157, -210, 2170, -140, -367, -541, -615
3915, 50, -988, 159, -210, 1750, -70, -363, -544, -607
3916, 52, -987, 161, -210, 1400, -70, -361, -541, -613
3917, 52, -985, 161, -210, 910, -140, -366, -532, -610
3918, 50, -984, 163, -210, 560, -140, -361, -532, -607
3919, 54, -984, 161, -140, 350, -140, -361, -543, -613
3920, 54, -984, 164, -210, 350, -140, -364, -537, -612
3921, 51, -987, 165, -210, 350, -210, -373, -540, -613
3922, 53, -987, 166, -140, 420, -280, -369, -540, -618
3923, 49, -987, 164, -280, 420, -350, -360, -532, -603
3924, 52, -986, 166, -140, 420, -420, -369, -549, -613
3925, 53, -984, 164, -210, 490, -560, -370, -523, -612
3926, 56, -983, 166, -210, 280, -630, -361, -535, -615
3927, 60, -984, 166, -210, 280, -630, -372, -537, -613
3928, 59, -986, 167, -280, 350, -630, -370, -541, -609
3929, 57, -987, 167, -280, 280, -700, -373, -529, -606
3930, 51, -986, 166, -140, 280, -770, -364, -543, -610
3931, 53, -986, 166, -210, 420, -910, -369, -540, -622
3932, 57, -984, 167, -280, 560, -770, -367, -537, -606
3933, 57, -985, 166, -210, 490, -700, -363, -532, -615
3934, 53, -987, 164, -210, 840, -350, -366, -538, -612
3935, 53, -986, 168, -280, 210, -490, -369, -538, -615
3936, 53, -986, 165, -350, 420, -490, -366, -547, -612
3937, 53, -985, 163, -350, 140, -490, -369, -537, -612
3938, 56, -986, 162, -210, 210, -630, -369, -543, -621
3939, 56, -987, 161, -140, 280, -700, -366, -528, -609
3940, 58, -987, 160, -210, 420, -630, -369, -538, -612
3941, 59, -987, 160, -210, 630, -560, -369, -547, -612
3942, 52, -985, 161, -210, 490, -630, -369, -535, -612
3943, 50, -985, 163, -210, 280, -630, -363, -535, -618
3944, 53, -985, 164, -350, 210, -700, -367, -543, -612
3945, 50, -986, 161, -350, 210, -630, -363, -534, -612
3946, 53, -986, 163, -350, 140, -700, -369, -541, -610
3947, 59, -986, 165, -70, 350, -910, -367, -546, -609
3948, 60, -986, 165, -210, 630, -770, -367, -543, -618
3949, 60, -985, 165, -280, 980, -770, -358, -543, -618
3950, 60, -985, 166, -210, 1120, -770, -369, -534, -619
3951, 57, -985, 167, -280, 1330, -840, -369, -538, -609
3952, 57, -985, 167, -280, 1540, -840, -360, -526, -609
3953, 57, -986, 165, -280, 1540, -840, -372, -543, -609
3954, 58, -987, 166, -280, 1540, -840, -358, -535, -612
3955, 58, -987, 166, -280, 1470, -840, -370, -540, -616
3956, 59, -984, 167, -210, 1470, -770, -367, -547, -606
3957, 60, -985, 167, -350, 1610, -770, -367, -538, -615
3958, 57, -985, 165, -350, 1610, -630, -376, -535, -616
3959, 58, -985, 165, -280, 1330, -700, -363, -544, -615
3960, 60, -986, 164, -280, 1120, -630, -366, -532, -610
3961, 59, -986, 164, -350, 1190, -630, -364, -540, -610
3962, 59, -987, 163, -420, 1050, -700, -360, -538, -616
3963, 58, -986, 162, -280, 1050, -630, -367, -546, -612
3964, 57, -986, 162, -280, 840, -560, -372, -529, -613
3965, 59, -985, 161, -350, 770, -560, -364, -546, -613
3966, 59, -985, 161, -280, 560, -560, -372, -534, -613
3967, 61, -987, 163, -350, 420, -560, -379, -540, -609
3968, 60, -986, 163, -280, 350, -490, -360, -538, -613
3969, 59, -986, 162, -210, 350, -490, -372, -538, -612
3970, 59, -986, 162, -210, 350, -490, -369, -537, -616
3971, 60, -986, 162, -210, 350, -420, -375, -547, -616
3972, 60, -986, 163, -210, 280, -420, -369, -529, -619
3973, 58, -985, 164, -280, 70, -490, -364, -547, -613
3974, 59, -986, 164, -280, 0, -490, -370, -537, -616
3975, 58, -985, 165, -280, 0, -490, -367, -543, -624
3976, 60, -985, 165, -210, -70, -420, -364, -534, -612
3977, 61, -986, 164, -280, -280, -420, -372, -535, -619
3978, 58, -986, 165, -210, -350, -420, -363, -541, -619
3979, 58, -986, 164, -280, -420, -420, -378, -540, -613
3980, 56, -985, 165, -210, -490, -350, -367, -534, -618
3981, 57, -985, 165, -280, -630, -420, -358, -537, -621
3982, 59, -984, 167, -280, -630, -490, -361, -534, -610
3983, 59, -985, 165, -210, -560, -490, -372, -549, -613
3984, 61, -986, 166, -280, -420, -490, -369, -535, -612
3985, 60, -986, 166, -280, -210, -490, -361, -537, -609
3986, 62, -985, 165, -280, 210, -490, -366, -537, -612
3987, 61, -985, 166, -280, 280, -490, -358, -541, -625
3988, 59, -985, 166, -350, 490, -490, -366, -540, -616
3989, 57, -986, 166, -350, 560, -420, -366, -544, -612
3990, 58, -986, 165, -350, 630, -490, -378, -538, -615
3991, 60, -985, 164, -420, 630, -490, -366, -537, -607
3992, 62, -985, 164, -280, 700, -490, -372, -538, -615
3993, 65, -984, 165, -350, 910, -490, -366, -540, -606
3994, 66, -985, 165, -280, 1610, -420, -364, -534, -616
3995, 67, -986, 164, -350, 1750, -350, -369, -541, -615
3996, 64, -987, 164, -280, 1890, -420, -370, -535, -616
3997, 63, -987, 164, -350, 1750, -420, -372, -541, -616
3998, 65, -986, 165, -420, 1890, -350, -367, -537, -606
3999, 62, -986, 164, -490, 1820, -280, -361, -532, -621
4000, 62, -985, 165, -420, 1610, -280, -367, -534, -616
4001, 65, -986, 165, -420, 1610, -210, -369, -544, -613
4002, 64, -986, 165, -560, 1260, -70, -358, -540, -616
4003, 69, -983, 166, -630, 70, 140, -370, -541, -607
4004, 63, -984, 165, -630, -490, 140, -366, -543, -615
4005, 70, -984, 172, -630, -980, 140, -366, -540, -618
4006, 50, -986, 165, -560, -490, 280, -369, -540, -624
4007, 68, -988, 169, -700, -1890, 490, -372, -538, -615
4008, 57, -986, 172, -560, -2590, 490, -369, -532, -615
4009, 62, -990, 163, -560, -2730, 630, -366, -537, -613
4010, 63, -988, 167, -420, -3010, 700, -378, -544, -619
4011, 60, -987, 163, -140, -2800, 770, -372, -541, -609
4012, 65, -985, 162, -280, -3570, 980, -381, -538, -613
4013, 62, -985, 161, -210, -3920, 1050, -369, -540, -609
4014, 62, -987, 160, -210, -4130, 1120, -373, -541, -610
4015, 62, -987, 162, -280, -4340, 1190, -375, -553, -612
4016, 61, -989, 159, -280, -4060, 1260, -381, -543, -618
4017, 61, -988, 158, -280, -3710, 1260, -369, -547, -613
4018, 63, -988, 157, -210, -3290, 1190, -381, -535, -610
4019, 65, -987, 157, -70, -2660, 1120, -370, -541, -612
4020, 68, -981, 158, -70, -1190, 1050, -361, -535, -613
4021, 64, -983, 159, -140, -350, 1120, -370, -544, -606
4022, 75, -996, 153, -210, 0, 980, -372, -543, -607
4023, 50, -996, 156, -280, 490, 1050, -367, -535, -615
4024, 60, -992, 158, -210, 980, 980, -373, -544, -609
4025, 54, -985, 154, -140, 1750, 770, -373, -535, -613
4026, 48, -979, 156, -210, 1680, 770, -372, -543, -612
4027, 51, -977, 160, -140, 1540, 700, -375, -532, -609
4028, 45, -985, 160, -210, 1470, 630, -367, -537, -613
4029, 49, -994, 162, -140, 560, 700, -369, -543, -612
4030, 57, -988, 166, -210, 70, 630, -373, -538, -618
4031, 63, -982, 167, -210, 140, 630, -370, -534, -612
4032, 68, -979, 169, -280, 490, 630, -372, -543, -610
4033, 69, -980, 168, -280, 1540, 700, -372, -549, -613
4034, 62, -985, 170, -210, 2170, 700, -367, -544, -619
4035, 55, -990, 171, -210, 2450, 630, -375, -544, -606
4036, 51, -993, 171, -140, 2520, 700, -367, -540, -613
4037, 46, -991, 170, -140, 2380, 630, -372, -532, -612
4038, 44, -978, 171, -140, 1680, 560, -372, -537, -607
4039, 48, -979, 170, -140, 1190, 630, -366, -538, -613
4040, 49, -981, 169, -280, 770, 560, -369, -547, -618
4041, 53, -984, 168, -280, 420, 560, -373, -538, -613
4042, 54, -989, 167, -280, 490, 560, -364, -543, -612
4043, 51, -989, 165, -210, 770, 490, -367, -541, -613
4044, 49, -988, 163, -280, 980, 420, -367, -541, -618
4045, 48, -985, 162, -280, 1120, 350, -369, -541, -615
4046, 46, -982, 161, -210, 910, 280, -370, -547, -610
4047, 43, -986, 159, -210, 700, 210, -364, -546, -612
4048, 45, -988, 160, -280, 210, 210, -375, -555, -613
4049, 47, -988, 161, -280, 70, 70, -363, -544, -618
4050, 51, -987, 160, -280, -140, 70, -367, -535, -613
4051, 50, -987, 158, -280, 140, 0, -364, -544, -606
4052, 34, -984, 162, 0, 350, -210, -373, -541, -619
4053, -174, -942, 166, -770, -3780, -4760, -369, -544, -615
4054, 34, -965, 148, 140, -560, -23730, -367, -540, -613
4055, 81, -988, 170, 770, -210, -19810, -370, -544, -618
4056, 193, -1081, 154, 350, 1890, -13930, -363, -538, -615
4057, 205, -1040, 158, 140, 1400, -7000, -369, -531, -609
4058, 118, -1001, 168, -630, 2660, -980, -376, -540, -613
4059, 93, -987, 163, -490, 3360, -630, -360, -537, -618
4060, 69, -972, 177, -490, 3780, -630, -375, -537, -613
4061, 52, -975, 174, -490, 3850, -490, -369, -538, -609
4062, 48, -983, 164, -560, 3360, -210, -370, -538, -613
4063, 39, -987, 163, 140, 1680, -560, -370, -531, -609
4064, 62, -988, 170, -350, 1540, -910, -369, -534, -604
4065, 67, -988, 167, -700, 1680, -840, -370, -537, -612
4066, 75, -989, 164, -700, 1960, -770, -367, -538, -612
4067, 72, -988, 163, -560, 1750, -770, -370, -541, -618
4068, 65, -984, 165, -70, 980, -700, -376, -540, -613
4069, 66, -983, 166, 0, 630, -490, -367, -538, -606
4070, 62, -984, 164, -280, 280, -490, -364, -540, -610
4071, 68, -986, 159, -350, -210, -490, -375, -537, -612
4072, 67, -983, 169, -350, -210, -490, -364, -535, -615
4073, 67, -987, 165, 0, 350, -350, -367, -531, -612
4074, 78, -991, 156, -140, 630, -420, -375, -534, -616
4075, 72, -986, 161, -420, 1050, -420, -375, -535, -604
4076, 77, -984, 159, -280, 1050, -280, -372, -546, -610
4077, 67, -982, 164, -700, 1470, -210, -372, -538, -618
4078, 69, -986, 158, -490, 980, -140, -375, -543, -613
4079, 72, -985, 163, -560, 700, -140, -375, -532, -609
4080, 70, -987, 162, -350, 210, -70, -366, -544, -618
4081, 70, -988, 164, -560, 280, 0, -366, -526, -609
4082, 79, -986, 166, -420, 630, 70, -360, -543, -607
4083, 86, -988, 164, -350, 1050, 140, -367, -543, -609
4084, 88, -986, 167, -280, 1610, 210, -370, -541, -615
4085, 83, -985, 166, -140, 3010, 280, -370, -544, -613
4086, 68, -984, 165, 0, 3710, 210, -372, -538, -610
4087, 61, -985, 164, -70, 4060, 350, -373, -546, -613
4088, 58, -986, 162, 0, 3920, 140, -372, -540, -613
4089, 58, -987, 163, 140, 3990, 70, -370, -529, -610
4090, 62, -983, 165, -210, 4130, 70, -372, -543, -612
4091, 66, -980, 166, -560, 4270, 70, -363, -528, -610
4092, 70, -978, 166, -910, 4690, 70, -363, -532, -612
4093, 70, -979, 166, -910, 5180, 70, -369, -532, -612
