Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
80071, 160, 962, 171, -140, 280, -560, -715, 330, -4
80072, 160, 964, 171, 0, 280, -210, -718, 327, 7
80073, 165, 963, 174, 210, 140, 420, -705, 333, -1
80074, 167, 962, 178, 350, 70, 840, -715, 337, 3
80075, 171, 960, 181, 350, 140, 1050, -712, 334, 3
80076, 174, 960, 183, 490, -70, 1260, -714, 337, 3
80077, 177, 958, 186, 630, -70, 1400, -711, 336, -3
80078, 186, 958, 188, 840, -420, 1610, -708, 334, 4
80079, 192, 959, 187, 770, -560, 1540, -714, 331, 9
80080, 198, 961, 188, 770, -770, 1540, -714, 336, -1
80081, 204, 963, 187, 630, -770, 1470, -714, 330, -3
80082, 207, 962, 187, 420, -560, 1260, -711, 333, -4
80083, 211, 962, 185, 350, -350, 1120, -714, 333, 1
80084, 212, 959, 181, 280, -70, 910, -706, 334, 1
80085, 223, 957, 180, 280, -490, 840, -717, 331, 6
80086, 216, 958, 179, 280, -560, 560, -714, 328, 0
80087, 215, 961, 184, 70, -490, -70, -711, 328, -1
80088, 226, 961, 183, 0, -70, -350, -718, 330, -3
80089, 223, 962, 180, -140, 280, -630, -709, 328, -1
80090, 227, 962, 179, -210, 560, -840, -711, 328, 0
80091, 217, 961, 181, -420, 560, -980, -715, 328, 4
80092, 199, 962, 186, -630, 980, -1260, -715, 322, 1
80093, 193, 962, 185, -560, 1050, -1400, -715, 325, 9
80094, 191, 960, 184, -560, 770, -1400, -709, 333, 7
80095, 189, 959, 185, -490, 420, -1330, -709, 328, -3
80096, 185, 958, 187, -420, 770, -980, -715, 330, 0
80097, 164, 963, 189, -280, 1050, -770, -720, 328, 10
80098, 157, 962, 189, -210, 980, -420, -706, 328, 9
80099, 158, 960, 190, -70, 700, -70, -714, 325, 1
80100, 152, 958, 191, 70, 210, 350, -718, 325, -4
80101, 147, 954, 197, 490, -140, 1330, -711, 327, -1
80102, 144, 955, 198, 840, 0, 1750, -709, 328, -7
80103, 142, 955, 197, 1050, -210, 2310, -718, 328, 7
80104, 143, 956, 196, 1190, -560, 2800, -715, 324, -3
80105, 146, 956, 197, 1400, -840, 3290, -712, 324, -3
80106, 146, 959, 198, 1820, -980, 4410, -717, 319, 1
80107, 145, 959, 198, 1890, -1120, 4970, -720, 324, 4
80108, 148, 958, 197, 2170, -1400, 5460, -718, 319, -4
80109, 150, 956, 197, 2380, -1820, 5950, -714, 327, 1
80110, 157, 955, 198, 2730, -2590, 6860, -706, 328, 3
80111, 163, 953, 198, 2870, -2730, 7140, -721, 334, 7
80112, 170, 954, 197, 3010, -3150, 7490, -715, 328, 7
80113, 176, 954, 197, 3150, -3290, 7770, -721, 331, -1
80114, 185, 953, 196, 3220, -3640, 7980, -712, 325, 0
80115, 208, 949, 196, 3360, -4130, 8190, -711, 331, 7
80116, 241, 918, 200, 3500, -3290, 8190, -717, 324, 4
80117, 216, 951, 196, 3780, -3080, 8330, -708, 321, 7
80118, 227, 985, 194, 3570, -2030, 7840, -714, 322, -7
80119, 215, 983, 190, 3150, -4060, 7630, -720, 327, 13
80120, 226, 970, 180, 2520, -6230, 7070, -714, 322, -1
80121, 195, 955, 180, 2240, -6160, 6650, -723, 316, 7
80122, 233, 939, 182, 2100, -7910, 6720, -720, 319, 1
80123, 226, 925, 190, 2380, -6510, 6580, -714, 319, 4
80124, 254, 932, 180, 3150, -700, 6440, -724, 325, 13
80125, 332, 921, 176, 3150, -490, 6230, -720, 319, 7
80126, 333, 909, 185, 3570, 3430, 5950, -712, 328, 6
80127, 347, 953, 160, 3640, 6160, 4970, -721, 318, 0
80128, 263, 1020, 140, 2730, 4200, 3360, -727, 321, 9
80129, 175, 1051, 116, -840, -10430, 700, -718, 316, 10
80130, 221, 1006, 124, -2450, -15750, -490, -718, 313, 7
80131, 278, 929, 139, -3080, -17360, -1330, -718, 315, 0
80132, 349, 872, 151, -2590, -13650, -2030, -724, 321, 7
80133, 394, 863, 162, -1400, -8400, -1890, -727, 319, 10
80134, 351, 955, 168, 1260, 7560, -840, -721, 318, 4
80135, 313, 976, 165, 1750, 14420, -630, -714, 318, 9
80136, 324, 971, 153, 1610, 19180, -840, -714, 321, 6
80137, 315, 972, 135, 980, 22190, -1400, -714, 325, -1
80138, 278, 985, 122, -840, 19880, -2940, -723, 319, 3
80139, 256, 973, 134, -1820, 16660, -3920, -718, 325, 6
80140, 233, 963, 149, -2450, 13580, -5180, -727, 324, 6
80141, 239, 965, 156, -2800, 11410, -6510, -721, 327, 10
80142, 245, 965, 154, -2940, 9170, -7490, -714, 321, 7
80143, 305, 936, 158, -2870, 6790, -8960, -711, 324, 0
80144, 321, 941, 165, -2800, 8400, -9590, -724, 319, 3
80145, 334, 962, 172, -2940, 11620, -10220, -729, 327, -7
80146, 346, 985, 180, -3360, 16240, -10570, -718, 328, 13
80147, 364, 991, 191, -3710, 21700, -10640, -721, 340, 7
80148, 362, 933, 216, -4270, 33670, -10570, -712, 321, 0
80149, 290, 864, 205, -3780, 42140, -10850, -717, 325, -1
80150, 272, 879, 200, -3080, 48860, -10850, -729, 322, -3
80151, 283, 929, 199, -2380, 54740, -10360, -717, 328, -9
80152, 255, 965, 220, -910, 61180, -8680, -720, 330, -13
80153, 197, 992, 229, -560, 62860, -8120, -721, 319, -12
80154, 144, 1014, 224, -630, 64750, -7840, -724, 322, -22
80155, 114, 993, 220, -1050, 65380, -7420, -717, 327, -15
80156, 112, 945, 219, -1330, 64890, -7070, -724, 325, -25
80157, 47, 926, 226, -1330, 58380, -6300, -723, 327, -28
80158, -5, 954, 236, -1260, 52220, -6020, -727, 328, -34
80159, -49, 963, 249, -1050, 44870, -5950, -720, 331, -25
80160, -66, 949, 258, -700, 36540, -5950, -712, 321, -33
80161, -58, 938, 258, -490, 18830, -6160, -717, 328, -36
80162, 3, 944, 244, -350, 9940, -6160, -726, 333, -31
80163, 42, 942, 250, -560, 2660, -6020, -717, 331, -37
80164, 89, 943, 260, -910, -2030, -5950, -718, 330, -36
80165, 131, 959, 271, -1050, -3430, -5810, -727, 324, -33
80166, 204, 981, 285, -1190, 1890, -4830, -715, 333, -36
80167, 221, 958, 293, -1050, 7000, -4060, -712, 334, -30
80168, 217, 938, 297, -490, 12880, -3150, -709, 328, -34
80169, 192, 934, 298, -70, 18690, -2170, -724, 330, -31
80170, 165, 942, 297, 490, 23940, -1190, -723, 336, -30
80171, 157, 941, 303, 1120, 33320, 700, -717, 333, -36
80172, 148, 944, 305, 1260, 37940, 1960, -714, 339, -43
80173, 106, 961, 299, 1400, 41090, 3080, -715, 328, -39
80174, 61, 975, 294, 1400, 41230, 4200, -714, 330, -42
80175, 17, 973, 290, 910, 34160, 5320, -720, 339, -42
80176, -51, 950, 282, 700, 27230, 5600, -714, 336, -48
80177, -52, 946, 276, 420, 19110, 5950, -715, 337, -43
80178, -40, 953, 270, 280, 10780, 6020, -726, 331, -43
80179, -13, 954, 268, 70, 2030, 6090, -727, 327, -46
80180, 37, 953, 262, -70, -11970, 6090, -718, 330, -46
80181, 67, 958, 257, 0, -17010, 5880, -718, 318, -45
80182, 115, 952, 257, 0, -21350, 5740, -720, 319, -46
80183, 162, 937, 256, 140, -23310, 5530, -720, 327, -31
80184, 223, 923, 258, 70, -22890, 5320, -714, 333, -42
80185, 306, 959, 249, 350, -12320, 5390, -720, 334, -45
80186, 333, 973, 250, 420, -4410, 5670, -718, 328, -51
80187, 346, 975, 250, 350, 4060, 5950, -720, 328, -43
80188, 352, 967, 250, 280, 11970, 6090, -726, 324, -36
80189, 343, 952, 245, 560, 26460, 6370, -724, 327, -43
80190, 284, 937, 234, 910, 32760, 6790, -726, 324, -58
80191, 269, 928, 234, 1260, 39900, 7560, -730, 331, -52
80192, 248, 932, 229, 1680, 47460, 8190, -732, 330, -51
80193, 220, 949, 212, 1820, 52850, 8540, -730, 331, -46
80194, 174, 971, 201, 1890, 53200, 8470, -736, 322, -51
80195, 168, 962, 202, 1680, 52010, 8120, -730, 330, -57
80196, 184, 960, 201, 1610, 50260, 7490, -730, 322, -63
80197, 197, 965, 191, 1400, 49280, 6930, -723, 330, -55
80198, 205, 965, 183, 1190, 47670, 6580, -724, 318, -63
80199, 174, 943, 187, 700, 41790, 5810, -723, 325, -73
80200, 157, 937, 194, 630, 38010, 4970, -730, 328, -57
80201, 144, 942, 191, 770, 34090, 3920, -730, 325, -64
80202, 115, 948, 182, 840, 29260, 3080, -730, 319, -76
80203, 123, 949, 193, 1120, 18480, 1190, -729, 322, -63
80204, 204, 962, 202, 980, 15470, 280, -730, 315, -73
80205, 230, 975, 202, 840, 14980, -350, -724, 310, -76
80206, 249, 982, 202, 700, 15400, -840, -727, 322, -67
80207, 235, 984, 197, 560, 16660, -1190, -735, 321, -61
80208, 204, 976, 202, 350, 19880, -1960, -732, 327, -79
80209, 191, 975, 202, 280, 20860, -2100, -730, 316, -70
80210, 159, 964, 200, 70, 20650, -2100, -732, 328, -78
80211, 128, 950, 203, 140, 19040, -2240, -727, 327, -69
80212, 88, 953, 199, 280, 16240, -2660, -729, 328, -72
80213, 66, 974, 199, 350, 7840, -3080, -729, 328, -69
80214, 84, 968, 205, 210, 3990, -3010, -726, 327, -79
80215, 109, 953, 211, 70, 2590, -2870, -727, 324, -79
80216, 126, 949, 214, 140, 3290, -2380, -727, 328, -76
80217, 96, 971, 205, 0, 6300, -770, -726, 322, -78
80218, 79, 971, 211, 70, 6860, 70, -729, 328, -64
80219, 71, 966, 216, 0, 6580, 560, -721, 327, -75
80220, 74, 972, 215, 0, 5040, 700, -723, 325, -67
80221, 85, 979, 208, 70, 1890, 700, -724, 322, -76
80222, 153, 943, 208, 140, -2940, 560, -724, 327, -81
80223, 187, 930, 209, 280, -2240, 560, -721, 325, -84
80224, 200, 940, 206, 350, -70, 420, -724, 331, -76
80225, 206, 956, 204, 280, 2310, 420, -729, 333, -82
80226, 191, 970, 203, 280, 3990, 420, -729, 328, -76
80227, 182, 979, 208, -70, 4200, -70, -724, 319, -84
80228, 198, 977, 210, -140, 5110, -490, -727, 333, -81
80229, 220, 967, 209, -70, 6440, -770, -738, 325, -69
80230, 244, 955, 212, 210, 9030, -910, -736, 321, -90
80231, 264, 946, 218, 840, 18340, -840, -735, 331, -75
80232, 251, 956, 219, 1050, 23660, -630, -738, 321, -79
80233, 221, 973, 216, 1050, 28350, -350, -733, 322, -84
80234, 187, 984, 212, 840, 31640, -280, -730, 319, -87
80235, 131, 993, 208, 700, 32480, -210, -724, 325, -82
80236, 12, 991, 192, 70, 24640, -560, -729, 321, -87
80237, -40, 981, 182, -280, 16590, -840, -732, 321, -75
80238, -83, 968, 173, -490, 6790, -1260, -730, 319, -88
80239, -102, 958, 166, -770, -4130, -1750, -730, 331, -84
80240, -102, 958, 159, -910, -15330, -2100, -724, 325, -84
80241, -36, 965, 160, -1330, -35000, -2660, -729, 325, -81
80242, 0, 977, 159, -1400, -41300, -2520, -732, 334, -85
80243, 15, 991, 154, -1610, -46060, -2310, -733, 331, -81
80244, 48, 994, 154, -1750, -49350, -1960, -730, 327, -81
80245, 138, 987, 150, -1890, -50050, -1050, -727, 331, -75
80246, 173, 988, 142, -1960, -47250, -490, -718, 330, -73
80247, 197, 985, 136, -1890, -43400, 210, -730, 324, -67
80248, 217, 976, 135, -1750, -39340, 770, -730, 324, -69
80249, 222, 968, 135, -1540, -34790, 1260, -730, 336, -66
80250, 274, 964, 128, -770, -24150, 1540, -732, 322, -67
80251, 307, 975, 122, -490, -17640, 1680, -729, 333, -72
80252, 349, 980, 125, -280, -9800, 1890, -721, 325, -73
80253, 383, 975, 131, 0, -630, 1960, -729, 331, -63
80254, 390, 972, 133, 420, 17290, 2100, -733, 322, -61
80255, 318, 975, 130, 560, 23940, 1960, -735, 324, -61
80256, 270, 969, 131, 630, 28070, 1400, -733, 321, -70
80257, 236, 963, 133, 910, 30030, 630, -727, 327, -67
80258, 204, 968, 131, 910, 29960, -420, -729, 322, -75
80259, 146, 985, 132, 770, 23310, -2590, -732, 321, -72
80260, 118, 992, 135, 420, 17920, -3710, -726, 334, -76
80261, 97, 995, 138, 140, 11620, -4970, -732, 321, -69
80262, 84, 996, 138, -280, 5040, -6230, -732, 322, -85
80263, 81, 992, 140, -700, -1190, -7210, -718, 327, -73
80264, 45, 975, 140, -1260, -13090, -8540, -732, 324, -75
80265, 27, 968, 140, -1400, -19320, -8960, -736, 327, -66
80266, 34, 965, 146, -1470, -25410, -9310, -732, 327, -79
80267, 43, 967, 150, -1470, -30170, -9450, -724, 324, -67
80268, 64, 966, 153, -1120, -34650, -8890, -730, 327, -73
80269, 2, 991, 127, -910, -35350, -8330, -727, 324, -64
80270, 49, 1001, 144, -1540, -41650, -7910, -727, 325, -63
80271, 0, 1010, 132, -1470, -43890, -7350, -733, 324, -58
80272, 78, 979, 156, -1680, -47740, -7070, -732, 337, -72
80273, 135, 981, 148, -1680, -47950, -6370, -721, 330, -54
80274, 109, 986, 132, -1680, -48580, -5810, -723, 331, -58
80275, 155, 961, 138, -1750, -50190, -5460, -720, 328, -55
80276, 151, 941, 145, -1680, -49280, -5390, -723, 325, -63
80277, 178, 950, 147, -1680, -47040, -5390, -723, 336, -57
80278, 204, 1007, 140, -1330, -41650, -4480, -723, 327, -37
80279, 208, 1011, 147, -1260, -39200, -3710, -726, 333, -51
80280, 198, 998, 143, -1190, -36680, -3010, -718, 327, -54
80281, 155, 972, 140, -1120, -35490, -2730, -717, 322, -42
80282, 121, 951, 132, -910, -38150, -3430, -718, 337, -46
80283, 143, 963, 126, -910, -40040, -3640, -721, 327, -34
80284, 188, 978, 131, -840, -41230, -3640, -724, 331, -45
80285, 217, 998, 134, -910, -41300, -3500, -720, 327, -37
80286, 223, 991, 143, -980, -39690, -3290, -714, 334, -39
80287, 173, 981, 161, -1050, -36470, -3080, -721, 331, -39
80288, 136, 984, 151, -840, -35630, -3010, -723, 333, -34
80289, 133, 970, 148, -770, -36050, -2590, -715, 333, -34
80290, 138, 942, 150, -770, -37310, -2380, -720, 324, -27
80291, 156, 933, 155, -700, -38220, -2590, -717, 327, -25
80292, 139, 991, 141, -560, -41930, -3080, -717, 327, -27
80293, 124, 992, 138, -770, -45500, -3080, -717, 327, -21
80294, 183, 972, 137, -770, -48160, -3010, -718, 333, -27
80295, 234, 970, 147, -910, -47320, -2800, -714, 328, -18
80296, 213, 992, 150, -1120, -41720, -2380, -711, 331, -19
80297, 192, 973, 152, -1190, -39830, -2100, -714, 333, -19
80298, 172, 933, 144, -980, -39270, -1890, -706, 346, -25
80299, 172, 909, 138, -420, -40250, -1820, -709, 340, -22
80300, 173, 914, 127, 70, -40880, -1750, -717, 337, -6
80301, 224, 965, 143, 490, -38220, -1610, -705, 333, -10
80302, 236, 1012, 139, 490, -35910, -1190, -708, 334, -6
80303, 236, 1034, 136, 210, -34090, -910, -706, 336, -10
80304, 248, 1016, 124, 140, -32480, -420, -706, 334, -9
80305, 229, 973, 131, 140, -30380, -140, -709, 333, -6
80306, 168, 972, 138, 140, -27930, -140, -711, 349, -4
80307, 155, 965, 135, 70, -27440, -140, -700, 333, -7
80308, 186, 963, 129, 210, -27790, 0, -712, 334, -7
80309, 213, 969, 139, 350, -26880, 210, -708, 334, -3
80310, 227, 970, 141, 1120, -24570, 560, -708, 334, 3
80311, 197, 985, 147, 1330, -23800, 910, -703, 334, 4
80312, 202, 997, 139, 1680, -22540, 1330, -702, 333, -1
80313, 232, 975, 142, 1820, -20020, 1890, -714, 337, 6
80314, 242, 944, 139, 1960, -14980, 2450, -712, 330, 6
80315, 247, 948, 125, 2310, -3850, 3570, -711, 337, 1
80316, 211, 950, 124, 2590, -630, 4130, -705, 333, -3
80317, 204, 953, 130, 3010, 1190, 4690, -705, 330, -1
80318, 183, 941, 127, 3570, 2240, 5040, -703, 330, 1
80319, 169, 943, 127, 4130, 2870, 5320, -712, 331, 6
80320, 156, 982, 132, 5040, 5180, 6090, -711, 325, 0
80321, 166, 1009, 127, 5180, 7210, 6720, -714, 340, 1
80322, 179, 1003, 132, 5040, 9450, 7280, -715, 330, 0
80323, 170, 992, 118, 4900, 11060, 7770, -709, 337, 7
80324, 136, 984, 126, 4760, 10640, 8610, -712, 334, 6
80325, 118, 961, 138, 4970, 8960, 8820, -711, 334, 6
80326, 94, 967, 123, 5460, 6860, 8890, -706, 325, 0
80327, 79, 971, 116, 5810, 3500, 9100, -718, 337, 21
80328, 95, 938, 114, 5950, 980, 9520, -717, 333, 4
80329, 184, 923, 135, 6790, 630, 10150, -714, 327, 9
80330, 174, 978, 126, 7420, 1610, 10360, -717, 327, 6
80331, 161, 1025, 112, 7700, 1400, 10850, -712, 340, 10
80332, 172, 1006, 127, 7910, 1540, 11550, -718, 324, 6
80333, 201, 978, 126, 7980, 2660, 12390, -718, 334, 16
80334, 239, 963, 110, 8050, 10080, 12460, -720, 333, 1
80335, 225, 994, 100, 8190, 11060, 12600, -726, 331, 12
