Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
14492, 2, 974, 236, -210, 1120, 840, -669, 349, 16
14493, 8, 975, 235, -210, 2100, 350, -664, 349, 21
14494, 11, 973, 236, -140, 2310, 0, -661, 343, 10
14495, 16, 972, 237, -70, 2590, -420, -669, 339, 16
14496, 11, 972, 237, 70, 2870, -770, -670, 342, 22
14497, 8, 974, 236, 70, 3080, -1260, -675, 340, 21
14498, -1, 975, 234, 140, 3150, -2240, -666, 337, 22
14499, -9, 974, 233, 140, 2730, -2730, -670, 342, 12
14500, -14, 975, 231, 140, 2100, -3290, -663, 346, 18
14501, -19, 975, 231, 210, 1190, -3640, -663, 352, 16
14502, -22, 972, 231, 280, 350, -3990, -670, 346, 13
14503, -31, 970, 230, 350, -490, -4410, -672, 345, 3
14504, -32, 972, 229, 350, -700, -4620, -670, 343, 22
14505, -33, 972, 228, 420, -630, -4690, -670, 349, 13
14506, -36, 972, 228, 350, -770, -4550, -661, 346, 16
14507, -46, 974, 226, 350, -560, -4340, -669, 349, 9
14508, -47, 973, 226, 280, -280, -4200, -670, 342, 16
14509, -46, 973, 225, 350, -140, -4130, -664, 352, 4
14510, -48, 972, 225, 210, 0, -3920, -666, 342, 18
14511, -50, 972, 223, 280, 70, -3710, -664, 349, 15
14512, -54, 973, 220, 140, 0, -3570, -660, 348, 13
14513, -54, 972, 221, 210, -210, -3500, -672, 346, 15
14514, -50, 973, 219, 210, -490, -3360, -666, 346, 18
14515, -49, 973, 219, 210, -700, -3290, -667, 351, 4
14516, -50, 975, 219, 210, -840, -3150, -667, 349, 18
14517, -51, 975, 219, 210, -840, -3010, -664, 355, 13
14518, -51, 973, 221, 210, -840, -2940, -661, 348, 16
14519, -50, 973, 220, 210, -770, -2800, -672, 348, 18
14520, -53, 972, 221, 210, -630, -2660, -664, 345, 19
14521, -57, 973, 220, 140, -420, -2380, -666, 352, 12
14522, -59, 973, 220, 210, -280, -2170, -666, 354, 9
14523, -63, 973, 220, 140, -210, -1960, -661, 346, 9
14524, -66, 973, 219, 140, -70, -1750, -661, 345, 18
14525, -71, 973, 219, 70, -70, -1470, -664, 355, 19
14526, -81, 971, 218, 70, 140, -770, -657, 345, 10
14527, -92, 972, 217, 0, 140, -280, -666, 343, 15
14528, -92, 970, 219, 0, 350, 140, -658, 349, 15
14529, -114, 967, 215, 0, 140, 840, -673, 349, 15
14530, -119, 968, 219, -70, -350, 2520, -664, 346, 21
14531, -146, 967, 218, -140, -490, 3500, -670, 360, 10
14532, -151, 966, 217, -140, -770, 4480, -663, 346, 12
14533, -133, 968, 216, -210, -1190, 5390, -672, 348, 15
14534, -115, 969, 215, -280, -1890, 6230, -658, 340, 13
14535, -80, 971, 218, -490, -2520, 7280, -667, 349, 12
14536, -69, 971, 219, -490, -2450, 7560, -663, 337, 12
14537, -62, 971, 221, -350, -2520, 7980, -666, 355, 18
14538, -55, 970, 221, -350, -2380, 8190, -667, 342, 21
14539, -50, 971, 220, -280, -2380, 8470, -672, 351, 24
14540, -45, 972, 218, -350, -2240, 8890, -670, 342, 13
14541, -46, 974, 217, -350, -1960, 8960, -664, 348, 19
14542, -41, 976, 219, -490, -1890, 9170, -673, 336, 19
14543, -43, 976, 217, -560, -1890, 9310, -672, 349, 16
14544, -38, 974, 220, -490, -2240, 9450, -673, 343, 15
14545, -33, 970, 221, -490, -2380, 9660, -673, 336, 15
14546, -35, 970, 219, -420, -2240, 9730, -675, 343, 18
14547, -30, 970, 220, -420, -2170, 9940, -673, 348, 15
14548, -32, 971, 218, -420, -2030, 10010, -672, 343, 19
14549, -31, 975, 218, -420, -2100, 10290, -673, 345, 13
14550, -27, 976, 221, -560, -2240, 10360, -669, 336, 16
14551, -30, 976, 219, -560, -2240, 10500, -669, 336, 19
14552, -25, 973, 221, -630, -2450, 10640, -682, 348, 22
14553, -31, 973, 220, -560, -2450, 10710, -675, 345, 13
14554, -87, 995, 206, -560, -4900, 10780, -673, 346, 19
14555, -205, 1040, 172, -700, -11060, 10220, -675, 345, 24
14556, -407, 1123, 94, -630, -29400, 7910, -672, 346, 21
14557, -377, 1105, 73, -280, -60690, 2730, -673, 342, 12
14558, -145, 956, 138, 2590, -87360, -630, -681, 339, 33
14559, 76, 715, 218, 4340, -81760, 420, -684, 342, 27
14560, 106, 828, 203, 5740, -79800, 350, -675, 346, 36
14561, 26, 973, 165, 6160, -79450, -350, -678, 334, 28
14562, 128, 1024, 198, 5810, -78820, -1120, -678, 336, 39
14563, 272, 1025, 266, 3570, -65520, -560, -667, 336, 39
14564, 294, 1085, 278, 2450, -50120, 1050, -675, 346, 40
14565, 300, 1091, 285, 1260, -31430, 2800, -669, 337, 40
14566, 234, 1020, 278, 420, -15260, 4480, -670, 343, 51
14567, 147, 956, 254, -210, -4480, 5250, -675, 345, 43
14568, -19, 953, 193, -350, -1680, 5320, -675, 346, 42
14569, -55, 926, 194, 140, -5880, 4970, -675, 336, 54
14570, -54, 899, 209, 700, -10780, 4340, -678, 342, 42
14571, -30, 922, 223, 1260, -14980, 3990, -672, 328, 45
14572, -4, 987, 223, 1960, -17710, 4130, -676, 345, 42
14573, 28, 1008, 228, 1890, -18270, 4200, -664, 336, 42
14574, 44, 986, 230, 1540, -17920, 4410, -669, 343, 48
14575, 62, 989, 225, 1050, -15680, 4620, -676, 349, 49
14576, 53, 991, 219, 560, -12810, 5040, -672, 348, 45
14577, 37, 950, 220, 350, -10990, 5460, -673, 342, 45
14578, 33, 956, 217, 630, -11760, 5320, -679, 339, 49
14579, 36, 976, 212, 1050, -12950, 5250, -675, 342, 43
14580, 21, 981, 205, 1400, -14490, 4970, -670, 343, 54
14581, 33, 966, 203, 1610, -16590, 4550, -669, 339, 39
14582, 82, 969, 204, 1680, -18340, 3850, -664, 343, 51
14583, 86, 981, 204, 1540, -17430, 3570, -670, 334, 54
14584, 97, 982, 214, 1330, -15680, 3430, -669, 331, 48
14585, 110, 981, 220, 1120, -13230, 3360, -670, 337, 63
14586, 133, 995, 222, 770, -7070, 3360, -666, 334, 51
14587, 116, 990, 220, 700, -4410, 3430, -673, 339, 60
14588, 98, 974, 220, 490, -2520, 3290, -670, 343, 55
14589, 99, 965, 219, 420, -1190, 3010, -673, 334, 58
14590, 97, 965, 217, 350, -70, 2870, -670, 337, 49
14591, 85, 971, 224, 280, 980, 2310, -669, 330, 52
14592, 78, 973, 228, 350, 1330, 2030, -673, 345, 54
14593, 77, 978, 229, 280, 1820, 1610, -664, 336, 52
14594, 76, 982, 228, 210, 2030, 1260, -672, 339, 54
14595, 78, 979, 228, 70, 1960, 980, -670, 339, 58
14596, 68, 970, 233, -140, 1400, 420, -675, 336, 57
14597, 62, 970, 233, -70, 1400, 70, -676, 334, 48
14598, 61, 970, 234, -210, 1260, -210, -669, 339, 52
14599, 63, 969, 235, -70, 700, -420, -669, 333, 58
14600, 61, 968, 238, 0, -140, -770, -672, 336, 54
14601, 58, 971, 238, 0, -140, -910, -679, 339, 49
14602, 51, 973, 235, 0, -140, -1050, -675, 337, 55
14603, 54, 970, 234, -70, -350, -1190, -673, 339, 51
14604, 51, 971, 233, -70, -770, -1260, -672, 331, 49
14605, 50, 971, 230, -140, -1120, -1400, -678, 342, 58
14606, 48, 970, 229, -140, -1330, -1470, -666, 346, 46
14607, 48, 970, 226, -70, -1330, -1470, -675, 339, 54
14608, 53, 969, 224, -70, -1190, -1470, -675, 337, 52
14609, 59, 970, 222, -70, -770, -1400, -675, 342, 58
14610, 63, 973, 218, -140, 420, -1120, -676, 334, 55
14611, 57, 976, 218, -70, 1190, -1050, -675, 339, 54
14612, 55, 978, 216, -140, 1820, -980, -666, 334, 51
14613, 58, 976, 215, -140, 2450, -980, -672, 348, 52
14614, 65, 972, 213, -140, 3500, -910, -664, 334, 60
14615, 65, 971, 213, -140, 4060, -840, -672, 343, 42
14616, 63, 974, 210, -140, 4620, -840, -661, 337, 54
14617, 68, 977, 212, -210, 5250, -910, -675, 337, 54
14618, 71, 980, 212, -280, 5810, -980, -678, 340, 63
14619, 75, 982, 212, -420, 7280, -1260, -676, 343, 55
14620, 77, 979, 214, -560, 8120, -1330, -675, 348, 51
14621, 73, 977, 215, -630, 9100, -1540, -682, 340, 55
14622, 73, 974, 215, -630, 9730, -1680, -672, 337, 49
14623, 70, 974, 213, -700, 10150, -1960, -679, 343, 57
14624, 64, 977, 216, -700, 10430, -2310, -661, 346, 42
14625, 58, 978, 215, -700, 10360, -2520, -667, 333, 49
14626, 56, 978, 215, -770, 10080, -2800, -670, 337, 49
14627, 54, 977, 215, -700, 9660, -3150, -681, 342, 51
14628, 47, 973, 215, -770, 8260, -3710, -676, 337, 55
14629, 45, 973, 216, -700, 7210, -4060, -673, 351, 51
14630, 41, 973, 215, -630, 6230, -4480, -675, 340, 54
14631, 41, 974, 217, -560, 5530, -4830, -679, 339, 48
14632, 42, 974, 217, -560, 4620, -5250, -673, 343, 52
14633, 41, 975, 218, -560, 2520, -5880, -663, 342, 52
14634, 50, 971, 221, -490, 1890, -6230, -663, 340, 42
14635, 67, 969, 224, -490, 2100, -6370, -670, 334, 36
14636, 90, 966, 230, -490, 3290, -6510, -682, 340, 49
14637, 119, 962, 240, -490, 9030, -6510, -673, 343, 49
14638, 79, 985, 231, -770, 10990, -6650, -669, 337, 49
14639, 76, 988, 228, -980, 12670, -6720, -660, 339, 43
14640, 86, 984, 232, -1120, 14980, -6860, -670, 331, 39
14641, 78, 978, 228, -1330, 17150, -6860, -675, 342, 55
14642, 55, 974, 226, -1610, 20160, -7000, -661, 340, 46
14643, 35, 972, 223, -1540, 20790, -7140, -669, 348, 48
14644, 19, 970, 220, -1400, 20300, -7280, -667, 334, 43
14645, -3, 969, 218, -1330, 19180, -7630, -670, 357, 40
14646, -12, 971, 217, -1190, 16940, -7910, -664, 346, 39
14647, -35, 974, 212, -910, 10220, -8680, -663, 343, 43
14648, -49, 973, 212, -770, 6370, -9170, -673, 346, 39
14649, -42, 974, 214, -700, 2520, -9590, -655, 337, 36
14650, -37, 974, 217, -630, -490, -10080, -664, 352, 43
14651, -9, 971, 223, -420, -3360, -10500, -670, 343, 36
14652, 28, 969, 228, -280, -3290, -10500, -669, 343, 39
14653, 29, 971, 230, -350, -2170, -10290, -667, 339, 45
14654, 36, 973, 232, -490, -350, -10220, -666, 340, 45
14655, 28, 976, 230, -560, 1680, -10010, -666, 345, 43
14656, 7, 977, 227, -770, 4760, -9730, -664, 349, 46
14657, -2, 975, 226, -840, 5250, -9590, -664, 340, 40
14658, -20, 972, 224, -770, 5040, -9660, -661, 342, 43
14659, -25, 969, 224, -770, 4410, -9800, -658, 351, 42
14660, -33, 966, 223, -700, 3360, -9800, -672, 349, 43
14661, -28, 970, 224, -490, 1190, -9870, -663, 349, 46
14662, -23, 973, 225, -420, 630, -9800, -664, 355, 37
14663, -21, 974, 227, -560, 490, -9800, -657, 345, 36
14664, -17, 975, 228, -560, 840, -9590, -667, 342, 40
14665, -15, 974, 228, -700, 2030, -9380, -657, 339, 39
14666, -19, 970, 228, -630, 2660, -9170, -672, 357, 39
14667, -27, 968, 228, -700, 2940, -9030, -661, 349, 40
14668, -33, 968, 226, -560, 3010, -8890, -658, 343, 36
14669, -38, 970, 225, -490, 2870, -8820, -660, 340, 36
14670, -42, 972, 224, -560, 2240, -8680, -660, 351, 42
14671, -40, 973, 224, -490, 1890, -8610, -652, 348, 40
14672, -40, 973, 225, -560, 1680, -8540, -654, 349, 40
14673, -35, 973, 224, -490, 1680, -8470, -657, 348, 43
14674, -9, 953, 227, -490, 1890, -8470, -658, 351, 46
14675, 193, 909, 285, -210, 9940, -7490, -652, 345, 43
14676, 230, 909, 315, -140, 26950, -5600, -663, 355, 45
14677, 169, 1017, 289, -420, 43680, -3850, -663, 351, 33
14678, -80, 1094, 221, -1400, 47320, -3990, -657, 354, 39
14679, -103, 1108, 207, -3360, 33880, -5530, -651, 348, 33
14680, -142, 938, 207, -3500, 26530, -6510, -658, 346, 30
14681, -174, 854, 211, -2940, 19530, -7630, -654, 345, 28
14682, -119, 853, 221, -1610, 12250, -8680, -660, 346, 34
14683, -156, 904, 212, -140, 3780, -9730, -660, 351, 27
14684, -92, 993, 236, 1890, -9380, -11340, -654, 352, 37
14685, -16, 1022, 249, 1820, -9240, -11550, -663, 349, 21
14686, 7, 1036, 244, 910, -4900, -11270, -651, 349, 36
14687, 50, 1028, 239, -350, 1820, -10500, -646, 352, 39
14688, 8, 996, 224, -1400, 7490, -9660, -651, 346, 24
14689, -71, 943, 221, -2240, 10500, -9100, -645, 349, 36
14690, -105, 942, 220, -1820, 9380, -9520, -657, 354, 36
14691, -166, 951, 201, -840, 4270, -10290, -639, 346, 37
14692, -121, 965, 210, 140, -1750, -11270, -658, 354, 33
14693, -35, 987, 240, 840, 700, -11550, -642, 354, 33
14694, 55, 881, 241, 630, 5600, -10290, -651, 360, 30
14695, 47, 925, 242, 0, 15050, -8190, -640, 355, 39
14696, -60, 1002, 236, -770, 24430, -6090, -646, 357, 42
14697, -122, 1009, 247, -1540, 32340, -4970, -637, 355, 28
14698, -94, 993, 267, -2310, 42560, -2590, -649, 357, 36
14699, -127, 982, 243, -1960, 42980, -1750, -654, 354, 28
14700, -125, 934, 244, -1400, 40460, -1750, -646, 357, 27
14701, -117, 898, 247, -630, 36050, -2240, -645, 355, 22
14702, -91, 911, 252, -140, 32340, -3220, -651, 358, 24
14703, -63, 1003, 267, -280, 28770, -3850, -655, 360, 21
14704, -69, 1004, 278, -700, 28770, -3710, -643, 351, 27
14705, -86, 984, 287, -1050, 29750, -3640, -645, 355, 16
14706, -106, 970, 284, -1330, 30730, -3710, -646, 349, 7
14707, -122, 972, 311, -1750, 31500, -3990, -651, 357, 16
14708, -91, 949, 298, -1610, 30730, -4060, -639, 349, 19
14709, -27, 923, 320, -1330, 31150, -4200, -648, 355, 18
14710, -27, 928, 331, -1330, 33530, -3990, -645, 358, 16
14711, -15, 946, 326, -1260, 36610, -3640, -663, 354, 13
14712, -45, 944, 335, -1470, 43750, -2730, -652, 349, 12
14713, -52, 949, 330, -1750, 48300, -2450, -655, 357, 16
14714, -48, 952, 329, -2170, 53200, -1960, -657, 345, 16
14715, -57, 951, 319, -2450, 56840, -1400, -657, 357, -3
14716, -90, 939, 302, -2520, 57820, -980, -657, 358, 13
14717, -155, 910, 282, -1190, 48370, -1680, -649, 361, -1
14718, -159, 922, 278, -420, 42910, -2380, -648, 349, 4
14719, -152, 955, 287, 140, 40040, -3010, -645, 352, -1
14720, -122, 991, 295, 0, 40040, -3290, -654, 361, 4
14721, -60, 1001, 290, -1470, 44800, -2800, -651, 352, 3
14722, -66, 978, 287, -2380, 46970, -2310, -646, 354, 0
14723, -102, 959, 280, -2800, 48090, -1750, -655, 346, 1
14724, -155, 942, 277, -3080, 48580, -1330, -639, 354, -10
14725, -186, 921, 280, -2730, 47390, -1190, -651, 358, -9
14726, -187, 934, 268, -1820, 43890, -1330, -651, 352, -10
14727, -167, 954, 271, -1260, 39760, -1470, -651, 357, -10
14728, -132, 958, 274, -910, 35770, -1750, -649, 363, -15
14729, -116, 949, 280, -770, 33950, -1890, -645, 360, -12
14730, -101, 949, 278, -840, 34440, -2030, -652, 361, -18
14731, -94, 972, 269, -1680, 38150, -1750, -663, 355, -1
14732, -100, 960, 279, -1960, 39130, -1540, -645, 351, -13
14733, -126, 948, 274, -2100, 39060, -1610, -648, 361, -12
14734, -142, 959, 271, -1960, 37590, -1750, -651, 348, -12
14735, -178, 965, 268, -1120, 31640, -2520, -648, 361, -19
14736, -169, 948, 265, -770, 28560, -3080, -651, 361, -13
14737, -142, 940, 272, -350, 26390, -3710, -652, 360, -16
14738, -113, 943, 269, -280, 24990, -4270, -657, 352, -15
14739, -74, 954, 271, -140, 23800, -4830, -649, 355, -18
14740, -65, 953, 278, -140, 22890, -5810, -654, 358, -15
14741, -82, 954, 272, -210, 23310, -6300, -649, 345, -19
14742, -99, 964, 267, -210, 23870, -6790, -646, 357, -12
14743, -109, 978, 268, -70, 23660, -7630, -645, 366, -21
14744, -104, 984, 265, 70, 22610, -8400, -649, 358, -18
14745, -79, 948, 274, 280, 22890, -9450, -645, 361, -21
14746, -79, 935, 269, 420, 24500, -9660, -640, 351, -22
14747, -90, 934, 259, 490, 26600, -9800, -643, 349, -25
14748, -106, 934, 256, 490, 28350, -9800, -648, 366, -16
14749, -127, 946, 258, 770, 31150, -9800, -646, 355, -33
14750, -140, 957, 262, 840, 32130, -9940, -648, 361, -36
14751, -145, 966, 251, 910, 32550, -9870, -645, 352, -19
14752, -155, 973, 246, 1050, 32970, -9730, -643, 360, -31
14753, -167, 958, 246, 1190, 33110, -9730, -649, 364, -28
14754, -181, 941, 233, 1260, 32690, -9730, -649, 360, -25
14755, -178, 952, 232, 1260, 32480, -9520, -643, 355, -30
14756, -172, 962, 235, 1260, 32690, -9240, -640, 352, -25
14757, -187, 959, 234, 1050, 33180, -8890, -642, 361, -33
14758, -179, 959, 229, 840, 35350, -8330, -639, 343, -31
14759, -176, 998, 220, 70, 36820, -8050, -645, 357, -37
14760, -173, 982, 220, -420, 37940, -7770, -640, 367, -40
14761, -172, 958, 227, -700, 38780, -7770, -637, 364, -36
14762, -174, 954, 217, -840, 39060, -7630, -649, 363, -34
14763, -196, 946, 210, -630, 36680, -7700, -649, 357, -31
14764, -192, 924, 214, -350, 35070, -7910, -645, 358, -42
14765, -172, 931, 214, -140, 35070, -7910, -639, 363, -42
14766, -173, 943, 207, -140, 36120, -7700, -648, 366, -39
14767, -184, 960, 203, -280, 37380, -7350, -634, 369, -45
14768, -194, 953, 204, -910, 41510, -6230, -640, 364, -40
14769, -211, 955, 201, -1190, 43750, -5740, -636, 367, -51
14770, -213, 950, 192, -1330, 45010, -5320, -633, 363, -43
14771, -225, 951, 195, -1330, 45010, -4970, -639, 372, -49
14772, -209, 945, 191, -980, 43330, -4690, -637, 369, -40
14773, -209, 922, 190, -910, 41930, -4620, -622, 373, -55
14774, -200, 927, 196, -840, 41440, -4620, -646, 375, -49
14775, -210, 953, 192, -840, 41230, -4550, -633, 367, -55
14776, -226, 977, 181, -700, 40390, -4480, -628, 363, -46
14777, -235, 969, 182, -560, 37310, -4480, -627, 366, -57
14778, -229, 961, 184, -700, 37170, -4270, -637, 373, -52
14779, -225, 956, 177, -630, 37030, -4200, -633, 363, -48
14780, -225, 958, 173, -770, 36540, -4060, -630, 370, -52
14781, -238, 965, 160, -910, 36260, -3920, -627, 367, -60
14782, -230, 970, 171, -1610, 35770, -3640, -628, 364, -52
14783, -224, 981, 179, -1960, 36610, -3290, -640, 366, -58
14784, -223, 985, 168, -2310, 37520, -2800, -634, 379, -63
14785, -247, 964, 161, -2520, 37730, -2450, -628, 369, -63
14786, -275, 949, 159, -2730, 35910, -1820, -619, 370, -61
14787, -287, 944, 157, -2800, 36190, -1400, -625, 379, -69
14788, -289, 947, 150, -2800, 35700, -840, -631, 376, -66
14789, -285, 947, 155, -2870, 34720, -350, -628, 375, -58
14790, -260, 936, 159, -3150, 34510, 420, -622, 378, -58
14791, -293, 982, 156, -4130, 35350, 2240, -631, 376, -61
14792, -316, 990, 155, -4550, 34930, 2940, -631, 376, -66
14793, -334, 972, 155, -4830, 33600, 3430, -637, 376, -70
14794, -322, 958, 158, -5180, 32270, 3920, -636, 384, -63
14795, -298, 953, 164, -5390, 31360, 4480, -637, 385, -69
14796, -278, 973, 165, -5880, 28910, 5670, -625, 376, -61
14797, -284, 968, 175, -6160, 27930, 6160, -637, 378, -72
14798, -278, 954, 175, -6580, 27650, 6510, -633, 369, -75
14799, -263, 965, 179, -7000, 27720, 6790, -628, 376, -75
14800, -256, 968, 182, -7700, 26320, 7350, -637, 372, -73
14801, -267, 979, 180, -7910, 24360, 7420, -634, 381, -70
14802, -301, 940, 186, -7980, 22120, 7350, -633, 387, -78
14803, -279, 924, 191, -7980, 19250, 7420, -636, 381, -75
14804, -266, 940, 189, -7910, 17710, 7420, -634, 385, -67
14805, -281, 909, 187, -7420, 13020, 7770, -631, 376, -82
14806, -268, 923, 199, -7140, 11550, 7980, -631, 369, -76
14807, -271, 944, 186, -6930, 11830, 8260, -637, 372, -87
14808, -261, 955, 188, -7000, 12320, 8610, -628, 387, -78
14809, -240, 945, 194, -7140, 13160, 8960, -633, 378, -82
14810, -196, 973, 204, -7700, 17920, 9800, -631, 369, -85
14811, -210, 999, 208, -7980, 20020, 10150, -634, 376, -75
14812, -220, 1005, 199, -8400, 20790, 10220, -627, 369, -75
14813, -191, 981, 209, -8610, 21210, 10080, -636, 375, -82
14814, -179, 979, 204, -9170, 24150, 10080, -639, 378, -75
14815, -163, 989, 214, -9450, 24570, 9870, -634, 384, -75
14816, -166, 960, 221, -9380, 24990, 9800, -630, 372, -81
14817, -167, 939, 222, -9520, 25830, 9520, -637, 387, -81
14818, -191, 931, 216, -9380, 26040, 9240, -633, 376, -82
14819, -215, 912, 218, -8330, 22540, 8540, -649, 375, -90
14820, -230, 911, 208, -7560, 20300, 8190, -640, 376, -88
14821, -252, 922, 207, -6790, 17780, 7980, -633, 376, -87
14822, -265, 958, 199, -6160, 14280, 7840, -637, 372, -93
14823, -263, 969, 179, -5670, 10920, 7630, -637, 370, -93
14824, -249, 977, 186, -5670, 8260, 7490, -627, 366, -81
14825, -243, 987, 180, -6160, 8330, 7490, -636, 376, -82
14826, -222, 1006, 181, -6790, 8610, 7420, -636, 373, -96
14827, -210, 1012, 174, -7350, 8190, 7490, -631, 363, -96
14828, -235, 976, 186, -8400, 6930, 7700, -636, 367, -91
14829, -241, 975, 184, -8680, 7070, 8050, -634, 375, -91
14830, -275, 971, 174, -8540, 6580, 8470, -640, 367, -93
14831, -311, 952, 165, -8050, 3850, 8750, -640, 378, -94
14832, -330, 915, 165, -7630, 350, 8890, -630, 378, -91
14833, -310, 894, 151, -6790, -5390, 9450, -642, 369, -93
14834, -309, 915, 157, -6510, -8120, 9870, -633, 363, -100
14835, -325, 972, 145, -6440, -11410, 10430, -637, 369, -91
14836, -339, 981, 147, -6650, -14840, 10850, -652, 369, -99
14837, -348, 978, 152, -7000, -17430, 11480, -639, 369, -99
14838, -356, 1002, 135, -8050, -19250, 13090, -643, 367, -97
14839, -350, 990, 146, -8610, -21490, 14000, -645, 369, -93
14840, -373, 949, 143, -9030, -23660, 14840, -637, 366, -100
14841, -373, 921, 140, -9590, -25690, 15820, -649, 372, -97
14842, -413, 938, 144, -9730, -32690, 17920, -646, 370, -93
14843, -444, 947, 135, -9310, -38430, 18830, -639, 364, -96
14844, -472, 934, 123, -8680, -45010, 19530, -640, 364, -100
14845, -448, 922, 134, -8120, -50820, 20300, -646, 363, -99
14846, -439, 910, 138, -7700, -55720, 21000, -646, 370, -96
14847, -372, 918, 149, -7280, -62720, 22820, -648, 355, -96
14848, -352, 915, 156, -7560, -63280, 23870, -658, 373, -91
14849, -344, 918, 137, -7840, -63350, 25130, -652, 366, -88
