Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
377795, 356, 1188, 133, 23380, -2590, 20790, -508, 306, -450
377796, 155, 910, 110, 24080, -20440, 18480, -510, 303, -462
377797, -9, 778, 152, 21980, -34860, 15540, -516, 303, -444
377798, -4, 806, 160, 19390, -41790, 12810, -517, 307, -453
377799, -101, 956, 153, 15960, -45920, 10220, -520, 300, -451
377800, 433, 924, 183, 11550, -47880, 7000, -522, 312, -453
377801, 635, 1116, 119, 13510, 6440, 8540, -520, 307, -459
377802, 528, 1173, 132, 11550, 13580, 8260, -522, 313, -451
377803, 530, 1093, 103, 11270, 23310, 8260, -519, 312, -433
377804, 464, 959, 121, 11060, 32060, 8330, -520, 306, -445
377805, 158, 882, -16, 9030, 31360, 5320, -519, 316, -441
377806, -83, 1044, -186, 6720, 9030, 2590, -514, 318, -441
377807, 96, 958, -197, 9520, 10990, 2870, -514, 301, -442
377808, 102, 868, -198, 9940, 5180, 2870, -514, 304, -439
377809, 95, 855, 31, 10850, 10640, 2170, -507, 318, -451
377810, 126, 1152, 67, 8680, 33180, 3290, -511, 312, -441
377811, 104, 1210, 28, 6650, 38710, 5390, -519, 321, -442
377812, 141, 1089, 72, 5040, 39900, 7070, -507, 319, -442
377813, 109, 962, 137, 3920, 37310, 7910, -523, 309, -444
377814, 40, 940, 153, 3710, 30380, 7420, -514, 319, -438
377815, 41, 1007, 101, 4270, 7980, 4620, -516, 319, -439
377816, 125, 969, 125, 4410, 1890, 3990, -519, 319, -433
377817, 240, 948, 115, 4410, 2520, 3500, -508, 312, -435
377818, 223, 968, 118, 4060, 7560, 3150, -516, 315, -439
377819, 172, 1004, 72, 2590, 12040, 2310, -507, 315, -442
377820, 171, 991, 50, 2240, 12530, 1960, -516, 319, -435
377821, 183, 978, 37, 1890, 11830, 1470, -514, 321, -433
377822, 182, 969, 42, 1820, 13160, 1120, -513, 327, -439
377823, 241, 971, 32, 1540, 15750, 770, -508, 312, -429
377824, 230, 993, 53, 1120, 27720, 560, -510, 315, -424
377825, 218, 1009, 72, 700, 31780, 560, -508, 303, -432
377826, 286, 1018, 53, 560, 38430, 700, -510, 313, -433
377827, 363, 1031, 40, 560, 47320, 1190, -505, 319, -429
377828, 347, 1050, 35, 140, 58100, 1680, -507, 316, -438
377829, 240, 1010, 6, -1890, 72450, 1470, -508, 312, -433
377830, 207, 962, 27, -2590, 74200, 420, -498, 316, -421
377831, 191, 940, -1, -3080, 73220, -910, -499, 315, -421
377832, 259, 935, 35, -3430, 72380, -2520, -499, 313, -429
377833, 259, 1012, 16, -3430, 84700, -3710, -493, 318, -426
377834, 295, 1016, 49, -4550, 86380, -4690, -498, 310, -427
377835, 408, 1020, 45, -5390, 91910, -4970, -483, 313, -424
377836, 126, 1029, 44, -6090, 95130, -5530, -483, 310, -427
377837, 262, 954, 77, -6790, 97720, -6510, -483, 321, -418
377838, 241, 980, 64, -7210, 103740, -8960, -481, 309, -424
377839, 213, 968, 31, -7560, 108570, -9380, -475, 315, -421
377840, 169, 972, 39, -8120, 107730, -10220, -466, 312, -426
377841, 151, 969, 34, -7700, 109270, -10780, -468, 301, -423
377842, 124, 961, 58, -7140, 110040, -11130, -457, 303, -420
377843, 22, 971, 61, -6020, 108150, -11130, -465, 309, -420
377844, 18, 960, 76, -5040, 106680, -10640, -448, 312, -411
377845, -20, 956, 97, -4060, 105840, -10080, -453, 303, -408
377846, -35, 962, 113, -2870, 106540, -8890, -453, 303, -408
377847, -137, 990, 136, -700, 107030, -5880, -441, 309, -400
377848, -167, 1002, 142, 350, 105840, -3920, -435, 301, -412
377849, -172, 983, 163, 1540, 103600, -1890, -433, 298, -391
377850, -208, 976, 167, 3360, 102690, 490, -433, 304, -405
377851, -327, 1004, 132, 3850, 94990, 2380, -439, 303, -390
377852, -246, 963, 171, 5880, 85050, 5950, -430, 304, -388
377853, -261, 948, 182, 6930, 81690, 7700, -430, 304, -391
377854, -195, 950, 175, 8260, 79240, 9520, -433, 298, -384
377855, -188, 966, 181, 9170, 76650, 11130, -427, 298, -384
377856, -118, 980, 177, 10640, 73290, 14350, -423, 301, -378
377857, 5, 986, 193, 11130, 75250, 15890, -420, 313, -375
377858, 37, 993, 203, 11340, 79030, 17430, -432, 303, -376
377859, 80, 1002, 194, 11690, 85190, 18760, -418, 312, -370
377860, 94, 1000, 192, 11620, 90020, 19880, -429, 297, -364
377861, 150, 977, 191, 11480, 98910, 21350, -421, 298, -370
377862, 128, 965, 185, 11620, 102900, 21490, -420, 306, -348
377863, 150, 954, 191, 11270, 104860, 21070, -411, 306, -351
377864, 174, 954, 185, 11410, 108430, 20650, -418, 309, -343
377865, 179, 947, 190, 11130, 110670, 19880, -414, 312, -342
377866, 272, 959, 204, 11130, 120260, 18340, -421, 316, -331
377867, 265, 981, 199, 10920, 126210, 17430, -418, 307, -330
377868, 309, 983, 204, 10640, 131250, 16450, -414, 307, -324
377869, 284, 974, 205, 10290, 137200, 15610, -411, 312, -325
377870, 304, 962, 205, 9590, 144690, 12810, -417, 310, -316
377871, 268, 958, 206, 9380, 147280, 10990, -411, 310, -306
377872, 192, 964, 192, 8960, 147420, 9100, -402, 313, -310
377873, 197, 950, 201, 9030, 146580, 6930, -405, 321, -286
377874, 197, 935, 212, 8680, 144130, 4830, -396, 318, -285
377875, 165, 947, 203, 9030, 141400, 770, -396, 316, -270
377876, 156, 955, 209, 9240, 139020, -1470, -396, 307, -277
377877, 128, 951, 208, 9240, 137340, -3290, -391, 325, -270
377878, 117, 953, 216, 9380, 134050, -5250, -406, 319, -265
377879, 127, 956, 220, 9310, 131390, -6720, -396, 313, -258
377880, 93, 960, 214, 9450, 127540, -9100, -396, 322, -246
377881, 42, 967, 204, 9310, 124670, -9870, -393, 315, -241
377882, -30, 975, 191, 9030, 118300, -10500, -385, 309, -228
377883, -111, 965, 181, 8820, 109620, -11270, -384, 307, -223
377884, -191, 953, 181, 8260, 85680, -12880, -381, 313, -223
377885, -229, 966, 177, 7770, 73850, -13370, -388, 307, -220
377886, -199, 985, 183, 7350, 62930, -13580, -378, 303, -228
377887, -221, 1002, 174, 6650, 52360, -13580, -385, 310, -208
377888, -188, 1009, 180, 5880, 41930, -13510, -387, 306, -220
377889, -210, 986, 171, 4620, 25830, -12740, -379, 312, -208
377890, -197, 985, 161, 4060, 19040, -12320, -376, 307, -205
377891, -140, 988, 173, 3570, 13930, -12320, -382, 306, -208
377892, -89, 969, 185, 3150, 11060, -12110, -387, 310, -202
377893, -47, 961, 192, 2940, 8260, -11550, -378, 298, -210
377894, -11, 995, 187, 3220, 6930, -10640, -375, 310, -205
377895, -35, 975, 185, 3290, 6720, -10920, -382, 310, -205
377896, -68, 936, 184, 3080, 5180, -10570, -378, 307, -198
377897, -220, 911, 147, 2800, 2170, -9240, -376, 306, -199
377898, -604, 1019, 76, 70, -20720, -4060, -378, 312, -207
377899, -520, 1076, 104, -1960, -32550, -2450, -375, 303, -207
377900, -304, 1084, 157, -2660, -33600, -2450, -378, 307, -207
377901, -101, 1087, 189, -3080, -32270, -2730, -379, 303, -213
377902, 140, 1050, 227, -3500, -30660, -2240, -376, 301, -211
377903, 176, 889, 229, -2870, -26250, 770, -384, 303, -217
377904, 108, 838, 203, -1470, -19740, 1120, -373, 306, -217
377905, 57, 852, 183, -70, -12320, 350, -387, 300, -213
377906, -33, 931, 159, 630, -8610, -770, -378, 304, -211
377907, 39, 991, 170, 140, -10150, -1400, -378, 307, -205
377908, 183, 1039, 212, 490, 4410, 350, -384, 292, -213
377909, 113, 1057, 201, 1120, 16800, 1820, -376, 300, -216
377910, 77, 1064, 181, 1330, 27790, 2730, -373, 304, -210
377911, 35, 1038, 150, 1470, 35980, 3150, -375, 313, -202
377912, 174, 875, 162, 1750, 49000, 3850, -378, 309, -207
377913, 209, 861, 167, 2240, 57820, 4760, -379, 303, -193
377914, 190, 927, 165, 3080, 66220, 5460, -367, 297, -199
377915, 107, 1019, 150, 3640, 72240, 5740, -376, 300, -187
377916, 90, 1061, 149, 4060, 75810, 5110, -373, 307, -199
377917, 240, 1005, 177, 5110, 91490, 3780, -385, 304, -187
377918, 310, 991, 165, 5670, 102900, 3920, -378, 295, -184
377919, 263, 996, 137, 5810, 112000, 4130, -379, 303, -165
377920, 231, 955, 135, 5530, 117180, 4130, -373, 292, -160
377921, 195, 921, 131, 6230, 125020, 4130, -375, 310, -168
377922, 85, 1004, 105, 7490, 135590, 3780, -373, 303, -151
377923, 33, 1019, 86, 8050, 136920, 3430, -381, 301, -138
377924, 34, 987, 98, 8120, 134960, 3010, -381, 298, -133
377925, 106, 962, 118, 8610, 133490, 2730, -387, 303, -121
377926, 60, 970, 84, 9170, 133070, 3010, -373, 304, -123
377927, 29, 977, 71, 9100, 131390, 2730, -378, 313, -106
377928, -19, 995, 67, 8890, 130060, 2590, -379, 297, -111
377929, -12, 1018, 96, 8330, 125440, 2240, -379, 295, -93
377930, -40, 1025, 96, 8400, 125510, 2450, -379, 304, -88
377931, -86, 1039, 75, 7980, 121660, 2800, -385, 297, -85
377932, -50, 1033, 77, 7560, 117880, 2870, -385, 292, -81
377933, -64, 993, 63, 7210, 116550, 3290, -390, 304, -69
377934, -58, 941, 71, 6160, 112070, 3710, -382, 298, -75
377935, -47, 936, 84, 5460, 110670, 5460, -388, 300, -60
377936, -147, 1034, 48, 3640, 104580, 6510, -378, 303, -60
377937, -221, 1062, 42, 2590, 98490, 7350, -378, 295, -48
377938, -223, 1033, 59, 1610, 92190, 8120, -391, 297, -54
377939, -253, 1021, 51, 700, 86310, 8890, -393, 301, -37
377940, -207, 1053, 44, -1190, 73850, 10430, -393, 294, -37
377941, -171, 1015, 60, -2800, 65940, 10850, -399, 297, -33
377942, -157, 977, 73, -4340, 60130, 11270, -402, 298, -42
377943, -99, 985, 93, -5880, 55930, 11900, -388, 298, -33
377944, -106, 1038, 88, -7280, 53200, 12670, -393, 306, -36
377945, -134, 1057, 78, -9870, 45360, 13860, -397, 307, -28
377946, -1, 1055, 126, -11200, 38430, 14140, -403, 309, -27
377947, 29, 1187, 130, -13580, 25550, 14770, -405, 306, -24
377948, 760, 756, 51, -18970, 14490, 16170, -406, 297, -22
377949, -1272, 869, -340, -9870, -12250, 12320, -420, 315, -16
377950, 493, 967, 171, -6720, 33180, 10010, -400, 309, -28
377951, -997, 1131, -582, -9310, -13930, 13510, -406, 309, -22
377952, 1374, 896, 267, -11410, -25410, -140, -408, 304, -30
377953, -299, 866, -222, 4690, 980, 8540, -396, 309, -13
377954, -45, 1335, -388, 7210, -700, -2800, -411, 324, -31
377955, 1181, 661, 251, 3640, -9800, -5880, -403, 310, -30
377956, -969, 984, -693, 10570, 5600, -7980, -402, 297, -21
377957, 923, 746, 108, 5530, -17850, -15540, -406, 304, -24
377958, 276, 1255, -95, 17640, 21910, -15190, -403, 300, -28
377959, 94, 1184, -66, 16100, 47250, -17220, -400, 301, -22
377960, 482, 945, 117, 12390, 55230, -16310, -402, 306, -21
377961, 296, 958, 158, 15470, 74760, -14630, -402, 297, -13
377962, -59, 1004, 18, 13160, 84910, -10500, -399, 298, -15
377963, 75, 1014, 125, 13230, 90860, -6020, -400, 289, -9
377964, -267, 909, 55, 13020, 82530, -5880, -406, 307, 0
377965, -443, 870, -18, 13020, 73570, -5390, -411, 294, 3
377966, -309, 902, 40, 13440, 64050, -5110, -418, 295, 3
