Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
6434, 109, 967, 262, 2590, -10780, 7700, -402, 324, -246
6435, 88, 984, 249, 2310, -8750, 6230, -408, 312, -246
6436, 105, 969, 256, 2450, -8260, 4340, -406, 318, -244
6437, 98, 959, 243, 2030, -7350, 3990, -409, 310, -250
6438, 111, 955, 242, 1470, -6160, 4270, -402, 319, -232
6439, 91, 958, 208, 420, -2870, 3360, -412, 321, -249
6440, 127, 964, 258, 1330, -5740, 3710, -414, 319, -246
6441, 132, 976, 271, -490, 630, 3430, -403, 312, -240
6442, 94, 964, 206, 70, -630, 2310, -412, 313, -237
6443, 102, 959, 227, -140, 0, 1890, -403, 316, -249
6444, 117, 961, 249, 420, -1120, 1400, -411, 321, -238
6445, 104, 963, 233, -140, 840, 1190, -393, 310, -243
6446, 121, 971, 252, 210, -350, 770, -408, 318, -237
6447, 102, 965, 221, -630, 1540, 630, -409, 322, -237
6448, 113, 964, 228, -280, 70, 210, -400, 316, -246
6449, 128, 966, 241, 0, -420, 0, -408, 322, -240
6450, 121, 962, 223, 70, -700, -140, -408, 318, -237
6451, 134, 963, 237, 70, -840, -210, -406, 315, -246
6452, 130, 964, 241, 350, -1610, -140, -406, 322, -234
6453, 134, 965, 224, 140, -840, 0, -409, 315, -237
6454, 148, 964, 242, 420, -1190, 140, -406, 322, -246
6455, 135, 962, 232, 210, -210, 210, -403, 318, -240
6456, 139, 962, 243, 490, -770, 210, -405, 325, -241
6457, 130, 960, 264, 700, -770, 490, -409, 313, -240
6458, 98, 950, 223, -420, 1960, 910, -411, 312, -258
6459, 141, 958, 265, 980, -2310, 840, -403, 310, -241
6460, 99, 959, 219, -420, 1470, 1050, -400, 315, -244
6461, 138, 968, 273, 700, -1330, 630, -411, 315, -246
6462, 144, 969, 278, 630, -70, -560, -405, 318, -243
6463, 113, 959, 225, -280, 2030, -910, -409, 310, -238
6464, 142, 963, 274, 560, -140, -1470, -406, 315, -234
6465, 115, 951, 227, 70, 1330, -1750, -397, 318, -243
6466, 128, 955, 238, 350, 980, -2450, -408, 310, -244
6467, 144, 968, 277, 280, 1470, -2590, -409, 309, -250
6468, 142, 962, 249, 630, -210, -3010, -409, 315, -244
6469, 149, 955, 269, 140, 1050, -3430, -408, 322, -238
6470, 143, 955, 254, 490, -210, -3990, -408, 316, -229
6471, 150, 954, 248, 350, 560, -4970, -403, 321, -243
6472, 154, 951, 258, 280, 840, -5460, -400, 316, -243
6473, 150, 955, 246, 350, 490, -5880, -402, 309, -235
6474, 148, 961, 250, 350, 840, -6230, -409, 307, -250
6475, 138, 957, 250, 420, 1050, -6650, -402, 324, -240
6476, 130, 957, 248, 490, 1820, -7210, -403, 309, -250
6477, 128, 961, 245, 560, 1540, -7420, -400, 327, -240
6478, 128, 964, 251, 490, 1540, -7560, -412, 315, -240
6479, 122, 964, 245, 490, 1470, -7770, -406, 315, -234
6480, 113, 964, 244, 350, 1960, -8190, -397, 315, -241
6481, 112, 967, 245, 350, 2310, -8400, -400, 312, -247
6482, 111, 965, 240, 490, 1680, -8540, -400, 309, -232
6483, 106, 962, 243, 350, 2030, -8610, -408, 318, -234
6484, 100, 962, 239, 490, 1890, -8610, -393, 309, -238
6485, 88, 969, 237, 560, 2590, -8540, -400, 310, -240
6486, 79, 968, 227, 350, 2870, -8400, -397, 312, -244
6487, 84, 966, 240, 420, 2240, -8260, -399, 312, -244
6488, 71, 962, 222, 420, 2520, -8050, -403, 312, -238
6489, 75, 972, 241, 350, 3010, -7840, -402, 319, -241
6490, 69, 968, 241, 210, 3290, -7420, -397, 315, -250
6491, 62, 956, 217, 630, 2100, -7280, -400, 318, -247
6492, 61, 971, 239, 0, 3990, -6860, -399, 298, -247
6493, 61, 972, 219, 840, 1120, -6650, -397, 316, -241
6494, 58, 966, 231, 1050, 560, -6230, -405, 315, -247
6495, 40, 973, 229, -350, 4550, -5810, -394, 310, -244
6496, 61, 974, 239, 1050, 0, -5670, -394, 306, -261
6497, 35, 966, 222, -490, 3710, -5110, -399, 300, -243
6498, 60, 969, 248, 840, -420, -5040, -396, 304, -243
6499, 61, 973, 254, 700, -70, -4410, -400, 312, -243
6500, 31, 964, 219, -280, 2870, -3920, -396, 310, -238
6501, 60, 969, 259, 630, 280, -3780, -390, 316, -246
6502, 31, 964, 221, -140, 2100, -3290, -393, 310, -243
6503, 59, 974, 257, 420, 280, -3080, -390, 304, -243
6504, 62, 970, 259, 210, 420, -2520, -393, 316, -244
6505, 45, 962, 226, 0, 910, -2310, -396, 300, -246
6506, 69, 967, 257, 70, 350, -2100, -403, 309, -238
6507, 58, 963, 230, 0, 420, -1960, -385, 297, -240
6508, 67, 962, 237, 70, 420, -1820, -393, 310, -244
6509, 77, 966, 255, 70, 910, -1750, -391, 309, -241
6510, 70, 964, 239, 210, 420, -1750, -394, 316, -241
6511, 78, 966, 252, 0, 910, -1820, -393, 295, -249
6512, 72, 962, 240, 140, 280, -1890, -393, 295, -241
6513, 72, 968, 240, 140, 420, -2030, -384, 307, -246
6514, 76, 970, 245, 70, 630, -2100, -391, 306, -244
6515, 79, 967, 243, 140, 350, -2170, -394, 304, -256
6516, 83, 965, 245, 70, 560, -2310, -405, 313, -238
6517, 85, 966, 244, 210, 910, -2450, -391, 301, -240
6518, 84, 965, 245, 280, 1120, -2590, -399, 312, -250
6519, 85, 964, 245, 140, 1190, -2730, -394, 300, -240
6520, 88, 966, 245, 210, 1050, -2940, -400, 304, -234
6521, 86, 966, 246, 140, 910, -3080, -394, 304, -241
6522, 90, 964, 247, 140, 1050, -3570, -394, 312, -241
6523, 97, 964, 252, 280, 1400, -3850, -393, 309, -229
6524, 95, 964, 245, 280, 1610, -4060, -393, 315, -241
6525, 109, 968, 259, 420, 1470, -4410, -382, 306, -244
6526, 96, 965, 245, 420, 1820, -4830, -399, 301, -238
6527, 94, 961, 243, 350, 2030, -5810, -384, 304, -243
6528, 112, 964, 261, 420, 1470, -6370, -402, 300, -241
6529, 96, 962, 241, 210, 1610, -6860, -394, 304, -246
6530, 111, 964, 260, 350, 1260, -7350, -393, 312, -249
6531, 93, 961, 239, 420, 1960, -8120, -387, 301, -240
6532, 84, 965, 235, 350, 2310, -8470, -382, 300, -241
6533, 87, 967, 247, 420, 2520, -8820, -388, 303, -241
6534, 73, 965, 230, 560, 2170, -9100, -388, 310, -238
6535, 76, 970, 240, 420, 2240, -9380, -394, 310, -238
6536, 71, 970, 234, 420, 2170, -9870, -387, 303, -243
6537, 68, 973, 229, 490, 1750, -10220, -388, 300, -247
6538, 66, 969, 227, 280, 2520, -10290, -381, 307, -246
6539, 69, 965, 226, 560, 1960, -10570, -390, 304, -232
6540, 60, 974, 217, 280, 2940, -10640, -393, 300, -235
6541, 53, 972, 216, 280, 3430, -10990, -379, 294, -249
6542, 65, 972, 229, 700, 2660, -11270, -381, 301, -244
6543, 49, 972, 212, 420, 3500, -11410, -390, 300, -237
6544, 64, 981, 228, 700, 2730, -11620, -381, 309, -232
6545, 50, 977, 214, 490, 2870, -12110, -387, 301, -249
6546, 53, 963, 221, 560, 3150, -12390, -384, 306, -241
6547, 61, 976, 234, 490, 3290, -12670, -382, 297, -244
6548, 57, 975, 232, 630, 3360, -12950, -381, 303, -241
6549, 61, 966, 242, 560, 3780, -13300, -375, 289, -243
6550, 53, 964, 244, 630, 4060, -13930, -375, 294, -246
6551, 50, 962, 243, 770, 3850, -14350, -387, 300, -246
6552, 49, 960, 249, 700, 3990, -14630, -382, 295, -232
6553, 45, 964, 251, 770, 3990, -14980, -376, 286, -247
6554, 44, 969, 256, 770, 4130, -15330, -366, 291, -235
6555, 37, 961, 262, 770, 4340, -15960, -369, 291, -244
6556, 32, 953, 260, 910, 4130, -16310, -376, 294, -240
6557, 30, 955, 264, 910, 4200, -16590, -369, 291, -244
6558, 26, 954, 260, 980, 3850, -16940, -372, 292, -246
6559, 25, 954, 260, 910, 4200, -17570, -378, 289, -249
6560, 22, 969, 257, 770, 4480, -17710, -361, 285, -249
6561, 11, 971, 249, 770, 4620, -17920, -367, 295, -243
6562, 5, 972, 257, 700, 5110, -18060, -367, 292, -244
6563, -7, 961, 249, 980, 5040, -18200, -364, 288, -255
6564, -11, 956, 231, 1260, 4550, -18270, -370, 288, -244
6565, 24, 960, 275, 1260, 6300, -17990, -357, 282, -246
6566, -123, 967, 188, 140, 9240, -17710, -372, 285, -244
6567, -28, 975, 266, 2170, 1190, -18270, -366, 283, -244
6568, -124, 970, 211, -630, 7420, -17710, -363, 283, -250
6569, -112, 970, 185, -980, 5390, -17220, -366, 282, -256
6570, -11, 970, 278, 2030, -4480, -17780, -361, 280, -250
6571, -112, 959, 179, -840, 5460, -16730, -358, 286, -247
6572, -3, 974, 276, 2170, -2450, -17220, -360, 277, -249
6573, -107, 966, 278, 2240, 70, -16450, -361, 279, -256
6574, -115, 957, 169, -70, 7490, -15470, -358, 282, -241
6575, -29, 980, 279, 1820, 1260, -15750, -355, 285, -241
6576, -137, 972, 169, -140, 6860, -14910, -358, 270, -241
6577, -60, 990, 275, 1260, 2030, -14980, -345, 285, -249
6578, -82, 987, 265, 630, 2240, -14070, -349, 265, -262
6579, -158, 971, 169, -140, 4060, -13230, -357, 271, -243
6580, -99, 974, 252, 350, 2310, -12670, -349, 271, -246
6581, -169, 952, 173, 140, 3150, -11830, -352, 276, -252
6582, -125, 960, 240, 420, 2590, -11130, -349, 268, -247
6583, -128, 972, 233, 630, 2100, -9590, -354, 280, -249
6584, -157, 970, 188, 630, 1330, -8890, -354, 267, -247
6585, -119, 979, 232, 490, 1540, -8190, -352, 273, -243
6586, -140, 978, 195, 630, 630, -7560, -351, 268, -250
6587, -126, 982, 203, 280, 980, -6720, -346, 274, -247
6588, -116, 984, 238, -140, 2380, -6090, -348, 271, -252
6589, -152, 975, 216, 210, 980, -5530, -352, 276, -249
6590, -156, 969, 233, -210, 2310, -4550, -348, 271, -249
6591, -168, 962, 213, 280, 280, -3920, -345, 271, -241
6592, -146, 962, 213, 280, -70, -2520, -351, 268, -247
6593, -136, 964, 222, -350, 1400, -1750, -352, 265, -246
6594, -129, 965, 226, 70, -70, -1190, -354, 273, -253
6595, -130, 972, 231, -210, 1120, -560, -355, 273, -244
6596, -128, 976, 234, 280, -140, -140, -348, 268, -249
6597, -129, 970, 235, 280, -700, 630, -346, 267, -252
6598, -130, 966, 234, -140, -350, 1120, -343, 276, -247
6599, -120, 966, 238, -70, -1680, 1400, -354, 268, -235
6600, -110, 965, 232, -490, -1260, 1750, -351, 270, -244
6601, -93, 973, 225, -630, -210, 2240, -355, 270, -247
6602, -41, 970, 275, 0, -980, 2030, -349, 277, -244
6603, -95, 958, 213, -350, 910, 2310, -348, 268, -244
6604, -35, 967, 294, 140, -70, 1960, -351, 273, -246
6605, -114, 956, 195, 70, 210, 2100, -348, 273, -250
6606, -118, 959, 196, 210, -1050, 1750, -355, 267, -241
6607, -48, 976, 296, -420, 280, 1680, -346, 277, -250
6608, -108, 966, 204, 140, -1750, 1680, -349, 274, -241
6609, -50, 973, 291, -770, 980, 1890, -352, 271, -250
6610, -98, 955, 215, 210, -1610, 1890, -352, 277, -247
6611, -90, 954, 223, 560, -1540, 1890, -348, 268, -241
6612, -65, 966, 266, -490, 2310, 2100, -354, 259, -240
6613, -77, 966, 230, 770, -2240, 1610, -355, 265, -250
6614, -65, 972, 252, -560, 1400, 1750, -354, 273, -237
6615, -53, 971, 240, -630, 1050, 1330, -349, 264, -249
6616, -31, 967, 240, 560, -2310, 770, -354, 273, -256
6617, -34, 964, 231, -560, 1330, 630, -349, 268, -241
6618, -11, 966, 245, 490, -1050, 70, -357, 271, -247
6619, -28, 967, 231, -210, 1820, -280, -361, 279, -249
6620, -30, 970, 226, 70, 1680, -1470, -348, 276, -249
6621, -13, 972, 242, 560, 140, -2240, -346, 270, -241
6622, -27, 969, 225, 140, 1330, -2660, -342, 276, -249
6623, -12, 971, 238, 350, 140, -3360, -354, 271, -247
6624, -22, 971, 224, 0, 1330, -4620, -349, 274, -243
6625, -20, 969, 225, 0, 1820, -5180, -348, 274, -240
6626, -12, 969, 237, 280, 1540, -5810, -346, 271, -235
6627, -24, 967, 226, 280, 2240, -6370, -349, 274, -253
6628, -16, 968, 234, 490, 1960, -7070, -349, 267, -249
6629, -19, 970, 232, 490, 2100, -8330, -351, 264, -256
6630, -25, 972, 225, 420, 2380, -8960, -354, 273, -243
6631, -18, 973, 232, 420, 2240, -9730, -342, 268, -250
6632, -24, 971, 227, 280, 2730, -10360, -351, 268, -246
6633, -16, 968, 235, 420, 2730, -11060, -337, 276, -244
6634, -21, 964, 236, 560, 3430, -12320, -343, 265, -240
6635, -28, 963, 229, 630, 3640, -13020, -352, 262, -246
6636, -24, 965, 237, 700, 3710, -13790, -340, 267, -249
6637, -29, 966, 232, 700, 3920, -14560, -343, 264, -249
6638, -26, 967, 237, 630, 3990, -16030, -345, 264, -243
6639, -27, 962, 239, 630, 4410, -16870, -345, 255, -256
6640, -30, 959, 237, 840, 4480, -17640, -339, 265, -252
6641, -29, 957, 238, 770, 4830, -18410, -336, 262, -256
6642, -31, 957, 238, 910, 4970, -19250, -340, 267, -246
6643, -35, 959, 237, 1050, 5460, -20930, -339, 258, -252
6644, -36, 959, 238, 1050, 5740, -21840, -337, 271, -243
6645, -37, 958, 235, 1050, 5880, -22750, -342, 259, -253
6646, -38, 956, 238, 1120, 6160, -23660, -339, 259, -256
6647, -39, 954, 236, 1120, 6370, -24640, -337, 253, -255
6648, 94, 895, 326, 3220, 6720, -26530, -327, 258, -246
6649, -60, 908, 140, 140, 21490, -26250, -322, 249, -247
6650, 126, 909, 437, 4970, 13160, -28070, -324, 252, -258
6651, -114, 944, 85, 1330, 25480, -28000, -336, 253, -252
6652, 85, 888, 412, 4480, 19600, -31010, -324, 243, -241
6653, -337, 686, 759, -5950, 51100, -27790, -334, 244, -247
6654, -1609, 1225, -970, -2170, -6230, -19670, -330, 243, -249
6655, 192, 1846, 1355, 33180, -73220, 1680, -325, 252, -240
6656, -1257, 1073, -338, -26950, 87430, -24080, -324, 247, -261
6657, -297, 705, -129, -14420, 40950, -13440, -318, 241, -247
6658, -104, 856, 551, 7770, -26950, -14490, -324, 240, -244
6659, -995, 616, -424, -9730, 9310, -8610, -328, 250, -258
6660, -601, 897, 585, 6860, -62580, -14840, -321, 235, -258
6661, -839, 1021, -321, -3010, -52360, -14420, -322, 241, -252
6662, -298, 1110, -166, -1330, -54040, -9030, -319, 246, -247
6663, 93, 979, 582, -2730, -35280, -4340, -328, 237, -262
6664, -177, 762, -7, 2170, -32340, -1890, -327, 244, -256
6665, -66, 893, 399, -3500, 4200, 1190, -319, 241, -268
6666, -356, 927, 1, -3010, 17290, 4340, -322, 244, -261
6667, -276, 965, 144, 3850, -8400, 4200, -333, 244, -271
6668, -188, 1023, 244, -3640, 8050, 6300, -313, 240, -255
6669, -156, 1071, 227, 1260, -13650, 5460, -327, 235, -261
6670, -356, 1031, 134, -5180, -1610, 5880, -322, 246, -258
6671, -465, 855, 100, -3430, -21000, 2590, -325, 247, -268
6672, -197, 892, 259, 2030, -43120, 910, -327, 238, -264
6673, -228, 961, 168, -1750, -29890, 2870, -327, 247, -264
6674, -97, 1001, 279, 2030, -43540, 2380, -319, 241, -265
6675, -237, 993, 139, -2380, -31430, 3500, -321, 237, -271
6676, -213, 974, 120, -2940, -29190, 3780, -328, 240, -286
6677, -84, 955, 306, -1330, -33040, 3990, -336, 247, -282
6678, -234, 906, 166, -2380, -26460, 5180, -331, 246, -276
6679, -184, 920, 300, -1120, -26320, 5810, -331, 249, -267
6680, -231, 969, 270, 280, -20300, 7350, -334, 252, -283
6681, -118, 975, 255, 770, -18550, 8260, -337, 244, -274
6682, -74, 936, 274, 700, -13720, 9450, -333, 250, -280
6683, -53, 936, 262, 910, -7140, 10500, -333, 252, -279
6684, -52, 941, 273, 350, 2100, 11480, -333, 246, -288
6685, -85, 935, 270, -350, 12040, 12950, -333, 250, -276
6686, -132, 942, 281, 490, 9660, 13020, -330, 247, -283
6687, -239, 950, 256, -490, 12110, 13230, -340, 249, -273
6688, -224, 959, 297, 1050, 6790, 12740, -340, 244, -282
6689, -233, 933, 251, 770, 6510, 12880, -346, 249, -270
6690, -173, 929, 261, 1540, 3010, 13650, -331, 255, -267
6691, -140, 956, 314, 1190, 6510, 14420, -334, 255, -264
6692, -173, 959, 277, 1540, 8260, 14980, -336, 246, -280
6693, -154, 944, 296, 840, 11760, 15820, -346, 249, -274
6694, -187, 941, 294, 630, 14210, 18270, -346, 253, -276
6695, -273, 961, 277, 420, 14210, 19110, -328, 249, -273
6696, -316, 961, 274, 630, 9240, 19040, -336, 265, -267
6697, -327, 958, 242, 420, 2170, 18620, -334, 261, -271
6698, -241, 945, 269, 910, -7770, 17920, -345, 270, -261
6699, -47, 921, 294, 1260, -11270, 17570, -342, 262, -280
6700, 10, 924, 264, 1820, -7910, 17430, -345, 265, -268
6701, 90, 936, 286, 1680, -1470, 17710, -339, 253, -268
6702, 130, 962, 295, 2100, 4620, 18130, -348, 261, -274
6703, 25, 962, 268, 770, 13720, 18760, -348, 264, -270
6704, -136, 997, 240, 770, 16590, 18060, -351, 262, -255
6705, -100, 1011, 266, 630, 18060, 17500, -345, 270, -259
6706, -55, 965, 247, 1120, 17080, 16870, -342, 261, -256
6707, 8, 925, 261, 910, 19880, 16800, -339, 262, -262
6708, 14, 926, 233, 2030, 26740, 16870, -355, 262, -262
6709, 23, 945, 243, 2240, 30590, 16730, -339, 270, -261
6710, 43, 960, 247, 2590, 32620, 16310, -352, 273, -247
6711, 2, 984, 246, 1610, 37310, 16030, -351, 276, -256
6712, -38, 1023, 243, 1610, 35350, 14980, -343, 271, -246
6713, -95, 1006, 237, 350, 28000, 12320, -343, 262, -250
6714, -97, 967, 249, -280, 22610, 10990, -355, 261, -243
6715, -105, 940, 246, -70, 14910, 9590, -348, 282, -241
6716, -99, 943, 257, -140, 9520, 8190, -351, 282, -241
6717, -75, 942, 250, 560, 3010, 6720, -349, 274, -252
6718, 16, 947, 270, 980, -1680, 4760, -354, 271, -246
6719, 16, 971, 269, 210, 490, 4130, -357, 276, -249
6720, 4, 986, 265, 490, -910, 3010, -352, 268, -243
6721, -6, 997, 255, -140, 910, 1890, -345, 271, -238
6722, 38, 969, 259, -490, 770, -140, -357, 273, -247
6723, 47, 959, 265, -490, 630, -1190, -349, 264, -246
6724, 38, 955, 259, -420, 1120, -2450, -354, 277, -250
6725, 23, 941, 252, -70, 1470, -3640, -346, 268, -246
6726, 44, 940, 262, 350, 1960, -4690, -346, 276, -241
6727, 71, 964, 265, 700, 5460, -6650, -354, 262, -255
6728, 55, 978, 253, 910, 7700, -7630, -355, 276, -243
6729, 55, 990, 259, 630, 11200, -8540, -346, 262, -247
6730, 58, 988, 255, 700, 13720, -9380, -340, 267, -246
6731, 59, 978, 253, 350, 17640, -10010, -349, 273, -249
6732, -17, 948, 244, 350, 22120, -11200, -354, 270, -246
6733, -58, 942, 239, 560, 21980, -11900, -337, 256, -250
6734, -68, 943, 240, 980, 20580, -12530, -343, 262, -237
6735, -65, 950, 240, 1260, 19880, -13020, -346, 265, -243
6736, -70, 970, 239, 1610, 20370, -13650, -346, 267, -241
6737, -71, 980, 244, 1540, 21910, -13720, -342, 255, -243
6738, -70, 980, 239, 1470, 23450, -13720, -345, 261, -238
6739, -67, 968, 245, 1260, 26040, -13510, -343, 261, -237
6740, -82, 955, 240, 1260, 27580, -13370, -340, 261, -234
6741, -132, 948, 234, 1260, 28350, -13440, -343, 253, -240
6742, -143, 945, 231, 1540, 26460, -13720, -342, 259, -232
6743, -135, 952, 237, 1820, 24500, -13860, -337, 262, -238
6744, -131, 960, 239, 2030, 22820, -14000, -336, 261, -228
6745, -146, 974, 236, 1890, 22400, -13720, -333, 256, -238
6746, -147, 983, 238, 1890, 23590, -13370, -334, 252, -226
6747, -132, 970, 244, 1820, 24710, -13090, -333, 264, -244
6748, -131, 951, 247, 1610, 26740, -12600, -333, 249, -226
6749, -147, 935, 248, 1540, 27790, -12110, -330, 253, -229
6750, -175, 934, 251, 1960, 27440, -11830, -333, 264, -229
6751, -173, 938, 260, 2100, 27020, -11550, -327, 256, -231
6752, -192, 945, 258, 2100, 26250, -11200, -322, 258, -217
6753, -199, 959, 264, 2170, 25760, -10780, -325, 256, -220
6754, -221, 970, 251, 1960, 25830, -10360, -321, 246, -222
6755, -214, 967, 254, 1680, 25480, -9240, -327, 252, -222
6756, -216, 962, 260, 1400, 25130, -8610, -316, 253, -232
6757, -222, 957, 263, 1330, 24570, -7980, -322, 252, -225
6758, -237, 954, 260, 1190, 24080, -7350, -324, 244, -214
6759, -242, 949, 260, 1260, 23380, -5600, -330, 252, -223
6760, -245, 942, 262, 1050, 24150, -4480, -321, 249, -211
6761, -259, 948, 262, 980, 24360, -3290, -321, 249, -214
6762, -274, 954, 258, 700, 25480, -2310, -327, 244, -214
6763, -274, 952, 259, 630, 25130, -1400, -322, 244, -216
6764, -249, 957, 261, 210, 24430, 770, -328, 249, -216
6765, -251, 970, 269, -140, 25550, 1890, -327, 247, -205
6766, -279, 970, 258, -350, 25200, 2940, -319, 241, -208
6767, -270, 959, 272, -490, 24360, 3920, -318, 237, -198
6768, -277, 949, 263, -840, 23520, 4760, -322, 250, -208
6769, -238, 947, 272, -1260, 20230, 5810, -312, 253, -202
6770, -223, 947, 272, -1470, 18830, 6090, -324, 250, -204
6771, -204, 945, 271, -1680, 17920, 6370, -321, 244, -204
6772, -192, 948, 272, -1750, 16520, 6580, -315, 240, -196
6773, -183, 957, 275, -1890, 12740, 5950, -328, 253, -205
6774, -130, 958, 272, -1750, 11900, 5320, -321, 246, -201
6775, -101, 952, 272, -1400, 11340, 4760, -321, 256, -198
6776, -79, 962, 281, -1330, 12250, 3990, -325, 244, -204
6777, -73, 959, 275, -1050, 12180, 3360, -316, 250, -196
6778, -100, 951, 261, -980, 11410, 1680, -325, 252, -198
6779, -98, 965, 254, -910, 11410, 700, -324, 240, -187
6780, -91, 966, 255, -840, 11550, -140, -330, 252, -201
6781, -87, 984, 255, -700, 12040, -910, -331, 252, -196
6782, -94, 1009, 244, -630, 12390, -1610, -324, 252, -205
6783, -87, 989, 230, -840, 14700, -2800, -322, 252, -189
6784, -103, 965, 224, -980, 16240, -3220, -324, 241, -186
6785, -130, 949, 214, -1120, 16520, -3570, -321, 255, -193
6786, -180, 929, 200, -1260, 15330, -3990, -319, 249, -195
6787, -225, 909, 184, -840, 7350, -4830, -328, 246, -187
6788, -239, 927, 191, -490, 3080, -4970, -327, 244, -184
6789, -235, 954, 194, -350, 980, -4900, -324, 253, -192
6790, -210, 986, 200, -140, -1190, -4620, -318, 250, -186
6791, -212, 1008, 204, -490, 210, -4130, -318, 249, -196
6792, -229, 1000, 198, -1190, 5740, -2520, -319, 249, -190
6793, -240, 967, 195, -1470, 8120, -1400, -316, 238, -189
6794, -252, 932, 199, -2170, 11480, -70, -316, 249, -181
6795, -279, 894, 185, -2030, 11200, 1190, -321, 241, -190
6796, -297, 875, 198, -2310, 11970, 2660, -316, 247, -190
6797, -343, 928, 195, -1680, 6720, 4690, -319, 249, -196
6798, -345, 954, 192, -1190, 2240, 5460, -324, 243, -186
6799, -330, 989, 200, -1330, -490, 6230, -315, 249, -186
6800, -311, 1022, 185, -1470, -3710, 6790, -328, 246, -195
6801, -277, 985, 181, -2870, -7070, 8400, -324, 250, -187
6802, -243, 964, 192, -3430, -7770, 9100, -325, 253, -186
6803, -267, 968, 181, -4060, -7630, 10080, -325, 244, -183
6804, -273, 972, 189, -4270, -8540, 10850, -330, 243, -186
6805, -300, 953, 172, -4340, -10080, 11760, -318, 250, -201
6806, -280, 935, 200, -3850, -13720, 13510, -325, 249, -195
6807, -282, 948, 179, -3780, -13790, 14490, -316, 253, -198
6808, -245, 968, 191, -3500, -14350, 15330, -327, 247, -199
6809, -250, 965, 174, -3710, -13230, 16310, -337, 252, -195
6810, -192, 955, 205, -3780, -11760, 17290, -330, 258, -198
6811, -159, 979, 201, -4340, -5320, 19320, -322, 240, -199
6812, -164, 977, 194, -4550, -2800, 20160, -339, 253, -195
6813, -168, 961, 201, -4900, -1260, 20790, -331, 258, -189
6814, -166, 961, 207, -4970, -700, 21490, -331, 265, -193
6815, -201, 979, 206, -5040, -140, 22470, -339, 250, -193
