Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
897, 98, -930, 318, -140, -25060, -210, -207, -445, -786
898, 149, -939, 315, -350, -23100, -70, -216, -445, -775
899, 143, -949, 317, -350, -20650, 140, -219, -442, -777
900, 165, -956, 319, -350, -18200, 0, -213, -445, -784
901, 140, -958, 320, -140, -12040, -210, -213, -435, -774
902, 114, -960, 319, 70, -9030, -210, -219, -445, -766
903, 121, -957, 315, 140, -6860, -210, -210, -442, -784
904, 111, -941, 318, 0, -4830, -210, -208, -459, -780
905, 128, -927, 320, -420, -770, -280, -216, -442, -775
906, 115, -939, 322, -420, 1330, -560, -211, -451, -777
907, 90, -953, 323, -630, 3290, -630, -219, -441, -775
908, 103, -952, 326, -490, 5250, -770, -205, -447, -772
909, 81, -947, 326, -560, 7630, -1120, -208, -444, -783
910, 37, -962, 318, -280, 7560, -1050, -210, -448, -775
911, 25, -960, 317, -140, 6090, -840, -207, -447, -778
912, 1, -944, 320, 0, 3990, -490, -211, -457, -781
913, 5, -938, 320, -70, 1890, -210, -207, -447, -771
914, 27, -949, 323, -210, -1890, 210, -211, -451, -780
915, 43, -945, 328, -350, -2520, 210, -211, -444, -774
916, 59, -939, 330, -350, -1960, -70, -211, -447, -775
917, 54, -942, 326, -420, -1120, -420, -210, -441, -774
918, 54, -953, 324, -210, 210, -840, -210, -447, -771
919, 41, -950, 320, -70, 70, -840, -204, -441, -774
920, 34, -941, 323, 70, -70, -1050, -210, -454, -774
921, 20, -941, 322, 0, -560, -1260, -217, -451, -774
922, 8, -946, 319, 0, -1540, -1330, -214, -456, -771
923, 22, -941, 320, -140, -3920, -1260, -208, -436, -780
924, 33, -938, 323, -280, -4410, -1330, -204, -453, -774
925, 44, -944, 323, -350, -4550, -1610, -213, -445, -777
926, 38, -949, 322, -280, -3990, -2100, -213, -451, -777
927, 41, -949, 323, -140, -1610, -3150, -216, -441, -777
928, 55, -950, 324, -70, 280, -3640, -210, -444, -771
929, 57, -947, 324, -70, 1540, -4060, -213, -441, -775
930, 70, -940, 324, 0, 2170, -4340, -222, -441, -783
931, 77, -933, 328, -280, 4060, -4690, -222, -439, -780
932, 91, -935, 334, -560, 5880, -5040, -216, -442, -775
933, 101, -940, 336, -560, 8260, -5320, -211, -445, -772
934, 114, -947, 337, -560, 10780, -5600, -217, -448, -777
935, 127, -951, 335, -490, 13300, -5810, -214, -433, -771
936, 140, -942, 337, -280, 17640, -5950, -205, -447, -774
937, 135, -939, 337, -210, 20160, -5950, -201, -441, -775
938, -7, -886, 332, -140, 21490, -5950, -198, -453, -775
939, -226, -803, 351, -1400, 5530, -3010, -211, -441, -775
940, 401, -1088, 340, -2100, -11830, 2310, -214, -447, -774
941, 171, -1219, 345, 210, 2590, -420, -214, -447, -775
942, 233, -1110, 318, 1680, 8330, -3010, -216, -448, -784
943, -1, -852, 330, 2310, 13230, -3850, -217, -436, -772
944, 80, -740, 331, 700, 24360, -5740, -213, -447, -775
945, 71, -909, 310, -630, 26110, -6720, -217, -441, -772
946, 34, -986, 313, -1190, 28350, -7700, -210, -459, -771
947, 87, -1029, 314, -980, 31150, -9870, -211, -444, -778
948, -16, -1044, 308, -280, 33110, -11200, -204, -439, -777
949, -17, -964, 272, 980, 37940, -12950, -211, -441, -778
950, 37, -895, 273, 1330, 39620, -13650, -216, -450, -780
951, 37, -868, 282, 1120, 39690, -13930, -211, -441, -775
952, 90, -892, 304, 770, 39690, -14490, -211, -450, -774
953, 95, -997, 321, 70, 44170, -15960, -198, -448, -778
954, 99, -990, 323, 0, 47460, -16660, -205, -442, -774
955, 159, -943, 338, 0, 52710, -17570, -196, -444, -780
956, 208, -916, 337, 0, 61180, -18900, -198, -456, -771
957, 227, -916, 337, 630, 78400, -21980, -196, -448, -775
958, 194, -941, 344, 1120, 86380, -23310, -190, -453, -781
959, 144, -952, 351, 1610, 92400, -24150, -184, -438, -774
960, 127, -958, 359, 1960, 97580, -24780, -180, -454, -787
961, 106, -968, 352, 2100, 102060, -25410, -180, -442, -774
962, 137, -942, 345, 2590, 111790, -27090, -177, -442, -774
963, 88, -931, 329, 2940, 115850, -28000, -177, -448, -780
964, 105, -920, 332, 3220, 118020, -28420, -169, -448, -777
965, 102, -925, 328, 3430, 122430, -29120, -168, -447, -781
966, 54, -959, 323, 4130, 126560, -29890, -169, -453, -772
967, 57, -959, 329, 4340, 127050, -29820, -159, -447, -777
968, 66, -952, 327, 4620, 129080, -29960, -159, -450, -778
969, 35, -942, 327, 4690, 129150, -29820, -150, -450, -781
970, 75, -931, 344, 4900, 126560, -28770, -156, -448, -772
971, 38, -933, 332, 4900, 124460, -28140, -139, -460, -774
972, 34, -941, 343, 4830, 120820, -26950, -138, -453, -775
973, 66, -948, 347, 4760, 119070, -25970, -144, -447, -772
974, 35, -952, 342, 4760, 118440, -25340, -133, -448, -775
975, 42, -939, 348, 4760, 115500, -24080, -123, -450, -769
976, 77, -925, 351, 4760, 115220, -23870, -127, -448, -774
977, 59, -922, 345, 4830, 117460, -23940, -120, -450, -778
978, 95, -923, 357, 4900, 119210, -24010, -123, -459, -762
979, 108, -929, 352, 5180, 126980, -24640, -115, -453, -766
980, 46, -958, 335, 5320, 129850, -24990, -112, -451, -754
981, 72, -952, 365, 5600, 131040, -25130, -102, -454, -753
982, 57, -945, 343, 5810, 132720, -25550, -102, -456, -762
983, 45, -929, 344, 6160, 138880, -26390, -103, -454, -745
984, 0, -931, 326, 6160, 140210, -26320, -93, -454, -750
985, 8, -931, 337, 6090, 140140, -25900, -82, -460, -735
986, -50, -932, 335, 6090, 138810, -25410, -84, -453, -738
987, 9, -931, 363, 5950, 135450, -24640, -79, -463, -744
988, -28, -925, 361, 5670, 131180, -23450, -81, -460, -739
989, -19, -930, 359, 5390, 129780, -22820, -81, -465, -730
990, -35, -933, 363, 5250, 127050, -22190, -66, -451, -723
991, -45, -924, 368, 4970, 123970, -21420, -67, -465, -732
992, -53, -927, 374, 4200, 116200, -19250, -67, -460, -729
993, -65, -936, 375, 3710, 112980, -18340, -60, -459, -715
994, -53, -930, 387, 3150, 109900, -17430, -60, -459, -715
995, -81, -925, 377, 2590, 106190, -16450, -57, -465, -714
996, -61, -916, 383, 1540, 99750, -14630, -54, -459, -705
997, -105, -926, 375, 1190, 95060, -13860, -54, -463, -712
998, -73, -926, 384, 630, 90090, -12810, -51, -462, -703
999, -44, -919, 381, 70, 88620, -12250, -42, -457, -706
1000, -27, -914, 381, -420, 89950, -12110, -43, -460, -694
1001, -25, -936, 366, -840, 94430, -12250, -49, -454, -687
1002, -24, -940, 360, -910, 96040, -12390, -34, -460, -700
1003, -26, -929, 357, -910, 98070, -12670, -40, -471, -688
1004, -23, -918, 354, -840, 100240, -13090, -39, -462, -679
1005, -50, -919, 334, -350, 105140, -14140, -37, -469, -666
1006, -43, -932, 333, 70, 107660, -14770, -31, -456, -666
1007, -58, -937, 335, 490, 109970, -15470, -33, -471, -663
1008, -66, -937, 323, 980, 112910, -16170, -28, -466, -663
1009, -77, -934, 324, 1820, 117530, -17220, -12, -466, -663
1010, -79, -926, 334, 2380, 119630, -17710, -15, -463, -654
1011, -63, -939, 308, 3010, 123480, -18550, -13, -463, -643
1012, -75, -932, 311, 3570, 126840, -19250, -16, -462, -649
1013, -97, -923, 308, 4620, 129920, -20020, -10, -465, -634
1014, -97, -916, 330, 6510, 129780, -20790, -15, -471, -628
1015, -144, -913, 331, 7280, 128590, -21000, -12, -463, -615
1016, -129, -916, 355, 8050, 126210, -20790, -9, -465, -621
1017, -170, -934, 336, 8540, 124740, -20580, -9, -475, -609
1018, -221, -982, 334, 9170, 115710, -18830, -10, -468, -609
1019, -1200, -980, 240, 9240, 99960, -16100, -1, -460, -601
1020, -518, -925, 479, 9870, 16730, -4270, 4, -475, -604
1021, -208, -806, 515, 4550, 13510, -3990, -4, -468, -604
1022, -415, -819, 427, 210, 11620, -4200, -3, -477, -595
1023, -299, -926, 401, -140, 9310, -3640, -4, -465, -591
1024, -229, -1014, 235, -490, 7840, -3430, 1, -465, -597
1025, -148, -952, 375, 630, 9450, -3990, 0, -481, -597
1026, -52, -939, 245, 2100, 9310, -4620, 4, -462, -600
1027, -31, -868, 295, 5740, 14980, -6580, -3, -472, -604
1028, -71, -897, 316, 7210, 17430, -7630, -4, -468, -603
1029, -70, -927, 327, 9100, 18340, -8190, -4, -474, -592
1030, -173, -956, 328, 10150, 18900, -8400, -6, -478, -600
1031, -244, -976, 375, 11620, 17920, -8050, -4, -466, -594
1032, -222, -962, 418, 11690, 17010, -7770, -9, -474, -606
1033, -260, -935, 400, 11620, 17010, -7630, 1, -472, -594
1034, -206, -899, 402, 11410, 16730, -7700, -4, -480, -604
1035, -210, -866, 384, 11270, 17500, -8610, 4, -468, -600
1036, -163, -870, 371, 11690, 18340, -9240, -1, -471, -591
1037, -115, -897, 367, 12250, 18970, -9870, 1, -465, -592
1038, -139, -904, 389, 13160, 19600, -10430, -7, -486, -589
1039, -118, -918, 400, 13790, 19950, -10850, -3, -469, -600
1040, -122, -919, 438, 14840, 21070, -11480, -10, -463, -586
1041, -156, -912, 449, 15120, 21840, -11690, 0, -465, -598
1042, -142, -906, 451, 15400, 22610, -11760, 4, -469, -589
1043, -165, -887, 451, 15540, 23240, -11760, -6, -462, -595
1044, -158, -862, 452, 15400, 24360, -12110, -3, -465, -591
1045, -127, -890, 464, 15400, 24780, -12320, -10, -469, -591
1046, -132, -919, 466, 15400, 25270, -12460, -12, -474, -592
1047, -115, -919, 474, 15400, 25690, -12530, -9, -466, -589
1048, -122, -914, 478, 15540, 26740, -12810, -6, -471, -585
1049, -120, -878, 476, 15470, 27510, -12950, 3, -469, -592
1050, -115, -847, 458, 15330, 28140, -13230, -12, -474, -591
1051, -123, -849, 456, 14980, 28560, -13370, -9, -472, -597
1052, -110, -861, 459, 14770, 29190, -13580, -6, -472, -592
1053, -109, -903, 473, 14630, 30450, -13860, 4, -465, -592
1054, -127, -895, 480, 14490, 31010, -13930, 4, -463, -591
1055, -118, -876, 469, 14280, 31220, -13930, -4, -460, -594
1056, -125, -889, 472, 14140, 31360, -14070, -7, -471, -580
1057, -122, -879, 456, 13650, 32060, -14350, -6, -471, -597
1058, -105, -891, 457, 13440, 32690, -14560, -12, -475, -591
1059, -123, -892, 448, 13160, 32970, -14770, -1, -477, -594
1060, -100, -887, 442, 12810, 33250, -15050, 3, -469, -591
1061, -115, -883, 441, 12250, 33880, -15400, -15, -468, -592
1062, -125, -874, 427, 11900, 33950, -15540, -3, -469, -586
1063, -104, -878, 423, 11690, 34160, -15540, -3, -465, -588
1064, -115, -893, 423, 11270, 34090, -15680, 12, -471, -588
1065, -98, -927, 431, 11200, 34230, -15750, -4, -472, -583
1066, -94, -925, 431, 10710, 34720, -15680, -1, -474, -580
1067, -115, -895, 427, 10360, 34720, -15610, 0, -468, -570
1068, -107, -877, 416, 10080, 34720, -15540, -13, -475, -589
1069, -99, -886, 417, 9590, 34650, -15610, 4, -466, -580
1070, -98, -925, 418, 8820, 34580, -15470, -1, -483, -594
1071, -80, -918, 415, 8400, 34650, -15330, -6, -463, -582
1072, -89, -902, 405, 7910, 34650, -15190, -6, -475, -586
1073, -92, -904, 407, 7560, 34790, -15050, -10, -480, -582
1074, -78, -936, 408, 6860, 34930, -14840, -12, -486, -586
1075, -93, -922, 395, 6510, 35000, -14630, 0, -480, -571
1076, -81, -897, 387, 6230, 35000, -14490, 6, -472, -582
1077, -91, -895, 386, 5810, 34790, -14560, -7, -468, -567
1078, -89, -879, 385, 5320, 34650, -14490, -6, -474, -573
1079, -96, -932, 385, 4200, 33880, -14420, -9, -478, -570
1080, -116, -945, 386, 3780, 33600, -14280, -4, -480, -567
1081, -111, -939, 382, 3360, 33320, -14070, 0, -475, -564
1082, -100, -948, 391, 3010, 33040, -14070, -3, -483, -571
1083, -100, -940, 375, 2590, 33110, -13720, 0, -472, -565
1084, -93, -915, 366, 2310, 33040, -13720, 0, -472, -565
1085, -105, -895, 361, 1960, 32900, -13580, 4, -484, -565
1086, -90, -903, 360, 1820, 32830, -13510, -3, -475, -562
1087, -90, -914, 368, 1540, 32620, -13440, -1, -483, -565
1088, -106, -912, 366, 1330, 32340, -13370, -10, -478, -562
1089, -92, -931, 380, 1120, 32130, -13300, -6, -481, -565
1090, -96, -932, 381, 980, 31990, -13300, -12, -486, -559
1091, -109, -914, 388, 700, 32060, -13160, 1, -489, -562
1092, -106, -932, 384, 490, 32060, -13160, -1, -478, -565
1093, -125, -945, 381, 350, 31920, -13020, -10, -490, -553
1094, -109, -930, 384, 350, 31920, -12880, -9, -483, -559
1095, -117, -910, 378, 350, 31920, -12880, -12, -478, -558
1096, -99, -906, 382, 210, 32060, -13020, -3, -487, -555
1097, -95, -910, 392, 280, 32130, -13160, -1, -490, -562
1098, -93, -931, 396, 280, 32130, -13090, -6, -481, -555
1099, -86, -958, 409, 490, 32340, -12950, -1, -487, -549
1100, -98, -959, 408, 770, 32760, -12460, -7, -487, -553
1101, -104, -896, 380, 630, 32760, -12460, -3, -487, -559
1102, -102, -905, 396, 490, 32900, -12600, 0, -483, -559
1103, -93, -919, 389, 420, 32970, -12670, -1, -489, -546
1104, -101, -928, 406, 350, 33180, -12670, -3, -490, -555
1105, -124, -884, 398, 350, 33320, -12600, -13, -486, -544
1106, -112, -861, 387, 280, 33460, -12810, -6, -489, -547
1107, -110, -889, 398, 350, 33460, -13090, -7, -495, -544
1108, -103, -919, 406, 280, 33740, -13300, -7, -487, -547
1109, -118, -888, 409, 490, 34370, -13510, -3, -492, -547
1110, -121, -883, 406, 490, 34580, -13720, 6, -487, -532
1111, -112, -908, 422, 630, 34860, -14000, -6, -493, -547
1112, -114, -909, 428, 770, 35350, -14280, -4, -493, -543
1113, -127, -883, 431, 1120, 35770, -14560, -4, -490, -537
1114, -116, -908, 449, 1190, 36260, -14770, -9, -498, -547
1115, -104, -921, 454, 1400, 36680, -15120, -4, -496, -535
1116, -102, -911, 462, 1680, 37170, -15330, -7, -487, -529
1117, -97, -891, 468, 2100, 38080, -15540, -16, -502, -537
