Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
90264, 299, 955, 72, -140, 13090, 70, -505, 358, -81
90265, 300, 954, 73, -210, 13790, -140, -510, 349, -81
90266, 305, 954, 75, -350, 14700, -280, -502, 354, -96
90267, 308, 955, 76, -420, 15680, -490, -505, 355, -82
90268, 310, 956, 76, -490, 16800, -840, -502, 348, -93
90269, 301, 955, 80, -770, 19180, -980, -511, 355, -84
90270, 291, 955, 80, -630, 19950, -1120, -511, 354, -90
90271, 280, 956, 81, -840, 19950, -1330, -507, 348, -84
90272, 276, 955, 84, -910, 19810, -1470, -513, 349, -82
90273, 277, 953, 92, -980, 20510, -1680, -502, 346, -87
90274, 272, 956, 91, -1050, 21000, -1750, -514, 355, -85
90275, 264, 957, 92, -980, 21210, -1750, -502, 351, -85
90276, 256, 956, 93, -1050, 20790, -1750, -513, 352, -84
90277, 248, 954, 96, -1050, 20230, -1750, -496, 349, -91
90278, 242, 954, 102, -910, 18760, -1820, -502, 357, -88
90279, 246, 954, 104, -910, 18410, -1750, -502, 352, -94
90280, 246, 954, 106, -910, 18340, -1680, -510, 358, -85
90281, 248, 956, 107, -770, 18410, -1540, -499, 351, -91
90282, 247, 957, 107, -630, 18760, -1190, -517, 360, -87
90283, 252, 956, 110, -630, 19110, -1050, -517, 343, -87
90284, 252, 955, 110, -560, 19600, -910, -508, 352, -78
90285, 243, 956, 109, -630, 19530, -770, -514, 357, -90
90286, 238, 955, 108, -630, 18830, -770, -513, 357, -84
90287, 232, 953, 108, -560, 16380, -840, -504, 355, -87
90288, 232, 954, 110, -490, 14630, -910, -514, 366, -87
90289, 233, 953, 110, -490, 13230, -980, -513, 348, -82
90290, 235, 956, 111, -490, 11620, -1120, -514, 348, -79
90291, 239, 956, 111, -630, 10500, -1260, -505, 357, -88
90292, 256, 957, 112, -700, 9240, -1400, -502, 351, -79
90293, 266, 958, 112, -770, 9450, -1400, -511, 351, -87
90294, 272, 958, 112, -840, 10290, -1400, -504, 346, -81
90295, 280, 957, 112, -910, 11340, -1330, -510, 349, -84
90296, 286, 955, 112, -770, 14560, -1400, -511, 349, -79
90297, 283, 955, 111, -770, 16240, -1330, -513, 357, -84
90298, 274, 955, 108, -770, 17360, -1400, -504, 355, -88
90299, 263, 954, 107, -700, 17640, -1400, -505, 352, -81
90300, 256, 953, 109, -840, 17150, -1540, -502, 342, -90
90301, 251, 955, 108, -910, 15610, -1960, -516, 352, -90
90302, 250, 956, 108, -910, 14630, -2170, -510, 348, -91
90303, 254, 958, 109, -1050, 13930, -2310, -508, 346, -84
90304, 255, 960, 109, -1050, 13370, -2520, -511, 360, -93
90305, 254, 961, 109, -1120, 12880, -2730, -510, 351, -81
90306, 250, 961, 112, -1400, 11970, -2940, -514, 352, -81
90307, 242, 960, 114, -1470, 11480, -3150, -505, 352, -81
90308, 235, 959, 115, -1610, 10570, -3220, -499, 351, -81
90309, 230, 959, 116, -1610, 9380, -3360, -510, 346, -88
90310, 227, 959, 120, -1680, 7140, -3570, -499, 352, -85
90311, 226, 959, 122, -1680, 6510, -3640, -508, 352, -78
90312, 227, 958, 122, -1750, 5880, -3640, -513, 358, -81
90313, 228, 958, 122, -1610, 5390, -3500, -508, 348, -78
90314, 226, 958, 122, -1610, 4970, -3500, -507, 343, -82
90315, 218, 957, 124, -1610, 3850, -3290, -504, 349, -90
90316, 217, 959, 124, -1540, 3010, -3220, -511, 349, -84
90317, 213, 959, 124, -1610, 2030, -3220, -501, 354, -88
90318, 214, 959, 122, -1540, 980, -3150, -502, 355, -85
90319, 212, 958, 124, -1540, -280, -3150, -505, 349, -82
90320, 217, 961, 122, -1540, -2380, -3150, -493, 354, -87
90321, 222, 961, 121, -1540, -3150, -3080, -501, 354, -94
90322, 223, 962, 120, -1610, -3710, -3150, -505, 346, -82
90323, 229, 962, 118, -1540, -4270, -3150, -507, 354, -96
90324, 233, 960, 117, -1680, -5040, -3150, -510, 349, -90
90325, 232, 959, 117, -1680, -5320, -3080, -504, 357, -78
90326, 232, 959, 116, -1680, -5530, -3150, -507, 351, -81
90327, 231, 960, 115, -1750, -5880, -3150, -501, 348, -84
90328, 228, 960, 115, -1680, -6160, -3220, -508, 355, -93
90329, 231, 961, 113, -1680, -6720, -3290, -505, 349, -91
90330, 236, 962, 111, -1680, -7000, -3290, -507, 352, -85
90331, 236, 962, 111, -1750, -7000, -3290, -495, 349, -91
90332, 239, 963, 109, -1750, -7070, -3360, -502, 360, -93
90333, 239, 962, 109, -1750, -7000, -3430, -501, 355, -91
90334, 236, 961, 106, -1750, -7000, -3500, -505, 349, -85
90335, 239, 961, 107, -1750, -6930, -3570, -505, 355, -91
90336, 239, 960, 109, -1750, -6720, -3640, -490, 349, -81
90337, 244, 961, 109, -1750, -6300, -3640, -499, 351, -90
90338, 245, 960, 111, -1610, -4830, -3570, -492, 355, -88
90339, 243, 962, 110, -1610, -4200, -3570, -508, 346, -81
90340, 241, 963, 111, -1610, -3570, -3570, -504, 351, -94
90341, 239, 963, 110, -1680, -3080, -3570, -495, 343, -81
90342, 237, 963, 110, -1610, -2730, -3570, -499, 348, -102
90343, 233, 961, 110, -1680, -2240, -3570, -508, 357, -88
90344, 230, 962, 111, -1610, -1960, -3570, -495, 364, -82
90345, 229, 962, 112, -1540, -1890, -3570, -499, 349, -93
90346, 229, 962, 112, -1540, -1820, -3570, -507, 358, -88
90347, 229, 962, 112, -1540, -1610, -3570, -496, 351, -81
90348, 242, 961, 116, -1470, -560, -3500, -496, 348, -94
90349, 255, 959, 120, -1330, 840, -3500, -499, 352, -99
90350, 265, 957, 122, -1190, 2870, -3360, -496, 340, -84
90351, 269, 956, 124, -1190, 5180, -3290, -498, 343, -82
90352, 276, 960, 127, -910, 10220, -3220, -504, 349, -90
90353, 283, 961, 130, -910, 13300, -3150, -496, 339, -82
90354, 268, 963, 130, -770, 16100, -3010, -505, 346, -99
90355, 244, 966, 128, -980, 17570, -3080, -489, 342, -94
90356, 221, 971, 124, -1120, 17500, -3290, -496, 349, -100
90357, 188, 967, 121, -1610, 13370, -3920, -496, 349, -93
90358, 173, 964, 121, -1890, 9730, -4410, -493, 349, -96
90359, 190, 963, 123, -2100, 5600, -5040, -498, 348, -90
90360, 185, 962, 125, -2240, 2310, -5460, -505, 349, -82
90361, 212, 961, 128, -2170, -1680, -6160, -502, 345, -85
90362, 294, 952, 149, -2170, 840, -6230, -505, 354, -90
90363, 330, 955, 153, -1890, 7560, -6370, -496, 346, -87
90364, 312, 974, 146, -1680, 12040, -5810, -493, 345, -84
90365, 274, 982, 151, -1680, 17780, -5740, -498, 351, -90
90366, 290, 963, 163, -2100, 26390, -5180, -495, 348, -97
90367, 378, 930, 178, -1680, 33670, -4480, -498, 349, -97
90368, 377, 902, 203, -700, 47460, -3640, -490, 354, -88
90369, 386, 915, 193, 560, 60620, -2380, -490, 345, -81
90370, 288, 953, 176, 1120, 70700, -1540, -492, 355, -90
90371, 182, 995, 145, 700, 76860, -910, -496, 349, -85
90372, 180, 990, 143, 0, 73710, -1260, -495, 346, -82
90373, 152, 969, 152, -560, 69020, -1610, -502, 346, -90
90374, 196, 953, 159, -630, 65520, -2310, -496, 348, -90
90375, 157, 939, 164, -350, 56700, -3920, -499, 343, -76
90376, 203, 938, 179, -140, 53270, -4620, -498, 351, -82
90377, 214, 953, 179, 0, 52360, -5390, -493, 352, -78
90378, 210, 967, 179, -210, 50610, -5810, -492, 340, -73
90379, 213, 977, 182, -350, 50540, -6230, -496, 343, -78
90380, 229, 968, 198, -910, 53480, -6300, -505, 348, -76
90381, 249, 968, 199, -1050, 56280, -6090, -502, 342, -72
90382, 226, 971, 197, -980, 60200, -6020, -499, 351, -72
90383, 204, 967, 193, -980, 61880, -5880, -492, 351, -73
90384, 158, 960, 193, -840, 61460, -6090, -493, 336, -63
90385, 216, 934, 211, -280, 62650, -6300, -498, 333, -73
90386, 248, 920, 212, 210, 67830, -5600, -490, 346, -72
90387, 252, 927, 212, 910, 74690, -4690, -507, 343, -76
90388, 233, 950, 209, 1190, 80640, -3570, -501, 342, -67
90389, 180, 967, 212, 1540, 87920, -1750, -496, 342, -60
90390, 191, 963, 230, 1960, 94570, -1050, -502, 340, -67
90391, 172, 961, 224, 1960, 98840, -350, -504, 339, -70
90392, 172, 968, 217, 2100, 103250, 140, -498, 339, -66
90393, 185, 968, 208, 2310, 106190, 840, -507, 343, -57
90394, 172, 936, 211, 2380, 105280, 1820, -498, 331, -54
90395, 131, 929, 217, 2590, 103530, 2100, -496, 348, -55
90396, 141, 940, 224, 2940, 103390, 2380, -504, 340, -57
90397, 87, 954, 220, 3290, 103880, 2660, -513, 340, -52
90398, 109, 959, 227, 3290, 104370, 3150, -507, 336, -54
90399, 131, 963, 238, 3150, 106050, 4340, -505, 343, -49
90400, 86, 972, 234, 3150, 107030, 5180, -510, 340, -49
90401, 139, 960, 251, 2940, 105840, 6020, -505, 346, -49
90402, 66, 940, 238, 2940, 107310, 6860, -516, 333, -45
90403, 139, 949, 239, 2940, 110740, 8330, -519, 352, -37
90404, 129, 963, 246, 2800, 113470, 9310, -505, 325, -37
90405, 18, 971, 235, 2520, 113960, 10150, -519, 340, -31
90406, 102, 948, 268, 2170, 110320, 10710, -517, 331, -39
90407, 71, 934, 263, 2310, 111020, 11270, -519, 339, -36
90408, 119, 943, 271, 2380, 112560, 12670, -525, 339, -33
90409, 144, 948, 281, 2170, 114310, 13650, -525, 343, -27
90410, 147, 949, 276, 1960, 116830, 14490, -526, 331, -36
90411, 156, 951, 287, 1610, 120890, 15260, -522, 339, -25
90412, 157, 962, 280, 1330, 126000, 15960, -532, 337, -37
90413, 205, 961, 290, 560, 132510, 17430, -531, 346, -31
90414, 212, 930, 288, 280, 139020, 18550, -532, 340, -21
90415, 220, 913, 289, 0, 144970, 19600, -535, 340, -21
90416, 248, 914, 289, -140, 151270, 20860, -537, 339, -16
90417, 191, 921, 289, -840, 160720, 23520, -541, 343, -16
90418, 179, 933, 299, -1190, 163240, 24290, -541, 336, -10
90419, 78, 955, 278, -1820, 164360, 25130, -555, 330, -30
90420, 60, 961, 283, -2730, 159180, 24990, -549, 333, -19
90421, 36, 945, 272, -2800, 156800, 25130, -555, 342, -15
90422, 58, 889, 307, -3220, 153930, 25830, -558, 330, -18
90423, 116, 911, 333, -3710, 153370, 26250, -562, 337, -12
90424, 103, 953, 334, -4480, 149800, 26530, -564, 342, -15
90425, 114, 957, 352, -5460, 143710, 26880, -561, 330, -19
90426, 74, 932, 344, -5950, 141260, 26950, -571, 346, -7
90427, 23, 901, 328, -7350, 134890, 26950, -564, 334, -9
90428, 27, 936, 353, -7980, 128590, 26950, -573, 333, -33
90429, 21, 949, 377, -8470, 121870, 26880, -576, 325, -15
90430, -9, 923, 378, -9030, 114520, 27090, -580, 342, -24
90431, 31, 897, 367, -9310, 105140, 26880, -589, 330, -21
90432, 128, 915, 407, -8960, 105350, 26740, -589, 328, -24
90433, 88, 946, 383, -9240, 105420, 26600, -586, 331, -28
90434, 114, 919, 421, -10010, 101150, 26530, -589, 343, -27
90435, 157, 860, 444, -10360, 97090, 26040, -589, 331, -27
90436, 105, 849, 431, -10010, 88620, 25690, -595, 336, -24
90437, 81, 886, 418, -9450, 85470, 25340, -592, 325, -37
90438, 40, 898, 387, -9100, 82460, 25060, -603, 333, -25
90439, 44, 918, 386, -8680, 78960, 24430, -591, 333, -33
90440, 40, 963, 412, -8470, 74760, 23800, -604, 333, -34
90441, 46, 931, 426, -8610, 63420, 22330, -601, 334, -33
90442, 23, 880, 416, -8330, 57470, 21770, -610, 336, -34
90443, 57, 864, 405, -7980, 51520, 21350, -607, 330, -36
90444, 6, 884, 375, -7420, 46200, 21210, -610, 333, -34
90445, 28, 926, 396, -6650, 37660, 20370, -615, 321, -39
90446, 68, 869, 416, -6300, 33600, 19740, -616, 331, -36
90447, 49, 839, 411, -5740, 31850, 19250, -613, 330, -42
90448, 93, 855, 428, -5040, 29960, 18830, -610, 330, -33
90449, 102, 902, 436, -4340, 28980, 18830, -615, 315, -48
90450, 125, 930, 445, -3640, 27860, 18620, -618, 321, -34
90451, 125, 919, 460, -3360, 27720, 18340, -618, 322, -45
90452, 130, 905, 450, -3150, 28770, 18060, -618, 328, -30
90453, 166, 881, 454, -2730, 28560, 17850, -616, 330, -43
90454, 122, 866, 432, -1470, 25410, 17010, -627, 330, -39
90455, 87, 880, 436, -980, 23590, 16450, -622, 325, -42
90456, 117, 863, 432, -210, 20720, 15750, -622, 318, -37
90457, 83, 896, 416, 700, 18760, 15050, -622, 322, -33
90458, 87, 936, 422, 1610, 16800, 14350, -619, 316, -37
90459, 106, 957, 430, 3080, 11270, 12950, -633, 319, -31
90460, 118, 908, 424, 3780, 8890, 12180, -630, 322, -43
90461, 122, 878, 426, 4830, 7840, 11200, -624, 325, -33
90462, 136, 898, 414, 5740, 6300, 10430, -633, 318, -37
90463, 162, 933, 431, 6370, 4900, 9520, -624, 322, -36
90464, 154, 868, 401, 7350, 2730, 7770, -622, 312, -43
90465, 147, 862, 382, 8190, 2170, 6860, -630, 315, -30
90466, 153, 943, 403, 8960, 1190, 5880, -627, 324, -34
90467, 162, 1006, 420, 9310, -350, 5040, -624, 310, -33
90468, 171, 960, 412, 10360, -1960, 3570, -633, 322, -27
90469, 175, 872, 386, 11410, 140, 2870, -634, 316, -33
90470, 190, 934, 378, 12390, 1820, 2240, -630, 310, -25
90471, 205, 967, 370, 12950, 3290, 1610, -631, 313, -25
90472, 164, 907, 355, 13090, 3850, 980, -633, 321, -22
90473, 202, 832, 372, 14630, 9170, -280, -636, 313, -13
90474, 265, 990, 398, 15050, 12530, -140, -627, 315, -15
90475, 222, 1055, 381, 15050, 16100, 70, -630, 312, -15
90476, 211, 987, 368, 14700, 17710, -140, -627, 304, -15
90477, 189, 929, 364, 14420, 20930, -350, -636, 313, -28
90478, 220, 937, 343, 14280, 31850, -70, -621, 313, -21
90479, 182, 903, 344, 14000, 34370, 420, -633, 315, -18
90480, 141, 809, 336, 13720, 35140, 910, -621, 303, -21
90481, 150, 826, 330, 14070, 35840, 1260, -639, 300, -16
90482, 121, 916, 310, 13860, 36820, 1540, -625, 303, -19
90483, 97, 945, 314, 13510, 35140, 1540, -627, 307, -7
90484, 116, 908, 349, 13510, 35140, 1330, -636, 300, -9
90485, 158, 948, 355, 13860, 36960, 1610, -628, 313, -7
90486, 211, 996, 357, 13790, 38710, 2100, -627, 306, -10
90487, 168, 815, 360, 12950, 42770, 2940, -624, 309, -12
90488, 157, 831, 342, 13370, 47600, 3500, -637, 304, 1
90489, 181, 932, 326, 13580, 49140, 4270, -636, 297, -6
90490, 75, 989, 296, 13370, 47180, 4970, -630, 307, -15
90491, -7, 977, 273, 12880, 41300, 4970, -637, 309, -1
90492, -12, 965, 238, 12250, 32900, 4200, -625, 301, -3
90493, 23, 1019, 233, 11760, 29330, 4130, -622, 303, -3
90494, -1, 977, 243, 10500, 24780, 4550, -642, 301, -3
90495, 16, 908, 241, 10010, 21000, 4620, -633, 307, -3
90496, 58, 898, 254, 9100, 16310, 5110, -636, 304, -9
90497, 43, 970, 246, 8960, 17080, 5530, -639, 307, 7
90498, 70, 1004, 278, 8190, 17150, 6020, -636, 300, -6
90499, 59, 986, 260, 7700, 17360, 6650, -625, 303, -10
90500, 107, 965, 274, 7420, 17500, 7070, -640, 295, -3
90501, 96, 928, 270, 6930, 23100, 8540, -631, 303, -1
90502, 101, 916, 246, 6930, 24430, 9310, -636, 297, 1
90503, 104, 979, 238, 7070, 25410, 9310, -634, 300, -4
90504, 121, 997, 259, 6160, 24990, 9660, -636, 291, -10
90505, 152, 976, 294, 5320, 27720, 9730, -640, 306, 0
90506, 221, 979, 303, 3920, 37030, 10570, -642, 304, 3
90507, 187, 998, 310, 3080, 40460, 11340, -634, 301, 10
90508, 168, 895, 294, 2240, 42350, 12040, -637, 303, 4
90509, 145, 857, 274, 2520, 44380, 12390, -643, 306, 9
90510, 116, 957, 287, 3290, 45430, 13650, -637, 301, -1
90511, 52, 999, 266, 3640, 42840, 14070, -643, 301, 7
90512, 75, 990, 281, 3710, 40040, 14070, -649, 301, 6
90513, 77, 970, 268, 3780, 38430, 13720, -636, 292, 6
90514, 162, 951, 294, 3640, 38920, 13300, -649, 292, 9
90515, 263, 934, 324, 2660, 41930, 13370, -646, 298, 19
90516, 215, 952, 335, 1890, 43190, 13650, -642, 303, 19
90517, 242, 901, 347, 1050, 45290, 13860, -646, 291, 1
90518, 183, 907, 338, 910, 48160, 14210, -637, 303, 18
90519, 161, 951, 322, 1400, 49490, 14490, -649, 298, 16
90520, 66, 931, 290, 2240, 44730, 14700, -652, 300, 16
90521, 54, 861, 276, 2870, 40950, 14420, -646, 300, 16
90522, 99, 881, 274, 3640, 38080, 13860, -654, 295, 18
90523, 114, 878, 302, 3640, 37520, 13510, -646, 291, 28
90524, 216, 996, 325, 3220, 36260, 12740, -661, 288, 16
90525, 246, 1045, 359, 1890, 36890, 12320, -660, 297, 24
90526, 230, 1101, 365, 910, 40320, 12040, -655, 286, 21
90527, 283, 1133, 397, -420, 43820, 12390, -663, 288, 21
90528, 235, 1079, 374, -1190, 48510, 13020, -661, 289, 31
90529, 66, 805, 288, -490, 48650, 14350, -661, 295, 25
90530, 70, 711, 266, 630, 44590, 14770, -658, 292, 34
90531, 27, 757, 213, 2940, 41090, 14630, -658, 288, 28
90532, -15, 854, 230, 4550, 35630, 14770, -657, 285, 34
90533, -11, 916, 246, 5390, 24780, 14000, -667, 289, 25
90534, 94, 1100, 264, 6370, 18410, 13230, -667, 279, 30
90535, 131, 1199, 300, 5390, 16100, 12670, -661, 289, 33
90536, 183, 1183, 311, 3710, 17010, 11970, -669, 292, 30
90537, 258, 1086, 317, 2240, 19250, 11410, -658, 292, 36
90538, 346, 829, 338, -350, 30940, 12040, -667, 286, 30
90539, 211, 744, 264, -420, 37170, 13090, -658, 291, 34
90540, 157, 695, 291, 350, 40110, 13860, -666, 280, 27
90541, 90, 774, 240, 1330, 39060, 14490, -663, 297, 36
90542, 90, 816, 277, 2520, 34440, 14840, -667, 288, 31
90543, 29, 1030, 302, 4620, 22610, 14140, -669, 294, 31
90544, 11, 1027, 277, 4830, 16100, 13020, -661, 291, 28
90545, 46, 934, 271, 5460, 7980, 11900, -667, 291, 39
90546, 14, 968, 271, 6440, 4130, 10360, -675, 294, 33
90547, 108, 963, 287, 6650, -8260, 8120, -664, 294, 39
90548, 107, 879, 257, 6720, -14350, 6790, -670, 292, 39
90549, 94, 903, 280, 6720, -17360, 5740, -667, 298, 43
90550, 102, 902, 279, 6510, -17570, 4970, -670, 298, 34
90551, 98, 985, 279, 6720, -19530, 4480, -664, 288, 51
90552, 34, 1029, 270, 7280, -28980, 3290, -664, 282, 43
90553, 63, 1022, 274, 7280, -30870, 2660, -666, 289, 48
90554, 0, 1008, 239, 7770, -31500, 1820, -666, 297, 54
90555, 83, 1032, 270, 7840, -32270, 1330, -667, 303, 54
90556, 122, 1034, 269, 7630, -30310, 1050, -663, 292, 54
90557, 161, 887, 251, 8190, -29750, 560, -666, 298, 61
90558, 161, 946, 264, 8540, -27440, 490, -663, 295, 64
90559, 82, 977, 237, 8890, -24010, -140, -657, 298, 69
90560, 119, 969, 257, 8890, -25200, -840, -655, 295, 66
90561, 170, 961, 259, 8540, -26670, -3080, -652, 303, 70
90562, 169, 862, 262, 9100, -25060, -4200, -663, 303, 67
90563, 187, 926, 255, 9730, -23520, -5250, -655, 300, 78
90564, 167, 1019, 231, 9940, -23870, -6160, -654, 297, 70
90565, 199, 1039, 265, 9660, -25340, -7140, -646, 306, 76
90566, 232, 1060, 313, 8190, -18480, -8610, -654, 301, 73
90567, 209, 1011, 271, 8750, -13580, -8750, -655, 310, 76
90568, 189, 964, 262, 8960, -11480, -8330, -648, 309, 84
90569, 106, 836, 214, 9310, -11270, -8050, -654, 313, 84
90570, 50, 747, 200, 10290, -10150, -8120, -652, 306, 81
90571, 138, 968, 218, 11410, -3990, -8120, -640, 307, 82
90572, 231, 1111, 232, 10920, -70, -7490, -657, 310, 88
90573, 251, 1178, 245, 9310, 6300, -6510, -649, 310, 81
90574, 265, 1080, 287, 7490, 16660, -5320, -646, 316, 81
90575, 312, 965, 271, 5670, 41720, -1890, -648, 328, 79
90576, 209, 813, 221, 5530, 47810, 70, -648, 315, 76
90577, 41, 779, 198, 6580, 49980, 1330, -654, 325, 75
90578, 58, 879, 219, 7210, 47600, 2240, -660, 313, 81
90579, 69, 985, 246, 7630, 45850, 2800, -654, 321, 82
90580, 160, 1054, 268, 6930, 46620, 4550, -651, 322, 79
90581, 213, 1121, 275, 6510, 49490, 6020, -655, 330, 84
90582, 192, 1087, 272, 5250, 54600, 7630, -667, 322, 76
90583, 198, 992, 242, 3990, 60060, 9100, -661, 336, 85
90584, 249, 926, 239, 2870, 65380, 10010, -664, 337, 81
90585, 266, 908, 289, 560, 74200, 12460, -658, 331, 81
90586, 207, 954, 253, 350, 77210, 14140, -657, 333, 70
90587, 170, 963, 270, 70, 75950, 15750, -661, 337, 78
90588, 71, 954, 214, -210, 71750, 16940, -667, 333, 73
90589, 92, 968, 250, -1120, 66430, 17990, -666, 333, 69
90590, 166, 1011, 284, -1190, 67620, 18130, -669, 339, 70
90591, 203, 980, 288, -2030, 67340, 19740, -676, 340, 70
90592, 234, 909, 310, -2030, 69650, 20650, -667, 340, 70
90593, 260, 858, 298, -2240, 70770, 22260, -679, 339, 79
90594, 174, 811, 259, -2310, 77630, 24570, -688, 343, 64
90595, 164, 804, 297, -3360, 77420, 25690, -675, 337, 73
90596, 159, 882, 293, -3640, 75950, 26810, -682, 337, 69
90597, 118, 1018, 315, -3500, 71680, 28070, -687, 342, 63
90598, 0, 1086, 270, -4270, 64260, 29190, -693, 334, 61
90599, -58, 943, 234, -5670, 41300, 29680, -691, 342, 57
90600, -51, 838, 243, -6230, 35070, 29330, -694, 333, 58
90601, 0, 811, 229, -6860, 28420, 29400, -696, 337, 58
90602, 47, 786, 224, -6650, 20230, 29470, -703, 345, 55
90603, -5, 807, 269, -5880, 5880, 30380, -693, 346, 57
90604, -9, 936, 258, -5180, 0, 30380, -694, 343, 49
90605, -56, 1073, 251, -4690, -7770, 30380, -705, 330, 55
90606, 5, 1096, 282, -4830, -14350, 29820, -700, 336, 49
90607, 60, 1071, 289, -5390, -18480, 29050, -706, 330, 39
90608, 155, 875, 303, -4830, -22610, 27720, -700, 339, 48
90609, 109, 880, 266, -3710, -26600, 27300, -705, 336, 46
90610, 0, 850, 220, -2310, -34930, 26390, -706, 342, 49
90611, -15, 889, 180, -700, -46130, 24360, -705, 339, 49
90612, 41, 930, 237, -70, -55790, 21910, -711, 337, 55
90613, 279, 1187, 319, 0, -56420, 17640, -709, 333, 48
90614, 356, 1200, 330, -420, -54040, 17150, -708, 337, 54
90615, 349, 1185, 317, -560, -49070, 16660, -703, 336, 60
90616, 325, 1086, 273, -1120, -46830, 16660, -702, 342, 57
90617, 333, 873, 258, -1750, -29120, 14980, -703, 337, 63
90618, 367, 801, 265, -1330, -20020, 14070, -720, 337, 60
90619, 352, 791, 261, -1120, -12180, 14420, -706, 336, 66
