Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
12100, -118, 941, 321, 3430, 7070, -10290, -297, 225, -267
12101, -119, 930, 322, 3220, 9100, -9800, -291, 219, -259
12102, -126, 931, 317, 3080, 9660, -9660, -300, 217, -267
12103, -151, 929, 305, 2800, 10290, -9520, -294, 222, -264
12104, -167, 933, 304, 2660, 10220, -9310, -291, 220, -259
12105, -192, 937, 298, 2730, 9590, -9100, -303, 210, -262
12106, -218, 936, 292, 2800, 7280, -8540, -291, 208, -270
12107, -213, 935, 293, 2800, 5600, -8260, -292, 226, -256
12108, -218, 929, 286, 3010, 3990, -8050, -297, 220, -250
12109, -207, 926, 287, 3080, 2520, -7770, -283, 216, -261
12110, -192, 932, 289, 3010, 700, -7140, -286, 210, -256
12111, -190, 937, 289, 2800, 560, -6720, -300, 210, -262
12112, -180, 943, 294, 2520, 700, -6230, -288, 216, -256
12113, -182, 944, 292, 2240, 1330, -5740, -289, 222, -256
12114, -176, 942, 295, 1960, 1890, -5180, -289, 217, -268
12115, -183, 935, 288, 1470, 2660, -4130, -286, 217, -256
12116, -192, 933, 281, 1330, 2800, -3710, -288, 208, -262
12117, -193, 936, 282, 1120, 2520, -3290, -291, 211, -247
12118, -198, 939, 279, 1050, 1960, -3010, -282, 220, -261
12119, -198, 942, 281, 910, 1400, -2660, -289, 220, -256
12120, -195, 943, 282, 840, 350, -2030, -283, 225, -253
12121, -192, 940, 282, 700, -70, -1680, -289, 225, -252
12122, -187, 938, 282, 560, -140, -1260, -282, 210, -258
12123, -184, 937, 283, 420, -140, -910, -279, 211, -264
12124, -187, 941, 281, 0, 140, 70, -283, 210, -246
12125, -188, 943, 281, -210, 280, 420, -292, 214, -256
12126, -189, 943, 281, -350, 140, 840, -291, 220, -258
12127, -192, 943, 281, -490, 0, 1190, -285, 216, -253
12128, -192, 942, 281, -630, -280, 1540, -289, 207, -255
12129, -191, 937, 281, -980, -840, 2310, -289, 222, -256
12130, -190, 938, 281, -1050, -910, 2660, -291, 214, -262
12131, -187, 939, 283, -1120, -1260, 3010, -289, 214, -253
12132, -188, 940, 282, -1330, -1260, 3430, -294, 219, -265
12133, -188, 941, 283, -1470, -1330, 3850, -279, 219, -255
12134, -186, 941, 283, -1750, -1610, 4690, -298, 220, -267
12135, -188, 941, 282, -1890, -1680, 5040, -288, 213, -256
12136, -187, 939, 283, -2030, -1890, 5390, -285, 217, -252
12137, -188, 938, 282, -2240, -2030, 5880, -298, 220, -252
12138, -188, 938, 284, -2520, -2380, 6650, -286, 214, -267
12139, -185, 939, 285, -2730, -2450, 7140, -283, 216, -252
12140, -186, 939, 284, -2940, -2870, 7560, -285, 219, -261
12141, -185, 939, 284, -3010, -2940, 7980, -282, 214, -259
12142, -185, 938, 284, -3220, -3080, 8400, -294, 216, -261
12143, 128, 860, 338, -1610, -5110, 9730, -295, 219, -253
12144, 401, 809, 651, -8820, 40390, 17360, -286, 217, -256
12145, 188, 786, 479, -10290, 58310, 20510, -291, 222, -259
12146, -119, 1007, 305, -12320, 61950, 18060, -295, 223, -256
12147, 116, 1314, 490, -8330, 49490, 11690, -291, 214, -261
12148, -67, 1006, 417, -7770, 31990, 6230, -297, 214, -250
12149, -76, 844, 377, -10220, 35420, 2730, -288, 219, -262
12150, 7, 852, 409, -5880, 26320, 1260, -291, 223, -244
12151, -138, 826, 288, -2870, 19880, -1400, -300, 219, -244
12152, -14, 700, 368, 2450, 18760, -3220, -295, 219, -243
12153, 129, 891, 472, 3220, 25410, -3500, -295, 220, -240
12154, -7, 1058, 381, 2660, 31500, -4130, -295, 214, -235
12155, 124, 1124, 491, 2100, 35350, -5320, -291, 217, -244
12156, 46, 1028, 446, 1330, 38010, -7070, -289, 219, -241
12157, -52, 980, 396, 630, 40180, -11690, -283, 222, -232
12158, -90, 966, 375, 1750, 37450, -14140, -285, 217, -238
12159, -130, 872, 361, 3780, 33250, -16100, -289, 225, -235
12160, -94, 785, 395, 6230, 30100, -17500, -291, 226, -231
12161, -110, 791, 388, 10150, 27650, -19180, -280, 219, -219
12162, -163, 932, 365, 11480, 25340, -20090, -289, 220, -231
12163, -130, 930, 397, 12390, 23030, -21420, -288, 210, -216
12164, -130, 923, 396, 12670, 22260, -22750, -286, 216, -223
12165, -123, 952, 404, 12110, 23450, -23730, -280, 211, -226
12166, -187, 939, 364, 11200, 23310, -25690, -279, 214, -222
12167, -215, 871, 357, 11690, 21770, -26390, -273, 213, -214
12168, -254, 828, 343, 12250, 20160, -26670, -271, 210, -223
12169, -284, 843, 332, 13160, 18270, -26810, -268, 208, -213
12170, -305, 869, 327, 14140, 16170, -26810, -277, 196, -222
12171, -268, 868, 347, 15400, 14140, -26180, -276, 199, -207
12172, -246, 912, 351, 14840, 16170, -25480, -267, 201, -208
12173, -215, 962, 357, 13930, 19390, -24710, -270, 205, -207
12174, -220, 984, 341, 12600, 23310, -24010, -267, 210, -210
12175, -222, 954, 331, 9450, 32690, -22400, -270, 216, -201
12176, -267, 888, 308, 8330, 36050, -21700, -264, 195, -201
12177, -301, 878, 296, 8190, 36470, -21140, -270, 198, -196
12178, -332, 866, 281, 8400, 35070, -20580, -259, 201, -198
12179, -356, 859, 270, 8820, 33180, -20020, -259, 199, -189
12180, -402, 886, 251, 9730, 28280, -18970, -259, 190, -198
12181, -408, 912, 242, 10150, 24850, -18620, -258, 195, -192
12182, -400, 926, 234, 10360, 22400, -18480, -267, 195, -195
12183, -365, 923, 242, 10150, 20790, -18340, -267, 198, -183
12184, -354, 922, 240, 9380, 20720, -17920, -261, 183, -192
12185, -336, 968, 244, 7700, 21630, -16940, -261, 189, -177
12186, -309, 981, 269, 7070, 21770, -16450, -259, 189, -187
12187, -312, 949, 269, 6510, 22680, -16030, -259, 189, -180
12188, -315, 916, 269, 5880, 24500, -15400, -256, 195, -180
12189, -329, 885, 255, 5250, 27230, -14000, -262, 189, -177
12190, -348, 836, 241, 5390, 27650, -13370, -255, 184, -175
12191, -358, 832, 240, 5880, 26180, -12740, -259, 175, -186
12192, -386, 859, 228, 5880, 25340, -12390, -256, 189, -186
12193, -386, 914, 239, 6020, 23380, -12460, -252, 181, -168
12194, -388, 966, 244, 6930, 16660, -13160, -249, 186, -180
12195, -381, 942, 234, 6860, 14350, -13720, -261, 189, -169
12196, -360, 925, 233, 6650, 13160, -14210, -267, 183, -180
12197, -324, 909, 251, 6720, 11690, -14630, -255, 187, -157
12198, -307, 876, 260, 7070, 10220, -14840, -249, 187, -169
12199, -308, 866, 255, 7700, 9870, -14980, -256, 180, -174
12200, -329, 874, 247, 7560, 10780, -14910, -250, 187, -165
12201, -342, 885, 244, 7840, 10780, -14630, -261, 187, -163
12202, -361, 904, 237, 8190, 10430, -14490, -252, 180, -171
12203, -376, 900, 219, 7980, 10920, -14280, -253, 177, -163
12204, -366, 945, 226, 7560, 11970, -14140, -247, 178, -157
12205, -344, 965, 236, 7070, 12950, -13860, -252, 177, -157
12206, -340, 948, 233, 6300, 14770, -13370, -250, 180, -162
12207, -337, 935, 231, 5460, 17290, -12740, -244, 186, -156
12208, -361, 887, 195, 4130, 21700, -11340, -252, 181, -165
12209, -385, 861, 182, 3710, 22890, -10570, -253, 183, -154
12210, -402, 871, 173, 3360, 23660, -10080, -247, 175, -150
12211, -407, 898, 171, 3430, 22960, -9660, -249, 180, -148
12212, -402, 932, 181, 3850, 20790, -9380, -250, 172, -160
12213, -402, 935, 166, 3010, 20930, -8960, -247, 183, -148
12214, -386, 933, 183, 2450, 21350, -8750, -243, 180, -156
12215, -367, 946, 185, 2520, 20720, -8470, -246, 175, -139
12216, -374, 918, 177, 2310, 20510, -8050, -250, 180, -154
12217, -374, 890, 162, 1680, 22330, -7490, -250, 177, -144
12218, -382, 908, 161, 1540, 22400, -7280, -243, 171, -144
12219, -396, 916, 161, 1260, 22540, -7140, -244, 186, -142
12220, -393, 906, 167, 1260, 21350, -6930, -235, 165, -139
12221, -401, 891, 159, 1680, 19530, -6860, -240, 175, -138
12222, -435, 931, 140, 2240, 14700, -7350, -247, 183, -153
12223, -440, 926, 134, 2940, 10710, -7840, -247, 178, -136
12224, -423, 898, 139, 3290, 7630, -8400, -249, 177, -135
12225, -408, 898, 147, 3570, 5110, -9030, -244, 171, -142
12226, -393, 919, 149, 4200, 2030, -9590, -246, 174, -130
12227, -389, 895, 152, 5180, -3570, -10780, -244, 177, -129
12228, -377, 875, 150, 6020, -6020, -11340, -243, 171, -139
12229, -389, 883, 151, 6860, -8190, -11830, -238, 168, -130
12230, -406, 909, 136, 7490, -9940, -12390, -240, 166, -135
12231, -373, 918, 147, 8960, -13720, -13160, -234, 162, -136
12232, -375, 910, 140, 8190, -11270, -13440, -252, 178, -154
12233, -359, 938, 149, 6930, -7490, -13370, -235, 169, -148
12234, -328, 963, 173, 7070, -6650, -13160, -241, 165, -138
12235, -331, 919, 156, 6790, -4970, -12950, -237, 162, -141
12236, -343, 854, 152, 5040, 2940, -12180, -235, 166, -141
12237, -361, 865, 149, 5180, 4480, -11830, -240, 171, -142
12238, -390, 888, 137, 5600, 4900, -11480, -237, 166, -142
12239, -422, 891, 124, 5320, 6440, -11340, -237, 165, -139
12240, -401, 884, 143, 5110, 7280, -11060, -241, 169, -139
12241, -401, 944, 138, 4830, 10150, -10080, -232, 174, -141
12242, -423, 957, 119, 3290, 13790, -9520, -234, 169, -151
12243, -405, 942, 137, 2240, 15960, -8890, -237, 160, -141
12244, -401, 904, 137, 1960, 17080, -8190, -244, 162, -139
12245, -465, 879, 81, 350, 20300, -6860, -241, 166, -141
12246, -463, 888, 100, -210, 20440, -6300, -237, 169, -141
12247, -449, 885, 117, 70, 19180, -5740, -235, 169, -132
12248, -454, 883, 113, 0, 18900, -5110, -228, 169, -136
12249, -468, 918, 93, -910, 21070, -4270, -241, 162, -135
12250, -455, 920, 108, -2590, 23660, -2450, -229, 168, -136
12251, -429, 889, 109, -3220, 25200, -1190, -237, 166, -136
12252, -442, 863, 90, -4410, 28630, 280, -237, 160, -129
12253, -444, 875, 82, -6300, 33880, 1820, -231, 165, -132
12254, -448, 908, 100, -7770, 38290, 3500, -243, 165, -118
12255, -461, 891, 88, -9800, 43820, 7280, -234, 162, -124
12256, -463, 883, 84, -11900, 49490, 9310, -240, 171, -120
12257, -464, 909, 86, -13720, 55020, 11410, -235, 171, -115
