Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
365920, 161, 953, 252, -2170, -14910, 5600, -450, 330, -162
365921, 179, 950, 245, -2170, -14840, 5390, -457, 337, -157
365922, 191, 941, 242, -2100, -14700, 5250, -456, 327, -172
365923, 208, 929, 244, -2380, -15190, 4480, -454, 334, -157
365924, 221, 927, 248, -2520, -15610, 3850, -442, 342, -163
365925, 239, 935, 243, -2590, -15050, 3360, -447, 337, -165
365926, 242, 940, 242, -2520, -14000, 3080, -453, 328, -165
365927, 236, 938, 242, -2450, -12670, 2660, -448, 331, -172
365928, 227, 930, 249, -2380, -10500, 1680, -451, 337, -166
365929, 237, 934, 249, -2240, -9590, 1190, -450, 337, -168
365930, 241, 940, 248, -1960, -8540, 770, -450, 339, -165
365931, 232, 942, 248, -1750, -7560, 560, -447, 339, -174
365932, 229, 937, 245, -1610, -5740, 0, -456, 336, -169
365933, 207, 939, 244, -1610, -4970, -210, -456, 337, -163
365934, 187, 946, 247, -1470, -4340, -280, -459, 333, -174
365935, 178, 947, 250, -1400, -3990, -280, -444, 337, -160
365936, 130, 955, 258, -1540, -4620, -210, -454, 334, -169
365937, 137, 951, 267, -2100, -8400, -70, -450, 336, -157
365938, 149, 961, 264, -1750, -8050, 70, -453, 337, -168
365939, 119, 968, 267, -1750, -7980, 490, -454, 333, -181
365940, 0, 955, 293, -2240, -11060, 1470, -447, 331, -162
365941, -327, 910, 350, -3640, -19810, 3220, -456, 339, -171
365942, -94, 1048, 406, -10430, -61110, 6090, -450, 339, -169
365943, 185, 1109, 395, -8190, -51660, 5740, -453, 334, -172
365944, 353, 1069, 343, -6790, -42700, 6650, -460, 348, -177
365945, 402, 978, 304, -5950, -37100, 8820, -457, 339, -172
365946, 433, 857, 309, -1470, -20790, 13160, -462, 334, -177
365947, 277, 828, 321, 1470, -11550, 13230, -457, 340, -183
365948, 232, 866, 327, 3570, -5180, 12530, -463, 336, -183
365949, 235, 915, 307, 4620, -2170, 11900, -463, 342, -181
365950, 226, 962, 273, 4480, -3010, 11830, -460, 340, -181
365951, 191, 922, 255, 3780, -6650, 12180, -460, 343, -183
365952, 168, 901, 268, 3920, -6510, 11970, -457, 340, -175
365953, 185, 913, 268, 4480, -5390, 11550, -456, 337, -174
365954, 232, 941, 257, 4900, -4410, 11130, -456, 343, -171
365955, 294, 947, 242, 4970, -4410, 10920, -465, 342, -180
365956, 312, 906, 242, 4970, -4550, 10570, -463, 339, -174
365957, 266, 905, 253, 4970, -3780, 10080, -465, 340, -183
365958, 209, 924, 262, 4830, -2940, 9310, -468, 337, -174
365959, 185, 938, 267, 4270, -3360, 8610, -466, 346, -183
365960, 228, 935, 270, 2450, -7280, 8050, -463, 342, -169
365961, 249, 938, 274, 1960, -8680, 7910, -462, 351, -171
365962, 241, 947, 281, 1610, -9450, 7700, -468, 340, -178
365963, 233, 946, 281, 1330, -9940, 7350, -463, 340, -171
365964, 228, 936, 279, 1120, -10360, 7000, -468, 339, -180
365965, 244, 924, 275, 560, -10850, 6300, -475, 343, -165
365966, 251, 922, 272, 210, -11200, 6020, -469, 342, -177
365967, 266, 917, 270, -70, -11480, 5810, -465, 349, -183
365968, 279, 919, 266, -350, -11130, 5530, -469, 336, -178
365969, 281, 923, 262, -280, -10290, 5250, -466, 352, -171
365970, 259, 926, 264, -140, -9170, 4620, -471, 342, -180
365971, 255, 925, 264, -280, -9450, 4270, -475, 355, -184
365972, 259, 919, 267, -210, -9870, 3920, -472, 345, -175
365973, 258, 904, 272, -140, -10150, 3570, -478, 339, -178
365974, 265, 893, 287, 840, -7980, 3080, -477, 349, -178
365975, 276, 898, 291, 1400, -6370, 2870, -483, 346, -178
365976, 290, 912, 293, 1820, -4690, 2870, -462, 349, -175
365977, 292, 923, 291, 2170, -3010, 2870, -477, 349, -178
365978, 288, 925, 299, 2520, -1190, 2940, -471, 333, -193
365979, 257, 921, 317, 2520, 1190, 3010, -474, 345, -175
365980, 241, 925, 317, 2310, 1190, 2870, -471, 354, -184
365981, 250, 924, 318, 2100, 910, 2800, -474, 357, -165
365982, 246, 923, 317, 1750, 280, 2590, -472, 349, -183
365983, 247, 915, 309, 1540, -630, 2240, -478, 346, -175
365984, 262, 935, 299, 560, -2870, 1610, -472, 345, -181
365985, 247, 938, 294, 70, -3920, 1330, -483, 357, -174
365986, 244, 922, 311, -560, -4900, 840, -480, 340, -178
365987, 257, 930, 311, -1120, -6160, 280, -477, 348, -169
365988, 261, 936, 280, -2380, -9030, -630, -477, 343, -172
365989, 264, 909, 283, -2940, -9800, -1050, -471, 346, -181
365990, 254, 900, 279, -3640, -10990, -1470, -471, 342, -183
365991, 229, 902, 288, -4830, -13440, -1960, -466, 348, -181
365992, 253, 925, 291, -5880, -15190, -2310, -480, 346, -180
365993, 264, 936, 268, -7210, -17220, -3360, -474, 346, -190
365994, 288, 908, 250, -7560, -17010, -3990, -474, 342, -186
365995, 334, 894, 236, -7210, -15820, -4410, -477, 337, -184
365996, 331, 926, 223, -7000, -14560, -4970, -483, 349, -189
365997, 348, 960, 207, -7070, -11690, -5670, -474, 348, -187
365998, 292, 920, 216, -6790, -10360, -5950, -478, 346, -193
365999, 282, 908, 221, -6510, -9310, -6370, -466, 345, -204
366000, 290, 926, 211, -5880, -7630, -6510, -471, 354, -193
366001, 287, 928, 199, -4970, -5740, -6440, -474, 351, -186
366002, 255, 875, 215, -2800, -280, -5740, -469, 346, -196
366003, 244, 894, 229, -1680, 2030, -5530, -469, 346, -187
366004, 228, 964, 229, -490, 4200, -5250, -474, 337, -196
366005, 248, 1013, 222, 210, 5810, -4760, -475, 352, -183
366006, 255, 1009, 217, 770, 7280, -4130, -460, 345, -187
366007, 220, 929, 216, 1470, 8750, -3080, -465, 352, -183
366008, 198, 932, 219, 1890, 9030, -2590, -475, 342, -202
366009, 175, 945, 215, 1960, 8470, -2030, -465, 354, -183
366010, 167, 937, 213, 1820, 7560, -1610, -475, 343, -189
366011, 160, 924, 223, 1190, 4410, -1190, -469, 343, -181
366012, 187, 972, 220, 630, 1890, -1050, -471, 345, -184
366013, 197, 984, 216, 140, 0, -980, -466, 342, -190
366014, 209, 979, 207, -490, -1960, -980, -474, 351, -202
366015, 223, 968, 205, -1050, -3640, -1050, -469, 340, -198
366016, 233, 909, 235, -1750, -7630, -1680, -472, 352, -202
366017, 251, 894, 245, -2100, -8610, -2100, -469, 345, -193
366018, 224, 919, 215, -2520, -10570, -2520, -474, 346, -195
366019, 195, 956, 211, -3500, -12880, -3010, -474, 345, -196
366020, 198, 985, 224, -5040, -15820, -3360, -474, 349, -195
366021, 225, 1008, 227, -7420, -20090, -3850, -471, 346, -193
366022, 249, 982, 216, -7630, -20300, -3920, -466, 346, -198
366023, 270, 949, 208, -7420, -19880, -3780, -459, 345, -196
366024, 259, 913, 204, -6930, -18830, -3710, -465, 352, -196
366025, 249, 876, 203, -5880, -16870, -3570, -471, 349, -211
366026, 223, 923, 193, -5390, -16310, -3500, -463, 354, -195
366027, 215, 932, 193, -5040, -15960, -3290, -466, 346, -196
366028, 215, 933, 203, -4690, -15610, -3150, -471, 361, -196
366029, 221, 944, 216, -4480, -15260, -2940, -468, 348, -210
366030, 246, 978, 224, -3640, -13510, -2520, -471, 351, -213
366031, 257, 971, 222, -3080, -11970, -2240, -469, 348, -211
366032, 255, 945, 216, -2520, -10640, -1960, -475, 351, -199
366033, 248, 919, 212, -2100, -9940, -1610, -472, 351, -211
366034, 242, 911, 208, -1610, -9100, -1400, -475, 351, -196
366035, 216, 949, 226, -1120, -7700, -1050, -471, 348, -216
366036, 219, 952, 246, -1120, -7280, -980, -465, 351, -202
366037, 246, 961, 255, -980, -6650, -980, -469, 355, -211
366038, 275, 974, 247, -770, -5390, -840, -468, 348, -207
366039, 297, 950, 224, 280, -1540, -280, -469, 346, -213
366040, 284, 914, 225, 840, 560, -70, -472, 346, -217
366041, 266, 887, 233, 1260, 2520, 70, -474, 354, -210
366042, 257, 886, 240, 1890, 4340, 0, -471, 351, -210
366043, 256, 900, 245, 2450, 6090, 0, -466, 352, -207
366044, 261, 926, 256, 3640, 8400, 0, -477, 348, -202
366045, 259, 937, 258, 3990, 8890, 0, -466, 352, -201
366046, 255, 936, 256, 4270, 9310, 70, -468, 346, -202
366047, 243, 927, 259, 4620, 9940, 70, -465, 354, -204
366048, 233, 942, 265, 4830, 10500, 140, -471, 345, -207
366049, 239, 960, 277, 4690, 10430, 490, -474, 352, -198
366050, 235, 944, 275, 4690, 10220, 700, -477, 352, -205
366051, 218, 925, 271, 4620, 9870, 910, -465, 357, -201
366052, 204, 905, 274, 4550, 9590, 1120, -466, 349, -198
366053, 197, 924, 280, 4480, 8960, 1330, -472, 349, -192
366054, 214, 948, 279, 4410, 8400, 1470, -474, 349, -210
366055, 232, 957, 283, 4340, 8050, 1750, -475, 358, -192
366056, 245, 958, 284, 4410, 7840, 2030, -463, 348, -198
366057, 240, 946, 284, 4550, 8190, 2310, -469, 358, -195
366058, 220, 918, 285, 4830, 8050, 2730, -468, 354, -199
366059, 210, 923, 286, 5110, 8470, 3080, -484, 366, -187
366060, 215, 934, 280, 5460, 9100, 3290, -472, 346, -184
366061, 219, 940, 278, 5670, 9800, 3710, -472, 358, -186
366062, 218, 929, 286, 5740, 10430, 4060, -480, 360, -195
366063, 225, 948, 288, 6020, 11130, 4620, -472, 361, -193
366064, 241, 960, 280, 6090, 11270, 4830, -469, 354, -189
366065, 246, 963, 283, 6090, 11620, 5180, -477, 354, -183
366066, 250, 947, 289, 6090, 12180, 5530, -480, 345, -183
366067, 255, 891, 307, 6370, 14000, 6020, -468, 357, -190
366068, 258, 886, 296, 7350, 16030, 6300, -474, 354, -183
366069, 259, 912, 273, 8470, 18690, 6650, -474, 357, -183
366070, 239, 916, 270, 9240, 20650, 7070, -486, 360, -193
366071, 215, 896, 277, 9310, 20650, 7350, -483, 358, -175
366072, 223, 887, 284, 9310, 19460, 7420, -471, 355, -178
366073, 246, 949, 281, 9660, 19880, 7560, -471, 361, -174
366074, 283, 986, 277, 9870, 20160, 7770, -480, 358, -180
366075, 288, 967, 284, 9800, 20300, 7980, -484, 364, -175
366076, 286, 937, 291, 9660, 21140, 8120, -480, 357, -178
366077, 266, 926, 273, 9660, 22120, 8190, -469, 360, -175
366078, 256, 915, 281, 9800, 22820, 8330, -478, 357, -175
366079, 256, 900, 276, 9940, 23590, 8610, -472, 358, -159
366080, 256, 887, 274, 10360, 24570, 8960, -472, 361, -171
366081, 251, 888, 258, 11130, 27020, 9450, -481, 358, -159
366082, 238, 941, 275, 11060, 27930, 9660, -487, 355, -159
366083, 272, 953, 283, 10710, 27090, 9590, -477, 354, -163
366084, 286, 979, 283, 10570, 26460, 9520, -475, 357, -157
366085, 332, 970, 260, 10850, 27090, 9450, -475, 354, -160
366086, 292, 901, 260, 12110, 31290, 9590, -478, 352, -145
366087, 254, 865, 277, 12180, 31500, 9800, -477, 357, -151
366088, 263, 859, 283, 12530, 31640, 10220, -477, 354, -145
366089, 262, 892, 280, 13440, 33600, 10850, -483, 360, -142
366090, 264, 924, 279, 15540, 39550, 12040, -486, 361, -147
366091, 318, 955, 300, 16870, 42840, 12460, -477, 360, -144
366092, 323, 1007, 268, 17780, 45360, 12810, -484, 358, -147
366093, 375, 957, 244, 18130, 47180, 13370, -481, 355, -141
366094, 363, 867, 260, 18970, 51660, 13860, -483, 364, -130
366095, 351, 836, 297, 20580, 59010, 14420, -487, 357, -130
366096, 398, 879, 294, 22540, 64050, 14770, -484, 363, -123
366097, 371, 926, 269, 24570, 70210, 15330, -487, 360, -112
366098, 393, 937, 266, 25900, 75950, 15890, -483, 363, -115
366099, 347, 908, 277, 25970, 79030, 16310, -490, 354, -118
366100, 347, 883, 328, 25060, 78960, 16310, -484, 367, -109
366101, 414, 940, 285, 26390, 81480, 16100, -477, 367, -100
366102, 378, 929, 259, 27790, 84840, 16730, -478, 369, -102
366103, 309, 849, 273, 28070, 85820, 16520, -484, 358, -93
366104, 273, 820, 308, 24850, 78330, 15470, -490, 366, -99
366105, 369, 967, 289, 23170, 74550, 15120, -492, 358, -84
366106, 326, 1040, 271, 21630, 72240, 14630, -486, 370, -87
366107, 292, 969, 295, 18970, 66990, 13860, -495, 357, -91
366108, 262, 893, 305, 16800, 61950, 12880, -490, 361, -78
366109, 321, 951, 258, 14420, 53830, 11550, -495, 361, -75
366110, 352, 935, 238, 14140, 51730, 11270, -499, 357, -72
366111, 323, 938, 213, 14070, 50610, 11200, -496, 352, -73
366112, 337, 947, 195, 13230, 48580, 11270, -507, 360, -73
366113, 366, 916, 178, 12600, 48790, 11060, -496, 360, -72
366114, 337, 879, 195, 14700, 57400, 10990, -495, 358, -63
366115, 418, 944, 157, 16240, 60340, 11690, -499, 358, -66
366116, 433, 949, 91, 17850, 65660, 12740, -496, 367, -63
366117, 279, 863, 124, 18480, 68320, 13790, -499, 354, -54
366118, 161, 915, 137, 15890, 60760, 14560, -514, 363, -57
366119, 193, 1025, 112, 14210, 55650, 14770, -499, 358, -54
366120, 166, 1011, 95, 12810, 52010, 15470, -499, 358, -49
366121, 159, 944, 112, 11340, 47250, 16170, -504, 361, -54
366122, 184, 927, 121, 10500, 44030, 16730, -501, 366, -48
366123, 236, 983, 91, 8820, 38570, 18270, -514, 372, -45
366124, 191, 945, 86, 7490, 35210, 19040, -499, 366, -42
366125, 138, 935, 108, 5950, 30730, 19390, -507, 360, -40
366126, 125, 968, 106, 4130, 25130, 19600, -513, 358, -48
366127, 172, 1006, 121, 2730, 19740, 19530, -508, 364, -36
366128, 222, 995, 118, 840, 12110, 20020, -517, 358, -39
366129, 193, 956, 127, -140, 8400, 20230, -516, 369, -49
366130, 228, 944, 130, -1050, 4620, 20370, -508, 361, -45
366131, 239, 956, 116, -1890, 1820, 20160, -516, 370, -45
366132, 225, 858, 177, -3780, -4690, 19180, -520, 358, -40
366133, 282, 886, 209, -4620, -8680, 18410, -522, 375, -40
366134, 354, 935, 212, -5110, -11340, 17570, -523, 360, -45
366135, 393, 966, 221, -5040, -12460, 16730, -526, 367, -30
366136, 382, 965, 229, -5180, -13090, 15890, -513, 360, -54
366137, -148, 1040, 254, -1190, -4760, 9310, -525, 367, -42
366138, 697, 642, 474, -7350, -10920, 20020, -526, 361, -49
366139, -429, 1231, 25, -1820, -6160, 10010, -526, 364, -42
366140, 702, 602, 465, -8400, -15820, 15120, -525, 363, -49
366141, 75, 1083, 246, -5250, -17010, 10150, -525, 367, -46
366142, 0, 1435, 214, -2170, -5740, 14350, -529, 364, -43
366143, -91, 812, 588, -4410, 2940, 18410, -543, 373, -45
366144, -527, 813, 658, 350, 10150, 13020, -531, 357, -54
366145, 369, 769, 538, -3430, 2520, 13370, -529, 363, -45
366146, 897, 843, 291, -70, 8680, 15050, -532, 367, -49
366147, 591, 770, 373, 1470, 5810, 17010, -526, 364, -49
366148, 329, 833, 191, 1050, 3920, 14420, -532, 366, -51
366149, 204, 751, 289, 1050, -1050, 12810, -535, 366, -45
366150, 283, 888, 106, 770, -700, 10010, -537, 372, -48
366151, 276, 939, 160, -280, -2660, 7140, -534, 375, -48
366152, 336, 813, 442, 560, -1540, 6370, -532, 367, -57
366153, 775, 1046, 193, 1400, 1470, 7070, -535, 372, -46
366154, 813, 755, 492, 5460, 12600, 8400, -538, 370, -58
366155, 872, 962, 231, 8610, 21700, 9660, -534, 363, -58
366156, 422, 906, 187, 14770, 40040, 6580, -535, 360, -54
366157, 339, 716, 415, 16240, 48090, 4200, -549, 373, -42
366158, 724, 948, 211, 15400, 47390, 3290, -547, 369, -46
366159, 671, 770, 428, 13580, 49280, 2240, -541, 378, -39
366160, 459, 844, 391, 8330, 40390, -2100, -535, 370, -39
366161, 466, 957, 265, 8120, 36400, -4480, -543, 375, -37
366162, 712, 723, 375, 9170, 39620, -6020, -526, 363, -45
366163, 686, 817, 243, 13300, 45080, -6440, -544, 367, -39
366164, 578, 663, 272, 16240, 52360, -6580, -537, 355, -39
366165, 221, 624, 187, 21140, 58800, -6580, -541, 372, -39
366166, 233, 644, 175, 23660, 60620, -4690, -541, 366, -40
366167, 251, 870, 140, 24010, 63490, -490, -543, 367, -33
366168, 147, 1150, 175, 23310, 59850, 1190, -546, 367, -31
366169, -3, 1235, 139, 16170, 44100, 2800, -538, 372, -31
366170, 273, 1183, 213, 12110, 35700, 4200, -546, 361, -30
366171, 355, 1011, 308, 10990, 31920, 5670, -543, 364, -40
366172, 379, 904, 215, 10500, 32620, 7140, -549, 370, -27
366173, 170, 683, 321, 11970, 34930, 7350, -550, 367, -21
366174, 350, 638, 382, 14070, 37590, 8050, -547, 367, -37
366175, 517, 842, 249, 14490, 39060, 8960, -555, 361, -31
366176, 317, 882, 385, 14770, 40600, 9100, -549, 376, -18
366177, 301, 1069, 270, 13300, 38290, 9100, -556, 375, -6
366178, 165, 956, 400, 11410, 35490, 8680, -553, 381, -9
366179, 327, 986, 440, 6230, 25760, 9730, -558, 370, -9
366180, 320, 1040, 301, 4760, 23100, 10290, -552, 373, -27
366181, 179, 854, 356, 3990, 22400, 10500, -558, 373, -21
366182, 249, 908, 273, 4340, 21560, 10570, -556, 367, -19
366183, 332, 793, 387, 5460, 23870, 11690, -547, 364, -16
366184, 363, 717, 403, 6510, 26530, 12250, -559, 378, -10
366185, 331, 922, 301, 8120, 28420, 12530, -562, 369, -19
366186, 270, 919, 344, 7910, 29470, 12670, -570, 375, -15
366187, 264, 948, 320, 6090, 25620, 12810, -562, 372, -12
366188, 211, 1004, 262, -1190, 12810, 12950, -561, 378, -12
366189, 289, 969, 261, -4130, 8960, 12810, -567, 379, -25
366190, 383, 970, 309, -4270, 8260, 12040, -565, 379, -10
366191, 660, 909, 315, -3430, 8960, 9520, -559, 373, -1
366192, 702, 686, 403, -1120, 15120, 10570, -571, 381, -9
366193, 341, 831, 264, 5530, 28420, 10710, -568, 372, -12
366194, 203, 1019, 138, 6930, 28280, 8610, -570, 376, -9
366195, 412, 902, 257, 5880, 23870, 8960, -577, 385, -12
366196, 366, 871, 221, 4760, 19250, 8540, -570, 369, -9
366197, 412, 741, 303, 6440, 17710, 9450, -577, 373, -7
366198, 364, 810, 204, 9870, 24080, 9730, -562, 367, -4
366199, 343, 840, 158, 12600, 29960, 9450, -567, 366, 1
366200, 317, 758, 263, 12670, 30520, 9520, -571, 364, -4
366201, 456, 919, 204, 10220, 25760, 9380, -577, 373, -3
366202, 476, 949, 253, 5880, 21840, 8890, -573, 372, -1
366203, 430, 900, 344, 5670, 24290, 8470, -573, 361, 0
366204, 564, 904, 315, 6720, 27300, 8190, -577, 375, 1
366205, 553, 890, 333, 9730, 35140, 7770, -586, 372, 6
366206, 587, 895, 264, 13370, 43540, 7840, -582, 373, -1
366207, 480, 797, 229, 17640, 54460, 8890, -574, 369, 0
366208, 364, 845, 245, 16940, 53270, 9240, -586, 363, 1
366209, 347, 935, 203, 15190, 48860, 9240, -585, 372, 4
366210, 229, 933, 212, 12880, 44590, 8750, -576, 366, 7
366211, 331, 936, 257, 9100, 34370, 8400, -576, 363, 6
366212, 472, 900, 262, 8820, 32340, 9100, -580, 364, 7
366213, 413, 854, 239, 10290, 35070, 9450, -582, 366, 0
366214, 379, 885, 204, 12180, 37450, 10080, -580, 360, 9
366215, 329, 836, 213, 13580, 39830, 10010, -586, 363, 10
366216, 466, 845, 201, 13790, 38850, 10570, -586, 363, 1
366217, 391, 868, 235, 13370, 38010, 11200, -595, 360, 9
366218, 384, 956, 215, 12880, 38290, 11200, -586, 363, 9
366219, 349, 995, 210, 12040, 36680, 10920, -582, 366, 13
366220, 398, 943, 229, 10640, 35350, 10640, -585, 363, 7
366221, 447, 824, 231, 8610, 33880, 11060, -586, 357, 13
366222, 443, 836, 257, 9520, 36330, 11410, -600, 354, 13
366223, 462, 803, 242, 11410, 41090, 11900, -588, 360, 10
366224, 451, 727, 258, 14210, 47110, 12530, -592, 358, 16
366225, 421, 851, 230, 18550, 56910, 13790, -597, 361, 18
366226, 451, 867, 211, 18760, 57190, 14350, -598, 360, 13
366227, 395, 943, 181, 18900, 57470, 13790, -604, 360, 19
366228, 449, 1016, 227, 17010, 53340, 14070, -600, 358, 22
366229, 416, 984, 242, 15820, 50680, 13160, -603, 361, 24
366230, 396, 851, 164, 13510, 44870, 11620, -603, 367, 22
366231, 411, 829, 189, 12670, 42700, 11340, -600, 363, 16
366232, 434, 843, 206, 12950, 42980, 10290, -607, 358, 22
366233, 485, 858, 207, 12390, 40810, 10500, -598, 357, 12
366234, 537, 852, 227, 13370, 41650, 10080, -603, 360, 31
366235, 463, 847, 197, 17430, 48300, 10150, -598, 357, 15
366236, 491, 838, 184, 19250, 51240, 10360, -616, 358, 25
366237, 458, 856, 193, 20300, 53550, 10290, -610, 363, 30
366238, 493, 864, 208, 20230, 53550, 10150, -609, 360, 16
366239, 534, 860, 271, 19950, 54880, 9030, -607, 361, 24
366240, 584, 848, 291, 20720, 58170, 8260, -610, 354, 28
366241, 575, 840, 313, 22050, 63000, 7910, -616, 355, 12
366242, 660, 800, 306, 22680, 66640, 7560, -606, 351, 22
366243, 505, 832, 301, 23870, 70280, 7000, -615, 364, 27
366244, 448, 803, 301, 24920, 74690, 6790, -613, 354, 25
366245, 505, 818, 295, 25340, 76090, 7000, -619, 360, 28
366246, 465, 891, 251, 25970, 77630, 6580, -607, 352, 33
366247, 433, 833, 290, 25620, 77490, 6790, -619, 358, 28
366248, 411, 776, 287, 25620, 76090, 7420, -622, 358, 30
366249, 484, 1015, 264, 25340, 75530, 7910, -624, 370, 33
366250, 428, 997, 214, 24500, 73220, 8120, -624, 343, 24
366251, 282, 830, 217, 22820, 68390, 8330, -630, 364, 34
366252, 215, 815, 198, 21000, 62440, 8400, -628, 352, 33
366253, 305, 836, 171, 18270, 51100, 8540, -634, 357, 31
366254, 273, 938, 208, 16800, 45710, 8260, -637, 363, 37
366255, 219, 988, 203, 14420, 38080, 7840, -631, 357, 37
366256, 215, 913, 212, 12460, 30660, 7420, -643, 361, 37
366257, 262, 938, 218, 10920, 25270, 7280, -634, 361, 43
366258, 338, 1046, 227, 8890, 17850, 7280, -628, 361, 27
