Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
47355, -90, 987, 96, 1540, 6230, 630, -648, 355, -90
47356, -93, 988, 93, 1400, 8120, 770, -654, 349, -93
47357, -108, 990, 82, 1540, 7000, 630, -648, 351, -102
47358, -110, 988, 82, 1750, 2520, 0, -655, 351, -93
47359, -111, 988, 81, 1890, 630, -280, -649, 345, -94
47360, -111, 990, 80, 2100, -1470, -630, -652, 352, -97
47361, -106, 990, 84, 2030, -2240, -840, -654, 354, -87
47362, -55, 990, 122, 1890, -840, -770, -651, 349, -90
47363, -91, 991, 95, 1540, 5110, 0, -654, 360, -88
47364, -79, 989, 98, 1960, -1960, -1120, -648, 352, -82
47365, -118, 991, 72, 2940, 15960, 840, -645, 351, -84
47366, -91, 989, 84, 2730, -6090, -1890, -654, 352, -87
47367, -98, 990, 87, 1470, 4340, -350, -648, 351, -96
47368, -105, 999, 88, 1750, 4130, -280, -652, 351, -94
47369, -122, 991, 63, 1540, 4200, -140, -649, 348, -96
47370, -85, 988, 86, 1400, 3500, -70, -651, 345, -96
47371, -108, 988, 65, 1540, 3920, -70, -651, 349, -87
47372, -112, 985, 60, 1120, 5180, 350, -643, 355, -87
47373, -103, 988, 73, 1540, 6230, 350, -654, 352, -93
47374, -82, 994, 96, 770, 7070, 630, -646, 349, -88
47375, -105, 995, 82, 630, 9800, 980, -654, 351, -90
47376, -102, 993, 77, 70, 11130, 1260, -645, 352, -91
47377, -108, 992, 74, 350, 7210, 980, -642, 352, -94
47378, -112, 991, 70, 420, 6300, 980, -648, 352, -96
47379, -114, 992, 69, 560, 4690, 840, -654, 351, -90
47380, -109, 992, 74, 560, 3990, 840, -652, 352, -91
47381, -107, 994, 77, 210, 4340, 1120, -642, 351, -90
47382, -101, 996, 84, 140, 6370, 1470, -649, 355, -87
47383, -99, 989, 72, -210, 8680, 1750, -645, 351, -94
47384, -93, 996, 88, -280, 10640, 2030, -652, 357, -82
47385, -96, 990, 80, -280, 11060, 2170, -651, 352, -96
47386, -82, 988, 90, -70, 8540, 1890, -654, 352, -102
47387, -119, 989, 55, 770, 5180, 1540, -652, 352, -91
47388, -111, 990, 68, 1750, 6230, 1540, -661, 357, -88
47389, -62, 987, 104, 1750, 3780, 1260, -657, 354, -81
47390, -87, 988, 89, 1540, 8330, 1680, -654, 354, -91
47391, -92, 989, 90, 1960, 9380, 1260, -657, 349, -102
47392, -90, 988, 86, 1680, 10990, 1470, -651, 358, -91
47393, -89, 988, 84, 1680, 11410, 1330, -655, 357, -90
47394, -96, 989, 81, 1680, 11340, 1260, -655, 357, -85
47395, -94, 989, 83, 1260, 12460, 1400, -646, 346, -87
47396, -94, 990, 80, 1190, 12600, 1470, -636, 351, -100
47397, -93, 988, 79, 1190, 11410, 1260, -639, 352, -94
47398, -94, 986, 79, 1260, 10430, 1050, -655, 349, -96
47399, -94, 987, 78, 1260, 9100, 770, -651, 352, -94
47400, -93, 988, 77, 1330, 6580, 280, -651, 351, -85
47401, -93, 988, 73, 1400, 5320, 0, -646, 345, -97
47402, -90, 989, 75, 1540, 4270, -420, -657, 351, -97
47403, -90, 989, 76, 1610, 3850, -630, -651, 349, -99
47404, -90, 987, 77, 1610, 3710, -700, -657, 354, -90
47405, -103, 987, 65, 1470, 3500, -700, -643, 357, -99
47406, -95, 987, 69, 1540, 2730, -910, -663, 349, -91
47407, -90, 991, 74, 1680, 2030, -1190, -657, 346, -94
47408, -101, 990, 69, 1750, 2100, -1260, -660, 346, -90
47409, -96, 993, 73, 1470, 1960, -1330, -651, 357, -100
47410, -99, 991, 71, 1120, 3290, -980, -652, 358, -91
47411, -107, 991, 66, 1120, 2800, -980, -652, 354, -91
47412, -106, 990, 67, 1190, 2240, -980, -643, 345, -85
47413, -39, 986, 119, 630, 10640, -70, -642, 364, -105
47414, -121, 992, 60, 1540, -350, -1120, -648, 351, -102
47415, -107, 994, 70, 1260, -350, -1120, -648, 352, -90
47416, -110, 992, 68, 980, 1050, -910, -654, 349, -91
47417, -111, 994, 67, 1050, 1050, -770, -651, 360, -88
47418, -103, 992, 71, 840, 1610, -630, -648, 358, -94
47419, -102, 994, 71, 490, 3220, -210, -642, 358, -97
47420, -103, 994, 71, 350, 4410, -70, -651, 363, -91
47421, -111, 993, 64, 280, 3430, -70, -648, 358, -94
47422, -105, 992, 70, 350, 2380, -140, -654, 355, -94
47423, -108, 993, 71, 350, 2800, 70, -649, 358, -99
47424, -108, 993, 69, 490, 1400, 0, -645, 352, -108
47425, -94, 991, 77, 280, 2310, 210, -646, 364, -87
47426, -109, 993, 69, 210, 3850, 420, -649, 355, -87
47427, -104, 993, 71, 140, 3710, 490, -648, 354, -88
47428, -113, 993, 63, -280, 6580, 840, -649, 348, -87
47429, -85, 991, 83, -280, 5110, 770, -645, 349, -96
47430, -104, 993, 66, -140, 4130, 700, -640, 346, -88
47431, -118, 993, 53, -350, 6650, 980, -649, 360, -97
47432, -94, 991, 71, 140, 1750, 420, -657, 357, -88
47433, -107, 990, 57, 70, 2730, 560, -649, 355, -99
47434, -95, 991, 65, 70, 2940, 630, -645, 351, -91
47435, -101, 992, 61, 140, 2660, 560, -651, 354, -93
47436, -99, 989, 61, 210, 1680, 420, -651, 346, -97
47437, -95, 991, 63, 280, 1120, 280, -648, 360, -90
47438, -94, 993, 62, 210, 1470, 280, -655, 354, -87
47439, -99, 991, 61, 280, 1540, 210, -649, 351, -94
47440, -99, 988, 59, 420, 560, 70, -654, 349, -93
47441, -96, 987, 62, 490, -490, -140, -649, 357, -90
47442, -90, 991, 65, 560, -1330, -350, -646, 346, -96
47443, -95, 989, 65, 560, -1260, -350, -649, 361, -97
47444, -98, 988, 65, 630, 980, -210, -637, 343, -91
47445, -94, 988, 65, 490, 980, -280, -645, 357, -91
47446, -82, 990, 73, 560, 420, -490, -649, 349, -100
47447, -98, 985, 65, 630, -350, -630, -649, 351, -94
47448, -100, 997, 69, 840, -280, -700, -658, 354, -94
47449, -98, 987, 66, 770, -420, -770, -645, 357, -93
47450, -103, 991, 61, 630, -1190, -840, -654, 346, -97
47451, -114, 992, 61, 770, 140, -700, -652, 352, -97
47452, -94, 988, 67, 770, -560, -770, -651, 349, -96
47453, -104, 991, 66, 910, -560, -840, -649, 355, -94
47454, -100, 994, 68, 630, 210, -560, -642, 351, -96
47455, -102, 991, 64, 630, -210, -630, -654, 355, -94
47456, -101, 991, 69, 350, 1470, -420, -651, 354, -93
47457, -105, 991, 67, 280, 1190, -350, -646, 349, -91
47458, -108, 991, 68, 350, 910, -350, -655, 364, -93
47459, -105, 992, 70, 210, 700, -280, -649, 342, -96
47460, -105, 994, 69, 0, 1960, -70, -649, 357, -96
47461, -108, 993, 69, 0, 2310, 0, -649, 355, -99
47462, -104, 992, 71, -70, 2310, 140, -649, 364, -87
47463, -103, 993, 73, -210, 2940, 280, -652, 343, -91
47464, -95, 992, 78, -350, 4060, 490, -649, 352, -100
47465, -108, 993, 66, -420, 3360, 560, -645, 357, -82
47466, -103, 989, 67, -490, 3220, 560, -654, 360, -96
47467, -97, 994, 79, -630, 4900, 840, -655, 348, -96
47468, -105, 992, 64, -700, 5670, 980, -645, 352, -93
47469, -129, 993, 45, -420, 1400, 490, -651, 348, -103
47470, -111, 994, 59, -490, 3150, 770, -658, 349, -87
47471, -88, 990, 72, -210, 1820, 560, -651, 358, -97
47472, -111, 992, 57, -280, 2380, 560, -661, 351, -99
47473, -93, 987, 68, -210, 1960, 490, -654, 349, -99
47474, -94, 990, 64, -140, 910, 280, -652, 352, -100
47475, -102, 991, 59, -70, -560, 70, -654, 349, -100
47476, -100, 990, 57, 210, -2240, -140, -649, 354, -100
47477, -101, 990, 58, 350, -3850, -490, -651, 357, -102
47478, -94, 991, 61, 560, -5040, -700, -655, 349, -100
47479, -87, 987, 66, 420, -2870, -630, -643, 349, -103
47480, -95, 987, 60, 490, -2100, -630, -648, 355, -96
47481, -86, 988, 68, 420, -1120, -560, -652, 357, -99
47482, -99, 990, 58, 350, -210, -490, -649, 349, -85
47483, -96, 991, 61, 630, -2520, -910, -655, 349, -108
47484, -105, 990, 58, 490, -560, -770, -636, 354, -97
47485, -97, 988, 64, 770, -3780, -1190, -652, 355, -93
47486, -95, 989, 68, 560, -2170, -980, -645, 364, -99
47487, -97, 990, 66, 420, -840, -910, -646, 352, -91
47488, -108, 991, 59, 490, -910, -840, -649, 360, -93
47489, -96, 991, 69, 490, -910, -840, -645, 349, -105
47490, -98, 995, 69, 560, -1610, -910, -643, 345, -100
47491, -108, 991, 62, 560, -420, -700, -652, 351, -97
47492, -105, 989, 66, 420, -280, -700, -649, 361, -91
47493, -106, 991, 65, 420, -210, -560, -652, 354, -93
47494, -103, 992, 69, 350, 280, -490, -655, 352, -91
47495, -107, 992, 66, 280, 840, -280, -637, 357, -93
47496, -105, 992, 66, 210, 980, -210, -648, 348, -93
47497, -104, 991, 66, 140, 1260, -70, -636, 351, -96
47498, -107, 992, 65, 70, 2730, 140, -655, 358, -96
47499, -101, 994, 68, -70, 3010, 280, -663, 352, -103
47500, -109, 993, 63, -210, 3500, 350, -652, 351, -99
47501, -113, 991, 58, -70, 1750, 210, -648, 360, -102
47502, -103, 990, 65, -280, 1960, 350, -648, 360, -99
47503, -116, 994, 53, -350, 4130, 630, -648, 355, -105
47504, -103, 994, 60, -210, 2170, 490, -639, 354, -85
47505, -110, 993, 58, -70, 1120, 350, -649, 355, -97
47506, -99, 990, 65, -140, 910, 350, -640, 352, -91
47507, -98, 991, 63, -210, 1750, 490, -646, 361, -94
47508, -96, 990, 64, -280, 3500, 700, -652, 343, -97
47509, -112, 992, 51, -70, 1050, 490, -652, 349, -99
47510, -100, 992, 60, -140, 1330, 490, -652, 360, -90
47511, -89, 993, 66, -140, 1680, 490, -648, 351, -99
47512, -98, 988, 56, -280, 3850, 700, -643, 349, -96
47513, -102, 989, 54, -140, 3290, 630, -651, 352, -94
47514, -88, 989, 67, -70, 1190, 350, -639, 357, -97
47515, -108, 991, 51, -140, 3640, 630, -649, 349, -93
47516, -102, 992, 61, 0, 1680, 280, -648, 352, -90
47517, -101, 992, 58, 0, 1750, 280, -649, 354, -103
47518, -101, 992, 58, 70, 910, 140, -646, 348, -102
47519, -100, 991, 60, 140, 280, 70, -649, 349, -99
47520, -100, 989, 62, 70, -70, 0, -654, 357, -94
47521, -102, 991, 60, 210, -770, -70, -655, 352, -100
47522, -100, 990, 61, 280, -1400, -140, -657, 348, -96
47523, -100, 992, 62, 490, -1960, -280, -646, 354, -91
47524, -98, 990, 65, 560, -2170, -350, -648, 352, -90
47525, -96, 989, 67, 700, -1960, -350, -648, 355, -90
47526, -97, 989, 65, 350, 1050, 0, -645, 346, -99
47527, -99, 990, 64, 350, 1330, 70, -658, 357, -103
47528, -105, 991, 61, 420, 1190, 0, -651, 355, -105
47529, -100, 992, 64, 350, 630, -70, -649, 367, -91
47530, -100, 989, 64, 350, 350, -140, -648, 358, -97
47531, -99, 988, 65, 420, 420, -140, -643, 352, -97
47532, -98, 988, 66, 350, 1120, 0, -651, 346, -94
47533, -93, 991, 69, 210, 2100, 140, -654, 349, -97
47534, -111, 994, 56, 210, 2100, 70, -649, 361, -93
47535, -102, 991, 64, 140, 2870, 140, -649, 354, -106
47536, -99, 988, 65, 210, 2380, 140, -649, 348, -97
47537, -99, 989, 64, 210, 2800, 210, -645, 352, -106
47538, -102, 990, 63, 280, 2590, 210, -652, 352, -102
47539, -102, 994, 61, 490, 1890, 140, -651, 358, -100
47540, -101, 991, 63, 420, 1750, 210, -654, 349, -99
47541, -102, 991, 62, 420, 1960, 210, -651, 352, -105
47542, -101, 991, 63, 350, 2450, 280, -642, 358, -97
47543, -102, 993, 61, 280, 2940, 420, -649, 354, -100
47544, -104, 995, 61, 70, 2730, 420, -643, 355, -94
47545, -102, 991, 60, 70, 2730, 420, -654, 358, -85
47546, -102, 989, 60, 0, 2730, 420, -649, 355, -94
47547, -100, 989, 60, 0, 3150, 560, -642, 355, -93
47548, -101, 990, 60, -70, 3570, 630, -651, 352, -97
47549, -103, 993, 58, 0, 3290, 700, -649, 355, -93
47550, -101, 994, 59, 140, 3080, 630, -651, 355, -88
47551, -99, 993, 60, 70, 2940, 700, -643, 358, -99
47552, -98, 989, 59, 140, 3220, 630, -652, 351, -94
47553, -96, 988, 59, 210, 3360, 700, -648, 345, -93
47554, -98, 988, 58, 350, 3360, 700, -646, 358, -105
47555, -100, 990, 58, 420, 3220, 700, -652, 360, -97
47556, -95, 992, 61, 490, 3150, 630, -645, 355, -111
47557, -94, 991, 60, 490, 3640, 700, -648, 355, -102
47558, -88, 990, 60, 490, 4480, 700, -654, 348, -94
47559, -88, 989, 59, 630, 4970, 630, -655, 343, -91
47560, -89, 989, 56, 700, 5040, 630, -649, 352, -94
47561, -88, 990, 59, 770, 5250, 560, -645, 352, -94
47562, -88, 990, 59, 910, 5880, 560, -657, 357, -99
47563, -84, 990, 62, 910, 7700, 630, -652, 358, -97
47564, -80, 990, 65, 910, 9450, 700, -651, 348, -97
47565, -75, 990, 71, 630, 12390, 1050, -643, 355, -102
47566, -77, 992, 72, 70, 15260, 1330, -648, 355, -97
47567, -88, 995, 68, -560, 18480, 1400, -646, 363, -109
47568, -114, 1013, 66, -2940, 19950, 490, -651, 354, -108
47569, -193, 977, -52, 770, -10010, -2800, -640, 351, -103
47570, -16, 985, 126, 770, 16450, 1120, -649, 352, -103
47571, -52, 993, 84, 1750, 2380, -280, -652, 346, -103
47572, -55, 994, 76, 1330, 13020, 910, -645, 364, -103
47573, -63, 993, 59, 1820, 10500, 700, -655, 348, -105
47574, -101, 994, 23, 1960, 15890, 1330, -648, 354, -102
47575, -54, 989, 53, 2380, 18340, 1610, -657, 346, -106
47576, -63, 987, 41, 2940, 19950, 1750, -642, 360, -105
47577, -74, 987, 34, 3780, 27440, 2590, -646, 349, -103
47578, -73, 990, 34, 4200, 29610, 2940, -645, 361, -99
47579, -99, 993, 23, 4340, 31920, 3290, -646, 348, -108
47580, -131, 1001, 22, 4130, 32900, 3570, -657, 360, -99
47581, -161, 1011, 19, 3640, 26810, 3430, -648, 348, -102
47582, -142, 1009, 15, 2030, 23660, 3500, -649, 354, -106
47583, -130, 1004, 10, 1330, 22190, 3710, -642, 346, -108
47584, -107, 996, 17, 980, 21210, 3920, -654, 360, -103
47585, -113, 998, 8, 1050, 21980, 4270, -643, 342, -111
47586, -118, 1001, 6, 910, 22190, 4620, -640, 355, -112
47587, -117, 999, 10, 560, 21280, 4760, -648, 355, -115
47588, -121, 998, 7, 350, 20300, 4830, -648, 363, -109
47589, -114, 998, 9, 70, 19180, 4900, -649, 348, -111
47590, -108, 996, 10, -140, 18410, 4900, -651, 349, -117
47591, -84, 993, 16, -140, 18480, 5180, -655, 354, -115
47592, -61, 988, 19, -70, 19180, 5320, -648, 354, -112
47593, -64, 987, 22, 280, 21490, 5530, -652, 351, -118
47594, -53, 987, 23, 630, 22820, 5670, -645, 354, -111
47595, -42, 985, 18, 2310, 30170, 5950, -645, 349, -117
47596, 25, 970, 29, 3710, 38500, 6440, -651, 348, -115
47597, 0, 975, 31, 4900, 44660, 6790, -643, 355, -115
47598, -14, 979, 33, 5810, 49840, 7140, -646, 346, -112
47599, -29, 986, 32, 6510, 53690, 7210, -639, 351, -127
47600, -33, 983, 20, 7490, 58520, 7140, -648, 352, -117
47601, -38, 981, 28, 8260, 62650, 7140, -654, 354, -129
47602, -105, 996, 21, 8680, 64190, 7000, -640, 337, -118
47603, -120, 998, 25, 8400, 60410, 6440, -640, 342, -129
47604, -120, 990, 27, 8190, 58310, 6160, -652, 346, -129
47605, -136, 985, 41, 7630, 51310, 5390, -643, 346, -123
47606, -136, 1000, 34, 7140, 45850, 4830, -651, 348, -129
47607, -136, 1016, 30, 6300, 41650, 4340, -651, 351, -121
47608, -133, 1023, 31, 5320, 35980, 3850, -649, 355, -132
47609, -137, 1022, 32, 3080, 23800, 2800, -652, 346, -132
47610, -158, 1006, 36, 1890, 17990, 2380, -642, 357, -127
47611, -160, 999, 40, 840, 10640, 1820, -642, 348, -135
47612, -161, 994, 34, 0, 3710, 1190, -646, 342, -135
47613, -149, 985, 35, -700, -2170, 630, -637, 348, -141
47614, -81, 978, 48, -770, -9170, -350, -654, 349, -133
47615, -56, 981, 50, -420, -9870, -700, -646, 346, -133
47616, -31, 979, 58, 70, -9520, -980, -657, 354, -132
47617, -19, 980, 61, 630, -8820, -1190, -637, 346, -136
47618, -11, 981, 64, 1190, -7980, -1540, -648, 351, -123
47619, -20, 989, 59, 1960, -6440, -2240, -646, 352, -133
47620, -33, 987, 55, 2310, -5880, -2660, -645, 337, -136
47621, -38, 983, 58, 2660, -5460, -3080, -648, 348, -133
47622, -46, 980, 56, 3080, -5460, -3430, -637, 352, -121
47623, -51, 978, 55, 3920, -5460, -3920, -640, 357, -117
47624, -58, 978, 53, 4270, -5530, -4200, -639, 355, -129
47625, -65, 980, 48, 4620, -5670, -4410, -642, 349, -127
47626, -65, 981, 47, 4900, -5810, -4690, -652, 346, -123
47627, -62, 986, 48, 5180, -6090, -4970, -640, 348, -129
47628, -57, 989, 45, 5670, -6510, -5600, -636, 346, -132
47629, -55, 987, 48, 5740, -6650, -5880, -642, 351, -121
47630, -55, 986, 50, 5950, -7070, -6160, -640, 354, -117
47631, -56, 985, 45, 6160, -7210, -6440, -658, 349, -120
47632, -58, 983, 43, 6370, -7350, -6650, -646, 345, -117
47633, -63, 986, 38, 7210, -6580, -7070, -645, 349, -127
47634, -92, 988, 15, 7210, -5950, -7070, -642, 355, -121
47635, -60, 959, 54, 7630, -6720, -7350, -642, 361, -124
47636, -94, 981, 12, 7910, -5810, -7560, -649, 352, -121
47637, -49, 977, 17, 8540, -6300, -8050, -645, 354, -127
47638, -65, 1000, 30, 8540, -7210, -8330, -649, 358, -118
47639, -75, 1007, 10, 8190, -7560, -8680, -646, 357, -123
47640, -29, 996, 31, 8260, -8330, -9030, -645, 349, -115
47641, -52, 987, 10, 8680, -6650, -9240, -634, 352, -120
47642, -79, 967, 14, 9590, -5040, -9660, -637, 358, -114
47643, -95, 976, 1, 9870, -5530, -9800, -642, 361, -115
47644, -130, 1023, -21, 9940, -5110, -9590, -634, 354, -115
47645, -184, 1114, -102, 8400, -5320, -8750, -637, 357, -114
47646, -279, 1090, -128, 5250, -11200, -7490, -645, 348, -114
47647, -298, 1073, -175, -3500, -23100, -3920, -642, 352, -105
47648, -304, 967, -157, -5390, -18200, -2100, -643, 348, -106
47649, -183, 860, -29, -4200, -18690, -1610, -634, 349, -109
47650, -240, 896, -88, -1960, -11760, -840, -645, 355, -109
47651, -171, 1027, -108, 700, -3220, 2030, -639, 355, -115
47652, -86, 1014, -13, 770, -2380, 3220, -637, 361, -106
47653, -161, 1038, -55, 0, -1050, 3780, -639, 351, -112
47654, -86, 1022, 16, -1680, -6650, 3500, -640, 348, -115
47655, -101, 1065, -42, -3220, -8400, 3080, -646, 355, -115
47656, -30, 997, 21, -2590, 1050, 2100, -640, 351, -114
47657, -114, 966, 9, -3150, -1540, 1400, -643, 349, -106
47658, -111, 1028, -21, -4620, -3710, 1330, -636, 358, -108
47659, -69, 1033, 10, -5670, -6440, 1890, -651, 361, -112
47660, -167, 999, -19, -6230, -5880, 2730, -639, 354, -115
47661, -262, 967, -56, -6510, -9660, 3500, -646, 364, -105
47662, -149, 1021, -22, -6440, -11480, 3710, -642, 361, -114
47663, -152, 1058, -76, -6230, -8330, 4200, -645, 349, -117
47664, -115, 993, -23, -5950, -5810, 4830, -636, 360, -106
47665, -49, 969, 21, -6020, -210, 6230, -639, 355, -109
47666, -70, 1021, -5, -6020, 2590, 7000, -640, 352, -114
47667, -102, 1022, 37, -6650, 2450, 7280, -639, 351, -115
47668, -197, 1017, 0, -7980, -3570, 6790, -639, 351, -114
47669, -157, 1001, 28, -9450, -10640, 6160, -648, 357, -108
47670, -115, 995, 37, -10640, -14840, 6230, -646, 352, -117
47671, -156, 976, 18, -10570, -18200, 5880, -646, 360, -109
47672, -97, 954, 43, -10220, -18340, 5950, -652, 352, -120
47673, -71, 968, 38, -9590, -17570, 6160, -646, 354, -117
47674, -31, 986, 50, -9030, -14000, 6370, -658, 346, -115
47675, 3, 1001, 55, -7980, -7000, 6160, -651, 348, -121
47676, -1, 998, 54, -7630, -4480, 6020, -646, 361, -118
47677, -4, 998, 55, -7280, -700, 5880, -649, 337, -121
47678, -19, 995, 54, -7070, 1470, 5880, -655, 357, -112
47679, -89, 980, 51, -6650, 3080, 5810, -648, 349, -129
47680, -113, 977, 47, -6510, 2520, 5670, -651, 354, -124
47681, -107, 976, 49, -6230, 490, 5390, -643, 355, -123
47682, -86, 982, 48, -5810, 210, 5110, -651, 352, -112
47683, -64, 982, 50, -5460, -70, 4970, -651, 351, -123
47684, -54, 991, 48, -5180, 1050, 4900, -654, 348, -118
47685, -57, 999, 42, -5320, 1190, 4830, -652, 354, -123
47686, -55, 1000, 43, -5530, 770, 4760, -649, 360, -121
47687, -69, 1000, 34, -5740, 1050, 4760, -651, 348, -126
47688, -77, 995, 34, -5880, 1050, 4760, -661, 346, -124
47689, -89, 993, 31, -5740, 840, 4760, -655, 349, -121
47690, -98, 992, 27, -5530, 1330, 4830, -658, 342, -118
47691, -90, 985, 35, -5390, 1260, 5040, -645, 352, -124
47692, -90, 985, 32, -5320, 1050, 5110, -658, 355, -120
