Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2910, 110, 960, 257, 70, 560, -280, -405, 315, -291
2911, 109, 960, 257, -70, 630, -350, -417, 312, -289
2912, 107, 959, 258, 70, 630, -280, -414, 312, -297
2913, 108, 959, 258, 0, 630, -280, -399, 315, -289
2914, 108, 959, 258, 0, 560, -350, -412, 309, -291
2915, 108, 959, 258, -70, 490, -280, -403, 315, -289
2916, 108, 959, 259, 0, 350, -280, -409, 318, -291
2917, 108, 958, 259, 70, 350, -280, -400, 316, -297
2918, 109, 959, 259, -70, 420, -350, -406, 312, -295
2919, 109, 959, 260, 0, 420, -280, -406, 316, -294
2920, 109, 959, 259, 0, 490, -350, -403, 321, -292
2921, 109, 959, 260, 0, 420, -280, -412, 315, -288
2922, 110, 959, 260, 70, 490, -280, -411, 316, -280
2923, 108, 959, 260, 0, 490, -280, -403, 319, -291
2924, 109, 959, 259, 0, 490, -350, -412, 306, -288
2925, 109, 959, 260, 0, 560, -350, -412, 309, -300
2926, 108, 958, 259, 0, 490, -350, -405, 313, -288
2927, 108, 959, 261, -70, 420, -350, -417, 306, -294
2928, 108, 959, 259, 70, 560, -350, -406, 319, -282
2929, 107, 960, 260, 0, 420, -350, -405, 313, -295
2930, 107, 960, 259, 70, 490, -350, -403, 318, -291
2931, 106, 959, 259, 0, 490, -350, -408, 328, -291
2932, 106, 958, 258, 0, 350, -350, -411, 325, -295
2933, 106, 959, 258, 0, 420, -350, -411, 319, -298
2934, 105, 959, 258, 70, 420, -350, -414, 324, -298
2935, 104, 959, 259, 0, 420, -210, -408, 310, -300
2936, 105, 959, 259, 70, 420, -210, -402, 313, -300
2937, 103, 959, 259, 70, 490, -210, -411, 313, -288
2938, 103, 958, 259, 70, 560, -70, -412, 316, -288
2939, 102, 959, 261, 70, 560, -70, -402, 315, -291
2940, 100, 959, 262, 140, 560, 70, -412, 319, -297
2941, 99, 959, 263, 210, 700, 210, -411, 319, -297
2942, 99, 958, 264, 210, 700, 280, -403, 312, -298
2943, 98, 958, 264, 140, 700, 420, -405, 313, -295
2944, 97, 958, 265, 210, 630, 630, -408, 316, -289
2945, 97, 958, 265, 280, 490, 700, -412, 318, -291
2946, 97, 957, 266, 210, 420, 770, -405, 315, -301
2947, 96, 958, 268, 210, 210, 910, -411, 307, -294
2948, 97, 958, 267, 210, 140, 980, -421, 313, -288
2949, 96, 958, 269, 280, 70, 1190, -411, 318, -280
2950, 96, 958, 269, 280, 0, 1330, -411, 316, -298
2951, 94, 957, 270, 210, -70, 1470, -409, 324, -286
2952, 93, 957, 270, 280, -70, 1610, -414, 321, -291
2953, 92, 958, 270, 280, 0, 1750, -415, 312, -282
2954, 89, 959, 268, 210, -350, 2170, -406, 304, -289
2955, 97, 964, 262, 140, -490, 2240, -417, 316, -285
2956, 86, 966, 259, 70, -840, 2380, -405, 309, -291
2957, 103, 965, 259, -70, -1260, 2380, -408, 319, -294
2958, 91, 964, 250, -280, -1330, 2590, -417, 310, -294
2959, 117, 966, 238, -280, -1190, 2590, -411, 315, -283
2960, 128, 965, 234, -210, -1050, 2590, -418, 313, -289
2961, 132, 962, 233, -280, -840, 2520, -405, 312, -294
2962, 124, 969, 217, -280, -420, 2380, -409, 316, -295
2963, 121, 955, 218, -140, -140, 2170, -417, 315, -291
2964, 131, 952, 218, 0, -350, 2030, -406, 316, -289
2965, 126, 955, 220, 210, -490, 1890, -411, 309, -294
2966, 135, 961, 223, 350, -560, 1680, -411, 313, -291
2967, 128, 969, 224, 350, -490, 1540, -412, 325, -294
2968, 127, 978, 229, 280, 420, 1330, -417, 312, -297
2969, 118, 980, 225, 0, 280, 1400, -411, 316, -289
2970, 118, 977, 228, -280, -140, 1330, -415, 324, -294
2971, 103, 970, 231, -350, -350, 1400, -411, 312, -279
2972, 100, 958, 236, -140, -210, 1680, -408, 315, -304
2973, 84, 948, 245, 70, 0, 1960, -417, 315, -286
2974, 75, 953, 251, 350, 70, 2520, -415, 316, -288
2975, 72, 957, 259, 560, 420, 3080, -411, 313, -292
2976, 71, 963, 266, 700, 630, 3780, -412, 318, -295
2977, 64, 965, 276, 630, 910, 4970, -414, 321, -286
2978, 66, 961, 279, 560, 630, 5530, -415, 316, -291
2979, 75, 956, 282, 350, 140, 5810, -417, 315, -288
2980, 88, 951, 281, 140, -770, 6230, -414, 318, -291
2981, 93, 951, 279, 70, -1400, 6300, -414, 324, -294
2982, 110, 950, 279, 140, -1890, 6510, -421, 321, -292
2983, 125, 944, 280, 280, -1680, 6650, -417, 334, -297
2984, 121, 947, 280, 490, -1330, 6720, -418, 316, -300
2985, 127, 953, 282, 630, -1260, 6930, -415, 321, -301
2986, 115, 960, 280, 630, -1400, 7140, -421, 310, -298
2987, 107, 957, 279, 420, -1470, 7140, -417, 324, -288
2988, 112, 954, 277, 280, -1820, 7350, -411, 310, -294
2989, 107, 955, 275, 140, -2170, 7420, -409, 318, -282
2990, 117, 951, 275, 140, -2590, 7630, -417, 322, -292
2991, 158, 946, 268, 0, -3500, 7350, -423, 327, -286
2992, 192, 959, 268, -70, -4200, 6790, -421, 321, -294
2993, 174, 968, 268, 0, -3570, 6300, -411, 327, -297
2994, 177, 937, 276, 210, -2100, 6020, -405, 319, -295
2995, 161, 924, 268, 350, -910, 6090, -424, 325, -298
2996, 145, 957, 259, 350, -700, 6370, -418, 328, -291
2997, 136, 963, 262, 350, -840, 6230, -417, 316, -295
2998, 127, 963, 266, 280, -1190, 6020, -418, 322, -297
2999, 136, 968, 267, 210, -1190, 5810, -426, 309, -289
3000, 161, 952, 258, 70, -2170, 5530, -423, 327, -295
3001, 166, 937, 259, 70, -2730, 5600, -418, 316, -291
3002, 165, 934, 254, 0, -2660, 5530, -418, 318, -292
3003, 164, 946, 254, 0, -2380, 5250, -420, 327, -304
3004, 161, 956, 256, 70, -1750, 5040, -426, 327, -294
3005, 176, 960, 234, 0, -1050, 4620, -421, 316, -295
3006, 199, 968, 245, 0, -1610, 4340, -415, 321, -289
3007, 177, 976, 249, 0, -1750, 4130, -418, 325, -286
3008, 186, 949, 257, 140, -1190, 3850, -421, 327, -292
3009, 164, 932, 249, 280, -630, 3640, -427, 316, -304
3010, 172, 955, 227, 140, -700, 3080, -424, 327, -301
3011, 184, 952, 235, 70, -1190, 2870, -418, 315, -280
3012, 172, 947, 237, -140, -1470, 2520, -427, 333, -301
3013, 183, 952, 240, -140, -1330, 2170, -426, 322, -289
3014, 195, 975, 231, 0, -910, 1610, -427, 321, -294
3015, 194, 961, 231, 70, -840, 1400, -430, 325, -291
3016, 204, 947, 232, 70, -700, 1050, -435, 322, -297
3017, 199, 948, 227, 0, -700, 630, -417, 322, -295
3018, 202, 956, 225, 70, -280, 140, -432, 328, -291
3019, 208, 947, 228, 0, 350, -840, -429, 321, -300
3020, 213, 950, 227, -70, 280, -1400, -421, 324, -282
3021, 218, 965, 226, -140, 140, -2030, -420, 328, -288
3022, 219, 971, 227, -140, 0, -2590, -423, 328, -289
3023, 215, 958, 229, -280, 70, -3290, -423, 325, -297
3024, 213, 949, 223, -350, 280, -4690, -420, 318, -294
3025, 213, 950, 221, -350, 560, -5180, -423, 324, -289
3026, 210, 951, 220, -420, 910, -5740, -423, 322, -291
3027, 212, 954, 224, -420, 1400, -6160, -426, 321, -295
3028, 208, 963, 227, -280, 2240, -7210, -421, 315, -295
3029, 200, 961, 224, -140, 2520, -7770, -420, 319, -291
3030, 199, 952, 225, -140, 2520, -8260, -424, 325, -289
3031, 195, 942, 222, -210, 2450, -8960, -415, 322, -292
3032, 198, 945, 222, -280, 2310, -9450, -415, 324, -295
3033, 202, 967, 228, -420, 2660, -10640, -412, 322, -298
3034, 200, 968, 230, -490, 2800, -11200, -414, 333, -285
3035, 207, 970, 232, -490, 3010, -11900, -420, 324, -291
3036, 203, 971, 230, -560, 3360, -12250, -414, 316, -286
3037, 202, 962, 231, -630, 4270, -12810, -420, 322, -288
3038, 175, 952, 233, -490, 7700, -12740, -418, 313, -292
3039, 151, 975, 229, -210, 9940, -12460, -415, 313, -291
3040, 121, 998, 227, -280, 12250, -11690, -415, 318, -295
3041, 68, 1069, 210, -350, 14630, -10360, -418, 324, -294
3042, -92, 1015, 214, -1120, 17990, -5600, -418, 321, -291
3043, -153, 882, 216, -490, 18830, -2870, -412, 316, -283
3044, -160, 812, 209, 490, 19670, -350, -409, 310, -285
3045, -148, 784, 197, 1750, 20650, 1750, -412, 318, -277
3046, -109, 799, 194, 3150, 19460, 2800, -408, 319, -277
3047, 7, 995, 231, 3920, 8960, 3500, -417, 322, -282
3048, 42, 1110, 240, 3080, 1260, 3500, -411, 316, -286
3049, 48, 1169, 242, 1540, -6860, 3290, -414, 321, -283
3050, 62, 1141, 241, -350, -13370, 2590, -414, 315, -285
3051, 85, 1051, 242, -3150, -19600, 770, -418, 318, -283
3052, 152, 878, 243, -3570, -20930, 140, -414, 303, -288
3053, 180, 851, 253, -3290, -21210, -210, -414, 325, -288
3054, 199, 872, 271, -2310, -19950, -280, -405, 316, -291
3055, 224, 931, 285, -1120, -16100, -210, -414, 318, -294
3056, 248, 1005, 284, 910, -3780, 630, -414, 315, -295
3057, 237, 991, 271, 1190, 2100, 1260, -417, 321, -289
3058, 203, 966, 256, 840, 6650, 1820, -412, 309, -295
3059, 159, 943, 249, 560, 9310, 2170, -414, 313, -291
3060, 113, 927, 251, 210, 10780, 2240, -418, 313, -292
3061, 77, 925, 268, 350, 9520, 1820, -412, 325, -285
3062, 88, 940, 272, 700, 6790, 1540, -421, 321, -300
3063, 96, 960, 271, 1050, 3500, 1260, -403, 319, -286
3064, 106, 970, 268, 1120, -70, 910, -408, 315, -285
3065, 107, 972, 265, 350, -4550, 0, -424, 321, -289
3066, 134, 971, 260, -280, -5040, -490, -414, 327, -289
3067, 160, 966, 264, -840, -4830, -700, -414, 322, -283
3068, 170, 960, 270, -1050, -3850, -630, -405, 318, -292
3069, 173, 958, 278, -980, -2380, -350, -415, 331, -280
3070, 142, 944, 281, -70, 1610, 210, -414, 321, -288
3071, 124, 936, 274, 490, 3220, 350, -409, 321, -286
3072, 117, 935, 264, 770, 3850, 420, -421, 316, -298
3073, 109, 947, 256, 630, 3570, 490, -421, 321, -295
3074, 108, 964, 252, 350, 2450, 420, -415, 328, -298
3075, 111, 977, 258, -350, -420, 140, -409, 316, -285
3076, 120, 968, 265, -490, -1540, -70, -409, 319, -294
3077, 138, 954, 269, -490, -2170, -280, -421, 316, -286
3078, 148, 940, 269, -210, -2100, -350, -414, 316, -288
3079, 155, 931, 269, 350, -700, -350, -418, 316, -291
3080, 152, 945, 266, 420, 560, -350, -420, 310, -291
3081, 146, 964, 265, 350, 1610, -420, -415, 322, -285
3082, 145, 976, 263, 140, 2170, -490, -411, 318, -288
3083, 143, 976, 264, -140, 1960, -700, -415, 313, -289
3084, 141, 956, 260, -490, 560, -1190, -417, 315, -294
3085, 139, 943, 260, -420, -70, -1540, -420, 309, -292
3086, 140, 934, 260, -280, -210, -1890, -399, 316, -289
3087, 149, 936, 259, -70, -210, -2170, -415, 321, -277
3088, 157, 947, 259, 140, 0, -2450, -411, 313, -291
3089, 160, 969, 259, 140, 630, -2800, -418, 316, -274
3090, 152, 970, 258, 0, 1190, -2940, -409, 319, -294
3091, 142, 965, 255, -280, 1470, -3080, -412, 318, -288
3092, 136, 960, 253, -420, 1680, -3290, -415, 313, -285
3093, 135, 952, 251, -350, 1190, -3780, -412, 315, -282
3094, 140, 949, 251, -140, 840, -3990, -408, 315, -301
3095, 145, 955, 249, -140, 700, -4270, -411, 316, -283
3096, 151, 958, 247, -70, 630, -4550, -406, 312, -280
3097, 157, 960, 245, -140, 840, -4900, -417, 313, -282
3098, 165, 959, 244, -210, 1190, -5670, -409, 321, -279
3099, 164, 958, 244, -280, 1330, -6090, -415, 309, -288
3100, 159, 958, 246, -350, 1540, -6510, -418, 321, -291
3101, 154, 957, 247, -350, 1820, -6860, -411, 313, -297
3102, 147, 955, 249, -280, 2240, -7140, -411, 318, -298
3103, 135, 955, 249, -70, 2730, -7630, -411, 318, -295
3104, 131, 960, 248, -70, 2590, -7840, -411, 318, -294
3105, 129, 964, 248, -210, 2310, -8190, -405, 313, -288
3106, 129, 966, 248, -350, 2100, -8470, -403, 315, -283
3107, 139, 961, 249, -490, 1750, -9100, -405, 315, -292
3108, 144, 955, 251, -490, 1680, -9520, -412, 328, -289
3109, 147, 950, 251, -490, 1750, -9870, -412, 309, -288
3110, 148, 949, 251, -350, 1960, -10290, -412, 313, -295
3111, 145, 952, 252, -350, 2380, -10640, -409, 306, -283
3112, 138, 962, 251, -280, 3290, -11340, -405, 309, -294
3113, 133, 965, 249, -350, 3500, -11690, -397, 309, -291
3114, 130, 965, 250, -490, 3430, -12110, -405, 315, -291
3115, 127, 964, 249, -560, 3290, -12460, -402, 310, -289
3116, 127, 960, 250, -560, 3220, -12950, -399, 307, -298
3117, 130, 955, 247, -490, 3220, -13790, -396, 306, -292
3118, 131, 956, 248, -490, 3290, -14280, -403, 313, -297
3119, 130, 957, 246, -560, 3360, -14770, -399, 315, -301
3120, 126, 959, 245, -560, 3500, -15190, -403, 306, -288
3121, 119, 960, 244, -630, 3990, -16100, -394, 312, -301
3122, 111, 959, 245, -630, 4130, -16380, -396, 306, -298
3123, 102, 958, 244, -630, 4480, -16730, -397, 306, -285
3124, 91, 960, 243, -560, 4480, -17010, -403, 310, -294
3125, 82, 962, 242, -490, 4410, -17220, -391, 303, -300
3126, 72, 965, 243, -560, 4200, -17640, -399, 310, -294
3127, 72, 965, 243, -700, 4060, -17850, -393, 306, -297
3128, 71, 962, 243, -700, 3850, -18060, -396, 304, -303
3129, 72, 959, 244, -700, 3570, -18270, -390, 301, -300
3130, 72, 959, 245, -700, 3570, -18480, -382, 307, -283
3131, 71, 963, 245, -770, 3850, -18900, -385, 295, -292
3132, 69, 965, 244, -700, 4340, -19110, -390, 307, -294
3133, 67, 964, 245, -770, 4900, -19250, -379, 298, -292
3134, 59, 963, 245, -700, 5320, -19320, -379, 300, -295
3135, 36, 961, 247, -630, 5880, -19390, -379, 298, -301
3136, 27, 959, 247, -560, 5740, -19530, -385, 303, -298
3137, 21, 956, 248, -490, 5530, -19600, -381, 297, -292
3138, 18, 958, 247, -490, 5110, -19740, -391, 294, -301
3139, 17, 963, 248, -560, 4690, -19740, -373, 303, -297
3140, 17, 966, 253, -700, 4340, -19810, -372, 295, -304
3141, 18, 963, 255, -700, 4480, -19950, -379, 300, -303
3142, 23, 961, 257, -630, 4690, -20020, -369, 294, -297
3143, 31, 956, 258, -630, 4900, -20160, -376, 298, -297
3144, 41, 952, 258, -560, 5250, -20510, -390, 291, -298
3145, 60, 953, 258, -490, 5880, -21420, -366, 289, -292
3146, 60, 954, 259, -560, 6090, -22050, -379, 295, -294
3147, 55, 959, 259, -630, 6090, -22680, -372, 294, -300
3148, 50, 963, 260, -700, 5880, -23450, -367, 295, -297
3149, 53, 960, 256, -980, 5950, -24990, -370, 289, -289
3150, 54, 959, 255, -1120, 6300, -25760, -372, 280, -298
3151, 51, 952, 255, -1190, 6650, -26460, -370, 282, -306
3152, 12, 951, 253, -1190, 6090, -27440, -364, 285, -297
3153, -101, 967, 248, -1470, 910, -28630, -370, 288, -291
3154, -325, 966, 248, -3850, -31290, -32830, -366, 277, -300
3155, -245, 939, 252, -5530, -47810, -35490, -373, 274, -321
3156, -88, 937, 251, -7000, -55790, -37800, -364, 277, -300
3157, 60, 957, 248, -8120, -56350, -39200, -364, 268, -318
3158, 197, 961, 260, -8610, -42210, -38850, -366, 271, -325
3159, 228, 960, 299, -7910, -31920, -38220, -360, 273, -327
3160, 154, 955, 304, -6860, -22750, -37940, -361, 268, -327
3161, 83, 926, 299, -5530, -15540, -38150, -367, 273, -325
3162, 79, 884, 291, -4690, -9100, -38920, -357, 265, -328
3163, 115, 900, 262, -3920, 3920, -40110, -352, 270, -333
3164, 94, 934, 259, -4060, 8680, -40180, -345, 268, -319
3165, 27, 951, 269, -4270, 12320, -40040, -349, 255, -321
3166, -52, 961, 284, -4340, 14630, -39970, -342, 258, -325
3167, -147, 975, 287, -4200, 15610, -40040, -345, 261, -312
3168, -176, 951, 273, -3850, 16310, -39340, -349, 249, -336
3169, -226, 941, 267, -3570, 19110, -38290, -349, 256, -331
3170, -399, 971, 262, -3430, 13930, -36260, -343, 246, -331
3171, -306, 976, 284, -3360, 12250, -32970, -336, 256, -330
3172, -415, 987, 297, -2100, 29260, -23450, -328, 250, -334
3173, -594, 926, 277, -700, 36260, -18340, -337, 246, -321
3174, -538, 840, 294, 980, 40530, -13440, -330, 243, -321
3175, -711, 811, 291, 2520, 38570, -9310, -328, 244, -316
3176, -605, 831, 300, 3640, 31850, -5530, -328, 246, -325
3177, -533, 987, 287, 3920, 18480, -70, -331, 244, -327
3178, -550, 1044, 285, 3010, 13860, 2450, -342, 235, -316
3179, -403, 1050, 301, 1820, 10570, 5110, -343, 253, -318
3180, -378, 1039, 301, 910, 10710, 7910, -336, 241, -321
3181, -251, 993, 307, 700, 14560, 11060, -339, 241, -303
3182, -200, 882, 312, 2800, 29820, 17220, -328, 249, -325
3183, -246, 869, 308, 4410, 37310, 19950, -327, 249, -306
3184, -256, 894, 298, 5880, 42280, 22190, -339, 247, -306
3185, -314, 948, 279, 6650, 43120, 24220, -340, 247, -309
3186, -362, 1004, 259, 4900, 33600, 26530, -331, 258, -303
3187, -401, 1026, 238, 3220, 25340, 26530, -339, 261, -304
3188, -361, 1009, 233, 1470, 16590, 26180, -331, 264, -292
3189, -301, 978, 228, 140, 8190, 25270, -343, 253, -294
3190, -269, 935, 232, -770, -2240, 24290, -333, 267, -297
3191, -147, 902, 249, -420, -13370, 23520, -342, 262, -304
3192, -129, 923, 253, 280, -13650, 23660, -340, 256, -295
3193, -145, 947, 251, 770, -12740, 23870, -340, 264, -297
3194, -150, 964, 246, 910, -12670, 23660, -333, 261, -300
3195, -151, 979, 240, 420, -14630, 23310, -349, 268, -291
3196, -101, 991, 241, -1190, -20020, 22330, -339, 267, -294
3197, -68, 971, 247, -1610, -20510, 21910, -349, 268, -301
3198, -26, 943, 254, -1540, -19110, 21560, -351, 268, -303
3199, 13, 926, 258, -1050, -16310, 21140, -348, 270, -295
3200, 63, 923, 255, 420, -7000, 20510, -352, 271, -303
3201, 81, 945, 247, 1050, -350, 20440, -360, 274, -298
3202, 18, 942, 240, 1400, 980, 19600, -364, 274, -300
3203, 3, 940, 243, 1400, 700, 18340, -354, 276, -297
3204, -10, 958, 241, 1120, 210, 16730, -354, 274, -304
3205, -5, 990, 239, 280, -6370, 13440, -349, 270, -297
3206, 25, 970, 247, -350, -9940, 11760, -351, 280, -298
3207, 34, 957, 248, -770, -12110, 10150, -355, 277, -304
3208, 61, 958, 248, -910, -12390, 8540, -355, 280, -300
3209, 87, 952, 250, -840, -10920, 7280, -349, 271, -303
3210, 122, 934, 256, -210, -4060, 5250, -360, 276, -300
3211, 113, 948, 254, 210, 210, 4550, -354, 279, -301
3212, 98, 963, 249, 420, 4060, 4060, -363, 279, -307
3213, 72, 954, 244, 700, 7770, 3360, -363, 268, -309
3214, -64, 980, 251, 980, 5250, -140, -364, 280, -292
3215, -17, 950, 264, 490, -4410, -2870, -348, 277, -303
3216, 58, 954, 261, -210, -10010, -5320, -351, 277, -294
3217, 179, 994, 249, -840, -9450, -7280, -355, 271, -300
3218, 222, 999, 248, -1260, -3010, -8750, -366, 270, -298
3219, 120, 884, 275, -1050, 3710, -11830, -358, 264, -295
3220, -8, 884, 269, -910, -280, -14140, -355, 282, -289
3221, -216, 931, 248, -1190, -11480, -16660, -352, 273, -298
3222, -370, 954, 238, -2240, -31430, -19950, -360, 273, -307
3223, -361, 964, 252, -3850, -51590, -23100, -360, 271, -303
3224, -292, 1028, 278, -7490, -77280, -26110, -357, 273, -315
3225, -243, 1018, 292, -8960, -84630, -25690, -343, 271, -310
3226, -243, 967, 307, -9940, -87990, -24780, -358, 271, -322
3227, -242, 933, 324, -10500, -91210, -24010, -363, 264, -327
3228, -100, 972, 343, -10220, -86660, -21490, -351, 258, -331
3229, -7, 968, 357, -9380, -76930, -19180, -355, 267, -340
3230, -14, 947, 361, -8260, -65660, -16660, -355, 267, -339
3231, -35, 924, 363, -7210, -56770, -14070, -357, 271, -345
3232, -98, 913, 358, -6160, -50120, -11620, -361, 270, -354
3233, -176, 947, 346, -4620, -38710, -7420, -364, 262, -361
3234, -257, 950, 344, -4130, -37170, -6020, -366, 259, -358
3235, -263, 942, 346, -3920, -39970, -5110, -361, 259, -351
3236, -178, 952, 340, -3920, -41790, -4200, -364, 262, -354
3237, -144, 978, 323, -3990, -40740, -3150, -364, 261, -360
3238, -162, 962, 300, -4060, -39060, -910, -366, 259, -360
3239, -216, 909, 309, -4060, -43050, -70, -361, 261, -363
3240, -170, 903, 316, -3710, -45920, 420, -367, 267, -360
3241, -86, 931, 315, -2870, -44380, 840, -375, 262, -363
