Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
454, -34, -970, 252, -630, 1120, 1540, -91, -463, -682
455, -27, -970, 250, -630, 1190, 1470, -90, -463, -676
456, -27, -967, 248, -700, 1330, 1330, -82, -465, -685
457, -29, -964, 247, -700, 1470, 1120, -90, -462, -675
458, -30, -964, 247, -630, 1540, 1050, -76, -471, -676
459, -28, -967, 248, -630, 1610, 910, -84, -457, -678
460, -28, -970, 249, -560, 1610, 840, -84, -469, -667
461, -29, -976, 248, -560, 1680, 700, -67, -478, -681
462, -32, -979, 248, -420, 1750, 630, -88, -463, -685
463, -36, -973, 244, -280, 1680, 490, -82, -475, -678
464, -32, -968, 243, -350, 1400, 490, -81, -478, -682
465, -29, -966, 244, -350, 1400, 420, -85, -468, -675
466, -27, -966, 244, -350, 1260, 350, -87, -474, -681
467, -29, -968, 244, -420, 770, 420, -85, -466, -679
468, -33, -971, 241, -490, 560, 350, -82, -471, -676
469, -32, -971, 242, -560, 210, 420, -75, -466, -676
470, -26, -970, 241, -560, -140, 420, -85, -463, -673
471, -23, -966, 243, -630, -350, 490, -81, -468, -681
472, -25, -965, 244, -630, -630, 560, -90, -469, -673
473, -26, -970, 245, -700, -910, 560, -85, -471, -672
474, -24, -974, 245, -630, -1050, 700, -82, -465, -676
475, -22, -974, 247, -630, -1260, 770, -81, -456, -673
476, -18, -968, 248, -630, -1190, 700, -82, -465, -682
477, -19, -964, 248, -630, -980, 770, -84, -466, -681
478, -23, -965, 248, -560, -840, 770, -82, -469, -676
479, -25, -968, 250, -560, -630, 560, -75, -463, -670
480, -27, -972, 252, -560, 210, 350, -82, -468, -663
481, -28, -976, 253, -350, 630, 210, -81, -472, -666
482, -26, -974, 253, -210, 1120, 70, -79, -475, -675
483, -29, -969, 249, -210, 1470, -140, -82, -460, -676
484, -30, -965, 248, -140, 1820, -210, -82, -469, -681
485, -35, -971, 249, -70, 2240, -490, -88, -462, -675
486, -36, -976, 246, 140, 2170, -630, -73, -475, -687
487, -35, -977, 247, 140, 1820, -630, -90, -468, -676
488, -35, -975, 245, 210, 1540, -630, -91, -469, -672
489, -40, -969, 242, 210, 770, -700, -84, -474, -681
490, -38, -966, 240, 140, 350, -770, -82, -472, -681
491, -46, -964, 240, 140, -70, -770, -84, -469, -667
492, -44, -965, 239, -70, -560, -840, -81, -466, -681
493, -44, -966, 240, -70, -1470, -840, -73, -475, -670
494, -35, -972, 242, -210, -1820, -910, -82, -478, -687
495, -30, -973, 243, -140, -2030, -980, -88, -466, -682
496, -43, -973, 241, -210, -2310, -1120, -82, -471, -675
497, -41, -975, 239, -140, -2450, -1120, -82, -468, -678
498, -34, -967, 241, -140, -2730, -1260, -85, -460, -675
499, -24, -968, 244, 0, -2800, -1400, -82, -463, -673
500, -24, -969, 246, 0, -2590, -1610, -88, -474, -682
501, -24, -972, 247, 70, -2310, -1750, -81, -466, -675
502, -29, -971, 245, 140, -1890, -1890, -87, -468, -681
503, -26, -968, 245, 140, -1890, -2030, -91, -457, -678
504, -20, -967, 247, 210, -1540, -2100, -85, -468, -679
505, -18, -968, 248, 350, -1400, -2170, -87, -460, -675
506, -16, -969, 252, 350, -1120, -2310, -75, -474, -684
507, -19, -971, 250, 350, -770, -2380, -79, -463, -679
508, -20, -972, 250, 350, -630, -2380, -82, -468, -673
509, -19, -970, 247, 210, -630, -2380, -82, -465, -673
510, -12, -969, 248, 280, -770, -2310, -82, -465, -673
511, -5, -970, 248, 140, -840, -2100, -82, -471, -676
512, -4, -970, 249, 140, -910, -2030, -85, -472, -673
513, -5, -970, 250, 70, -840, -1890, -88, -469, -672
514, -7, -970, 249, 70, -770, -1890, -90, -465, -675
515, -7, -970, 249, 0, -700, -1680, -87, -471, -678
516, -2, -968, 249, 70, -700, -1540, -88, -466, -685
517, 0, -969, 250, 70, -770, -1330, -84, -469, -666
518, 4, -971, 249, 70, -910, -1120, -88, -465, -678
519, 4, -971, 248, 140, -910, -770, -82, -475, -682
520, 3, -971, 249, -70, -700, -630, -91, -477, -673
521, 4, -971, 248, -70, -490, -560, -87, -465, -673
522, 4, -968, 249, -140, -280, -490, -85, -463, -676
523, 3, -966, 248, -280, -70, -350, -91, -471, -678
524, 12, -968, 253, -350, 70, -70, -87, -460, -678
525, -4, -970, 245, -560, 420, 70, -93, -472, -681
526, 4, -978, 248, -490, 630, 140, -88, -469, -690
527, -14, -979, 248, -420, 1050, 210, -76, -474, -667
528, 10, -972, 251, -350, 2310, 210, -90, -475, -663
529, 6, -972, 252, -350, 2870, 0, -87, -472, -688
530, -9, -975, 250, -350, 3640, -70, -87, -466, -670
531, -5, -972, 250, -350, 4270, -70, -84, -474, -681
532, -24, -971, 248, -420, 4620, -210, -87, -472, -672
533, -30, -989, 253, -420, 4410, -140, -78, -468, -679
534, -21, -992, 259, -490, 4060, -70, -87, -457, -672
535, -29, -996, 255, -490, 3500, -70, -87, -472, -673
536, -25, -998, 253, -490, 2730, 0, -94, -468, -675
537, -29, -990, 253, -840, 1330, 210, -91, -466, -676
538, -17, -978, 246, -980, 560, 420, -94, -465, -679
539, -3, -961, 237, -1120, 0, 630, -79, -472, -679
540, 7, -944, 228, -1330, -280, 700, -75, -462, -679
541, -9, -930, 210, -1470, -490, 1050, -87, -465, -678
542, -35, -948, 202, -1540, -490, 1190, -81, -463, -678
543, -24, -981, 207, -1540, -210, 1190, -88, -478, -673
544, -13, -1001, 217, -1470, 140, 1120, -78, -463, -679
545, 13, -1004, 222, -1400, 700, 560, -81, -471, -676
546, -13, -993, 233, -1120, 2100, 420, -85, -463, -672
547, -53, -982, 248, -840, 2520, 420, -90, -475, -679
548, -48, -957, 243, -560, 2730, 560, -81, -471, -681
549, -16, -920, 238, -280, 2800, 560, -84, -462, -675
550, -6, -919, 245, 350, 3360, -70, -81, -460, -673
551, -36, -957, 253, 350, 3290, -280, -78, -480, -687
552, -61, -996, 258, 350, 3150, -280, -87, -460, -666
553, -61, -1014, 262, 140, 2660, -280, -82, -468, -682
554, -21, -969, 258, -210, 1680, -350, -82, -459, -684
555, -18, -940, 251, -350, 1260, -560, -84, -469, -675
556, -32, -925, 244, -630, 770, -630, -82, -465, -670
557, -49, -931, 243, -700, 280, -560, -81, -474, -684
558, -57, -950, 251, -770, -490, -140, -87, -465, -685
559, -30, -985, 276, -700, -2660, 0, -85, -468, -676
560, -15, -988, 282, -560, -3570, 70, -84, -463, -667
561, -15, -980, 283, -490, -4270, 140, -85, -471, -682
562, -26, -968, 278, -350, -4900, 210, -84, -462, -673
563, -33, -947, 270, -280, -6020, 560, -84, -471, -670
564, -18, -950, 270, -280, -6440, 770, -87, -474, -678
565, -5, -958, 272, -350, -6650, 840, -79, -466, -672
566, 0, -967, 272, -350, -6510, 910, -82, -462, -688
567, -12, -973, 264, -420, -6160, 910, -88, -460, -673
568, -15, -969, 260, -490, -5810, 840, -81, -466, -676
569, -12, -962, 257, -560, -5320, 770, -81, -466, -672
570, -11, -956, 255, -490, -4970, 700, -88, -466, -666
571, -10, -956, 255, -560, -4550, 630, -93, -469, -676
572, -15, -966, 256, -630, -4060, 630, -93, -471, -675
573, -13, -972, 258, -700, -4130, 840, -81, -477, -679
574, -10, -975, 259, -700, -4060, 770, -79, -466, -678
575, -6, -974, 259, -700, -4060, 840, -82, -474, -681
576, -9, -968, 255, -490, -3570, 700, -91, -460, -673
577, -12, -965, 252, -350, -2870, 560, -85, -457, -675
578, -15, -962, 251, -280, -2100, 350, -88, -474, -681
579, -19, -963, 250, -280, -1330, 210, -90, -462, -682
580, -24, -970, 248, -280, -770, -70, -87, -465, -679
581, -24, -971, 247, -280, -980, -70, -84, -465, -667
582, -25, -973, 246, -280, -1610, 0, -78, -472, -682
583, -26, -974, 243, -280, -2310, 210, -81, -463, -678
584, -25, -973, 241, -210, -3220, 420, -91, -465, -675
585, -20, -969, 240, -350, -4410, 560, -82, -469, -672
586, -13, -969, 240, -350, -4480, 560, -85, -472, -678
587, -11, -971, 239, -420, -4060, 490, -84, -462, -673
588, -9, -975, 238, -280, -3430, 350, -79, -474, -687
589, -14, -979, 235, -280, -2450, 210, -84, -465, -684
590, -22, -976, 233, -140, -2310, 70, -90, -475, -673
591, -33, -970, 231, -140, -2660, 0, -81, -468, -685
592, -41, -967, 229, -140, -3430, 70, -88, -465, -688
593, -28, -971, 232, -210, -4900, 280, -87, -468, -685
594, -18, -976, 231, -280, -5180, 350, -88, -463, -685
595, -16, -982, 232, -210, -5530, 420, -79, -469, -678
596, -13, -983, 233, -140, -5810, 420, -84, -471, -679
597, -15, -978, 234, -70, -5740, 280, -87, -462, -679
598, -24, -964, 231, -280, -5740, 350, -85, -475, -690
599, -20, -966, 230, -350, -6230, 490, -84, -462, -681
600, -18, -972, 230, -350, -6860, 560, -87, -468, -675
601, -15, -976, 234, -350, -7420, 630, -88, -472, -687
602, -9, -978, 239, -280, -7280, 700, -84, -471, -687
603, -6, -973, 243, -350, -6650, 700, -84, -475, -684
604, -4, -966, 245, -280, -5950, 560, -85, -472, -685
605, -2, -960, 248, -420, -5460, 350, -85, -466, -685
606, -8, -967, 251, -560, -4620, 280, -88, -478, -687
607, -8, -974, 252, -420, -4550, 280, -90, -465, -679
608, -3, -976, 254, -420, -4200, 280, -85, -471, -684
609, 1, -972, 258, -350, -3640, 350, -94, -466, -684
610, 9, -969, 259, -280, -2870, 210, -102, -463, -688
611, 32, -970, 260, -280, -280, 70, -90, -465, -681
612, 34, -972, 260, -210, 1400, 0, -87, -475, -684
613, 31, -974, 259, -140, 3150, -140, -90, -463, -678
614, 23, -972, 258, -210, 4830, -280, -97, -472, -679
615, 3, -967, 256, -280, 7070, -420, -85, -457, -681
616, -3, -965, 254, -350, 7490, -350, -91, -469, -684
617, -7, -964, 253, -490, 7630, -280, -87, -465, -685
618, -10, -963, 253, -490, 7420, -210, -85, -463, -681
619, -14, -962, 257, -770, 6720, 140, -93, -459, -664
620, -20, -964, 260, -770, 6020, 210, -97, -462, -690
621, -15, -966, 262, -910, 5810, 420, -79, -472, -678
622, -17, -966, 266, -840, 5460, 490, -91, -468, -687
623, -17, -964, 265, -910, 5180, 560, -94, -465, -685
624, -30, -962, 263, -910, 4690, 700, -91, -468, -682
625, -34, -968, 261, -840, 4130, 700, -97, -457, -676
626, -47, -971, 259, -770, 3500, 630, -90, -472, -676
627, -55, -968, 257, -630, 2520, 560, -88, -463, -679
628, -53, -962, 256, -630, 700, 490, -90, -466, -672
629, -40, -964, 255, -630, 350, 420, -85, -453, -672
630, -24, -970, 255, -420, 350, 280, -82, -472, -679
631, -12, -976, 252, -350, 490, 210, -85, -469, -684
632, -15, -972, 249, -210, 490, 140, -81, -468, -682
633, -16, -966, 247, -140, 490, 210, -91, -465, -684
634, -16, -964, 246, -140, 490, 350, -85, -471, -679
635, -14, -963, 246, -280, 350, 490, -96, -459, -676
636, -6, -962, 247, -350, 140, 700, -90, -474, -687
637, 2, -968, 245, -630, 350, 700, -90, -465, -687
638, -3, -971, 243, -560, 700, 770, -87, -474, -678
639, -9, -971, 239, -560, 1260, 770, -91, -462, -682
640, -11, -970, 238, -560, 1750, 630, -82, -460, -676
641, -7, -964, 246, -630, 3010, 630, -88, -472, -678
642, -3, -968, 247, -630, 3360, 630, -90, -469, -687
643, -2, -974, 249, -770, 3640, 770, -85, -451, -670
644, -3, -981, 249, -770, 3780, 840, -82, -466, -690
645, -24, -976, 240, -630, 3500, 910, -87, -465, -684
646, -36, -971, 236, -560, 3150, 980, -87, -465, -681
647, -40, -969, 234, -420, 2590, 980, -84, -468, -681
648, -39, -971, 234, -350, 1960, 1120, -87, -465, -688
649, -32, -974, 238, -280, 1540, 1260, -84, -466, -682
650, -18, -975, 241, -560, 350, 1470, -84, -474, -681
651, -16, -973, 240, -700, -210, 1680, -76, -459, -679
652, -13, -969, 238, -770, -770, 1890, -84, -454, -676
653, -16, -966, 236, -1050, -1330, 2100, -81, -462, -675
654, -25, -963, 238, -1050, -2940, 2380, -90, -465, -679
655, -29, -965, 241, -1190, -3080, 2380, -84, -468, -681
656, -29, -968, 247, -1120, -2660, 2310, -85, -465, -673
657, -25, -972, 251, -1190, -1680, 2100, -78, -465, -675
658, -12, -972, 259, -1260, 350, 1610, -81, -460, -676
659, -9, -970, 261, -1120, 1190, 1540, -85, -463, -678
660, -9, -969, 262, -980, 1750, 1400, -79, -466, -682
661, -14, -965, 262, -910, 2100, 1400, -78, -462, -682
662, -20, -962, 264, -840, 2030, 1470, -79, -465, -681
663, -25, -962, 268, -910, 1820, 1610, -82, -457, -681
664, -62, -947, 171, -840, 1750, 1610, -79, -456, -676
665, 44, -818, 159, -350, 2100, 980, -78, -471, -678
666, -111, -692, 272, 910, 2170, 1750, -81, -474, -679
667, -50, -1088, 234, 2380, 1610, 1260, -81, -468, -687
668, -25, -1131, 292, 3010, 1540, 700, -84, -466, -682
669, -44, -1229, 308, 2520, 2170, 630, -75, -471, -678
670, -62, -1163, 296, 1190, 2590, 70, -88, -462, -681
671, -119, -872, 198, -630, 1750, 770, -85, -472, -679
672, -66, -774, 197, -1400, -980, 1260, -90, -474, -678
673, -40, -781, 241, -1750, -3920, 1540, -87, -468, -676
674, -3, -910, 247, -1890, -6160, 1330, -84, -469, -670
675, -17, -1014, 260, -1400, -7070, 1050, -93, -474, -684
676, -19, -1009, 317, 70, -5530, 840, -81, -466, -684
677, -20, -991, 302, 490, -3850, 420, -93, -466, -688
678, -42, -973, 274, 630, -2030, 0, -79, -469, -679
679, -47, -957, 252, 560, -490, -70, -78, -469, -678
680, -3, -940, 246, 420, 1120, -70, -87, -459, -687
681, 15, -964, 246, 350, 1540, -140, -79, -474, -687
682, 19, -982, 246, 70, 1820, -140, -75, -460, -670
683, 2, -992, 230, -140, 1960, 70, -85, -465, -685
684, 3, -971, 222, -630, 910, 980, -73, -460, -684
685, 6, -957, 228, -910, 0, 1330, -82, -468, -676
686, -12, -963, 223, -1260, -560, 1750, -90, -462, -676
687, -32, -960, 234, -1470, -1120, 2170, -84, -471, -676
688, -32, -972, 237, -1750, -1330, 2660, -87, -468, -681
689, 6, -983, 251, -1750, -490, 2590, -82, -459, -681
690, 4, -979, 254, -1470, 490, 2520, -85, -462, -682
691, -15, -982, 244, -1190, 1400, 2380, -88, -468, -672
692, -32, -975, 242, -840, 2170, 2240, -94, -462, -678
693, -33, -969, 239, -490, 2660, 1890, -82, -471, -676
694, -40, -972, 238, -560, 2730, 1890, -84, -459, -676
695, -47, -974, 238, -490, 2800, 1890, -87, -474, -667
696, -49, -972, 239, -700, 2590, 1960, -81, -465, -679
697, -39, -969, 238, -980, 1960, 1890, -81, -469, -679
698, -47, -971, 234, -1050, 1680, 1750, -78, -462, -687
699, -66, -971, 235, -1050, 1330, 1680, -82, -460, -678
700, -69, -977, 236, -1190, 1050, 1610, -79, -466, -679
701, -63, -981, 244, -1330, 490, 1540, -75, -459, -669
702, -46, -987, 244, -1260, -350, 1190, -84, -454, -673
703, -56, -986, 235, -1400, -350, 980, -76, -465, -675
704, -65, -977, 238, -1330, -210, 910, -91, -469, -678
705, -56, -978, 246, -1470, -140, 770, -84, -474, -693
706, -21, -992, 256, -1680, 140, 560, -79, -469, -682
707, -21, -981, 251, -1610, 210, 560, -84, -462, -673
708, -23, -962, 241, -1610, -70, 700, -88, -468, -682
709, -24, -942, 235, -1750, -350, 980, -78, -460, -678
710, -27, -923, 250, -1890, -1050, 1470, -78, -471, -679
711, -24, -920, 253, -1820, -1400, 1750, -87, -466, -682
712, -20, -933, 257, -1610, -1680, 2100, -78, -474, -681
713, -20, -958, 271, -1330, -1610, 2170, -85, -466, -670
714, -23, -984, 286, -980, -1330, 2170, -78, -465, -685
715, -52, -1001, 287, -350, -350, 1820, -85, -463, -669
716, -59, -981, 282, -350, 140, 1680, -82, -472, -676
717, -47, -958, 272, -210, 560, 1540, -84, -469, -673
718, -33, -922, 184, -280, 770, 1400, -87, -475, -687
719, -30, -905, 90, 210, 490, 1680, -78, -463, -675
720, -14, -914, 101, 840, 280, 1960, -85, -463, -681
721, -62, -941, 198, 1260, 420, 2030, -84, -468, -679
722, -68, -1102, 306, 1470, 1400, 1540, -84, -463, -670
723, -82, -1243, 310, 350, 3710, 210, -76, -474, -684
724, -91, -1083, 250, 0, 4130, 280, -81, -469, -684
725, -74, -871, 203, -490, 3150, 630, -79, -465, -672
726, -37, -742, 207, -1190, 1120, 1050, -88, -471, -679
727, -11, -778, 208, -1820, -1400, 1260, -81, -462, -675
728, -41, -1016, 246, -2030, -4690, 1750, -87, -466, -682
729, -58, -1052, 292, -1540, -4970, 2170, -81, -457, -684
730, -42, -1038, 309, -1120, -4410, 2240, -81, -463, -669
731, -29, -1002, 306, -980, -3010, 1890, -76, -466, -661
732, -33, -949, 254, -700, 630, 980, -84, -471, -669
733, -42, -939, 243, -700, 2100, 770, -84, -463, -681
734, -37, -948, 249, -490, 2870, 700, -82, -459, -672
735, -28, -973, 258, -700, 3500, 630, -76, -459, -667
736, -12, -985, 254, -980, 4270, 630, -73, -468, -679
737, -15, -966, 247, -1050, 4410, 770, -87, -477, -675
738, -27, -943, 243, -1260, 4060, 980, -81, -469, -676
739, -39, -933, 243, -1400, 3640, 1260, -78, -457, -681
740, -55, -930, 254, -1470, 2940, 1470, -91, -471, -676
741, -51, -953, 269, -1330, 2800, 1610, -79, -471, -675
742, -41, -966, 273, -1190, 2940, 1470, -78, -475, -678
743, -38, -968, 277, -1050, 3430, 1330, -76, -466, -664
744, -38, -976, 267, -910, 3990, 1120, -81, -460, -679
745, -23, -956, 179, -700, 4690, 910, -76, -463, -673
746, 44, -1025, -75, -910, 4830, 1120, -87, -472, -676
747, 14, -970, -37, -770, 4620, 1680, -84, -474, -672
748, -77, -858, 139, -420, 4340, 2170, -72, -474, -678
749, -115, -1115, 314, 140, 4690, 1820, -79, -457, -672
750, -82, -1186, 298, 560, 4480, 1470, -79, -465, -682
751, -87, -1117, 266, 980, 4480, 1330, -79, -456, -676
752, -86, -968, 237, 1190, 4270, 1190, -84, -462, -676
753, -90, -878, 213, 840, 3990, 1050, -75, -462, -681
754, -74, -922, 224, 70, 1190, 770, -70, -465, -669
755, -59, -975, 242, -70, -420, 840, -78, -465, -675
756, -55, -995, 264, -210, -1610, 1050, -82, -465, -678
757, -55, -990, 267, -280, -2380, 1190, -76, -465, -678
758, -67, -948, 249, -490, -2730, 1260, -84, -475, -676
759, -63, -938, 249, -700, -2590, 1260, -78, -468, -670
760, -52, -957, 245, -700, -2100, 1050, -78, -465, -678
761, -41, -973, 254, -700, -1470, 840, -78, -460, -676
762, -42, -978, 258, -350, 700, 280, -72, -463, -685
763, -47, -971, 252, -210, 1960, -70, -82, -459, -675
764, -48, -961, 251, -70, 2940, -280, -75, -474, -670
765, -54, -961, 246, 0, 3430, -560, -75, -459, -678
766, -60, -964, 246, 0, 3360, -560, -81, -463, -675
767, -65, -967, 247, -140, 2380, -490, -76, -466, -664
768, -64, -966, 248, -210, 1960, -420, -78, -472, -666
769, -58, -965, 250, -280, 1470, -280, -73, -465, -676
770, -62, -964, 252, -280, 980, -210, -76, -468, -676
771, -65, -966, 254, -350, 70, -140, -75, -471, -681
772, -60, -965, 255, -210, -280, -210, -82, -466, -679
773, -57, -963, 258, -140, -420, -210, -76, -465, -672
774, -54, -968, 255, 0, -490, -350, -84, -472, -685
775, -59, -970, 253, 140, 350, -630, -75, -463, -673
776, -60, -967, 254, 210, 1050, -840, -85, -471, -669
777, -55, -970, 252, 280, 1470, -1050, -75, -463, -678
778, -52, -971, 250, 280, 1820, -1120, -85, -471, -678
779, -51, -975, 245, 280, 2030, -1330, -73, -462, -682
780, -52, -966, 240, 420, 2310, -1330, -75, -457, -673
781, -48, -964, 240, 420, 2310, -1330, -76, -462, -681
782, -45, -968, 239, 350, 2170, -1330, -81, -468, -676
783, -44, -973, 237, 350, 2030, -1260, -81, -450, -676
784, -43, -974, 234, 140, 1680, -980, -78, -450, -675
785, -40, -970, 233, 140, 1470, -840, -87, -471, -675
786, -40, -968, 233, 0, 1260, -770, -81, -460, -678
787, -40, -968, 234, -70, 1120, -560, -79, -468, -673
788, -37, -975, 235, -70, 980, -280, -82, -465, -682
789, -32, -978, 233, -140, 1050, -140, -76, -466, -675
790, -31, -976, 235, -140, 1330, 0, -78, -463, -679
791, -31, -974, 233, -140, 1680, 0, -78, -471, -681
792, -34, -970, 234, -70, 2170, 70, -81, -460, -664
793, -34, -971, 234, -70, 2660, 210, -76, -468, -693
794, -33, -973, 234, -70, 2730, 350, -79, -462, -679
795, -35, -971, 235, -210, 2730, 560, -82, -465, -675
796, -35, -972, 235, -280, 2520, 770, -81, -462, -682
797, -35, -970, 235, -420, 2030, 1260, -78, -460, -676
798, -40, -967, 234, -490, 1540, 1470, -75, -460, -675
799, -40, -965, 235, -630, 1190, 1680, -84, -466, -673
800, -41, -964, 234, -630, 980, 1890, -79, -459, -679
801, -37, -965, 241, -700, 1820, 1960, -78, -469, -672
802, -35, -964, 245, -630, 2590, 1820, -84, -462, -672
803, -38, -968, 251, -630, 3290, 1820, -70, -463, -679
804, -42, -970, 256, -490, 3990, 1680, -73, -463, -675
805, -46, -976, 260, -490, 4550, 1750, -78, -472, -685
806, -44, -971, 259, -420, 5040, 1750, -78, -463, -687
807, -45, -961, 260, -420, 5110, 1890, -70, -468, -670
808, -46, -958, 260, -490, 5040, 2030, -69, -462, -676
809, -48, -961, 263, -490, 4620, 2310, -70, -466, -670
810, -54, -973, 261, -560, 2870, 2800, -81, -466, -673
811, -48, -971, 261, -560, 2520, 3010, -73, -459, -672
812, -45, -964, 260, -560, 3220, 2940, -73, -469, -675
813, -39, -957, 258, -700, 4410, 2800, -75, -465, -670
814, -40, -950, 254, -700, 7840, 2100, -84, -459, -676
815, -49, -952, 258, -630, 9450, 1680, -75, -460, -685
816, -56, -960, 262, -630, 10850, 1330, -72, -457, -673
817, -67, -969, 262, -490, 11900, 1050, -66, -468, -667
818, -75, -970, 264, -420, 12390, 840, -73, -468, -676
819, -74, -961, 264, -490, 13300, 350, -69, -463, -675
820, -78, -959, 265, -420, 14140, -70, -67, -459, -669
821, -80, -958, 268, -420, 14910, -560, -72, -468, -664
822, -81, -957, 268, -350, 15750, -980, -78, -459, -666
823, -85, -957, 272, -280, 17010, -1540, -67, -469, -670
824, -85, -957, 273, -280, 16800, -1680, -67, -447, -679
825, -89, -959, 273, -210, 16450, -1750, -64, -463, -661
826, -93, -959, 276, -140, 15750, -1820, -64, -469, -664
827, -77, -962, 279, -70, 14980, -1750, -66, -468, -672
828, -87, -964, 275, 70, 14560, -1820, -72, -465, -667
829, -71, -965, 277, 70, 13440, -1610, -61, -465, -672
830, -70, -964, 276, 140, 12880, -1540, -72, -465, -666
831, -70, -964, 271, 140, 12530, -1400, -69, -471, -676
832, -57, -958, 271, 70, 11970, -1190, -75, -460, -667
833, -68, -952, 269, 0, 12180, -1120, -75, -472, -673
834, -47, -949, 267, -70, 12040, -980, -70, -460, -670
835, -17, -953, 270, -70, 12740, -1050, -69, -466, -655
836, -27, -956, 271, -140, 18410, -1470, -66, -469, -667
837, -28, -959, 269, 0, 19110, -1470, -69, -469, -655
838, -38, -962, 275, 70, 19740, -1400, -66, -471, -661
839, -42, -970, 277, -70, 20860, -1470, -72, -475, -661
840, -43, -969, 271, -350, 23100, -1540, -64, -468, -667
841, -28, -961, 273, -490, 24710, -1540, -60, -459, -654
842, -19, -954, 265, -700, 26880, -1750, -58, -460, -661
843, -13, -951, 262, -840, 29190, -1890, -58, -472, -655
844, -8, -952, 266, -840, 31360, -2170, -69, -472, -658
845, -31, -1028, 251, -700, 35700, -2450, -55, -469, -649
