Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4812, -203, 963, 278, 10010, 30800, -18620, -333, 259, -309
4813, -240, 952, 263, 9450, 27650, -18060, -333, 253, -307
4814, -244, 924, 284, 9730, 22330, -17990, -327, 259, -309
4815, -231, 900, 298, 10500, 12110, -17430, -339, 261, -312
4816, -290, 877, 217, 9800, 11200, -16660, -328, 261, -312
4817, -199, 859, 298, 11480, 5530, -16730, -322, 255, -303
4818, -237, 838, 237, 10710, 6790, -15820, -340, 252, -300
4819, -171, 870, 297, 11900, 3920, -15540, -339, 262, -313
4820, -125, 1040, 323, 11060, 6720, -14140, -327, 256, -316
4821, -132, 1072, 295, 9660, 10080, -13580, -325, 258, -310
4822, -132, 1039, 304, 8050, 13160, -12950, -328, 247, -316
4823, -137, 974, 290, 6860, 14980, -12600, -324, 259, -309
4824, -172, 911, 252, 6020, 14910, -12390, -325, 253, -304
4825, -182, 921, 254, 7210, 5950, -13720, -312, 249, -313
4826, -208, 925, 237, 7420, 3010, -14420, -321, 261, -306
4827, -143, 961, 303, 8470, -70, -15190, -318, 250, -309
4828, -161, 1000, 256, 8400, 210, -15540, -324, 247, -304
4829, -118, 989, 256, 9170, 490, -16730, -319, 247, -303
4830, -66, 940, 268, 9660, 840, -17430, -319, 259, -304
4831, -56, 897, 262, 9660, 3640, -17920, -321, 241, -321
4832, -65, 903, 233, 9450, 7000, -18480, -324, 249, -312
4833, -62, 933, 242, 9380, 9170, -19040, -315, 246, -301
4834, -78, 986, 279, 9870, 8540, -21070, -315, 255, -295
4835, -104, 1010, 250, 9940, 8680, -22400, -315, 244, -304
4836, -112, 1036, 247, 11130, 5740, -24080, -315, 252, -298
4837, -134, 1015, 221, 11130, 4270, -25690, -321, 235, -304
4838, -118, 940, 225, 13020, -1400, -28000, -313, 246, -294
4839, -137, 864, 217, 15050, -8750, -31360, -309, 249, -310
4840, -166, 863, 174, 16100, -12180, -32550, -313, 240, -300
4841, -142, 888, 201, 16730, -13580, -33600, -313, 244, -303
4842, -174, 893, 172, 17500, -14000, -34580, -310, 240, -300
4843, -172, 974, 178, 17150, -9240, -35980, -309, 237, -307
4844, -144, 979, 174, 16730, -5670, -36190, -300, 241, -306
4845, -144, 952, 179, 15330, 1400, -35420, -303, 231, -306
4846, -148, 947, 174, 15260, 5460, -34790, -310, 235, -298
4847, -175, 948, 160, 13860, 12810, -33530, -309, 226, -304
4848, -279, 933, 112, 12320, 25060, -31080, -289, 223, -303
4849, -269, 906, 132, 11970, 29330, -30170, -297, 231, -295
4850, -261, 895, 109, 11480, 33460, -29190, -301, 228, -292
4851, -211, 920, 156, 10710, 37800, -28070, -298, 231, -295
4852, -261, 956, 125, 9520, 40600, -26740, -298, 231, -286
4853, -304, 1035, 109, 7840, 44450, -25830, -297, 229, -291
4854, -270, 1013, 146, 7840, 44170, -25620, -294, 217, -288
4855, -289, 997, 103, 6160, 48860, -24920, -283, 222, -285
4856, -276, 974, 114, 5460, 50960, -24360, -283, 220, -297
4857, -284, 939, 112, 3990, 54880, -22400, -286, 220, -285
4858, -322, 917, 120, 3500, 55440, -21700, -289, 214, -276
4859, -374, 891, 90, 3570, 54390, -20930, -291, 210, -276
4860, -377, 903, 111, 3920, 52710, -20370, -286, 222, -268
4861, -394, 913, 92, 4480, 50470, -19950, -288, 220, -267
4862, -359, 867, 100, 5530, 44730, -18970, -282, 213, -262
4863, -340, 873, 115, 5740, 44100, -18200, -271, 213, -270
4864, -370, 917, 100, 5390, 44450, -17360, -282, 211, -253
4865, -388, 962, 76, 5460, 42980, -16800, -271, 208, -258
4866, -406, 958, 69, 4830, 41650, -15610, -268, 205, -252
4867, -382, 942, 84, 3990, 42070, -15120, -282, 205, -256
4868, -359, 950, 96, 3430, 41650, -14700, -267, 204, -252
4869, -373, 961, 88, 2940, 40670, -14210, -267, 208, -250
4870, -383, 966, 83, 2800, 37590, -14070, -271, 207, -250
4871, -391, 955, 76, 1820, 35560, -13440, -261, 208, -241
4872, -398, 960, 73, 1260, 35210, -12950, -271, 202, -237
4873, -401, 987, 81, 700, 34790, -12460, -279, 207, -235
4874, -441, 988, 45, -350, 34020, -12040, -270, 204, -234
4875, -427, 958, 77, -210, 30100, -11900, -268, 205, -231
4876, -440, 900, 82, -700, 23030, -11130, -270, 202, -234
4877, -467, 909, 68, -1190, 19320, -10920, -273, 202, -229
4878, -479, 918, 59, -840, 14070, -10640, -270, 208, -229
4879, -488, 937, 68, -770, 9660, -10290, -264, 198, -240
4880, -498, 908, 32, -1260, 5740, -9170, -259, 199, -244
4881, -459, 884, 33, -2100, 6160, -8260, -268, 202, -235
4882, -396, 927, 98, -2940, 7770, -7140, -270, 205, -237
4883, -439, 945, 50, -3990, 9870, -5880, -250, 199, -240
4884, -424, 974, 85, -4620, 10780, -4830, -258, 204, -235
4885, -445, 905, 77, -4550, 10640, -3500, -264, 196, -232
4886, -459, 903, 50, -6300, 15330, -2240, -259, 205, -223
4887, -394, 925, 90, -5180, 13580, -1750, -262, 192, -231
4888, -415, 894, 58, -6930, 17710, -420, -267, 211, -235
4889, -356, 879, 90, -6090, 16450, 140, -259, 204, -229
4890, -363, 879, 92, -7840, 25060, 1890, -261, 205, -217
4891, -374, 907, 100, -9100, 29330, 2660, -264, 204, -225
4892, -377, 954, 87, -8470, 28840, 2800, -265, 207, -228
4893, -391, 956, 105, -9660, 31150, 3290, -267, 204, -217
4894, -377, 934, 120, -10290, 31780, 4130, -265, 216, -222
4895, -378, 957, 108, -10220, 31360, 4410, -262, 205, -231
4896, -385, 956, 87, -11340, 33530, 4760, -262, 210, -220
4897, -349, 924, 95, -10640, 31570, 4620, -255, 204, -210
4898, -335, 916, 120, -12040, 35980, 4970, -262, 205, -204
4899, -305, 1003, 117, -12880, 41510, 5180, -247, 198, -213
4900, -316, 994, 113, -12880, 41230, 4760, -265, 211, -201
4901, -313, 931, 150, -12950, 41580, 4480, -261, 210, -208
4902, -348, 893, 128, -12670, 41510, 4410, -256, 211, -199
4903, -356, 913, 126, -11900, 39690, 4270, -264, 201, -202
4904, -410, 872, 121, -9100, 27650, 2590, -265, 216, -198
4905, -430, 865, 90, -7630, 21280, 1470, -256, 210, -198
4906, -362, 969, 128, -6580, 16380, 490, -261, 216, -199
4907, -387, 1027, 52, -6860, 13930, -280, -252, 214, -199
4908, -306, 990, 69, -7980, 12110, -1610, -261, 207, -198
4909, -294, 962, 117, -8050, 11410, -2100, -253, 201, -199
4910, -338, 933, 64, -9170, 12950, -2170, -256, 210, -190
4911, -332, 912, 90, -8540, 10220, -2800, -256, 208, -190
4912, -361, 892, 81, -8330, 8610, -3220, -262, 208, -192
4913, -438, 887, 64, -6580, 5740, -4410, -249, 208, -196
4914, -372, 899, 153, -6160, 6160, -4690, -258, 204, -192
4915, -413, 849, 67, -4620, 4340, -5110, -256, 207, -190
4916, -347, 818, 120, -3640, 3500, -5250, -258, 204, -193
4917, -346, 788, 100, -2800, 3080, -5390, -253, 205, -190
4918, -330, 853, 99, -1610, 5180, -5600, -256, 199, -192
4919, -332, 933, 119, -1540, 7490, -5880, -253, 210, -192
4920, -369, 985, 74, -1330, 7910, -6300, -258, 198, -190
4921, -325, 1003, 130, -1960, 10430, -6650, -253, 208, -190
4922, -278, 954, 139, -3290, 15610, -7210, -264, 199, -184
4923, -310, 968, 96, -3570, 17360, -7280, -262, 196, -193
4924, -301, 980, 132, -4200, 19460, -7630, -258, 204, -187
4925, -359, 906, 82, -3920, 19530, -8120, -261, 199, -181
4926, -352, 847, 135, -3570, 19740, -8680, -253, 201, -184
4927, -372, 905, 118, -1610, 16520, -9870, -249, 195, -183
4928, -400, 944, 78, -560, 13020, -10710, -258, 201, -183
4929, -365, 946, 121, -280, 10990, -11550, -250, 192, -181
4930, -353, 947, 70, 350, 8890, -12180, -249, 201, -180
4931, -302, 989, 122, -210, 10500, -12460, -258, 196, -180
4932, -310, 957, 142, -910, 10850, -13440, -247, 198, -178
4933, -427, 863, 17, -1260, 11620, -14140, -253, 190, -181
4934, -347, 838, 123, -770, 11060, -14980, -258, 181, -178
4935, -403, 848, 54, -1050, 12950, -15190, -252, 190, -181
4936, -414, 863, 76, 350, 10780, -16030, -258, 195, -172
4937, -370, 920, 113, 2170, 7000, -16940, -250, 181, -175
4938, -394, 941, 73, 2380, 6440, -17710, -258, 181, -178
4939, -379, 906, 95, 3430, 3360, -18900, -256, 181, -175
4940, -347, 880, 93, 3290, 3220, -19880, -249, 186, -177
4941, -350, 842, 54, 3360, 2380, -21910, -247, 183, -190
4942, -344, 846, 114, 4200, 420, -22820, -240, 177, -175
4943, -468, 810, 70, 3290, 1120, -23030, -256, 174, -186
4944, -526, 859, 82, 4620, -3220, -23030, -247, 177, -177
4945, -618, 934, 5, 5390, -7000, -22680, -249, 174, -190
4946, -608, 852, 22, 8820, -20230, -23170, -243, 171, -186
4947, -581, 817, 0, 8890, -20720, -22610, -243, 177, -187
4948, -475, 884, 46, 9380, -21910, -22330, -243, 174, -177
4949, -490, 906, -62, 7420, -18410, -21140, -240, 174, -184
4950, -416, 870, 11, 2870, -5390, -18970, -246, 172, -195
4951, -393, 938, 58, 630, 4690, -17570, -241, 169, -201
4952, -496, 996, -28, -1820, 14490, -15610, -241, 168, -184
4953, -511, 1009, 31, -3220, 20650, -14000, -234, 175, -189
4954, -572, 918, 16, -3850, 25060, -12600, -240, 168, -187
4955, -507, 780, 45, -3360, 29890, -10500, -247, 166, -190
4956, -503, 793, 18, -3010, 31430, -9520, -240, 165, -186
4957, -485, 798, 17, -2800, 32690, -8610, -229, 169, -190
4958, -437, 811, 51, -2170, 32900, -8190, -247, 153, -177
4959, -430, 851, 40, -3150, 37310, -6860, -232, 168, -175
4960, -442, 961, 21, -4550, 42560, -6230, -243, 157, -187
4961, -465, 961, 31, -5740, 44730, -5740, -235, 163, -175
4962, -489, 908, 14, -6160, 45220, -5530, -238, 168, -165
4963, -501, 894, 15, -7070, 46620, -5110, -234, 157, -166
4964, -509, 891, 19, -8190, 49630, -3780, -238, 168, -166
4965, -531, 881, 0, -7420, 48720, -3290, -235, 156, -162
4966, -527, 887, 22, -8260, 50330, -2310, -234, 156, -156
4967, -549, 876, -22, -7280, 46760, -1890, -234, 163, -147
4968, -521, 910, 11, -7910, 45850, -1330, -246, 157, -151
4969, -483, 930, 6, -9240, 43820, -910, -237, 156, -162
4970, -500, 930, -31, -9660, 42700, -700, -238, 156, -153
4971, -500, 936, -10, -11620, 44520, 0, -232, 157, -138
4972, -517, 920, -15, -11410, 40740, 0, -237, 154, -144
4973, -509, 907, 15, -12880, 36190, 70, -240, 157, -145
4974, -551, 837, 13, -13720, 33880, 350, -234, 162, -142
4975, -583, 844, 8, -13370, 28490, 560, -238, 159, -135
4976, -608, 853, 21, -12320, 21350, 700, -238, 160, -141
4977, -620, 875, 16, -11130, 14000, 490, -240, 163, -133
4978, -607, 854, -10, -7630, -2030, -910, -247, 154, -135
4979, -498, 831, 36, -5670, -8680, -1680, -243, 157, -138
4980, -459, 811, 4, -6230, -8260, -1540, -244, 156, -145
4981, -424, 822, 23, -6440, -7630, -1470, -240, 153, -138
4982, -448, 807, -9, -7280, -5600, -1260, -243, 166, -136
4983, -470, 904, 12, -8820, 3010, -910, -237, 162, -133
4984, -517, 957, 5, -8750, 6370, -980, -241, 162, -135
4985, -501, 935, 42, -9030, 9660, -840, -241, 163, -129
4986, -502, 878, 12, -9030, 11830, -280, -240, 162, -139
4987, -455, 835, 45, -8610, 12320, 910, -243, 151, -139
4988, -462, 845, 70, -8540, 12040, 980, -237, 159, -135
4989, -558, 862, -41, -7980, 10150, 980, -244, 154, -133
4990, -517, 894, 44, -8750, 11340, 1050, -240, 160, -129
4991, -565, 890, -29, -8120, 9450, 840, -243, 160, -129
4992, -502, 872, 6, -8890, 10290, 1540, -249, 159, -132
4993, -466, 860, 50, -10780, 14210, 2310, -240, 159, -133
4994, -472, 835, 59, -9380, 11410, 1890, -237, 162, -129
4995, -522, 829, 23, -10150, 13230, 2030, -235, 163, -126
4996, -531, 849, 59, -8750, 8960, 1470, -238, 156, -129
4997, -535, 864, 37, -7840, 1050, 630, -250, 166, -132
4998, -483, 847, 33, -6580, -4270, 70, -243, 174, -130
4999, -444, 871, 61, -8120, -2030, 0, -237, 160, -130
5000, -434, 882, 56, -8610, -700, -70, -234, 162, -133
5001, -460, 886, 71, -10500, 5460, 910, -235, 154, -126
5002, -544, 908, 50, -10500, 6300, 1260, -246, 159, -130
5003, -580, 851, 43, -9170, 4130, 1050, -234, 159, -133
5004, -555, 817, 69, -7280, -140, 350, -250, 141, -136
5005, -513, 836, 58, -5810, -2800, -280, -241, 171, -135
