Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
16082, 85, 958, 264, -70, -910, 4830, -702, 346, -16
16083, 92, 957, 267, -140, -980, 4970, -703, 346, -27
16084, 103, 954, 271, -140, -980, 5320, -697, 346, -18
16085, 111, 956, 271, -70, -840, 5390, -697, 355, -22
16086, 119, 953, 273, -70, -840, 5390, -696, 349, -27
16087, 128, 952, 274, 0, -910, 5250, -699, 351, -19
16088, 139, 952, 275, 70, -1050, 5040, -699, 346, -24
16089, 165, 953, 280, 70, -910, 4270, -693, 343, -15
16090, 178, 953, 281, 70, -840, 3710, -706, 337, -16
16091, 194, 952, 283, 0, -700, 3010, -705, 343, -25
16092, 204, 953, 284, 0, -490, 2170, -706, 339, -24
16093, 212, 952, 284, 0, 70, 210, -703, 349, -33
16094, 212, 951, 284, 0, 350, -770, -700, 333, -25
16095, 204, 951, 285, 0, 560, -1820, -702, 342, -19
16096, 198, 957, 288, 0, 980, -2660, -699, 343, -24
16097, 184, 954, 293, 70, 1470, -3360, -703, 346, -22
16098, 151, 953, 280, 0, 1890, -4270, -694, 342, -18
16099, 127, 954, 276, -70, 1750, -4550, -694, 336, -19
16100, 108, 950, 273, -140, 1400, -4760, -705, 346, -19
16101, 87, 946, 270, -70, 1400, -4830, -696, 352, -19
16102, 76, 943, 272, 0, 1050, -4620, -687, 345, -30
16103, 51, 945, 274, 280, 770, -3500, -703, 348, -27
16104, 45, 954, 276, 420, 700, -2730, -697, 351, -28
16105, 52, 966, 279, 420, 420, -1960, -697, 342, -10
16106, 55, 975, 276, 350, 280, -1260, -693, 346, -19
16107, 60, 965, 272, -140, 420, -210, -697, 342, -16
16108, 60, 950, 271, -280, 280, 140, -703, 354, -19
16109, 59, 940, 271, -280, -70, 630, -694, 343, -22
16110, 60, 938, 273, -140, -560, 1120, -700, 345, -13
16111, 55, 944, 272, 0, -630, 1680, -705, 343, -30
16112, 55, 965, 270, 280, -420, 2870, -696, 345, -25
16113, 59, 971, 267, 210, -560, 3500, -691, 346, -22
16114, 67, 972, 262, 140, -840, 4060, -702, 351, -19
16115, 73, 966, 259, -70, -1120, 4620, -693, 343, -19
16116, 79, 960, 256, -350, -1330, 4970, -697, 348, -22
16117, 96, 950, 253, -280, -1680, 5390, -697, 339, -28
16118, 109, 950, 252, -140, -2030, 5460, -702, 355, -28
16119, 122, 954, 250, 0, -2520, 5390, -706, 343, -27
16120, 135, 961, 247, 70, -3080, 5180, -690, 336, -19
16121, 159, 967, 242, 70, -3570, 4410, -699, 345, -22
16122, 171, 966, 241, -70, -3500, 3850, -697, 342, -21
16123, 180, 963, 241, -140, -3150, 3290, -700, 345, -19
16124, 187, 959, 244, -210, -2800, 2800, -706, 345, -27
16125, 187, 956, 246, -140, -2030, 2240, -697, 342, -24
16126, 174, 955, 250, 0, 140, 1400, -706, 342, -24
16127, 162, 956, 250, 140, 1050, 1120, -703, 343, -30
16128, 148, 959, 249, 140, 1540, 910, -697, 343, -25
16129, 134, 961, 249, 140, 1680, 700, -702, 340, -30
16130, 119, 962, 248, 140, 1610, 700, -694, 351, -24
16131, 96, 963, 249, -140, 1050, 770, -705, 346, -24
16132, 90, 960, 251, -140, 630, 980, -699, 339, -22
16133, 82, 958, 251, -70, 280, 1330, -702, 352, -24
16134, 77, 956, 254, -140, 0, 1750, -697, 349, -25
16135, 68, 955, 255, 70, -140, 2800, -697, 340, -24
16136, 62, 957, 254, 140, -280, 3500, -699, 345, -24
16137, 60, 959, 253, 70, -490, 4200, -694, 345, -22
16138, 55, 961, 255, 0, -700, 4830, -699, 340, -16
16139, 56, 962, 255, -70, -1050, 5530, -702, 336, -16
16140, 60, 958, 256, -210, -1610, 6930, -703, 336, -22
16141, 62, 955, 257, -140, -1750, 7700, -706, 343, -18
16142, 67, 953, 256, -70, -1890, 8400, -703, 352, -27
16143, 71, 952, 256, -70, -2030, 9100, -711, 340, -16
16144, 75, 954, 256, 0, -2100, 9730, -702, 342, -33
16145, 91, 961, 254, -70, -2590, 10780, -702, 348, -10
16146, 107, 960, 254, -140, -2940, 11130, -702, 345, -25
16147, 126, 958, 251, -280, -3500, 11270, -705, 339, -24
16148, 157, 956, 248, -280, -4130, 11270, -703, 343, -25
16149, 278, 950, 237, -560, -4620, 10010, -708, 342, -22
16150, 342, 944, 236, -630, -2310, 9030, -705, 334, -18
16151, 334, 953, 235, -210, 2170, 8120, -699, 349, -21
16152, 273, 966, 242, 140, 6370, 6860, -708, 334, -19
16153, 213, 965, 247, 350, 7420, 5250, -706, 334, -24
16154, 171, 947, 251, 350, 1260, 2940, -711, 330, -22
16155, 156, 950, 254, 280, -2870, 2380, -706, 343, -25
16156, 139, 950, 257, 70, -5250, 1960, -708, 336, -31
16157, 146, 953, 265, -70, -5320, 1540, -706, 345, -16
16158, 167, 955, 268, -280, -4060, 1400, -702, 331, -24
16159, 208, 955, 272, -350, -350, 1890, -703, 333, -12
16160, 201, 948, 271, -350, 1540, 2310, -706, 330, -18
16161, 184, 942, 267, -140, 3360, 2590, -717, 336, -21
16162, 164, 945, 262, 0, 5460, 2660, -711, 331, -30
16163, 142, 953, 252, 140, 6790, 2310, -706, 336, -15
16164, 135, 957, 253, 140, 5250, 2170, -709, 333, -16
16165, 119, 963, 252, 0, 3080, 2030, -709, 337, -19
16166, 108, 966, 254, -140, 420, 1890, -709, 337, -22
16167, 105, 962, 255, -210, -1750, 1750, -714, 343, -16
16168, 140, 940, 257, -140, -3430, 1820, -705, 339, -27
16169, 165, 940, 257, 0, -3080, 2030, -714, 339, -13
16170, 172, 948, 256, 70, -1960, 2380, -709, 334, -21
16171, 170, 956, 257, 0, -420, 2660, -700, 336, -27
16172, 161, 960, 256, 0, 2380, 3150, -709, 328, -24
16173, 168, 959, 250, -140, 3010, 3290, -705, 343, -24
16174, 172, 954, 249, -210, 3360, 3360, -706, 330, -22
16175, 168, 950, 248, -140, 3360, 3360, -714, 336, -19
16176, 162, 949, 248, -140, 3360, 3220, -712, 337, -30
16177, 167, 955, 248, 70, 2800, 2660, -705, 340, -22
16178, 169, 956, 249, 70, 2030, 2380, -705, 336, -24
16179, 166, 956, 250, 70, 1050, 2100, -715, 327, -18
16180, 162, 956, 251, 0, -70, 1750, -714, 342, -24
16181, 166, 954, 252, -140, -700, 1470, -709, 340, -21
16182, 186, 950, 256, 0, -560, 1050, -706, 340, -22
16183, 189, 949, 258, -140, -140, 910, -709, 327, -25
16184, 185, 951, 259, -70, 350, 840, -705, 333, -18
16185, 182, 952, 259, 0, 770, 700, -709, 330, -10
16186, 177, 951, 259, 0, 1260, 350, -703, 331, -21
16187, 174, 950, 260, 70, 1260, 210, -700, 336, -28
16188, 172, 951, 260, 0, 1330, 70, -699, 330, -28
16189, 175, 950, 261, 0, 1190, -70, -711, 331, -12
16190, 180, 949, 262, -70, 1260, -210, -712, 324, -19
16191, 186, 950, 263, 0, 2100, -490, -715, 331, -21
16192, 186, 950, 264, 0, 2800, -630, -709, 334, -21
16193, 184, 952, 263, 0, 3500, -770, -708, 337, -21
16194, 181, 951, 262, 70, 3850, -910, -714, 328, -16
16195, 176, 952, 261, 140, 3990, -1050, -705, 334, -22
16196, 157, 952, 261, 70, 3080, -1470, -714, 339, -28
16197, 152, 951, 260, 70, 2310, -1750, -711, 340, -16
16198, 153, 950, 261, -70, 1330, -1960, -706, 348, -18
16199, 156, 950, 263, 70, 350, -2170, -708, 343, -24
16200, 159, 949, 265, 70, -490, -2450, -708, 334, -16
16201, 162, 950, 266, 0, -490, -2520, -706, 331, -18
16202, 165, 951, 267, 70, -350, -2520, -712, 337, -22
16203, 166, 951, 268, 70, 0, -2520, -706, 339, -21
16204, 161, 952, 267, 0, 280, -2450, -708, 339, -18
16205, 152, 950, 267, 0, 630, -2380, -705, 342, -24
16206, 148, 949, 267, 0, 560, -2450, -720, 340, -25
16207, 150, 948, 267, 70, 350, -2380, -700, 333, -27
16208, 150, 948, 268, 70, 210, -2380, -715, 346, -25
16209, 151, 950, 267, 70, 210, -2310, -702, 337, -21
16210, 154, 950, 269, 70, 490, -2240, -700, 337, -22
16211, 154, 950, 268, 70, 700, -2240, -712, 340, -24
16212, 151, 950, 268, 0, 770, -2100, -711, 336, -21
16213, 148, 951, 268, 0, 700, -2170, -706, 337, -27
16214, 147, 951, 267, 0, 420, -2170, -718, 342, -21
16215, 150, 950, 268, 140, 350, -2100, -711, 321, -19
16216, 150, 951, 267, 140, 350, -2100, -711, 340, -25
16217, 149, 952, 266, 140, 280, -2100, -708, 336, -25
16218, 147, 953, 265, 70, 210, -2100, -709, 337, -28
16219, 146, 953, 262, 70, -210, -2100, -708, 334, -13
16220, 143, 951, 262, 70, -280, -2100, -711, 345, -15
16221, 145, 952, 262, 140, -350, -2030, -708, 334, -16
16222, 146, 951, 260, 0, -490, -2030, -708, 345, -25
16223, 147, 952, 260, 0, -350, -1960, -705, 346, -27
16224, 149, 954, 257, 70, 210, -1820, -703, 346, -25
16225, 148, 954, 256, 70, 560, -1680, -708, 342, -25
16226, 145, 955, 256, 70, 770, -1680, -712, 346, -25
16227, 143, 955, 255, 70, 700, -1540, -697, 337, -24
16228, 145, 955, 253, 70, 560, -1540, -709, 340, -25
16229, 145, 955, 252, 70, 560, -1540, -706, 327, -21
16230, 147, 954, 253, 0, 560, -1470, -700, 339, -28
16231, 147, 955, 253, 70, 700, -1470, -714, 340, -21
16232, 146, 956, 253, 70, 560, -1470, -705, 337, -22
16233, 146, 957, 252, 0, 490, -1470, -705, 342, -24
16234, 148, 957, 252, 0, 560, -1470, -703, 337, -19
16235, 152, 957, 252, 0, 700, -1470, -706, 336, -28
16236, 157, 956, 252, -70, 910, -1400, -711, 343, -30
16237, 157, 956, 251, -70, 1330, -1540, -709, 334, -27
16238, 151, 957, 249, -70, 2240, -1540, -705, 339, -24
16239, 147, 955, 251, 0, 2170, -1610, -708, 342, -22
16240, 142, 955, 251, 70, 1960, -1680, -706, 334, -27
16241, 138, 953, 253, 70, 1400, -1750, -702, 337, -18
16242, 133, 955, 257, 70, 210, -1890, -705, 336, -25
16243, 133, 954, 259, 70, -210, -1960, -708, 340, -25
16244, 133, 954, 261, 70, -490, -1960, -705, 349, -28
16245, 137, 955, 262, 0, -630, -1890, -705, 336, -13
16246, 138, 955, 265, 0, -630, -1820, -705, 345, -24
16247, 138, 953, 265, 0, 70, -1470, -708, 343, -24
16248, 139, 951, 266, 0, 560, -1330, -711, 342, -24
16249, 137, 951, 264, -70, 910, -1190, -706, 339, -28
16250, 138, 952, 262, 0, 1050, -1050, -709, 333, -25
16251, 137, 954, 262, 0, 1260, -980, -712, 336, -27
16252, 144, 956, 259, -140, 1540, -840, -703, 333, -21
16253, 146, 956, 258, -140, 1750, -840, -708, 340, -25
16254, 148, 956, 258, -140, 2030, -840, -700, 346, -21
16255, 149, 955, 256, -70, 2170, -840, -702, 340, -19
16256, 150, 957, 253, -70, 2520, -980, -700, 343, -25
16257, 149, 958, 252, -70, 2590, -1120, -709, 342, -21
16258, 146, 959, 251, 0, 2520, -1120, -706, 334, -22
16259, 142, 959, 249, 140, 2450, -1260, -703, 336, -22
16260, 137, 959, 248, 0, 2100, -1400, -706, 333, -27
16261, 127, 958, 247, 70, 1120, -1540, -697, 343, -22
16262, 126, 957, 247, 0, 490, -1540, -700, 342, -30
16263, 130, 956, 248, -70, 70, -1610, -705, 342, -25
16264, 136, 956, 247, -70, 210, -1400, -706, 339, -28
16265, 139, 956, 246, -140, 560, -1330, -703, 342, -27
16266, 135, 961, 241, -210, 1610, -980, -709, 343, -25
16267, 130, 962, 241, -70, 2100, -770, -702, 343, -24
16268, 124, 963, 240, 0, 2800, -560, -709, 334, -37
16269, 118, 964, 241, 0, 3080, -350, -703, 349, -24
16270, 100, 959, 242, 0, 2590, 210, -711, 334, -28
16271, 91, 956, 241, 0, 2030, 490, -705, 339, -15
16272, 85, 955, 243, 70, 1050, 770, -700, 339, -31
16273, 82, 954, 245, 0, 140, 1050, -706, 352, -22
16274, 87, 955, 249, 140, -840, 1400, -697, 342, -21
16275, 99, 957, 253, 0, -1820, 2030, -708, 336, -24
16276, 102, 961, 254, 0, -1960, 2520, -706, 336, -22
16277, 100, 962, 252, -70, -1890, 2940, -700, 340, -22
16278, 97, 963, 252, -70, -1680, 3360, -702, 342, -28
16279, 99, 959, 251, -140, -1260, 4340, -706, 340, -24
16280, 103, 952, 251, -70, -1330, 4900, -699, 339, -37
16281, 98, 955, 250, -140, -1540, 5320, -703, 339, -34
16282, 90, 957, 249, -70, -1890, 5670, -709, 337, -25
16283, 88, 959, 249, -140, -2380, 5950, -708, 336, -27
16284, 90, 972, 235, -280, -4270, 6510, -703, 328, -24
16285, 141, 975, 248, -210, -6440, 6440, -715, 340, -15
16286, 98, 979, 243, -420, -7770, 6510, -708, 333, -19
16287, 177, 953, 269, -420, -8890, 6160, -712, 334, -13
16288, 146, 957, 244, -420, -10290, 5600, -705, 340, -22
16289, 174, 935, 229, -700, -13790, 3920, -708, 340, -25
16290, 250, 934, 256, -560, -15260, 2800, -708, 331, -34
16291, 207, 941, 235, -560, -15050, 1960, -705, 345, -18
16292, 271, 939, 253, -560, -13790, 1120, -708, 336, -21
16293, 236, 943, 234, -420, -10010, 210, -711, 337, -25
16294, 237, 950, 226, -210, -7700, 0, -700, 334, -24
16295, 260, 949, 237, -70, -4760, -280, -711, 333, -16
16296, 223, 953, 230, 210, -2520, -490, -708, 339, -19
16297, 236, 962, 237, 210, 280, -770, -705, 337, -10
16298, 211, 971, 231, 280, 2730, -1400, -714, 343, -22
16299, 188, 967, 226, 280, 2100, -1750, -708, 339, -36
16300, 184, 966, 232, 70, 1890, -2310, -712, 333, -16
16301, 168, 963, 232, 140, 420, -2800, -714, 339, -16
16302, 168, 964, 236, 0, 210, -3430, -709, 331, -24
16303, 176, 965, 243, 0, -1400, -4410, -706, 334, -22
16304, 182, 966, 246, 0, -2800, -4690, -706, 334, -25
16305, 176, 966, 247, -140, -3080, -5040, -712, 333, -18
16306, 179, 958, 250, -140, -3850, -5390, -708, 337, -18
16307, 177, 951, 249, -210, -4200, -6300, -703, 327, -24
16308, 183, 949, 247, -350, -3990, -6720, -712, 343, -25
16309, 181, 947, 247, -350, -4410, -7140, -703, 342, -22
16310, 165, 949, 245, -280, -4550, -7490, -709, 340, -19
16311, 161, 952, 248, -210, -5320, -7770, -705, 331, -16
16312, 155, 950, 248, 70, -6020, -8260, -700, 330, -19
16313, 158, 948, 246, 0, -6020, -8470, -703, 339, -22
16314, 150, 950, 243, 70, -6230, -8680, -703, 340, -19
16315, 160, 955, 248, -70, -5950, -8750, -702, 334, -16
16316, 161, 956, 250, -70, -5950, -8820, -709, 348, -15
16317, 167, 962, 264, -140, -5390, -9030, -697, 334, -24
16318, 170, 959, 270, -210, -4620, -9170, -711, 340, -15
16319, 176, 953, 273, -140, -4270, -9380, -699, 346, -9
16320, 177, 945, 275, 0, -3500, -9660, -709, 340, -9
16321, 179, 938, 277, 210, -2940, -10360, -703, 342, -12
16322, 175, 939, 285, 280, -3640, -10920, -700, 343, -15
16323, 167, 946, 290, 70, -3920, -11550, -700, 345, -10
16324, 166, 954, 294, 70, -5040, -12180, -706, 349, -19
16325, 162, 957, 297, -210, -5670, -12950, -706, 345, -9
16326, 169, 955, 300, -560, -7840, -14350, -697, 343, -12
16327, 177, 953, 302, -630, -9100, -14980, -702, 343, -16
16328, 172, 948, 302, -630, -9380, -15680, -690, 346, -7
16329, 181, 945, 304, -630, -9870, -16380, -697, 340, -24
16330, 181, 945, 303, -630, -9520, -17080, -688, 343, -7
16331, 202, 949, 305, -770, -7980, -18340, -705, 343, -12
16332, 213, 946, 305, -770, -6440, -18830, -688, 345, -6
16333, 208, 940, 305, -910, -4060, -19180, -682, 355, -12
16334, 211, 936, 306, -910, -1470, -19530, -697, 339, -12
16335, 201, 935, 306, -910, 4970, -20090, -687, 357, -9
16336, 179, 938, 303, -700, 7840, -20230, -697, 348, -7
16337, 165, 944, 303, -700, 9940, -20440, -685, 351, -15
16338, 141, 949, 300, -700, 11550, -20580, -681, 346, -9
16339, 124, 952, 298, -630, 12460, -20790, -691, 358, -4
16340, 93, 946, 292, -700, 12600, -21350, -678, 342, -10
16341, 82, 942, 289, -700, 12110, -21630, -682, 354, -3
16342, 75, 942, 288, -630, 11270, -21840, -684, 354, -16
16343, 65, 944, 285, -560, 10430, -22050, -676, 358, -7
16344, 63, 945, 287, -490, 9520, -22190, -678, 345, -18
16345, 54, 953, 285, -490, 8190, -22400, -687, 360, -16
16346, 47, 957, 284, -560, 7770, -22470, -681, 354, -15
16347, 46, 958, 284, -560, 7350, -22470, -672, 361, -6
16348, 37, 958, 282, -630, 7000, -22470, -681, 363, -18
16349, 34, 949, 285, -630, 6650, -22190, -684, 358, -9
16350, 22, 946, 274, -700, 7210, -21910, -673, 355, -13
16351, 25, 949, 276, -630, 7840, -21560, -678, 364, -15
16352, 14, 948, 274, -560, 8260, -21210, -681, 361, -16
16353, 13, 952, 274, -490, 8820, -20860, -670, 357, -12
16354, -1, 962, 266, -490, 9590, -20090, -669, 358, -13
16355, -10, 961, 261, -490, 9730, -19740, -675, 361, -9
16356, -13, 960, 262, -350, 9730, -19320, -688, 354, -18
16357, -21, 960, 259, -350, 9380, -18970, -679, 358, -10
16358, -27, 960, 259, -350, 9100, -18620, -669, 369, -15
16359, -40, 957, 259, -210, 8050, -17990, -670, 372, -12
16360, -44, 958, 256, -140, 7280, -17570, -669, 363, -19
16361, -46, 960, 256, -140, 6790, -17220, -673, 366, -19
16362, -49, 963, 256, -210, 6160, -16870, -658, 363, -22
16363, -58, 961, 254, -210, 5320, -15890, -661, 367, -9
16364, -62, 967, 251, -350, 5250, -15400, -660, 367, -9
16365, -69, 975, 248, -350, 5110, -14770, -651, 361, -16
16366, -75, 980, 248, -420, 5180, -14140, -657, 364, -21
16367, -82, 979, 248, -350, 4970, -13370, -661, 366, -15
16368, -94, 963, 249, -350, 4900, -11900, -664, 367, -15
16369, -100, 953, 249, -210, 4830, -10990, -660, 370, -15
16370, -111, 948, 248, -70, 4830, -10010, -661, 363, -18
16371, -115, 951, 248, 70, 4760, -9100, -658, 369, -21
16372, -121, 958, 246, 210, 4690, -7980, -664, 372, -21
16373, -125, 970, 244, 140, 4270, -6020, -654, 360, -22
16374, -121, 971, 245, 0, 3850, -5040, -661, 367, -25
16375, -117, 973, 244, 0, 3220, -4200, -660, 367, -16
16376, -111, 973, 245, -70, 2520, -3500, -655, 363, -15
16377, -102, 969, 246, 0, 840, -2240, -655, 370, -15
16378, -96, 973, 247, 70, 70, -1610, -664, 370, -21
16379, -92, 969, 247, 70, -420, -1050, -660, 360, -21
16380, -87, 966, 244, 70, -630, -420, -658, 366, -28
16381, -84, 970, 242, 70, -630, 140, -655, 375, -18
16382, -77, 973, 238, -70, -140, 1400, -670, 360, -16
16383, -75, 969, 239, -210, 70, 2030, -663, 367, -21
16384, -73, 963, 236, -140, 140, 2520, -664, 355, -7
16385, -64, 961, 234, -70, 0, 2940, -658, 369, -25
16386, -63, 968, 233, 0, -280, 3220, -663, 364, -22
16387, -51, 969, 239, 280, -1190, 3640, -664, 364, -15
16388, -44, 968, 239, 280, -1540, 3850, -669, 372, -22
16389, -42, 976, 236, 280, -1610, 3990, -666, 369, -24
16390, -39, 979, 236, 140, -1680, 4130, -658, 363, -22
16391, -34, 964, 240, 0, -1750, 4410, -663, 369, -19
16392, -31, 969, 241, -70, -1750, 4550, -666, 372, -21
16393, -29, 975, 244, 0, -1680, 4620, -663, 369, -15
16394, -28, 974, 247, 0, -1470, 4830, -651, 369, -21
16395, -27, 966, 251, 140, -1260, 4900, -658, 357, -16
16396, -28, 968, 248, 140, -1190, 5110, -657, 372, -22
16397, -26, 968, 247, 70, -1400, 5110, -663, 366, -16
16398, -23, 965, 248, 0, -1750, 5110, -658, 360, -24
16399, -16, 965, 251, 0, -2030, 5040, -666, 360, -33
16400, -7, 970, 252, 0, -2450, 4760, -669, 366, -21
16401, 9, 972, 253, -70, -2520, 4480, -660, 366, -21
16402, 17, 965, 254, -70, -2590, 4200, -670, 360, -19
