Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
386, -10, -989, 144, -280, -70, -490, -375, -549, -537
387, -8, -990, 144, -280, -140, -490, -381, -544, -544
388, -5, -990, 144, -280, 70, -490, -378, -540, -541
389, -7, -991, 145, -280, 420, -420, -382, -547, -546
390, -10, -990, 144, -210, 280, -420, -384, -537, -532
391, -8, -990, 143, -210, 70, -420, -379, -552, -549
392, -6, -990, 143, -280, 70, -420, -381, -540, -537
393, -8, -990, 144, -280, 210, -350, -384, -544, -532
394, -8, -990, 144, -280, 490, -280, -375, -537, -534
395, -6, -990, 145, -280, 700, -280, -372, -541, -538
396, -7, -990, 143, -350, 770, -210, -372, -537, -528
397, -7, -990, 144, -350, 630, -210, -370, -537, -528
398, -9, -989, 144, -420, 350, -70, -372, -547, -546
399, -8, -990, 144, -350, 70, -70, -379, -538, -526
400, -3, -991, 144, -420, 420, -70, -376, -546, -540
401, -5, -991, 144, -210, 770, -70, -372, -544, -546
402, -9, -992, 144, -420, -70, 0, -378, -540, -540
403, -9, -990, 143, -420, -420, 70, -376, -540, -547
404, -6, -989, 144, -350, -210, 140, -382, -544, -541
405, -6, -990, 142, -350, 210, 70, -385, -540, -541
406, -7, -991, 142, -350, 490, 140, -376, -543, -541
407, -10, -990, 143, -210, 980, 210, -384, -544, -543
408, -9, -991, 142, -140, 840, 210, -376, -544, -541
409, -11, -991, 141, -280, 770, 210, -381, -541, -543
410, -12, -992, 141, -210, 560, 210, -378, -541, -543
411, -12, -991, 141, -350, -70, 210, -373, -535, -543
412, -10, -990, 141, -280, -140, 210, -376, -547, -540
413, -10, -990, 142, -280, 0, 140, -379, -540, -535
414, -12, -990, 142, -280, 140, 140, -379, -546, -543
415, -15, -990, 144, -280, 280, 140, -378, -534, -543
416, -16, -991, 144, -350, 350, 140, -375, -543, -541
417, -17, -990, 144, -280, 140, 140, -381, -537, -553
418, -17, -990, 144, -350, -140, 70, -372, -543, -546
419, -17, -989, 145, -420, -490, 70, -379, -538, -544
420, -15, -989, 148, -630, -350, 0, -373, -546, -546
421, -15, -988, 148, -700, -280, 0, -381, -532, -546
422, -14, -989, 149, -840, -70, -70, -370, -543, -540
423, -20, -990, 146, -770, -420, -70, -384, -540, -544
424, -28, -986, 153, -840, -1890, -350, -376, -544, -541
425, -5, -998, 139, -910, -2170, -350, -384, -547, -537
426, -10, -990, 156, -700, -3010, -490, -379, -546, -537
427, -48, -984, 155, -980, -3430, -560, -372, -546, -547
428, -15, -991, 144, -210, -350, -560, -373, -543, -544
429, -5, -990, 147, -280, -350, -700, -375, -543, -544
430, -9, -989, 147, -280, 140, -700, -376, -547, -535
431, -13, -988, 146, -280, 490, -840, -379, -537, -537
432, -15, -990, 145, -350, 700, -840, -388, -546, -547
433, -16, -992, 140, -350, 770, -910, -375, -546, -540
434, -16, -991, 138, -350, 700, -980, -378, -541, -544
435, -16, -991, 138, -350, 560, -980, -373, -534, -547
436, -15, -991, 138, -280, 280, -980, -378, -550, -555
437, -11, -992, 138, -350, 140, -1050, -385, -544, -546
438, -9, -991, 138, -210, 210, -980, -387, -538, -535
439, -8, -991, 139, -280, 350, -1050, -378, -544, -541
440, -9, -991, 139, -350, 350, -1050, -381, -546, -544
441, -8, -991, 139, -280, 350, -980, -372, -534, -541
442, -9, -991, 136, -350, 280, -980, -385, -534, -538
443, -9, -991, 137, -280, 70, -980, -370, -544, -541
444, -9, -992, 138, -280, 0, -910, -370, -540, -541
445, -7, -992, 137, -280, -210, -910, -387, -535, -537
446, -4, -990, 139, -280, -420, -840, -384, -550, -552
447, -5, -991, 138, -280, -490, -770, -379, -540, -543
448, -3, -991, 140, -280, -420, -700, -379, -534, -543
449, -2, -991, 140, -280, -420, -700, -379, -546, -543
450, 0, -991, 141, -280, -490, -560, -387, -559, -543
451, 0, -992, 141, -350, -490, -490, -375, -540, -540
452, -2, -991, 141, -350, -420, -490, -375, -546, -541
453, -1, -990, 142, -280, -490, -350, -378, -538, -541
454, 0, -990, 144, -350, -420, -280, -376, -544, -538
455, 0, -990, 144, -280, -420, -140, -379, -546, -540
456, 2, -991, 145, -210, -210, -70, -375, -543, -541
457, 1, -990, 145, -210, -70, 0, -391, -543, -538
458, 2, -990, 145, -280, 0, 140, -385, -532, -537
459, 0, -991, 145, -280, 280, 210, -378, -547, -541
460, 0, -991, 146, -280, 280, 280, -375, -540, -540
461, 0, -990, 144, -280, 350, 350, -384, -541, -538
462, 0, -989, 144, -280, 280, 490, -378, -541, -532
463, -1, -991, 143, -280, 350, 630, -378, -538, -540
464, -1, -991, 142, -210, 280, 700, -373, -544, -546
465, -2, -991, 143, -280, 350, 840, -373, -546, -543
466, 0, -991, 142, -210, 420, 910, -384, -547, -531
467, -1, -991, 141, -280, 420, 980, -375, -538, -537
468, -2, -991, 141, -280, 490, 1050, -382, -541, -535
469, -4, -991, 140, -210, 490, 1120, -382, -546, -541
470, -6, -991, 140, -280, 420, 1190, -376, -540, -535
471, -7, -990, 141, -210, 280, 1190, -378, -546, -544
472, -11, -990, 141, -280, 0, 1330, -388, -541, -535
473, -12, -991, 141, -280, -70, 1260, -382, -544, -532
474, -14, -990, 142, -210, -420, 1330, -375, -544, -546
475, -15, -991, 141, -280, -630, 1330, -376, -543, -537
476, -18, -991, 142, -210, -1120, 1330, -379, -547, -546
477, -19, -990, 142, -210, -1330, 1260, -379, -546, -546
478, -20, -991, 143, -210, -1470, 1260, -373, -546, -529
479, -18, -990, 143, -210, -1470, 1120, -372, -549, -538
480, -18, -991, 144, -210, -1400, 910, -372, -535, -540
481, -19, -990, 145, -210, -1400, 910, -372, -552, -531
482, -22, -991, 144, -280, -1330, 840, -382, -538, -535
483, -23, -990, 144, -280, -1190, 770, -381, -549, -543
484, -22, -990, 144, -280, -1120, 700, -376, -543, -540
485, -23, -990, 144, -210, -1120, 420, -384, -543, -546
486, -24, -989, 144, -210, -1120, 420, -378, -540, -538
487, -25, -990, 144, -210, -1120, 280, -376, -546, -540
488, -25, -991, 145, -210, -1260, 140, -376, -541, -534
489, -12, -973, 147, -350, -1260, 0, -373, -541, -544
490, 42, -927, 167, -280, -140, -70, -379, -547, -537
491, -22, -934, 186, -980, 4270, -840, -382, -540, -538
492, -13, -1012, 161, -1470, 8610, -1680, -373, -555, -538
493, -147, -1051, 157, -840, 6720, -2170, -381, -550, -546
494, -133, -1056, 130, -140, 1680, -2310, -373, -531, -538
495, -62, -1026, 123, 490, -3430, -2590, -379, -549, -538
496, -25, -976, 131, 840, -6230, -2660, -381, -547, -543
497, 23, -929, 148, 840, -6440, -2730, -375, -552, -541
498, 44, -939, 168, -140, -2800, -2310, -373, -544, -537
499, 39, -985, 163, -770, -840, -2100, -376, -553, -546
500, 32, -1018, 153, -1260, 0, -1750, -373, -540, -538
501, 18, -1023, 145, -1260, -350, -1540, -375, -549, -532
502, -17, -999, 134, -700, -3220, -1050, -376, -543, -532
503, -28, -987, 135, -350, -4620, -840, -373, -550, -534
504, -28, -972, 142, -210, -5740, -770, -376, -549, -540
505, -23, -965, 151, 0, -6650, -700, -385, -543, -535
506, -16, -974, 162, -140, -6650, -1050, -375, -540, -540
507, -16, -1013, 163, -350, -5880, -1330, -385, -541, -535
508, -24, -1011, 159, -490, -4900, -1470, -378, -538, -537
509, -23, -998, 154, -420, -4130, -1680, -385, -550, -535
510, -24, -991, 146, -280, -3990, -1750, -372, -547, -529
511, -17, -985, 139, -140, -4270, -1960, -385, -543, -531
512, -15, -982, 142, 0, -4480, -2030, -378, -541, -546
513, -19, -984, 144, 70, -4830, -2100, -376, -544, -541
514, -10, -991, 143, 0, -5390, -2030, -391, -543, -535
515, 2, -996, 141, -210, -6930, -2030, -370, -540, -529
516, -1, -989, 139, -280, -7420, -1890, -384, -538, -534
517, -4, -984, 135, -350, -7980, -1820, -382, -543, -534
518, -11, -984, 133, -350, -8750, -1750, -376, -546, -531
519, -12, -987, 132, -350, -10080, -1610, -390, -549, -528
520, -13, -991, 136, -280, -10710, -1540, -378, -544, -529
521, -14, -993, 138, -350, -11340, -1610, -384, -538, -523
522, -12, -998, 138, -280, -11900, -1680, -382, -538, -529
523, -12, -997, 137, -280, -12390, -1750, -387, -546, -532
524, -8, -990, 137, -350, -13090, -1750, -379, -544, -534
525, -4, -988, 136, -350, -13230, -1750, -372, -541, -528
526, 0, -989, 136, -350, -13160, -1820, -384, -534, -520
527, 6, -989, 137, -280, -12880, -1750, -385, -538, -522
528, 11, -989, 140, -350, -12040, -1890, -384, -544, -526
529, 12, -990, 140, -420, -11340, -1820, -384, -544, -529
530, 14, -991, 139, -420, -10430, -1890, -384, -532, -519
531, 16, -990, 139, -490, -9380, -1960, -387, -546, -522
532, 16, -990, 141, -420, -7350, -2030, -387, -537, -517
533, 11, -993, 139, -420, -6300, -2100, -390, -541, -517
534, 7, -994, 138, -420, -5460, -2100, -382, -537, -513
535, 6, -994, 140, -420, -4830, -2240, -388, -543, -520
536, 8, -993, 138, -490, -4200, -2240, -384, -544, -519
537, 14, -991, 138, -350, -3150, -2380, -387, -537, -516
538, 15, -989, 138, -350, -2590, -2380, -390, -535, -522
539, 17, -989, 137, -420, -2030, -2380, -396, -543, -519
540, 16, -989, 136, -350, -1540, -2380, -391, -529, -519
541, 12, -993, 134, -490, -1050, -2310, -387, -540, -526
542, 11, -992, 134, -420, -980, -2310, -384, -535, -508
543, 10, -991, 134, -420, -910, -2240, -387, -550, -517
544, 14, -991, 134, -490, -1050, -2240, -388, -547, -514
545, 14, -991, 135, -420, -1050, -2170, -388, -547, -523
546, 13, -991, 135, -490, -1120, -2100, -390, -543, -523
547, 17, -990, 136, -490, -1120, -2030, -388, -529, -516
548, 16, -990, 137, -420, -1190, -1960, -384, -538, -517
549, 19, -992, 136, -490, -1400, -1890, -387, -537, -523
550, 17, -991, 137, -490, -1540, -1750, -382, -547, -519
551, 16, -991, 139, -420, -1680, -1750, -393, -543, -523
552, 20, -991, 140, -420, -1540, -1610, -387, -532, -519
553, 21, -990, 141, -420, -1470, -1610, -397, -529, -516
554, 22, -990, 144, -350, -1120, -1470, -397, -534, -517
555, 22, -990, 143, -420, -910, -1400, -385, -534, -528
556, 21, -991, 145, -420, -630, -1400, -391, -544, -514
557, 20, -990, 144, -420, -210, -1330, -390, -541, -514
558, 20, -992, 146, -420, 490, -1330, -379, -534, -522
559, 16, -991, 144, -420, 770, -1330, -391, -538, -514
560, 16, -991, 143, -350, 980, -1330, -396, -529, -517
561, 15, -990, 144, -350, 1120, -1470, -381, -531, -520
562, 15, -990, 144, -420, 1190, -1400, -378, -541, -519
563, 16, -990, 144, -350, 1610, -1400, -384, -532, -504
564, 19, -990, 143, -490, 1820, -1400, -397, -544, -517
565, 22, -989, 143, -420, 2030, -1400, -387, -540, -514
566, 23, -990, 144, -490, 2450, -1330, -382, -543, -529
567, 25, -989, 145, -490, 3290, -1330, -391, -540, -516
568, 25, -991, 144, -490, 3780, -1260, -402, -543, -525
569, 23, -991, 144, -490, 3990, -1190, -388, -535, -526
570, 19, -991, 144, -490, 4130, -1260, -393, -544, -523
571, 11, -989, 144, -420, 3220, -1120, -388, -523, -519
572, 4, -988, 144, -350, 2380, -1120, -385, -543, -514
573, 3, -988, 145, -420, 1260, -1050, -387, -535, -513
574, 6, -987, 147, -420, 280, -980, -387, -543, -517
575, 11, -987, 149, -490, -700, -910, -393, -535, -513
576, 25, -992, 150, -490, -1610, -700, -394, -531, -525
577, 29, -992, 150, -420, -1610, -700, -387, -534, -517
578, 27, -991, 151, -420, -1400, -630, -385, -540, -519
579, 22, -991, 152, -350, -1330, -560, -390, -532, -528
580, 14, -988, 155, -350, -1190, -560, -394, -532, -528
581, 12, -986, 154, -420, -1470, -420, -391, -532, -516
582, 14, -986, 154, -350, -2030, -420, -385, -538, -517
583, 21, -985, 154, -350, -2380, -350, -391, -538, -516
584, 27, -987, 156, -350, -2450, -210, -393, -532, -516
585, 29, -994, 152, -350, -2660, 0, -388, -541, -525
586, 32, -998, 152, -280, -2870, 210, -391, -531, -528
587, 36, -997, 150, -210, -3010, 350, -388, -543, -520
588, 43, -995, 149, -140, -3290, 560, -393, -537, -519
589, 46, -990, 149, -70, -3360, 1050, -381, -535, -529
590, 44, -989, 148, 0, -3220, 1260, -385, -534, -522
591, 43, -988, 147, 0, -3150, 1470, -385, -543, -522
592, 40, -988, 148, 0, -2870, 1680, -390, -547, -510
593, 31, -989, 148, 0, -2100, 1890, -388, -532, -528
594, 30, -990, 145, 0, -1750, 2030, -390, -540, -508
595, 27, -989, 147, 0, -1260, 2100, -387, -543, -517
596, 26, -989, 148, 0, -770, 2100, -390, -538, -510
597, 25, -990, 147, 70, 490, 2240, -388, -535, -519
598, 25, -991, 148, 70, 1050, 2240, -382, -537, -516
599, 23, -992, 145, 0, 1400, 2240, -387, -544, -526
600, 17, -992, 146, 70, 1680, 2240, -391, -540, -520
601, 15, -991, 144, 70, 1750, 2310, -384, -543, -505
602, 15, -989, 142, 140, 1750, 2380, -390, -537, -513
603, 13, -986, 144, 70, 1540, 2380, -387, -535, -511
604, 10, -984, 144, 0, 1050, 2450, -390, -537, -517
605, 10, -986, 146, -70, 560, 2520, -379, -541, -523
606, 15, -993, 148, -140, 0, 2730, -384, -535, -510
607, 18, -995, 148, -70, -210, 2800, -381, -543, -511
608, 20, -992, 152, -140, -210, 2800, -382, -549, -522
609, 19, -989, 152, -70, 70, 2800, -393, -538, -522
610, 15, -988, 153, -140, 1050, 2730, -387, -544, -523
611, 5, -991, 153, 0, 1540, 2730, -381, -540, -516
612, 2, -992, 152, 0, 1890, 2660, -388, -531, -511
613, 0, -993, 151, 70, 2310, 2590, -388, -549, -528
614, 2, -993, 151, 140, 2730, 2450, -387, -538, -520
615, 3, -991, 148, 210, 3570, 2310, -382, -541, -522
616, 4, -990, 147, 280, 3920, 2240, -376, -541, -514
617, 6, -990, 144, 210, 4270, 2170, -396, -544, -526
618, 6, -989, 140, 280, 4620, 2100, -381, -547, -531
619, 9, -990, 136, 210, 5320, 2030, -385, -549, -517
620, 6, -992, 132, 210, 5670, 2030, -379, -543, -528
621, 3, -994, 131, 140, 6020, 1960, -385, -534, -516
622, 1, -994, 129, 210, 6090, 1960, -390, -540, -520
623, 0, -993, 129, 210, 6160, 1960, -387, -534, -523
624, -2, -990, 127, 140, 6090, 1820, -387, -546, -525
625, -4, -989, 127, 140, 6020, 1820, -379, -546, -523
626, -4, -990, 127, 70, 5810, 1820, -382, -538, -523
627, -5, -990, 127, 0, 5670, 1750, -381, -547, -517
628, -4, -990, 126, -210, 5320, 1680, -379, -546, -526
629, -3, -990, 126, -280, 5320, 1680, -384, -543, -520
630, -5, -990, 126, -210, 5250, 1610, -390, -541, -522
631, -8, -992, 127, -210, 5250, 1610, -373, -544, -525
