Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
31908, -59, 990, 197, 1260, -2310, 7980, -339, 294, -157
31909, -68, 995, 198, 420, -2310, 5810, -336, 298, -150
31910, -54, 989, 209, -280, -1540, 1890, -346, 288, -148
31911, -73, 988, 191, -1820, -700, 1120, -348, 298, -162
31912, -116, 977, 159, -2450, 7560, -1190, -349, 298, -168
31913, -52, 973, 217, -630, -1400, -2590, -346, 295, -153
31914, -117, 997, 195, -1330, -6720, -6300, -352, 301, -159
31915, -9, 968, 242, -2170, -7210, -10150, -337, 300, -157
31916, -76, 978, 192, -490, -490, -3710, -340, 297, -165
31917, -64, 980, 198, -210, -350, -2240, -340, 291, -157
31918, -48, 977, 203, -70, 350, -1750, -348, 292, -156
31919, -65, 977, 196, 210, 1190, -1470, -340, 300, -160
31920, -60, 972, 197, 210, 1610, -1260, -333, 295, -160
31921, -69, 980, 195, 280, 1260, -1050, -330, 300, -153
31922, -79, 985, 189, 140, 560, -980, -343, 292, -162
31923, -71, 983, 190, 140, 70, -980, -336, 301, -153
31924, -73, 982, 187, 0, -210, -910, -345, 297, -160
31925, -61, 980, 189, 0, -280, -840, -343, 291, -157
31926, -53, 977, 187, 70, 280, -770, -340, 301, -159
31927, -57, 976, 187, 140, 420, -770, -340, 297, -159
31928, -57, 977, 188, 140, 700, -840, -339, 289, -156
31929, -59, 979, 185, 210, 700, -840, -337, 292, -172
31930, -55, 979, 186, 210, 420, -1050, -345, 303, -159
31931, -50, 976, 188, 210, 280, -1260, -337, 291, -156
31932, -48, 977, 189, 280, 140, -1400, -337, 298, -160
31933, 14, 1021, 282, -1190, 4270, -1540, -333, 292, -154
31934, -216, 934, 7, -6790, 7630, -8820, -336, 301, -162
31935, -79, 970, 162, -280, 3150, -2170, -339, 294, -157
31936, -5, 975, 229, 910, -3080, -2800, -343, 298, -159
31937, -43, 973, 199, 630, 210, -2520, -331, 292, -159
31938, -40, 968, 200, 630, 350, -2800, -343, 298, -168
31939, -35, 971, 202, 630, 420, -3010, -339, 297, -150
31940, -34, 975, 202, 770, 980, -3640, -334, 292, -157
31941, -37, 972, 203, 770, 1120, -3990, -333, 295, -151
31942, -34, 969, 206, 840, 1190, -4340, -331, 294, -166
31943, -36, 972, 203, 910, 1330, -4620, -340, 291, -156
31944, -35, 972, 203, 1050, 1400, -5390, -333, 295, -163
31945, -40, 970, 203, 1190, 1610, -5740, -328, 292, -157
31946, -45, 973, 200, 1190, 1820, -6020, -330, 309, -153
31947, -48, 975, 198, 1400, 1960, -6230, -334, 295, -160
31948, -58, 974, 197, 1330, 2100, -6370, -340, 292, -157
31949, -70, 977, 192, 1330, 1890, -6720, -339, 292, -159
31950, -72, 979, 188, 1330, 1610, -6860, -336, 295, -153
31951, -77, 980, 185, 1190, 1470, -6930, -327, 297, -159
31952, -81, 979, 184, 1260, 1470, -7000, -324, 294, -163
31953, -88, 981, 180, 1260, 1540, -6930, -333, 289, -148
31954, -98, 983, 173, 1190, 1470, -6650, -334, 294, -160
31955, -101, 982, 173, 1190, 1330, -6440, -339, 297, -160
31956, -103, 983, 170, 1050, 1190, -6370, -345, 294, -154
31957, -101, 984, 171, 1050, 980, -6230, -330, 297, -151
31958, -103, 977, 173, 1050, 980, -5950, -333, 297, -156
31959, -103, 979, 174, 1050, 910, -5740, -334, 286, -162
31960, -101, 980, 176, 1050, 910, -5460, -345, 295, -162
31961, -110, 984, 177, 1120, 1050, -5250, -336, 294, -159
31962, -113, 983, 177, 980, 1050, -5040, -342, 289, -165
31963, -121, 983, 179, 840, 910, -4550, -334, 291, -150
31964, -124, 982, 178, 770, 700, -4270, -330, 289, -160
31965, -119, 978, 181, 700, 490, -3920, -334, 294, -156
31966, -122, 979, 180, 630, 350, -3640, -325, 291, -169
31967, -135, 990, 171, 490, 140, -3360, -334, 294, -159
31968, -139, 999, 163, 70, -1120, -2870, -330, 282, -156
31969, -117, 986, 170, -70, -1820, -2660, -330, 294, -163
31970, -118, 979, 171, -210, -1960, -2310, -333, 288, -154
31971, -107, 973, 170, -70, -1890, -2030, -322, 292, -157
31972, -96, 974, 165, 210, -490, -1540, -330, 292, -156
31973, -100, 976, 165, 490, 490, -1330, -336, 295, -156
31974, -98, 977, 170, 420, 910, -1050, -336, 288, -160
31975, -112, 980, 172, 560, 1050, -770, -337, 298, -156
31976, -116, 982, 177, 490, 840, -700, -330, 291, -162
31977, -136, 984, 186, 420, 140, -280, -322, 288, -154
31978, -145, 983, 191, 350, -280, 0, -334, 289, -162
31979, -141, 981, 200, 280, -910, 350, -336, 288, -154
31980, -145, 983, 208, 140, -1400, 840, -342, 279, -151
31981, -142, 982, 217, 0, -1820, 1260, -334, 289, -156
31982, -136, 973, 238, -280, -2520, 1960, -333, 280, -160
31983, -122, 968, 250, -420, -2870, 2240, -325, 291, -148
31984, -107, 965, 257, -630, -3220, 2450, -330, 285, -154
31985, -93, 965, 264, -840, -3430, 2450, -333, 288, -160
31986, -82, 968, 269, -840, -2940, 2380, -342, 288, -162
31987, -83, 969, 268, -770, -2240, 2310, -328, 286, -162
31988, -84, 967, 268, -630, -1260, 2450, -339, 285, -153
31989, -96, 966, 265, -490, -70, 2660, -334, 291, -159
31990, -103, 967, 262, -350, 980, 3080, -330, 291, -165
31991, -123, 976, 250, -420, 2590, 3990, -328, 291, -160
31992, -133, 976, 246, -560, 3150, 4550, -328, 292, -153
31993, -131, 975, 245, -700, 3150, 5040, -334, 289, -160
31994, -144, 978, 239, -1050, 2940, 5460, -336, 285, -154
31995, -143, 979, 238, -1190, 2520, 6090, -333, 291, -163
31996, -167, 985, 233, -1400, 1610, 7280, -336, 285, -156
31997, -187, 985, 229, -1540, 980, 8120, -330, 301, -159
31998, -187, 981, 228, -1610, 70, 9030, -342, 283, -162
31999, -194, 975, 227, -1890, -980, 9940, -337, 292, -157
32000, -168, 966, 226, -2450, -3080, 11690, -331, 292, -156
32001, -138, 967, 230, -2800, -3360, 12460, -339, 292, -147
32002, -122, 975, 232, -2870, -2940, 13090, -334, 289, -160
32003, -98, 985, 243, -2940, -2170, 13650, -336, 292, -163
32004, -87, 986, 247, -2940, -1050, 14070, -337, 294, -151
32005, -74, 966, 252, -2800, 630, 14770, -340, 298, -157
32006, -69, 957, 249, -2590, 1190, 14910, -337, 297, -157
32007, -90, 985, 243, -2590, 1260, 15190, -339, 286, -154
32008, -69, 979, 248, -2520, 1960, 15330, -334, 294, -162
32009, -112, 982, 229, -2870, 2030, 15680, -342, 297, -160
32010, -116, 994, 220, -3360, 2100, 16730, -343, 306, -163
32011, -97, 964, 230, -3570, 2100, 17290, -345, 303, -156
32012, -134, 952, 217, -3850, 1470, 17920, -336, 297, -154
32013, -116, 952, 222, -3920, 700, 18480, -345, 301, -159
32014, -122, 986, 221, -3920, -1260, 19810, -337, 294, -157
32015, -144, 987, 218, -4060, -2310, 20440, -348, 307, -150
32016, -109, 973, 235, -4200, -3570, 21140, -339, 301, -156
32017, -109, 975, 230, -4480, -4830, 21700, -351, 303, -159
32018, -66, 964, 233, -4620, -5530, 22260, -346, 306, -163
32019, -28, 938, 235, -4690, -5250, 22820, -345, 303, -159
32020, -24, 961, 233, -4620, -4410, 22960, -351, 307, -168
32021, 10, 980, 246, -4550, -3080, 23100, -360, 312, -165
32022, -1, 991, 243, -4550, -1890, 23310, -354, 309, -162
32023, 5, 985, 252, -4480, -910, 23660, -352, 312, -159
32024, -16, 958, 252, -4340, -840, 23730, -361, 301, -153
32025, -29, 944, 248, -4270, -1330, 23660, -352, 316, -151
32026, -12, 938, 253, -4270, -2170, 23450, -363, 313, -163
32027, -1, 937, 249, -4340, -3290, 23310, -367, 306, -156
32028, 44, 973, 237, -4690, -4480, 22890, -363, 316, -156
32029, 61, 989, 232, -4830, -4200, 22540, -361, 316, -154
32030, 66, 991, 223, -5040, -3640, 22260, -369, 316, -157
32031, 73, 981, 224, -5110, -2730, 21840, -360, 315, -153
32032, 91, 976, 219, -4970, -2030, 21490, -360, 319, -156
32033, 82, 925, 243, -3850, -980, 20510, -372, 313, -151
32034, 59, 914, 240, -3290, 140, 20300, -363, 318, -159
32035, 68, 924, 233, -2660, 840, 20160, -366, 312, -156
32036, 43, 949, 218, -2310, 1470, 20090, -370, 322, -150
32037, 50, 975, 213, -3150, 350, 19950, -370, 312, -159
32038, 31, 1027, 203, -3920, -630, 19950, -381, 321, -160
32039, 12, 1033, 192, -4620, -1050, 20160, -381, 319, -157
32040, 21, 1012, 196, -5040, -1120, 20580, -373, 331, -160
32041, -2, 982, 193, -5180, -630, 21140, -376, 321, -159
32042, -5, 913, 197, -4340, 350, 22610, -373, 330, -150
32043, 9, 889, 208, -3570, 490, 23310, -373, 322, -171
32044, 2, 892, 216, -2870, -210, 23800, -391, 321, -162
32045, 24, 916, 231, -2520, -1960, 23870, -378, 330, -150
32046, 36, 964, 230, -2660, -4130, 23730, -379, 339, -160
32047, 108, 1037, 241, -4130, -7770, 22890, -382, 328, -154
32048, 144, 1034, 246, -5110, -8680, 22330, -385, 331, -165
32049, 162, 1005, 249, -5880, -8820, 21700, -382, 330, -157
32050, 179, 964, 251, -6300, -7910, 21070, -393, 324, -160
32051, 184, 926, 252, -5250, -4620, 20020, -399, 330, -160
32052, 177, 879, 263, -4200, -2800, 19460, -390, 331, -160
32053, 178, 873, 267, -3080, -1540, 18970, -382, 333, -153
32054, 169, 902, 263, -2170, -910, 18270, -397, 340, -163
32055, 170, 960, 255, -1610, -1260, 17570, -396, 337, -151
32056, 135, 1035, 247, -2730, -4200, 15960, -390, 336, -156
32057, 115, 1028, 240, -3990, -7000, 15120, -391, 330, -159
32058, 114, 998, 238, -5110, -10220, 14280, -394, 333, -166
32059, 107, 955, 247, -5810, -13860, 13510, -402, 336, -162
32060, 109, 902, 259, -6020, -17920, 12390, -405, 345, -160
32061, 110, 889, 262, -6020, -27440, 9730, -403, 340, -165
32062, 101, 949, 248, -6440, -33040, 8470, -403, 336, -169
32063, 80, 1003, 233, -7490, -39410, 7280, -400, 339, -162
32064, 71, 1026, 226, -8820, -45780, 6230, -402, 340, -183
32065, 61, 1018, 219, -11620, -58380, 3990, -400, 345, -184
32066, 5, 983, 210, -13160, -67550, 2730, -411, 333, -180
32067, -6, 958, 214, -14630, -77210, 1610, -403, 340, -186
32068, -41, 944, 209, -16100, -87570, 420, -409, 342, -190
32069, -36, 936, 207, -17500, -99260, -1260, -403, 342, -195
32070, 36, 987, 208, -20090, -120750, -4690, -409, 333, -205
32071, 119, 988, 199, -21280, -128170, -6090, -403, 337, -196
32072, 229, 971, 200, -21840, -129500, -6720, -406, 340, -201
32073, 257, 980, 189, -21840, -126700, -6790, -405, 340, -211
32074, 341, 965, 197, -21280, -119910, -6580, -418, 333, -225
32075, 386, 912, 218, -17010, -90370, -4760, -421, 343, -229
32076, 376, 900, 218, -14350, -75460, -3710, -421, 337, -229
32077, 418, 885, 231, -11550, -60830, -2590, -424, 339, -231
32078, 367, 887, 232, -8890, -47390, -1400, -414, 342, -226
32079, 364, 944, 231, -4060, -27370, 280, -417, 336, -237
32080, 298, 963, 224, -2240, -19040, 840, -418, 325, -237
32081, 253, 954, 210, -700, -11550, 1540, -420, 343, -238
32082, 270, 930, 208, 420, -4410, 2030, -421, 331, -234
32083, 233, 936, 198, 770, 280, 2800, -429, 331, -244
32084, 179, 981, 201, 980, 5390, 3920, -424, 334, -235
32085, 168, 980, 205, 1050, 7000, 4270, -426, 346, -240
32086, 154, 977, 203, 1190, 7350, 4410, -423, 346, -244
32087, 168, 978, 211, 1610, 7910, 4550, -430, 336, -234
32088, 182, 977, 206, 1750, 7140, 4760, -429, 336, -229
32089, 192, 947, 193, 2030, 6440, 5110, -430, 348, -238
32090, 187, 936, 188, 2100, 7210, 5110, -421, 339, -231
32091, 197, 943, 190, 2100, 7770, 5180, -424, 339, -240
32092, 187, 964, 193, 1960, 8680, 5320, -423, 337, -231
32093, 167, 964, 201, 1540, 8190, 5600, -429, 342, -232
32094, 176, 963, 206, 1540, 7280, 5880, -420, 334, -237
32095, 157, 965, 208, 1680, 7070, 6090, -421, 334, -235
32096, 168, 953, 213, 1890, 6930, 6300, -414, 333, -237
32097, 155, 949, 208, 2170, 7070, 6580, -420, 328, -238
32098, 164, 957, 202, 2240, 6650, 7070, -424, 342, -237
32099, 179, 969, 206, 2100, 6020, 7280, -424, 342, -235
32100, 166, 981, 204, 1820, 5250, 7420, -421, 345, -231
32101, 172, 983, 206, 1330, 4410, 7630, -426, 348, -229
32102, 159, 978, 204, 910, 3850, 7910, -424, 342, -235
32103, 179, 951, 203, 700, 3780, 8470, -424, 348, -232
32104, 201, 942, 208, 1120, 4270, 8680, -429, 345, -229
32105, 197, 937, 216, 1540, 4690, 8890, -427, 345, -222
32106, 200, 933, 225, 2030, 5180, 9100, -430, 345, -226
32107, 189, 955, 215, 2450, 5390, 9590, -426, 339, -223
32108, 182, 971, 205, 2310, 5180, 9800, -427, 346, -228
32109, 184, 975, 205, 1960, 5040, 9940, -427, 351, -225
32110, 180, 963, 204, 1470, 4130, 10150, -427, 348, -231
32111, 180, 952, 210, 1050, 3500, 10220, -432, 351, -222
32112, 183, 966, 212, 910, 1890, 10710, -435, 342, -223
32113, 189, 975, 212, 980, 1470, 10850, -429, 343, -232
32114, 189, 980, 211, 1120, 1470, 11130, -427, 343, -225
32115, 196, 977, 207, 1120, 1050, 11340, -427, 351, -226
32116, 192, 970, 199, 840, 840, 11690, -424, 343, -225
32117, 183, 941, 193, 490, 140, 12320, -429, 349, -216
32118, 187, 929, 196, 350, -210, 12530, -435, 349, -228
32119, 183, 932, 195, 420, -350, 12810, -430, 349, -223
32120, 194, 940, 197, 630, -700, 13020, -429, 339, -228
32121, 204, 957, 201, 1050, -980, 13790, -436, 339, -225
32122, 203, 962, 201, 1120, -980, 14210, -438, 345, -237
32123, 207, 961, 197, 1120, -770, 14700, -429, 348, -219
32124, 205, 959, 191, 1050, -280, 15120, -442, 345, -226
32125, 210, 953, 192, 910, 210, 15610, -432, 361, -211
32126, 211, 945, 197, 840, 1190, 16660, -441, 345, -229
32127, 209, 946, 201, 980, 1750, 17080, -448, 345, -216
32128, 213, 946, 206, 1190, 2310, 17710, -438, 354, -225
32129, 213, 945, 206, 1540, 2870, 18270, -444, 345, -225
32130, 216, 946, 207, 1820, 3640, 19390, -441, 351, -219
32131, 225, 954, 197, 2240, 5460, 20090, -444, 354, -222
32132, 227, 958, 194, 2310, 6160, 20790, -438, 351, -217
32133, 225, 960, 194, 2170, 6720, 21560, -444, 352, -207
32134, 214, 956, 194, 2030, 6930, 22260, -447, 363, -213
32135, 192, 947, 201, 1680, 6300, 23520, -445, 354, -205
32136, 180, 939, 202, 1400, 4900, 24010, -450, 354, -223
32137, 172, 932, 204, 1190, 2590, 24570, -439, 346, -217
32138, 165, 930, 204, 840, -350, 24990, -454, 363, -210
32139, 163, 934, 207, 490, -3780, 25480, -457, 346, -214
32140, 184, 938, 206, -280, -9450, 26460, -459, 352, -219
32141, 203, 940, 205, -490, -10780, 27090, -462, 355, -204
32142, 223, 939, 206, -700, -11410, 27930, -465, 361, -213
32143, 237, 935, 206, -700, -11130, 28770, -456, 360, -214
32144, 247, 928, 206, -350, -8750, 31010, -465, 358, -216
32145, 245, 915, 207, -70, -7280, 32130, -463, 355, -214
32146, 327, 831, 202, 630, -4830, 33530, -454, 361, -210
32147, 152, 734, 199, 2870, 13370, 35980, -466, 361, -207
32148, -54, 831, 191, 2800, -3500, 35840, -471, 361, -214
32149, 282, 1016, 270, 1400, -16940, 37940, -480, 361, -214
32150, 551, 963, 240, 490, -18620, 34930, -474, 369, -207
32151, 1320, 895, 227, 1680, -3500, 30170, -475, 372, -213
32152, 1606, 842, 151, 5530, 37240, 28280, -481, 370, -213
32153, 1402, 677, 163, 8680, 66500, 26670, -480, 360, -216
32154, 525, 599, 262, 7350, 39900, 13300, -481, 366, -205
32155, 414, 798, 259, 3710, 6510, 490, -477, 369, -204
32156, 635, 1013, 234, 0, -21910, -10990, -480, 370, -204
32157, 798, 1084, 215, -2590, -31290, -17780, -483, 364, -213
32158, 793, 1008, 211, -6650, -28280, -20020, -475, 366, -205
32159, 404, 904, 198, -7420, -22540, -19320, -481, 358, -211
32160, 314, 863, 211, -6020, -10500, -19110, -469, 370, -210
32161, 299, 794, 225, -3150, 2660, -18830, -471, 354, -213
32162, 396, 728, 252, 210, 14700, -18480, -480, 369, -211
32163, 512, 832, 243, 4760, 24360, -16380, -477, 361, -207
32164, 408, 913, 231, 5390, 21280, -16100, -471, 366, -205
32165, 256, 938, 233, 4550, 14280, -17640, -472, 369, -205
32166, 167, 959, 221, 2310, 3010, -20930, -466, 367, -214
32167, 247, 969, 212, -910, -9870, -25060, -471, 367, -214
32168, 583, 940, 209, -6440, -26740, -30590, -465, 360, -211
32169, 573, 903, 223, -7490, -28070, -31850, -463, 357, -211
32170, 484, 876, 251, -7490, -26810, -32760, -469, 354, -219
32171, 359, 883, 258, -6510, -23660, -33460, -471, 364, -214
32172, 307, 875, 265, -3710, -16030, -33670, -462, 354, -211
32173, 312, 861, 248, -2940, -13090, -33180, -459, 351, -217
32174, 332, 884, 238, -2660, -10640, -32620, -457, 357, -219
32175, 308, 922, 236, -2730, -7840, -32200, -462, 357, -214
32176, 283, 946, 240, -3080, -5250, -31570, -451, 351, -228
32177, 196, 939, 264, -3640, -3920, -30030, -457, 358, -222
32178, 206, 930, 269, -3290, -2590, -28840, -453, 360, -235
32179, 206, 916, 269, -2310, 700, -27440, -451, 358, -217
32180, 200, 900, 266, -1260, 3710, -26040, -445, 348, -226
32181, 198, 894, 265, -490, 5040, -24850, -438, 346, -217
32182, 133, 957, 259, -700, 1750, -24150, -451, 357, -222
32183, 94, 992, 254, -2100, -4550, -24430, -445, 349, -223
32184, 95, 998, 257, -3990, -13090, -24640, -454, 354, -238
32185, 80, 994, 251, -6090, -22960, -24920, -450, 342, -222
32186, 93, 972, 255, -9730, -39970, -25130, -441, 346, -240
32187, 95, 934, 264, -10640, -44590, -25060, -442, 349, -225
32188, 107, 920, 261, -10990, -47740, -24640, -441, 340, -234
32189, 168, 906, 269, -10920, -48370, -24080, -448, 348, -235
32190, 182, 927, 270, -10430, -46130, -23240, -433, 351, -237
32191, 212, 948, 275, -9240, -40740, -21490, -444, 343, -232
32192, 248, 945, 275, -8890, -37940, -20860, -444, 342, -243
32193, 250, 950, 268, -8540, -35280, -20090, -435, 342, -243
32194, 257, 945, 271, -8190, -32480, -19250, -438, 336, -249
32195, 214, 936, 272, -7910, -29750, -18480, -438, 345, -253
32196, 167, 919, 281, -7350, -25690, -17290, -435, 345, -249
32197, 181, 927, 285, -6930, -23310, -16590, -435, 337, -246
32198, 181, 944, 287, -6300, -20580, -15610, -439, 327, -249
32199, 182, 960, 292, -5740, -17570, -14490, -433, 331, -247
32200, 165, 964, 292, -4970, -14350, -12390, -438, 343, -255
32201, 144, 950, 286, -4830, -14280, -11480, -432, 345, -253
32202, 131, 944, 277, -4970, -15120, -10920, -433, 346, -255
32203, 113, 935, 276, -5110, -16450, -10570, -442, 340, -268
32204, 108, 933, 281, -5320, -18480, -10220, -442, 343, -262
32205, 146, 940, 287, -5810, -22190, -9730, -439, 334, -261
32206, 160, 950, 290, -5670, -23030, -9310, -433, 340, -264
32207, 168, 956, 292, -5390, -22820, -8820, -435, 336, -274
32208, 170, 947, 298, -5180, -22190, -8330, -438, 336, -274
32209, 171, 945, 297, -5040, -21140, -7770, -441, 340, -264
32210, 177, 957, 285, -4760, -18970, -6580, -433, 334, -265
32211, 182, 946, 287, -4620, -17780, -6090, -441, 337, -261
32212, 178, 931, 290, -4410, -16380, -5670, -438, 336, -265
32213, 172, 919, 294, -4270, -15610, -5250, -435, 339, -270
32214, 161, 926, 296, -3920, -16310, -4480, -444, 333, -273
32215, 152, 936, 301, -3710, -16520, -4200, -435, 334, -285
32216, 169, 948, 303, -3430, -16800, -4060, -433, 333, -274
32217, 183, 952, 292, -3290, -16520, -4060, -441, 339, -270
32218, 213, 944, 289, -3360, -16520, -3920, -430, 328, -273
32219, 210, 950, 292, -3430, -15750, -3430, -444, 337, -282
32220, 185, 939, 288, -3360, -14700, -3010, -439, 336, -279
32221, 160, 935, 295, -3150, -13300, -2450, -436, 339, -276
32222, 156, 941, 300, -2940, -12390, -2030, -447, 327, -271
32223, 157, 950, 297, -2730, -11620, -1540, -442, 337, -277
32224, 166, 942, 295, -2310, -11480, -840, -445, 325, -289
32225, 175, 929, 295, -2100, -11760, -560, -439, 343, -277
32226, 176, 944, 286, -1890, -11760, -210, -435, 336, -282
32227, 187, 952, 287, -1750, -11620, 210, -445, 334, -279
32228, 190, 933, 291, -1540, -9940, 840, -445, 336, -276
32229, 203, 930, 288, -1330, -8470, 1260, -438, 337, -271
32230, 218, 924, 284, -980, -6300, 1680, -444, 328, -280
32231, 212, 922, 281, -420, -3920, 2030, -442, 336, -285
32232, 211, 923, 288, -140, -2730, 2310, -438, 339, -297
32233, 211, 951, 282, 210, -2170, 2520, -439, 333, -279
32234, 216, 949, 282, 420, -1680, 2450, -445, 337, -297
32235, 217, 931, 281, 490, -1540, 2520, -442, 340, -279
32236, 233, 910, 278, 350, -1470, 2380, -442, 334, -285
32237, 222, 907, 279, 280, -1330, 2310, -444, 343, -277
32238, 252, 950, 281, 420, 210, 1960, -444, 342, -289
32239, 266, 954, 282, 560, 1400, 1890, -439, 340, -279
32240, 251, 936, 280, 770, 2940, 1890, -444, 345, -283
32241, 249, 926, 283, 910, 3780, 1680, -442, 339, -292
32242, 253, 932, 267, 1050, 4900, 1120, -444, 336, -286
32243, 249, 913, 274, 980, 5390, 910, -429, 337, -273
32244, 252, 899, 269, 1120, 5460, 490, -444, 348, -280
32245, 253, 933, 269, 1260, 5600, 140, -442, 343, -276
32246, 252, 956, 264, 1190, 5880, -140, -447, 345, -280
32247, 233, 937, 275, 770, 4410, -1050, -439, 345, -276
32248, 228, 954, 268, 280, 2870, -1610, -448, 337, -291
32249, 225, 969, 271, -210, 1680, -2030, -438, 336, -280
32250, 221, 953, 270, -630, 770, -2450, -450, 339, -288
32251, 210, 934, 270, -910, -280, -2870, -445, 343, -292
32252, 197, 949, 270, -1190, -2520, -3010, -451, 348, -279
32253, 202, 972, 266, -1260, -3150, -3010, -439, 343, -282
32254, 188, 956, 265, -1330, -3430, -2940, -441, 352, -285
32255, 177, 934, 272, -1610, -3920, -2870, -448, 346, -276
32256, 200, 949, 269, -2380, -5810, -3150, -445, 345, -280
32257, 226, 952, 271, -2310, -5180, -3080, -442, 342, -274
32258, 238, 948, 273, -1890, -3850, -2940, -438, 343, -276
32259, 242, 934, 274, -1470, -2240, -2800, -448, 342, -292
32260, 227, 937, 275, -1190, -1400, -2660, -444, 349, -279
32261, 193, 953, 276, -1120, -1330, -2590, -444, 342, -273
32262, 172, 954, 276, -1260, -1680, -2590, -441, 339, -276
32263, 170, 955, 267, -1400, -2520, -2520, -436, 343, -285
32264, 178, 939, 273, -1680, -2660, -2450, -442, 346, -280
32265, 182, 940, 273, -1960, -3360, -2240, -447, 342, -289
32266, 203, 933, 272, -2030, -3570, -2170, -442, 349, -273
32267, 209, 920, 278, -1960, -3360, -2100, -445, 340, -285
32268, 216, 924, 277, -1610, -3010, -2170, -450, 345, -291
32269, 224, 931, 282, -1470, -2520, -2100, -441, 340, -288
32270, 213, 928, 279, -1050, -1680, -2240, -433, 340, -282
32271, 192, 931, 283, -980, -1680, -2310, -445, 340, -280
32272, 189, 932, 277, -1190, -2380, -2170, -447, 334, -279
32273, 165, 934, 280, -1260, -3010, -2170, -438, 340, -280
32274, 154, 930, 287, -1540, -4550, -2100, -438, 339, -280
32275, 148, 927, 287, -1960, -7420, -2100, -441, 340, -279
32276, 167, 929, 297, -2030, -8260, -2170, -445, 337, -283
32277, 180, 941, 289, -1960, -9030, -2170, -445, 339, -274
32278, 187, 944, 297, -2030, -9380, -2030, -439, 343, -279
32279, 180, 962, 291, -2590, -11340, -2030, -448, 343, -271
32280, 178, 978, 297, -2940, -12460, -2030, -447, 337, -271
32281, 198, 980, 282, -3220, -12670, -2030, -448, 342, -289
32282, 187, 967, 285, -3430, -12460, -1960, -445, 333, -288
32283, 172, 929, 289, -3780, -12810, -1890, -451, 348, -285
32284, 187, 949, 291, -4340, -14280, -2100, -442, 328, -282
32285, 206, 940, 288, -4200, -13860, -2100, -451, 333, -277
32286, 219, 911, 305, -3780, -12530, -2030, -441, 324, -285
32287, 222, 902, 309, -3290, -11550, -2030, -450, 339, -286
32288, 229, 915, 292, -2660, -9730, -2030, -444, 334, -279
32289, 205, 890, 294, -1610, -6930, -2030, -444, 336, -279
32290, 210, 921, 288, -1470, -7210, -2240, -453, 328, -279
32291, 207, 953, 286, -1750, -7280, -2520, -444, 342, -286
32292, 207, 959, 279, -2240, -7980, -2800, -447, 340, -285
32293, 212, 951, 291, -3220, -9450, -3640, -451, 336, -280
