Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
416, -122, 957, 285, -770, -1820, 1610, -390, 318, -136
417, -102, 967, 290, 70, -2520, 2240, -394, 303, -130
418, -96, 976, 283, 1050, -3150, 4060, -396, 306, -130
419, -70, 984, 261, 910, -2520, 5180, -405, 312, -129
420, -57, 1003, 257, 560, -840, 6230, -402, 301, -132
421, -63, 1017, 255, 280, 910, 7210, -402, 304, -142
422, -69, 1008, 254, 210, 2450, 8050, -402, 309, -138
423, -91, 961, 246, 980, 2590, 9660, -399, 309, -130
424, -103, 948, 239, 1610, 1680, 10430, -405, 315, -132
425, -106, 952, 235, 1820, 210, 11130, -403, 307, -132
426, -112, 977, 231, 1610, -1960, 11760, -402, 316, -139
427, -98, 1003, 236, 770, -4620, 12180, -402, 309, -130
428, -45, 1007, 246, -770, -7560, 12950, -399, 319, -135
429, -19, 983, 251, -840, -7070, 13370, -397, 304, -133
430, 0, 960, 256, -490, -5530, 14000, -402, 324, -132
431, 5, 946, 257, 420, -3430, 14630, -402, 319, -132
432, 0, 940, 258, 1890, -280, 15680, -408, 321, -133
433, -14, 972, 255, 1890, -280, 15890, -406, 316, -133
434, -15, 985, 253, 1540, -1330, 15960, -403, 312, -135
435, -8, 983, 255, 840, -2800, 15890, -411, 312, -135
436, 1, 975, 256, 210, -4270, 15680, -405, 319, -127
437, 31, 946, 262, 70, -5530, 15400, -409, 324, -136
438, 42, 942, 264, 210, -5390, 15260, -403, 313, -135
439, 45, 947, 267, 560, -5040, 15120, -412, 322, -138
440, 50, 958, 268, 700, -4620, 15050, -406, 313, -124
441, 54, 962, 269, 840, -4130, 14910, -412, 318, -130
442, 61, 961, 267, 770, -2800, 14770, -409, 313, -136
443, 61, 959, 263, 770, -2170, 14630, -412, 318, -135
444, 60, 953, 264, 770, -1890, 14490, -420, 327, -133
445, 51, 953, 264, 770, -2240, 14350, -424, 333, -132
446, 52, 954, 264, 630, -3570, 13720, -417, 316, -129
447, 59, 952, 263, 560, -4200, 13440, -414, 327, -133
448, 66, 955, 260, 490, -4550, 13160, -421, 327, -127
449, 75, 956, 260, 420, -4410, 12880, -421, 322, -136
450, 81, 960, 259, 350, -3990, 12810, -421, 331, -123
451, 80, 959, 259, 560, -2660, 12670, -423, 324, -129
452, 77, 958, 260, 700, -2100, 12530, -427, 322, -124
453, 74, 955, 259, 770, -1820, 12530, -418, 319, -129
454, 73, 954, 256, 910, -1540, 12320, -423, 325, -127
455, 76, 955, 252, 980, -1470, 12250, -420, 331, -135
456, 80, 965, 246, 770, -2100, 11900, -433, 333, -138
457, 73, 972, 249, 490, -2520, 11690, -426, 333, -124
458, 71, 970, 252, 280, -3290, 11480, -421, 328, -124
459, 58, 966, 254, 70, -4060, 11340, -415, 328, -132
460, 66, 953, 258, 70, -4830, 11410, -420, 334, -126
461, 80, 952, 262, 280, -4270, 11690, -429, 325, -126
462, 72, 964, 263, 630, -3150, 11970, -420, 336, -127
463, 78, 965, 265, 910, -2170, 12320, -429, 334, -120
464, 77, 970, 265, 1050, -1330, 12600, -433, 328, -138
465, 74, 964, 269, 980, -1400, 12810, -432, 333, -126
466, 79, 955, 273, 840, -2170, 12810, -441, 327, -133
467, 78, 959, 273, 560, -3010, 12670, -427, 330, -133
468, 97, 956, 277, 420, -3920, 12530, -433, 334, -130
469, 97, 956, 279, 210, -4620, 12390, -429, 331, -126
470, 115, 948, 279, 210, -4410, 12250, -433, 336, -129
471, 114, 950, 284, 420, -3640, 12110, -429, 331, -124
472, 135, 948, 280, 490, -3080, 12110, -442, 330, -132
473, 114, 955, 282, 770, -2240, 12040, -429, 343, -130
474, 113, 953, 278, 910, -1400, 11900, -438, 342, -130
475, 124, 958, 275, 980, -1400, 11830, -439, 339, -130
476, 113, 966, 274, 910, -1540, 11760, -439, 340, -133
477, 126, 961, 273, 770, -1890, 11620, -433, 343, -123
478, 115, 961, 274, 560, -2380, 11550, -445, 333, -132
479, 130, 957, 272, 140, -3570, 11130, -430, 337, -127
480, 125, 949, 275, 140, -3710, 10920, -436, 340, -132
481, 146, 940, 279, 70, -3500, 10920, -441, 343, -136
482, 134, 953, 276, 420, -2240, 10780, -450, 336, -126
483, 155, 955, 272, 490, -1820, 10850, -435, 349, -121
484, 144, 949, 278, 770, -560, 10780, -444, 334, -124
485, 131, 959, 274, 770, -350, 10710, -444, 345, -120
486, 141, 956, 275, 770, -280, 10640, -441, 346, -133
487, 116, 956, 275, 630, -770, 10570, -447, 337, -130
488, 126, 959, 270, 140, -2660, 10220, -450, 337, -126
489, 157, 947, 275, -140, -3430, 10010, -451, 330, -136
490, 142, 947, 276, -210, -3710, 9800, -442, 337, -139
491, 182, 940, 275, -140, -3570, 9520, -453, 345, -127
492, 185, 941, 274, 140, -2730, 9310, -444, 348, -129
493, 194, 939, 272, 420, -630, 8540, -454, 342, -124
494, 200, 939, 272, 420, -210, 8050, -442, 340, -129
495, 193, 944, 271, 490, -70, 7560, -442, 349, -124
496, 197, 941, 273, 350, -140, 6930, -451, 334, -135
497, 184, 937, 272, 140, -630, 6370, -456, 342, -136
498, 175, 934, 270, -140, -2100, 5250, -454, 346, -132
499, 177, 932, 271, -140, -2730, 4760, -450, 352, -127
500, 169, 931, 272, -210, -3080, 4410, -447, 343, -133
501, 177, 932, 278, -140, -3080, 4060, -456, 334, -127
502, 198, 940, 284, 210, -1750, 3640, -451, 349, -136
503, 197, 948, 284, 350, -630, 3430, -456, 342, -118
504, 192, 951, 284, 490, 140, 3220, -450, 337, -135
505, 179, 949, 281, 350, 420, 3010, -460, 333, -130
506, 169, 944, 280, 280, 210, 2800, -457, 342, -126
507, 159, 937, 286, -70, -1190, 2170, -450, 339, -114
508, 163, 935, 292, -70, -1890, 1960, -450, 345, -136
509, 173, 926, 299, -70, -2310, 1680, -453, 340, -123
510, 179, 931, 300, 70, -2310, 1470, -456, 343, -126
511, 187, 931, 306, 280, -1680, 1120, -448, 340, -126
512, 176, 929, 308, 700, -70, 1050, -448, 346, -126
513, 172, 930, 306, 770, 420, 1050, -459, 342, -124
514, 168, 934, 303, 910, 840, 980, -445, 348, -120
515, 166, 936, 308, 1050, 1470, 980, -457, 337, -130
516, 164, 932, 309, 1610, 3220, 1260, -450, 349, -124
517, 162, 933, 302, 2030, 3990, 1400, -451, 337, -138
518, 162, 936, 300, 2380, 4900, 1610, -447, 340, -123
519, 160, 943, 292, 2660, 5600, 1680, -459, 342, -121
520, 159, 949, 293, 2870, 6160, 1890, -448, 343, -127
521, 156, 953, 290, 2870, 6510, 2030, -444, 346, -123
522, 152, 957, 281, 2730, 6440, 2100, -453, 342, -126
523, 145, 957, 279, 2590, 5880, 2100, -456, 339, -127
524, 140, 956, 282, 2310, 4830, 2030, -442, 345, -118
525, 140, 955, 288, 1680, 2380, 1890, -453, 342, -117
526, 150, 958, 279, 1260, 1190, 1680, -450, 345, -120
527, 154, 964, 277, 910, 280, 1540, -450, 340, -126
528, 157, 962, 280, 560, -280, 1470, -448, 340, -123
529, 160, 957, 279, 140, -700, 1470, -454, 346, -121
530, 166, 936, 271, 70, 280, 1750, -444, 340, -120
531, 164, 935, 268, 350, 1960, 1960, -451, 346, -112
532, 169, 926, 274, 980, 4130, 2520, -448, 337, -117
533, 168, 918, 280, 1820, 6650, 3150, -454, 339, -118
534, 173, 910, 285, 2660, 9100, 3710, -445, 345, -124
535, 176, 924, 287, 3990, 13300, 4690, -450, 339, -124
536, 175, 931, 285, 4550, 14840, 5040, -454, 345, -133
537, 176, 928, 286, 4970, 16240, 5320, -448, 337, -118
538, 175, 923, 289, 5250, 17640, 5600, -448, 342, -117
539, 185, 924, 287, 6230, 22190, 6510, -450, 346, -111
540, 193, 907, 300, 7070, 25550, 7210, -451, 348, -121
541, 183, 900, 308, 7980, 28700, 7980, -454, 340, -105
542, 176, 899, 309, 8750, 31010, 8610, -453, 349, -117
543, 162, 903, 312, 9240, 32340, 9310, -447, 343, -114
544, 135, 909, 315, 9730, 33250, 10220, -453, 342, -112
545, 109, 933, 312, 9520, 32550, 10500, -445, 346, -114
546, 77, 991, 301, 8680, 29750, 10500, -450, 343, -108
547, 43, 1074, 289, 7000, 24220, 10150, -459, 343, -99
548, -14, 1128, 279, 4060, 14770, 9100, -456, 340, -105
549, 21, 1064, 240, -3360, -8190, 6020, -447, 346, -115
550, 90, 1020, 231, -6160, -17150, 4760, -453, 348, -105
551, 176, 1008, 223, -7840, -21770, 3780, -459, 346, -111
552, 258, 1002, 220, -9170, -24430, 3150, -444, 351, -112
553, 305, 991, 227, -10290, -22890, 2170, -447, 339, -103
554, 320, 980, 239, -10290, -20230, 1680, -450, 348, -115
555, 297, 972, 239, -9520, -16730, 1330, -454, 349, -114
556, 287, 925, 250, -8610, -13020, 770, -457, 345, -117
557, 264, 860, 252, -7210, -9170, 350, -456, 351, -120
558, 251, 805, 259, -3430, -1750, -350, -453, 342, -121
559, 248, 812, 252, -1050, 1540, -490, -453, 345, -120
560, 229, 821, 255, 1050, 3430, -700, -447, 346, -120
561, 219, 834, 259, 2590, 4340, -1050, -460, 337, -117
562, 210, 868, 254, 3430, 4270, -1470, -453, 345, -111
563, 211, 949, 246, 3290, 1960, -2730, -444, 339, -118
564, 210, 953, 252, 2590, -560, -3780, -459, 340, -114
565, 226, 931, 257, 1540, -3640, -4970, -457, 342, -117
566, 242, 909, 264, 840, -5600, -6370, -447, 346, -117
567, 264, 892, 267, 560, -6230, -8890, -450, 345, -111
568, 288, 879, 260, 770, -4970, -9870, -454, 345, -109
569, 287, 883, 261, 1190, -2730, -10710, -456, 349, -112
570, 296, 890, 259, 1750, -350, -11340, -454, 336, -111
571, 296, 910, 267, 2380, 2660, -11900, -447, 348, -112
572, 280, 925, 275, 3150, 6790, -13230, -447, 337, -121
573, 274, 928, 280, 3430, 7910, -14070, -450, 349, -112
574, 263, 931, 284, 3780, 8750, -14980, -442, 336, -108
575, 255, 928, 282, 4200, 9590, -15750, -450, 340, -115
576, 239, 928, 276, 4480, 10640, -16380, -454, 337, -115
577, 211, 923, 270, 4760, 12810, -17290, -439, 343, -103
578, 211, 922, 274, 4900, 13930, -17640, -439, 333, -108
579, 206, 919, 287, 5040, 14910, -18060, -444, 340, -100
580, 201, 911, 289, 5180, 15470, -18480, -435, 328, -111
581, 191, 910, 305, 5460, 16240, -19600, -439, 336, -105
582, 176, 912, 300, 5600, 16660, -20090, -435, 334, -115
583, 176, 918, 298, 5600, 17430, -20440, -424, 351, -100
584, 173, 926, 296, 5530, 18410, -20650, -430, 342, -103
585, 160, 932, 289, 5390, 19530, -20650, -430, 336, -105
586, 118, 964, 290, 4970, 21070, -20300, -426, 322, -105
587, 100, 985, 287, 4760, 21280, -20160, -423, 336, -99
588, 88, 998, 293, 4550, 21000, -19950, -429, 340, -105
589, 102, 986, 298, 4340, 20650, -19810, -430, 325, -105
590, 116, 962, 298, 4340, 20790, -19530, -429, 334, -100
591, 63, 894, 300, 5320, 22400, -18480, -427, 327, -106
592, 42, 886, 294, 5950, 23310, -17710, -421, 325, -105
593, 16, 899, 279, 6790, 24430, -17010, -418, 321, -99
594, -8, 948, 275, 7000, 23730, -16240, -415, 325, -102
595, -42, 1169, 254, 3990, 16450, -15540, -423, 339, -93
596, -36, 1236, 239, 840, 10080, -15610, -417, 330, -90
597, -34, 1262, 238, -3010, 2800, -15680, -417, 330, -99
598, -4, 1244, 240, -6720, -3570, -15750, -420, 325, -94
599, -10, 1186, 245, -9590, -7910, -15400, -417, 318, -106
600, 0, 947, 262, -11200, -8260, -13930, -417, 322, -108
601, 14, 845, 274, -9520, -4410, -12670, -421, 321, -109
602, -15, 798, 280, -6720, 910, -10990, -417, 324, -100
603, -13, 778, 291, -3430, 6300, -9170, -409, 328, -102
604, -49, 820, 293, -140, 10920, -7280, -412, 324, -97
605, -71, 919, 285, 3850, 14840, -3570, -415, 331, -102
606, -59, 946, 284, 4480, 15400, -1890, -412, 330, -97
607, -52, 983, 281, 4550, 15750, -280, -415, 324, -100
608, -29, 987, 279, 4200, 16450, 1330, -415, 330, -112
609, -56, 939, 293, 3500, 18970, 4690, -418, 319, -97
610, -74, 905, 297, 3080, 19740, 6160, -414, 333, -94
611, -62, 872, 304, 2940, 19880, 7560, -409, 322, -99
612, -44, 863, 315, 3080, 20160, 8890, -408, 325, -97
613, -32, 878, 327, 3220, 20440, 10150, -415, 328, -93
614, 0, 990, 343, 2730, 19390, 11970, -418, 322, -93
615, -6, 1031, 351, 1610, 17500, 12460, -417, 337, -91
616, -12, 1058, 350, 0, 13790, 12600, -417, 321, -96
617, -13, 1065, 357, -1750, 9520, 12670, -415, 324, -94
618, -27, 1045, 354, -2800, 5460, 12670, -423, 331, -94
619, -26, 1036, 344, -1610, -770, 12810, -408, 330, -91
620, 6, 1070, 325, 420, -2590, 13090, -418, 321, -91
621, 20, 1087, 293, 2590, -3500, 13440, -415, 328, -96
622, 55, 1039, 263, 4270, -3570, 14000, -414, 324, -88
623, 108, 979, 210, 4550, -1400, 15330, -412, 340, -81
624, 86, 967, 199, 3080, -910, 15960, -430, 325, -90
625, 66, 940, 198, 1120, -1330, 16450, -415, 334, -87
626, 27, 900, 202, -980, -2240, 16520, -421, 331, -97
627, 31, 875, 220, -2660, -2940, 16520, -423, 334, -81
628, 88, 907, 268, -4970, -3710, 16380, -423, 328, -85
629, 136, 952, 280, -5460, -3710, 16450, -421, 330, -88
630, 140, 975, 309, -5530, -2940, 16730, -426, 325, -88
631, 135, 981, 324, -5460, -1260, 17010, -427, 330, -88
632, 108, 991, 322, -5040, 560, 17220, -421, 330, -90
633, 109, 1074, 300, -3710, 280, 17570, -426, 342, -91
634, 100, 1077, 288, -2870, -1400, 17710, -435, 336, -91
635, 77, 1032, 286, -2380, -3360, 17500, -430, 339, -102
636, 90, 973, 268, -2240, -5460, 17290, -435, 342, -97
637, 108, 886, 212, -3500, -8050, 16660, -430, 339, -96
638, 119, 807, 204, -4900, -8680, 16170, -426, 337, -91
639, 131, 779, 206, -6300, -8120, 15610, -436, 345, -96
640, 154, 823, 220, -7420, -7280, 14980, -429, 336, -102
641, 187, 910, 234, -7560, -6020, 14420, -433, 342, -109
642, 213, 1018, 290, -5670, -3430, 14000, -433, 346, -94
643, 218, 1047, 293, -4480, -2100, 14140, -438, 351, -99
644, 198, 1058, 292, -3360, -630, 14210, -433, 345, -99
645, 180, 1076, 274, -2870, 1540, 14350, -435, 349, -108
646, 153, 1073, 245, -2870, 4340, 14840, -427, 349, -103
647, 116, 864, 235, -4690, 9100, 15260, -442, 343, -100
648, 118, 788, 246, -5250, 9870, 15890, -436, 351, -102
649, 127, 774, 283, -4900, 9240, 16590, -445, 354, -91
650, 146, 814, 305, -2940, 7490, 17150, -441, 349, -100
651, 116, 867, 323, 2310, 1960, 17010, -444, 354, -94
652, 114, 877, 326, 3500, -2310, 15960, -451, 358, -94
653, 121, 957, 292, 3220, -7070, 14350, -451, 349, -105
654, 175, 1006, 271, 1680, -11060, 12670, -444, 361, -100
655, 184, 982, 268, -70, -13230, 10990, -445, 357, -96
656, 178, 871, 286, -2660, -15610, 8400, -453, 354, -93
657, 179, 859, 291, -3080, -17500, 7490, -451, 360, -88
658, 144, 852, 295, -2660, -19460, 6860, -448, 352, -96
659, 120, 798, 308, -2030, -21140, 6370, -451, 355, -99
660, 107, 765, 299, -630, -22750, 5390, -451, 354, -105
661, 152, 868, 300, -420, -23800, 4970, -465, 354, -102
662, 170, 948, 307, -490, -26040, 4620, -447, 355, -97
663, 208, 1007, 319, -630, -27860, 4060, -457, 354, -99
664, 217, 999, 328, -630, -27510, 3570, -459, 352, -100
665, 197, 896, 294, -70, -24010, 2450, -448, 348, -96
666, 184, 864, 280, 0, -22330, 1890, -463, 358, -106
667, 203, 843, 281, -560, -21840, 1400, -457, 361, -103
668, 207, 850, 285, -1400, -21350, 770, -454, 361, -102
669, 236, 858, 303, -2310, -20720, 140, -460, 357, -99
670, 379, 1115, 308, 630, -14420, -910, -457, 348, -97
671, 473, 1352, 303, 4480, -8540, -770, -460, 351, -99
672, 435, 1426, 298, 7350, -3010, -210, -457, 348, -103
673, 375, 1294, 255, 8610, 1890, 140, -454, 357, -106
674, 284, 1129, 195, 4970, 8960, 350, -457, 354, -97
675, 187, 854, 145, 2590, 10990, 350, -460, 355, -99
676, 167, 750, 162, 1400, 10780, 420, -462, 349, -96
677, 131, 725, 180, 1260, 7910, 280, -450, 346, -91
678, 131, 730, 212, 2310, 3360, 0, -451, 354, -99
679, 127, 827, 229, 5250, -5670, -840, -451, 351, -91
680, 129, 858, 222, 6440, -8190, -1470, -456, 349, -91
681, 140, 840, 228, 6930, -8680, -2240, -457, 342, -94
682, 145, 825, 223, 6230, -8120, -3150, -448, 348, -94
683, 184, 825, 209, 5040, -7350, -3990, -451, 357, -93
684, 235, 947, 228, 2240, -7350, -5320, -448, 346, -94
685, 213, 986, 241, 560, -8750, -5810, -456, 360, -97
686, 203, 1028, 262, -1330, -11200, -6440, -460, 337, -100
687, 239, 1189, 271, -3010, -13160, -7000, -456, 352, -103
688, 277, 1287, 275, -4270, -12040, -7350, -457, 351, -96
689, 204, 1041, 255, -4200, -9800, -7280, -451, 343, -100
690, 156, 887, 225, -3990, -7350, -7140, -448, 342, -99
691, 157, 796, 206, -3640, -5110, -6860, -453, 348, -90
692, 182, 844, 183, -1960, -3710, -6580, -451, 346, -97
693, 201, 1126, 218, 5320, -3640, -6020, -451, 346, -105
694, 219, 1134, 205, 9170, -3290, -5600, -450, 346, -96
695, 217, 1047, 169, 11760, -700, -4970, -456, 340, -96
696, 236, 962, 142, 12110, 2660, -4340, -451, 351, -96
697, 224, 956, 111, 10080, 6090, -3780, -454, 343, -93
698, 253, 1092, 75, 2590, 8750, -3500, -447, 349, -105
699, 238, 1089, 94, -1750, 8120, -3850, -450, 346, -99
700, 237, 1030, 113, -6090, 7140, -4760, -450, 340, -102
701, 255, 965, 131, -10150, 7070, -5600, -454, 342, -96
702, 248, 909, 154, -15890, 8120, -7140, -447, 343, -108
703, 246, 795, 217, -16800, 9310, -7630, -453, 345, -99
704, 229, 698, 326, -16170, 10080, -8190, -444, 346, -103
705, 230, 704, 424, -13440, 11060, -9030, -447, 346, -102
706, 244, 813, 458, -8050, 11900, -9660, -444, 342, -105
707, 196, 837, 392, 5320, 11900, -10290, -439, 340, -97
708, 122, 758, 323, 10220, 14280, -10360, -444, 330, -100
709, 83, 766, 239, 12110, 17290, -9940, -436, 345, -109
710, 74, 878, 177, 12110, 21210, -8960, -439, 336, -103
711, 99, 979, 145, 10920, 23450, -7350, -436, 337, -90
712, 132, 909, 198, 7210, 24150, -4480, -445, 345, -97
713, 140, 941, 227, 4480, 22190, -4200, -444, 349, -97
714, 157, 1027, 281, 1680, 18410, -4830, -442, 340, -90
715, 162, 1123, 318, 280, 13300, -6230, -444, 348, -91
716, 189, 1178, 306, 4480, 2170, -9170, -438, 331, -99
717, 144, 1102, 270, 8120, -1470, -9730, -447, 337, -97
718, 82, 914, 227, 10570, -3080, -9800, -427, 342, -97
719, 69, 760, 182, 11060, -3850, -9660, -441, 333, -97
720, 84, 776, 137, 10220, -3360, -9450, -439, 339, -99
721, 187, 1120, 106, 5250, -2100, -8680, -444, 340, -84
722, 204, 1196, 126, 1400, -1470, -8540, -436, 340, -88
723, 202, 1210, 148, -3430, -1050, -8820, -427, 337, -88
724, 207, 1200, 170, -8540, -1050, -9310, -436, 340, -100
725, 205, 1187, 183, -12320, -910, -9730, -429, 336, -103
726, 154, 973, 256, -12950, 980, -9310, -435, 339, -96
727, 112, 806, 309, -10010, 2380, -8610, -444, 336, -94
728, 73, 713, 312, -5600, 4410, -7700, -432, 339, -99
729, 41, 677, 276, -140, 6510, -6370, -436, 334, -91
730, -40, 583, 206, 9170, 11900, -3500, -432, 334, -94
731, -28, 659, 204, 11690, 15890, -2520, -435, 340, -94
732, 42, 913, 206, 12390, 18690, -1610, -433, 336, -94
733, 132, 1212, 191, 11830, 20510, -770, -436, 349, -94
734, 171, 1333, 216, 9940, 19880, 70, -432, 340, -87
735, 123, 1146, 261, 4620, 16240, 1050, -423, 342, -93
736, 96, 1025, 241, 2660, 14840, 1400, -435, 333, -96
737, 53, 930, 203, 2030, 13930, 2170, -435, 333, -90
738, 2, 882, 183, 2100, 13160, 2870, -430, 345, -87
739, -29, 923, 179, 1470, 10990, 3430, -432, 337, -87
740, 77, 1252, 198, -3500, 4060, 3780, -426, 333, -91
741, 137, 1388, 217, -6580, 350, 3850, -432, 346, -100
742, 173, 1374, 245, -9170, -2450, 4130, -436, 337, -100
743, 154, 1221, 265, -10290, -3850, 4550, -435, 348, -94
744, 59, 828, 232, -8750, -2940, 6090, -436, 342, -103
745, 3, 693, 226, -6580, -1680, 7140, -433, 340, -99
746, -30, 641, 225, -3990, -420, 8120, -435, 345, -94
747, -18, 680, 233, -1400, 350, 9030, -433, 349, -102
748, -14, 784, 244, 840, 840, 9870, -436, 340, -105
749, 53, 976, 236, 3360, 1120, 11970, -444, 349, -94
750, 81, 1020, 238, 3010, 840, 13020, -441, 342, -87
751, 96, 1080, 240, 1470, 280, 13930, -432, 348, -97
752, 79, 1146, 236, -770, -980, 14490, -442, 357, -90
753, 42, 1157, 250, -3290, -3710, 14560, -433, 340, -112
754, 101, 1021, 276, -5040, -9590, 14070, -450, 349, -90
755, 121, 898, 269, -3360, -10080, 14420, -442, 348, -96
756, 97, 764, 276, -980, -9660, 15260, -453, 355, -94
757, 90, 680, 264, 1330, -8260, 16170, -445, 355, -88
758, 87, 672, 257, 4550, -2590, 18340, -450, 354, -96
759, 97, 739, 260, 4760, -700, 19250, -445, 349, -88
760, 112, 897, 255, 4200, -420, 19740, -451, 357, -84
761, 146, 1090, 275, 2030, -3430, 19810, -450, 352, -88
762, 153, 1190, 295, -840, -6440, 19180, -451, 348, -93
763, 194, 1130, 311, -5530, -11060, 16940, -456, 352, -85
764, 207, 1057, 304, -6090, -12250, 16240, -447, 369, -94
765, 186, 867, 294, -5670, -12670, 15960, -451, 360, -94
766, 140, 660, 279, -4620, -13160, 16170, -457, 360, -96
767, 104, 530, 268, -3150, -12670, 16450, -459, 355, -93
768, 118, 690, 259, 630, -9940, 17150, -450, 361, -90
769, 177, 878, 281, 2240, -7840, 17570, -450, 357, -91
770, 266, 1067, 322, 3010, -5740, 17710, -463, 361, -93
