Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
85935, 245, 944, 182, 700, -1260, 2940, -610, 364, 69
85936, 259, 946, 178, 840, -840, 3430, -601, 361, 69
85937, 267, 947, 173, 910, -420, 3570, -609, 370, 67
85938, 268, 946, 167, 980, 0, 3640, -613, 367, 70
85939, 271, 945, 164, 910, 70, 3640, -604, 357, 73
85940, 274, 945, 157, 770, -210, 3290, -612, 361, 78
85941, 283, 944, 156, 840, -420, 3150, -601, 354, 67
85942, 413, 945, 151, 1400, 2940, 3430, -606, 354, 70
85943, 405, 955, 150, 1680, 14770, 6510, -598, 361, 66
85944, 225, 980, 161, 3290, 18900, 6720, -598, 363, 73
85945, 251, 915, 161, 3360, 17780, 5460, -610, 369, 69
85946, 103, 1022, 154, 3500, 15120, 8120, -604, 366, 76
85947, 246, 985, 147, 3850, 19110, 10360, -604, 366, 75
85948, 161, 945, 142, 4690, 27230, 11830, -607, 366, 75
85949, 87, 890, 135, 6160, 32760, 11690, -616, 363, 79
85950, 143, 896, 143, 5460, 15610, 7910, -619, 364, 79
85951, 298, 976, 139, 4620, 3570, 7910, -607, 358, 73
85952, 253, 1031, 151, 3290, -4830, 7350, -615, 364, 82
85953, 371, 997, 174, 2240, -6440, 7070, -610, 357, 79
85954, 592, 891, 172, 1400, 8470, 6580, -612, 354, 75
85955, 587, 887, 177, 2450, 19530, 5950, -615, 363, 75
85956, 614, 885, 185, 3920, 29960, 4900, -622, 364, 73
85957, 494, 912, 206, 5040, 37520, 4060, -610, 363, 76
85958, 386, 962, 206, 5530, 41370, 2520, -612, 370, 79
85959, 219, 991, 185, 4060, 36050, -210, -615, 363, 81
85960, 204, 949, 181, 2100, 27650, -1260, -612, 367, 84
85961, 138, 926, 180, 490, 17640, -2520, -613, 360, 79
85962, 126, 926, 189, -1260, 6300, -3570, -612, 354, 79
85963, 61, 942, 202, -2520, -4480, -4900, -622, 361, 70
85964, 102, 941, 217, -4200, -22960, -6790, -613, 370, 75
85965, 168, 944, 210, -4690, -30380, -7000, -612, 360, 72
85966, 182, 951, 207, -5110, -36540, -6790, -615, 360, 72
85967, 193, 953, 205, -5530, -40740, -6300, -612, 360, 76
85968, 246, 932, 213, -5740, -40600, -5390, -612, 363, 72
85969, 279, 928, 212, -5390, -36400, -4620, -607, 355, 70
85970, 319, 929, 208, -4620, -31220, -3430, -610, 357, 85
85971, 317, 925, 211, -3710, -25970, -2100, -612, 358, 76
85972, 313, 925, 210, -2590, -20790, -700, -604, 366, 76
85973, 297, 924, 204, -210, -9450, 1680, -610, 361, 73
85974, 306, 921, 200, 840, -3430, 2870, -610, 369, 81
85975, 274, 933, 188, 1750, 2310, 3850, -607, 360, 76
85976, 273, 944, 186, 2100, 5950, 4830, -601, 364, 82
85977, 231, 959, 183, 2240, 7770, 5670, -610, 367, 70
85978, 185, 967, 186, 2380, 7560, 7350, -616, 360, 76
85979, 181, 969, 178, 2240, 5390, 7700, -600, 363, 73
85980, 168, 954, 172, 1960, 1960, 7980, -621, 364, 87
85981, 197, 933, 160, 1680, -1750, 8050, -619, 361, 72
85982, 246, 911, 156, 1610, -6440, 8610, -612, 367, 85
85983, 294, 891, 168, 2100, -4830, 9030, -610, 367, 76
85984, 328, 889, 172, 3220, 70, 9870, -616, 366, 81
85985, 338, 926, 165, 4200, 5110, 10640, -616, 358, 82
85986, 349, 973, 163, 4690, 8540, 10990, -619, 357, 81
85987, 367, 973, 168, 4620, 13020, 10780, -607, 366, 75
85988, 375, 945, 168, 4200, 13720, 10290, -622, 357, 84
85989, 353, 922, 170, 3780, 13860, 9590, -619, 349, 73
85990, 379, 898, 179, 3430, 13580, 8680, -616, 361, 76
85991, 357, 884, 189, 3360, 12600, 6650, -615, 364, 87
85992, 349, 926, 202, 3150, 11690, 5810, -615, 349, 76
85993, 366, 942, 211, 3150, 11830, 5180, -607, 367, 75
85994, 359, 941, 215, 3220, 13370, 4830, -630, 366, 87
85995, 355, 930, 213, 3150, 15050, 4480, -625, 370, 78
85996, 350, 939, 214, 2730, 17990, 4340, -619, 352, 79
85997, 324, 932, 216, 2870, 20720, 4690, -619, 360, 82
85998, 333, 917, 222, 3220, 23310, 5110, -619, 367, 78
85999, 327, 914, 218, 3500, 26040, 5460, -628, 367, 75
86000, 342, 904, 213, 3850, 28140, 5530, -624, 354, 78
86001, 381, 887, 209, 4760, 31710, 4760, -619, 367, 72
86002, 434, 891, 207, 5110, 33600, 4060, -627, 358, 81
86003, 456, 912, 208, 5390, 36540, 3290, -625, 363, 84
86004, 476, 932, 208, 5670, 40040, 2730, -628, 363, 82
86005, 450, 942, 212, 5530, 46760, 1470, -627, 358, 79
86006, 410, 914, 216, 5600, 49280, 560, -636, 355, 79
86007, 388, 899, 216, 5460, 50120, -700, -637, 358, 81
86008, 394, 890, 217, 5320, 49210, -2240, -627, 358, 84
86009, 423, 887, 218, 5320, 48650, -3850, -633, 358, 79
86010, 434, 898, 227, 5320, 47810, -6790, -634, 355, 79
86011, 416, 905, 218, 4970, 45780, -8540, -631, 354, 75
86012, 402, 916, 220, 4200, 42420, -10640, -624, 363, 76
86013, 363, 927, 220, 3500, 37800, -12810, -634, 364, 76
86014, 365, 927, 216, 2450, 32410, -15190, -631, 361, 76
86015, 375, 910, 217, 700, 21910, -20090, -634, 366, 75
86016, 375, 903, 219, 0, 16660, -22260, -634, 355, 81
86017, 380, 903, 220, -420, 12740, -24290, -630, 360, 75
86018, 401, 900, 227, -490, 11200, -25900, -630, 361, 82
86019, 415, 896, 235, 630, 17220, -27790, -624, 369, 76
86020, 341, 913, 224, 1190, 20650, -28700, -628, 363, 69
86021, 493, 839, 281, 840, 22400, -29470, -630, 364, 73
86022, 372, 891, 216, 3150, 32480, -29680, -622, 367, 75
86023, 398, 878, 262, 3570, 36890, -29750, -621, 355, 67
86024, 315, 982, 259, 4410, 46200, -29190, -627, 354, 73
86025, 220, 979, 270, 4480, 48650, -28980, -631, 358, 72
86026, 159, 947, 269, 4270, 48020, -28840, -624, 361, 78
86027, 90, 919, 273, 4340, 46060, -29050, -618, 367, 73
86028, 78, 908, 273, 4130, 42280, -28910, -616, 373, 78
86029, 19, 916, 268, 3780, 31290, -28000, -624, 363, 73
86030, 53, 910, 311, 3010, 24010, -27300, -615, 364, 76
86031, 40, 951, 297, 2940, 20440, -26670, -627, 367, 75
86032, 124, 961, 326, 3080, 21000, -25480, -619, 366, 81
86033, 90, 958, 324, 3220, 31080, -22470, -618, 364, 67
86034, 143, 914, 327, 3430, 33880, -21000, -622, 364, 66
86035, 146, 870, 334, 3780, 35980, -19250, -624, 360, 55
86036, 92, 877, 320, 4550, 38570, -17780, -615, 366, 72
86037, 42, 893, 317, 5460, 41020, -16170, -616, 360, 69
86038, 89, 910, 332, 7000, 46410, -13650, -624, 369, 70
86039, 164, 959, 330, 7490, 50260, -11970, -618, 364, 61
86040, 195, 1016, 329, 7700, 53410, -10430, -612, 364, 69
86041, 187, 1023, 320, 7770, 56490, -8820, -625, 366, 67
86042, 176, 975, 318, 7840, 60830, -7700, -627, 364, 78
86043, 220, 868, 301, 9450, 77910, -5670, -622, 363, 66
86044, 274, 847, 300, 10500, 86450, -4410, -616, 375, 64
86045, 306, 866, 304, 11480, 92890, -3080, -633, 361, 72
86046, 300, 867, 312, 12740, 99190, -1680, -622, 352, 64
86047, 224, 954, 270, 14910, 112770, -350, -631, 364, 61
86048, 268, 991, 270, 15680, 119210, 210, -627, 370, 70
86049, 262, 954, 282, 16450, 124740, 700, -633, 367, 64
86050, 335, 936, 277, 17080, 130200, 1470, -639, 372, 63
86051, 266, 973, 263, 17920, 136010, 2170, -636, 358, 64
86052, 233, 917, 216, 19530, 146090, 2870, -648, 379, 64
86053, 246, 897, 218, 19880, 150710, 3500, -642, 358, 54
86054, 279, 882, 220, 20020, 152390, 3710, -645, 364, 63
86055, 282, 924, 237, 19670, 149450, 3920, -649, 363, 49
86056, 189, 968, 245, 19390, 145950, 3640, -657, 367, 55
86057, 3, 1030, 201, 18480, 136080, 1960, -655, 357, 45
86058, 24, 1018, 211, 17500, 124880, 840, -661, 367, 51
86059, 44, 906, 232, 16520, 111160, -910, -666, 354, 54
86060, 30, 863, 219, 15750, 99400, -1960, -666, 367, 39
86061, 3, 957, 227, 13230, 75670, -3990, -669, 364, 40
86062, 23, 954, 236, 12320, 66080, -4830, -664, 367, 40
86063, -36, 1005, 228, 11550, 56840, -6020, -663, 378, 40
86064, -17, 1051, 247, 10850, 48440, -6860, -669, 364, 27
86065, -7, 1041, 240, 10290, 41930, -7630, -666, 360, 28
86066, 21, 915, 243, 9450, 33250, -8190, -664, 369, 37
86067, 34, 921, 247, 8890, 31080, -8120, -664, 363, 39
86068, 36, 967, 228, 8750, 29890, -7910, -661, 364, 46
86069, 55, 1000, 226, 8470, 28630, -7770, -663, 363, 34
86070, 42, 974, 242, 8260, 27300, -7630, -666, 357, 27
86071, -13, 970, 220, 7910, 23870, -7560, -669, 364, 46
86072, -9, 1038, 219, 7350, 20300, -7910, -666, 370, 48
86073, 14, 1026, 230, 6510, 17010, -8330, -669, 361, 36
86074, 36, 967, 244, 5600, 15680, -8610, -667, 373, 48
86075, 52, 950, 218, 4760, 17150, -7840, -664, 366, 43
86076, 10, 954, 217, 4340, 15890, -7280, -667, 367, 51
86077, -20, 962, 221, 4270, 14700, -6790, -667, 378, 43
86078, -100, 929, 222, 4270, 13510, -6440, -657, 364, 48
86079, -69, 1047, 230, 4340, 11970, -6230, -664, 372, 49
86080, 12, 1065, 189, 3710, 7560, -6230, -657, 372, 46
86081, 6, 896, 204, 3290, 5880, -6300, -664, 372, 39
86082, 64, 823, 227, 2870, 5740, -6020, -666, 369, 28
86083, 34, 877, 214, 2730, 6020, -5950, -666, 372, 45
86084, 54, 941, 196, 2380, 4760, -5950, -661, 370, 46
86085, 10, 1018, 201, 2590, 4270, -6090, -667, 370, 40
86086, 36, 1044, 217, 3080, 6510, -6370, -661, 366, 43
86087, 40, 1096, 181, 3640, 9800, -6230, -669, 372, 42
86088, 136, 1115, 209, 3710, 11550, -6020, -661, 376, 46
86089, 165, 990, 197, 3430, 17640, -6020, -663, 381, 40
86090, 109, 897, 185, 3500, 24710, -5950, -670, 370, 49
86091, 81, 826, 188, 3780, 30310, -5880, -675, 369, 40
86092, -17, 819, 152, 3990, 29890, -5950, -664, 363, 52
86093, -36, 904, 145, 4200, 23800, -6300, -663, 375, 48
86094, -18, 1057, 196, 4130, 12110, -7420, -667, 375, 52
86095, 41, 1056, 188, 4620, 13090, -7560, -667, 372, 52
86096, 50, 1096, 163, 4830, 14000, -7630, -663, 370, 42
86097, 61, 1091, 154, 4410, 12250, -7840, -670, 381, 54
86098, 29, 967, 144, 3990, 11480, -8400, -661, 369, 43
86099, 42, 936, 162, 3990, 16380, -8540, -669, 373, 51
86100, 61, 949, 165, 4130, 21000, -8680, -663, 369, 43
86101, 29, 934, 163, 4130, 23310, -8610, -654, 372, 42
86102, 31, 902, 181, 4550, 23310, -8190, -658, 369, 52
86103, 29, 1008, 172, 5530, 21980, -7280, -660, 376, 60
86104, 0, 966, 169, 5670, 22330, -7000, -667, 372, 46
86105, -9, 977, 169, 5670, 25200, -6930, -664, 366, 42
86106, 6, 1056, 159, 5740, 28700, -6860, -666, 369, 48
86107, 17, 1026, 167, 5530, 31710, -6580, -663, 372, 45
86108, -5, 910, 168, 5180, 34860, -5320, -661, 366, 48
86109, -32, 863, 165, 5460, 35350, -4480, -661, 361, 36
86110, -70, 828, 148, 5600, 34790, -3710, -670, 375, 52
86111, -89, 777, 169, 5810, 33040, -2870, -664, 370, 42
86112, -114, 762, 181, 6930, 29820, -910, -673, 372, 37
86113, -198, 902, 170, 7280, 26040, -210, -661, 364, 45
86114, -190, 922, 172, 7140, 22610, 490, -664, 367, 46
86115, -152, 857, 221, 6930, 21980, 1330, -654, 364, 49
86116, -115, 888, 203, 7280, 24010, 2520, -661, 366, 45
86117, -65, 1715, 32, 5460, 22120, 3780, -669, 355, 48
86118, 112, 1461, 147, 2590, 23870, 4760, -675, 360, 43
86119, 349, 1264, 191, 700, 37450, 6370, -666, 361, 34
86120, 398, 1216, 165, -350, 58870, 8820, -669, 366, 48
86121, 200, 1202, 93, -1680, 74480, 10430, -676, 366, 36
86122, -161, 811, 122, -4900, 78750, 11060, -673, 363, 43
86123, -108, 582, 163, -4340, 78400, 11900, -675, 360, 33
86124, -66, 606, 152, -2240, 78610, 13440, -675, 367, 27
86125, -232, 931, 87, -280, 73920, 14700, -667, 363, 27
86126, -190, 1153, 126, -1330, 48720, 15890, -681, 357, 27
86127, 26, 1120, 169, -3220, 43680, 17010, -675, 363, 18
86128, 235, 1101, 157, -3430, 51940, 17850, -678, 361, 22
86129, 191, 1154, 133, -3990, 64680, 18900, -682, 355, 27
86130, 193, 1065, 142, -5600, 72870, 19320, -685, 360, 22
86131, 143, 735, 188, -7840, 87010, 20300, -681, 357, 4
86132, 117, 757, 222, -7350, 94010, 21420, -690, 369, 13
86133, 44, 830, 227, -6510, 96880, 22890, -693, 360, 4
86134, -56, 891, 207, -5320, 93520, 24220, -697, 363, 6
86135, -172, 1046, 185, -4620, 84560, 24780, -702, 357, 0
86136, -152, 1179, 153, -4900, 62720, 24430, -700, 355, -7
86137, -55, 1091, 164, -5740, 55650, 23660, -699, 357, -12
86138, 55, 970, 186, -6720, 53550, 23240, -706, 363, -7
86139, 183, 980, 215, -7560, 55300, 23170, -700, 366, -13
86140, 209, 988, 223, -10360, 62720, 22960, -712, 354, -19
86141, 167, 931, 219, -11830, 66990, 23030, -705, 349, -21
86142, 150, 878, 229, -12040, 71960, 23030, -714, 357, -19
86143, 113, 983, 244, -11900, 75110, 23730, -703, 352, -25
86144, 52, 992, 268, -11690, 72380, 24080, -711, 346, -37
86145, -112, 969, 235, -11900, 54320, 24010, -717, 358, -36
86146, -87, 977, 213, -11340, 47460, 23590, -717, 358, -39
86147, -54, 981, 207, -11060, 42490, 23520, -718, 352, -48
86148, -12, 930, 227, -10850, 39130, 23310, -718, 354, -39
86149, 76, 911, 237, -11130, 38080, 23520, -720, 351, -48
86150, 205, 1013, 265, -11690, 46830, 24640, -721, 358, -48
86151, 206, 1051, 282, -12320, 51940, 25270, -727, 361, -57
86152, 186, 1040, 278, -13090, 56490, 25690, -730, 348, -49
86153, 132, 1045, 258, -13370, 61040, 26110, -721, 351, -67
86154, 41, 997, 261, -14140, 62930, 26530, -733, 345, -58
86155, 23, 982, 247, -14350, 60830, 26670, -735, 343, -79
86156, 11, 931, 257, -14350, 56910, 27020, -724, 349, -69
86157, -10, 879, 280, -14840, 51590, 27370, -730, 346, -84
86158, -11, 834, 256, -15120, 44800, 27720, -729, 348, -75
86159, -7, 867, 261, -15260, 35350, 28140, -736, 340, -84
86160, 6, 904, 258, -15400, 30870, 27930, -742, 336, -81
86161, 33, 932, 273, -15890, 26320, 27580, -735, 345, -96
86162, 61, 1012, 288, -16310, 22890, 26950, -739, 340, -91
86163, 84, 1072, 299, -16800, 19670, 25200, -739, 342, -94
86164, 127, 1023, 326, -17430, 10780, 23940, -738, 336, -93
86165, 125, 955, 314, -17360, 6300, 22680, -742, 345, -100
86166, 114, 889, 314, -16870, 1960, 21280, -742, 334, -103
86167, 54, 819, 279, -15960, -3290, 20020, -745, 342, -96
86168, -11, 774, 249, -12390, -16030, 17220, -750, 346, -109
86169, 14, 829, 260, -10570, -23310, 15750, -744, 342, -103
86170, 15, 950, 257, -9030, -30100, 14070, -744, 337, -106
86171, 138, 1002, 304, -8120, -35000, 12670, -745, 340, -102
86172, 255, 1043, 311, -7000, -33460, 11480, -753, 339, -94
86173, 325, 999, 313, -4900, -14840, 10780, -745, 336, -111
86174, 305, 895, 303, -4410, -5600, 10850, -754, 342, -97
86175, 300, 835, 273, -3500, 3290, 10990, -745, 346, -97
86176, 297, 842, 271, -2590, 11970, 11480, -757, 336, -99
86177, 265, 877, 280, -420, 27300, 12600, -756, 343, -103
86178, 225, 912, 289, 560, 33740, 13230, -745, 340, -99
86179, 177, 984, 286, 1540, 37940, 13860, -753, 352, -100
86180, 186, 1046, 292, 2100, 38920, 14210, -751, 343, -100
86181, 165, 1085, 294, 2240, 37590, 14210, -757, 343, -109
86182, 183, 986, 272, 1750, 37030, 14000, -760, 336, -106
86183, 199, 892, 255, 1610, 39900, 13930, -748, 334, -111
86184, 213, 797, 265, 1610, 43120, 14140, -754, 345, -112
86185, 206, 827, 271, 1680, 45640, 14350, -753, 340, -115
86186, 229, 862, 284, 1400, 45780, 14840, -753, 339, -111
86187, 207, 1063, 298, 1050, 45500, 15400, -762, 339, -112
86188, 190, 1097, 279, 980, 47810, 15400, -760, 331, -126
86189, 226, 1097, 293, 770, 50960, 15610, -766, 337, -126
86190, 217, 1078, 282, 490, 54460, 15820, -753, 334, -124
86191, 220, 955, 285, -490, 58240, 16940, -756, 339, -138
86192, 189, 842, 269, -910, 58800, 17780, -769, 345, -129
86193, 171, 801, 260, -980, 58870, 18620, -756, 340, -130
86194, 141, 805, 270, -980, 58100, 19320, -762, 334, -139
86195, 100, 950, 263, -490, 57610, 19880, -766, 327, -132
86196, 168, 1017, 293, -490, 54390, 19880, -760, 336, -135
86197, 241, 1006, 334, -490, 54110, 20020, -765, 330, -151
86198, 254, 974, 321, -490, 55090, 19880, -769, 327, -148
86199, 265, 964, 332, -490, 56630, 20370, -756, 324, -153
86200, 265, 950, 298, 70, 59080, 20230, -763, 328, -154
86201, 235, 830, 281, 280, 63840, 20650, -775, 318, -163
86202, 294, 771, 323, 70, 65590, 21140, -766, 328, -163
86203, 270, 801, 304, 630, 68250, 21490, -766, 318, -183
86204, 282, 948, 337, 910, 70350, 22050, -775, 321, -181
86205, 203, 1028, 336, 350, 66430, 22120, -765, 322, -181
86206, 94, 1126, 287, -630, 62160, 21910, -771, 312, -183
86207, 174, 1119, 286, -1890, 57470, 21700, -766, 318, -190
86208, 76, 1003, 265, -3290, 52640, 21560, -760, 316, -184
86209, 99, 831, 275, -4130, 48020, 21560, -772, 307, -196
86210, 144, 834, 238, -4830, 39410, 22540, -768, 306, -187
86211, 78, 858, 215, -4410, 37100, 23170, -763, 310, -198
86212, 106, 913, 259, -3920, 35210, 23520, -768, 310, -205
86213, 95, 978, 241, -4130, 33040, 23800, -771, 307, -208
86214, 171, 1017, 267, -4340, 31150, 24080, -768, 315, -214
86215, 233, 905, 294, -5390, 31570, 24850, -769, 301, -204
86216, 216, 851, 291, -5460, 35000, 25410, -769, 298, -216
86217, 252, 806, 289, -5460, 38360, 26250, -775, 306, -216
86218, 241, 947, 265, -5180, 42140, 26880, -771, 307, -225
86219, 205, 1067, 311, -6020, 43960, 26880, -766, 292, -229
86220, 267, 1001, 347, -6650, 44520, 27160, -775, 310, -234
86221, 294, 943, 341, -6650, 45990, 27300, -775, 297, -235
86222, 296, 894, 334, -6230, 47880, 27720, -772, 303, -246
86223, 218, 817, 312, -5670, 47880, 28140, -781, 297, -241
86224, 183, 810, 277, -4900, 43260, 27720, -778, 292, -237
86225, 227, 952, 285, -4340, 42980, 27370, -783, 292, -249
86226, 281, 994, 333, -3780, 43400, 27020, -778, 294, -253
86227, 305, 988, 382, -3570, 43680, 27020, -777, 291, -258
86228, 347, 1020, 407, -2800, 44660, 26950, -777, 285, -255
86229, 313, 866, 332, -2030, 46410, 26950, -775, 285, -264
86230, 257, 786, 313, -1820, 47600, 26880, -774, 289, -271
86231, 250, 694, 316, -1540, 48090, 26390, -772, 280, -261
86232, 237, 751, 292, -1750, 46900, 26320, -780, 277, -261
86233, 316, 1011, 340, -1960, 45570, 25410, -774, 288, -277
86234, 356, 1057, 421, -2310, 46340, 24990, -787, 292, -276
86235, 325, 1049, 418, -2870, 46970, 24640, -784, 282, -273
86236, 361, 1059, 417, -3290, 47530, 24850, -772, 285, -289
86237, 325, 1061, 394, -3290, 47460, 24500, -780, 285, -300
86238, 166, 818, 315, -3080, 44870, 23450, -778, 280, -285
86239, 185, 786, 305, -3500, 39130, 23030, -787, 273, -307
86240, 164, 793, 319, -3150, 34790, 22190, -780, 283, -295
86241, 187, 747, 298, -2590, 31360, 22190, -768, 273, -297
86242, 168, 774, 305, -1610, 27720, 22190, -781, 268, -295
86243, 150, 818, 320, -1470, 14980, 21980, -774, 282, -309
86244, 141, 887, 280, -980, 10080, 21420, -783, 274, -304
86245, 217, 1062, 329, -1330, 7000, 21000, -768, 276, -298
86246, 210, 1021, 325, -1540, 5180, 20020, -781, 268, -303
86247, 291, 957, 346, -2170, 5880, 19390, -780, 273, -313
86248, 343, 978, 360, -2170, 7980, 19600, -786, 270, -303
86249, 305, 1010, 339, -1610, 11340, 19600, -781, 265, -310
86250, 263, 886, 300, -1610, 12740, 19670, -784, 265, -319
86251, 195, 762, 317, -1050, 13580, 19880, -783, 274, -316
86252, 281, 906, 283, 490, 12600, 20020, -790, 268, -322
86253, 210, 920, 284, 770, 11480, 19880, -789, 276, -322
86254, 234, 823, 329, 560, 9310, 19180, -795, 270, -312
86255, 265, 842, 323, -70, 7350, 19040, -787, 270, -319
86256, 361, 949, 322, 700, 12740, 18760, -793, 271, -316
86257, 307, 985, 340, 1120, 14000, 18410, -792, 273, -322
86258, 325, 915, 346, 910, 14210, 18270, -787, 267, -318
