Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1134, 3, -996, 129, 140, 4970, 490, -36, -576, -378
1135, -3, -994, 127, 140, 5040, 490, -28, -573, -382
1136, -5, -994, 125, 140, 4900, 420, -31, -582, -372
1137, -10, -995, 123, 140, 4620, 420, -37, -565, -381
1138, -12, -992, 122, 140, 4270, 280, -36, -591, -381
1139, -11, -989, 120, 70, 3220, 140, -36, -570, -387
1140, -12, -992, 120, 70, 2590, 70, -39, -592, -382
1141, -11, -993, 123, 0, 1960, 0, -31, -580, -382
1142, -12, -993, 124, -140, 1330, -70, -37, -579, -391
1143, -15, -996, 127, -210, 420, -210, -42, -585, -391
1144, -19, -997, 126, -350, 0, -350, -34, -571, -381
1145, -21, -995, 126, -420, -560, -490, -36, -583, -376
1146, -27, -991, 128, -560, -1050, -630, -30, -579, -378
1147, -25, -989, 126, -630, -2380, -1050, -31, -574, -381
1148, -26, -988, 128, -700, -2660, -1330, -36, -579, -381
1149, -25, -987, 129, -770, -2800, -1540, -31, -583, -381
1150, -26, -987, 129, -910, -2730, -1890, -34, -586, -379
1151, -26, -990, 125, -980, -3010, -2170, -36, -582, -394
1152, -23, -995, 122, -1120, -3500, -2660, -27, -582, -387
1153, -20, -994, 124, -1190, -3920, -2800, -27, -576, -376
1154, -8, -993, 123, -1190, -4060, -2940, -37, -577, -384
1155, 1, -992, 127, -1330, -3850, -3010, -34, -574, -384
1156, 3, -991, 127, -1400, -3080, -3360, -36, -583, -382
1157, -1, -987, 127, -1470, -2870, -3500, -30, -577, -381
1158, -9, -990, 127, -1470, -2660, -3640, -43, -585, -387
1159, -9, -993, 126, -1540, -2870, -3780, -31, -588, -385
1160, -14, -994, 124, -1610, -3360, -4130, -34, -588, -384
1161, -18, -992, 127, -1610, -3780, -4270, -28, -588, -378
1162, -11, -991, 126, -1610, -3990, -4480, -39, -582, -384
1163, -11, -992, 128, -1750, -4130, -4620, -33, -574, -387
1164, -4, -991, 128, -1820, -4200, -4830, -27, -585, -375
1165, 5, -991, 130, -1960, -4340, -5110, -34, -577, -381
1166, 8, -989, 132, -2030, -3920, -5250, -36, -585, -376
1167, 10, -989, 133, -2100, -3780, -5390, -30, -580, -378
1168, 10, -991, 133, -2240, -3570, -5390, -39, -585, -387
1169, 10, -996, 129, -2100, -4060, -5600, -34, -574, -382
1170, 10, -997, 130, -2100, -4550, -5600, -36, -580, -375
1171, 11, -995, 129, -2030, -5110, -5600, -39, -586, -373
1172, 16, -990, 129, -1960, -5600, -5530, -45, -579, -375
1173, 23, -987, 129, -1960, -6160, -5320, -39, -591, -381
1174, 48, -992, 130, -1960, -6020, -5110, -30, -585, -387
1175, 58, -996, 129, -1960, -5670, -4970, -30, -574, -387
1176, 69, -996, 128, -1960, -5110, -4760, -33, -577, -376
1177, 82, -995, 130, -1960, -4270, -4410, -34, -585, -382
1178, 89, -996, 129, -1680, -1750, -3640, -42, -576, -382
1179, 89, -999, 129, -1610, -700, -3360, -31, -576, -390
1180, 83, -1002, 128, -1400, 350, -2940, -31, -580, -373
1181, 71, -1004, 128, -1190, 1260, -2590, -37, -577, -379
1182, 45, -1005, 126, -770, 2520, -2170, -36, -586, -388
1183, 36, -1006, 121, -560, 2800, -2030, -37, -589, -378
1184, 31, -1006, 119, -280, 2730, -1960, -36, -585, -388
1185, 35, -1001, 115, -70, 2800, -1820, -40, -586, -370
1186, 38, -997, 113, 70, 3850, -1750, -39, -586, -376
1187, 40, -993, 114, 70, 5040, -1890, -30, -585, -379
1188, 32, -992, 111, -70, 5950, -1960, -37, -579, -370
1189, 21, -989, 108, -210, 6580, -2100, -34, -585, -370
1190, 15, -984, 105, -350, 6580, -2240, -46, -580, -390
1191, 11, -977, 99, -700, 5740, -2310, -40, -573, -382
1192, 10, -979, 94, -840, 4620, -2380, -42, -580, -382
1193, 10, -983, 91, -980, 3150, -2380, -43, -568, -376
1194, 9, -990, 93, -980, 1400, -2380, -39, -592, -376
1195, 7, -993, 101, -1050, -2310, -2310, -48, -577, -381
1196, 13, -991, 106, -1260, -4200, -2170, -42, -588, -376
1197, 23, -987, 112, -1400, -6160, -1960, -39, -586, -376
1198, 39, -985, 115, -1610, -7980, -1820, -40, -582, -391
1199, 51, -984, 121, -2100, -10640, -1260, -43, -577, -387
1200, 60, -994, 128, -2030, -11270, -980, -36, -583, -382
1201, 60, -997, 134, -1960, -11550, -770, -43, -585, -378
1202, 60, -999, 142, -1750, -11410, -560, -42, -579, -382
1203, 63, -1000, 150, -1610, -10780, -350, -45, -574, -385
1204, 65, -995, 158, -1260, -9100, 0, -33, -577, -387
1205, 66, -995, 161, -980, -8260, 70, -39, -579, -379
1206, 63, -993, 163, -770, -7210, 210, -43, -582, -373
1207, 61, -991, 165, -630, -6090, 350, -48, -576, -378
1208, 67, -992, 167, -280, -3570, 560, -36, -586, -387
1209, 71, -992, 166, -140, -2170, 700, -45, -576, -378
1210, 72, -993, 165, 70, -700, 840, -39, -582, -391
1211, 72, -992, 163, 210, 630, 910, -39, -573, -376
1212, 69, -992, 164, 350, 3500, 1050, -33, -591, -385
1213, 55, -992, 160, 490, 4760, 1190, -36, -580, -393
1214, 48, -989, 158, 490, 5320, 1260, -39, -580, -390
1215, 45, -988, 154, 420, 5600, 1400, -40, -570, -385
1216, 41, -989, 151, 350, 5320, 1540, -39, -579, -391
1217, 25, -992, 143, 420, 4340, 1680, -39, -579, -378
1218, 17, -994, 140, 350, 3360, 1680, -33, -585, -384
1219, 12, -993, 136, 420, 2240, 1750, -28, -576, -372
1220, 13, -993, 135, 350, 1120, 1680, -40, -582, -384
1221, 17, -991, 132, 210, -350, 1610, -31, -582, -388
1222, 15, -989, 133, 140, -700, 1540, -40, -586, -375
1223, 17, -987, 133, 70, -1050, 1470, -36, -589, -390
1224, 20, -985, 132, -70, -1260, 1400, -34, -583, -385
1225, 23, -987, 129, -210, -1540, 1330, -36, -579, -390
1226, 23, -995, 126, -140, -1610, 1190, -43, -577, -376
1227, 22, -994, 126, -70, -1680, 1120, -46, -582, -388
1228, 19, -995, 125, -140, -1680, 980, -46, -577, -382
1229, 20, -993, 125, -140, -1680, 980, -37, -580, -376
1230, 22, -991, 123, -70, -1470, 770, -37, -580, -387
1231, 26, -989, 122, -140, -1330, 770, -33, -591, -387
1232, 28, -989, 121, -140, -1050, 630, -30, -582, -381
1233, 27, -991, 119, -140, -700, 560, -34, -585, -385
1234, 19, -995, 119, -210, -140, 280, -39, -573, -384
1235, 19, -997, 120, -140, 210, 140, -40, -585, -379
1236, 20, -1000, 120, -210, 490, 70, -39, -582, -375
1237, 21, -1000, 119, -210, 560, -70, -33, -580, -381
1238, 22, -997, 118, -280, 980, -210, -43, -579, -379
1239, 25, -990, 116, -420, 1050, -280, -34, -583, -379
1240, 28, -990, 114, -350, 1190, -350, -42, -580, -387
1241, 29, -992, 113, -420, 1260, -350, -42, -586, -388
1242, 29, -994, 113, -420, 1330, -420, -42, -571, -384
1243, 29, -996, 117, -350, 1190, -420, -43, -589, -390
1244, 31, -995, 117, -420, 980, -350, -46, -577, -382
1245, 36, -995, 118, -420, 910, -350, -28, -591, -390
1246, 37, -995, 120, -280, 980, -280, -37, -580, -387
1247, 35, -996, 122, -210, 1330, -280, -33, -582, -385
1248, 35, -996, 123, -210, 1610, -140, -37, -577, -387
1249, 36, -996, 124, -210, 1960, -140, -36, -591, -382
1250, 41, -997, 127, -140, 2450, -140, -40, -585, -388
1251, 42, -998, 127, -70, 3920, -140, -40, -580, -382
1252, 32, -1000, 127, -140, 4270, -210, -36, -580, -376
1253, 22, -996, 129, -140, 4480, -280, -36, -588, -388
1254, 23, -992, 129, 70, 4970, -350, -42, -576, -387
1255, 11, -988, 128, 0, 5390, -350, -37, -589, -375
1256, 9, -983, 126, -140, 5040, -700, -39, -570, -388
1257, 8, -990, 119, -210, 4620, -910, -37, -583, -387
1258, -5, -1001, 112, -140, 3640, -1050, -36, -573, -378
1259, 4, -1004, 112, -70, 2520, -1190, -27, -580, -396
1260, 15, -984, 118, -280, 770, -1260, -33, -585, -393
1261, 19, -983, 120, -420, 140, -1330, -27, -582, -382
1262, 22, -988, 120, -630, -350, -1400, -34, -571, -381
1263, 18, -992, 121, -840, -700, -1470, -40, -589, -378
1264, 13, -993, 120, -1120, -2310, -1470, -34, -580, -382
1265, 7, -994, 118, -1120, -3360, -1540, -39, -583, -387
1266, 13, -998, 120, -1120, -4340, -1610, -36, -586, -388
1267, 21, -997, 125, -1050, -4690, -1750, -34, -591, -388
1268, 30, -993, 130, -980, -4410, -1820, -39, -579, -391
1269, 43, -991, 136, -910, -2170, -2030, -36, -589, -388
1270, 45, -989, 137, -910, -840, -2100, -31, -577, -390
1271, 45, -989, 137, -980, 350, -2100, -39, -579, -388
1272, 44, -991, 137, -910, 980, -2100, -42, -582, -382
1273, 45, -1000, 136, -770, 1750, -2030, -42, -588, -390
1274, 47, -999, 134, -700, 1960, -1890, -37, -586, -384
1275, 49, -996, 134, -630, 2240, -1820, -42, -582, -382
1276, 50, -995, 136, -560, 2310, -1610, -40, -586, -384
1277, 48, -993, 136, -560, 2380, -1470, -45, -585, -385
1278, 48, -986, 136, -560, 2380, -1330, -42, -579, -381
1279, 50, -986, 137, -490, 2240, -1190, -46, -585, -376
1280, 48, -988, 138, -630, 2100, -1050, -40, -583, -384
1281, 46, -991, 136, -560, 1680, -910, -31, -582, -376
1282, 43, -988, 134, -490, 490, -490, -36, -577, -388
1283, 43, -988, 134, -490, -140, -350, -42, -577, -387
1284, 44, -989, 134, -350, -700, -140, -39, -582, -381
1285, 43, -994, 134, -420, -1120, 0, -45, -582, -373
1286, 46, -998, 133, -350, -1330, 280, -34, -585, -387
1287, 50, -994, 130, -350, -1120, 350, -33, -583, -385
1288, 48, -991, 127, -350, -770, 420, -43, -580, -388
1289, 45, -989, 126, -280, -350, 490, -42, -582, -385
1290, 40, -988, 125, -210, -70, 560, -39, -585, -384
1291, 37, -995, 121, -280, 0, 560, -39, -592, -387
1292, 35, -997, 118, -140, 280, 630, -40, -588, -385
1293, 35, -997, 117, 0, 420, 560, -33, -580, -387
1294, 37, -995, 117, 70, 700, 560, -42, -589, -387
1295, 38, -995, 116, 70, 1190, 560, -40, -582, -399
1296, 36, -994, 118, 0, 1470, 560, -40, -583, -379
1297, 35, -992, 117, 0, 1610, 560, -48, -579, -382
1298, 34, -993, 117, -70, 1540, 630, -46, -582, -382
1299, 32, -998, 115, -70, 1190, 630, -40, -586, -385
1300, 33, -996, 115, -140, 1050, 630, -39, -586, -387
1301, 36, -993, 115, 0, 980, 700, -40, -571, -384
1302, 37, -993, 115, 0, 1050, 700, -31, -594, -387
1303, 36, -993, 115, -70, 1330, 700, -49, -573, -387
1304, 33, -990, 117, 0, 1400, 770, -39, -579, -382
1305, 32, -990, 116, 0, 1330, 770, -39, -585, -393
1306, 32, -992, 117, 0, 1120, 770, -43, -580, -384
1307, 33, -996, 115, 0, 770, 840, -42, -585, -385
1308, 31, -996, 116, 70, 490, 910, -40, -577, -393
1309, 31, -994, 118, 0, 350, 910, -30, -580, -396
1310, 32, -991, 119, 0, 280, 910, -43, -585, -382
1311, 32, -993, 121, 0, 210, 980, -34, -583, -385
1312, 30, -996, 124, 0, 420, 910, -46, -580, -387
1313, 27, -995, 126, 0, 630, 840, -39, -579, -378
1314, 25, -993, 127, 0, 630, 840, -30, -582, -388
1315, 26, -992, 128, -140, 630, 770, -28, -585, -382
1316, 27, -992, 127, -70, 700, 700, -45, -589, -387
1317, 25, -993, 128, -70, 770, 630, -43, -583, -378
1318, 25, -991, 130, -70, 770, 560, -43, -583, -391
1319, 25, -991, 130, -70, 770, 560, -36, -574, -387
1320, 25, -988, 130, -140, 700, 560, -43, -586, -384
1321, 33, -991, 130, -140, 350, 630, -40, -583, -387
1322, 37, -993, 129, -210, 420, 630, -40, -583, -381
1323, 32, -992, 129, -70, 560, 630, -36, -580, -397
1324, 29, -992, 128, -140, 420, 630, -42, -580, -382
1325, 26, -990, 133, -70, 140, 700, -37, -576, -382
1326, 31, -991, 137, 70, 0, 700, -28, -577, -385
1327, 35, -993, 137, 0, 140, 700, -39, -580, -384
1328, 35, -995, 138, 0, 420, 700, -36, -586, -384
1329, 31, -996, 136, 70, 1260, 630, -45, -579, -385
1330, 24, -997, 133, 70, 1680, 560, -42, -586, -390
1331, 23, -996, 132, 70, 2170, 490, -34, -580, -370
1332, 24, -996, 132, 140, 2520, 350, -42, -588, -384
1333, 21, -993, 131, 70, 3080, 210, -40, -585, -388
1334, 20, -988, 130, 140, 3920, 0, -52, -588, -390
1335, 24, -990, 129, 0, 4200, 0, -43, -585, -379
1336, 27, -993, 126, -70, 4480, -70, -37, -588, -388
1337, 25, -996, 123, 70, 4760, -140, -34, -579, -387
1338, 11, -997, 121, -70, 4550, -350, -43, -580, -388
1339, 5, -995, 121, -70, 4200, -490, -43, -583, -378
1340, 2, -992, 121, -140, 3640, -560, -42, -588, -381
1341, 4, -993, 119, -210, 3150, -630, -31, -583, -385
1342, 5, -991, 118, -350, 2520, -980, -46, -582, -381
1343, 3, -989, 117, -490, 2170, -1190, -37, -567, -381
1344, 2, -988, 117, -560, 1610, -1260, -45, -576, -384
1345, 3, -989, 118, -770, 770, -1400, -34, -579, -382
1346, 9, -991, 115, -770, 70, -1470, -42, -580, -384
1347, 16, -998, 116, -770, -1120, -1540, -40, -582, -384
1348, 16, -998, 118, -840, -1680, -1680, -40, -582, -390
1349, 16, -996, 120, -840, -2240, -1750, -39, -583, -382
1350, 16, -995, 121, -910, -2590, -1750, -34, -576, -382
1351, 21, -988, 124, -980, -3430, -1820, -40, -579, -388
1352, 25, -988, 123, -1050, -3710, -1890, -39, -594, -385
1353, 26, -990, 126, -1120, -3850, -1890, -34, -577, -379
1354, 27, -993, 127, -1190, -3990, -1890, -34, -589, -376
1355, 30, -993, 129, -1120, -4130, -1890, -37, -576, -391
1356, 40, -992, 129, -1120, -4130, -1890, -39, -571, -381
1357, 44, -995, 131, -980, -3780, -1820, -40, -586, -382
1358, 43, -995, 134, -980, -3430, -1820, -45, -579, -379
1359, 41, -994, 138, -910, -2800, -1890, -39, -583, -378
1360, 40, -995, 139, -840, -1470, -1890, -46, -582, -375
1361, 41, -993, 139, -910, -840, -1890, -39, -588, -381
1362, 39, -989, 137, -840, -280, -1890, -42, -583, -390
1363, 38, -989, 135, -910, 140, -1890, -40, -577, -379
1364, 33, -994, 133, -700, 700, -1960, -39, -586, -388
1365, 34, -992, 133, -700, 770, -1890, -40, -583, -382
1366, 35, -990, 130, -700, 560, -1820, -43, -583, -381
1367, 41, -991, 130, -770, 280, -1750, -37, -574, -384
1368, 48, -994, 126, -700, 280, -1610, -40, -579, -382
1369, 46, -993, 126, -700, 210, -1470, -36, -574, -378
1370, 42, -994, 125, -700, 70, -1400, -40, -591, -388
1371, 38, -995, 125, -700, -140, -1330, -42, -576, -375
1372, 38, -992, 123, -630, -350, -1260, -43, -586, -387
1373, 38, -992, 122, -560, -980, -1120, -46, -579, -385
1374, 37, -992, 122, -700, -980, -1120, -45, -586, -387
1375, 34, -995, 122, -630, -980, -1120, -42, -585, -384
1376, 34, -995, 122, -630, -980, -1120, -40, -589, -372
1377, 36, -993, 121, -630, -630, -1190, -36, -580, -393
1378, 38, -993, 121, -700, -490, -1260, -43, -586, -381
1379, 39, -992, 120, -700, -420, -1190, -51, -589, -379
1380, 43, -993, 120, -630, -280, -1190, -43, -582, -384
1381, 42, -995, 119, -630, -280, -1120, -42, -580, -376
1382, 37, -995, 118, -560, -350, -1120, -39, -576, -393
1383, 36, -994, 120, -490, -490, -1050, -37, -580, -384
1384, 37, -992, 120, -560, -560, -1050, -37, -586, -375
1385, 39, -993, 120, -560, -630, -1120, -33, -586, -375
1386, 37, -992, 122, -630, -560, -1190, -45, -571, -384
1387, 35, -992, 120, -630, -420, -1190, -39, -591, -384
1388, 35, -991, 121, -630, -420, -1120, -40, -573, -385
1389, 38, -992, 122, -700, -490, -1260, -37, -580, -387
1390, 40, -994, 122, -630, -420, -1260, -37, -580, -382
1391, 39, -994, 123, -700, -350, -1260, -48, -582, -381
1392, 39, -994, 124, -560, -280, -1260, -39, -585, -387
1393, 38, -993, 124, -630, -210, -1260, -36, -588, -381
1394, 40, -994, 125, -630, 70, -1260, -39, -579, -373
1395, 38, -992, 124, -560, 0, -1330, -37, -579, -382
1396, 37, -990, 124, -630, 0, -1330, -45, -576, -385
1397, 37, -990, 123, -700, -140, -1400, -46, -585, -379
1398, 36, -991, 123, -700, -280, -1400, -37, -589, -396
1399, 43, -994, 122, -770, -630, -1330, -42, -592, -378
