Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
347, 100, -987, 107, 0, 350, 840, -55, -591, -394
348, 94, -990, 106, -70, 700, 910, -48, -598, -391
349, 87, -993, 108, 0, 700, 980, -54, -595, -393
350, 85, -994, 105, 70, 630, 1120, -52, -600, -406
351, 90, -992, 106, 140, 350, 1190, -45, -594, -396
352, 101, -993, 107, 140, 420, 1260, -54, -601, -402
353, 99, -996, 110, 210, 700, 1330, -51, -592, -403
354, 98, -996, 110, 210, 1050, 1400, -49, -594, -405
355, 85, -994, 111, 280, 1260, 1540, -42, -591, -390
356, 82, -992, 110, 350, 1190, 1610, -52, -594, -400
357, 85, -991, 109, 350, 1120, 1610, -51, -588, -403
358, 87, -990, 110, 350, 1120, 1680, -48, -598, -397
359, 84, -992, 112, 350, 770, 1820, -52, -597, -393
360, 83, -995, 112, 350, 840, 1750, -52, -594, -399
361, 76, -995, 115, 420, 1190, 1750, -52, -582, -397
362, 74, -993, 113, 350, 1260, 1750, -57, -594, -408
363, 68, -992, 113, 350, 1050, 1470, -43, -595, -397
364, 66, -988, 113, 280, 1190, 1330, -45, -586, -408
365, 65, -983, 114, 280, 1260, 1260, -40, -589, -393
366, 58, -983, 116, 140, 1050, 1050, -48, -597, -403
367, 61, -988, 117, 70, 770, 980, -48, -586, -387
368, 66, -991, 118, -70, 910, 700, -52, -591, -397
369, 59, -992, 118, 0, 630, 560, -49, -600, -396
370, 61, -996, 114, -140, 0, 350, -46, -591, -390
371, 56, -997, 118, -70, -420, 280, -55, -588, -387
372, 71, -987, 124, -70, -210, 70, -51, -592, -397
373, 84, -986, 125, -210, 70, 0, -45, -597, -394
374, 83, -988, 126, -210, 700, 0, -37, -597, -406
375, 91, -991, 125, -210, 1610, -70, -45, -586, -408
376, 77, -991, 118, -350, 2100, -140, -52, -589, -391
377, 65, -991, 116, -210, 1960, -140, -49, -582, -391
378, 65, -997, 109, -140, 1260, -210, -43, -600, -397
379, 70, -997, 110, -70, 490, -280, -46, -600, -399
380, 76, -995, 110, -140, 140, -280, -46, -600, -390
381, 87, -990, 112, -140, 350, -280, -42, -588, -396
382, 92, -985, 123, -350, 770, -210, -48, -592, -405
383, 93, -989, 107, -280, 1540, -140, -42, -588, -403
384, 93, -984, 122, -210, 2100, -70, -48, -598, -396
385, 85, -1001, 95, -630, 2170, 70, -57, -591, -399
386, 83, -997, 106, -350, 1890, 0, -49, -604, -390
387, 66, -993, 113, -210, 1960, 0, -48, -588, -396
388, 69, -993, 114, -140, 1750, 0, -52, -592, -397
389, 66, -993, 106, -70, 910, -70, -55, -598, -400
390, 80, -992, 108, 0, 770, -210, -57, -588, -400
391, 71, -990, 113, -70, 1470, -280, -49, -588, -397
392, 80, -991, 108, -210, 1330, -210, -51, -592, -393
393, 64, -989, 115, -210, 1540, -280, -46, -591, -382
394, 62, -995, 107, -280, 1330, -350, -51, -598, -405
395, 71, -998, 101, -210, 560, -350, -45, -594, -388
396, 60, -992, 108, -210, 70, -420, -51, -585, -403
397, 72, -992, 108, -210, -210, -490, -48, -585, -390
398, 77, -988, 115, -280, -210, -560, -46, -597, -391
399, 77, -989, 116, -420, 0, -630, -61, -588, -403
400, 86, -990, 116, -560, 280, -700, -51, -591, -391
401, 84, -991, 118, -630, 700, -630, -54, -583, -394
402, 77, -993, 114, -630, 630, -630, -58, -592, -394
403, 72, -995, 112, -630, 140, -630, -42, -589, -390
404, 77, -998, 111, -490, -70, -630, -46, -589, -396
405, 79, -996, 113, -280, -70, -630, -48, -589, -394
406, 88, -992, 116, -210, -70, -700, -52, -597, -393
407, 97, -986, 117, -350, 350, -420, -40, -585, -385
408, 103, -989, 120, -420, 770, -350, -49, -597, -399
409, 102, -996, 112, -490, 1330, -210, -42, -595, -403
410, 89, -994, 117, -490, 1680, -70, -57, -604, -396
411, 76, -996, 115, -280, 1260, 70, -45, -586, -391
412, 79, -996, 115, -280, 1050, 70, -51, -594, -393
413, 76, -990, 120, -140, 1330, 0, -45, -589, -397
414, 76, -987, 118, -140, 1260, 0, -51, -595, -394
415, 70, -991, 118, -140, 1120, -140, -52, -582, -388
416, 66, -993, 117, -140, 1050, -140, -48, -600, -393
417, 68, -992, 116, -210, 910, -280, -49, -588, -390
418, 68, -991, 115, -140, 630, -280, -40, -594, -399
419, 74, -990, 115, -280, 630, -350, -49, -597, -397
420, 78, -990, 113, -350, 490, -420, -49, -592, -391
421, 74, -991, 114, -420, 420, -560, -51, -592, -393
422, 71, -992, 112, -490, 280, -560, -51, -592, -397
423, 68, -992, 114, -420, 0, -630, -52, -598, -400
424, 70, -991, 114, -420, -70, -700, -49, -597, -396
425, 71, -990, 114, -490, -210, -770, -58, -591, -388
426, 72, -989, 114, -490, -280, -910, -60, -589, -397
427, 76, -989, 114, -490, -280, -980, -54, -592, -397
428, 79, -991, 116, -560, 0, -1050, -43, -591, -408
429, 80, -992, 117, -560, -70, -980, -55, -597, -402
430, 81, -993, 114, -560, 0, -980, -49, -598, -399
431, 80, -993, 114, -490, -70, -910, -43, -592, -399
432, 79, -994, 113, -490, -280, -910, -49, -597, -399
433, 83, -994, 112, -420, -420, -840, -43, -598, -397
434, 84, -991, 114, -420, -350, -840, -51, -591, -406
435, 87, -988, 115, -420, -210, -840, -51, -589, -394
436, 89, -991, 113, -490, 0, -840, -48, -589, -394
437, 81, -993, 112, -490, 350, -840, -48, -597, -397
438, 78, -994, 111, -350, 350, -910, -43, -585, -388
439, 74, -996, 109, -350, 280, -910, -45, -604, -394
440, 78, -997, 108, -350, 280, -910, -49, -594, -403
441, 80, -991, 105, -350, 70, -910, -49, -594, -397
442, 87, -990, 107, -280, 210, -980, -45, -586, -399
443, 87, -990, 108, -350, 420, -840, -55, -597, -396
444, 87, -989, 109, -420, 630, -840, -43, -586, -397
445, 89, -989, 108, -490, 770, -840, -48, -588, -393
446, 85, -994, 108, -490, 1330, -840, -49, -592, -403
447, 82, -994, 109, -490, 1190, -910, -51, -595, -396
448, 77, -994, 109, -420, 1050, -910, -52, -588, -394
449, 76, -994, 111, -350, 910, -910, -52, -591, -403
450, 86, -991, 113, -350, 840, -1050, -48, -591, -397
451, 89, -990, 116, -280, 980, -1050, -52, -592, -400
452, 90, -991, 113, -350, 1260, -1120, -46, -594, -387
453, 84, -995, 112, -350, 1330, -1260, -55, -589, -394
454, 83, -994, 113, -420, 1330, -1540, -49, -589, -396
455, 71, -994, 107, -350, 700, -1680, -46, -592, -402
456, 94, -991, 112, -560, 840, -1890, -48, -585, -384
457, 83, -988, 110, -280, 630, -1190, -51, -603, -388
458, 93, -987, 113, -420, 420, -1470, -49, -589, -396
459, 90, -989, 109, -420, 770, -910, -48, -594, -396
460, 89, -993, 114, -490, 350, -1050, -46, -589, -408
461, 86, -997, 111, -490, 350, -1120, -51, -595, -393
462, 85, -996, 110, -490, 140, -1120, -45, -586, -385
463, 88, -992, 111, -350, -280, -910, -58, -600, -390
464, 84, -990, 112, -280, -350, -910, -48, -589, -394
465, 80, -991, 110, -280, -350, -910, -52, -600, -390
466, 76, -992, 111, -210, -490, -980, -52, -595, -403
467, 79, -990, 113, -280, -490, -1330, -51, -592, -393
468, 83, -987, 113, -280, -350, -1540, -55, -600, -396
469, 87, -986, 114, -420, -280, -1680, -49, -591, -387
470, 90, -989, 112, -490, -350, -1750, -55, -589, -391
471, 93, -991, 110, -630, -560, -1610, -54, -600, -397
472, 87, -993, 112, -560, -980, -840, -57, -595, -394
473, 85, -993, 113, -490, -1260, -490, -51, -592, -405
474, 86, -994, 115, -420, -1470, -280, -57, -589, -394
475, 91, -991, 117, -420, -1540, -210, -49, -598, -390
476, 100, -987, 121, -280, -700, -210, -48, -600, -394
477, 99, -988, 120, -280, -280, -210, -57, -592, -399
478, 94, -990, 120, -420, 0, -70, -63, -594, -394
479, 90, -992, 117, -490, 0, -70, -51, -594, -396
480, 90, -995, 116, -210, -210, 70, -54, -591, -390
481, 89, -994, 116, -210, -140, 70, -52, -592, -399
482, 87, -994, 115, -210, -350, 140, -36, -594, -396
483, 88, -993, 114, -70, -420, 70, -49, -597, -403
484, 89, -991, 114, -70, -350, 70, -57, -589, -400
485, 90, -986, 114, -140, 490, -70, -45, -595, -390
486, 84, -986, 113, -210, 630, -280, -57, -598, -403
487, 73, -991, 108, -280, 350, -350, -55, -601, -393
488, 68, -996, 106, -210, -350, -420, -49, -588, -393
489, 77, -995, 106, -210, -1470, -140, -46, -592, -396
490, 88, -991, 108, -140, -1540, -140, -46, -588, -397
491, 97, -987, 110, -210, -1260, -210, -63, -595, -393
492, 99, -987, 111, -210, -560, -420, -57, -586, -402
493, 77, -994, 105, -490, 0, -980, -45, -588, -391
494, 70, -996, 105, -560, -350, -980, -48, -591, -391
495, 65, -996, 105, -490, -700, -840, -48, -597, -385
496, 66, -993, 106, -420, -980, -700, -49, -601, -400
497, 73, -990, 109, -350, -1190, -770, -58, -601, -403
498, 77, -988, 114, -420, -420, -1050, -54, -586, -397
499, 72, -990, 115, -630, -70, -1260, -51, -598, -393
500, 71, -991, 114, -700, 70, -1400, -52, -600, -405
501, 79, -991, 115, -770, 280, -1470, -55, -594, -402
502, 101, -989, 115, -770, 630, -1470, -46, -592, -399
503, 105, -990, 115, -840, 840, -1470, -49, -594, -391
504, 104, -993, 116, -840, 770, -1400, -49, -586, -400
505, 95, -995, 115, -770, 770, -1260, -42, -586, -399
506, 90, -994, 117, -700, -280, -1120, -51, -595, -394
507, 90, -993, 117, -630, -560, -1050, -49, -592, -396
508, 98, -991, 116, -910, -1330, -980, -54, -595, -394
509, 106, -990, 115, -1260, -1820, -490, -49, -597, -394
510, 114, -991, 111, -1470, -2310, -280, -51, -600, -403
511, 114, -996, 111, -1190, -2100, -140, -61, -600, -412
512, 100, -996, 107, -630, -1260, -70, -45, -589, -403
513, 97, -994, 111, -70, 70, 0, -60, -598, -396
514, 98, -993, 112, -70, 560, -70, -60, -591, -390
515, 111, -983, 114, -210, 2800, 0, -51, -585, -393
516, 110, -982, 112, -350, 3640, 70, -55, -598, -396
517, 98, -987, 108, -420, 3990, 140, -48, -589, -388
518, 92, -995, 104, -350, 3780, 210, -45, -601, -408
519, 79, -1001, 100, -140, 2030, 280, -48, -589, -405
520, 72, -1000, 105, 210, 910, 350, -61, -592, -405
521, 88, -1002, 100, 350, 350, 350, -51, -583, -394
522, 90, -991, 114, 490, 280, 420, -55, -597, -384
523, 108, -984, 112, 210, 630, 490, -55, -598, -391
524, 108, -986, 116, -140, 1890, 560, -57, -591, -400
525, 93, -990, 113, -280, 2590, 560, -52, -588, -402
526, 83, -993, 108, -210, 2660, 560, -61, -604, -406
527, 76, -994, 107, -210, 2240, 560, -45, -588, -394
528, 85, -992, 110, -140, 1610, 490, -49, -601, -408
529, 93, -988, 111, -140, 1680, 420, -57, -592, -406
530, 153, -984, 137, 0, 2800, 490, -58, -595, -394
531, 112, -979, 107, -280, 5950, 910, -48, -586, -393
532, 79, -1020, 90, -70, 3290, 630, -57, -595, -400
533, 25, -1016, 101, 0, 2100, 630, -51, -595, -406
534, 65, -997, 107, 350, 1120, 490, -51, -592, -393
535, 51, -979, 112, 490, 420, 560, -51, -601, -394
536, 93, -981, 107, 210, 140, 350, -61, -586, -393
537, 106, -985, 109, -140, 1470, 70, -46, -586, -390
538, 84, -982, 110, -280, 2590, 0, -51, -600, -397
539, 81, -986, 111, -490, 3220, -70, -64, -598, -399
540, 59, -994, 108, -490, 3150, -70, -51, -595, -397
541, 48, -1002, 96, -490, 770, -420, -52, -592, -385
542, 56, -998, 99, -350, -700, -630, -49, -585, -394
543, 62, -991, 105, -210, -1680, -700, -54, -585, -397
544, 72, -985, 110, -280, -1960, -910, -48, -597, -399
545, 92, -979, 121, -560, -1120, -1050, -52, -582, -405
546, 96, -982, 121, -770, -210, -1050, -48, -585, -396
547, 93, -991, 118, -840, 560, -1190, -49, -588, -385
548, 81, -995, 117, -980, 840, -1330, -48, -595, -400
549, 69, -1000, 116, -980, 700, -1470, -52, -595, -397
550, 67, -995, 116, -770, -70, -1610, -57, -586, -391
551, 78, -989, 120, -630, -350, -1750, -48, -594, -394
552, 86, -986, 120, -630, -350, -1820, -52, -597, -399
553, 87, -983, 125, -700, -140, -1890, -61, -601, -400
554, 91, -987, 125, -910, 140, -1820, -58, -595, -397
555, 96, -991, 121, -980, 280, -1750, -60, -586, -394
556, 98, -994, 118, -980, 420, -1820, -54, -591, -397
557, 99, -997, 116, -910, 560, -1820, -48, -589, -396
558, 95, -994, 115, -770, 770, -1750, -54, -592, -396
559, 95, -992, 114, -700, 770, -1680, -54, -591, -391
560, 97, -992, 110, -630, 630, -1540, -51, -594, -397
561, 95, -990, 110, -560, 140, -1470, -49, -594, -391
562, 98, -989, 108, -700, -70, -1330, -52, -597, -390
563, 101, -992, 105, -630, -210, -1120, -46, -592, -390
564, 102, -995, 101, -630, -210, -1120, -46, -600, -390
565, 99, -995, 102, -560, 0, -1120, -61, -592, -387
566, 92, -995, 102, -490, 280, -1120, -48, -589, -387
567, 94, -992, 100, -490, 560, -1120, -48, -603, -405
568, 96, -991, 98, -560, 770, -1120, -51, -589, -397
569, 99, -990, 100, -490, 980, -1050, -54, -592, -400
570, 99, -990, 102, -490, 1400, -1120, -57, -586, -403
571, 85, -993, 98, -560, 1610, -1120, -60, -585, -391
572, 82, -994, 96, -560, 910, -1120, -45, -589, -390
573, 78, -997, 96, -560, 280, -1190, -66, -597, -394
574, 82, -997, 95, -490, -560, -1190, -51, -603, -396
575, 85, -991, 102, -490, -1120, -1190, -55, -588, -396
576, 104, -990, 100, -560, -1890, -1050, -51, -598, -397
577, 112, -990, 103, -560, -1820, -980, -51, -589, -393
578, 111, -988, 107, -700, -1470, -840, -49, -600, -391
579, 108, -987, 105, -700, -1540, -770, -60, -592, -393
580, 97, -994, 103, -770, -2240, -560, -57, -600, -397
581, 92, -996, 104, -700, -2730, -490, -51, -603, -397
582, 95, -993, 101, -630, -3220, -420, -58, -597, -399
583, 99, -990, 108, -560, -3640, -280, -49, -598, -402
584, 113, -992, 112, -420, -3290, -70, -58, -600, -387
585, 123, -993, 112, -350, -2590, 0, -61, -588, -396
586, 115, -990, 115, -280, -1470, 0, -55, -597, -388
587, 121, -991, 115, -350, -770, 140, -57, -586, -400
588, 107, -991, 113, -280, 0, 140, -54, -589, -400
589, 103, -990, 113, -280, 490, 350, -52, -577, -408
590, 106, -989, 113, -140, 350, 490, -46, -600, -402
591, 101, -990, 115, -210, 210, 630, -52, -594, -396
592, 105, -992, 114, 0, 210, 700, -52, -600, -403
593, 108, -992, 118, -70, 840, 770, -46, -603, -402
594, 102, -990, 119, 70, 1260, 770, -46, -600, -397
595, 102, -989, 121, 0, 1610, 840, -57, -583, -399
596, 95, -989, 123, -70, 1820, 840, -57, -597, -403
597, 91, -990, 119, 0, 1890, 770, -40, -597, -403
598, 84, -990, 119, 0, 1610, 840, -55, -598, -396
599, 81, -991, 117, 0, 1050, 840, -54, -592, -391
600, 78, -991, 119, -70, 630, 770, -46, -588, -411
601, 79, -991, 117, -70, 280, 700, -61, -595, -402
602, 81, -988, 119, -70, 210, 490, -49, -583, -397
603, 78, -987, 116, -140, 210, 350, -45, -594, -405
604, 77, -989, 117, -280, 210, 140, -55, -589, -390
605, 74, -991, 116, -280, 350, 0, -54, -592, -409
606, 65, -990, 112, -420, 140, -350, -57, -589, -390
607, 66, -986, 110, -490, -140, -560, -58, -603, -408
608, 67, -986, 110, -420, -420, -700, -52, -604, -402
609, 71, -989, 108, -560, -630, -910, -52, -594, -397
610, 71, -992, 108, -700, -1120, -1400, -57, -591, -399
611, 66, -989, 109, -700, -1190, -1540, -57, -597, -396
612, 69, -988, 108, -910, -1470, -1680, -43, -592, -402
613, 72, -987, 106, -910, -1610, -1820, -58, -601, -394
614, 78, -990, 106, -1120, -1890, -1960, -46, -595, -394
615, 79, -993, 106, -1120, -2170, -2310, -48, -601, -400
616, 78, -992, 106, -1120, -2450, -2450, -51, -592, -400
617, 80, -991, 105, -1190, -2660, -2520, -52, -597, -399
618, 83, -991, 105, -1260, -2940, -2590, -46, -594, -390
619, 92, -989, 103, -1330, -3430, -2730, -51, -598, -400
620, 96, -989, 103, -1330, -3640, -2730, -58, -588, -396
621, 100, -990, 104, -1330, -3850, -2660, -60, -592, -400
622, 106, -991, 104, -1330, -3850, -2660, -48, -586, -387
623, 110, -1010, 73, -1260, -6230, -2240, -55, -589, -406
624, 123, -998, 108, -910, -5880, -1750, -60, -594, -394
625, 166, -994, 97, -910, -5530, -1750, -60, -603, -399
626, 107, -985, 98, -840, -5600, -1330, -49, -595, -399
627, 156, -994, 90, -770, -6440, -1190, -49, -601, -396
628, 153, -994, 103, -630, -3080, -700, -55, -598, -405
629, 134, -982, 114, -630, -1400, -420, -64, -591, -397
630, 147, -989, 106, -630, -210, -280, -55, -585, -399
631, 132, -1001, 104, -420, 700, 0, -52, -595, -400
632, 135, -998, 103, -210, 2660, 420, -54, -589, -402
633, 137, -990, 104, 140, 3500, 630, -58, -598, -399
634, 135, -991, 101, 140, 4130, 910, -57, -585, -387
635, 130, -994, 99, 280, 4550, 1190, -55, -594, -399
636, 116, -991, 99, 490, 4830, 1540, -51, -583, -399
637, 115, -991, 98, 560, 4760, 1680, -51, -592, -391
638, 107, -992, 101, 630, 4760, 1890, -51, -595, -399
639, 113, -995, 99, 630, 4690, 2030, -60, -595, -400
640, 109, -992, 102, 630, 5040, 2170, -57, -588, -399
641, 99, -990, 101, 630, 5250, 2240, -54, -588, -400
642, 98, -994, 100, 630, 5180, 2240, -51, -586, -397
643, 85, -992, 101, 560, 5180, 2240, -57, -592, -394
644, 82, -990, 100, 560, 4550, 2240, -49, -592, -400
645, 75, -990, 101, 560, 2940, 2100, -55, -600, -393
646, 70, -991, 103, 490, 2100, 2030, -57, -592, -388
647, 74, -990, 104, 350, 1330, 1890, -54, -603, -396
648, 67, -989, 108, 350, 980, 1750, -58, -588, -388
649, 62, -989, 113, 70, 210, 1400, -58, -604, -393
650, 65, -988, 114, 0, -420, 1190, -55, -585, -400
651, 63, -986, 115, -140, -840, 1050, -54, -597, -408
652, 70, -988, 117, -210, -1400, 840, -45, -592, -394
653, 68, -990, 119, -280, -1750, 630, -43, -589, -397
654, 68, -989, 122, -350, -2100, 280, -40, -591, -396
655, 70, -988, 121, -420, -2240, 70, -58, -597, -391
656, 65, -988, 124, -490, -2310, -140, -48, -595, -393
657, 69, -987, 123, -490, -2520, -350, -55, -588, -391
658, 75, -987, 124, -630, -2380, -770, -49, -592, -403
659, 73, -986, 126, -700, -2240, -980, -52, -594, -393
660, 78, -990, 123, -770, -1960, -1190, -58, -592, -394
661, 74, -990, 125, -840, -1750, -1400, -39, -589, -388
662, 72, -989, 122, -910, -1330, -1680, -46, -592, -391
663, 75, -989, 118, -910, -1260, -1960, -57, -591, -396
664, 74, -988, 118, -980, -1120, -2170, -55, -597, -388
665, 78, -988, 114, -980, -1050, -2380, -51, -591, -397
666, 77, -989, 114, -1050, -980, -2520, -58, -597, -393
667, 78, -991, 109, -1120, -910, -2870, -51, -579, -393
668, 81, -991, 107, -1120, -910, -3010, -51, -589, -391
669, 80, -991, 106, -1190, -1050, -3150, -58, -598, -405
670, 83, -992, 104, -1260, -1260, -3290, -54, -592, -384
671, 86, -990, 101, -1260, -1610, -3430, -54, -591, -391
672, 86, -990, 101, -1330, -2030, -3500, -46, -598, -396
673, 90, -988, 101, -1400, -2380, -3500, -52, -597, -393
674, 97, -986, 99, -1470, -2730, -3500, -49, -600, -390
675, 115, -991, 97, -1470, -3150, -3290, -52, -594, -399
676, 122, -994, 97, -1400, -3010, -3220, -49, -598, -391
677, 124, -996, 97, -1400, -2940, -3080, -63, -589, -394
678, 126, -996, 97, -1260, -2870, -2870, -64, -591, -408
679, 125, -995, 98, -1190, -2800, -2660, -58, -586, -403
680, 129, -991, 99, -1050, -3080, -2170, -61, -595, -394
681, 133, -992, 100, -980, -3150, -1890, -57, -592, -390
682, 135, -992, 100, -910, -3150, -1680, -58, -588, -391
683, 135, -994, 101, -840, -3150, -1330, -58, -588, -400
684, 138, -994, 99, -700, -3150, -700, -61, -597, -397
685, 142, -994, 97, -560, -2870, -350, -55, -595, -399
686, 145, -994, 96, -420, -2590, -70, -55, -600, -391
687, 149, -995, 96, -280, -1820, 210, -54, -606, -391
688, 147, -995, 96, 0, -140, 770, -57, -594, -397
689, 143, -995, 97, 140, 770, 1050, -55, -592, -387
690, 142, -995, 95, 350, 1750, 1260, -52, -600, -399
691, 138, -993, 95, 490, 2450, 1540, -48, -594, -394
692, 136, -991, 94, 490, 3150, 1820, -58, -595, -394
693, 132, -991, 92, 700, 3920, 2310, -52, -592, -385
694, 130, -994, 92, 700, 4060, 2520, -54, -604, -399
695, 129, -995, 91, 770, 4340, 2660, -60, -592, -384
696, 125, -995, 91, 840, 4550, 2940, -54, -598, -399
697, 116, -993, 92, 1050, 4830, 3150, -54, -594, -394
698, 115, -992, 94, 1050, 4900, 3360, -45, -594, -402
