Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
26940, -27, 1003, 121, 1190, 5880, 1260, -372, 319, 34
26941, -24, 1000, 129, 770, 3220, 910, -379, 325, 33
26942, -17, 990, 132, 140, -1960, 70, -375, 321, 39
26943, -10, 981, 133, 70, -3920, -280, -375, 328, 31
26944, -2, 974, 137, 140, -4760, -560, -388, 322, 40
26945, 0, 973, 139, 420, -4970, -840, -379, 328, 33
26946, 4, 972, 145, 840, -4760, -1050, -382, 328, 33
26947, 4, 976, 153, 1470, -5110, -1610, -381, 321, 27
26948, 6, 981, 156, 1540, -5740, -1890, -375, 325, 45
26949, 10, 983, 158, 1610, -6160, -2170, -373, 325, 39
26950, 9, 983, 159, 1680, -6580, -2380, -375, 327, 37
26951, 20, 982, 162, 1960, -6020, -2870, -379, 325, 31
26952, 28, 982, 165, 2310, -4900, -3010, -370, 321, 28
26953, 29, 983, 164, 2590, -3430, -3010, -375, 316, 33
26954, 26, 980, 163, 2870, -1750, -3080, -366, 315, 37
26955, 10, 982, 161, 3150, -420, -3080, -378, 316, 36
26956, -14, 993, 154, 3290, 70, -3290, -372, 324, 37
26957, -10, 1002, 152, 3150, -770, -3430, -381, 324, 31
26958, 12, 1024, 132, 3220, 1330, -3430, -373, 316, 31
26959, 10, 994, 152, 3080, 3710, -2940, -369, 328, 31
26960, -42, 962, 150, 2940, -560, -3500, -376, 324, 39
26961, -33, 992, 140, 2240, -2940, -3640, -375, 322, 36
26962, 20, 1003, 123, 2310, -3010, -3850, -378, 325, 42
26963, -50, 994, 114, 2240, -140, -3150, -375, 324, 42
26964, -15, 985, 139, 2660, 1190, -3290, -378, 328, 36
26965, -9, 980, 129, 2870, 1050, -3220, -369, 312, 24
26966, -18, 983, 114, 2800, 70, -3150, -364, 321, 40
26967, -2, 989, 118, 3010, 980, -3500, -367, 322, 36
26968, 1, 995, 114, 2800, 70, -3500, -375, 318, 30
26969, 4, 998, 113, 3010, 1050, -3710, -358, 325, 31
26970, 48, 1002, 100, 3430, 2800, -3780, -369, 331, 34
26971, 0, 1008, 101, 3500, 4760, -3500, -370, 331, 48
26972, 48, 1030, 77, 3990, 7700, -3570, -370, 309, 34
26973, 22, 1002, 81, 3850, 10780, -2730, -375, 316, 37
26974, -69, 958, 66, 4410, 13160, -2240, -375, 322, 39
26975, -82, 943, 72, 5250, 13370, -2450, -366, 321, 39
26976, -36, 962, 96, 5880, 12320, -2310, -375, 315, 36
26977, -35, 1008, 78, 6510, 13440, -2240, -376, 327, 31
26978, 4, 1027, 103, 6300, 13440, -2100, -364, 315, 43
26979, -62, 1038, 97, 4550, 8960, -2450, -376, 327, 45
26980, -153, 1020, 81, 2800, 1540, -3220, -372, 315, 51
26981, -110, 975, 93, 840, -7420, -3990, -363, 324, 46
26982, -86, 980, 73, -70, -12530, -4410, -364, 322, 52
26983, -15, 984, 93, -210, -13930, -4480, -370, 322, 42
26984, -3, 973, 94, 1470, -9450, -3920, -369, 318, 43
26985, -33, 976, 80, 2170, -7280, -3640, -381, 315, 45
26986, -30, 989, 84, 2450, -6300, -3570, -369, 316, 28
26987, -63, 1006, 70, 2240, -6930, -3430, -361, 318, 40
26988, -82, 1012, 69, 70, -11620, -3150, -367, 316, 39
26989, -92, 1061, 49, -1330, -14070, -2730, -361, 319, 34
26990, -96, 1061, 38, -2590, -14910, -1960, -357, 307, 39
26991, -120, 1026, 37, -3500, -14700, -1120, -370, 324, 36
26992, -165, 989, 36, -4410, -15260, -280, -366, 316, 37
26993, -156, 976, 45, -5530, -18200, 980, -363, 321, 42
26994, -177, 994, 42, -6300, -20440, 2030, -366, 312, 39
26995, -187, 1023, 43, -7560, -23870, 3080, -369, 313, 33
26996, -185, 1075, 32, -9450, -28490, 4060, -364, 327, 27
26997, -114, 1107, 57, -11060, -32200, 4550, -372, 318, 37
26998, -115, 1022, 66, -13300, -34720, 4690, -372, 316, 24
26999, -122, 991, 58, -15260, -38220, 5600, -373, 319, 25
27000, -106, 990, 56, -17150, -40810, 6930, -363, 319, 19
27001, -86, 983, 69, -17920, -41090, 8190, -369, 322, 31
27002, -121, 984, 56, -17360, -36330, 10500, -360, 327, 15
27003, -170, 1027, 42, -17290, -34720, 11620, -370, 324, 13
27004, -120, 1043, 70, -17710, -34650, 12670, -376, 321, 19
27005, -138, 1047, 70, -18410, -35280, 13440, -369, 322, 4
27006, -140, 1029, 98, -20020, -38920, 14070, -378, 336, 15
27007, -147, 1041, 103, -24850, -53760, 14630, -372, 333, -1
27008, -167, 1036, 96, -26950, -60830, 15120, -369, 325, -1
27009, -202, 1014, 107, -28910, -68670, 15470, -369, 322, -9
27010, -233, 1016, 100, -30940, -78540, 15470, -373, 337, -15
27011, -171, 1013, 109, -32410, -86940, 15540, -373, 322, -24
27012, -92, 969, 137, -33180, -93870, 16030, -370, 327, -25
27013, -127, 958, 137, -33040, -96250, 16170, -378, 333, -31
27014, -112, 964, 163, -33810, -102830, 15960, -369, 334, -34
27015, -78, 986, 152, -34860, -110530, 15610, -378, 328, -39
27016, -50, 988, 172, -36680, -124110, 14070, -372, 325, -51
27017, 55, 971, 174, -37100, -128730, 13020, -372, 328, -66
27018, 164, 949, 187, -36330, -128100, 12390, -378, 337, -69
27019, 202, 930, 193, -34510, -121800, 12320, -375, 337, -82
27020, 207, 905, 207, -32270, -114240, 12460, -381, 334, -85
27021, 296, 882, 221, -27300, -98560, 12460, -381, 331, -81
27022, 310, 895, 228, -24640, -88270, 12460, -388, 337, -93
27023, 284, 918, 216, -22400, -78540, 12460, -384, 336, -105
27024, 311, 925, 228, -20230, -69510, 12320, -378, 340, -99
27025, 272, 938, 220, -18200, -60410, 12180, -393, 337, -111
27026, 191, 942, 232, -15820, -52220, 11200, -381, 333, -103
27027, 244, 934, 238, -15260, -50890, 10430, -385, 342, -103
27028, 282, 939, 225, -13720, -45710, 9800, -388, 343, -115
27029, 373, 914, 237, -11340, -35420, 9450, -391, 337, -117
27030, 346, 899, 242, -5950, -11410, 9450, -393, 331, -121
27031, 280, 908, 234, -4060, -3430, 9520, -385, 342, -126
27032, 256, 918, 231, -2590, 1890, 9450, -393, 346, -123
27033, 190, 945, 216, -1610, 5390, 8960, -397, 328, -121
27034, 166, 960, 217, -1050, 7140, 8120, -390, 328, -118
27035, 108, 958, 221, -1820, -350, 5600, -390, 342, -118
27036, 132, 966, 213, -2380, -3990, 4410, -397, 340, -127
27037, 175, 966, 217, -2590, -6300, 3640, -388, 345, -126
27038, 212, 963, 217, -2380, -5880, 3080, -391, 339, -114
27039, 213, 969, 214, -1820, -3150, 2730, -397, 343, -115
27040, 215, 969, 209, -490, 2240, 1960, -391, 346, -117
27041, 210, 944, 217, 140, 5460, 1540, -393, 343, -123
27042, 162, 926, 205, 700, 7420, 1050, -390, 343, -117
27043, 141, 906, 210, 1050, 6790, 420, -388, 339, -118
27044, 122, 936, 214, 840, -630, -1820, -387, 339, -129
27045, 150, 972, 211, 700, -3360, -2940, -384, 346, -126
27046, 207, 998, 228, 630, -4900, -4060, -384, 333, -120
27047, 188, 1017, 218, 490, -5390, -4970, -391, 342, -124
27048, 187, 993, 224, 140, -6650, -5880, -388, 343, -121
27049, 101, 946, 215, -770, -12040, -7770, -385, 334, -123
27050, 41, 947, 208, -1470, -17220, -8820, -393, 339, -115
27051, 53, 942, 213, -2030, -22890, -9590, -379, 336, -129
27052, 60, 955, 207, -2380, -25970, -10010, -388, 343, -130
27053, 57, 981, 211, -2660, -27580, -9940, -394, 334, -127
27054, 20, 990, 207, -4340, -35630, -10570, -385, 337, -132
27055, 30, 962, 201, -5320, -39830, -10990, -381, 340, -136
27056, 64, 969, 211, -5740, -41160, -11410, -393, 328, -136
27057, 103, 972, 224, -6160, -43750, -11830, -394, 333, -136
27058, 208, 964, 247, -6440, -46060, -12740, -379, 343, -141
27059, 218, 975, 243, -6020, -43190, -13020, -390, 334, -136
27060, 227, 972, 241, -5320, -39340, -13090, -388, 331, -142
27061, 204, 937, 237, -4200, -32900, -12810, -381, 333, -142
27062, 178, 903, 248, -2940, -26950, -12460, -391, 328, -153
27063, 200, 909, 254, -210, -13790, -11620, -384, 336, -151
27064, 172, 942, 254, 1120, -7350, -10990, -387, 336, -151
27065, 168, 954, 263, 2240, -1960, -10290, -378, 328, -144
27066, 142, 963, 266, 3150, 2380, -9870, -385, 330, -141
27067, 114, 975, 267, 3640, 5390, -9450, -379, 339, -150
27068, 72, 983, 256, 3640, 7140, -9030, -387, 333, -148
27069, 44, 966, 255, 3290, 5880, -8820, -390, 334, -154
27070, 17, 954, 258, 2800, 4550, -8540, -390, 322, -144
27071, 10, 958, 259, 2310, 2590, -8330, -382, 324, -154
27072, 5, 973, 267, 1890, 140, -7630, -385, 327, -160
27073, 6, 971, 274, 1610, -1260, -7280, -381, 324, -145
27074, -3, 976, 276, 1050, -3920, -7000, -385, 325, -148
27075, -21, 993, 273, 140, -7770, -6930, -388, 322, -150
27076, -35, 1001, 269, -1260, -13370, -6860, -372, 328, -151
27077, -44, 984, 273, -3500, -22400, -6790, -381, 334, -147
27078, -46, 988, 276, -4480, -26320, -6790, -381, 322, -141
27079, -4, 982, 282, -5180, -29470, -6580, -381, 337, -157
27080, 18, 966, 282, -5460, -30590, -6020, -378, 322, -153
27081, 45, 950, 282, -5460, -28070, -4760, -382, 330, -154
27082, 39, 962, 285, -4830, -25970, -3990, -379, 324, -154
27083, 20, 973, 289, -4690, -24220, -3150, -384, 327, -166
27084, 3, 975, 291, -4970, -24150, -2520, -373, 321, -165
27085, -3, 976, 290, -5250, -24430, -1890, -382, 321, -165
27086, -6, 978, 298, -6650, -29050, -1260, -379, 318, -166
27087, 2, 975, 302, -7070, -31150, -980, -387, 334, -169
27088, 41, 966, 308, -7140, -32130, -770, -393, 331, -172
27089, 48, 957, 308, -6860, -31990, -350, -379, 331, -177
27090, 53, 939, 310, -6370, -31360, 140, -384, 321, -178
27091, 42, 939, 302, -5950, -30240, 980, -381, 333, -178
27092, 36, 954, 294, -6160, -30310, 1260, -382, 328, -180
27093, 40, 970, 296, -6510, -30660, 1260, -391, 337, -175
27094, 42, 981, 301, -6930, -31640, 1190, -376, 328, -175
27095, 57, 977, 309, -7350, -33460, 980, -385, 339, -183
27096, 91, 958, 318, -7350, -34160, 840, -391, 319, -187
27097, 70, 948, 317, -7560, -35770, 490, -385, 333, -183
27098, 67, 937, 315, -7770, -38150, 0, -385, 319, -193
27099, 71, 939, 306, -8050, -40040, -490, -384, 328, -190
27100, 92, 943, 307, -8610, -42280, -1750, -387, 322, -196
27101, 106, 942, 311, -8960, -43680, -2450, -390, 327, -198
27102, 107, 944, 307, -9450, -44800, -3150, -388, 331, -199
27103, 129, 951, 314, -9660, -45150, -3780, -391, 330, -195
27104, 167, 949, 318, -9520, -43890, -4270, -391, 330, -208
27105, 139, 947, 325, -8540, -39270, -5040, -391, 319, -211
27106, 138, 935, 327, -8400, -38780, -5600, -394, 328, -213
27107, 143, 932, 319, -8050, -38080, -6160, -394, 327, -211
27108, 130, 938, 319, -7770, -37240, -6720, -397, 319, -216
27109, 125, 925, 316, -7560, -37450, -7840, -390, 319, -219
27110, 129, 940, 305, -7350, -37240, -8330, -393, 327, -213
27111, 121, 951, 304, -7280, -36120, -8820, -387, 318, -223
27112, 105, 955, 309, -7560, -35770, -9100, -400, 316, -228
27113, 111, 938, 305, -8050, -35140, -9450, -390, 324, -219
27114, 114, 975, 301, -9940, -33810, -9940, -393, 324, -225
27115, 100, 976, 301, -11270, -33250, -9940, -385, 321, -231
27116, 59, 920, 336, -12530, -32410, -10010, -394, 325, -228
27117, 52, 898, 379, -13230, -33740, -10430, -400, 322, -240
27118, 149, 967, 385, -12110, -32060, -10500, -393, 321, -238
27119, 310, 938, 390, -2800, -9730, -8540, -390, 318, -244
27120, 264, 832, 368, 2170, 2100, -7280, -394, 316, -232
27121, 153, 790, 329, 4760, 7840, -6580, -393, 318, -235
27122, 73, 847, 286, 4900, 8470, -6440, -387, 318, -235
27123, 21, 935, 261, 1750, 5670, -6650, -381, 301, -234
27124, 38, 1022, 288, -280, 4550, -6860, -378, 318, -234
27125, 95, 1029, 322, -1820, 3220, -7000, -388, 312, -234
27126, 179, 1048, 335, -2380, 3500, -6860, -396, 310, -247
27127, 228, 1026, 334, -1610, 7210, -6230, -394, 310, -247
27128, 143, 845, 342, 2940, 18060, -4690, -388, 318, -231
27129, 98, 818, 324, 5390, 23170, -4340, -396, 316, -234
27130, 69, 830, 305, 7000, 26460, -4060, -381, 315, -238
27131, 73, 873, 287, 7630, 27510, -3780, -387, 307, -243
27132, 75, 922, 284, 6860, 25690, -3780, -397, 315, -235
27133, 58, 1033, 303, 2590, 15610, -4550, -382, 312, -235
27134, 66, 1076, 313, 560, 11690, -5040, -390, 322, -232
27135, 55, 1044, 319, -630, 9170, -5530, -394, 318, -231
27136, 54, 972, 336, -1120, 7420, -5880, -388, 315, -229
27137, 75, 878, 330, 280, 7420, -5670, -387, 310, -223
27138, 126, 873, 325, 1680, 10710, -5110, -382, 315, -225
27139, 99, 873, 312, 2940, 14210, -4690, -381, 316, -237
27140, 69, 891, 320, 3640, 15330, -4410, -381, 325, -229
27141, 55, 925, 306, 3570, 14980, -4340, -391, 307, -237
27142, 84, 1026, 320, 2940, 14420, -4200, -385, 316, -223
27143, 80, 1026, 319, 2730, 15260, -3990, -381, 309, -222
27144, 76, 1002, 315, 2590, 15190, -3710, -387, 321, -234
27145, 56, 948, 313, 2380, 14840, -3430, -381, 313, -229
27146, 54, 932, 304, 2240, 14560, -3150, -364, 319, -216
27147, 24, 967, 286, 2100, 15260, -2170, -384, 307, -222
27148, -14, 934, 304, 1680, 14140, -1680, -373, 303, -220
27149, -16, 931, 305, 770, 10920, -1540, -387, 318, -223
27150, 0, 976, 316, 0, 7840, -1260, -387, 312, -222
27151, 94, 1009, 325, 1680, 11270, 0, -390, 313, -228
27152, 87, 957, 326, 3220, 16030, 980, -382, 313, -226
27153, 66, 900, 314, 4270, 18200, 1750, -376, 313, -223
27154, 25, 887, 303, 4410, 18060, 2310, -385, 318, -217
27155, 44, 900, 287, 4200, 17710, 2730, -376, 313, -219
27156, -13, 872, 289, 2730, 17220, 3360, -384, 322, -213
27157, -26, 920, 314, 1540, 13090, 3290, -385, 312, -217
27158, 57, 988, 360, 1190, 9730, 3150, -379, 313, -223
27159, 167, 1082, 347, 2380, 11130, 3500, -391, 313, -216
27160, 213, 1090, 331, 4830, 17570, 4340, -381, 324, -211
27161, -15, 884, 325, 6300, 19740, 4690, -379, 315, -217
27162, -45, 884, 295, 4410, 12740, 4060, -378, 324, -208
27163, -8, 872, 273, 2590, 7630, 3710, -373, 310, -220
27164, 40, 954, 240, 1820, 5390, 3570, -382, 319, -208
27165, 24, 1026, 320, -280, 1260, 3010, -378, 316, -216
27166, 44, 1041, 319, -1820, -4830, 2520, -376, 322, -207
27167, 137, 1173, 322, -2590, -7910, 2170, -381, 319, -220
27168, 117, 1158, 314, -2240, -5810, 2030, -382, 319, -217
27169, 24, 998, 319, -1960, -4620, 1610, -379, 322, -228
27170, -31, 750, 284, -3640, -14980, 210, -381, 318, -205
27171, 24, 805, 271, -3990, -18550, -70, -378, 322, -216
27172, 46, 848, 274, -3640, -17360, -210, -393, 327, -216
27173, 24, 854, 311, -3360, -17990, -630, -387, 325, -213
27174, -3, 926, 333, -3850, -21490, -1400, -381, 328, -213
27175, 118, 1130, 325, -4410, -24990, -2730, -391, 330, -214
27176, 95, 1061, 321, -3990, -22540, -2940, -384, 324, -225
27177, 24, 963, 324, -4690, -23450, -3430, -376, 330, -213
27178, 2, 922, 313, -6160, -28000, -4200, -394, 322, -219
27179, 53, 937, 303, -8050, -32760, -5320, -388, 325, -229
27180, 61, 915, 302, -7140, -29680, -5460, -384, 325, -226
27181, 62, 857, 328, -5740, -26460, -5740, -385, 333, -234
27182, 38, 837, 334, -4690, -25060, -5950, -388, 315, -229
27183, 84, 870, 322, -3780, -24710, -6230, -387, 327, -229
27184, 88, 928, 331, -2380, -21350, -6720, -384, 319, -228
27185, 80, 957, 326, -2030, -20370, -7000, -388, 319, -231
27186, 86, 1029, 316, -2030, -20020, -7490, -388, 319, -238
27187, 90, 1079, 308, -2660, -20020, -7840, -396, 324, -232
27188, 66, 1077, 293, -3640, -19600, -8260, -393, 316, -234
27189, 8, 1039, 308, -7700, -27090, -9870, -385, 318, -240
27190, -7, 1013, 313, -9590, -31990, -10850, -402, 313, -237
27191, 7, 966, 305, -10500, -35140, -11830, -390, 310, -235
27192, 39, 885, 321, -9870, -34650, -12460, -393, 318, -234
27193, 112, 809, 325, -6650, -27860, -12740, -394, 313, -247
27194, 83, 812, 331, -4690, -22610, -12530, -393, 309, -258
27195, 120, 870, 329, -2870, -17500, -12250, -391, 316, -253
27196, 107, 966, 303, -1260, -11620, -11760, -384, 312, -253
27197, 104, 1022, 314, -210, -6020, -11340, -381, 318, -247
27198, 100, 1057, 301, -1330, -1680, -11060, -379, 316, -247
27199, 106, 1033, 305, -2310, -1190, -10850, -391, 319, -249
27200, 142, 1018, 293, -2520, 1960, -10640, -385, 301, -250
27201, 135, 969, 284, -1820, 7700, -10010, -393, 312, -252
27202, 109, 858, 289, -560, 16940, -9240, -391, 313, -246
27203, 81, 749, 307, 1610, 19880, -9100, -388, 310, -244
27204, 137, 814, 321, 3570, 22610, -8680, -378, 304, -246
27205, 199, 910, 310, 6650, 28210, -8120, -369, 307, -252
27206, 227, 962, 308, 9870, 35560, -7490, -378, 307, -243
27207, 46, 965, 286, 11270, 37660, -7140, -382, 312, -250
27208, -3, 1012, 266, 8820, 29960, -7770, -382, 313, -234
27209, -20, 1099, 237, 5460, 22260, -8610, -394, 300, -240
27210, -7, 1107, 241, 2310, 15680, -9450, -382, 298, -240
27211, -22, 1065, 267, -700, 9520, -10360, -373, 297, -243
27212, 25, 997, 313, -4130, -2940, -12250, -379, 303, -240
27213, 70, 986, 313, -3290, -3290, -12600, -378, 304, -231
27214, 74, 951, 296, -980, 350, -12530, -373, 306, -243
27215, 22, 810, 303, 1120, 3220, -12460, -372, 304, -241
27216, -49, 732, 293, 2100, -420, -12950, -375, 309, -241
27217, -20, 929, 238, 1470, -2800, -13090, -373, 300, -256
27218, -24, 1002, 249, 350, -3220, -12950, -375, 310, -238
27219, -68, 1058, 275, -1540, -5810, -13230, -375, 298, -238
27220, -65, 1112, 317, -4130, -11200, -13930, -381, 304, -244
27221, 62, 1227, 307, -6790, -15470, -14140, -375, 297, -250
27222, 57, 1106, 309, -5600, -10220, -13510, -375, 297, -252
27223, -7, 897, 325, -4060, -4340, -12880, -363, 297, -243
27224, -61, 742, 320, -3150, -2100, -12250, -376, 294, -250
27225, -47, 736, 281, -1960, -1260, -11690, -372, 300, -244
27226, -29, 801, 287, 1820, 7700, -9520, -372, 304, -247
27227, -23, 847, 308, 3290, 10710, -8890, -370, 298, -249
27228, -62, 934, 301, 3430, 9030, -8750, -367, 303, -258
27229, -57, 1028, 306, 2590, 5250, -8610, -367, 291, -258
27230, -34, 1101, 319, 1260, 2590, -8330, -370, 298, -244
27231, -49, 1037, 304, 980, 3150, -8190, -372, 295, -259
27232, -94, 924, 265, 140, 1820, -7770, -375, 304, -256
27233, -115, 824, 277, -1050, -280, -7420, -370, 304, -256
27234, -44, 844, 304, -1540, -560, -7070, -372, 306, -250
27235, 82, 1039, 324, 840, 7770, -5110, -381, 301, -264
27236, 64, 1041, 314, 3080, 14770, -4060, -370, 303, -249
27237, -60, 846, 377, 4270, 18060, -3500, -364, 301, -249
27238, -49, 839, 373, 5110, 15190, -3640, -369, 304, -250
27239, 17, 965, 295, 6720, 14980, -3080, -372, 310, -244
27240, 8, 989, 251, 10150, 26810, -770, -373, 313, -238
27241, -176, 837, 281, 7630, 22330, -980, -372, 306, -246
27242, -256, 1003, 268, 2100, 6580, -2100, -367, 309, -241
27243, -75, 1258, 247, -3080, -5740, -2590, -375, 307, -238
27244, 17, 1295, 254, -5530, -3990, -2590, -363, 306, -243
27245, -177, 846, 355, -5600, -6020, -3010, -370, 306, -241
27246, -158, 673, 324, -5530, -11410, -3500, -375, 307, -247
27247, -12, 659, 298, -3430, -12320, -3080, -379, 304, -238
27248, 73, 687, 295, 770, -2520, -2030, -366, 304, -243
27249, -30, 836, 306, 7350, 13020, 0, -369, 309, -237
27250, -26, 1054, 311, 6510, 11060, 420, -373, 306, -234
27251, -8, 1276, 300, 4060, 8190, 630, -367, 310, -246
27252, -41, 1338, 306, 1190, 5810, 770, -364, 306, -238
27253, -92, 1239, 329, -1400, 3290, 770, -364, 298, -246
27254, -83, 902, 303, -3290, -3080, 1050, -376, 300, -240
27255, -43, 786, 321, -1190, -350, 1750, -378, 297, -229
27256, 29, 755, 300, 2520, 6020, 3010, -372, 297, -234
27257, 29, 755, 284, 6370, 14560, 4480, -375, 304, -243
27258, -31, 910, 289, 8050, 17360, 6300, -369, 304, -235
27259, -97, 1133, 263, 5740, 12110, 6860, -370, 304, -241
27260, -104, 1229, 247, 2800, 8050, 7350, -367, 309, -226
27261, -153, 1138, 292, -560, 2870, 7490, -367, 297, -244
27262, -175, 1058, 331, -3500, -4410, 7210, -372, 301, -249
27263, 28, 1023, 300, -2940, -5950, 8400, -373, 295, -249
27264, 35, 870, 292, 840, 3780, 9870, -378, 312, -241
27265, -77, 665, 301, 3990, 10990, 10920, -381, 312, -241
27266, -144, 587, 295, 4760, 9800, 11410, -375, 289, -232
27267, -137, 709, 245, 4130, 3080, 11550, -373, 304, -238
27268, -25, 1071, 282, 2730, 210, 12110, -370, 312, -241
27269, -35, 1149, 321, 1750, -840, 11830, -379, 301, -243
27270, -12, 1184, 359, 70, -5250, 11200, -384, 306, -235
27271, 46, 1171, 351, -1050, -7560, 10710, -376, 297, -247
27272, 97, 899, 301, 840, 0, 11060, -376, 303, -241
27273, 27, 716, 294, 2450, 4550, 11200, -376, 309, -238
27274, 12, 679, 282, 3290, 4830, 10780, -379, 310, -235
27275, 53, 811, 273, 3850, 4900, 10500, -388, 313, -247
27276, 110, 963, 259, 4200, 6090, 10080, -382, 300, -237
27277, 55, 1047, 348, 2310, 1610, 7700, -384, 310, -232
27278, 90, 1142, 344, 560, -4690, 5950, -382, 306, -240
27279, 208, 1206, 323, 280, -6790, 4620, -379, 312, -238
27280, 232, 1136, 290, 1610, -420, 3990, -390, 301, -246
27281, 122, 912, 291, 2730, 5320, 3290, -381, 310, -238
27282, 16, 715, 271, 630, -1960, 630, -376, 307, -237
27283, 91, 809, 242, 140, -3710, -350, -387, 315, -246
27284, 143, 863, 252, 1330, 1260, -630, -384, 307, -232
27285, 110, 911, 274, 2870, 7350, -1120, -381, 301, -243
27286, 137, 1108, 321, 910, 3080, -3290, -393, 313, -237
27287, 183, 1199, 312, -280, 1120, -4480, -391, 324, -241
