Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
25465, -33, 1029, 326, -350, -3150, -2380, -358, 279, -337
25466, -53, 1005, 324, -840, -560, -1610, -355, 285, -342
25467, -45, 942, 321, -1120, 1960, -770, -358, 297, -334
25468, -56, 883, 319, -910, 3080, -140, -354, 295, -340
25469, -54, 871, 317, -210, 2450, 350, -355, 294, -336
25470, -66, 936, 326, 1540, -630, 1120, -354, 297, -331
25471, -70, 961, 335, 2030, -1470, 1540, -364, 288, -337
25472, -66, 972, 335, 2170, -1890, 1890, -358, 291, -336
25473, -66, 977, 335, 2240, -2240, 2520, -354, 297, -327
25474, -61, 968, 337, 2240, -2590, 3080, -355, 292, -333
25475, -61, 936, 346, 2170, -2870, 4410, -357, 292, -325
25476, -59, 938, 351, 2380, -2730, 5040, -361, 300, -328
25477, -63, 941, 348, 2450, -2450, 5600, -360, 297, -324
25478, -55, 937, 343, 2800, -2520, 6160, -360, 294, -333
25479, -53, 939, 336, 3570, -4690, 7070, -357, 295, -325
25480, -58, 950, 339, 3850, -6230, 7420, -361, 294, -337
25481, -48, 957, 338, 3990, -7490, 7700, -364, 295, -321
25482, -45, 957, 339, 3920, -8260, 7980, -357, 295, -319
25483, -24, 959, 331, 3920, -8400, 8260, -369, 301, -322
25484, -8, 933, 327, 3710, -8050, 8610, -369, 297, -331
25485, -6, 931, 325, 4060, -9030, 8750, -352, 292, -324
25486, -8, 936, 325, 4270, -10010, 8820, -370, 307, -324
25487, -5, 949, 319, 4200, -10850, 8890, -361, 291, -331
25488, -7, 975, 314, 4200, -10990, 8820, -363, 310, -322
25489, 33, 974, 299, 3710, -10990, 8680, -367, 303, -333
25490, 50, 955, 289, 3500, -10990, 8540, -370, 300, -321
25491, 41, 959, 279, 3290, -11060, 8330, -369, 301, -322
25492, 44, 977, 263, 3220, -11270, 8120, -367, 306, -324
25493, 54, 981, 257, 2870, -11970, 7210, -358, 309, -328
25494, 59, 976, 248, 2730, -12670, 6580, -366, 303, -330
25495, 64, 981, 240, 2520, -13440, 5880, -373, 310, -328
25496, 66, 986, 231, 2380, -14490, 5180, -381, 297, -330
25497, 76, 969, 227, 2170, -15190, 4340, -366, 306, -322
25498, 82, 962, 224, 1540, -16870, 2730, -382, 301, -325
25499, 80, 968, 217, 1330, -18130, 1750, -370, 307, -325
25500, 68, 966, 211, 1050, -19740, 770, -373, 303, -322
25501, 67, 974, 203, 770, -21840, -350, -372, 304, -327
25502, 50, 988, 194, 350, -24640, -1400, -373, 309, -330
25503, 37, 998, 187, -140, -32130, -3780, -372, 297, -324
25504, 52, 994, 189, -350, -35770, -5040, -375, 310, -328
25505, 71, 977, 193, -700, -38360, -6230, -379, 304, -334
25506, 93, 959, 190, -840, -39900, -7420, -378, 309, -331
25507, 83, 965, 188, -1330, -42210, -9450, -382, 297, -337
25508, 75, 979, 192, -1540, -43750, -10360, -387, 303, -340
25509, 87, 995, 202, -1960, -44030, -11270, -378, 295, -343
25510, 94, 998, 208, -2450, -43260, -12110, -384, 304, -345
25511, 76, 1003, 203, -3080, -42280, -12880, -376, 294, -343
25512, 25, 995, 194, -3920, -45080, -14280, -391, 306, -340
25513, 29, 982, 201, -4270, -48160, -15050, -387, 300, -345
25514, 33, 968, 215, -4690, -49490, -15680, -372, 300, -342
25515, 44, 963, 218, -5180, -49420, -16240, -394, 298, -363
25516, 47, 971, 219, -5530, -46550, -16940, -375, 301, -355
25517, 82, 1009, 228, -6160, -43400, -16940, -396, 301, -363
25518, 80, 1000, 223, -6370, -40180, -16800, -397, 298, -358
25519, 59, 981, 228, -6440, -37310, -16590, -387, 297, -364
25520, 51, 976, 237, -6370, -34300, -16310, -390, 301, -360
25521, 36, 964, 246, -6510, -26600, -15610, -382, 292, -370
25522, 33, 952, 253, -6580, -22540, -15120, -384, 289, -367
25523, 34, 952, 243, -6510, -19040, -14560, -387, 288, -357
25524, 20, 953, 244, -6510, -16310, -13930, -394, 289, -370
25525, 9, 963, 249, -6370, -13790, -13300, -385, 294, -375
25526, -26, 957, 267, -5950, -9450, -11970, -391, 283, -372
25527, -37, 960, 267, -5600, -7980, -11340, -390, 292, -376
25528, -57, 965, 264, -5250, -7140, -10710, -394, 295, -372
25529, -58, 968, 261, -4690, -7280, -10080, -393, 294, -373
25530, -72, 967, 268, -3990, -8330, -8470, -388, 285, -376
25531, -85, 928, 275, -3430, -8470, -7700, -391, 282, -375
25532, -89, 931, 280, -2870, -8540, -6860, -385, 289, -373
25533, -97, 947, 283, -2310, -8680, -5950, -379, 291, -373
25534, -96, 954, 278, -1750, -8750, -5110, -388, 286, -376
25535, -91, 974, 283, -700, -8750, -3010, -390, 300, -391
25536, -83, 968, 282, -70, -8680, -2030, -385, 291, -381
25537, -81, 959, 281, 630, -8400, -1120, -391, 285, -382
25538, -69, 950, 281, 1260, -8050, -140, -390, 285, -381
25539, -66, 929, 282, 1820, -7490, 630, -390, 292, -375
25540, -47, 934, 284, 3010, -6580, 2100, -382, 285, -381
25541, -36, 951, 284, 3360, -6160, 2730, -385, 289, -373
25542, -36, 963, 286, 3500, -5740, 3220, -396, 291, -372
25543, -22, 980, 287, 3570, -5320, 3570, -390, 285, -379
25544, -12, 987, 288, 3500, -4620, 4270, -391, 286, -372
25545, 1, 977, 273, 3360, -4340, 4410, -394, 291, -373
25546, 14, 953, 271, 3080, -4060, 4340, -391, 289, -376
25547, 35, 938, 261, 2940, -4060, 4200, -391, 289, -361
25548, 40, 967, 258, 2800, -4130, 3850, -396, 294, -375
25549, 50, 994, 239, 2380, -5040, 2800, -393, 297, -366
25550, 62, 1002, 230, 2030, -5600, 2170, -391, 282, -367
25551, 59, 991, 226, 1540, -6510, 1540, -390, 286, -369
25552, 64, 981, 219, 980, -7210, 770, -394, 292, -379
25553, 62, 973, 215, 490, -7980, 0, -400, 300, -367
25554, 84, 970, 201, -350, -9730, -1960, -402, 288, -370
25555, 89, 973, 201, -770, -10780, -3080, -390, 294, -379
25556, 92, 981, 197, -1260, -11830, -4130, -393, 288, -376
25557, 91, 994, 194, -1750, -12530, -5180, -391, 289, -378
25558, 104, 995, 194, -2940, -12740, -7350, -394, 291, -387
25559, 106, 983, 200, -3570, -12460, -8400, -396, 297, -382
25560, 88, 980, 194, -4060, -12250, -9520, -402, 288, -376
25561, 107, 976, 194, -4270, -12600, -10640, -393, 298, -376
25562, 106, 963, 192, -4410, -13230, -11830, -391, 291, -375
25563, 124, 968, 201, -5180, -13370, -14630, -393, 282, -382
25564, 120, 1002, 197, -5880, -12740, -15890, -400, 289, -388
25565, 107, 1036, 194, -6930, -11830, -16870, -396, 291, -381
25566, 100, 1038, 199, -8050, -10850, -17850, -393, 288, -382
25567, 91, 1015, 193, -9170, -10010, -18690, -396, 288, -390
25568, 73, 988, 195, -10570, -9240, -20440, -402, 282, -385
25569, 54, 967, 193, -10850, -9030, -21280, -396, 288, -382
25570, 45, 955, 197, -11060, -8680, -22120, -393, 279, -391
25571, 25, 948, 202, -11130, -8190, -22680, -394, 282, -393
25572, 19, 961, 204, -11270, -7140, -23450, -396, 276, -397
25573, -17, 969, 203, -11270, -6650, -23450, -399, 279, -393
25574, -51, 968, 212, -11130, -6790, -23240, -393, 280, -397
25575, -86, 958, 219, -10780, -7560, -22750, -390, 277, -390
25576, -114, 945, 234, -10220, -8260, -22190, -399, 271, -411
25577, -164, 934, 252, -8890, -9170, -20650, -387, 273, -403
25578, -183, 936, 265, -8260, -9310, -19530, -390, 277, -403
25579, -192, 938, 274, -7560, -9450, -18060, -399, 273, -402
25580, -211, 969, 281, -6720, -9030, -16240, -391, 270, -412
25581, -216, 975, 287, -5880, -7840, -14070, -385, 268, -412
25582, -178, 930, 294, -3990, -2030, -9520, -388, 271, -408
25583, -142, 921, 286, -3010, 2520, -7490, -384, 268, -415
25584, -118, 928, 267, -1960, 7000, -5600, -385, 277, -414
25585, -102, 943, 250, -980, 10990, -3920, -390, 276, -408
25586, -99, 952, 238, 420, 16100, -1400, -391, 274, -403
25587, -110, 974, 228, 910, 15820, -910, -378, 274, -409
25588, -132, 991, 218, 1190, 13860, -630, -378, 268, -414
25589, -139, 977, 200, 1330, 10080, -700, -390, 267, -399
25590, -142, 971, 193, 1330, 4970, -1050, -384, 271, -403
25591, -124, 991, 191, 700, -6300, -2170, -394, 262, -402
25592, -114, 997, 197, 350, -11130, -2870, -382, 277, -409
25593, -84, 1004, 203, 140, -14910, -3570, -387, 265, -406
25594, -65, 1000, 208, -70, -17780, -4270, -388, 265, -399
25595, -42, 997, 206, -140, -19810, -4830, -390, 270, -414
25596, -10, 972, 215, -280, -21000, -5740, -385, 270, -414
25597, -9, 966, 210, -420, -20370, -6160, -379, 265, -409
25598, -10, 974, 206, -700, -19460, -6580, -387, 268, -412
25599, -11, 980, 207, -1120, -18340, -6930, -394, 268, -412
25600, -9, 982, 217, -2030, -15890, -7700, -396, 268, -417
25601, -16, 1003, 213, -2310, -15050, -8190, -390, 270, -406
25602, -23, 1015, 206, -2380, -14980, -8610, -390, 268, -418
25603, -18, 991, 206, -2520, -15120, -9100, -394, 265, -411
25604, -9, 962, 212, -2730, -14700, -9520, -393, 268, -412
25605, -17, 964, 204, -3500, -12600, -10500, -396, 279, -417
25606, -16, 973, 205, -3850, -11690, -10850, -390, 268, -415
25607, -11, 973, 213, -4200, -10710, -11270, -384, 268, -424
25608, 0, 971, 222, -4480, -9660, -11690, -393, 267, -420
25609, -9, 976, 222, -4690, -8680, -12180, -387, 264, -423
25610, -22, 991, 216, -4900, -7700, -13160, -388, 276, -421
25611, -13, 975, 216, -4970, -7420, -13720, -394, 261, -418
25612, -14, 959, 217, -5320, -6790, -14140, -393, 267, -417
25613, -15, 968, 214, -5740, -5810, -14630, -397, 264, -420
25614, -35, 991, 214, -7000, -4690, -15610, -394, 256, -414
25615, -52, 979, 215, -7280, -5110, -16170, -387, 259, -423
25616, -74, 970, 222, -7490, -7070, -16870, -391, 262, -417
25617, -123, 981, 227, -7420, -11270, -17640, -376, 264, -426
25618, -129, 989, 225, -7210, -16380, -18480, -384, 259, -424
25619, -19, 924, 240, -7560, -21350, -20090, -388, 259, -433
25620, 55, 927, 238, -8610, -15190, -20720, -397, 265, -438
25621, 54, 977, 221, -9450, -9100, -20930, -390, 252, -432
25622, 24, 1011, 228, -10010, -5040, -20440, -391, 256, -432
25623, 78, 1039, 220, -10220, -840, -20090, -379, 256, -438
25624, 47, 996, 252, -11130, 11340, -18970, -387, 258, -429
25625, -82, 944, 254, -11480, 18620, -18550, -381, 249, -432
25626, -29, 925, 212, -11480, 23520, -18970, -382, 259, -436
25627, -100, 888, 210, -10640, 24500, -19180, -376, 256, -441
25628, -107, 885, 207, -9170, 18200, -20650, -381, 249, -435
25629, -169, 948, 212, -8960, 13090, -21910, -379, 250, -444
25630, -336, 1012, 226, -8540, 1330, -22750, -370, 249, -448
25631, -356, 990, 281, -8120, -11690, -23170, -373, 249, -432
25632, -293, 1026, 294, -9240, -14140, -22260, -369, 249, -444
25633, -530, 912, 260, -10710, -14770, -19950, -373, 247, -433
25634, -445, 830, 300, -8680, -24150, -17010, -378, 247, -447
25635, -306, 861, 344, -7490, -19950, -13370, -372, 241, -447
25636, -337, 888, 367, -5110, -13370, -10150, -369, 244, -447
25637, -179, 831, 358, -2380, -70, -8400, -379, 246, -448
25638, -117, 844, 297, 2730, 910, -8190, -378, 243, -442
25639, -152, 976, 260, 4060, -4550, -7280, -378, 249, -450
25640, -250, 1067, 277, 3570, -9520, -6580, -376, 244, -444
25641, -268, 1080, 302, 1820, -13790, -5740, -373, 240, -441
25642, -271, 990, 328, -3150, -19670, -6790, -373, 243, -451
25643, -253, 953, 322, -4550, -23730, -7770, -369, 241, -454
25644, -135, 919, 297, -4550, -27790, -8400, -367, 243, -451
25645, -113, 863, 302, -3430, -31430, -8750, -379, 246, -448
25646, -149, 825, 313, -1470, -36190, -9240, -381, 238, -460
25647, -270, 862, 361, 2450, -47040, -10780, -381, 244, -456
25648, -338, 917, 352, 3010, -52010, -11620, -379, 238, -459
25649, -371, 959, 332, 2730, -58940, -12250, -381, 252, -468
25650, -325, 983, 329, 2030, -67410, -12530, -388, 247, -465
25651, -284, 993, 326, -280, -82810, -12950, -394, 240, -465
25652, -260, 970, 331, -1120, -90230, -13650, -396, 241, -480
25653, -213, 912, 341, -1190, -97230, -14980, -388, 240, -465
25654, -158, 868, 339, -1120, -102130, -16450, -388, 244, -466
25655, -132, 862, 330, -770, -105420, -17920, -399, 244, -477
25656, -135, 903, 321, -210, -117180, -21000, -397, 240, -480
25657, -75, 924, 336, -770, -119770, -22050, -405, 234, -483
25658, -92, 951, 349, -2310, -118650, -22960, -411, 240, -486
25659, -81, 977, 340, -4130, -117390, -23450, -418, 235, -484
25660, -79, 981, 373, -6230, -114240, -24080, -417, 247, -502
25661, -38, 886, 375, -9170, -107520, -25200, -421, 240, -504
25662, 51, 878, 363, -10080, -102410, -25760, -433, 240, -504
25663, 38, 903, 363, -10430, -96460, -26110, -429, 241, -508
25664, 43, 925, 381, -10570, -90580, -26250, -435, 241, -504
25665, 62, 919, 402, -10640, -76370, -25200, -441, 238, -501
25666, -33, 935, 437, -10640, -69860, -24430, -438, 229, -504
25667, -98, 920, 473, -10920, -63560, -23730, -448, 238, -499
25668, -105, 887, 484, -10990, -57890, -23030, -435, 229, -513
25669, -88, 849, 505, -11200, -51170, -22190, -442, 235, -505
25670, -79, 864, 501, -10710, -37800, -20370, -448, 232, -513
25671, -64, 905, 496, -10010, -33320, -19460, -445, 238, -513
25672, -42, 916, 508, -9380, -28210, -18410, -444, 228, -508
25673, 1, 916, 529, -8890, -20440, -17150, -447, 235, -508
25674, 12, 902, 543, -8330, -10290, -15680, -447, 235, -514
25675, 62, 879, 510, -7140, 14280, -12040, -439, 235, -520
25676, 68, 870, 505, -6580, 28140, -10150, -439, 243, -519
25677, 67, 864, 494, -5810, 40670, -8190, -447, 228, -510
25678, 50, 857, 492, -4830, 51590, -6650, -436, 231, -520
25679, 23, 864, 494, -2660, 68810, -3710, -441, 231, -508
25680, -62, 886, 498, -1680, 74760, -2520, -432, 228, -510
25681, -126, 884, 495, -840, 77910, -1680, -429, 243, -520
25682, -128, 876, 491, -350, 79800, -770, -426, 234, -516
25683, -191, 863, 491, 70, 80150, 0, -426, 226, -516
25684, -211, 888, 482, 420, 80220, 1610, -423, 237, -508
25685, -207, 895, 470, 630, 77630, 2310, -412, 243, -504
25686, -212, 884, 470, 980, 75250, 3150, -403, 232, -499
25687, -188, 878, 492, 1470, 73780, 3920, -408, 228, -502
25688, -182, 874, 483, 2170, 74130, 4760, -403, 232, -508
25689, -139, 866, 472, 3920, 77140, 6230, -406, 226, -493
25690, -137, 883, 468, 4690, 80640, 7280, -406, 232, -487
25691, -119, 910, 433, 5390, 83440, 8260, -393, 235, -486
25692, -169, 910, 417, 5880, 84000, 9520, -391, 232, -502
25693, -160, 904, 420, 5950, 80780, 10850, -393, 240, -483
25694, -246, 914, 399, 5740, 78050, 10920, -393, 237, -495
25695, -253, 921, 390, 5530, 74900, 10990, -394, 231, -471
25696, -235, 896, 392, 5320, 71330, 10920, -394, 226, -474
25697, -229, 882, 371, 5390, 66290, 10990, -381, 231, -465
25698, -233, 919, 371, 5670, 52990, 10220, -379, 237, -469
25699, -237, 928, 368, 5740, 47250, 9730, -385, 238, -460
25700, -223, 911, 376, 5950, 43820, 9310, -384, 237, -468
25701, -234, 900, 379, 6160, 40460, 8890, -372, 234, -484
25702, -207, 902, 356, 6160, 35630, 8190, -372, 234, -472
25703, -241, 904, 347, 5880, 25130, 6860, -379, 235, -462
25704, -244, 921, 352, 5670, 19390, 6160, -379, 237, -462
25705, -244, 934, 355, 5460, 14770, 5460, -376, 234, -457
25706, -251, 945, 364, 5250, 10360, 4620, -369, 237, -465
25707, -246, 958, 352, 5180, -1120, 2870, -379, 232, -457
25708, -264, 937, 335, 5250, -7140, 1890, -378, 237, -459
25709, -259, 899, 344, 5390, -13510, 770, -378, 235, -447
25710, -288, 910, 329, 5460, -20300, -490, -373, 237, -460
25711, -282, 926, 332, 5530, -27160, -1820, -373, 234, -453
25712, -271, 884, 343, 5320, -39970, -4550, -384, 241, -454
25713, -288, 884, 346, 5180, -46270, -5600, -390, 238, -448
25714, -287, 901, 338, 4970, -51800, -6440, -385, 241, -460
25715, -292, 909, 351, 4970, -55790, -7140, -384, 232, -460
25716, -301, 888, 365, 4690, -58800, -7840, -384, 234, -463
25717, -293, 907, 366, 4830, -66150, -9030, -387, 231, -459
