Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
18451, -99, 980, 198, 770, -1610, -1400, -678, 342, -157
18452, -93, 979, 200, 350, -490, -1400, -672, 349, -157
18453, -85, 977, 202, -140, 1050, -1330, -679, 357, -162
18454, -78, 974, 200, -420, 2590, -980, -679, 349, -159
18455, -79, 974, 201, -420, 3430, -770, -678, 348, -150
18456, -88, 973, 198, -700, 5740, -280, -673, 348, -165
18457, -89, 974, 203, -560, 6300, -70, -681, 351, -159
18458, -98, 973, 195, -560, 6300, -70, -684, 346, -165
18459, -95, 974, 200, -350, 5250, 0, -669, 349, -160
18460, -97, 974, 198, -140, 4340, 910, -681, 358, -162
18461, -102, 974, 193, 0, 3290, 1260, -676, 354, -156
18462, -86, 973, 209, -140, 3710, 1610, -667, 357, -162
18463, -100, 974, 194, -1050, 5530, 2730, -667, 354, -159
18464, -96, 977, 204, -1050, 4550, 2660, -673, 355, -157
18465, -101, 976, 199, -1470, 5740, 1470, -681, 349, -156
18466, -107, 976, 191, -1050, 3920, 700, -672, 355, -169
18467, -108, 973, 184, -490, 2590, 70, -673, 348, -162
18468, -97, 973, 199, 70, 1050, -280, -685, 346, -157
18469, -108, 972, 181, 840, -1120, -630, -676, 351, -159
18470, -96, 973, 203, 2520, -6580, -210, -678, 355, -151
18471, -98, 980, 211, 2450, -5530, 140, -681, 354, -160
18472, -95, 980, 212, 1750, -3570, -560, -679, 357, -169
18473, -103, 975, 201, 1190, -1610, -910, -681, 349, -160
18474, -88, 976, 215, 0, 1540, -700, -670, 354, -160
18475, -94, 975, 203, -140, 2660, -700, -681, 349, -153
18476, -96, 974, 201, -140, 2590, -770, -673, 345, -165
18477, -98, 973, 199, 140, 2030, -840, -676, 357, -156
18478, -97, 974, 202, 210, 1680, -840, -672, 355, -166
18479, -93, 969, 201, 210, 980, -910, -679, 348, -165
18480, -102, 976, 203, 770, 0, -910, -679, 343, -157
18481, -96, 975, 207, 210, 1960, -630, -670, 351, -154
18482, -101, 974, 200, 140, 2310, -630, -669, 345, -165
18483, -101, 973, 198, 210, 1960, -630, -670, 357, -159
18484, -103, 978, 206, 280, 420, -700, -675, 354, -157
18485, -106, 975, 200, 350, 980, -560, -679, 360, -162
18486, -116, 973, 190, 420, 350, -490, -676, 354, -160
18487, -99, 976, 213, 140, 630, -420, -676, 361, -160
18488, -107, 976, 205, -280, 1610, -210, -682, 339, -157
18489, -102, 975, 204, -490, 2380, 0, -679, 351, -159
18490, -105, 974, 200, -490, 2450, 140, -670, 360, -154
18491, -104, 972, 201, -350, 2030, 140, -685, 345, -154
18492, -104, 974, 202, -350, 1890, 280, -672, 351, -153
18493, -103, 976, 201, 0, 770, 140, -679, 358, -156
18494, -102, 975, 204, 0, 630, 210, -670, 346, -159
18495, -104, 974, 201, 70, 210, 140, -673, 351, -163
18496, -103, 975, 202, 280, -280, 140, -684, 346, -157
18497, -101, 975, 204, 70, -140, 210, -673, 355, -159
18498, -100, 975, 202, -140, 210, 420, -678, 352, -165
18499, -103, 975, 201, -210, 770, 560, -673, 349, -159
18500, -102, 975, 199, -280, 770, 560, -678, 349, -163
18501, -102, 974, 199, -280, 770, 630, -678, 343, -151
18502, -99, 974, 201, -280, 770, 700, -672, 349, -160
18503, -97, 975, 201, -210, 840, 700, -678, 352, -154
18504, -97, 977, 202, -280, 910, 700, -676, 355, -162
18505, -95, 976, 203, -420, 1330, 700, -672, 337, -156
18506, -96, 975, 200, -490, 1610, 700, -678, 351, -165
18507, -94, 972, 201, -280, 1120, 560, -678, 351, -165
18508, -92, 975, 202, -420, 1330, 630, -673, 357, -157
18509, -95, 976, 198, -490, 1470, 560, -681, 351, -160
18510, -96, 974, 199, -350, 910, 560, -679, 348, -165
18511, -97, 973, 197, -350, 490, 560, -681, 346, -154
18512, -96, 973, 199, 140, -980, 420, -675, 357, -163
18513, -93, 974, 202, 140, -1190, 280, -676, 346, -160
18514, -90, 974, 203, 210, -1120, 280, -676, 345, -157
18515, -89, 975, 204, 140, -770, 210, -678, 343, -151
18516, -86, 974, 206, -70, -210, 210, -672, 351, -174
18517, -86, 975, 205, -210, 140, 140, -676, 343, -159
18518, -87, 975, 204, -210, 420, 0, -672, 345, -153
18519, -87, 974, 203, -280, 280, -210, -679, 349, -156
18520, -89, 972, 202, -280, 210, -350, -684, 354, -163
18521, -92, 973, 198, -140, -560, -630, -682, 348, -163
18522, -91, 973, 199, 210, -1470, -700, -669, 345, -163
18523, -91, 972, 203, 210, -1610, -630, -679, 352, -163
18524, -91, 972, 201, 210, -1610, -630, -672, 349, -166
18525, -92, 973, 201, 280, -1540, -630, -673, 343, -151
18526, -88, 975, 205, 0, -490, -560, -672, 349, -169
18527, -90, 975, 203, -210, 210, -560, -684, 354, -159
18528, -91, 976, 201, -280, 70, -630, -669, 349, -162
18529, -92, 975, 200, -140, -70, -770, -679, 354, -160
18530, -96, 974, 197, 70, -980, -980, -672, 343, -159
18531, -94, 975, 198, 210, -1820, -1120, -681, 357, -162
18532, -95, 974, 198, 280, -1960, -1050, -670, 357, -168
18533, -94, 975, 200, 210, -1820, -1050, -681, 355, -159
18534, -94, 975, 199, 210, -1330, -1050, -673, 348, -165
18535, -91, 977, 200, -70, 210, -840, -667, 355, -169
18536, -89, 976, 204, -420, 1610, -630, -676, 351, -166
18537, -94, 976, 200, -770, 3290, -490, -675, 349, -156
18538, -99, 975, 194, -770, 3290, -630, -675, 352, -157
18539, -101, 975, 193, -560, 1330, -630, -682, 349, -162
18540, -98, 976, 196, 0, 490, -700, -678, 354, -168
18541, -97, 976, 199, 0, 280, -700, -675, 348, -156
18542, -93, 975, 201, -70, 490, -630, -679, 360, -154
18543, -96, 974, 199, -210, 1120, -560, -679, 348, -162
18544, -99, 975, 198, 0, 1050, -700, -673, 345, -166
18545, -99, 976, 197, -70, 840, -770, -676, 351, -159
18546, -99, 975, 198, 0, 560, -770, -673, 352, -166
18547, -97, 975, 202, 0, 630, -700, -669, 346, -166
18548, -98, 975, 200, -140, 1260, -630, -672, 354, -160
18549, -100, 974, 199, -70, 770, -630, -670, 349, -162
18550, -96, 973, 201, -70, 910, -630, -682, 352, -166
18551, -98, 974, 201, -70, 1190, -630, -672, 352, -159
18552, -99, 974, 199, 0, 1120, -630, -672, 352, -159
18553, -99, 973, 201, 0, 840, -630, -669, 351, -157
18554, -99, 975, 202, 140, 420, -700, -672, 360, -163
18555, -96, 974, 205, 70, 420, -700, -669, 346, -154
18556, -95, 973, 205, -70, 1260, -630, -666, 349, -156
18557, -98, 974, 201, -140, 1400, -630, -676, 355, -159
18558, -97, 974, 203, -210, 1750, -630, -678, 348, -166
18559, -98, 973, 203, -280, 2100, -630, -666, 342, -165
18560, -102, 973, 198, -280, 1680, -630, -679, 352, -162
18561, -103, 973, 198, -70, 770, -700, -676, 345, -156
18562, -101, 974, 201, 70, 420, -770, -676, 349, -148
18563, -103, 974, 198, 70, 350, -770, -672, 346, -163
18564, -101, 974, 200, 140, -70, -840, -670, 346, -154
18565, -100, 973, 201, 70, 140, -840, -676, 343, -163
18566, -101, 973, 199, 210, 0, -840, -667, 360, -169
18567, -101, 974, 199, 280, -490, -910, -673, 355, -168
18568, -102, 974, 201, 280, -770, -980, -676, 352, -169
18569, -103, 973, 200, 350, -910, -980, -667, 352, -151
18570, -101, 974, 201, 350, -1120, -980, -678, 352, -157
18571, -97, 975, 206, 210, -560, -840, -667, 346, -154
18572, -102, 975, 200, -140, 1190, -770, -672, 355, -160
18573, -103, 974, 199, -70, 770, -770, -670, 339, -166
18574, -104, 974, 200, 70, 490, -770, -672, 357, -154
18575, -104, 972, 199, 0, 280, -770, -676, 352, -165
18576, -104, 973, 199, 140, -70, -770, -676, 351, -156
18577, -102, 974, 204, 210, -420, -770, -673, 348, -166
18578, -103, 974, 203, 140, 0, -700, -663, 348, -162
18579, -106, 974, 200, 70, -70, -770, -682, 349, -160
18580, -105, 975, 202, 140, -210, -770, -666, 346, -157
18581, -105, 974, 202, 0, 210, -700, -684, 351, -148
18582, -105, 974, 202, -70, 630, -630, -666, 346, -166
18583, -104, 974, 202, -210, 910, -560, -673, 357, -163
18584, -107, 974, 199, -70, 700, -560, -664, 352, -160
18585, -106, 974, 201, 0, 490, -420, -672, 357, -153
18586, -108, 974, 199, -490, 2100, -210, -670, 351, -163
18587, -109, 973, 197, -280, 1750, -140, -678, 340, -153
18588, -108, 973, 198, -210, 1260, -210, -676, 361, -163
18589, -110, 973, 196, 0, 770, -140, -670, 351, -165
18590, -108, 974, 198, 210, -140, -280, -666, 348, -163
18591, -108, 974, 199, 420, -980, -280, -670, 349, -162
18592, -107, 973, 197, 630, -1820, -420, -673, 346, -151
18593, -107, 974, 198, 840, -2940, -490, -672, 358, -163
18594, -107, 974, 197, 980, -3850, -560, -676, 340, -159
18595, -105, 975, 200, 1330, -5320, -490, -675, 358, -154
18596, -97, 976, 202, 1190, -4900, -350, -664, 345, -159
18597, -98, 976, 202, 840, -4340, -350, -679, 355, -147
18598, -99, 976, 201, 630, -3920, -420, -678, 354, -154
18599, -96, 976, 203, 350, -3570, -420, -669, 348, -156
18600, -92, 976, 204, -350, -420, -140, -672, 360, -160
18601, -92, 976, 200, -350, -70, -280, -681, 357, -159
18602, -92, 976, 199, -420, 280, -420, -675, 348, -159
18603, -90, 978, 203, -490, 2310, -140, -672, 357, -154
18604, -92, 977, 203, -980, 4900, 140, -669, 349, -166
18605, -84, 946, 165, -3570, 7490, -5670, -679, 357, -153
18606, -96, 981, 201, -2520, 9240, -2240, -670, 358, -163
18607, -104, 963, 170, -770, 4200, -910, -669, 351, -156
18608, -102, 975, 181, -490, 5040, 0, -673, 348, -165
18609, -95, 977, 189, -70, 5950, 350, -664, 354, -165
18610, -101, 977, 184, 70, 6650, 490, -666, 348, -159
18611, -101, 977, 184, 140, 7420, 700, -676, 351, -153
18612, -105, 976, 184, 140, 7980, 840, -679, 345, -159
18613, -106, 975, 185, 140, 8330, 910, -673, 348, -154
18614, -108, 978, 184, 210, 9100, 1190, -676, 352, -166
18615, -108, 976, 185, 280, 9660, 1470, -666, 349, -159
18616, -104, 973, 186, 420, 10360, 1610, -670, 343, -166
18617, -99, 968, 189, 560, 11270, 1820, -675, 340, -166
18618, -84, 952, 202, 980, 13090, 2240, -667, 354, -163
18619, -61, 985, 216, 2170, 23240, 4060, -670, 352, -165
18620, -90, 1023, 203, 2100, 27860, 4830, -669, 349, -169
18621, -119, 1015, 196, 1750, 29260, 5040, -675, 352, -163
18622, -128, 975, 195, 1120, 28490, 5040, -675, 358, -159
18623, -98, 943, 199, 1260, 27930, 5320, -667, 349, -159
18624, -83, 960, 200, 1610, 29820, 5530, -672, 346, -174
18625, -84, 974, 198, 1890, 32200, 5810, -670, 348, -163
18626, -91, 980, 196, 2100, 33950, 5950, -672, 361, -177
18627, -103, 982, 190, 2100, 34440, 6090, -670, 354, -175
18628, -120, 976, 184, 1750, 33040, 6020, -675, 352, -172
18629, -126, 974, 185, 1610, 31850, 5880, -664, 354, -178
18630, -132, 977, 186, 1400, 30520, 5670, -672, 349, -174
18631, -132, 979, 185, 1330, 28700, 5390, -670, 363, -175
18632, -125, 977, 185, 1330, 26810, 5180, -664, 346, -171
18633, -129, 970, 185, 1120, 23310, 4900, -669, 348, -172
18634, -132, 970, 185, 1120, 21700, 4760, -673, 348, -181
18635, -135, 973, 186, 1120, 20300, 4620, -658, 342, -192
18636, -142, 978, 188, 1050, 18900, 4550, -669, 354, -183
18637, -158, 981, 189, 700, 14560, 4270, -673, 349, -178
18638, -161, 981, 189, 350, 11410, 4060, -670, 349, -178
18639, -159, 978, 191, 70, 8190, 3850, -670, 346, -180
18640, -154, 977, 192, -280, 5320, 3640, -676, 355, -178
18641, -145, 977, 194, -420, 2870, 3430, -670, 352, -175
18642, -115, 974, 198, -560, -350, 3010, -666, 351, -177
18643, -100, 972, 200, -630, -1120, 2940, -664, 349, -184
18644, -88, 969, 201, -560, -1400, 2870, -672, 337, -177
18645, -84, 969, 202, -490, -1120, 2730, -664, 349, -174
18646, -81, 970, 204, -420, -1050, 2590, -666, 348, -181
18647, -82, 971, 205, -280, -770, 2240, -663, 349, -180
18648, -84, 971, 204, -210, -630, 2100, -667, 351, -180
18649, -84, 971, 203, -210, -350, 1960, -670, 346, -181
18650, -87, 972, 202, -140, -210, 1820, -670, 345, -183
18651, -95, 973, 199, -140, 140, 1750, -676, 351, -177
18652, -98, 975, 197, -70, 140, 1680, -676, 343, -186
18653, -100, 977, 194, -140, -140, 1610, -667, 345, -184
18654, -94, 979, 192, -210, -560, 1330, -670, 354, -183
18655, -85, 979, 190, -280, -980, 1190, -669, 349, -178
18656, -68, 972, 190, -140, -1190, 770, -669, 349, -177
18657, -62, 972, 190, -70, -980, 560, -660, 346, -177
18658, -60, 975, 186, 70, -700, 210, -670, 346, -174
18659, -58, 978, 185, 140, -420, -210, -672, 343, -181
18660, -56, 978, 183, 210, -280, -1050, -676, 364, -181
18661, -49, 975, 184, 280, -210, -1470, -667, 352, -184
18662, -51, 976, 185, 280, 140, -1890, -667, 345, -181
18663, -52, 975, 183, 420, 350, -2310, -676, 348, -181
18664, -51, 976, 180, 490, 770, -2730, -673, 352, -175
18665, -57, 978, 178, 700, 1470, -3570, -673, 346, -184
18666, -65, 976, 177, 700, 1540, -3850, -667, 343, -186
18667, -71, 974, 177, 770, 1330, -4270, -667, 345, -180
18668, -74, 975, 177, 840, 1120, -4690, -672, 346, -181
18669, -76, 977, 176, 910, 840, -5040, -670, 346, -181
18670, -73, 975, 179, 980, 980, -5740, -672, 357, -183
18671, -76, 974, 180, 910, 560, -6090, -673, 346, -184
18672, -73, 973, 183, 980, 630, -6440, -666, 352, -175
18673, -77, 974, 182, 1050, 560, -6650, -670, 346, -187
18674, -70, 972, 188, 1190, 1400, -7280, -672, 346, -181
18675, -78, 971, 192, 1330, 1610, -7490, -666, 345, -189
18676, -88, 971, 190, 1400, 1680, -7770, -670, 358, -183
18677, -89, 972, 192, 1400, 1680, -7980, -669, 357, -187
18678, -98, 971, 192, 1470, 1470, -8260, -663, 343, -177
18679, -121, 977, 183, 1400, 1400, -8540, -672, 354, -174
18680, -90, 969, 195, 1330, 1470, -8610, -658, 355, -189
18681, -116, 967, 183, 1330, 1610, -8680, -664, 346, -177
18682, -94, 960, 197, 1540, 2310, -8820, -663, 339, -175
18683, -115, 964, 187, 1680, 2380, -8890, -666, 355, -178
18684, -110, 980, 184, 1960, 3150, -9100, -663, 357, -177
18685, -96, 979, 190, 1820, 3710, -9240, -666, 348, -174
18686, -47, 1007, 180, 1890, 3920, -9380, -673, 352, -178
18687, -114, 994, 158, 1190, 9380, -8750, -666, 351, -171
18688, -100, 977, 169, 1400, 10920, -8400, -664, 346, -189
18689, -145, 945, 173, 1890, 10850, -8400, -655, 358, -174
18690, -188, 946, 167, 2240, 9800, -8470, -658, 354, -178
18691, -175, 941, 186, 2730, 7490, -8820, -660, 345, -184
18692, -193, 950, 184, 3220, 3360, -9240, -655, 355, -181
18693, -126, 1015, 186, 2520, -2660, -10220, -655, 349, -189
18694, -67, 1024, 198, 1680, -1890, -10360, -654, 348, -181
18695, -78, 996, 186, 1050, 420, -10290, -657, 349, -174
18696, -70, 963, 193, 770, 3640, -10150, -658, 355, -180
18697, -159, 931, 170, 1120, 4760, -10080, -663, 357, -186
18698, -154, 959, 177, 2170, 3360, -10780, -661, 357, -177
18699, -142, 972, 182, 2450, 2030, -11410, -664, 360, -180
18700, -135, 979, 176, 2660, 70, -11690, -663, 351, -178
18701, -119, 995, 177, 2380, 980, -11690, -657, 355, -175
18702, -150, 995, 149, 1400, 2870, -10430, -661, 355, -181
18703, -240, 1010, 126, 910, 3080, -9380, -652, 358, -175
18704, -275, 1031, 108, -70, 5530, -8050, -655, 354, -181
18705, -298, 983, 114, -350, 5670, -6580, -642, 352, -175
18706, -264, 911, 148, 280, 7000, -5880, -652, 354, -186
18707, -212, 931, 163, 2450, 4200, -5530, -648, 354, -178
18708, -194, 993, 158, 2800, 140, -5460, -657, 349, -180
18709, -162, 1006, 178, 2310, -2100, -5460, -654, 358, -181
18710, -158, 994, 186, 1750, -3570, -5320, -648, 355, -180
18711, -147, 989, 193, 1050, -2100, -5180, -646, 361, -184
18712, -136, 967, 194, 280, 3150, -4760, -646, 355, -186
18713, -156, 962, 191, 350, 4830, -4480, -649, 360, -174
18714, -173, 967, 193, 490, 6720, -3990, -649, 354, -190
18715, -208, 971, 181, 770, 7070, -3290, -655, 358, -172
18716, -249, 960, 163, 1190, 7280, -2030, -655, 348, -171
18717, -256, 973, 157, 980, 8050, -1260, -649, 363, -172
18718, -266, 986, 152, 770, 7630, -280, -648, 363, -180
18719, -289, 986, 152, 210, 6930, 630, -648, 360, -178
18720, -318, 982, 152, -140, 4130, 1540, -646, 345, -177
18721, -336, 976, 147, -700, -3290, 2870, -649, 355, -178
18722, -302, 970, 147, -910, -6090, 3570, -652, 352, -175
18723, -268, 971, 150, -1120, -7560, 4480, -643, 346, -181
18724, -239, 980, 152, -1400, -7630, 5600, -648, 361, -177
18725, -221, 983, 154, -1610, -7280, 6720, -655, 355, -187
18726, -221, 978, 160, -1960, -5670, 8330, -649, 351, -175
18727, -218, 981, 153, -1960, -4620, 8960, -655, 357, -180
18728, -192, 982, 157, -2030, -3570, 9660, -666, 345, -178
18729, -183, 981, 151, -2170, -2240, 10360, -660, 354, -181
18730, -170, 983, 149, -2520, -630, 11550, -652, 355, -177
18731, -165, 984, 148, -2520, 350, 11970, -652, 349, -187
18732, -172, 985, 145, -2590, 1260, 12320, -652, 360, -183
18733, -179, 973, 145, -2660, 1540, 12600, -652, 361, -175
18734, -193, 965, 147, -2590, 1330, 12810, -657, 354, -183
18735, -196, 957, 161, -2170, -2800, 12670, -658, 366, -180
18736, -176, 968, 168, -2100, -5740, 12390, -667, 358, -183
18737, -160, 988, 166, -2450, -7210, 12320, -663, 364, -180
18738, -128, 991, 176, -2520, -8190, 12320, -655, 360, -184
18739, -131, 982, 178, -3010, -7280, 12390, -657, 346, -183
18740, -148, 967, 184, -2940, -6580, 12880, -663, 358, -186
18741, -134, 963, 191, -2730, -5040, 13300, -663, 349, -187
18742, -161, 964, 191, -2590, -3430, 13510, -664, 357, -183
18743, -236, 931, 188, -2450, -5740, 13650, -658, 352, -178
18744, -178, 988, 208, -2450, -14700, 13650, -672, 349, -193
18745, -165, 1004, 207, -3010, -15470, 13580, -670, 346, -172
18746, -109, 990, 219, -3360, -16870, 13580, -663, 355, -180
18747, -92, 972, 213, -3710, -15050, 13650, -669, 343, -172
18748, -42, 963, 216, -3640, -13300, 14070, -667, 348, -189
18749, -56, 963, 206, -2940, -5180, 15400, -670, 343, -166
18750, -110, 957, 194, -2520, -1190, 15960, -673, 349, -186
18751, -127, 958, 197, -2170, -140, 16240, -672, 342, -178
18752, -172, 972, 180, -2170, -840, 16170, -675, 357, -180
18753, -147, 979, 188, -2380, -4060, 16030, -672, 352, -178
18754, -110, 972, 197, -3010, -9100, 15540, -666, 346, -187
18755, -107, 975, 189, -3220, -9940, 15470, -673, 345, -175
18756, -64, 977, 196, -3220, -10010, 15470, -675, 343, -183
18757, -59, 981, 187, -3150, -8400, 15610, -664, 343, -186
18758, -24, 972, 187, -2870, -2590, 15890, -667, 340, -174
18759, -17, 971, 189, -2660, 140, 16030, -670, 351, -180
18760, -47, 971, 182, -2520, 1890, 15960, -670, 339, -184
18761, -55, 968, 186, -2310, 1750, 15680, -676, 334, -187
18762, -77, 967, 184, -2170, 210, 15050, -685, 336, -175
18763, -43, 972, 187, -2030, -4340, 13230, -681, 343, -181
18764, -16, 971, 195, -2030, -6860, 12110, -682, 349, -172
18765, -11, 973, 195, -2170, -9240, 10990, -687, 336, -181
18766, 1, 977, 204, -2240, -11900, 9800, -684, 348, -178
18767, -6, 985, 202, -2310, -16590, 7420, -688, 339, -183
18768, 20, 968, 204, -2450, -17080, 6370, -684, 349, -184
18769, 45, 958, 206, -2240, -16730, 5320, -687, 327, -183
18770, 74, 955, 206, -1890, -14980, 4410, -688, 342, -175
18771, 104, 960, 209, -1610, -11690, 3710, -681, 334, -184
18772, 119, 972, 209, -630, -2520, 2660, -691, 342, -177
18773, 157, 980, 197, 0, 2030, 2030, -684, 340, -178
18774, 92, 968, 187, -70, 9590, 1470, -684, 346, -177
18775, 50, 978, 172, 70, 12180, 630, -685, 334, -180
18776, 11, 970, 182, 350, 10500, -420, -679, 336, -190
18777, -41, 976, 193, 770, 1470, -3290, -679, 352, -180
18778, -26, 986, 183, 770, -2030, -4760, -694, 339, -184
18779, 32, 964, 179, 700, -3640, -5950, -670, 343, -172
18780, 183, 954, 188, 980, 2380, -6230, -687, 343, -189
18781, 98, 1011, 171, 1400, 17220, -4690, -682, 342, -180
18782, -80, 969, 179, 1680, 22890, -4060, -669, 334, -184
18783, -147, 968, 177, 2380, 21000, -3780, -672, 339, -186
18784, -267, 979, 151, 2380, 17990, -4340, -688, 340, -178
18785, -265, 968, 177, 2450, 7420, -5320, -682, 340, -186
18786, -189, 988, 206, 630, -16380, -7700, -681, 337, -180
18787, -177, 1006, 206, -490, -24640, -8680, -681, 342, -175
18788, -121, 985, 241, -770, -34160, -9730, -678, 336, -181
18789, -108, 960, 242, -1260, -39410, -10920, -678, 348, -175
18790, -15, 950, 259, -1190, -43470, -11830, -685, 337, -180
18791, 50, 976, 247, -1610, -41720, -13020, -687, 343, -171
18792, -28, 963, 230, -2030, -39970, -13020, -685, 343, -177
