Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
18939, 87, 965, 248, -140, -3360, -280, -394, 307, -336
18940, 86, 967, 246, -140, -3290, -350, -400, 307, -330
18941, 84, 966, 245, -140, -3150, -350, -384, 300, -337
18942, 84, 965, 245, -210, -2940, -350, -399, 307, -342
18943, 86, 965, 244, -210, -2730, -350, -406, 309, -346
18944, 87, 966, 242, -210, -2520, -350, -400, 307, -342
18945, 88, 966, 239, -210, -1960, -280, -403, 313, -348
18946, 87, 966, 239, -280, -1680, -210, -396, 313, -345
18947, 87, 967, 237, -140, -1400, -280, -396, 310, -342
18948, 87, 966, 237, -140, -1050, -210, -400, 312, -352
18949, 89, 966, 236, -70, -700, -210, -396, 316, -340
18950, 88, 966, 234, -70, -420, -280, -402, 301, -351
18951, 88, 967, 235, 0, -280, -280, -402, 309, -348
18952, 88, 967, 237, 0, -140, -280, -396, 301, -337
18953, 87, 966, 236, 0, 0, -350, -400, 312, -345
18954, 86, 965, 240, 0, 350, -350, -396, 310, -352
18955, 86, 964, 242, 0, 350, -350, -396, 309, -340
18956, 86, 965, 244, 70, 490, -420, -394, 312, -339
18957, 86, 965, 246, 0, 560, -420, -393, 309, -340
18958, 86, 964, 248, 70, 700, -420, -397, 310, -346
18959, 86, 964, 251, 70, 910, -420, -396, 309, -340
18960, 85, 963, 252, 0, 1120, -420, -399, 298, -349
18961, 85, 963, 253, 70, 1120, -420, -403, 310, -342
18962, 84, 962, 255, 70, 1330, -490, -403, 315, -342
18963, 82, 962, 255, 70, 1400, -490, -405, 304, -337
18964, 83, 962, 256, 70, 1330, -560, -393, 312, -351
18965, 83, 962, 257, 140, 1330, -560, -397, 306, -348
18966, 82, 962, 257, 70, 1330, -560, -388, 306, -343
18967, 81, 961, 256, 70, 1330, -560, -400, 304, -343
18968, 82, 961, 256, 70, 1260, -630, -402, 307, -354
18969, 82, 962, 255, 70, 1120, -630, -393, 306, -352
18970, 83, 963, 256, 70, 1120, -700, -397, 313, -352
18971, 82, 963, 256, -70, 1050, -700, -400, 303, -342
18972, 82, 963, 254, -70, 770, -840, -400, 313, -345
18973, 80, 963, 251, -70, 630, -910, -400, 310, -339
18974, 80, 963, 251, 0, 490, -910, -396, 306, -346
18975, 83, 963, 251, 70, 350, -980, -400, 307, -343
18976, 81, 964, 248, 0, 350, -1050, -397, 310, -343
18977, 82, 966, 247, 0, 350, -1120, -399, 310, -340
18978, 82, 965, 245, -70, 420, -1120, -403, 312, -351
18979, 81, 965, 245, 0, 490, -1120, -399, 307, -351
18980, 79, 965, 243, -70, 560, -1120, -399, 307, -351
18981, 79, 966, 244, 70, 560, -1120, -399, 304, -342
18982, 77, 967, 243, 0, 490, -1190, -396, 304, -342
18983, 76, 965, 243, 0, 420, -1190, -396, 304, -340
18984, 75, 964, 244, 70, 210, -1190, -391, 301, -340
18985, 76, 964, 244, 70, 70, -1260, -394, 307, -348
18986, 76, 965, 245, 70, -210, -1330, -406, 303, -336
18987, 79, 966, 247, 0, -350, -1330, -400, 301, -348
18988, 81, 967, 249, 0, -350, -1400, -397, 313, -346
18989, 83, 970, 249, 0, -280, -1400, -393, 301, -340
18990, 83, 969, 249, -70, 0, -1470, -396, 303, -346
18991, 80, 961, 251, -70, 980, -1330, -393, 310, -348
18992, 81, 960, 251, 70, 1330, -1260, -397, 307, -345
18993, 80, 960, 252, 0, 1750, -1190, -403, 303, -345
18994, 77, 962, 253, 140, 2310, -1050, -391, 319, -340
18995, 63, 967, 251, 140, 2450, -980, -390, 303, -343
18996, 53, 970, 249, 70, 1540, -770, -393, 301, -354
18997, 49, 968, 244, -140, 560, -770, -394, 297, -348
18998, 74, 964, 252, -70, 910, -630, -397, 309, -342
18999, 76, 960, 254, 70, 1960, -560, -400, 312, -328
19000, 75, 958, 252, 70, 910, -630, -390, 306, -337
19001, 102, 971, 245, -70, -280, -630, -396, 303, -339
19002, 95, 953, 257, 210, 3570, -140, -396, 310, -339
19003, 63, 946, 259, 490, 5390, 280, -402, 301, -333
19004, 11, 978, 240, 280, 3500, 140, -394, 309, -336
19005, 55, 985, 240, -70, 2590, 210, -396, 304, -342
19006, 71, 945, 252, 70, 2800, 210, -399, 303, -339
19007, 44, 945, 246, 0, 1540, 420, -399, 303, -340
19008, 82, 960, 249, 140, 1540, 350, -400, 307, -339
19009, 89, 954, 262, 560, 3640, 840, -391, 307, -340
19010, 45, 943, 261, 1120, 7770, 1890, -388, 301, -343
19011, 29, 976, 254, 840, 6720, 1960, -388, 306, -340
19012, 16, 1005, 247, 420, 4760, 2030, -390, 298, -342
19013, 15, 994, 248, -70, 3080, 1960, -394, 309, -337
19014, 18, 953, 263, -560, -560, 1890, -394, 309, -343
19015, 73, 950, 255, -350, -490, 1960, -397, 297, -348
19016, 92, 951, 251, -70, -280, 2450, -400, 304, -343
19017, 68, 952, 249, 140, 700, 2730, -387, 313, -331
19018, 67, 957, 251, 280, 1190, 2870, -397, 303, -345
19019, 51, 977, 241, 140, 0, 2520, -396, 307, -340
19020, 26, 982, 222, -350, -3640, 1960, -393, 313, -355
19021, 93, 977, 238, -840, -7070, 1540, -399, 313, -345
19022, 104, 958, 243, -700, -7070, 1400, -403, 298, -339
19023, 108, 941, 249, -490, -6440, 1190, -396, 306, -346
19024, 124, 965, 253, 210, -4550, 910, -393, 312, -352
19025, 111, 969, 250, 420, -3220, 840, -396, 306, -345
19026, 87, 970, 248, 280, -3080, 630, -393, 307, -348
19027, 59, 979, 242, 0, -4480, 350, -399, 312, -340
19028, 71, 988, 238, -910, -8960, -630, -396, 310, -345
19029, 101, 964, 244, -1120, -9660, -840, -402, 304, -345
19030, 123, 939, 253, -1050, -9030, -980, -406, 313, -346
19031, 140, 935, 255, -490, -7490, -910, -399, 316, -355
19032, 148, 943, 257, 0, -4970, -840, -394, 310, -349
19033, 125, 949, 256, 770, 980, -980, -406, 309, -340
19034, 123, 959, 257, 770, 1400, -1330, -411, 307, -339
19035, 113, 975, 252, 560, 840, -1890, -400, 307, -354
19036, 113, 986, 251, 140, -350, -2380, -397, 310, -349
19037, 112, 979, 255, -210, -1330, -2940, -402, 309, -349
19038, 120, 956, 264, -420, -1470, -3710, -403, 297, -351
19039, 117, 952, 261, -280, -560, -3990, -393, 307, -345
19040, 96, 955, 256, -140, -70, -4130, -390, 303, -346
19041, 58, 964, 246, -140, -490, -4200, -402, 312, -340
19042, 5, 1002, 217, -1190, -8680, -5180, -394, 309, -343
19043, 101, 995, 233, -1540, -10710, -5810, -396, 312, -342
19044, 168, 952, 252, -1050, -7490, -6090, -396, 303, -345
19045, 172, 904, 256, -350, -3850, -6090, -394, 306, -343
19046, 113, 908, 235, 70, -4270, -6090, -394, 310, -346
19047, 55, 1007, 213, -210, -6440, -6510, -400, 300, -345
19048, 45, 994, 228, -560, -6440, -6930, -406, 307, -348
19049, 57, 968, 246, -700, -6300, -7350, -400, 306, -343
19050, 92, 965, 252, -630, -6370, -7350, -390, 295, -348
19051, 109, 974, 246, -420, -5880, -7070, -400, 303, -340
19052, 78, 942, 251, 70, -2310, -6230, -388, 312, -346
19053, 51, 937, 256, 140, -490, -5950, -394, 301, -340
19054, 40, 954, 259, 280, 700, -5740, -388, 304, -339
19055, 50, 973, 259, 280, 1190, -5530, -399, 306, -348
19056, 62, 968, 270, 140, 1400, -4970, -387, 304, -343
19057, 49, 964, 269, 70, 1120, -4900, -387, 295, -339
19058, 52, 963, 268, 0, 1050, -4830, -384, 310, -342
19059, 39, 963, 259, 70, 700, -5040, -388, 301, -337
19060, 34, 964, 254, -210, -1050, -5250, -396, 301, -342
19061, 49, 963, 254, -560, -5810, -5950, -379, 300, -345
19062, 66, 960, 261, -560, -8050, -6440, -399, 298, -345
19063, 68, 960, 265, -350, -8680, -6860, -388, 295, -340
19064, 65, 953, 271, -70, -9310, -7280, -390, 306, -346
19065, 70, 949, 273, -70, -11480, -7910, -385, 300, -349
19066, 80, 950, 279, -210, -12040, -8120, -390, 307, -345
19067, 66, 947, 284, -140, -11620, -8120, -391, 297, -360
19068, 79, 945, 296, -70, -10570, -8190, -394, 298, -349
19069, 90, 952, 303, -70, -9310, -8190, -388, 303, -355
19070, 88, 972, 305, -70, -5600, -7910, -400, 304, -355
19071, 60, 977, 304, -140, -3990, -7560, -390, 303, -351
19072, 37, 980, 299, -420, -3430, -7280, -391, 304, -358
19073, 49, 967, 306, -630, -2450, -7070, -394, 295, -357
19074, 59, 943, 312, -420, 70, -6510, -393, 298, -348
19075, 77, 907, 326, 560, 5320, -5600, -375, 300, -357
19076, 80, 912, 331, 1190, 8330, -5110, -382, 298, -349
19077, 74, 930, 334, 1680, 11200, -4550, -393, 294, -345
19078, 47, 942, 335, 1960, 13300, -4130, -385, 301, -348
19079, 22, 943, 339, 1820, 13930, -3430, -384, 297, -348
19080, -15, 936, 356, 1680, 13300, -2940, -385, 297, -346
19081, -18, 932, 367, 1750, 12180, -2800, -381, 297, -343
19082, -16, 933, 375, 1750, 10710, -2940, -384, 297, -346
19083, 1, 940, 383, 1680, 8540, -3080, -388, 301, -357
19084, 30, 947, 401, 1680, 4830, -3360, -385, 292, -346
19085, 33, 940, 409, 1680, 3780, -3430, -378, 297, -354
19086, 29, 929, 421, 1680, 3010, -3570, -387, 295, -346
19087, 22, 923, 428, 1540, 2170, -3780, -387, 292, -343
19088, 14, 924, 431, 1470, 840, -3990, -390, 288, -340
19089, 14, 928, 446, 1190, -2100, -4480, -384, 301, -348
19090, 20, 921, 456, 910, -3780, -4690, -384, 297, -345
19091, 36, 915, 466, 700, -4550, -4970, -385, 298, -358
19092, 45, 919, 471, 770, -4410, -5110, -385, 298, -352
19093, 42, 929, 476, 840, -4270, -5250, -382, 295, -346
19094, 42, 920, 487, 910, -3570, -5110, -381, 292, -343
19095, 51, 903, 500, 910, -2310, -4900, -385, 297, -357
19096, 54, 904, 506, 980, -770, -4690, -385, 286, -352
19097, 46, 913, 511, 1120, 1050, -4410, -379, 292, -352
19098, 36, 871, 514, 1050, 3920, -4060, -384, 300, -352
19099, 10, 846, 525, 1050, 5740, -3850, -381, 298, -351
19100, 76, 740, 629, 630, 6580, -2940, -382, 288, -352
19101, 98, 428, 915, -1400, 8120, -1330, -376, 294, -357
19102, 180, 660, 1087, -3430, 11340, -1750, -379, 286, -348
19103, -54, 1302, 877, -2870, 11970, -3290, -385, 288, -355
19104, -95, 1400, 647, -420, 8400, -3010, -379, 288, -355
19105, 73, 1130, 548, 770, 5180, -2590, -387, 291, -352
19106, 123, 790, 443, 1820, 1820, -1680, -375, 288, -354
19107, 122, 481, 489, 1470, 7210, -210, -376, 291, -349
19108, -49, 513, 545, 560, 10850, -700, -375, 288, -358
19109, -20, 766, 630, 70, 11270, -770, -378, 288, -342
19110, 9, 997, 737, -560, 12180, -840, -373, 285, -354
19111, 93, 1181, 810, -280, 11830, -630, -390, 289, -352
19112, 47, 1120, 823, -420, 11760, 560, -384, 283, -360
19113, -48, 798, 788, -910, 11270, 770, -375, 286, -358
19114, -81, 479, 742, -840, 10780, 700, -378, 280, -360
19115, -91, 242, 660, -280, 8750, 630, -376, 285, -355
19116, -86, 16, 584, 1050, 6020, 490, -378, 288, -357
19117, -190, -297, 387, 8190, -4270, -350, -381, 294, -351
19118, -159, 661, 284, 13230, -11340, -840, -378, 286, -351
19119, 60, 2128, 364, 14000, -18480, -560, -384, 294, -354
19120, 112, 2631, 551, 9940, -19460, -1260, -384, 294, -352
19121, 294, 1718, 963, 1050, 11480, 1820, -385, 291, -358
19122, 268, 1348, 914, -1260, 26600, 3430, -388, 292, -352
19123, 40, 938, 744, -3220, 33250, 3920, -388, 286, -366
19124, -163, 605, 459, -4550, 30030, 4340, -378, 288, -364
19125, -297, 324, 364, -5110, 17570, 5320, -390, 282, -358
19126, -183, 238, 494, -3640, -5670, 5810, -387, 291, -357
19127, -137, 545, 593, -2030, -11480, 5390, -388, 291, -355
19128, -155, 919, 610, -140, -17500, 4760, -396, 286, -364
19129, -112, 1164, 676, 0, -23800, 4060, -379, 291, -358
19130, -80, 1262, 661, -700, -28140, 3430, -391, 297, -369
19131, 5, 1051, 576, -3920, -22890, 4130, -388, 294, -367
19132, -3, 838, 480, -5110, -19670, 4970, -391, 289, -379
19133, -37, 657, 442, -5670, -18060, 5670, -402, 286, -376
19134, -91, 620, 392, -5810, -17710, 6300, -403, 288, -364
19135, -54, 821, 412, -4620, -19810, 7070, -402, 294, -367
19136, 66, 957, 492, -3150, -17010, 7840, -397, 297, -379
19137, 1, 1122, 378, -1610, -13580, 8890, -402, 282, -372
19138, -86, 985, 421, -1260, -12390, 9100, -400, 294, -387
19139, -61, 1009, 285, -1120, -15890, 10150, -402, 289, -379
19140, -149, 1069, 203, -980, -11690, 13370, -403, 285, -375
19141, -119, 986, 204, -2100, -11760, 14000, -409, 295, -387
19142, -114, 973, 227, -3290, -7840, 14700, -406, 294, -370
19143, -23, 946, 245, -4410, -5040, 14980, -408, 288, -375
19144, 67, 899, 208, -4970, -6090, 14630, -411, 300, -375
19145, 133, 839, 184, -3850, -3290, 14420, -412, 285, -363
19146, 136, 1072, 119, -3080, -3780, 13510, -411, 291, -366
19147, 78, 1321, 32, -2800, -7840, 11970, -411, 286, -366
19148, 15, 1314, 52, -3080, -12600, 10150, -421, 282, -372
19149, 31, 874, 105, -2800, -25900, 7210, -420, 282, -372
19150, 80, 839, 166, -1120, -31150, 5460, -421, 279, -357
19151, -21, 904, 31, 350, -34930, 4270, -421, 280, -360
19152, -26, 737, 183, 910, -42280, 2660, -424, 282, -354
19153, -52, 713, 184, 1400, -50330, 420, -424, 279, -372
19154, -21, 914, 249, 3010, -61600, -4480, -430, 277, -369
19155, 58, 1052, 225, 3290, -63700, -6720, -420, 277, -373
19156, 113, 1175, 245, 2520, -60690, -8330, -420, 286, -369
19157, 141, 1201, 245, 2380, -55860, -9030, -424, 280, -369
19158, 216, 1053, 244, 1610, -46830, -8330, -430, 289, -370
19159, 227, 1016, 276, 2520, -24150, -7420, -432, 288, -379
19160, 246, 1024, 207, 3220, -9730, -6370, -436, 276, -367
19161, 218, 988, 280, 1680, 6440, -5390, -435, 280, -376
19162, 231, 839, 450, -2170, 19180, -3850, -430, 276, -369
19163, 167, 396, 757, -6370, 34090, -3010, -424, 280, -360
19164, 243, 1004, 628, -5390, 36680, -2590, -430, 283, -364
19165, 260, 1636, 345, -4830, 41930, -2100, -424, 282, -363
19166, 114, 1686, 120, -6510, 43960, -630, -427, 273, -366
19167, 79, 992, 412, -6230, 41160, 350, -432, 273, -363
19168, 34, 965, -6, 3570, 33600, 910, -415, 279, -364
19169, 106, 991, -48, 5670, 29120, 1050, -423, 282, -364
19170, 104, 732, 66, 7560, 22260, 980, -430, 282, -357
19171, 15, 528, 119, 9450, 16450, 560, -424, 289, -358
19172, 23, 563, 161, 11200, 6020, -1750, -421, 280, -358
19173, 102, 965, 174, 9800, 1470, -2940, -423, 285, -357
19174, 145, 1202, 258, 7840, 700, -3990, -417, 282, -351
19175, 210, 1222, 401, 5530, 560, -4060, -418, 283, -346
19176, 197, 1180, 300, 2520, 2660, -4270, -421, 288, -364
19177, 199, 1197, 325, -1680, 9730, -4200, -417, 295, -352
19178, 191, 1178, 220, -3080, 14910, -4130, -432, 282, -352
19179, 171, 1121, 198, -4200, 21070, -3570, -424, 285, -349
19180, 171, 989, 241, -4830, 27720, -3150, -424, 286, -354
19181, 136, 767, 220, -3850, 33320, -2310, -424, 291, -352
19182, 151, 935, 164, -700, 44520, -70, -420, 283, -337
19183, 93, 857, 136, 1120, 46200, 1750, -409, 301, -340
19184, 172, 823, 176, 3500, 48510, 2940, -418, 279, -342
19185, 7, 981, 101, 5110, 46830, 4060, -421, 283, -333
19186, 79, 876, 192, 6510, 39060, 5670, -414, 289, -345
19187, 43, 973, 265, 5810, 30240, 5740, -415, 285, -318
19188, -3, 974, 282, 4200, 22680, 5110, -417, 283, -334
19189, -27, 956, 307, 3360, 12880, 4270, -415, 283, -327
19190, -19, 1058, 302, 1610, 4270, 3290, -417, 270, -330
19191, -57, 1020, 362, -2450, -7630, 1260, -412, 279, -333
19192, 21, 1052, 340, -3430, -11130, 910, -421, 280, -325
19193, 21, 974, 374, -4620, -13790, 490, -415, 279, -330
19194, 47, 965, 316, -5180, -14420, 630, -412, 280, -337
19195, -44, 945, 386, -5600, -13440, 840, -418, 277, -333
19196, -16, 1045, 372, -4690, -10710, 980, -418, 280, -333
19197, 30, 1091, 369, -4760, -9310, 980, -418, 274, -328
19198, 53, 1007, 385, -4410, -8540, 1190, -417, 277, -336
19199, 109, 1002, 402, -4690, -7280, 1190, -415, 280, -333
19200, 54, 1242, 334, -6720, -5740, 910, -414, 277, -324
19201, 66, 894, 427, -7700, -4200, 280, -411, 283, -334
19202, 79, 918, 429, -8260, -2030, 140, -414, 280, -331
19203, 137, 933, 547, -9870, -770, 280, -420, 268, -339
19204, 189, 842, 491, -10430, 2940, 280, -414, 276, -339
19205, 95, 737, 459, -10570, 12040, 1050, -405, 279, -337
19206, 112, 858, 471, -9450, 16380, 1330, -412, 270, -348
19207, 150, 778, 435, -8050, 20440, 1610, -412, 288, -340
19208, 222, 539, 467, -5600, 24990, 2310, -414, 276, -334
19209, 228, 443, 464, -2520, 28980, 2800, -414, 274, -336
19210, 238, 433, 423, 3990, 40390, 4830, -411, 271, -343
19211, 208, 554, 418, 7350, 46130, 6090, -420, 282, -336
