Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
8905, 13, 981, 191, -560, -1680, 4130, -657, 294, -382
8906, 24, 978, 196, -630, -2730, 3780, -667, 297, -382
8907, 43, 972, 205, -840, -3710, 3150, -669, 304, -379
8908, 48, 968, 210, -840, -3990, 2800, -669, 300, -378
8909, 47, 968, 213, -840, -4060, 2520, -670, 298, -373
8910, 48, 968, 216, -770, -3920, 2170, -672, 303, -372
8911, 46, 968, 218, -770, -3780, 1540, -664, 285, -379
8912, 40, 970, 223, -770, -3780, 1330, -664, 307, -375
8913, 34, 972, 226, -770, -3850, 1120, -664, 304, -376
8914, 29, 973, 227, -840, -3990, 910, -669, 300, -373
8915, 25, 972, 229, -840, -4130, 700, -663, 291, -379
8916, 21, 970, 234, -910, -4340, 560, -664, 295, -370
8917, 20, 971, 235, -840, -4340, 560, -670, 301, -378
8918, 17, 973, 236, -910, -4270, 630, -669, 297, -376
8919, 16, 975, 239, -910, -4270, 560, -655, 298, -385
8920, 14, 972, 242, -910, -4200, 630, -666, 306, -372
8921, 15, 970, 243, -770, -3780, 770, -670, 297, -372
8922, 17, 970, 245, -840, -3710, 840, -675, 297, -384
8923, 19, 969, 244, -910, -3640, 840, -666, 300, -379
8924, 21, 970, 243, -840, -3640, 910, -655, 294, -379
8925, 25, 969, 242, -770, -3080, 980, -663, 300, -375
8926, 33, 969, 237, -560, -2590, 980, -670, 298, -372
8927, 35, 969, 235, -490, -2030, 980, -672, 294, -375
8928, 36, 970, 232, -350, -1400, 980, -661, 304, -378
8929, 34, 971, 229, -280, -910, 1050, -667, 297, -375
8930, 25, 972, 225, -210, -280, 980, -660, 295, -384
8931, 22, 973, 222, -210, -420, 980, -669, 300, -378
8932, 24, 976, 221, -140, -420, 910, -666, 297, -375
8933, 26, 978, 218, -210, -350, 980, -669, 300, -379
8934, 29, 980, 215, -210, -70, 910, -663, 300, -381
8935, 24, 976, 212, -280, 140, 910, -676, 301, -375
8936, 27, 984, 209, -350, -70, 910, -666, 297, -379
8937, -11, 985, 205, -490, -840, 1050, -670, 301, -375
8938, 29, 961, 212, -490, -700, 1190, -658, 291, -369
8939, -18, 976, 199, -560, -910, 1400, -660, 297, -379
8940, -9, 979, 195, -490, -910, 1470, -667, 301, -381
8941, 32, 966, 200, -490, -1120, 1610, -670, 292, -384
8942, 8, 983, 193, -560, -1260, 1610, -666, 303, -385
8943, 51, 981, 196, -420, -1190, 1540, -672, 306, -375
8944, 53, 976, 192, -140, 280, 1750, -666, 294, -373
8945, 27, 980, 188, -140, 630, 1680, -667, 288, -379
8946, 45, 972, 190, -70, 910, 1610, -661, 295, -378
8947, 24, 973, 185, 0, 1050, 1610, -676, 294, -378
8948, 40, 966, 188, 70, 980, 1470, -666, 300, -373
8949, 39, 976, 187, 210, 560, 1190, -676, 301, -381
8950, 28, 983, 186, 70, 280, 1120, -673, 295, -379
8951, 33, 984, 188, 70, -280, 910, -664, 304, -369
8952, 12, 988, 189, -210, -1820, 770, -673, 301, -375
8953, -25, 991, 193, -1050, -5530, 350, -678, 300, -373
8954, -37, 986, 196, -1610, -8820, 210, -664, 289, -390
8955, -54, 989, 194, -2380, -11760, 280, -672, 294, -372
8956, -66, 994, 196, -3080, -15050, 280, -679, 295, -373
8957, -58, 995, 197, -3990, -19040, 350, -678, 307, -376
8958, 38, 1038, 189, -4270, -16800, 1610, -672, 286, -373
8959, 39, 1022, 192, -3920, -14070, 2310, -669, 298, -379
8960, 10, 977, 197, -3640, -12530, 2870, -676, 295, -382
8961, -10, 940, 198, -3220, -11900, 3220, -678, 292, -375
8962, -17, 936, 194, -2800, -12320, 3570, -673, 304, -376
8963, -11, 984, 187, -2660, -13930, 4340, -664, 288, -376
8964, -16, 1010, 190, -3080, -15050, 4550, -676, 291, -370
8965, -24, 1027, 193, -3710, -17150, 4760, -684, 295, -375
8966, -20, 1025, 194, -4410, -19460, 4760, -675, 294, -375
8967, 16, 985, 191, -5460, -22540, 4760, -684, 301, -372
8968, 40, 962, 190, -5600, -22960, 4690, -679, 288, -373
8969, 59, 948, 192, -5530, -23100, 4690, -687, 295, -387
8970, 76, 950, 193, -5320, -22540, 4760, -678, 289, -376
8971, 85, 959, 195, -4970, -21840, 4550, -678, 292, -373
8972, 98, 971, 206, -4200, -19950, 3920, -690, 295, -378
8973, 88, 972, 209, -3990, -19740, 3570, -687, 291, -367
8974, 69, 971, 211, -4060, -20510, 3150, -685, 294, -372
8975, 48, 966, 214, -4550, -22540, 2590, -688, 298, -363
8976, 28, 961, 217, -5180, -25620, 1890, -684, 292, -363
8977, 19, 976, 224, -6860, -32970, 490, -688, 294, -364
8978, 35, 988, 226, -7630, -35980, 140, -693, 289, -369
8979, 44, 999, 227, -8190, -37380, 70, -685, 283, -366
8980, 44, 1003, 229, -8540, -38010, 70, -690, 292, -366
8981, 50, 966, 232, -8540, -37800, 210, -693, 300, -370
8982, 44, 946, 233, -8120, -36540, 700, -691, 301, -361
8983, 53, 935, 234, -7490, -35630, 1190, -696, 291, -364
8984, 69, 931, 239, -6790, -33740, 1750, -697, 295, -361
8985, 88, 934, 247, -5740, -30590, 2450, -691, 295, -363
8986, 93, 951, 266, -3360, -22680, 3920, -699, 294, -363
8987, 81, 961, 273, -2380, -19180, 4760, -697, 297, -355
8988, 71, 962, 280, -1820, -16240, 5530, -693, 291, -366
8989, 48, 968, 281, -1260, -13650, 6300, -702, 297, -369
8990, 27, 977, 284, -980, -11900, 7770, -703, 294, -357
8991, -2, 993, 283, -1750, -13300, 8050, -696, 289, -355
8992, -6, 988, 283, -2590, -16450, 8120, -696, 295, -349
8993, 11, 975, 280, -3290, -19460, 8260, -700, 291, -354
8994, 15, 973, 279, -3920, -22050, 8470, -708, 277, -352
8995, 31, 967, 272, -4620, -26390, 8960, -691, 285, -355
8996, 38, 960, 275, -4970, -28140, 9030, -714, 283, -346
8997, 61, 961, 273, -5110, -29330, 9170, -705, 285, -354
8998, 82, 963, 271, -5110, -29610, 9240, -700, 286, -352
8999, 99, 960, 269, -4970, -28770, 9520, -706, 283, -351
9000, 115, 944, 265, -4410, -26740, 9800, -712, 291, -351
9001, 124, 948, 262, -4200, -25760, 10010, -706, 286, -343
9002, 132, 955, 259, -3990, -24850, 10010, -712, 285, -349
9003, 133, 954, 261, -3570, -23380, 9940, -705, 285, -352
9004, 125, 947, 260, -3010, -21490, 9660, -711, 288, -342
9005, 127, 945, 252, -2940, -21700, 9380, -718, 283, -352
9006, 149, 951, 248, -2940, -21630, 9100, -708, 289, -351
9007, 156, 960, 243, -2940, -21070, 8820, -721, 280, -352
9008, 173, 961, 240, -2870, -19880, 8540, -717, 292, -345
9009, 199, 951, 238, -2310, -15750, 8050, -714, 282, -336
9010, 204, 944, 238, -1890, -13440, 7770, -720, 285, -337
9011, 197, 936, 239, -1470, -11620, 7280, -723, 285, -339
9012, 182, 935, 240, -1120, -10990, 6650, -723, 285, -333
9013, 171, 937, 240, -1050, -11130, 5950, -724, 276, -348
9014, 152, 958, 231, -1680, -14490, 4130, -732, 274, -334
9015, 151, 965, 228, -2590, -17850, 2940, -721, 286, -330
9016, 162, 970, 222, -3640, -21070, 1750, -726, 286, -337
9017, 132, 978, 223, -4760, -23940, 770, -724, 292, -333
9018, 174, 974, 225, -6650, -28140, -1190, -724, 280, -331
9019, 152, 959, 242, -6930, -29330, -2030, -730, 288, -339
9020, 157, 937, 236, -7700, -31920, -2940, -738, 279, -339
9021, 176, 934, 239, -7700, -33110, -3640, -723, 283, -345
9022, 209, 935, 227, -7420, -31710, -4270, -727, 279, -331
9023, 212, 927, 223, -6790, -29120, -5390, -733, 288, -322
9024, 221, 914, 227, -6510, -27790, -6090, -726, 280, -328
9025, 215, 928, 227, -6510, -27230, -6930, -732, 282, -327
9026, 200, 959, 227, -6930, -28140, -7840, -733, 282, -328
9027, 160, 977, 228, -7630, -30310, -8960, -735, 285, -328
9028, 53, 971, 240, -11900, -47600, -12320, -732, 277, -331
9029, 85, 983, 235, -14350, -55930, -13580, -730, 291, -327
9030, 86, 1010, 238, -16310, -61530, -14700, -726, 282, -319
9031, 144, 1002, 235, -17570, -64470, -15190, -745, 274, -312
9032, 143, 975, 248, -18270, -64260, -16030, -732, 285, -307
9033, 153, 935, 257, -18270, -64190, -16240, -724, 283, -313
9034, 160, 944, 255, -17850, -63070, -15960, -736, 279, -307
9035, 120, 954, 257, -17360, -61600, -15400, -735, 279, -303
9036, 99, 948, 259, -16660, -59500, -14700, -736, 279, -301
9037, 35, 959, 268, -15610, -55790, -13370, -748, 286, -309
9038, 5, 975, 269, -15680, -56840, -12880, -736, 289, -306
9039, -11, 985, 274, -16100, -59990, -12320, -733, 285, -307
9040, 3, 981, 280, -16660, -63700, -11760, -744, 279, -301
9041, 51, 976, 284, -16730, -64890, -11130, -742, 276, -297
9042, 170, 942, 283, -14700, -56980, -9450, -745, 285, -303
9043, 220, 910, 283, -12950, -50050, -8680, -750, 279, -288
9044, 218, 896, 285, -11130, -43260, -7840, -747, 279, -291
9045, 276, 899, 282, -9520, -38010, -7140, -750, 288, -285
9046, 226, 945, 293, -6300, -25410, -6230, -751, 268, -285
9047, 246, 949, 293, -5110, -19250, -5880, -754, 288, -274
9048, 224, 944, 291, -3990, -12950, -5740, -747, 280, -291
9049, 247, 944, 290, -3220, -7630, -5460, -735, 289, -277
9050, 290, 926, 280, -1820, 70, -4760, -748, 280, -288
9051, 293, 913, 273, 1470, 14700, -3430, -748, 276, -280
9052, 259, 912, 292, 3500, 22540, -2870, -754, 291, -292
9053, 219, 923, 296, 5530, 29890, -2450, -754, 288, -282
9054, 184, 924, 292, 7140, 35000, -2100, -745, 279, -289
9055, 165, 920, 281, 8260, 38640, -1750, -745, 288, -286
9056, 133, 927, 277, 9310, 41930, -980, -741, 282, -292
9057, 164, 933, 278, 9590, 43470, -910, -747, 294, -295
9058, 142, 938, 287, 10150, 46550, -770, -747, 280, -304
9059, 133, 949, 286, 10500, 47320, -840, -739, 282, -298
9060, 165, 967, 291, 10360, 45990, -490, -754, 288, -301
9061, 133, 957, 300, 10710, 47180, -350, -748, 288, -307
9062, 102, 944, 299, 10920, 47390, -350, -745, 282, -307
9063, 89, 941, 290, 11060, 47040, -210, -738, 291, -301
9064, 91, 947, 287, 11060, 46340, -70, -736, 291, -312
9065, 101, 950, 289, 10500, 44660, 70, -733, 285, -304
9066, 103, 951, 294, 10080, 43540, -70, -732, 283, -313
9067, 97, 952, 292, 9310, 41230, -280, -736, 289, -328
9068, 82, 966, 290, 8470, 37870, -770, -736, 289, -310
9069, 112, 960, 286, 7630, 34510, -1330, -742, 286, -316
9070, 84, 945, 301, 6510, 30030, -2170, -733, 291, -315
9071, 90, 947, 294, 5950, 27230, -2590, -729, 283, -325
9072, 96, 949, 293, 5460, 24640, -3010, -730, 292, -327
9073, 93, 952, 299, 5110, 23310, -3360, -732, 283, -316
9074, 96, 958, 299, 4200, 19950, -3990, -730, 285, -321
9075, 122, 946, 302, 3990, 19040, -4200, -727, 285, -312
9076, 159, 947, 298, 4200, 20370, -4270, -727, 289, -339
9077, 184, 937, 297, 4900, 23940, -4060, -723, 294, -321
9078, 184, 914, 296, 5880, 27860, -3850, -727, 292, -322
9079, 232, 911, 298, 8190, 37800, -3570, -735, 289, -327
9080, 255, 919, 297, 9730, 44800, -3290, -723, 282, -319
9081, 248, 925, 291, 11550, 52920, -2940, -733, 289, -330
9082, 239, 913, 287, 13230, 59710, -2520, -717, 295, -336
9083, 211, 906, 293, 14490, 65660, -2170, -721, 291, -330
9084, 211, 964, 275, 16520, 75390, -2030, -717, 277, -322
9085, 195, 962, 278, 17360, 79590, -2030, -709, 283, -345
9086, 174, 944, 273, 17710, 82880, -2170, -714, 288, -342
9087, 164, 923, 276, 18060, 84630, -2380, -712, 285, -336
9088, 194, 949, 268, 19250, 89250, -2590, -709, 285, -348
9089, 171, 957, 263, 20370, 93100, -2520, -705, 288, -351
9090, 123, 947, 258, 20790, 94570, -2450, -702, 295, -346
9091, 42, 938, 256, 20230, 92610, -2870, -706, 292, -354
9092, 37, 960, 256, 18620, 87150, -3360, -702, 289, -360
9093, 20, 1017, 245, 15610, 75110, -4620, -690, 292, -357
9094, -8, 1000, 260, 14630, 69860, -5180, -700, 300, -360
9095, 0, 969, 261, 13860, 64890, -5670, -693, 297, -360
9096, -5, 947, 256, 13300, 60270, -5880, -687, 294, -370
9097, 15, 933, 253, 12320, 52430, -5880, -688, 298, -366
9098, -27, 996, 246, 11690, 49000, -5880, -679, 301, -366
9099, -45, 1040, 245, 10360, 44030, -5810, -679, 291, -363
9100, -48, 1058, 235, 8820, 38920, -6020, -679, 289, -372
9101, -65, 1034, 241, 7210, 34160, -6020, -685, 295, -378
9102, -37, 959, 234, 5040, 25620, -6160, -684, 304, -375
9103, -16, 926, 227, 4690, 23240, -5880, -682, 292, -373
9104, -19, 925, 240, 4550, 21560, -5460, -682, 295, -382
9105, -25, 968, 242, 4410, 20090, -5040, -670, 300, -379
9106, -33, 1008, 236, 4340, 19180, -4620, -684, 294, -370
9107, -43, 1020, 241, 4130, 19180, -3710, -676, 298, -375
9108, -42, 1007, 234, 3570, 18550, -3220, -675, 289, -373
9109, -21, 989, 228, 3150, 17710, -2660, -673, 298, -367
9110, -14, 956, 221, 3080, 17500, -2100, -666, 303, -376
9111, -9, 920, 225, 3780, 19040, -1050, -681, 298, -381
9112, 1, 977, 231, 4060, 19810, -560, -672, 301, -382
9113, -12, 1003, 228, 4200, 20090, -280, -670, 303, -384
9114, -18, 1011, 234, 3920, 19600, 0, -675, 304, -387
9115, -16, 1018, 225, 3640, 18620, 210, -678, 301, -379
9116, 1, 1003, 210, 3500, 18620, 840, -673, 295, -379
9117, -18, 983, 210, 3500, 18900, 1260, -673, 304, -375
9118, -34, 965, 201, 3150, 18130, 1400, -664, 292, -390
9119, -16, 977, 212, 2660, 16590, 1540, -666, 301, -384
9120, 8, 987, 212, 2380, 15820, 1610, -661, 300, -387
9121, 27, 963, 208, 2940, 17010, 1960, -667, 297, -381
9122, 9, 945, 208, 3220, 17290, 1890, -670, 307, -387
9123, -10, 950, 216, 2940, 16660, 1890, -667, 306, -391
9124, -8, 949, 225, 2590, 15470, 1750, -666, 300, -388
9125, 9, 970, 216, 2660, 15820, 1890, -670, 295, -370
9126, 20, 990, 219, 2870, 17570, 2030, -664, 289, -393
9127, 2, 975, 226, 2730, 17780, 2170, -667, 289, -390
9128, 4, 997, 233, 2380, 16380, 2100, -679, 297, -393
9129, 27, 1034, 209, 2170, 15540, 2240, -670, 301, -382
9130, -36, 969, 203, 2520, 15470, 2240, -669, 306, -394
9131, -63, 967, 201, 1750, 12250, 1890, -664, 301, -396
9132, -61, 975, 198, 560, 7560, 1610, -666, 292, -394
9133, -33, 982, 206, -490, 3150, 1400, -673, 301, -394
9134, -13, 998, 200, -1050, 350, 1260, -669, 292, -399
9135, -40, 972, 209, -1680, -2380, 910, -669, 312, -390
9136, -44, 970, 221, -2100, -4060, 700, -672, 292, -394
9137, -17, 998, 203, -2310, -5670, 770, -675, 301, -385
9138, -15, 1000, 206, -2450, -6370, 840, -666, 303, -396
9139, -46, 963, 218, -3500, -10640, 700, -652, 288, -396
