Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
411, -404, 957, 43, -2590, -12880, 4130, -243, 199, -265
412, -363, 954, 62, -2730, -11270, 4970, -243, 202, -255
413, -345, 958, 61, -2940, -5880, 7280, -258, 207, -256
414, -319, 981, 60, -3850, -2800, 8820, -249, 205, -256
415, -335, 997, 52, -4620, 0, 10150, -252, 213, -256
416, -380, 1002, 39, -5530, 1400, 11550, -253, 202, -253
417, -403, 990, 37, -6440, 1400, 12670, -241, 213, -264
418, -441, 961, 34, -8050, -1890, 14910, -255, 207, -259
419, -455, 956, 31, -8680, -4690, 16240, -250, 210, -262
420, -440, 956, 35, -9310, -7560, 17430, -262, 213, -259
421, -432, 955, 39, -9940, -10290, 18900, -255, 214, -265
422, -407, 962, 45, -10710, -12530, 20300, -252, 213, -255
423, -371, 975, 55, -12180, -14630, 22750, -253, 214, -267
424, -352, 975, 66, -12880, -14630, 23940, -253, 219, -265
425, -332, 976, 74, -13510, -13930, 24990, -261, 213, -277
426, -308, 970, 86, -14070, -12460, 26250, -253, 220, -271
427, -299, 970, 88, -14910, -7490, 28770, -258, 213, -258
428, -294, 951, 92, -15120, -4830, 30030, -256, 223, -258
429, -286, 945, 99, -15470, -2800, 31290, -259, 225, -271
430, -306, 953, 91, -15820, -1820, 32340, -271, 226, -273
431, -300, 958, 95, -16380, -2100, 33250, -259, 226, -265
432, -284, 974, 101, -17290, -4410, 34510, -265, 226, -264
433, -279, 977, 101, -17780, -5600, 34930, -273, 228, -276
434, -248, 969, 111, -18130, -6650, 35420, -280, 229, -270
435, -229, 963, 113, -18550, -7210, 35700, -283, 240, -286
436, -186, 954, 133, -18760, -7700, 35910, -273, 246, -273
437, -98, 939, 173, -18480, -7560, 35630, -277, 234, -264
438, -133, 944, 157, -18130, -6020, 35350, -276, 246, -267
439, -91, 931, 176, -17570, -3850, 34790, -279, 240, -273
440, -138, 941, 155, -17220, -1750, 34510, -274, 235, -285
441, -73, 958, 165, -16660, 630, 33810, -276, 247, -283
442, -70, 954, 194, -16590, 70, 33460, -280, 250, -273
443, -115, 966, 184, -16520, -1330, 32900, -279, 256, -279
444, -101, 957, 197, -16520, -3010, 32130, -292, 244, -273
445, -119, 956, 191, -16100, -3850, 30940, -291, 249, -276
446, -69, 941, 210, -15400, -6650, 28630, -282, 246, -274
447, -21, 936, 225, -14980, -8330, 27790, -291, 264, -291
448, -13, 942, 221, -14490, -8960, 26740, -282, 259, -276
449, 10, 945, 227, -13930, -8400, 25830, -291, 258, -289
450, 4, 950, 219, -13230, -6510, 24850, -292, 250, -283
451, 12, 965, 217, -11760, -2170, 22820, -307, 250, -283
452, 33, 969, 227, -11200, -980, 21700, -291, 258, -280
453, -11, 957, 207, -10780, -1120, 20720, -298, 259, -279
454, 15, 932, 227, -10290, -1470, 19670, -291, 256, -289
455, -35, 950, 223, -9170, -2170, 17780, -294, 264, -289
456, -42, 965, 198, -8540, -2450, 16800, -303, 265, -285
457, 1, 961, 225, -8050, -2800, 15750, -289, 258, -292
458, -24, 979, 206, -7700, -3220, 14840, -301, 259, -288
459, 22, 972, 228, -7280, -3360, 14000, -294, 264, -279
460, 17, 961, 224, -6650, -2450, 12670, -300, 271, -286
461, -16, 967, 205, -6370, -1610, 11900, -298, 264, -288
462, 14, 958, 223, -5950, -840, 11200, -295, 271, -286
463, -15, 967, 207, -5530, -420, 10570, -303, 271, -294
464, 8, 961, 225, -5180, -350, 9870, -301, 270, -279
465, -6, 987, 209, -4550, -1050, 8540, -297, 262, -291
466, -62, 1030, 167, -4620, -1330, 8050, -300, 268, -288
467, -62, 1038, 165, -4970, -1470, 7840, -301, 258, -291
468, -215, 1060, 93, -5600, -1540, 8750, -297, 259, -282
469, -251, 917, 58, -7840, -2590, 12110, -303, 264, -288
470, -128, 776, 116, -8120, -2450, 13930, -295, 271, -297
471, -68, 762, 162, -7280, -1820, 14980, -292, 259, -289
472, -71, 817, 203, -5530, -1330, 15330, -306, 265, -283
473, -98, 901, 241, -3990, -2170, 15120, -301, 273, -286
474, 10, 1103, 319, -3080, -8820, 12950, -303, 267, -292
475, 105, 1145, 346, -3570, -12250, 11060, -301, 276, -300
476, 171, 1121, 354, -4410, -14280, 8890, -306, 279, -295
477, 218, 1083, 345, -5390, -13580, 6580, -303, 265, -298
478, 217, 1054, 313, -6020, -9310, 4760, -301, 270, -286
479, 143, 903, 256, -5460, 6300, 3640, -306, 282, -294
480, 90, 824, 240, -4130, 13720, 4200, -303, 270, -294
481, 35, 792, 225, -2310, 18970, 5110, -310, 274, -303
482, -15, 811, 211, -210, 21980, 5600, -301, 276, -292
483, -80, 938, 204, 2870, 21000, 5040, -315, 273, -291
484, -87, 1022, 208, 3150, 17290, 3850, -313, 277, -303
485, -70, 1100, 216, 2380, 11270, 2170, -307, 274, -289
486, -47, 1125, 225, 910, 3360, 490, -310, 273, -288
487, -18, 1086, 234, -630, -4200, -1050, -298, 274, -294
488, 17, 940, 235, -1470, -9590, -2870, -306, 271, -289
489, 24, 896, 233, -630, -6300, -3010, -303, 276, -289
490, 21, 881, 234, 770, -700, -2590, -303, 271, -288
491, 3, 897, 235, 2240, 4760, -1820, -307, 282, -295
492, -27, 944, 229, 3010, 7840, -1190, -310, 267, -300
493, -98, 1037, 210, 2310, 5950, -700, -304, 277, -291
494, -117, 1043, 203, 1260, 2380, -1050, -306, 273, -297
495, -108, 1028, 210, 280, -1190, -1400, -301, 279, -294
496, -84, 1002, 214, -560, -3430, -1610, -309, 267, -288
497, -31, 952, 229, -980, -2590, -840, -298, 277, -297
498, -32, 944, 228, -560, 140, 0, -298, 273, -285
499, -44, 948, 222, -70, 3360, 770, -306, 273, -292
500, -71, 966, 214, 140, 5810, 1470, -301, 264, -291
501, -82, 988, 208, 140, 6790, 2030, -309, 274, -283
502, -100, 1009, 200, -910, 4060, 2520, -313, 270, -288
503, -100, 998, 201, -1680, 1610, 2590, -316, 279, -292
504, -88, 985, 203, -2240, -280, 2800, -295, 277, -279
505, -91, 982, 203, -2520, -1190, 3080, -300, 274, -291
506, -79, 975, 210, -2590, -1400, 3290, -300, 280, -285
507, -44, 963, 218, -2380, -560, 3990, -301, 276, -294
508, -23, 973, 226, -2310, -70, 4340, -312, 279, -292
509, -17, 979, 224, -2170, 490, 4340, -312, 277, -285
510, -15, 980, 225, -2170, 840, 4200, -304, 274, -282
511, -9, 989, 219, -2450, 1540, 3710, -304, 273, -277
512, -12, 986, 215, -2590, 1890, 3570, -312, 285, -282
513, -25, 975, 212, -2660, 1960, 3570, -295, 277, -289
514, -37, 966, 209, -2660, 1890, 3570, -313, 279, -282
515, -42, 960, 209, -2450, 1680, 3640, -304, 280, -288
516, -42, 961, 202, -2030, 1680, 3710, -312, 277, -285
517, -47, 964, 201, -1750, 1260, 3640, -310, 282, -291
518, -44, 964, 203, -1750, 490, 3570, -304, 276, -280
519, -26, 977, 201, -1820, -140, 3430, -315, 271, -301
520, -5, 989, 199, -1960, 70, 3220, -306, 283, -288
521, 15, 980, 208, -1960, 700, 2940, -301, 273, -291
522, 15, 974, 208, -1960, 1890, 2660, -306, 280, -286
523, 14, 973, 204, -1610, 2590, 2450, -304, 268, -288
524, 7, 969, 200, -1260, 3220, 2030, -309, 274, -285
525, -9, 962, 198, -700, 2940, 1470, -309, 279, -295
526, -13, 965, 197, -420, 2240, 1120, -315, 276, -276
527, -13, 975, 197, -140, 1400, 630, -309, 276, -283
528, -7, 984, 196, 70, 560, 280, -304, 279, -288
529, 0, 986, 196, 210, 70, -210, -307, 279, -283
530, 13, 982, 199, 280, -70, -1050, -315, 280, -289
531, 18, 979, 199, 280, 280, -1330, -309, 277, -294
532, 18, 974, 200, 490, 910, -1610, -303, 282, -283
533, 12, 970, 199, 770, 1540, -1820, -301, 271, -282
534, 2, 969, 198, 1330, 2170, -2520, -313, 282, -288
535, -6, 975, 195, 1610, 2100, -2870, -304, 282, -295
536, -5, 977, 195, 1890, 1400, -3290, -310, 270, -285
537, -3, 978, 195, 2030, 910, -3780, -300, 277, -283
538, 0, 979, 194, 2100, 560, -4130, -319, 277, -274
539, 5, 979, 196, 2380, 560, -4900, -303, 271, -289
540, 5, 976, 196, 2520, 700, -5320, -310, 274, -291
541, 3, 974, 197, 2660, 910, -5600, -310, 273, -271
542, 1, 974, 196, 3010, 1260, -6020, -304, 276, -279
543, 1, 973, 197, 3290, 1330, -6370, -292, 271, -285
544, -2, 972, 200, 3780, 1470, -7140, -307, 274, -289
545, -2, 975, 200, 3920, 1400, -7630, -306, 280, -288
546, -3, 976, 202, 4130, 1260, -7980, -306, 277, -292
547, -4, 977, 204, 4270, 1260, -8400, -316, 276, -282
548, -5, 974, 206, 4620, 1190, -9240, -301, 273, -270
549, -5, 970, 209, 4900, 1330, -9660, -297, 273, -288
550, -8, 969, 209, 5180, 1540, -10150, -307, 274, -289
551, -7, 972, 208, 5460, 1540, -10500, -300, 268, -283
552, -14, 996, 197, 5670, 3010, -10780, -298, 265, -279
553, 145, 1026, 173, 5880, 9310, -9870, -298, 267, -282
554, 20, 984, 129, 5460, 24080, -6860, -303, 264, -276
555, -81, 891, 187, 5250, 35070, -4970, -304, 276, -283
556, -171, 922, 159, 5950, 38360, -4900, -306, 273, -279
557, -60, 947, 188, 6440, 39900, -4410, -303, 267, -277
558, -39, 1016, 177, 6300, 45360, -1050, -303, 267, -264
559, -111, 1061, 133, 5390, 50470, 1330, -295, 271, -271
560, -84, 1043, 127, 4200, 58590, 4200, -297, 274, -259
561, -188, 1008, 73, 3360, 67550, 6440, -298, 280, -265
562, -215, 947, 94, 2310, 74200, 9030, -294, 273, -244
563, -299, 958, 132, 1750, 67690, 9240, -291, 277, -252
564, -329, 991, 144, 1190, 54180, 8470, -291, 271, -241
565, -328, 1011, 150, 140, 36120, 7700, -291, 276, -238
566, -354, 1031, 146, -1190, 16240, 6650, -292, 270, -232
567, -366, 1040, 143, -4340, -26530, 2870, -295, 276, -235
568, -299, 1001, 155, -5390, -43820, 1050, -300, 265, -244
569, -228, 976, 158, -6160, -54950, -140, -298, 276, -246
570, -149, 961, 180, -6650, -60830, -350, -285, 276, -249
571, -108, 976, 183, -6860, -62230, 350, -295, 276, -259
572, -75, 988, 176, -7630, -54250, 3920, -304, 274, -247
573, -96, 998, 171, -8190, -46970, 6160, -301, 277, -264
574, -116, 1011, 166, -8890, -40460, 8400, -306, 277, -258
575, -151, 1002, 167, -9660, -35700, 10080, -306, 280, -270
576, -165, 958, 188, -10850, -36540, 11830, -300, 274, -283
577, -122, 955, 201, -11060, -38010, 12460, -301, 279, -271
578, -101, 966, 208, -11130, -38920, 13160, -297, 274, -268
579, -72, 976, 232, -11130, -42700, 12950, -316, 276, -283
580, -159, 984, 201, -11200, -48650, 12390, -307, 270, -273
581, -57, 947, 211, -11760, -62230, 11270, -304, 276, -283
582, 104, 952, 255, -11620, -61110, 10990, -301, 273, -286
583, 102, 980, 245, -10920, -55090, 10640, -307, 274, -297
584, 123, 962, 278, -10220, -49770, 10430, -321, 280, -297
585, 110, 953, 279, -9380, -45640, 9730, -330, 282, -304
586, 101, 963, 276, -7910, -39620, 8750, -310, 271, -303
587, 56, 939, 275, -7350, -41790, 7980, -319, 271, -306
588, -29, 923, 259, -7140, -47320, 6720, -312, 276, -306
589, -25, 944, 257, -7280, -54390, 5250, -321, 279, -316
590, 57, 1019, 257, -7280, -58870, 2660, -315, 273, -319
591, 74, 988, 263, -7070, -57540, 1820, -316, 282, -319
592, 79, 938, 277, -6860, -56980, 1330, -322, 276, -322
593, 83, 922, 275, -6440, -57890, 700, -331, 288, -321
594, 103, 927, 269, -5950, -58450, 280, -334, 271, -340
595, 97, 933, 268, -4690, -57470, -1610, -330, 286, -334
596, 103, 945, 280, -4130, -57470, -3150, -331, 279, -340
597, 127, 965, 287, -3780, -58100, -4620, -324, 282, -342
598, 161, 986, 283, -3430, -57750, -5950, -330, 283, -340
599, 184, 973, 292, -3080, -56210, -7000, -333, 282, -354
600, 114, 939, 287, -2520, -57540, -9800, -334, 280, -357
601, 95, 946, 273, -2520, -60970, -11550, -333, 286, -360
602, 106, 957, 272, -2520, -63840, -13090, -339, 285, -369
603, 88, 961, 267, -2380, -65380, -14560, -334, 277, -366
604, 88, 945, 277, -1820, -66640, -17010, -339, 276, -366
605, 113, 954, 280, -1680, -65800, -17780, -337, 277, -378
606, 133, 960, 279, -1260, -63630, -18410, -327, 277, -379
607, 138, 948, 289, -840, -58870, -18690, -340, 280, -379
608, 112, 940, 288, -490, -54740, -18970, -345, 279, -385
609, 125, 968, 289, -350, -45850, -18760, -345, 276, -391
610, 136, 980, 298, -140, -39480, -18480, -346, 280, -385
611, 135, 962, 310, 70, -32270, -18060, -339, 277, -397
612, 122, 947, 315, 420, -25200, -17500, -340, 279, -387
613, 105, 945, 316, 770, -18550, -16870, -345, 273, -396
614, 43, 937, 307, 1610, -8680, -15750, -337, 279, -394
615, 18, 932, 305, 1890, -5670, -15400, -337, 271, -393
616, 3, 937, 306, 1960, -4270, -15120, -334, 280, -390
617, 0, 954, 303, 2030, -3430, -14910, -330, 274, -387
618, -5, 968, 308, 1960, -1540, -14420, -343, 273, -390
619, -9, 961, 312, 1750, -770, -14140, -337, 273, -397
620, -10, 958, 316, 1610, -140, -14000, -339, 265, -391
621, -12, 956, 315, 1470, 280, -13720, -336, 264, -391
622, -12, 950, 313, 1330, 1260, -13510, -336, 267, -391
623, -1, 934, 321, 1610, 3290, -13090, -325, 270, -396
624, -2, 936, 324, 1890, 4830, -12880, -331, 271, -394
625, 5, 942, 325, 2030, 6370, -12740, -327, 270, -397
626, 14, 943, 321, 2380, 8400, -12600, -333, 267, -396
627, 34, 939, 320, 2800, 13790, -12460, -336, 268, -393
628, 44, 955, 321, 3220, 16940, -12390, -327, 267, -391
629, 34, 956, 315, 3220, 19180, -12460, -322, 261, -388
630, 41, 950, 317, 3360, 20930, -12600, -330, 262, -381
631, 45, 949, 317, 3430, 23100, -12740, -330, 264, -387
632, 73, 944, 320, 3990, 29120, -12950, -315, 274, -378
633, 83, 928, 320, 4270, 32620, -13020, -316, 271, -382
634, 76, 923, 311, 4760, 36330, -13160, -316, 258, -375
635, 75, 923, 313, 5250, 40110, -13230, -318, 262, -385
636, 71, 929, 310, 5740, 43680, -13510, -322, 253, -372
637, 65, 950, 302, 6720, 50260, -14070, -310, 256, -373
638, 53, 945, 302, 7140, 52290, -14560, -319, 256, -369
639, 44, 945, 299, 7490, 53760, -15120, -310, 253, -372
640, 37, 959, 295, 7840, 54880, -15610, -307, 253, -366
641, 15, 965, 294, 8120, 55440, -16660, -301, 250, -358
642, -12, 950, 278, 7980, 54810, -17150, -298, 256, -354
643, -27, 949, 276, 7980, 54180, -17710, -289, 249, -351
644, -31, 942, 276, 8050, 54110, -18060, -306, 256, -349
645, -33, 936, 275, 8400, 54460, -18270, -297, 252, -337
646, -33, 938, 271, 8890, 56280, -18340, -298, 244, -340
647, -32, 976, 262, 9170, 58100, -18200, -295, 249, -342
648, -30, 995, 270, 9240, 60340, -17990, -291, 243, -331
649, -14, 981, 276, 9310, 62790, -17710, -280, 253, -313
650, -24, 972, 259, 9590, 65870, -17290, -291, 250, -319
651, -66, 920, 238, 10220, 73850, -16590, -288, 243, -315
652, -91, 903, 241, 10360, 74480, -16310, -283, 247, -300
653, -93, 923, 248, 10290, 73990, -16030, -280, 235, -309
654, -76, 967, 237, 10500, 74270, -15610, -277, 244, -291
655, -74, 999, 235, 10990, 78960, -14560, -276, 240, -291
656, -73, 956, 231, 11200, 82600, -14000, -274, 228, -303
657, -85, 954, 222, 11340, 86450, -13230, -270, 244, -277
658, -98, 961, 204, 11270, 88830, -12390, -276, 238, -268
659, -115, 942, 203, 10850, 89110, -11830, -276, 238, -262
660, -135, 989, 193, 10080, 87010, -10990, -265, 234, -261
661, -136, 1013, 191, 9730, 87360, -10570, -268, 238, -258
662, -164, 998, 186, 9520, 87290, -10220, -265, 232, -244
663, -183, 982, 186, 9450, 85120, -10220, -265, 234, -234
664, -140, 984, 188, 9240, 83300, -9730, -262, 225, -244
665, -141, 984, 163, 8960, 80920, -9030, -267, 232, -228
666, -155, 976, 163, 8610, 79380, -8960, -265, 232, -216
667, -157, 984, 150, 8330, 78050, -8820, -262, 229, -211
668, -163, 998, 145, 8260, 77420, -8610, -262, 222, -207
669, -182, 988, 140, 7630, 72940, -8470, -264, 232, -201
670, -157, 1022, 132, 7140, 70490, -8400, -255, 222, -193
671, -130, 1016, 141, 6790, 69650, -8400, -258, 225, -196
672, -150, 985, 134, 6510, 69160, -8470, -255, 225, -195
673, -145, 960, 143, 6510, 68600, -8470, -258, 229, -180
674, -91, 954, 139, 6720, 70210, -8050, -252, 219, -171
675, -107, 967, 131, 6930, 72310, -7980, -256, 222, -159
676, -106, 964, 133, 7000, 73920, -7980, -253, 219, -159
677, -137, 964, 130, 6930, 74760, -8050, -252, 223, -162
678, -115, 964, 133, 6790, 75110, -7980, -259, 220, -147
679, -107, 1023, 116, 6860, 78190, -7840, -261, 222, -148
680, -149, 1007, 117, 6930, 78680, -8120, -258, 222, -130
681, -141, 1014, 112, 7000, 77210, -8400, -267, 220, -132
682, -101, 1019, 104, 7000, 76650, -8610, -253, 226, -138
683, -73, 954, 94, 7630, 80010, -8890, -259, 222, -126
684, -111, 955, 87, 7770, 80780, -9170, -262, 217, -111
685, -92, 954, 86, 7770, 81340, -9450, -258, 226, -108
686, -70, 955, 84, 7770, 83160, -9520, -253, 216, -91
687, -77, 965, 90, 8190, 85120, -9800, -253, 219, -93
688, -132, 1015, 67, 8750, 87010, -10500, -264, 225, -84
689, -148, 1015, 56, 8680, 84770, -11200, -259, 216, -75
690, -167, 1026, 36, 8540, 81410, -11900, -256, 220, -76
691, -174, 1021, 43, 8120, 76720, -12530, -259, 217, -66
692, -198, 1028, 32, 7700, 70000, -13300, -271, 219, -57
693, -229, 1006, 6, 6160, 57470, -14700, -256, 214, -60
694, -257, 940, 8, 5390, 49910, -15470, -255, 207, -51
695, -277, 937, 8, 4690, 42140, -16100, -259, 204, -54
696, -238, 968, 6, 4200, 35840, -16520, -259, 205, -51
697, -243, 950, 12, 4200, 27650, -17710, -276, 211, -37
698, -253, 930, 20, 4340, 24990, -18130, -267, 210, -33
699, -226, 942, 30, 4480, 23450, -18270, -261, 204, -42
700, -185, 948, 18, 4760, 23170, -18550, -259, 205, -37
701, -170, 953, 31, 4900, 24430, -18830, -264, 202, -43
702, -198, 940, 18, 4690, 28070, -19250, -262, 204, -31
703, -223, 920, 19, 4340, 28910, -19390, -267, 204, -33
704, -205, 908, 38, 4060, 29820, -19250, -264, 205, -28
705, -206, 966, 22, 4270, 31710, -18970, -258, 198, -27
