Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22159, 20, 986, 161, -560, -1050, -490, -378, 331, -142
22160, 29, 985, 163, -490, -350, -280, -382, 334, -136
22161, 29, 986, 162, -350, 490, -140, -376, 331, -118
22162, 32, 986, 166, -350, 1400, 0, -379, 334, -123
22163, 30, 989, 160, -350, 1400, -70, -385, 334, -115
22164, 29, 991, 157, -280, 1540, -70, -375, 331, -130
22165, 33, 990, 158, -210, 2100, 70, -390, 331, -121
22166, 34, 988, 155, -210, 3220, 210, -381, 330, -130
22167, 38, 985, 152, 70, 5390, 560, -376, 330, -129
22168, 41, 984, 150, 210, 6650, 700, -381, 319, -129
22169, 39, 983, 147, 490, 8050, 910, -375, 321, -126
22170, 40, 983, 146, 700, 9590, 1050, -378, 325, -129
22171, 41, 982, 144, 840, 10990, 1190, -373, 336, -123
22172, 46, 981, 144, 1470, 14350, 1400, -384, 330, -127
22173, 49, 981, 144, 1750, 15890, 1540, -388, 331, -124
22174, 49, 982, 141, 2030, 17500, 1680, -381, 328, -123
22175, 61, 981, 144, 2380, 19320, 1680, -382, 325, -121
22176, 71, 979, 146, 2800, 22120, 1890, -391, 319, -117
22177, 92, 970, 161, 3850, 29260, 2030, -381, 324, -121
22178, 89, 982, 160, 4480, 32130, 2030, -381, 331, -109
22179, 84, 1012, 145, 5110, 34370, 2100, -376, 330, -114
22180, 54, 1016, 130, 5600, 35980, 2310, -376, 330, -124
22181, 1, 982, 135, 3710, 32340, 2030, -376, 328, -112
22182, 80, 941, 130, 4550, 38360, 2660, -391, 343, -117
22183, 65, 941, 121, 5810, 43960, 3360, -387, 334, -106
22184, 83, 950, 127, 7280, 49490, 3920, -382, 331, -108
22185, 85, 962, 144, 8610, 55860, 4480, -384, 328, -91
22186, 43, 1009, 140, 9590, 61600, 4690, -370, 334, -102
22187, 48, 1011, 143, 9310, 61530, 4480, -382, 325, -91
22188, 37, 1002, 145, 8750, 61320, 4270, -372, 330, -93
22189, 38, 993, 145, 8330, 60900, 4200, -382, 315, -102
22190, 27, 988, 138, 8260, 60690, 4060, -379, 327, -90
22191, 33, 968, 139, 8820, 62510, 4270, -381, 334, -78
22192, -11, 972, 133, 9450, 63910, 4410, -387, 331, -82
22193, -17, 978, 131, 9450, 62860, 4410, -378, 336, -75
22194, 15, 982, 123, 9660, 62930, 4340, -375, 328, -76
22195, -32, 997, 131, 10080, 65170, 4410, -382, 337, -61
22196, -82, 1010, 133, 9100, 60130, 3920, -384, 325, -67
22197, -95, 1024, 129, 7630, 51800, 3290, -382, 331, -61
22198, -66, 1023, 129, 6090, 43960, 2730, -390, 337, -72
22199, -29, 1010, 128, 5250, 39550, 2380, -388, 322, -60
22200, 17, 977, 131, 5320, 39410, 2520, -384, 325, -57
22201, 13, 973, 132, 5880, 41090, 2660, -378, 322, -57
22202, -16, 975, 136, 6300, 41370, 2730, -390, 331, -61
22203, -45, 985, 133, 6020, 38920, 2590, -390, 330, -52
22204, -49, 997, 133, 5530, 35000, 2170, -384, 336, -48
22205, -36, 1006, 141, 4410, 27090, 1470, -384, 330, -49
22206, -48, 1002, 140, 3710, 23730, 1260, -390, 337, -45
22207, -60, 1003, 141, 3360, 19880, 840, -382, 324, -51
22208, -52, 990, 157, 2590, 14490, 630, -381, 328, -37
22209, -59, 985, 153, 1120, 3990, -210, -385, 333, -37
22210, -77, 997, 125, 700, 0, -630, -393, 322, -48
22211, -27, 984, 153, 350, -3290, -910, -384, 330, -39
22212, -21, 998, 129, 350, -4620, -1120, -388, 327, -42
22213, 27, 981, 165, 560, -4690, -1050, -394, 331, -45
22214, 55, 971, 170, 980, -2030, -910, -382, 319, -48
22215, 35, 987, 145, 1260, -280, -840, -375, 325, -46
22216, 46, 983, 168, 1260, 980, -840, -391, 330, -46
22217, 17, 996, 141, 1260, 1680, -910, -384, 328, -48
22218, 29, 986, 158, 1260, 3430, -840, -400, 330, -37
22219, 27, 985, 152, 1540, 4620, -840, -381, 324, -45
22220, 19, 985, 137, 1680, 5880, -630, -388, 328, -40
22221, 31, 975, 146, 2030, 7700, -490, -379, 336, -48
22222, 32, 979, 133, 2310, 9730, -210, -388, 345, -40
22223, 50, 989, 126, 2940, 15400, 140, -390, 331, -46
22224, 60, 990, 125, 3430, 18830, 350, -382, 319, -36
22225, 70, 985, 125, 3780, 22470, 700, -384, 334, -37
22226, 76, 982, 121, 4340, 27090, 980, -394, 331, -42
22227, 89, 973, 126, 5110, 31710, 1400, -379, 322, -40
22228, 97, 957, 127, 7560, 44240, 2030, -385, 327, -36
22229, 61, 964, 120, 8890, 50120, 2240, -381, 324, -24
22230, 16, 974, 127, 9660, 52640, 2170, -384, 325, -22
22231, -20, 991, 121, 9870, 51520, 1820, -393, 330, -31
22232, 0, 992, 132, 9870, 47320, 980, -393, 328, -28
22233, -26, 990, 143, 9870, 45010, 630, -385, 316, -13
22234, -65, 999, 135, 9450, 39620, 70, -391, 324, -18
22235, -74, 1002, 136, 8680, 32620, -630, -390, 324, -18
22236, -81, 1008, 117, 7840, 25200, -1330, -394, 330, -21
22237, -47, 996, 106, 6510, 14490, -2380, -390, 333, -19
22238, -10, 988, 106, 6440, 12460, -2520, -382, 333, -16
22239, 11, 987, 100, 6790, 13090, -2450, -388, 328, -7
22240, 25, 980, 105, 7350, 15400, -2310, -381, 334, -13
22241, 27, 979, 101, 8120, 18200, -2030, -382, 327, -7
22242, 11, 1002, 99, 9310, 23310, -1750, -390, 330, -15
22243, 10, 980, 119, 9520, 23730, -1750, -379, 330, -3
22244, -13, 989, 98, 9800, 23100, -1890, -388, 325, -12
22245, -39, 979, 127, 9520, 21140, -2170, -391, 336, -15
22246, -67, 1002, 100, 8680, 13090, -3080, -382, 330, -6
22247, -72, 1019, 75, 7980, 9660, -3360, -394, 325, 0
22248, -41, 997, 122, 7350, 5390, -3640, -385, 334, -10
22249, -58, 1005, 74, 6650, 2590, -3710, -399, 321, 3
22250, -18, 986, 107, 6580, 1050, -3850, -388, 324, 4
22251, -40, 977, 96, 6650, -490, -3920, -387, 327, 3
22252, -42, 982, 85, 6720, -1400, -3780, -394, 331, 4
22253, -19, 991, 93, 7280, -1330, -4060, -393, 324, 0
22254, 1, 999, 97, 7350, -1050, -3920, -391, 331, 6
22255, -3, 1007, 89, 7560, -140, -3990, -391, 330, -1
22256, -20, 993, 87, 6930, 70, -3780, -382, 321, 7
22257, -12, 972, 108, 6580, -840, -3710, -385, 324, 0
22258, 17, 981, 86, 6860, -210, -3920, -381, 324, 1
22259, 8, 991, 103, 7000, 1610, -3850, -381, 318, 3
22260, -18, 1005, 84, 7420, 2520, -3920, -388, 324, 7
22261, -31, 996, 84, 7700, 2450, -3990, -382, 327, 1
22262, -15, 980, 111, 7910, 2170, -3990, -393, 328, 10
22263, -28, 986, 88, 8190, 1680, -4060, -381, 322, 6
22264, -21, 983, 101, 8330, 1260, -4200, -385, 327, 10
22265, -20, 999, 101, 8400, -350, -4550, -385, 316, 6
22266, -13, 1007, 91, 8400, -840, -4690, -384, 319, 3
22267, -1, 1008, 102, 8470, -980, -4760, -382, 324, 3
22268, -17, 1006, 84, 8330, -910, -4760, -384, 324, 6
22269, -42, 985, 97, 8050, -980, -4690, -396, 319, 15
22270, -44, 967, 89, 7770, -3010, -4760, -376, 321, 10
22271, -58, 980, 74, 7630, -3570, -4760, -373, 318, 7
22272, -42, 995, 80, 7700, -4200, -4900, -382, 324, 10
22273, -46, 1009, 77, 7630, -5530, -5040, -381, 310, 10
22274, -57, 1004, 82, 7140, -9520, -5320, -384, 316, 9
22275, -61, 996, 77, 6930, -12110, -5460, -393, 319, 13
22276, -74, 986, 77, 6510, -15540, -5670, -375, 312, 15
22277, -79, 984, 70, 6020, -19950, -6160, -381, 319, 9
22278, -63, 982, 70, 5530, -23590, -6650, -376, 321, 3
22279, -20, 1018, 51, 4970, -26530, -6860, -379, 322, 12
22280, -14, 1034, 38, 4830, -25690, -6650, -373, 313, 15
22281, -23, 1042, 24, 4270, -23450, -6160, -375, 319, 1
22282, -58, 1037, 2, 3500, -21210, -5530, -376, 318, 6
22283, -94, 1012, -7, 2520, -19810, -4830, -372, 322, 16
22284, -139, 975, -16, 210, -20300, -3640, -379, 318, 3
22285, -136, 987, -19, -630, -20790, -3080, -379, 316, 0
22286, -126, 1005, -10, -1330, -20930, -2380, -373, 324, 3
22287, -129, 1023, -5, -2030, -21490, -1610, -378, 318, 4
22288, -108, 1045, -1, -3850, -23380, -70, -372, 316, 4
22289, -118, 1049, -5, -5250, -24850, 490, -373, 316, 1
22290, -138, 1052, -8, -7140, -27720, 910, -378, 324, -21
22291, -177, 1068, -24, -9660, -32550, 1330, -376, 324, -6
22292, -190, 1063, -29, -12880, -38780, 1820, -376, 318, -7
22293, -177, 1042, -31, -18410, -48230, 3500, -370, 306, -4
22294, -207, 1038, -30, -20230, -50820, 4550, -373, 312, -16
22295, -261, 1035, -27, -22120, -55440, 5600, -376, 316, -13
22296, -310, 1036, -30, -24290, -63280, 6370, -370, 319, -24
22297, -310, 1040, -35, -26810, -73360, 6930, -366, 315, -25
22298, -218, 1029, -27, -30940, -86800, 8470, -379, 309, -42
22299, -177, 1020, -19, -32480, -90790, 9380, -369, 327, -28
22300, -174, 1012, 5, -33740, -92680, 10360, -366, 321, -42
22301, -218, 1026, 11, -35350, -98000, 10990, -384, 318, -43
22302, -99, 1018, 43, -38220, -109690, 11900, -376, 321, -63
22303, -131, 1003, 72, -38780, -112420, 12250, -384, 324, -66
22304, -132, 987, 72, -39550, -119280, 12180, -375, 327, -76
22305, -94, 973, 93, -39900, -124670, 12110, -366, 330, -84
22306, -100, 981, 93, -39900, -129570, 11970, -375, 333, -99
22307, -69, 965, 114, -40040, -140490, 11200, -366, 322, -96
22308, -75, 975, 122, -40320, -146440, 10780, -378, 327, -100
22309, 12, 977, 118, -40320, -152670, 10080, -385, 336, -106
22310, 80, 961, 135, -39480, -151200, 9870, -381, 328, -130
22311, 35, 959, 133, -38220, -148820, 9590, -382, 337, -127
22312, 135, 949, 162, -36260, -146230, 8610, -381, 330, -148
22313, 160, 940, 167, -34790, -141610, 8400, -384, 343, -154
22314, 150, 926, 183, -33250, -136920, 8260, -391, 343, -156
22315, 146, 927, 186, -32340, -135310, 8330, -394, 331, -171
22316, 153, 952, 181, -30520, -129850, 8260, -391, 336, -172
22317, 243, 941, 198, -28840, -124950, 7980, -393, 328, -175
22318, 284, 919, 211, -26460, -115080, 7840, -385, 340, -199
22319, 269, 898, 228, -23730, -102900, 7700, -399, 334, -195
22320, 269, 896, 231, -21490, -94290, 7560, -406, 340, -201
22321, 334, 927, 237, -17780, -77980, 7280, -391, 340, -208
22322, 332, 937, 239, -16170, -68880, 6930, -393, 337, -204
22323, 326, 943, 244, -14700, -61040, 6230, -397, 334, -216
22324, 356, 952, 248, -13160, -53970, 5180, -409, 340, -211
22325, 434, 945, 251, -11130, -44100, 4340, -406, 337, -226
22326, 373, 894, 267, -6230, -22750, 2520, -418, 339, -216
22327, 300, 871, 269, -4270, -18130, 1330, -405, 333, -219
22328, 248, 878, 258, -2800, -16450, 210, -417, 340, -219
22329, 201, 903, 244, -1540, -14910, -1050, -409, 334, -229
22330, 207, 970, 224, -280, -12250, -3850, -406, 343, -217
22331, 269, 987, 225, 140, -8680, -4760, -414, 337, -216
22332, 289, 991, 227, 700, -3150, -5110, -411, 342, -229
22333, 261, 986, 230, 1190, 2310, -5040, -408, 334, -237
22334, 189, 965, 222, 1820, 6020, -4970, -402, 331, -231
22335, 59, 933, 196, 2870, 8260, -5110, -414, 339, -222
22336, 57, 936, 193, 3430, 8190, -5460, -409, 333, -219
22337, 33, 942, 194, 3850, 7490, -5810, -397, 336, -226
22338, -4, 935, 197, 3500, 3290, -6230, -408, 336, -216
22339, 58, 948, 210, 2940, -4130, -7000, -409, 331, -222
22340, 206, 1075, 195, 2170, -2800, -6860, -399, 333, -223
22341, 311, 1084, 202, 2520, 5600, -5880, -408, 340, -223
22342, 279, 1019, 185, 3710, 21350, -4200, -396, 339, -217
22343, 184, 942, 181, 5180, 33810, -2800, -403, 340, -213
22344, 33, 846, 185, 7980, 42980, -1610, -403, 325, -219
22345, -30, 847, 183, 8610, 40040, -1960, -399, 345, -211
22346, 4, 901, 196, 8750, 34020, -3010, -412, 342, -210
22347, 29, 1006, 191, 8260, 26670, -4200, -411, 342, -202
22348, 68, 1071, 197, 7070, 18620, -5180, -411, 336, -207
22349, 17, 1079, 176, 3080, 2310, -7140, -406, 342, -216
22350, -7, 1038, 166, 1330, -4130, -8120, -408, 340, -216
22351, 5, 979, 158, 560, -7980, -8750, -399, 339, -213
22352, 33, 916, 167, 910, -7910, -8960, -399, 328, -210
22353, -11, 895, 188, 1330, -15050, -9380, -390, 336, -204
22354, -115, 985, 210, 280, -27440, -10080, -391, 328, -217
22355, -149, 1047, 201, -1820, -43750, -11340, -400, 337, -214
22356, -67, 1074, 182, -4270, -56840, -12670, -402, 336, -220
22357, 34, 1070, 159, -5880, -60550, -13230, -396, 331, -216
22358, 31, 977, 166, -7770, -56070, -12460, -399, 331, -222
22359, 4, 922, 187, -8470, -56840, -12110, -402, 330, -219
22360, 57, 905, 205, -8400, -59290, -12110, -399, 324, -223
22361, 50, 954, 211, -7490, -56770, -11480, -399, 330, -226
22362, 125, 959, 232, -5880, -52500, -10640, -397, 330, -231
22363, 131, 968, 227, -2940, -40740, -8750, -405, 330, -237
22364, 117, 984, 204, -2450, -34020, -7560, -399, 330, -240
22365, 100, 994, 204, -2800, -29750, -6510, -405, 333, -234
22366, 42, 1010, 193, -3500, -27090, -5600, -394, 334, -234
22367, 39, 993, 208, -3990, -20860, -3640, -403, 333, -240
22368, 22, 964, 229, -3220, -17080, -2520, -399, 330, -241
22369, 35, 957, 234, -2100, -12880, -1470, -406, 334, -238
22370, 75, 941, 253, -980, -9590, -490, -403, 339, -247
22371, 88, 944, 245, -210, -6930, 350, -399, 333, -241
22372, 72, 984, 233, 140, -3360, 1050, -408, 331, -247
22373, 48, 998, 235, -350, -3500, 1190, -409, 328, -232
22374, 20, 994, 239, -1120, -4900, 1050, -396, 330, -243
22375, 21, 982, 251, -2030, -7700, 770, -393, 330, -250
22376, 36, 976, 258, -2660, -10780, 350, -408, 334, -243
22377, 94, 948, 276, -2870, -13930, -280, -399, 334, -240
22378, 111, 933, 285, -2380, -13930, -490, -400, 324, -243
22379, 80, 936, 280, -1960, -13790, -700, -403, 337, -243
22380, 66, 946, 281, -1750, -14490, -910, -411, 327, -256
22381, 61, 963, 273, -1960, -16870, -1680, -402, 333, -238
22382, 51, 977, 273, -2450, -19390, -2100, -409, 330, -240
22383, 57, 972, 278, -3220, -22190, -2590, -399, 325, -259
22384, 64, 975, 280, -3850, -24640, -3150, -411, 330, -243
22385, 71, 978, 282, -4340, -26250, -3360, -402, 333, -249
22386, 76, 948, 294, -4270, -27440, -3850, -396, 327, -250
22387, 66, 936, 299, -3920, -26740, -4060, -415, 333, -256
22388, 71, 938, 296, -3640, -26530, -4060, -408, 325, -252
22389, 78, 940, 298, -3290, -25480, -3920, -409, 334, -253
22390, 71, 941, 296, -3150, -24360, -3640, -409, 328, -262
22391, 43, 966, 294, -3360, -23450, -3430, -414, 333, -256
22392, 37, 976, 299, -3640, -23660, -3430, -403, 324, -271
22393, 33, 981, 301, -3920, -24220, -3430, -400, 336, -264
22394, 28, 972, 306, -4340, -25760, -3500, -409, 334, -264
22395, 30, 950, 309, -5250, -30800, -3640, -411, 325, -258
22396, 46, 943, 306, -5530, -32900, -3640, -409, 333, -262
22397, 54, 942, 314, -5250, -33320, -3710, -411, 324, -268
22398, 57, 938, 316, -4900, -32480, -3570, -415, 334, -271
22399, 62, 937, 319, -4480, -30800, -3360, -418, 333, -265
22400, 114, 970, 319, -3990, -26530, -2940, -412, 328, -282
22401, 125, 982, 315, -3780, -22890, -2450, -414, 336, -270
22402, 118, 974, 312, -3500, -19460, -2030, -415, 327, -277
22403, 106, 964, 318, -3360, -16380, -1680, -405, 321, -261
22404, 96, 962, 321, -3010, -12880, -1330, -408, 333, -267
22405, 85, 925, 316, -1820, -6160, -630, -409, 327, -268
22406, 84, 909, 326, -1330, -4690, -350, -409, 331, -270
22407, 72, 922, 328, -1050, -4410, -280, -408, 322, -271
22408, 79, 949, 329, -840, -4410, -210, -414, 327, -271
22409, 78, 966, 328, -700, -3570, -420, -408, 330, -276
22410, 77, 959, 326, -1050, -4270, -700, -415, 322, -274
22411, 92, 964, 330, -1470, -4830, -770, -414, 331, -270
22412, 113, 962, 327, -1610, -4690, -770, -406, 334, -273
22413, 114, 950, 328, -1470, -2310, -490, -412, 325, -271
22414, 64, 905, 339, -490, 2240, 0, -412, 328, -274
22415, 64, 906, 345, -70, 2730, -70, -415, 330, -283
22416, 89, 932, 341, 490, 2940, -140, -415, 327, -276
22417, 94, 942, 338, 910, 3150, -280, -417, 324, -271
22418, 88, 945, 336, 770, 1540, -560, -415, 322, -277
22419, 50, 957, 338, -560, -4900, -1610, -412, 331, -268
22420, 44, 968, 332, -1400, -8050, -2170, -420, 331, -265
22421, 41, 961, 333, -1960, -10080, -2450, -405, 324, -271
22422, 47, 940, 343, -2310, -10850, -2590, -420, 327, -276
22423, 72, 943, 345, -2240, -10850, -2660, -417, 325, -265
22424, 86, 956, 349, -2310, -11060, -2800, -421, 315, -274
22425, 80, 969, 350, -2380, -11620, -2940, -414, 322, -274
22426, 74, 961, 352, -2450, -12250, -3220, -421, 333, -268
22427, 81, 957, 359, -2380, -12810, -3500, -408, 327, -279
22428, 95, 959, 341, -1330, -10710, -3640, -417, 324, -270
22429, 91, 957, 341, -1050, -9940, -3570, -421, 325, -274
22430, 52, 949, 333, -1330, -10500, -3640, -420, 328, -280
22431, 19, 952, 334, -1960, -12740, -3780, -411, 322, -276
22432, 12, 959, 333, -2940, -15330, -4060, -421, 325, -262
22433, 50, 938, 343, -3640, -16660, -4480, -412, 321, -279
22434, 71, 920, 352, -3640, -16170, -4550, -409, 318, -270
22435, 86, 900, 362, -3500, -15400, -4480, -417, 321, -274
22436, 106, 902, 373, -2940, -13790, -4340, -420, 321, -274
22437, 158, 951, 376, -770, -4130, -3710, -414, 315, -274
22438, 161, 925, 383, 350, 1470, -3430, -408, 313, -282
22439, 124, 898, 375, 1120, 5600, -3150, -412, 324, -273
22440, 125, 902, 371, 1680, 8680, -2940, -411, 316, -292
22441, 115, 927, 360, 2170, 11830, -2660, -420, 316, -279
22442, 89, 960, 368, 2520, 16380, -2100, -405, 319, -274
22443, 76, 943, 374, 2240, 16170, -2030, -417, 322, -282
22444, 92, 954, 373, 1960, 15680, -1820, -408, 319, -277
22445, 103, 960, 365, 2380, 17220, -1470, -417, 316, -274
22446, 149, 950, 370, 3220, 20440, -490, -408, 316, -280
22447, 104, 899, 380, 4480, 26460, -70, -406, 318, -277
22448, 73, 927, 362, 4550, 26740, 210, -411, 318, -271
22449, 97, 956, 349, 4480, 26390, 490, -414, 319, -273
22450, 64, 965, 342, 4340, 27020, 770, -412, 309, -267
22451, -18, 940, 354, 3430, 23240, 1330, -414, 319, -276
22452, 3, 959, 354, 2590, 18900, 1610, -405, 310, -273
22453, 39, 977, 340, 2240, 16520, 1960, -402, 322, -262
22454, 68, 984, 353, 2590, 16870, 2310, -403, 319, -277
22455, 76, 976, 345, 2870, 18690, 2800, -405, 315, -271
22456, 94, 908, 340, 3080, 21770, 3780, -400, 313, -264
22457, 90, 891, 337, 2800, 23030, 4130, -412, 325, -271
22458, 85, 908, 341, 2870, 23800, 4620, -403, 318, -265
22459, 122, 949, 344, 3430, 25900, 5180, -406, 325, -268
22460, 106, 957, 352, 4760, 31850, 6650, -403, 313, -262
22461, 67, 945, 345, 4690, 31850, 7140, -412, 316, -256
22462, 58, 962, 321, 4060, 30940, 7420, -412, 322, -259
22463, 64, 956, 329, 3290, 29050, 7630, -402, 324, -249
22464, 55, 928, 337, 2380, 27160, 7840, -397, 321, -270
22465, 74, 915, 346, 1540, 22890, 7910, -408, 321, -255
22466, 93, 938, 342, 1750, 21770, 7840, -402, 312, -253
22467, 84, 922, 350, 1820, 20370, 7770, -402, 316, -258
22468, 65, 903, 362, 1820, 17640, 7350, -405, 310, -250
22469, 109, 934, 358, 1820, 14560, 6860, -405, 319, -255
22470, 166, 971, 331, 2030, 14490, 5740, -409, 315, -261
22471, 145, 960, 336, 1820, 14980, 5040, -409, 316, -261
22472, 137, 953, 332, 770, 13020, 4340, -408, 322, -264
22473, 143, 966, 331, -210, 10920, 3710, -403, 318, -250
22474, 150, 999, 328, -630, 10710, 2800, -409, 322, -252
22475, 62, 876, 343, -420, 10570, 2310, -403, 316, -243
22476, 39, 857, 340, -560, 7420, 1820, -411, 319, -253
22477, 51, 895, 336, -770, 3430, 1330, -406, 322, -252
22478, 79, 949, 334, -490, 2170, 1050, -400, 328, -256
22479, 85, 1004, 322, -210, 2030, 420, -415, 321, -252
22480, 35, 1014, 327, -1400, -700, 140, -403, 328, -267
22481, -12, 995, 321, -3570, -5810, -490, -411, 327, -255
22482, 1, 988, 321, -5250, -11760, -1050, -411, 330, -249
22483, 45, 972, 344, -5600, -14210, -1470, -402, 328, -256
22484, 177, 979, 331, -2030, -4410, -980, -408, 325, -258
22485, 168, 943, 321, -350, 1330, -700, -400, 324, -253
22486, 131, 962, 315, 0, 3850, -770, -400, 327, -265
22487, 136, 975, 304, -700, 5040, -700, -393, 333, -256
22488, 164, 1005, 296, -980, 14280, -210, -397, 313, -259
22489, 154, 882, 295, -140, 19600, 210, -411, 324, -265
22490, 138, 848, 315, 630, 23520, 630, -402, 325, -258
22491, 168, 902, 304, 1680, 26880, 1190, -411, 339, -261
22492, 194, 957, 306, 2870, 29820, 1540, -400, 333, -256
22493, 81, 1011, 295, 2870, 27160, 770, -402, 336, -250
22494, 62, 1006, 288, 1120, 20020, -350, -411, 324, -255
22495, 73, 983, 278, -910, 12110, -1330, -406, 322, -246
22496, 139, 917, 299, -1890, 8120, -2030, -399, 331, -238
22497, 165, 888, 272, -1190, 9100, -2520, -399, 322, -244
22498, 143, 870, 270, 2240, 19600, -2450, -400, 322, -243
22499, 122, 906, 275, 2870, 21630, -2450, -403, 313, -232
22500, 102, 979, 295, 2450, 19460, -2730, -403, 319, -241
22501, 134, 1068, 274, 1680, 15330, -3290, -391, 322, -246
22502, 154, 1077, 253, 2100, 14420, -4760, -399, 328, -247
22503, 104, 817, 237, 2450, 15330, -5180, -402, 322, -235
22504, 46, 696, 246, 2310, 14070, -5670, -393, 318, -243
22505, 64, 730, 228, 2240, 11060, -5950, -394, 321, -238
22506, 143, 851, 233, 3290, 12460, -5810, -399, 322, -243
22507, 184, 1047, 268, 6790, 24570, -5250, -400, 312, -237
22508, 139, 1096, 281, 6930, 26740, -5250, -399, 330, -244
22509, 117, 1147, 253, 5670, 23730, -5530, -403, 315, -231
22510, 115, 1137, 246, 4200, 20020, -5670, -385, 319, -240
22511, 76, 1066, 242, 3290, 18340, -5740, -399, 318, -228
22512, 3, 836, 211, 3010, 19600, -5600, -393, 310, -241
22513, 0, 811, 213, 2730, 18200, -5320, -396, 312, -232
22514, -2, 862, 217, 2450, 15540, -4970, -390, 313, -228
22515, 37, 953, 233, 2380, 13580, -4690, -391, 309, -229
22516, 43, 1066, 263, 2520, 12320, -4550, -396, 324, -238
22517, 35, 1101, 273, 1960, 9660, -4690, -394, 310, -237
22518, 65, 1166, 247, 1400, 6790, -5040, -391, 309, -235
22519, 38, 1113, 230, 420, 5180, -5320, -378, 313, -237
22520, -4, 1019, 233, -630, 2940, -5670, -384, 306, -235
22521, -44, 873, 230, -3570, -6370, -6440, -387, 309, -238
22522, -4, 863, 228, -3990, -8750, -6650, -393, 313, -240
22523, 13, 848, 227, -3570, -7490, -6510, -385, 312, -238
22524, -30, 841, 270, -3010, -6160, -6860, -390, 316, -232
22525, 26, 944, 270, -2800, -6720, -7070, -391, 312, -232
22526, 126, 1062, 292, -1400, -1400, -6860, -390, 309, -232
22527, 114, 1024, 282, -560, 3990, -6720, -388, 313, -243
22528, 87, 982, 292, -210, 6790, -6510, -394, 312, -232
22529, 58, 984, 248, -280, 9310, -6230, -390, 306, -234
22530, 13, 996, 225, -700, 13230, -5390, -387, 310, -237
