Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
23487, 76, 964, 187, -5950, 3360, 16240, -438, 303, -376
23488, 42, 982, 186, -7770, 4060, 23870, -445, 301, -369
23489, 5, 989, 172, -7280, 4060, 18830, -444, 292, -376
23490, 73, 973, 194, -5390, 3360, 11760, -447, 292, -373
23491, 65, 975, 188, -7000, 4270, 16170, -435, 292, -375
23492, -23, 995, 150, -4340, 2870, 11060, -442, 307, -378
23493, 47, 972, 187, -560, 1400, -70, -445, 301, -379
23494, 43, 964, 179, -420, 840, -280, -445, 295, -376
23495, 93, 949, 195, 210, -910, 3850, -444, 298, -384
23496, 253, 873, 211, -350, -770, 28280, -444, 298, -373
23497, -84, 1040, 205, -3850, 490, 41720, -456, 304, -367
23498, 20, 993, 196, -1820, 210, 17920, -460, 297, -369
23499, 43, 986, 197, -280, -420, 7000, -453, 307, -370
23500, 87, 970, 204, -350, -210, 6650, -457, 307, -367
23501, 97, 963, 205, -630, 70, 9870, -456, 301, -370
23502, 33, 987, 198, 350, -210, 13230, -445, 298, -369
23503, 78, 972, 201, 420, -560, 8610, -444, 309, -364
23504, 68, 980, 196, 210, -770, 7210, -456, 307, -378
23505, 87, 977, 194, 420, -1120, 4410, -456, 307, -372
23506, 100, 978, 192, 560, -1540, 3430, -457, 300, -370
23507, 119, 982, 188, 420, -1750, 2450, -462, 301, -381
23508, 127, 982, 187, 420, -1890, 1890, -460, 295, -373
23509, 129, 981, 187, 210, -1960, 1330, -463, 303, -382
23510, 131, 980, 187, 70, -2100, 840, -450, 306, -372
23511, 138, 976, 187, -70, -2240, -140, -457, 301, -364
23512, 133, 975, 186, -70, -2170, -630, -453, 301, -373
23513, 132, 977, 186, -140, -2100, -840, -445, 301, -366
23514, 121, 976, 188, -210, -1680, -1120, -460, 307, -370
23515, 123, 976, 186, -210, -1190, -1330, -460, 297, -375
23516, 115, 977, 188, -420, 210, -1330, -454, 297, -361
23517, 101, 976, 188, -560, 840, -1190, -457, 301, -375
23518, 94, 976, 187, -490, 1120, -1050, -453, 303, -366
23519, 83, 974, 188, -420, 1120, -840, -457, 297, -372
23520, 77, 972, 188, -350, 630, -560, -451, 300, -370
23521, 74, 972, 187, -140, 70, -420, -450, 301, -364
23522, 81, 972, 187, -70, -280, -280, -459, 307, -366
23523, 85, 973, 188, 0, -420, -70, -456, 309, -367
23524, 95, 976, 189, 0, -350, 70, -463, 295, -367
23525, 101, 976, 191, 70, 0, 280, -453, 304, -367
23526, 102, 974, 191, 70, 210, 280, -450, 303, -375
23527, 105, 972, 191, 0, 350, 210, -460, 300, -370
23528, 105, 970, 191, 0, 350, 210, -453, 304, -361
23529, 105, 971, 191, 0, 280, 140, -459, 307, -375
23530, 101, 974, 193, 0, 630, 70, -463, 301, -366
23531, 98, 975, 196, 0, 910, 140, -459, 297, -372
23532, 93, 975, 197, -70, 1190, 280, -459, 304, -379
23533, 92, 974, 197, -70, 1400, 420, -459, 301, -367
23534, 90, 973, 197, -70, 1470, 770, -459, 304, -378
23535, 90, 972, 198, 70, 1120, 910, -456, 300, -370
23536, 87, 972, 199, 140, 910, 980, -457, 301, -370
23537, 89, 971, 200, 140, 630, 980, -460, 300, -378
23538, 90, 971, 199, 210, 350, 910, -459, 316, -369
23539, 109, 974, 198, 210, -350, 840, -454, 301, -378
23540, 124, 976, 198, 140, -560, 770, -457, 304, -379
23541, 130, 977, 200, 140, -560, 560, -454, 304, -372
23542, 138, 977, 200, 70, -280, 350, -460, 292, -369
23543, 142, 977, 200, 0, 0, -70, -462, 291, -376
23544, 149, 979, 196, -280, 70, -1120, -456, 303, -366
23545, 150, 979, 193, -420, -210, -1750, -453, 301, -372
23546, 148, 980, 193, -560, -350, -2310, -459, 307, -370
23547, 145, 981, 193, -700, -350, -2870, -454, 300, -367
23548, 142, 981, 193, -980, -140, -3780, -460, 306, -375
23549, 134, 976, 194, -1050, 70, -4130, -456, 306, -363
23550, 130, 974, 193, -1190, 420, -4410, -460, 303, -366
23551, 126, 972, 193, -1190, 630, -4620, -447, 300, -370
23552, 121, 972, 193, -1190, 770, -4830, -457, 306, -369
23553, 107, 976, 192, -1260, 1120, -5040, -448, 303, -366
23554, 97, 981, 192, -1330, 1190, -5110, -459, 300, -369
23555, 91, 984, 192, -1400, 1260, -5180, -456, 301, -385
23556, 82, 982, 192, -1470, 1470, -5110, -447, 300, -372
23557, 80, 979, 192, -1470, 1540, -4970, -444, 303, -375
23558, 70, 968, 193, -1400, 1820, -4340, -457, 295, -372
23559, 66, 965, 195, -1330, 1960, -3990, -457, 295, -373
23560, 60, 964, 195, -1190, 2100, -3640, -450, 292, -384
23561, 54, 966, 196, -1050, 2240, -3290, -441, 295, -379
23562, 47, 971, 195, -770, 2030, -2450, -456, 309, -378
23563, 123, 1108, 196, -1050, 3850, -1610, -456, 298, -370
23564, 167, 1185, 297, -2450, 13790, 490, -450, 301, -375
23565, 146, 1261, 164, -5250, 16590, 3990, -457, 303, -373
23566, 17, 1098, 55, -7490, 26880, 6930, -459, 300, -382
23567, 78, 543, 279, -6510, 42980, 10010, -450, 298, -378
23568, 105, 512, 197, -2520, 41160, 10500, -453, 291, -388
23569, -63, 631, 83, 980, 38150, 11200, -457, 289, -379
23570, -59, 842, 185, 3430, 36470, 12180, -448, 300, -375
23571, -89, 987, 245, 3640, 36680, 12880, -450, 297, -372
23572, -28, 1238, 192, 1540, 37450, 11620, -457, 301, -372
23573, 2, 1214, 166, 70, 31220, 10360, -444, 297, -372
23574, 61, 1123, 186, -840, 21070, 9240, -457, 298, -360
23575, 96, 973, 190, -1120, 10710, 8050, -447, 310, -367
23576, 107, 791, 213, 420, -3360, 4970, -453, 297, -370
23577, 84, 834, 182, 1190, -7490, 2660, -453, 297, -381
23578, 165, 970, 210, 3010, -12040, 840, -445, 306, -366
23579, 150, 1064, 194, 2940, -13650, 0, -448, 306, -367
23580, 193, 1110, 196, 3010, -15190, -280, -451, 300, -364
23581, 172, 1057, 191, 420, -9870, 140, -454, 303, -358
23582, 137, 991, 186, -980, -5180, 350, -445, 292, -369
23583, 183, 922, 189, -1610, -1120, 420, -447, 301, -369
23584, 163, 884, 196, -1540, 1820, 350, -456, 298, -369
23585, 181, 899, 206, -910, 3570, 140, -442, 303, -375
23586, 99, 980, 203, 700, 5250, 0, -445, 307, -378
23587, 69, 1002, 190, 1050, 5040, 140, -450, 304, -369
23588, 57, 1010, 181, 630, 4830, 280, -444, 295, -370
23589, 57, 1026, 167, 140, 3430, 700, -442, 303, -376
23590, 49, 985, 176, -910, 560, 1470, -442, 300, -363
23591, 33, 948, 186, -910, -560, 1680, -450, 298, -369
23592, 59, 939, 195, -490, -1050, 1750, -451, 298, -378
23593, 59, 937, 197, 210, -1120, 2030, -453, 300, -376
23594, 72, 944, 198, 910, -420, 2450, -448, 294, -361
23595, 59, 969, 188, 1540, 490, 3850, -454, 306, -370
23596, 45, 997, 183, 1400, 490, 4690, -445, 306, -373
23597, 38, 1011, 181, 840, 560, 5390, -448, 301, -370
23598, 35, 1002, 183, 420, 420, 6020, -447, 294, -355
23599, 49, 979, 190, 280, -140, 6440, -444, 300, -367
23600, 78, 947, 193, 910, -1890, 7070, -450, 288, -364
23601, 89, 941, 191, 1470, -2380, 7420, -454, 300, -364
23602, 106, 940, 196, 1960, -2380, 7560, -460, 292, -372
23603, 118, 962, 192, 2170, -2240, 7560, -447, 307, -370
23604, 146, 1006, 188, 1610, -1610, 7210, -462, 304, -376
23605, 159, 1003, 191, 1120, -1400, 6860, -453, 303, -364
23606, 174, 996, 192, 770, -1190, 6370, -454, 307, -367
23607, 186, 980, 197, 560, -1190, 5740, -456, 300, -358
23608, 188, 970, 193, 560, -1050, 4900, -447, 304, -355
23609, 199, 959, 191, 840, -1400, 3010, -453, 298, -363
23610, 205, 969, 190, 910, -1750, 1960, -448, 304, -370
23611, 195, 988, 183, 630, -2100, 910, -453, 301, -357
23612, 193, 998, 182, 350, -2100, -70, -453, 306, -369
23613, 192, 1001, 181, -70, -1960, -840, -451, 301, -364
23614, 184, 983, 185, -700, -560, -2030, -469, 304, -360
23615, 169, 969, 187, -840, 630, -2310, -453, 304, -367
23616, 158, 960, 189, -700, 1610, -2520, -462, 309, -369
23617, 140, 957, 189, -630, 2240, -2730, -448, 301, -376
23618, 112, 975, 186, -350, 2520, -2870, -457, 300, -364
23619, 95, 981, 186, -350, 2450, -2800, -454, 307, -373
23620, 87, 984, 187, -490, 2170, -2660, -454, 304, -361
23621, 79, 980, 189, -700, 1890, -2380, -456, 301, -369
23622, 76, 976, 188, -770, 1680, -2030, -460, 304, -354
23623, 72, 961, 195, -490, 1400, -1050, -456, 291, -373
23624, 89, 958, 199, -140, 980, -700, -450, 301, -364
23625, 108, 965, 198, 210, 490, -490, -451, 303, -369
23626, 146, 971, 203, 350, 0, -420, -460, 300, -363
23627, 166, 976, 207, 350, 140, -700, -453, 301, -360
23628, 185, 980, 212, -350, 2310, -2030, -451, 304, -355
23629, 187, 980, 211, -700, 2940, -2940, -457, 303, -370
23630, 194, 984, 208, -980, 3150, -3780, -456, 303, -364
23631, 177, 982, 207, -1190, 2800, -4550, -453, 303, -369
23632, 140, 973, 204, -1190, 1890, -5950, -448, 300, -367
23633, 119, 968, 200, -1190, 1680, -6370, -454, 303, -366
23634, 115, 965, 200, -1120, 1400, -6650, -444, 303, -366
23635, 102, 966, 196, -1120, 1330, -6650, -450, 297, -369
23636, 96, 971, 197, -1120, 1260, -6370, -450, 297, -367
23637, 62, 976, 200, -1190, 1610, -5600, -450, 300, -364
23638, 48, 973, 200, -1050, 1610, -5110, -447, 303, -358
23639, 39, 967, 198, -980, 1820, -4480, -451, 303, -369
23640, 36, 961, 198, -840, 1750, -3780, -445, 294, -369
23641, 31, 957, 196, -630, 1260, -2170, -451, 310, -364
23642, 21, 962, 197, -280, 840, -1400, -451, 303, -364
23643, 18, 967, 199, -70, 630, -490, -439, 292, -363
23644, 23, 971, 197, 70, 350, 280, -448, 292, -367
23645, 33, 972, 198, 210, -70, 980, -451, 303, -366
23646, 62, 968, 198, 420, -630, 2240, -448, 303, -370
23647, 64, 966, 198, 490, -560, 2730, -454, 304, -367
23648, 67, 964, 199, 560, -280, 3080, -450, 304, -361
23649, 65, 966, 197, 560, -140, 3290, -447, 300, -366
23650, 67, 967, 197, 630, -560, 3570, -454, 301, -366
23651, 78, 973, 197, 770, -1330, 4130, -447, 298, -370
23652, 85, 975, 199, 840, -1190, 4550, -450, 295, -363
23653, 86, 973, 200, 840, -1050, 4830, -456, 298, -366
23654, 91, 971, 199, 910, -770, 5180, -442, 306, -357
23655, 94, 967, 199, 980, -840, 5460, -451, 304, -370
23656, 108, 969, 199, 1050, -1260, 5390, -454, 307, -363
23657, 114, 972, 199, 1050, -1330, 5320, -445, 301, -369
23658, 121, 973, 200, 1050, -1260, 5250, -456, 300, -366
23659, 119, 974, 200, 910, -1050, 5110, -442, 309, -370
23660, 108, 971, 198, 840, -910, 4970, -447, 303, -358
23661, 105, 969, 197, 910, -980, 5040, -456, 298, -364
23662, 104, 968, 197, 910, -1260, 5180, -456, 301, -367
23663, 107, 970, 196, 910, -1400, 5250, -465, 297, -366
23664, 107, 970, 196, 980, -1400, 5460, -457, 310, -357
23665, 104, 970, 196, 1050, -1260, 5740, -454, 301, -361
23666, 105, 971, 193, 1050, -1260, 5810, -456, 304, -363
23667, 106, 969, 194, 1050, -1470, 5950, -453, 301, -363
23668, 105, 968, 193, 1050, -1680, 6090, -454, 304, -372
23669, 106, 968, 193, 1120, -1820, 6370, -445, 300, -363
23670, 117, 972, 193, 1260, -2030, 6510, -453, 303, -363
23671, 119, 972, 193, 1260, -2100, 6580, -454, 309, -367
23672, 123, 972, 191, 1190, -2100, 6650, -460, 307, -363
23673, 144, 954, 193, 1260, -2100, 6580, -456, 303, -369
23674, 181, 950, 210, 1680, 1750, 7910, -462, 301, -364
23675, 179, 985, 227, 1610, 6860, 7350, -457, 303, -367
23676, 228, 982, 216, 1610, 8610, 6650, -462, 294, -369
23677, 170, 993, 194, 1190, 8400, 5180, -463, 307, -363
23678, 199, 1039, 172, 840, 4060, 4410, -459, 309, -346
23679, 190, 996, 182, -210, -2800, 2310, -447, 310, -357
23680, 205, 964, 205, -630, -4130, 1190, -460, 301, -354
23681, 112, 952, 152, -560, -6510, -70, -457, 301, -364
23682, 137, 984, 141, -70, -12600, -980, -463, 297, -357
23683, 163, 989, 173, 910, -15750, -2590, -462, 309, -358
23684, 229, 925, 200, 1050, -12320, -3080, -456, 295, -354
23685, 269, 972, 192, 980, -7350, -3010, -456, 312, -369
23686, 220, 1022, 168, 280, -2450, -2590, -454, 301, -360
23687, 242, 1021, 167, -420, 1120, -2520, -453, 307, -360
23688, 251, 970, 177, -1540, 5460, -3920, -456, 310, -364
23689, 233, 983, 162, -1750, 5390, -5390, -459, 309, -370
23690, 269, 982, 160, -1470, 3710, -7350, -453, 304, -358
23691, 283, 959, 165, -1120, 1120, -9310, -460, 298, -360
23692, 313, 968, 170, -1190, -560, -11270, -453, 307, -351
23693, 218, 1039, 142, -2170, -3640, -14770, -456, 300, -360
23694, 269, 1026, 159, -2660, -4900, -16520, -463, 300, -357
23695, 254, 957, 187, -3290, -3920, -18270, -459, 301, -358
23696, 325, 950, 200, -3710, 70, -18970, -453, 298, -363
23697, 280, 979, 221, -4060, 14280, -18690, -460, 310, -360
23698, 241, 964, 231, -4480, 24080, -17920, -466, 304, -366
23699, 244, 962, 239, -4830, 33950, -16870, -442, 301, -367
23700, 198, 969, 230, -5460, 43260, -16310, -454, 298, -367
23701, 209, 982, 220, -6020, 50190, -15750, -457, 294, -361
23702, 211, 966, 221, -6860, 59290, -15470, -444, 298, -369
23703, 169, 960, 223, -7140, 62370, -15540, -442, 312, -361
23704, 136, 971, 219, -7210, 63630, -15680, -447, 300, -361
23705, 94, 973, 214, -7140, 63770, -16030, -436, 295, -363
23706, 100, 963, 224, -7000, 63210, -16240, -439, 297, -366
23707, 140, 938, 235, -6580, 66850, -16240, -438, 298, -360
23708, 130, 939, 241, -6370, 69790, -16030, -432, 288, -364
23709, 142, 950, 246, -6370, 73500, -15750, -427, 289, -361
23710, 70, 963, 238, -6440, 76230, -15400, -421, 288, -364
23711, 86, 963, 263, -6580, 82320, -14910, -423, 291, -357
23712, 115, 955, 270, -6720, 86590, -14070, -421, 289, -363
23713, 55, 948, 267, -6930, 90090, -13440, -418, 291, -354
23714, 68, 957, 264, -7140, 93660, -12740, -412, 288, -361
23715, 28, 954, 259, -7420, 98070, -11900, -406, 298, -355
23716, -75, 938, 246, -7210, 99610, -10500, -405, 289, -364
23717, -98, 936, 250, -6580, 96390, -10080, -409, 297, -345
23718, -162, 922, 244, -5600, 90860, -9870, -393, 285, -340
23719, -142, 922, 251, -4760, 85330, -9590, -393, 279, -357
23720, -152, 926, 256, -4130, 81270, -9240, -384, 288, -331
23721, -104, 940, 269, -3500, 76160, -7980, -382, 277, -340
23722, -68, 952, 276, -3570, 75880, -7280, -382, 280, -343
23723, -83, 962, 282, -3780, 75390, -6510, -378, 279, -337
23724, -42, 975, 290, -3990, 74620, -5950, -381, 282, -333
23725, -73, 949, 300, -4550, 78680, -3990, -373, 279, -330
23726, -97, 941, 301, -4690, 79590, -3010, -370, 280, -333
23727, -112, 935, 302, -4410, 79590, -2030, -370, 271, -330
23728, -115, 928, 299, -4340, 78890, -1050, -378, 280, -327
23729, -108, 930, 300, -4270, 77840, -140, -373, 271, -318
23730, -116, 953, 314, -4270, 74270, 1260, -376, 270, -322
23731, -139, 967, 301, -4620, 73360, 2030, -363, 270, -322
23732, -129, 975, 312, -5110, 73010, 2870, -366, 282, -319
23733, -169, 965, 304, -5530, 71330, 3710, -364, 280, -310
23734, -173, 953, 300, -5530, 66780, 4340, -364, 268, -309
23735, -168, 921, 317, -4760, 52850, 5040, -366, 289, -310
23736, -151, 916, 323, -4340, 47670, 5180, -361, 277, -300
23737, -189, 921, 304, -4270, 43890, 5320, -363, 276, -315
23738, -158, 939, 326, -3920, 38500, 5390, -366, 276, -295
23739, -118, 940, 327, -3430, 29890, 5670, -366, 279, -306
23740, -115, 930, 343, -3290, 26390, 5740, -370, 274, -307
23741, -118, 940, 338, -3220, 23380, 5950, -367, 277, -303
23742, -121, 959, 334, -3220, 20440, 6020, -364, 276, -303
23743, -117, 960, 339, -3010, 17220, 6090, -370, 274, -295
23744, -68, 923, 350, -2940, 11550, 5950, -364, 279, -303
23745, -45, 925, 358, -2940, 10570, 5950, -361, 277, -307
23746, -29, 935, 361, -3080, 10150, 5880, -363, 277, -295
23747, -16, 929, 367, -3290, 9660, 5670, -361, 277, -307
23748, -14, 928, 369, -3430, 9100, 5110, -358, 282, -295
23749, 13, 958, 376, -4130, 10920, 5110, -361, 273, -300
23750, 20, 957, 381, -4970, 14000, 5320, -367, 280, -306
23751, 27, 955, 385, -5880, 18130, 5810, -364, 274, -306
23752, 35, 936, 384, -7140, 22960, 6440, -366, 276, -303
23753, 21, 925, 421, -8820, 33110, 8050, -361, 271, -294
23754, -24, 981, 399, -8610, 34930, 8610, -357, 276, -298
23755, -90, 976, 383, -7630, 32830, 8610, -357, 283, -298
23756, -129, 916, 389, -6230, 28420, 8190, -361, 283, -292
23757, -112, 895, 375, -4550, 25340, 7770, -357, 268, -301
23758, -28, 913, 343, -2730, 22540, 7630, -355, 273, -292
23759, 45, 884, 359, -2870, 23170, 8050, -360, 279, -289
23760, 86, 889, 365, -3920, 27580, 8960, -357, 268, -291
23761, 89, 960, 369, -5600, 34580, 10080, -363, 270, -283
23762, 38, 992, 359, -9100, 45080, 11620, -352, 265, -294
23763, -25, 951, 384, -10150, 48370, 12110, -361, 277, -288
23764, -55, 954, 392, -10430, 50120, 12810, -351, 279, -292
23765, -131, 1039, 360, -9660, 47460, 13160, -355, 271, -295
23766, -191, 1029, 342, -8120, 39830, 13160, -358, 273, -279
23767, -145, 845, 326, -4620, 22330, 12250, -358, 276, -283
23768, -76, 839, 304, -3500, 19950, 12180, -355, 273, -288
23769, -62, 895, 298, -3360, 20580, 12320, -355, 274, -288
23770, 0, 957, 310, -3710, 19950, 12740, -370, 279, -288
23771, 60, 971, 369, -4900, 20300, 13160, -346, 285, -286
23772, 41, 935, 388, -7840, 27930, 14910, -366, 286, -286
23773, -44, 914, 355, -8470, 30590, 15610, -358, 279, -282
23774, -109, 886, 349, -8330, 29820, 15540, -361, 286, -280
23775, -142, 851, 346, -7420, 25410, 15260, -361, 280, -283
23776, -110, 839, 373, -4970, 16240, 15260, -358, 276, -274
23777, -57, 908, 365, -4130, 12810, 15400, -358, 274, -283
23778, -37, 886, 397, -3920, 11060, 15610, -363, 277, -279
23779, 28, 952, 415, -4060, 13370, 15820, -367, 285, -277
23780, 23, 1026, 410, -4480, 17150, 16170, -369, 280, -276
23781, -42, 974, 386, -4060, 14840, 16100, -361, 280, -277
23782, -26, 908, 368, -3360, 11200, 15610, -375, 289, -267
23783, 14, 859, 379, -3010, 9940, 15050, -361, 282, -274
23784, 64, 843, 389, -2800, 10780, 14560, -361, 285, -267
23785, 97, 860, 396, -2940, 12950, 14350, -364, 291, -282
23786, 87, 907, 411, -2590, 14560, 14140, -370, 286, -277
23787, 68, 957, 417, -2170, 15190, 14070, -364, 280, -279
23788, 28, 989, 404, -1610, 15960, 13650, -366, 283, -274
23789, 22, 969, 401, -910, 16030, 13230, -370, 292, -276
23790, 24, 966, 382, 140, 15960, 11830, -372, 277, -253
23791, 124, 939, 381, -70, 16450, 11060, -370, 285, -268
23792, 168, 894, 396, -630, 18690, 10780, -367, 282, -267
23793, 211, 942, 405, -1470, 23520, 10710, -370, 291, -258
23794, 163, 1005, 372, -2240, 28420, 10850, -370, 288, -258
23795, 76, 940, 372, -3150, 32270, 10220, -376, 292, -262
23796, 115, 911, 400, -3010, 32830, 9940, -372, 285, -270
23797, 51, 907, 367, -2590, 34020, 9660, -370, 285, -273
23798, 51, 912, 352, -1540, 33110, 9660, -378, 289, -252
23799, 10, 859, 364, -140, 30660, 9100, -369, 292, -265
23800, 43, 858, 341, 2240, 23450, 7910, -370, 288, -259
23801, 62, 900, 346, 2800, 22540, 7560, -375, 291, -253
23802, 80, 982, 344, 2870, 23380, 6930, -367, 297, -253
23803, 89, 1041, 343, 2170, 24710, 6580, -366, 291, -261
23804, 148, 1050, 364, -70, 29190, 5740, -373, 297, -250
23805, 159, 1050, 379, -1260, 32130, 5880, -367, 294, -256
23806, 116, 995, 369, -1890, 34860, 5950, -361, 288, -250
23807, 64, 899, 324, -1960, 34930, 5950, -363, 286, -258
23808, 2, 815, 303, -1050, 32900, 5460, -363, 294, -241
23809, -81, 828, 294, 2660, 23240, 4760, -364, 291, -250
23810, -113, 822, 269, 5320, 15470, 4340, -360, 300, -240
23811, -136, 919, 254, 8190, 7420, 3570, -358, 298, -247
23812, -112, 1027, 254, 9940, 0, 2730, -378, 298, -244
23813, -46, 1047, 268, 10360, -4550, 1610, -370, 297, -246
23814, 136, 1066, 289, 7980, -2660, 420, -357, 292, -256
23815, 164, 1089, 285, 5810, 3080, 630, -370, 304, -240
23816, 181, 1016, 294, 3710, 9170, 1120, -372, 297, -246
23817, 130, 956, 281, 2310, 14700, 1680, -372, 309, -240
23818, -33, 924, 251, 1610, 22470, 2730, -369, 307, -241
23819, -77, 931, 221, 2450, 20860, 3150, -372, 310, -244
23820, -112, 899, 208, 3920, 15610, 3080, -370, 294, -237
23821, -97, 898, 234, 5460, 9800, 3150, -370, 300, -226
23822, -87, 967, 226, 6510, 6510, 3220, -373, 303, -244
23823, -39, 1019, 207, 6580, 3990, 3570, -373, 312, -238
23824, 57, 986, 232, 5180, 6720, 4130, -372, 315, -219
23825, 151, 956, 255, 2800, 14700, 4690, -369, 307, -220
23826, 221, 991, 284, 0, 25200, 6370, -375, 304, -220
23827, 188, 1072, 283, -2520, 36050, 7910, -369, 295, -228
23828, 75, 1056, 284, -6090, 51030, 10780, -375, 306, -216
23829, 66, 1039, 300, -6930, 57050, 12320, -370, 306, -216
23830, 11, 1005, 286, -7560, 61530, 13510, -363, 306, -205
23831, -20, 933, 279, -7420, 61670, 14770, -367, 307, -217
23832, -4, 799, 259, -6300, 54180, 16380, -373, 306, -207
23833, 8, 844, 267, -5880, 53200, 17220, -363, 301, -210
23834, 0, 984, 263, -5530, 54040, 18410, -364, 309, -193
23835, -72, 1326, 239, -5740, 53410, 19320, -370, 300, -205
23836, -80, 1476, 237, -7070, 51310, 19530, -375, 313, -193
23837, 191, 1199, 256, -12950, 65450, 20230, -379, 306, -193
23838, 280, 1123, 292, -17850, 78330, 22190, -366, 303, -189
23839, 398, 855, 284, -22400, 87710, 23940, -369, 303, -196
23840, 435, 492, 279, -26110, 95410, 26110, -378, 300, -189
23841, 295, 261, 196, -29050, 103250, 28000, -372, 303, -195
23842, -133, 538, 369, -27090, 111300, 33670, -372, 312, -184
23843, -331, 1134, 350, -21280, 101640, 36960, -378, 303, -181
23844, -601, 1373, 306, -14000, 76300, 37590, -372, 312, -178
23845, -765, 1175, 299, -7560, 38710, 36190, -379, 310, -172
23846, -287, 945, 243, -2940, -15260, 30030, -388, 300, -171
23847, 33, 952, 238, -4480, -17150, 28700, -376, 301, -174
23848, 254, 823, 290, -7280, -10920, 29330, -387, 318, -177
23849, 254, 677, 324, -10710, -2660, 30520, -390, 312, -178
23850, 256, 743, 400, -14210, 5040, 32550, -378, 312, -172
23851, 48, 1171, 412, -18410, 19810, 36750, -384, 310, -183
23852, -221, 1164, 360, -17710, 18130, 37870, -385, 321, -172
23853, -331, 1051, 335, -14980, 6090, 38500, -390, 315, -177
23854, -423, 897, 292, -11830, -9030, 38080, -387, 316, -169
23855, -370, 808, 252, -8260, -24990, 37800, -394, 303, -178
23856, -204, 712, 190, -3150, -50190, 36820, -400, 316, -175
23857, -65, 693, 220, -3010, -56000, 36400, -405, 318, -186
23858, 100, 745, 300, -4690, -53270, 36960, -399, 325, -189
23859, 203, 779, 336, -7210, -43120, 38570, -415, 324, -174
23860, 51, 861, 360, -9240, -29190, 43540, -408, 327, -172
23861, -108, 1010, 324, -8470, -33460, 44800, -408, 330, -186
23862, -222, 1069, 302, -7420, -39900, 45080, -411, 327, -184
23863, -205, 1191, 351, -6510, -45710, 44800, -409, 325, -189
23864, -94, 1274, 378, -6510, -49840, 44800, -415, 328, -192
23865, 38, 1023, 314, -6020, -61320, 45150, -414, 328, -184
23866, 60, 798, 276, -5740, -64400, 45570, -426, 340, -190
23867, 92, 652, 237, -5600, -63980, 45640, -423, 331, -190
23868, 91, 622, 213, -5390, -61740, 45430, -435, 342, -192
23869, 99, 646, 222, -4620, -61880, 44730, -430, 328, -198
23870, 142, 846, 295, -2520, -62510, 44240, -432, 336, -195
23871, 157, 996, 341, -1330, -64190, 44100, -441, 337, -199
23872, 141, 1170, 353, -70, -68320, 43890, -436, 339, -189
23873, 133, 1226, 326, 700, -72240, 43540, -438, 345, -199
23874, 109, 964, 250, 490, -75390, 42630, -436, 345, -204
23875, 196, 840, 219, 70, -77140, 41790, -445, 340, -199
23876, 197, 807, 186, -140, -76720, 41090, -445, 340, -208
23877, 234, 754, 197, -280, -76440, 40740, -457, 342, -201
