Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
45115, 14, 971, 172, -140, 4130, -1190, -384, 321, -234
45116, 46, 959, 200, 0, 2520, -1470, -385, 315, -234
45117, 48, 964, 212, -70, 2240, -1820, -391, 322, -231
45118, 83, 999, 206, 70, 3570, -1890, -378, 318, -229
45119, 103, 979, 199, -70, 5880, -1680, -394, 324, -238
45120, 72, 977, 199, 280, 8890, -1610, -385, 318, -231
45121, 104, 968, 221, 280, 12250, -1330, -396, 322, -228
45122, 68, 987, 211, 420, 15330, -1260, -385, 330, -231
45123, 64, 989, 211, 630, 21000, -1190, -381, 322, -225
45124, 131, 990, 187, 490, 21280, -1120, -387, 319, -225
45125, 44, 970, 197, 630, 23520, -1540, -399, 324, -220
45126, 115, 947, 239, 700, 24710, -1540, -379, 322, -223
45127, 67, 971, 200, 770, 25340, -2030, -379, 324, -226
45128, 15, 956, 233, 1050, 22540, -3010, -385, 318, -216
45129, 23, 953, 225, 700, 17920, -3570, -381, 321, -219
45130, -13, 976, 190, 420, 13020, -4410, -385, 318, -219
45131, 0, 980, 196, 140, 7910, -4970, -387, 315, -222
45132, 14, 978, 219, -140, 1330, -5810, -388, 324, -219
45133, 28, 992, 222, -140, 0, -5950, -391, 318, -219
45134, 75, 990, 227, -210, 280, -5880, -381, 316, -216
45135, 63, 981, 219, -210, 1820, -5880, -382, 316, -216
45136, 74, 970, 227, -210, 3570, -5880, -381, 322, -220
45137, 57, 966, 223, -210, 7420, -5950, -385, 316, -231
45138, 44, 971, 222, 0, 9380, -5880, -391, 325, -214
45139, 28, 972, 224, 70, 10710, -5600, -378, 316, -222
45140, 1, 981, 217, 210, 11410, -5180, -378, 331, -222
45141, -14, 978, 220, 280, 11760, -4830, -378, 324, -222
45142, -40, 970, 214, 210, 10360, -3920, -384, 322, -217
45143, -52, 979, 209, 70, 9240, -3430, -381, 319, -222
45144, -52, 976, 210, 0, 7700, -3010, -378, 324, -211
45145, -57, 981, 204, -70, 5950, -2520, -388, 319, -225
45146, -54, 982, 201, -140, 2590, -1610, -376, 330, -214
45147, -51, 969, 208, -140, 910, -1120, -378, 319, -222
45148, -47, 976, 208, -70, 630, -560, -390, 325, -223
45149, -28, 979, 218, 70, 1470, 210, -375, 319, -225
45150, 7, 986, 221, 280, 3850, 980, -384, 315, -214
45151, 43, 983, 217, 420, 9800, 2380, -385, 312, -211
45152, 35, 978, 214, 280, 12250, 2800, -384, 327, -211
45153, 27, 978, 210, 280, 14630, 3010, -381, 324, -219
45154, 28, 972, 211, 280, 16170, 3220, -379, 319, -219
45155, 33, 974, 211, 350, 17290, 3290, -379, 318, -211
45156, 2, 976, 201, 630, 17080, 3430, -379, 321, -211
45157, -15, 971, 202, 630, 15750, 3500, -375, 318, -216
45158, -34, 971, 203, 700, 14280, 3500, -379, 318, -210
45159, -32, 979, 210, 630, 12460, 3500, -379, 324, -213
45160, -10, 985, 214, 490, 9170, 3710, -375, 310, -214
45161, -11, 981, 213, 210, 7000, 3710, -372, 315, -210
45162, -2, 982, 212, -70, 4340, 3640, -381, 324, -213
45163, -6, 982, 215, -350, 2170, 3430, -375, 316, -210
45164, 5, 981, 220, -420, 420, 3220, -381, 324, -210
45165, 28, 977, 226, -210, -630, 3010, -385, 324, -214
45166, 34, 974, 229, -210, -420, 3010, -387, 316, -198
45167, 37, 975, 226, -210, -210, 3010, -381, 322, -214
45168, 21, 975, 226, -350, -70, 3010, -378, 325, -204
45169, 14, 985, 225, -350, -280, 3010, -378, 321, -214
45170, 12, 984, 225, -770, -770, 3010, -378, 319, -207
45171, 18, 973, 226, -770, -1610, 3010, -379, 327, -207
45172, 20, 971, 223, -770, -2240, 3010, -385, 316, -211
45173, 21, 966, 223, -770, -2940, 3010, -384, 316, -211
45174, 22, 972, 221, -770, -4130, 2800, -387, 327, -214
45175, 21, 984, 219, -770, -4480, 2730, -376, 319, -213
45176, 15, 990, 221, -770, -4550, 2800, -388, 316, -204
45177, 3, 991, 221, -840, -4410, 2940, -379, 324, -211
45178, -11, 985, 222, -910, -4340, 3360, -388, 321, -222
45179, -38, 976, 218, -1050, -3850, 4760, -382, 315, -213
45180, -47, 971, 219, -1120, -3850, 5600, -376, 316, -205
45181, -45, 961, 215, -1120, -4060, 6440, -381, 321, -211
45182, -36, 956, 210, -1120, -4340, 7140, -388, 318, -205
45183, -28, 959, 203, -980, -6090, 8120, -379, 334, -216
45184, -17, 958, 183, -980, -7140, 8400, -397, 330, -211
45185, 0, 967, 175, -1120, -8400, 8610, -390, 319, -207
45186, 9, 981, 161, -1190, -9380, 8680, -385, 324, -211
45187, 28, 978, 159, -1050, -10150, 8820, -385, 325, -214
45188, 45, 982, 159, -770, -10430, 9030, -385, 321, -210
45189, 44, 980, 154, -490, -10150, 9030, -387, 325, -217
45190, 55, 971, 157, -350, -9800, 9100, -391, 330, -205
45191, 53, 970, 154, -210, -9170, 9170, -396, 328, -214
45192, 60, 966, 160, -140, -8540, 9240, -397, 321, -216
45193, 62, 983, 169, -210, -7070, 9520, -384, 325, -217
45194, 55, 990, 173, -140, -6300, 9660, -393, 319, -217
45195, 57, 978, 177, -70, -5810, 9870, -397, 337, -217
45196, 51, 968, 176, 140, -5110, 9940, -382, 324, -223
45197, 52, 965, 177, 420, -4480, 10290, -396, 328, -213
45198, 50, 965, 179, 420, -4410, 10500, -396, 327, -210
45199, 48, 974, 181, 490, -4270, 10640, -394, 331, -219
45200, 50, 981, 182, 490, -4270, 10850, -387, 328, -205
45201, 45, 984, 186, 490, -4480, 11130, -393, 333, -217
45202, 45, 966, 195, 770, -4830, 11550, -391, 331, -219
45203, 47, 961, 199, 980, -4970, 11690, -394, 339, -202
45204, 52, 960, 206, 1050, -5320, 11900, -397, 327, -217
45205, 58, 959, 210, 1190, -5670, 12110, -397, 331, -216
45206, 65, 963, 209, 1190, -6090, 12110, -409, 328, -211
45207, 115, 1016, 211, 700, -7490, 11620, -399, 331, -214
45208, 153, 998, 230, 630, -8190, 10710, -403, 336, -219
45209, 202, 956, 247, 700, -9170, 9310, -399, 327, -210
45210, 230, 923, 250, 980, -10290, 7700, -393, 330, -214
45211, 234, 922, 243, 630, -10640, 5670, -397, 334, -205
45212, 178, 955, 243, 420, -9030, 5530, -402, 333, -211
45213, 126, 971, 263, 350, -6020, 5670, -405, 339, -214
45214, 79, 982, 291, 630, -1680, 6370, -409, 331, -228
45215, 9, 1010, 295, 1190, 3640, 7700, -408, 337, -214
45216, -23, 983, 317, 2100, 8820, 10150, -403, 330, -222
45217, 2, 905, 327, 2450, 6580, 10430, -403, 336, -207
45218, 28, 884, 331, 2450, 2030, 10010, -403, 334, -222
45219, 72, 932, 321, 1960, -3780, 9450, -412, 337, -211
45220, 115, 990, 323, 980, -8540, 8960, -397, 336, -211
45221, 169, 986, 348, -420, -8400, 8820, -406, 333, -210
45222, 188, 962, 360, -420, -4060, 8890, -412, 334, -214
45223, 174, 951, 357, 70, 1120, 9100, -406, 340, -208
45224, 158, 937, 352, 700, 5460, 9310, -414, 334, -210
45225, 122, 926, 345, 1400, 9240, 9800, -412, 339, -213
45226, 72, 951, 340, 1330, 8960, 10010, -403, 336, -202
45227, 61, 981, 336, 980, 6930, 9940, -414, 345, -199
45228, 52, 997, 333, 350, 3360, 9660, -417, 340, -211
45229, 66, 998, 336, -420, -1190, 9240, -412, 328, -214
45230, 97, 980, 341, -1820, -10080, 8400, -418, 345, -205
45231, 94, 964, 346, -2240, -13230, 8120, -412, 331, -217
45232, 85, 944, 346, -2450, -15890, 7910, -418, 334, -216
45233, 79, 926, 346, -2520, -18340, 7560, -417, 342, -213
45234, 84, 919, 346, -2310, -20580, 7210, -423, 342, -207
45235, 92, 920, 351, -2310, -24780, 6650, -411, 340, -213
45236, 93, 914, 353, -2380, -27230, 6440, -418, 337, -226
45237, 104, 910, 351, -2450, -29400, 6090, -418, 334, -225
45238, 128, 910, 356, -2520, -30730, 5740, -424, 352, -214
45239, 193, 904, 379, -2520, -26040, 5810, -417, 349, -213
45240, 203, 888, 383, -2310, -21000, 6090, -418, 339, -222
45241, 192, 879, 381, -2030, -16100, 6510, -412, 336, -222
45242, 179, 875, 385, -1750, -12110, 6930, -414, 348, -210
45243, 157, 869, 386, -1470, -9380, 7350, -418, 346, -220
45244, 117, 858, 382, -700, -7490, 7910, -417, 355, -217
45245, 112, 854, 391, -280, -7420, 8120, -417, 349, -220
45246, 107, 858, 386, 210, -7630, 8260, -420, 342, -231
45247, 108, 869, 387, 700, -8050, 8400, -421, 342, -217
45248, 111, 890, 396, 1190, -8750, 8610, -421, 355, -225
45249, 132, 955, 384, 2240, -9590, 9170, -418, 349, -220
45250, 145, 978, 382, 2520, -9660, 9380, -423, 352, -220
45251, 152, 976, 371, 2730, -9520, 9660, -423, 355, -223
45252, 163, 942, 368, 2660, -9310, 9870, -417, 348, -223
45253, 177, 877, 345, 2030, -8960, 10010, -424, 340, -223
45254, 174, 854, 342, 1470, -9100, 9870, -427, 351, -214
45255, 182, 834, 338, 980, -9380, 9520, -430, 355, -229
45256, 184, 853, 329, 420, -9730, 9030, -424, 349, -226
45257, 198, 888, 337, -70, -9450, 8610, -421, 351, -223
45258, 203, 922, 365, -210, -6510, 7980, -424, 348, -223
45259, 187, 951, 377, 770, -3990, 7980, -424, 357, -231
45260, 169, 991, 374, 2380, -2030, 8260, -427, 355, -222
45261, 135, 1022, 338, 4410, -2310, 8540, -429, 354, -228
45262, 133, 990, 317, 5950, -4480, 8820, -426, 348, -234
45263, 122, 908, 261, 6650, -11830, 8330, -421, 357, -223
45264, 132, 958, 243, 5740, -15330, 7630, -433, 352, -219
45265, 149, 1021, 232, 4060, -18270, 6650, -426, 357, -228
45266, 166, 1042, 226, 1890, -21280, 5670, -430, 354, -225
45267, 227, 965, 239, -2590, -22960, 4060, -435, 352, -243
45268, 265, 893, 254, -4270, -21700, 3500, -435, 366, -228
45269, 265, 849, 254, -5110, -19110, 3080, -424, 357, -225
45270, 275, 874, 255, -5180, -15680, 2660, -427, 360, -226
45271, 286, 977, 263, -4690, -12180, 2380, -429, 360, -228
45272, 306, 1186, 307, -3220, -2800, 2380, -433, 354, -220
45273, 308, 1192, 305, -2660, 420, 2170, -436, 361, -222
45274, 300, 1129, 275, -2170, 910, 1750, -435, 358, -232
45275, 290, 1005, 262, -1820, 350, 1050, -430, 360, -235
45276, 295, 930, 242, -1400, -350, 210, -429, 357, -243
45277, 315, 983, 207, -630, 3430, -1120, -432, 360, -226
45278, 322, 960, 205, -1050, 7350, -1610, -436, 364, -226
45279, 310, 886, 213, -2030, 10640, -2310, -445, 364, -223
45280, 291, 813, 229, -3430, 12670, -3290, -438, 361, -232
45281, 258, 751, 229, -5250, 14210, -5040, -429, 364, -225
45282, 229, 726, 232, -5250, 13230, -5460, -438, 361, -228
45283, 189, 722, 250, -4830, 10780, -5880, -432, 360, -226
45284, 175, 820, 276, -3920, 7350, -6440, -418, 354, -229
45285, 170, 1013, 304, -2240, 4340, -7140, -429, 360, -228
45286, 220, 1554, 274, 2030, 2730, -7350, -424, 352, -219
45287, 222, 1470, 235, 2660, 2030, -7140, -438, 355, -232
45288, 186, 1134, 221, 1750, -910, -7560, -433, 358, -223
45289, 187, 902, 212, 0, -5460, -8890, -429, 357, -226
45290, 206, 871, 203, -1610, -7700, -11270, -426, 355, -216
45291, 197, 805, 197, -2380, -4830, -11410, -429, 363, -225
45292, 186, 689, 207, -2240, -2100, -11340, -429, 358, -223
45293, 165, 648, 211, -2380, -770, -11410, -436, 355, -234
45294, 167, 785, 207, -2870, -1120, -11900, -426, 355, -217
45295, 205, 1386, 217, -2870, -1190, -11970, -426, 348, -225
45296, 201, 1503, 237, -2520, -840, -11760, -432, 351, -226
45297, 178, 1397, 227, -2310, -1260, -11760, -427, 351, -228
45298, 155, 1156, 204, -2100, -2100, -11900, -429, 349, -223
45299, 162, 887, 190, -2170, -2240, -12110, -426, 351, -226
45300, 166, 539, 223, -2170, 1470, -11900, -420, 342, -226
45301, 148, 527, 228, -1820, 4270, -11200, -427, 345, -232
45302, 95, 568, 222, -1260, 6230, -10080, -420, 363, -229
45303, 43, 613, 229, -770, 6510, -8820, -424, 349, -229
45304, 2, 657, 247, -490, 1750, -7000, -421, 343, -237
45305, -6, 818, 302, 210, -1190, -6300, -427, 349, -226
45306, 12, 952, 334, 1400, -2870, -5460, -421, 337, -229
45307, 24, 1055, 337, 2940, -3570, -4200, -427, 348, -228
45308, 41, 1075, 310, 4340, -3780, -2870, -421, 346, -231
45309, 59, 1103, 253, 3430, -4130, -840, -427, 348, -223
45310, 69, 1258, 232, 840, -6230, -770, -424, 345, -231
45311, 80, 1382, 223, -2730, -9100, -1050, -423, 345, -220
45312, 120, 1339, 250, -6720, -11200, -1330, -417, 343, -229
45313, 118, 1146, 259, -10150, -11690, -1680, -427, 337, -228
45314, 154, 714, 276, -12600, -10010, -1540, -427, 348, -231
45315, 142, 634, 292, -10360, -8540, -980, -414, 339, -235
45316, 100, 764, 296, -5880, -6230, -280, -418, 337, -232
45317, 80, 1020, 263, -420, -3780, 1190, -421, 354, -237
45318, 39, 1208, 223, 6090, 280, 4550, -420, 349, -235
45319, 18, 1292, 142, 5040, -700, 5390, -418, 348, -225
45320, 75, 1136, 171, 1540, -4060, 5180, -426, 349, -240
45321, 122, 983, 179, -2310, -8120, 4270, -421, 343, -240
45322, 209, 945, 172, -5040, -10290, 3710, -423, 336, -234
45323, 180, 880, 168, -7840, -7000, 4760, -418, 343, -232
45324, 140, 692, 196, -9240, -4550, 5040, -427, 346, -231
45325, 138, 580, 213, -10570, -3010, 4690, -418, 345, -243
45326, 127, 597, 230, -11340, -2100, 3920, -429, 342, -238
45327, 131, 680, 248, -11130, -1890, 3360, -415, 342, -234
45328, 99, 691, 344, -8120, -5530, 3640, -418, 351, -240
45329, 103, 769, 352, -5600, -8960, 4060, -412, 342, -240
45330, 137, 1088, 312, -2590, -11130, 4760, -421, 334, -240
45331, 210, 1550, 268, -210, -10710, 5670, -423, 339, -238
45332, 178, 1684, 266, 1540, -8820, 5390, -423, 340, -243
45333, 172, 1313, 274, 1750, -9590, 3780, -426, 345, -247
45334, 200, 1009, 199, 2030, -11270, 2800, -423, 351, -235
45335, 172, 597, 177, 2310, -11690, 2240, -429, 339, -241
45336, 185, 268, 183, 2310, -12320, 1890, -427, 346, -249
45337, 171, 402, 172, 2450, -11900, 910, -424, 352, -243
45338, 144, 629, 173, 2380, -10220, 1120, -424, 346, -247
45339, 143, 764, 194, 1820, -8890, 1890, -427, 342, -253
45340, 121, 856, 221, 350, -7420, 2310, -430, 345, -244
45341, 155, 1023, 277, -1750, -8120, 2450, -430, 345, -241
45342, 192, 1349, 408, -5250, -10780, 1190, -427, 348, -250
45343, 184, 1327, 439, -4760, -11690, 560, -421, 349, -243
45344, 177, 1157, 412, -2870, -13300, 350, -435, 342, -250
45345, 107, 880, 349, -210, -15400, 70, -426, 342, -241
45346, 73, 418, 261, 5180, -20440, -630, -429, 340, -247
45347, 146, 581, 234, 7490, -21980, -840, -430, 348, -255
45348, 137, 925, 227, 8330, -20650, -840, -430, 343, -237
45349, 159, 1284, 233, 7210, -20440, -350, -430, 345, -246
45350, 141, 1512, 258, 3640, -21770, -490, -436, 348, -246
45351, 201, 1380, 278, -5040, -25270, -2590, -426, 348, -252
45352, 286, 1428, 269, -7840, -23730, -3290, -432, 348, -255
45353, 262, 1306, 262, -9590, -19320, -3360, -433, 337, -253
45354, 319, 917, 280, -10500, -15470, -3010, -432, 340, -249
45355, 257, 602, 295, -10220, -10780, -3150, -438, 348, -268
45356, 177, 788, 280, -6370, -5040, -3780, -421, 339, -243
45357, 159, 747, 269, -4340, -2590, -3290, -426, 348, -261
45358, 104, 616, 288, -3150, -210, -2940, -435, 357, -262
45359, 135, 514, 305, -2800, 350, -2730, -429, 345, -270
45360, 125, 694, 288, -2170, -630, -2590, -420, 358, -274
45361, 71, 973, 280, -1400, -910, -1820, -421, 349, -262
45362, 101, 1232, 287, -1330, -2310, -560, -432, 345, -276
45363, 126, 1411, 343, -2730, -4550, 210, -433, 355, -256
45364, 193, 1489, 381, -4970, -6510, 350, -430, 354, -271
45365, 215, 1166, 355, -7350, -7560, -840, -432, 351, -268
45366, 161, 955, 307, -6720, -6020, -910, -435, 351, -264
45367, 183, 715, 315, -5390, -5600, -700, -439, 357, -261
45368, 144, 516, 332, -3640, -6160, -630, -432, 355, -258
45369, 147, 538, 325, -840, -6720, -840, -430, 352, -264
45370, 89, 1093, 265, 5950, -7840, -490, -439, 354, -271
45371, 71, 1225, 225, 6650, -7980, 560, -436, 343, -258
45372, 106, 1110, 213, 4620, -10780, 840, -435, 355, -256
45373, 80, 979, 246, 420, -16660, -280, -427, 351, -259
45374, 192, 1134, 223, -6440, -26880, -3850, -429, 358, -253
45375, 250, 1201, 194, -7840, -25970, -3990, -429, 351, -264
45376, 237, 1130, 215, -9100, -24290, -3570, -426, 355, -261
45377, 195, 879, 303, -10640, -24640, -3990, -429, 351, -259
45378, 216, 774, 370, -10360, -25060, -5670, -445, 339, -258
45379, 179, 1221, 230, -1820, -22680, -7630, -439, 346, -270
45380, 102, 1075, 194, 3220, -20440, -6860, -442, 355, -262
45381, 148, 772, 211, 5880, -20510, -6300, -429, 348, -262
45382, 110, 523, 216, 5950, -22680, -6720, -436, 346, -261
45383, 147, 469, 206, 5250, -27860, -7910, -435, 337, -265
45384, 79, 821, 166, 7000, -33320, -9800, -433, 348, -264
45385, 91, 864, 178, 8330, -30380, -9310, -435, 348, -267
45386, 182, 927, 221, 8330, -24570, -8540, -432, 348, -274
45387, 265, 1124, 242, 6930, -17290, -7910, -433, 346, -273
45388, 285, 1254, 277, 630, -6510, -7070, -432, 333, -270
45389, 272, 1120, 273, -1960, -3640, -7000, -441, 340, -267
45390, 233, 1063, 241, -3850, -1750, -6580, -430, 337, -259
45391, 255, 1070, 206, -5320, 1400, -5880, -435, 339, -276
45392, 194, 1112, 210, -7070, 3500, -4900, -432, 343, -273
45393, 38, 920, 303, -11900, 3080, -5460, -433, 340, -268
45394, 29, 757, 301, -13790, 3220, -6720, -433, 333, -267
45395, 16, 640, 264, -14490, 2030, -7280, -435, 333, -277
45396, -13, 573, 264, -14140, -1120, -7490, -427, 336, -282
45397, -39, 624, 313, -12880, -14490, -7700, -429, 337, -279
45398, -35, 1161, 383, -7000, -22050, -7770, -433, 336, -277
