Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1126, 175, 975, 238, 350, 2800, 70, -469, 330, -171
1127, 182, 974, 238, -140, 1960, -420, -463, 337, -169
1128, 204, 952, 237, -490, 1610, -910, -472, 337, -169
1129, 210, 942, 229, -560, 1960, -1190, -466, 340, -163
1130, 226, 937, 222, -630, 2310, -1540, -463, 339, -174
1131, 209, 948, 225, -490, 3290, -2100, -474, 349, -183
1132, 195, 962, 226, -700, 2660, -2660, -465, 331, -169
1133, 184, 966, 226, -980, 1890, -3080, -472, 331, -162
1134, 185, 966, 222, -1540, 980, -3500, -460, 340, -157
1135, 190, 956, 221, -2030, 350, -3780, -462, 336, -168
1136, 201, 954, 220, -2380, 1190, -4200, -466, 340, -166
1137, 196, 959, 220, -2310, 2170, -4270, -468, 336, -168
1138, 204, 957, 220, -2170, 2870, -4410, -460, 337, -162
1139, 197, 956, 220, -1820, 4200, -4410, -463, 337, -163
1140, 176, 958, 218, -1400, 6720, -4130, -468, 333, -172
1141, 163, 958, 219, -1330, 7350, -3990, -468, 340, -163
1142, 160, 959, 222, -1330, 7420, -3920, -460, 336, -172
1143, 154, 964, 223, -1330, 7700, -3850, -468, 343, -157
1144, 160, 967, 224, -1330, 8050, -3780, -465, 334, -166
1145, 153, 962, 226, -1050, 8610, -3290, -460, 333, -166
1146, 145, 961, 226, -840, 8750, -2940, -465, 328, -165
1147, 138, 958, 230, -630, 9380, -2590, -463, 348, -166
1148, 125, 959, 233, -280, 9660, -2170, -456, 333, -166
1149, 99, 959, 240, 0, 9590, -1680, -454, 330, -181
1150, 68, 965, 250, 70, 6300, -840, -471, 331, -166
1151, 66, 968, 256, 140, 4270, -490, -460, 339, -168
1152, 81, 964, 262, 70, 2800, -70, -463, 328, -168
1153, 88, 961, 263, 350, 2380, 420, -454, 340, -166
1154, 104, 956, 265, 910, 1820, 1680, -445, 327, -168
1155, 112, 955, 269, 1190, 1960, 2450, -459, 336, -160
1156, 111, 956, 270, 1680, 2240, 3150, -456, 334, -163
1157, 110, 953, 270, 2170, 2590, 3710, -453, 333, -165
1158, 108, 950, 268, 2590, 2660, 4200, -462, 328, -172
1159, 111, 952, 263, 2940, 1190, 4760, -465, 340, -171
1160, 111, 959, 261, 2730, -560, 4900, -466, 339, -162
1161, 119, 963, 261, 2590, -2170, 4970, -466, 337, -159
1162, 118, 962, 263, 2380, -3780, 5110, -454, 337, -162
1163, 116, 954, 265, 2310, -5180, 5250, -466, 340, -162
1164, 118, 945, 267, 2380, -7420, 5670, -465, 333, -160
1165, 121, 947, 268, 2660, -8050, 5880, -462, 345, -165
1166, 120, 951, 269, 2870, -8750, 6160, -468, 337, -159
1167, 112, 955, 270, 2940, -9590, 6580, -468, 334, -163
1168, 116, 954, 271, 3430, -10570, 7560, -460, 337, -168
1169, 119, 951, 267, 3640, -10430, 8120, -478, 337, -165
1170, 123, 950, 264, 3990, -10220, 8680, -471, 345, -166
1171, 138, 946, 261, 4410, -9870, 9240, -468, 348, -165
1172, 142, 949, 255, 4760, -9310, 9800, -469, 339, -168
1173, 165, 951, 244, 5740, -7490, 10850, -466, 348, -166
1174, 173, 951, 239, 6230, -6300, 11270, -465, 343, -166
1175, 179, 954, 231, 6440, -5390, 11690, -475, 331, -171
1176, 182, 956, 225, 6580, -4620, 11970, -462, 340, -165
1177, 186, 957, 218, 6720, -4200, 12180, -475, 345, -166
1178, 195, 956, 208, 6790, -3360, 12460, -483, 348, -157
1179, 200, 956, 203, 6790, -3080, 12460, -475, 348, -154
1180, 211, 955, 198, 6860, -2520, 12390, -478, 346, -165
1181, 220, 956, 192, 7000, -1890, 12390, -474, 348, -156
1182, 235, 956, 185, 7070, 70, 12390, -471, 343, -166
1183, 242, 955, 181, 7140, 1540, 12460, -480, 345, -151
1184, 241, 954, 176, 7210, 3080, 12390, -477, 343, -157
1185, 246, 955, 172, 7210, 4340, 12250, -477, 343, -147
1186, 247, 959, 168, 7140, 5180, 12040, -481, 348, -151
1187, 254, 961, 160, 6790, 5670, 11270, -468, 342, -157
1188, 254, 960, 160, 6440, 5460, 10850, -475, 352, -157
1189, 250, 958, 159, 6160, 4900, 10290, -477, 342, -150
1190, 250, 956, 161, 5670, 3920, 9590, -483, 348, -156
1191, 253, 957, 162, 5110, 2730, 8890, -480, 357, -145
1192, 266, 960, 165, 3920, 420, 7350, -483, 346, -154
1193, 271, 957, 170, 3360, -560, 6580, -474, 351, -151
1194, 272, 952, 173, 2940, -1400, 5740, -480, 354, -153
1195, 276, 950, 180, 2450, -1820, 5040, -481, 343, -147
1196, 275, 947, 191, 1890, -1750, 3920, -474, 352, -145
1197, 275, 946, 194, 1750, -1260, 3430, -474, 346, -151
1198, 265, 947, 198, 1540, -630, 3010, -478, 346, -148
1199, 253, 949, 202, 1400, -350, 2730, -480, 345, -147
1200, 239, 950, 205, 1120, -560, 2450, -483, 352, -145
1201, 223, 949, 212, 840, -1400, 2030, -478, 358, -151
1202, 215, 948, 214, 770, -1820, 1890, -474, 349, -145
1203, 210, 948, 217, 630, -2660, 1820, -477, 352, -136
1204, 205, 948, 218, 630, -3430, 1750, -492, 348, -153
1205, 200, 950, 220, 630, -5390, 1890, -478, 348, -151
1206, 188, 951, 225, 560, -6440, 2030, -475, 352, -141
1207, 185, 951, 226, 560, -7420, 2170, -481, 345, -141
1208, 183, 950, 227, 560, -8330, 2380, -478, 358, -147
1209, 190, 948, 225, 630, -9030, 2590, -472, 345, -139
1210, 200, 949, 222, 770, -9940, 3080, -483, 354, -147
1211, 204, 950, 220, 910, -10080, 3430, -495, 349, -150
1212, 207, 950, 219, 1120, -9590, 3850, -484, 345, -150
1213, 213, 948, 217, 1400, -9170, 4200, -486, 351, -147
1214, 225, 944, 212, 1680, -8120, 4550, -478, 346, -148
1215, 243, 943, 198, 2310, -5460, 4970, -490, 352, -145
1216, 246, 945, 192, 2590, -4690, 5110, -484, 349, -145
1217, 247, 947, 188, 2800, -4270, 5180, -480, 354, -142
1218, 244, 953, 186, 2730, -4130, 5250, -483, 352, -150
1219, 237, 958, 184, 2590, -4480, 5320, -489, 352, -142
1220, 232, 953, 182, 2450, -4550, 5320, -483, 357, -145
1221, 234, 951, 180, 2380, -4620, 5250, -490, 352, -156
1222, 240, 949, 177, 2450, -4620, 5250, -487, 352, -142
1223, 247, 947, 176, 2590, -4200, 5250, -495, 357, -142
1224, 246, 949, 176, 2730, -3850, 5390, -490, 352, -150
1225, 246, 949, 177, 2870, -3710, 5390, -489, 351, -141
1226, 248, 950, 176, 2940, -3500, 5390, -493, 346, -148
1227, 249, 952, 175, 2940, -3360, 5390, -492, 355, -136
1228, 252, 953, 174, 2800, -3150, 5320, -490, 351, -138
1229, 254, 952, 174, 2520, -3500, 5180, -493, 351, -139
1230, 260, 949, 174, 2380, -3710, 5040, -484, 348, -141
1231, 264, 948, 176, 2310, -3780, 4900, -483, 340, -138
1232, 266, 947, 175, 2310, -3780, 4760, -501, 352, -148
1233, 270, 946, 175, 2170, -3640, 4410, -487, 364, -135
1234, 272, 947, 175, 2030, -3710, 4270, -492, 355, -133
1235, 277, 947, 176, 1960, -3430, 4130, -492, 358, -138
1236, 281, 947, 177, 1890, -3010, 3920, -490, 346, -148
1237, 283, 944, 175, 1820, -2310, 3710, -498, 358, -136
1238, 297, 944, 171, 1750, -910, 3220, -489, 354, -139
1239, 304, 946, 167, 1680, -70, 3010, -487, 363, -138
1240, 299, 946, 165, 1610, 700, 2800, -498, 357, -141
1241, 290, 947, 163, 1470, 1050, 2520, -498, 358, -133
1242, 282, 947, 162, 1260, 630, 2030, -496, 357, -135
1243, 297, 946, 157, 560, -700, 910, -496, 355, -144
1244, 307, 948, 154, 210, -700, 420, -495, 360, -148
1245, 309, 949, 155, -70, -560, 0, -492, 358, -135
1246, 301, 948, 157, -280, -490, -420, -486, 358, -141
1247, 295, 945, 160, -770, -560, -1120, -496, 357, -135
1248, 287, 947, 165, -910, -70, -1330, -496, 355, -142
1249, 280, 948, 166, -980, 700, -1610, -498, 357, -135
1250, 271, 949, 165, -980, 1050, -1750, -504, 351, -141
1251, 265, 949, 167, -1050, 980, -1820, -498, 363, -145
1252, 255, 949, 174, -910, 1470, -1680, -495, 358, -145
1253, 239, 951, 178, -840, 1820, -1540, -490, 354, -147
1254, 222, 952, 183, -840, 1470, -1330, -498, 348, -139
1255, 227, 950, 186, -630, 1050, -1120, -495, 357, -141
1256, 232, 950, 187, -490, 1330, -770, -492, 349, -147
1257, 238, 944, 186, -140, 1610, -350, -490, 352, -150
1258, 245, 944, 187, 70, 1610, -140, -489, 354, -136
1259, 249, 948, 188, 140, 1750, 0, -492, 360, -138
1260, 256, 950, 187, 280, 1960, 140, -502, 355, -148
1261, 258, 950, 189, 420, 3360, 490, -496, 355, -139
1262, 274, 943, 188, 490, 4480, 560, -487, 357, -138
1263, 285, 940, 183, 840, 6090, 630, -493, 351, -141
1264, 289, 939, 179, 980, 7490, 630, -493, 358, -147
1265, 298, 937, 177, 1190, 8820, 560, -496, 354, -136
1266, 291, 944, 172, 1470, 11270, 350, -499, 342, -142
1267, 290, 947, 173, 1470, 11900, 140, -493, 354, -138
1268, 286, 952, 171, 1470, 12600, 0, -487, 361, -136
1269, 282, 956, 168, 1260, 12670, -210, -495, 360, -138
1270, 284, 952, 165, 980, 12810, -420, -496, 358, -136
1271, 259, 947, 163, 490, 11830, -1120, -490, 361, -132
1272, 256, 944, 164, 140, 10430, -1540, -495, 352, -142
1273, 261, 945, 166, -140, 9170, -1960, -492, 352, -130
1274, 269, 949, 167, -350, 8260, -2520, -489, 351, -142
1275, 274, 953, 169, -840, 7350, -3150, -484, 360, -142
1276, 277, 950, 172, -1190, 7070, -3430, -493, 360, -144
1277, 276, 948, 175, -1330, 6930, -3640, -490, 351, -151
1278, 273, 946, 179, -1470, 7070, -3920, -486, 360, -138
1279, 270, 943, 184, -1540, 7490, -4130, -489, 351, -141
1280, 278, 944, 188, -1330, 9730, -4270, -495, 360, -133
1281, 274, 943, 188, -1050, 11130, -4200, -495, 358, -139
1282, 265, 942, 192, -840, 12250, -3990, -492, 352, -147
1283, 258, 942, 195, -560, 13370, -3850, -484, 361, -142
1284, 243, 945, 198, -350, 14210, -3640, -481, 351, -141
1285, 204, 955, 202, -140, 14280, -3290, -478, 360, -132
1286, 253, 949, 201, 140, 15540, -2940, -477, 352, -144
1287, 247, 960, 203, 490, 17850, -2870, -489, 352, -139
1288, 279, 947, 199, 630, 18480, -2520, -481, 358, -129
1289, 294, 938, 191, 1540, 22890, -1750, -484, 360, -136
1290, 233, 940, 196, 2240, 25830, -1400, -492, 355, -135
1291, 183, 927, 203, 2310, 23870, -1190, -483, 360, -133
1292, 194, 932, 218, 2520, 22540, -630, -477, 357, -141
1293, 228, 982, 216, 3360, 27230, 630, -472, 349, -153
1294, 229, 972, 216, 4760, 35560, 2660, -481, 361, -141
1295, 230, 929, 214, 5670, 37380, 3430, -487, 355, -138
1296, 272, 905, 202, 6580, 39690, 3920, -475, 351, -130
1297, 300, 905, 194, 7770, 43820, 4550, -486, 348, -130
1298, 316, 908, 194, 9030, 49700, 5250, -475, 360, -130
1299, 233, 964, 194, 9870, 54110, 6020, -471, 352, -132
1300, 261, 993, 191, 9240, 52710, 5880, -480, 354, -127
1301, 273, 1000, 189, 8820, 54670, 5740, -463, 358, -118
1302, 259, 971, 190, 8470, 55720, 5530, -481, 366, -133
1303, 260, 907, 190, 8610, 56490, 4830, -472, 355, -129
1304, 258, 913, 188, 8960, 56700, 4480, -469, 364, -123
1305, 251, 926, 191, 9170, 56910, 4340, -477, 354, -118
1306, 252, 934, 203, 9380, 57400, 4340, -472, 358, -115
1307, 220, 949, 210, 9660, 59360, 4550, -466, 361, -117
1308, 126, 979, 208, 8050, 49210, 3920, -475, 358, -117
1309, 173, 988, 211, 7070, 45500, 3290, -477, 360, -109
1310, 236, 1003, 206, 6370, 45920, 3010, -466, 354, -111
1311, 230, 989, 204, 6370, 48510, 3150, -462, 351, -123
1312, 205, 942, 205, 6370, 48090, 3290, -469, 363, -112
1313, 237, 893, 201, 6580, 42420, 3010, -468, 361, -99
1314, 226, 925, 198, 7000, 43680, 3010, -465, 352, -94
1315, 242, 951, 201, 7210, 44870, 2870, -462, 357, -108
1316, 242, 968, 208, 7140, 46620, 2800, -459, 354, -96
1317, 310, 985, 203, 7210, 52780, 2730, -460, 355, -103
1318, 407, 946, 205, 8120, 59920, 3220, -457, 345, -96
1319, 388, 907, 206, 9870, 70070, 4270, -451, 360, -103
1320, 398, 883, 206, 11760, 80080, 5460, -456, 354, -91
1321, 294, 886, 195, 13580, 87990, 6720, -456, 364, -84
1322, 87, 949, 201, 14420, 86520, 6720, -444, 361, -79
1323, -16, 982, 207, 13230, 78400, 5810, -451, 358, -84
1324, -276, 1022, 217, 9800, 57750, 3780, -442, 367, -78
1325, -340, 1038, 224, 5390, 29050, 700, -451, 360, -90
1326, -254, 1037, 241, 770, 1960, -2240, -453, 364, -75
1327, 11, 1039, 235, -4620, -19530, -4270, -459, 370, -85
1328, -5, 981, 236, -5810, -27790, -4060, -448, 360, -72
1329, 61, 897, 254, -6650, -40040, -3780, -451, 352, -87
1330, 153, 886, 261, -6090, -43680, -3360, -450, 366, -84
1331, 309, 954, 244, -2100, -21420, -1260, -447, 364, -84
1332, 305, 933, 242, -1330, -14210, -280, -445, 370, -87
1333, 303, 932, 238, -770, -9030, 700, -463, 364, -85
1334, 286, 976, 227, -560, -6370, 1610, -447, 352, -82
1335, 233, 989, 223, -350, -4690, 2170, -453, 363, -91
1336, 154, 914, 230, 490, -350, 2170, -466, 349, -91
1337, 178, 934, 218, 700, -840, 1890, -454, 358, -81
1338, 177, 968, 205, 630, -1820, 1890, -448, 358, -82
1339, 232, 962, 204, 630, -2100, 2030, -451, 358, -82
1340, 230, 954, 207, 490, -1470, 2380, -448, 360, -87
1341, 198, 974, 198, 350, -70, 2450, -447, 355, -82
1342, 209, 958, 196, 350, -70, 2030, -454, 355, -85
1343, 227, 934, 195, 280, -1190, 1470, -463, 361, -79
1344, 274, 934, 188, 280, -1890, 700, -456, 367, -88
1345, 342, 958, 182, -70, -1190, -980, -447, 363, -84
1346, 342, 954, 181, -140, 490, -1890, -448, 360, -79
1347, 320, 957, 179, -350, 2030, -2870, -453, 360, -78
1348, 286, 962, 177, -840, 1330, -3640, -453, 364, -87
1349, 260, 950, 181, -1190, 210, -4690, -456, 372, -81
1350, 279, 930, 189, -1260, 280, -6790, -444, 357, -87
1351, 304, 944, 188, -1190, 1330, -7560, -456, 358, -79
1352, 293, 958, 186, -1120, 3080, -7980, -448, 361, -87
1353, 279, 957, 192, -1050, 4130, -8190, -456, 361, -85
1354, 223, 963, 198, -1260, 4690, -8890, -450, 355, -90
1355, 187, 960, 208, -1540, 4060, -9100, -456, 358, -87
1356, 189, 950, 210, -1540, 4060, -9240, -450, 352, -88
1357, 174, 948, 213, -1610, 3150, -9240, -451, 358, -78
1358, 167, 953, 218, -1610, 1960, -9100, -451, 349, -87
1359, 158, 957, 231, -1540, 1260, -8750, -451, 351, -85
1360, 169, 960, 234, -1400, 1680, -8610, -454, 343, -87
1361, 172, 957, 234, -1400, 2520, -8470, -454, 352, -73
1362, 165, 952, 232, -1470, 1960, -8260, -444, 351, -81
1363, 151, 949, 235, -1610, 560, -8050, -451, 349, -81
1364, 150, 951, 244, -1680, -2240, -7910, -445, 348, -91
1365, 167, 954, 247, -1610, -2310, -7840, -442, 354, -82
1366, 175, 958, 246, -1540, -1540, -7770, -448, 357, -105
1367, 191, 956, 243, -1400, -350, -7560, -451, 355, -87
1368, 190, 954, 238, -1330, 1330, -7000, -453, 352, -82
1369, 176, 950, 234, -1120, 1680, -6790, -453, 360, -90
1370, 162, 954, 233, -910, 2380, -6650, -438, 351, -85
1371, 151, 958, 230, -910, 2310, -6580, -447, 355, -81
1372, 132, 961, 225, -910, 1680, -6580, -442, 343, -85
1373, 72, 961, 227, -1330, -3640, -5740, -439, 349, -85
1374, 18, 965, 233, -1610, -6650, -5040, -441, 352, -85
1375, 24, 964, 239, -1680, -8260, -3990, -448, 342, -85
1376, 35, 968, 243, -1470, -7630, -2660, -444, 343, -90
1377, 124, 972, 240, -770, -3430, -1190, -439, 355, -96
1378, 134, 993, 228, 630, 2240, 1330, -439, 352, -93
1379, 113, 963, 224, 560, 70, 2030, -438, 352, -87
1380, 98, 941, 220, 420, -2800, 2310, -447, 355, -97
1381, 55, 941, 218, 140, -6370, 2170, -441, 357, -87
1382, 40, 943, 223, -1400, -17640, 1190, -448, 354, -87
1383, 106, 962, 234, -2450, -23660, 210, -445, 358, -94
1384, 181, 978, 232, -3360, -27440, -700, -436, 352, -87
1385, 240, 974, 233, -3850, -28700, -1680, -453, 360, -88
1386, 247, 957, 236, -4200, -29890, -2520, -441, 354, -94
1387, 269, 927, 244, -4900, -33390, -4270, -451, 354, -88
1388, 278, 939, 245, -4690, -31920, -4900, -441, 357, -94
1389, 294, 945, 248, -4550, -28910, -5320, -444, 346, -87
1390, 276, 945, 250, -4200, -25480, -5390, -451, 345, -94
1391, 251, 947, 248, -4060, -23450, -5600, -444, 352, -97
1392, 210, 955, 243, -3990, -21770, -6160, -441, 346, -112
1393, 200, 949, 242, -3920, -20930, -6370, -441, 360, -103
1394, 198, 946, 238, -3920, -20160, -6580, -450, 352, -105
1395, 190, 951, 235, -3710, -19740, -6650, -447, 357, -93
1396, 189, 954, 228, -3920, -20370, -6930, -450, 355, -99
1397, 175, 957, 223, -4060, -21700, -7210, -448, 348, -103
1398, 163, 958, 221, -4480, -23590, -7490, -447, 352, -106
1399, 164, 959, 221, -4900, -25760, -7980, -442, 348, -111
1400, 164, 961, 221, -5320, -27860, -8680, -451, 351, -115
1401, 200, 969, 220, -6370, -31850, -9870, -447, 358, -123
1402, 214, 971, 219, -6720, -32830, -10150, -441, 348, -114
1403, 208, 972, 220, -7000, -33180, -10220, -448, 345, -118
1404, 188, 970, 220, -7280, -33810, -10150, -438, 351, -118
1405, 169, 965, 219, -7630, -34650, -10080, -447, 345, -106
1406, 154, 957, 221, -7840, -35420, -9590, -450, 345, -126
1407, 160, 950, 226, -7490, -33880, -9170, -457, 348, -117
1408, 175, 941, 232, -6580, -30380, -8540, -451, 351, -123
1409, 177, 938, 233, -5530, -25760, -7910, -447, 346, -124
1410, 182, 940, 232, -3500, -16590, -6370, -448, 349, -130
1411, 189, 962, 221, -2660, -12390, -5600, -450, 351, -117
1412, 182, 970, 215, -2100, -8400, -4760, -453, 352, -121
1413, 165, 973, 211, -1750, -5600, -4200, -457, 337, -121
1414, 158, 971, 208, -1540, -3780, -3710, -450, 348, -120
1415, 150, 963, 201, -1190, -1750, -3010, -450, 342, -123
1416, 144, 962, 199, -1050, -1470, -2800, -457, 346, -114
1417, 141, 961, 198, -910, -1890, -2590, -448, 334, -132
1418, 136, 964, 196, -840, -3010, -2590, -450, 346, -126
1419, 130, 970, 193, -1050, -4620, -2590, -457, 343, -120
1420, 108, 975, 193, -2170, -11760, -2940, -454, 354, -124
1421, 112, 975, 194, -2800, -15610, -3290, -448, 346, -123
1422, 118, 978, 196, -3640, -19250, -3640, -447, 348, -121
