Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
462, -39, -995, 123, -350, 420, 280, -367, -549, -528
463, -41, -993, 125, -140, 490, 210, -366, -555, -522
464, -40, -993, 125, -210, 560, 210, -364, -555, -528
465, -39, -992, 125, -280, 560, 210, -378, -552, -532
466, -39, -992, 124, -350, 630, 210, -369, -544, -532
467, -40, -992, 124, -280, 350, 140, -369, -549, -528
468, -43, -993, 124, -280, 350, 70, -375, -553, -522
469, -44, -994, 124, -210, 280, 70, -376, -550, -528
470, -44, -994, 124, -140, 210, 0, -366, -552, -532
471, -43, -993, 124, -140, 70, -70, -376, -562, -531
472, -42, -992, 124, -350, 70, -140, -367, -553, -520
473, -42, -992, 124, -280, 210, -210, -367, -550, -523
474, -42, -992, 124, -350, 350, -210, -366, -547, -517
475, -43, -993, 124, -420, 350, -280, -376, -556, -526
476, -45, -994, 124, -350, 280, -420, -370, -549, -526
477, -46, -994, 124, -350, 280, -490, -369, -556, -528
478, -46, -994, 123, -350, 210, -560, -373, -543, -522
479, -45, -993, 124, -420, 420, -560, -360, -558, -520
480, -43, -992, 125, -630, 700, -700, -367, -556, -516
481, -40, -991, 125, -560, 910, -700, -373, -558, -522
482, -41, -992, 125, -630, 1050, -840, -366, -552, -526
483, -40, -993, 124, -490, 1260, -840, -372, -544, -522
484, -41, -994, 123, -490, 1330, -980, -373, -543, -520
485, -44, -995, 122, -350, 1050, -1050, -375, -559, -526
486, -46, -995, 122, -350, 770, -1120, -367, -547, -519
487, -46, -994, 122, -350, 630, -1120, -370, -555, -526
488, -46, -993, 121, -420, 420, -1190, -367, -547, -528
489, -40, -992, 122, -350, 140, -1330, -367, -555, -519
490, -38, -992, 122, -420, 140, -1330, -370, -550, -525
491, -37, -992, 122, -490, 280, -1400, -370, -558, -520
492, -38, -993, 122, -420, 350, -1470, -367, -555, -523
493, -37, -994, 122, -280, 490, -1540, -370, -553, -522
494, -39, -996, 121, -210, 420, -1610, -376, -538, -519
495, -39, -995, 123, -140, 280, -1610, -366, -553, -514
496, -37, -994, 124, -140, 140, -1610, -370, -555, -517
497, -36, -993, 124, -210, 70, -1540, -378, -552, -525
498, -32, -991, 123, -280, 210, -1540, -375, -559, -525
499, -31, -992, 124, -420, 350, -1540, -373, -552, -514
500, -32, -992, 123, -280, 350, -1610, -364, -555, -523
501, -30, -994, 125, -350, 420, -1610, -370, -550, -534
502, -28, -994, 123, -280, 490, -1540, -360, -552, -516
503, -30, -995, 122, -210, 560, -1540, -367, -556, -526
504, -29, -995, 122, -210, 560, -1470, -370, -549, -525
505, -31, -994, 122, -140, 490, -1470, -385, -552, -529
506, -31, -994, 120, -70, 0, -1400, -367, -546, -525
507, -32, -992, 120, -140, -280, -1400, -369, -552, -517
508, -31, -993, 120, -140, -350, -1330, -378, -550, -525
509, -29, -994, 119, -140, -350, -1330, -373, -562, -531
510, -28, -994, 121, -140, -350, -1260, -375, -549, -517
511, -26, -994, 121, -140, -140, -1260, -375, -546, -526
512, -27, -994, 120, -70, 0, -1190, -366, -538, -517
513, -28, -995, 121, -70, 210, -1190, -367, -555, -522
514, -29, -994, 122, -70, 210, -1190, -367, -549, -523
515, -30, -993, 121, -140, 0, -1120, -369, -547, -520
516, -31, -992, 122, -140, -70, -1120, -373, -544, -523
517, -31, -992, 122, -70, -70, -1120, -381, -546, -520
518, -31, -993, 124, -210, -70, -1120, -370, -540, -520
519, -33, -994, 122, -70, -210, -1190, -369, -555, -517
520, -34, -995, 125, -70, -280, -1260, -370, -546, -513
521, -35, -994, 124, -70, -210, -1190, -370, -556, -522
522, -33, -993, 125, -140, -70, -1260, -376, -550, -520
523, -33, -992, 126, -140, 70, -1260, -373, -549, -522
524, -30, -992, 127, -210, 490, -1330, -369, -540, -519
525, -32, -992, 126, -420, 630, -1400, -372, -558, -528
526, -33, -993, 125, -350, 700, -1470, -372, -558, -516
527, -34, -994, 126, -350, 770, -1470, -378, -546, -516
528, -37, -994, 125, -350, 630, -1610, -370, -547, -516
529, -37, -994, 125, -350, 490, -1750, -375, -541, -525
530, -37, -994, 125, -280, 280, -1750, -375, -552, -519
531, -36, -993, 126, -350, 140, -1750, -375, -550, -516
532, -33, -991, 127, -560, 280, -1820, -372, -549, -522
533, -29, -991, 127, -490, 420, -1890, -361, -547, -526
534, -26, -992, 126, -560, 630, -1960, -373, -541, -520
535, -27, -993, 126, -420, 630, -2030, -370, -550, -514
536, -25, -994, 127, -280, 770, -2030, -376, -550, -526
537, -24, -995, 126, -420, 980, -2030, -372, -544, -519
538, -27, -995, 124, -280, 840, -2030, -372, -553, -528
539, -29, -996, 122, -70, 630, -2100, -376, -552, -514
