Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
8708, 114, 969, 226, -140, 2800, -9730, -403, 319, -343
8709, 108, 959, 229, -70, 3220, -9940, -402, 322, -336
8710, 113, 956, 242, -70, 3290, -10080, -399, 312, -333
8711, 104, 954, 232, 70, 3150, -10220, -394, 322, -328
8712, 110, 958, 243, 70, 3290, -10360, -393, 319, -333
8713, 105, 960, 236, 140, 3150, -10500, -393, 316, -334
8714, 104, 970, 241, 140, 3430, -10710, -390, 310, -330
8715, 98, 971, 245, -140, 4130, -10710, -396, 315, -334
8716, 99, 967, 248, 70, 3500, -10920, -405, 312, -331
8717, 92, 960, 245, -70, 3710, -10990, -393, 312, -340
8718, 88, 956, 246, 0, 3080, -11340, -390, 316, -337
8719, 94, 959, 254, 140, 2660, -11550, -387, 315, -340
8720, 91, 961, 250, 70, 2590, -11760, -394, 315, -342
8721, 96, 966, 258, 70, 2590, -11900, -394, 310, -336
8722, 92, 971, 254, 140, 2590, -12040, -391, 310, -331
8723, 86, 950, 250, 0, 3500, -12180, -394, 316, -333
8724, 81, 953, 245, -140, 4480, -12180, -394, 309, -325
8725, 81, 965, 245, 0, 4200, -12180, -390, 310, -333
8726, 74, 970, 246, -70, 4760, -12180, -388, 304, -333
8727, 68, 969, 247, 70, 4200, -12320, -388, 315, -343
8728, 60, 974, 242, 140, 3570, -12670, -378, 309, -337
8729, 63, 964, 241, 70, 3360, -12810, -393, 306, -333
8730, 58, 954, 235, 70, 3080, -12880, -381, 306, -330
8731, 57, 950, 234, 0, 2870, -12950, -394, 318, -325
8732, 48, 973, 230, 0, 3150, -12810, -382, 310, -337
8733, 40, 975, 232, -210, 3920, -12600, -378, 316, -336
8734, 40, 972, 230, 0, 3430, -12460, -381, 307, -336
8735, 33, 973, 228, -70, 4200, -12320, -382, 307, -330
8736, 34, 976, 228, 210, 3150, -12320, -378, 301, -334
8737, 31, 965, 230, 350, 2800, -12180, -387, 301, -342
8738, 25, 964, 224, 140, 3430, -11970, -379, 306, -337
8739, 32, 972, 233, 350, 2240, -12040, -373, 295, -348
8740, 26, 975, 230, 70, 3010, -11900, -372, 303, -342
8741, 34, 972, 241, 280, 2170, -11970, -375, 304, -337
8742, 33, 966, 242, 210, 2660, -11830, -381, 301, -339
8743, 25, 970, 233, 70, 3500, -11620, -376, 301, -343
8744, 24, 969, 237, 70, 3640, -11550, -376, 301, -334
8745, 16, 968, 228, 0, 4130, -11340, -375, 298, -336
8746, 8, 978, 223, -70, 3850, -11130, -376, 301, -334
8747, 8, 978, 224, 0, 3570, -11130, -375, 294, -342
8748, 8, 971, 220, 70, 3220, -11130, -373, 309, -333
8749, 12, 968, 219, 140, 2730, -11130, -364, 297, -331
8750, 16, 972, 217, 140, 2240, -11200, -381, 301, -330
8751, 16, 976, 216, 210, 2380, -11200, -367, 301, -342
8752, 11, 974, 215, 0, 2730, -11200, -370, 303, -330
8753, 7, 980, 218, -70, 3150, -11060, -370, 304, -340
8754, -1, 982, 216, -70, 3710, -10780, -369, 294, -333
8755, -9, 976, 218, -70, 4130, -10360, -372, 291, -337
8756, -22, 966, 220, 0, 3920, -10150, -367, 298, -345
8757, -27, 969, 218, 70, 3640, -9940, -363, 297, -333
8758, -26, 970, 222, 70, 3360, -9730, -367, 298, -337
8759, -27, 971, 221, 70, 2800, -9590, -367, 297, -339
8760, -23, 982, 221, 0, 1820, -9380, -357, 288, -327
8761, -17, 981, 230, -70, 1680, -9240, -360, 291, -339
8762, -18, 975, 226, -70, 1470, -9100, -358, 297, -343
8763, -16, 971, 232, -70, 1750, -8960, -366, 292, -345
8764, -20, 968, 229, 70, 1750, -8750, -363, 285, -339
8765, -37, 969, 233, 0, 2870, -8050, -369, 285, -345
8766, -50, 972, 236, 0, 3570, -7560, -363, 292, -337
8767, -65, 976, 234, -70, 3780, -7000, -360, 288, -342
8768, -78, 977, 234, -70, 4060, -6370, -369, 301, -337
8769, -91, 973, 233, -140, 3150, -5040, -372, 288, -334
8770, -97, 960, 232, -70, 2030, -4480, -358, 292, -340
8771, -92, 965, 230, -70, 1260, -3850, -366, 288, -336
8772, -82, 972, 232, 140, 280, -3360, -372, 283, -333
8773, -72, 977, 232, 70, -350, -2870, -352, 294, -330
8774, -56, 985, 232, 140, -910, -2030, -358, 291, -334
8775, -50, 980, 234, 0, -910, -1610, -363, 291, -346
8776, -46, 974, 230, -140, -770, -1260, -351, 289, -337
8777, -40, 971, 233, -140, -490, -980, -358, 289, -337
8778, -33, 971, 231, -70, -350, -770, -363, 291, -334
8779, -23, 973, 231, -70, 70, -490, -355, 288, -342
8780, -19, 972, 231, -70, 210, -420, -358, 289, -342
8781, -20, 971, 232, 0, 70, -420, -361, 285, -340
8782, -21, 969, 232, 70, 0, -560, -364, 286, -343
8783, -18, 966, 235, 70, -140, -490, -366, 288, -342
8784, -11, 969, 236, 140, -140, -560, -364, 289, -339
8785, -5, 973, 240, 70, 350, -560, -364, 292, -339
8786, -5, 977, 235, 140, 490, -770, -366, 291, -339
8787, -3, 980, 235, -70, 840, -840, -363, 289, -343
8788, -2, 975, 233, -280, 840, -1190, -366, 292, -342
8789, 2, 965, 234, -140, 490, -1540, -366, 288, -345
8790, 6, 961, 233, -140, 560, -1890, -361, 292, -336
8791, 15, 962, 233, 70, 0, -2380, -360, 297, -339
8792, 18, 965, 232, 0, 140, -2660, -360, 288, -354
8793, 20, 974, 232, 70, 560, -3500, -360, 292, -343
8794, 21, 977, 234, 70, 700, -3920, -354, 292, -336
8795, 19, 978, 231, 0, 1330, -4340, -369, 285, -342
8796, 21, 975, 234, 0, 1470, -4830, -357, 289, -331
8797, 16, 968, 230, -70, 1680, -5600, -355, 285, -336
8798, 12, 965, 231, 70, 1820, -6090, -363, 295, -336
8799, 14, 966, 233, 70, 1750, -6580, -352, 291, -342
8800, 12, 968, 230, 140, 1820, -7070, -364, 297, -337
8801, 15, 972, 233, 140, 1820, -7490, -357, 295, -337
8802, 16, 976, 231, 0, 2030, -8470, -349, 288, -352
8803, 14, 972, 229, 0, 2170, -8890, -355, 286, -336
8804, 14, 970, 231, 0, 2520, -9450, -354, 292, -339
8805, 11, 968, 229, 0, 2660, -9940, -352, 288, -343
8806, 12, 966, 231, 0, 2870, -10430, -357, 292, -333
8807, 10, 966, 231, 70, 3080, -11550, -358, 283, -343
8808, 8, 968, 227, 70, 3150, -12040, -358, 280, -342
8809, 7, 971, 229, 70, 3150, -12600, -348, 289, -343
8810, 6, 971, 227, 0, 3360, -13160, -354, 283, -334
8811, 7, 969, 227, 0, 3640, -14280, -348, 291, -345
8812, 6, 967, 227, 0, 3780, -14910, -352, 283, -342
8813, 4, 966, 226, 0, 3920, -15540, -349, 283, -343
8814, 3, 964, 226, 70, 4060, -16100, -354, 280, -336
8815, 2, 964, 226, 70, 4270, -16800, -351, 276, -337
8816, 1, 967, 225, 70, 4550, -18060, -345, 277, -339
8817, -1, 967, 224, 70, 4760, -18760, -345, 277, -340
8818, -2, 968, 224, 0, 4830, -19460, -345, 280, -342
8819, -2, 966, 222, 0, 5040, -20230, -346, 285, -337
8820, -4, 964, 223, 0, 5250, -20930, -339, 276, -342
8821, -6, 959, 223, 0, 5530, -22540, -342, 282, -348
8822, -13, 960, 219, 0, 5740, -23240, -337, 277, -336
8823, -2, 961, 223, 210, 5250, -24150, -352, 277, -346
8824, -17, 961, 217, -140, 6650, -24850, -343, 277, -343
8825, 259, 832, 99, 2590, 3290, -27650, -346, 280, -346
8826, 539, 856, 674, 2940, 49140, -22470, -337, 270, -342
8827, -123, 892, -82, 3780, 53200, -24220, -334, 280, -345
8828, -41, 1157, 421, 70, 52150, -25340, -324, 274, -342
8829, -337, 1141, -15, 2940, 20090, -30310, -327, 271, -339
8830, -428, 918, 60, 980, -21700, -37590, -333, 267, -345
8831, -375, 892, 241, -7560, -14350, -37030, -333, 267, -337
8832, -236, 861, 122, 2380, -59850, -43960, -318, 267, -345
8833, -182, 858, 211, -6160, -40460, -41230, -327, 262, -351
8834, 8, 856, 192, 4060, -74690, -46550, -324, 258, -346
8835, 144, 1027, 226, 3150, -58450, -46690, -330, 259, -361
8836, 63, 1066, 188, -6650, -17430, -42140, -321, 261, -370
8837, 200, 1049, 266, 490, -28770, -45080, -318, 258, -363
8838, 85, 976, 170, -7350, 10430, -40670, -319, 252, -370
8839, 11, 845, 143, -4760, 36960, -38570, -321, 247, -367
8840, 36, 824, 289, 630, 36120, -39200, -310, 252, -363
8841, -192, 800, 127, -840, 52710, -37030, -315, 243, -361
8842, -146, 877, 263, 2800, 46480, -38360, -313, 240, -354
8843, -276, 938, 140, 1260, 52780, -37870, -304, 240, -343
8844, -250, 999, 173, 770, 50190, -38920, -300, 235, -349
8845, -163, 982, 265, 1960, 43820, -40320, -300, 237, -351
8846, -238, 931, 186, 210, 49000, -39760, -286, 234, -348
8847, -203, 903, 260, 1540, 46200, -40320, -292, 231, -336
8848, -309, 855, 167, 980, 49630, -39550, -300, 235, -340
8849, -349, 854, 184, 2520, 50190, -38430, -294, 220, -342
8850, -328, 890, 252, 3360, 49770, -37730, -294, 228, -340
8851, -386, 912, 203, 3780, 50960, -36540, -282, 222, -339
8852, -366, 930, 239, 4130, 51940, -35280, -277, 223, -333
8853, -401, 917, 231, 4480, 57330, -32130, -285, 220, -330
8854, -431, 908, 216, 4340, 61040, -30170, -280, 217, -324
8855, -431, 899, 229, 4970, 62300, -28490, -279, 223, -333
8856, -455, 888, 203, 4970, 65170, -26530, -277, 220, -319
8857, -431, 893, 236, 5740, 66360, -24990, -274, 214, -321
8858, -466, 906, 216, 6090, 68320, -22120, -268, 214, -319
8859, -508, 906, 178, 5950, 67270, -20860, -261, 202, -301
8860, -501, 904, 196, 6020, 63210, -19950, -265, 220, -303
8861, -540, 908, 175, 5670, 59710, -18760, -265, 210, -316
8862, -554, 918, 170, 5670, 52570, -17220, -265, 204, -298
8863, -585, 933, 146, 5040, 38220, -16940, -250, 208, -298
8864, -555, 939, 159, 4270, 32690, -16380, -253, 204, -285
8865, -540, 931, 146, 4130, 25830, -15820, -259, 207, -294
8866, -514, 923, 150, 3430, 22190, -14910, -255, 204, -294
8867, -507, 909, 133, 2870, 15400, -13090, -265, 201, -297
8868, -495, 913, 142, 2870, 11970, -12460, -259, 208, -286
8869, -493, 919, 128, 2590, 9380, -11620, -253, 195, -282
8870, -476, 931, 137, 2450, 7210, -10990, -256, 208, -285
8871, -470, 936, 127, 2170, 5250, -10290, -253, 196, -295
8872, -433, 937, 127, 1750, 3920, -9030, -255, 195, -286
8873, -408, 928, 126, 1680, 4130, -8610, -255, 190, -288
8874, -393, 916, 125, 1400, 5460, -8120, -252, 201, -282
8875, -372, 905, 125, 1610, 5670, -7910, -252, 195, -289
8876, -353, 900, 127, 1680, 8750, -7280, -258, 195, -286
8877, -363, 903, 118, 1750, 9870, -7140, -253, 198, -288
8878, -363, 916, 127, 1890, 10570, -7070, -252, 196, -279
8879, -378, 924, 114, 2030, 10780, -7140, -255, 193, -286
8880, -371, 929, 122, 2030, 11690, -7140, -255, 201, -277
8881, -354, 918, 117, 1960, 14490, -7000, -250, 189, -291
8882, -350, 909, 120, 2030, 16940, -6720, -244, 189, -289
8883, -360, 902, 110, 2100, 19530, -6440, -253, 195, -280
8884, -351, 899, 119, 2380, 21630, -6300, -253, 193, -283
8885, -357, 899, 112, 2450, 24290, -6090, -252, 199, -280
8886, -379, 907, 117, 2870, 27440, -5740, -246, 180, -268
8887, -406, 910, 111, 2800, 27860, -5530, -246, 196, -277
8888, -421, 914, 116, 3010, 26950, -5460, -247, 189, -273
8889, -437, 911, 111, 2940, 26740, -5040, -250, 193, -271
8890, -443, 912, 111, 2870, 28770, -3850, -238, 183, -268
8891, -450, 915, 98, 2730, 30940, -3150, -246, 186, -271
8892, -415, 917, 130, 2800, 32760, -2520, -246, 190, -259
8893, -440, 906, 100, 2450, 35700, -1610, -255, 190, -262
8894, -419, 903, 122, 2730, 36470, -980, -238, 196, -250
8895, -439, 902, 109, 2730, 40040, 630, -253, 195, -246
8896, -462, 905, 90, 2730, 40810, 1260, -253, 190, -249
8897, -438, 911, 107, 2800, 41020, 1750, -241, 187, -250
8898, -451, 915, 88, 2450, 42980, 2450, -247, 195, -241
8899, -440, 915, 98, 2450, 43540, 3150, -243, 187, -249
8900, -460, 909, 86, 2240, 45360, 4900, -244, 189, -229
8901, -475, 907, 70, 1680, 47320, 5810, -237, 189, -232
8902, -473, 911, 71, 1890, 46550, 6300, -244, 181, -228
8903, -473, 917, 59, 1470, 47040, 7000, -238, 199, -225
8904, -457, 922, 69, 910, 46340, 8050, -241, 202, -217
8905, -460, 915, 64, 1050, 43960, 8400, -256, 189, -219
8906, -463, 913, 58, 630, 43400, 9030, -240, 192, -207
8907, -462, 915, 61, 560, 41930, 9450, -240, 201, -208
8908, -484, 916, 49, 140, 41020, 9800, -244, 195, -222
8909, -453, 925, 56, -420, 37940, 10360, -240, 199, -207
8910, -447, 925, 55, -420, 35560, 10570, -243, 196, -187
8911, -458, 932, 48, -1330, 36050, 11130, -253, 193, -199
8912, -451, 938, 52, -1120, 32480, 11060, -234, 190, -193
8913, -458, 932, 49, -2030, 31850, 11480, -241, 199, -183
8914, -447, 918, 51, -2380, 27090, 11830, -250, 195, -199
8915, -438, 914, 50, -2100, 23590, 11760, -243, 199, -187
8916, -447, 915, 46, -2800, 24010, 12390, -241, 201, -198
8917, -440, 920, 53, -2520, 20860, 12460, -250, 201, -186
8918, -435, 934, 63, -3080, 19250, 13020, -249, 198, -190
8919, -411, 937, 53, -3780, 21420, 13650, -244, 202, -189
8920, -417, 927, 62, -3920, 20860, 14070, -241, 202, -186
8921, -448, 917, 46, -4550, 20860, 14700, -243, 204, -175
8922, -439, 916, 59, -4410, 18480, 14980, -249, 204, -175
8923, -428, 923, 63, -4690, 17290, 16100, -244, 205, -175
8924, -414, 929, 65, -5110, 18130, 16730, -246, 213, -165
8925, -397, 936, 68, -5110, 18340, 17150, -249, 216, -183
8926, -375, 940, 80, -5390, 20090, 17640, -243, 205, -175
8927, -371, 937, 76, -5670, 21770, 17990, -256, 213, -171
8928, -333, 930, 88, -5950, 25270, 18620, -246, 204, -166
8929, -334, 927, 83, -6090, 27790, 18830, -250, 213, -160
8930, -326, 924, 87, -6160, 29750, 19040, -247, 208, -153
8931, -327, 926, 82, -6160, 31570, 19250, -258, 216, -157
8932, -332, 934, 81, -6160, 34720, 19390, -249, 207, -157
8933, -325, 938, 80, -6020, 34790, 19180, -255, 216, -151
8934, -315, 943, 82, -6090, 35490, 18970, -261, 216, -151
8935, -316, 945, 79, -6160, 35700, 18760, -264, 222, -145
8936, -314, 942, 87, -6160, 34650, 18270, -253, 219, -145
8937, -304, 933, 89, -6020, 30310, 17080, -258, 225, -142
8938, -304, 932, 95, -6370, 29610, 16660, -249, 220, -136
8939, -303, 931, 95, -6020, 25970, 15890, -259, 217, -133
8940, -296, 934, 103, -6160, 24570, 15330, -264, 226, -136
8941, -307, 939, 93, -5740, 21560, 14560, -255, 219, -135
8942, -288, 953, 95, -5600, 17640, 12950, -265, 219, -126
8943, -279, 954, 98, -5530, 15330, 11970, -256, 223, -138
8944, -265, 948, 100, -5390, 13090, 10990, -258, 216, -121
8945, -253, 944, 101, -5250, 11690, 10150, -271, 225, -138
8946, -249, 942, 100, -4900, 8540, 8330, -255, 232, -130
8947, -246, 943, 95, -4340, 6510, 7350, -265, 220, -130
8948, -242, 945, 99, -4270, 6790, 6580, -259, 231, -126
8949, -245, 942, 93, -3570, 5670, 5670, -259, 225, -124
8950, -237, 940, 94, -3430, 6440, 5040, -253, 232, -118
8951, -239, 943, 93, -2730, 6090, 3500, -264, 229, -127
8952, -229, 944, 94, -2310, 5810, 2730, -265, 229, -123
8953, -232, 941, 98, -2170, 6580, 2170, -262, 232, -124
8954, -239, 935, 94, -1890, 6650, 1540, -259, 229, -115
8955, -252, 936, 88, -1750, 7210, 1120, -253, 225, -126
8956, -268, 940, 81, -980, 7840, 420, -267, 229, -121
8957, -280, 940, 74, -560, 8680, 210, -261, 226, -120
8958, -277, 943, 78, -420, 10290, 140, -255, 220, -117
8959, -272, 950, 78, -280, 12110, 210, -262, 234, -126
8960, -273, 961, 84, -490, 15890, 420, -265, 234, -120
8961, -289, 964, 77, -700, 17360, 420, -250, 229, -129
8962, -282, 968, 81, -700, 17640, 280, -253, 235, -120
8963, -279, 965, 90, -1120, 18900, 280, -261, 223, -120
8964, -298, 949, 80, -1330, 18340, 70, -261, 226, -103
8965, -302, 935, 87, -1820, 18340, -140, -265, 216, -108
8966, -304, 942, 95, -1260, 15610, -560, -270, 231, -108
8967, -333, 955, 82, -1680, 15190, -700, -255, 220, -108
8968, -321, 966, 88, -1190, 10850, -1470, -261, 222, -111
8969, -311, 966, 93, -1610, 10920, -1610, -261, 223, -112
8970, -277, 957, 101, -1820, 8400, -2310, -262, 226, -106
8971, -276, 955, 96, -1890, 7210, -2730, -262, 220, -112
8972, -277, 954, 85, -2240, 6510, -3080, -265, 231, -108
8973, -262, 949, 97, -2240, 5110, -3570, -255, 223, -114
8974, -284, 925, 92, -2590, 6860, -3710, -270, 223, -106
8975, -297, 942, 92, -2800, 8750, -3430, -264, 228, -111
8976, -312, 972, 81, -2380, 8960, -3360, -259, 223, -105
8977, -306, 976, 93, -2380, 10640, -3220, -262, 217, -108
8978, -326, 945, 77, -2380, 12950, -2870, -262, 214, -105
8979, -270, 915, 93, -1890, 18200, -1960, -270, 219, -109
8980, -288, 920, 80, -1540, 20090, -1540, -258, 226, -102
8981, -287, 923, 92, -1680, 22610, -1400, -261, 219, -102
8982, -296, 931, 73, -1470, 22820, -1470, -265, 217, -97
8983, -264, 961, 96, -1750, 26040, -1330, -258, 210, -93
8984, -303, 985, 88, -2450, 25340, -1330, -264, 217, -96
8985, -313, 970, 80, -2800, 24010, -1470, -264, 225, -96
8986, -322, 958, 80, -3360, 23660, -1470, -261, 217, -90
8987, -335, 958, 77, -3570, 22400, -1470, -256, 223, -94
8988, -343, 941, 71, -4060, 21630, -1050, -259, 229, -87
8989, -353, 941, 72, -4270, 21140, -770, -261, 217, -87
8990, -357, 940, 64, -4200, 18480, -840, -270, 214, -94
8991, -346, 945, 72, -4690, 16940, -700, -256, 216, -93
8992, -356, 961, 52, -4970, 14070, -700, -258, 220, -85
8993, -327, 1016, 43, -6370, 10640, -560, -259, 217, -91
8994, -304, 1013, 65, -7420, 11060, -210, -259, 226, -82
8995, -346, 975, 29, -8890, 13650, 490, -259, 216, -91
8996, -331, 953, 45, -9380, 12810, 770, -252, 213, -81
8997, -332, 959, 57, -11830, 15120, 1470, -271, 214, -90
8998, -355, 921, 52, -12950, 14140, 1820, -264, 211, -81
8999, -345, 909, 84, -14070, 12880, 2170, -256, 229, -82
9000, -369, 943, 69, -15400, 12460, 2660, -258, 219, -91
9001, -372, 1037, 75, -16660, 11060, 3010, -258, 222, -93
9002, -363, 1035, 66, -20510, 11200, 4130, -265, 220, -78
9003, -339, 995, 67, -22540, 13440, 5110, -261, 216, -88
9004, -371, 863, 178, -25550, 19250, 6650, -262, 219, -82
9005, -520, 854, 150, -25410, 20370, 9310, -259, 222, -97
9006, -514, 1092, 250, -21910, 14070, 11830, -271, 223, -88
9007, -1000, 954, 31, -15890, -24360, 13510, -268, 225, -81
9008, -947, 538, -86, -10570, -59990, 11270, -265, 217, -84
9009, -452, 471, 109, -7630, -73500, 9940, -267, 226, -97
9010, -318, 716, -61, -10360, -60200, 12040, -277, 220, -105
9011, -77, 1044, 57, -17080, -39690, 15540, -271, 225, -99
9012, -115, 1136, 109, -19810, -35140, 16870, -265, 226, -103
9013, -304, 1135, 50, -24150, -19810, 20090, -265, 225, -115
9014, -418, 1260, 132, -25060, -14210, 21910, -273, 225, -114
9015, -736, 1221, -33, -26740, -12180, 23590, -271, 234, -109
9016, -678, 640, 45, -21840, -41650, 23310, -277, 232, -115
9017, -505, 551, 92, -18760, -48510, 24360, -270, 231, -123
9018, -372, 676, 108, -17500, -46550, 26460, -276, 234, -127
9019, -349, 860, 65, -17360, -44870, 28630, -271, 241, -133
9020, -327, 946, 55, -17430, -48370, 29820, -276, 232, -127
9021, -271, 1077, 133, -21420, -36400, 33040, -279, 238, -136
9022, -337, 1181, 78, -24080, -26880, 34860, -276, 232, -138
9023, -370, 1169, 114, -25340, -24500, 35980, -274, 250, -148
9024, -437, 1009, 75, -26600, -24080, 37450, -274, 243, -141
9025, -387, 837, 161, -25270, -24150, 40460, -288, 247, -153
9026, -460, 776, 129, -24290, -23100, 42350, -292, 255, -142
9027, -382, 808, 154, -21490, -29470, 43120, -288, 255, -156
9028, -374, 836, 122, -21840, -26810, 45080, -291, 250, -151
9029, -251, 876, 176, -19810, -32900, 45640, -298, 255, -154
9030, -204, 1047, 188, -21420, -26390, 48440, -300, 250, -160
9031, -269, 1094, 170, -24360, -18340, 50190, -292, 265, -160
9032, -272, 1072, 164, -24290, -21980, 50260, -297, 259, -163
9033, -266, 971, 157, -25830, -20090, 51100, -306, 265, -162
9034, -183, 914, 231, -25200, -22190, 51310, -312, 267, -168
9035, -245, 856, 182, -24220, -25130, 52920, -319, 279, -174
